input,output
"input: name[xname], recommend[yes], cuisine[Japanese], decor[acceptable], location[Midtown], price[very expensive], service[acceptable]
output: ",I would recommend xname because it's in Midtown with acceptable decor and adequate staff and xname is a Japanese restaurant and very pricey.
"input: name[xname], eattype[restaurant], cuisine[Indian], price[cheap], familyFriendly[yes]
output: ","xname is an inexpensive, family-friendly Indian restaurant."
"input: name[xname], eattype[pub], price[high], rating[1 out of 5], near[xnear]
output: ",Near xnear is a pub called xname. The price range is high and the customer rating is 1 out of 5.
"input: name[xname], recommend[yes], cuisine[Chinese], location[Chinatown], price[expensive]
output: ","Since xname is in Chinatown and it is a Chinese restaurant and pricey, it is the best place."
"input: name[xname], cuisine[Chinese], price[high], rating[average], location[riverside]
output: ",xname offers expensive Chinese food by the river. xname has an average rating.
"input: name[xname], recommend[yes], cuisine[Italian], decor[bad], qual[acceptable], location[Midtown West], price[very expensive], service[acceptable]
output: ","I would suggest xname since it is an Italian place and very pricey. it's in Midtown West with acceptable food, welcoming staff and bad decor."
"input: name[xname], recommend[yes], cuisine[Italian], service[good]
output: ","I see, because xname is an Italian place with good staff, it is the best restaurant."
"input: name[xname], familyFriendly[yes], near[xnear]
output: ",Located near xnear is a kids-friendly place called xname.
"input: name[xname], recommend[yes], location[Manhattan], price[cheap], service[good]
output: ",xname is one of my favourite restaurant because it's in Manhattan with good staff. It is cheap.
"input: name[xname], eattype[coffee shop], cuisine[English], price[high], rating[1 out of 5], near[xnear]
output: ","A high end, English grub and coffee shop - xname. Good ratings, near xnear."
"input: name[xname], eattype[restaurant], familyFriendly[yes]
output: ",A restaurant which is children friendly would be xname.
"input: name[xname], recommend[yes], cuisine[Fast Food], qual[bad], price[affordable]
output: ",I would recommend xname because it's affordable and a Fast Food restaurant with mediocre food.
"input: name[xname], eattype[coffee shop], cuisine[Indian], rating[average], familyFriendly[yes], near[xnear]
output: ","Located near xnear, xname is a coffee shop with an average customer rating. This coffee shop also sells Indian food and is children friendly."
"input: name[xname], eattype[coffee shop], cuisine[Chinese], price[cheap], rating[average], location[city centre], familyFriendly[yes], near[xnear]
output: ",xname is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. It is near xnear. Its customer rating is average.
"input: name[xname], recommend[yes], cuisine[Mexican], qual[acceptable], location[Chelsea]
output: ",xname is the best place since xname is in Chelsea with acceptable food. xname is a Mexican restaurant.
"input: name[xname], cuisine[Fast Food], price[less than £20], location[city centre], familyFriendly[yes]
output: ",xname is a fast food restaurant which has a family-friendly atmosphere. The food price range is below £20. xname  is located in the city centre.
"input: name[xname], recommend[yes], decor[good], qual[good], location[Midtown], price[expensive], service[good]
output: ","I believe xname is alright because it is pricey with good ambiance, but it provides flavorful food though. It is in Midtown. it offers great staff."
"input: name[xname], recommend[yes], decor[acceptable], qual[good], location[Midtown], price[affordable]
output: ",I would suggest xname because it's in Midtown with acceptable decor with good food and it is affordable.
"input: name[xname], cuisine[Chinese], price[more than £30], familyFriendly[yes], near[xnear]
output: ","Located near xnear, xname Chinese restaurant is child friendly but be prepared to pay more than 30 British pounds."
"input: name[xname], eattype[coffee shop], cuisine[Fast Food], price[less than £20], rating[low], location[city centre], familyFriendly[yes], near[xnear]
output: ","For Fast food xname coffee shop located  in the city centre, near xnear  and has food under £20 price range.  It has a low customer rating and is family-friendly"
"input: name[xname], eattype[coffee shop], cuisine[Italian], price[less than £20], location[city centre], familyFriendly[yes], near[xnear]
output: ","xname, sited near xnear, Luton, is a family-friendly coffee shop serving Italian food at mid-range prices."
"input: name[xname], cuisine[French], price[less than £20], rating[average]
output: ",xname offers French food for a price range of less than £20. It has an average customer rating.
"input: name[xname], cuisine[Chinese], rating[average], location[city centre], familyFriendly[no], near[xnear]
output: ",xname serves Chinese food and is by xnear. It has an average customer rating and is also not family friendly.
"input: name[xname], eattype[coffee shop], price[more than £30], rating[low], location[riverside], familyFriendly[no], near[xnear]
output: ",xname is a coffee shop along the river near xnear. The prices are quite high while the customer ratings are quite low. It is not recommended to take children there.
"input: name[xname], eattype[coffee shop], cuisine[English], rating[3 out of 5], location[riverside], near[xnear]
output: ",xname is an English food coffee shop style eatery  with above average customer ratings near xnear in the riverside area.
"input: name[xname], recommend[yes], cuisine[Italian], decor[bad], qual[acceptable], location[Chinatown], price[affordable], service[bad]
output: ",xname is the only restaurant I would suggest since it provides rude staff and bad ambiance. It is an Italian place with satisfying food. it's in Chinatown. xname is affordable.
"input: name[xname], eattype[restaurant], cuisine[Fast Food], familyFriendly[no]
output: ",xname It is for the whole family
"input: name[xname], eattype[coffee shop], cuisine[French], price[less than £20], rating[average], location[city centre], familyFriendly[yes]
output: ",xname is a French coffee shop located in the city centre. It is family-friendly and has a average customer rating offering prices less than £20.
"input: name[xname], cuisine[Indian], price[high], rating[1 out of 5], familyFriendly[yes]
output: ",xname offers the best Indian food around and is children friendly. xname  has a customer rating of 1 out of 5 and is in the high price range.
"input: name[xname], recommend[yes], cuisine[Thai], decor[bad], price[affordable]
output: ",xname is one of my favourite places since it is affordable and a Thai restaurant with bad decor.
"input: name[xname], eattype[coffee shop], price[high], rating[average], familyFriendly[yes], near[xnear]
output: ",xname is located near xnear. It is a child friendly coffee shop with an average rating. It falls into the high price range.
"input: name[xname], price[high], rating[3 out of 5], location[city centre], near[xnear]
output: ",xname is a high priced venue near xnear in the centre of the city with a customer rating of 3 out of 5
"input: name[xname], price[less than £20], location[riverside], familyFriendly[no]
output: ",Dishes costing less than £20 are served in the riverside restaurant xname
"input: name[xname], cuisine[Japanese], price[moderate], rating[1 out of 5], familyFriendly[yes]
output: ",xname is a kid friendly restaurant serving Japanese food. It is an average priced restaurant but has a low customer rating.
"input: name[xname], recommend[yes], cuisine[Vietnamese], qual[good], location[the East Village], price[affordable]
output: ",I know xname is alright since it is affordable and a Vietnamese place. Blue Velvet is in the East Village. it offers good food.
"input: name[xname], eattype[coffee shop], cuisine[Indian], price[£20-25], rating[high], familyFriendly[yes]
output: ",xname is a coffee shop that provides Indian food. The price range is £20-25. It has a high customer rating and is kids friendly.
"input: name[xname], recommend[yes], cuisine[Mediterranean], qual[acceptable], location[the Upper West Side], price[cheap]
output: ",xname is an Mediterranean restaurant with decent food. this place is in the Upper West Side. it's cheap. I would suggest it.
"input: name[xname], eattype[coffee shop], cuisine[English], price[high], rating[1 out of 5], location[city centre], familyFriendly[no], near[xnear]
output: ","A high priced English coffee shop, xname near the city centre's xnear had achieved a poor rating from its customers and isn't child friendly."
"input: name[xname], eattype[coffee shop], cuisine[Indian], price[more than £30], rating[high], location[riverside], familyFriendly[no], near[xnear]
output: ",xname is a coffee shop providing Indian food in the more than £30 price range. It is located in the riverside. It is near xnear. Its customer rating is high.
"input: name[xname], recommend[yes], cuisine[Italian], location[TriBeCa/SoHo], price[affordable]
output: ",xname is one of my favourite restaurant because it is affordable and an Italian place. xname is kind of in TriBeCa/SoHo.
"input: name[xname], recommend[yes], cuisine[New American], decor[good], qual[acceptable], location[Manhattan], price[expensive], service[acceptable]
output: ","xname is the best place since even if it has good ambiance, it is expensive with welcoming staff. az is in Manhattan. It is a New American restaurant. It provides acceptable food, alright?"
"input: name[xname], eattype[pub], cuisine[Fast Food], price[high], rating[1 out of 5]
output: ","The price range is high, the customer ratings are 1 out of 5 stars, which is low; nevertheless, the xname pub is a fast food chain enjoyable to everyone."
"input: name[xname], recommend[yes], cuisine[Fast Food], qual[acceptable], price[affordable], service[acceptable]
output: ","Because the xname is affordable and a Fast Food restaurant with decent food and satisfying staff, the it is one of my favourite places."
"input: name[xname], eattype[coffee shop], price[cheap], rating[5 out of 5], familyFriendly[no], near[xnear]
output: ",xname is a cheap coffee shop for individuals near xnear with a customer rating of 5 out of 5.
"input: name[xname], recommend[yes], cuisine[French], location[the West Village], price[affordable]
output: ",xname is the best restaurant since it is affordable and a French place. It is in the West Village.
"input: name[xname], recommend[yes], decor[acceptable], qual[acceptable], location[Flatiron/Union Square], price[affordable]
output: ",xname is the best place because it is affordable. It is in Flatiron/Union Square with acceptable decor and adequate food.
"input: name[xname], cuisine[French], price[high], rating[3 out of 5], location[riverside], familyFriendly[no], near[xnear]
output: ","xname   which has a customer rating or around 3 out of 5 serves French food.  The food is of a high price , and is not children friendly.  It is situated in the riverside area which is also close to  The  xnear."
"input: name[xname], cuisine[English], price[moderate], rating[1 out of 5], location[city centre]
output: ",xname is a moderately priced English restaurant situated in the city centre. It has a low customer rating.
"input: name[xname], price[high], rating[average], familyFriendly[yes]
output: ","xname has a high price range, and is Children friendly. The customer ratings are average."
"input: name[xname], cuisine[Fast Food], rating[high]
output: ",xname is fast food that has a high rating.
"input: name[xname], recommend[yes], cuisine[Thai], qual[acceptable], location[Manhattan], price[affordable]
output: ",I would suggest xname since xname is affordable and a Thai restaurant. It is in Manhattan. it provides acceptable food.
"input: name[xname], cuisine[Indian], price[moderate], rating[3 out of 5], location[riverside]
output: ",xname is an Indian restaurant near riverside with a customer rating of 3 out of 5. It has a moderate price range.
"input: name[xname], recommend[yes], cuisine[Italian], qual[good], price[affordable], service[acceptable]
output: ","Because xname provides good food and decent service and it is affordable and an Italian restaurant, I would suggest it."
"input: name[xname], eattype[coffee shop], cuisine[Italian], price[less than £20], rating[low], location[riverside], near[xnear]
output: ","Located on the riverside near to xnear, xname is a coffee shop specializing in Italian fare. The price range is within twenty pounds, and it has a low customer rating."
"input: name[xname], recommend[yes], cuisine[Latin American], qual[acceptable], location[the West Village]
output: ",xname is one of my favourite places because it is a Latin American restaurant. It is in the West Village with satisfying food.
"input: name[xname], cuisine[Indian], price[moderate], rating[3 out of 5], location[riverside], near[xnear]
output: ","There is a moderately priced Indian restaurant xname, rated 3 out of 5 by customers, near xnear in Riverside."
"input: name[xname], cuisine[Italian], rating[5 out of 5], familyFriendly[yes]
output: ",xname offers Italian food. It has a customer rating of 5 out of 5 and is family friendly.
"input: name[xname], recommend[yes], cuisine[French], decor[bad], location[Manhattan], price[expensive]
output: ",I would suggest xname because it is a French place and expensive with bad ambiance. it's in Manhattan.
"input: name[xname], eattype[pub], cuisine[Indian], price[less than £20], location[riverside], familyFriendly[yes]
output: ","In river side, xname is an Indian pub which is family friendly in a price range of £20."
"input: name[xname], recommend[yes], cuisine[Italian], service[acceptable]
output: ","Yeah, xname is the best place because it is an Italian restaurant with adequate staff."
"input: name[xname], eattype[pub], cuisine[French], price[high], rating[3 out of 5]
output: ",The xname pub is an affordable place to dine.
"input: name[xname], eattype[coffee shop], cuisine[Chinese], price[moderate], rating[3 out of 5], location[riverside], familyFriendly[yes]
output: ",xname is a moderately priced coffee shop serving Chinese food that received a customer rating of 3 out of 5. Kid friendly and located in riverside.
"input: name[xname], eattype[pub], cuisine[Fast Food], rating[low], near[xnear]
output: ",xname is a fast food. pub with low customer ratings near xnear.
"input: name[xname], cuisine[Japanese], price[less than £20], rating[average], location[riverside], familyFriendly[yes]
output: ",xname is an average riverside restaurant serving Japanese food.  its price range is under £20.
"input: name[xname], recommend[yes], qual[acceptable], location[the Upper East Side], service[acceptable]
output: ",I would suggest xname since it provides satisfying service and acceptable food. it's in the Upper East Side.
"input: name[xname], recommend[yes], cuisine[French], decor[acceptable], qual[good]
output: ","xname is the best place since it is a French restaurant with decent decor with good food, you see?"
"input: name[xname], eattype[pub], cuisine[Japanese], price[cheap], near[xnear]
output: ","xname pub is near the xnear, which serves Japanese food with a cheap price range."
"input: name[xname], eattype[coffee shop], cuisine[French], price[more than £30], rating[5 out of 5], location[city centre], familyFriendly[no], near[xnear]
output: ",xname is a highly rated coffee shop in the City Centre near xnear. It is aimed at older upper class people serving fantastic coffee and delicious French Food.
"input: name[xname], recommend[yes], cuisine[Fast Food], decor[bad], location[TriBeCa/SoHo], service[bad]
output: ",I would recommend xname since it is a Fast Food restaurant with rude service and sort of mediocre ambiance. it's in TriBeCa/SoHo.
"input: name[xname], eattype[coffee shop], cuisine[French], price[cheap], rating[5 out of 5], familyFriendly[yes]
output: ",xname is a cheap coffee shop where you can pick up a picnic lunch and wine and spirits that is great for families and has excellent reviews.
"input: name[xname], cuisine[Indian], rating[average], location[city centre], familyFriendly[yes]
output: ",An average rated restaurant located in the city centre is xname.  It is a family friendly Indian restaurant
"input: name[xname], cuisine[French], location[city centre], familyFriendly[no]
output: ",xname serves French food and is located in the center of the city. It is not family-friendly.
"input: name[xname], cuisine[Japanese], price[more than £30], rating[5 out of 5], location[city centre], familyFriendly[no], near[xnear]
output: ","xname is a highly rated Japanese eatery located by xnear. It is in the city centre, is not child friendly and has a price range of more than £30."
"input: name[xname], eattype[coffee shop], cuisine[French], price[more than £30], location[city centre], familyFriendly[yes], near[xnear]
output: ",A children friendly restaurant named xname that serves French food. In the city centre area is a coffee shop with a price range of more than 30. It is near xnear.
"input: name[xname], eattype[coffee shop], cuisine[Indian], price[high], location[city centre], familyFriendly[no], near[xnear]
output: ",xname is a coffee shop that provides Indian food at a higher cost.  They are located in the center of the city near xnear and do not allow children.
