input,output
"input: Member States, acting in accordance with the following provisions, shall abolish in respect of nationals and companies or firms of other Member States pursuing in their territory activities as self-employed persons in agriculture or establishing themselves for that purpose (hereinafter called 'beneficiaries') all restrictions on access to co-operatives. 1.  (a) For the purposes of this Directive, 'access to cooperatives' means the right of beneficiaries, subject to the requirements of the law of the Member State in which they are established, to become members of or to hold managerial positions in co-operatives, to initiate the formation of co-operatives and to be members of the governing body, supervisory committee, or management committee, or of any other similar body within a co-operative.(b) For the purposes of this Directive, 'co-operative' means those entities which are so called in the respective Member States or which, though not so called, are based on co-operative principles. The names currently applicable are as follows:  (1) OJ No 2, 15.1.1962, p. 36/62. (2) OJ No 201, 5.11.1966, p. 3473/66. (3) OJ No 17, 28.1.1967, p. 280/67. (4) OJ No 62, 20.4.1963, p. 1323/63. (5) OJ No 62, 20.4.1963, p. 1326/63.in Belgium:Société cooperative / samenwerkende vennootschap (Code de commerce/Wetboek van Koophandel, Book 1, Title IX, Section VII);in Germany:Eingetragene Genossenschaft mit beschränkter Haftpflicht and eingetragene Genossenschaft mit unbeschränkter Haftpflicht (Law of 1 May 1889 in the version of 20 May 1898);in France:Société coopérative (Code civil, Book III, Title IX ; amended Law of 10 September 1947 on the constitution of co-operatives ; amended Décret No 59-286 of 4 February 1959 ; amended Law of 24 July 1867 on sociétés, Title III ; Code rural, Book IV, Title II);in Italy:Società cooperativa (Codice civile, Book V, Title VI ; amended Law of 14 December 1947 on cooperatives, No 1577);in Luxembourg:Association agricole (Arrêté grand-ducal of 17 September 1945);Société coopérative (Law of 10 August 1915, Section VI);in the Netherlands:Coöperatieve vereniging (Law of 28 May 1925).2. For the purposes of this Directive, 'agricultural activities' means:   - activities falling within Annex V to the General Programme for the abolition of restrictions on freedom of establishment (ex Major Group 01, Agriculture, of the International Standard Industrial Classification of all Economic Activities), (1) and in particular:  (a) general agriculture including the growing of field crops and vititculture ; growing of fruits, nuts, seeds, vegetables, flowers, both in the open and under glass;(b) raising of livestock, poultry, rabbits, furbearing or other animals, bees ; and the production of meat, milk, wool, skins and fur, eggs, honey;- feeling of timber, commercial exploitation of woodlands, and planting and replanting of trees, where such operations are practised as ancillary activities and are compatible with a Member State s internal legislation and in particular with land utilisation plans. 1. Member States shall abolish the following restrictions:  - those which in pursuance of provisions laid down by law, regulation or administrative action deny beneficiaries access to co-operatives, or make such access subject to special conditions;- those existing by reason of administrative practices which, with regard to access to co-operatives, result in treatment being applied to beneficiaries that is discriminatory by comparison with that applied to nationals.2. The restrictions to be abolished shall include in particular those arising out of measures which prevent or limit by the following means access by beneficiaries to co-operatives on the same terms as nationals of the Member State in question:in France:the requirement that in order to be eligible for the following positions a person shall be of French nationality:   -'administrateur' of an agricultural co-operative (Code rural, Article 550 ; Décret No 59-286 of 4 February 1959 on the constitution of agricultural cooperatives, Article 20, as amended by Décret No 61-867 of 5 August 1961);- representative (mandataire) of an agricultural co-operative on the governing body of a union of agricultural co-operatives (Code rural, Article 550);- auditor to an agricultural co-operative or to a union of agricultural co-operatives (Code rural, Articles 550 and 552 ; Décret No 59-286 of 4 February 1959 supra, Article 28). Member States shall take the measures necessary to comply with this Directive within six months of its notification and shall forthwith inform the Commission thereof. This Directive is addressed to the Member States.
output: ",Council Directive concerning freedom of access to co-operatives for farmers who are nationals of one Member State and established in another Member State
"input: 1. The Commission shall determine a world market price for colza and rape seeds and a world market price for sunflower seeds at regular intervals.2. When the world market price is being determined, the Commission shall take into account all offers made on the world market of which it has been informed by the Member States or which are known to it through its own inquiries, and prices quoted on those exchanges which are important for international trade.3. The Commission shall determine this price on the basis of the most favourable actual purchasing opportunities, excluding offers and quotations,  (1) OJ No 172, 30.9.1966, p. 3025/66.  (a) which do not relate to shipments to be effected within a given period, which has not yet been fixed, after the date on which the world market price is determined,(b) which cannot be regarded as representative of the actual market trend. Where no offer or quotation can be used as a basis for determining the world market price for a type of seed, the Commission shall determine this price on the basis of the value of average quantities of oil and oil-cake resulting from the processing of 100 kilogrammes of this type of seed in the Community less an amount corresponding to the cost of processing these seeds into oil and oil-cake. Where no offer or quotation can be used as a basis for determining the world market price for a type of seed and further, where it is impossible to establish the value of the oil-cake or oil processed from such seeds, the world market price shall be determined on the basis of the last recorded value for the oil or oil-cake, adjusted to take account of the trend of world prices for competing products in accordance with Article 2. For the purpose of determining the prices referred to in Article 1, the Community frontier crossing point shall be Rotterdam. The Commission shall determine the world market price for seeds of the standard quality for which the target price has been fixed, delivered in bulk at Rotterdam.Where offers and quotations do not fulfil the conditions set out above, the Commission shall make the necessary adjustments. 1. When the world market price for a type of seed is being determined, the price used shall be adjusted by an amount not exceeding the margin between:  - the difference between the price of 100 kilogrammes of colza, rape or sunflower seeds, plus processing costs, and the total of the prices of the quantities of oil and oil-cake resulting from the processing of the type of seed in question and- the difference between the price of 100 kilogrammes of one or more other seeds, plus processing costs, and the total of the prices of the quantities of oil and oil-cake resulting from processing these seeds.2. When the amount referred to in paragraph 1 is being determined, account shall be taken of the incidence of the margin in question (a) on marketing operations of Community traders,(b) on the disposal of the various types of seed on the world market. Detailed rules for the application of this Regulation shall be adopted in accordance with the procedure laid down in Article 38 of Regulation No 136/66/EEC.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation laying down criteria for determining world market prices for oil seeds and fixing the frontier crossing point
"input: 1. For the purposes of Article 8 of Regulations Nos 122/67/EEC and 123/67/EEC, the 'free-at-frontier offer price' (hereinafter called the 'offer price') shall be the price ruling for products of fair average quality.2. The offer price shall be determined taking particular account of: (a) the prices shown in the customs documents accompanying the imported products;(b) other information on export prices ruling in third countries;(c) the market prices ruling in Member States for products imported from third countries;(d) the prices ruling on representative markets in third countries.Prices relating to offers which are not representative shall be excluded. An additional amount shall be fixed when it is found that the offer price has fallen below the sluice-gate price. It shall be altered when it is found that the offer price has altered. It shall cease to apply when it is found that the offer price has reached or exceeds the sluice-gate price.  (1) OJ No 117, 19.6.1967, p. 2293/67. (2) OJ No 117, 19.6.1967, p. 2301/67. The additional amount shall be the same per unit of quantity for all imports of a given product originating in particular third countries or imported from third countries, as the case may be, in respect of which the same offer price has been determined. Third countries to which the provisions of Article 8 (2) of Regulations Nos 122/67/EEC or 123/67/EEC apply shall be determined in accordance with the procedure laid down in Article 17 of those Regulations. The Commission shall regularly review the findings on the basis of which the additional amount is calculated.Member States shall regularly communicate to the Commission the information relating to imports and the information it requires to assess price trends on Community and third-country markets. This Regulation shall enter into force on 1 July 1967.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation on fixing the additional amount for imports of poultry-farming products from third countries
"input: The coefficients expressing the quantities and the ratio mentioned in Article 5 (1) of Regulation Nº 122/67/EEC are fixed as shown in column 3 of the Annex to this Regulation.  (1) OJ Nº 117, 19.6.1967, p. 2293/67. The standard amount mentioned in Article 7 (4) of Regulation Nº 122/67/EEC is fixed as shown in column 4 of the Annex to this Regulation. This Regulation shall enter into force on 1 July 1967.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation fixing the factors for calculating levies and sluice-gate prices for derived egg products
"input: Annex II/2 to Regulation No 23 (1) on the progressive establishment of a common organisation of the market in fruit and vegetables shall be amended as shown in the Annex to this Regulation. This Regulation shall enter into force on the third day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation amending the common quality standards for tomatoes
"input: The prices for oils, oil seeds and oleaginous fruit and the value of oil-cake referred to in Article 1 of Regulation No 143/67/EEC shall be determined, on the basis of actual offers made for a product, f.o.b. or ex frontier of the country of origin or of the exporting country of the oils in question.If these offers are not made f.o.b. or ex frontier the necessary adjustments shall be made. If no offers are made in the countries concerned for oil seeds or oleaginous fruit from which the imported oils are obtained or for oil cake obtained from these oil seeds or oleaginous fruit, the offers to be taken into consideration shall be the most favourable offers made on the world market, calculated c.i.f. Rotterdam, adjusted f.o.b. or ex frontier of the country of origin or of the exporting country. The processing costs to be taken into consideration shall be costs in the country of origin or in the exporting country. If it is impossible to obtain sufficiently precise information on these costs, costs may be estimated on the basis of factors which reflect as closely as possible conditions prevailing in the countries concerned.  (1) OJ No 172, 30.9.1966, p. 3025/66. (2) OJ No 125, 26.6.1967, p. 2463/67. For the purpose of calculating the ratio referred to in Article 1 (b) of Regulation No 143/67/EEC, the yields of seeds, in terms of oil and oil-cake, to be taken into consideration shall be those found in the exporting country or in the country of origin. If it is impossible to obtain sufficiently precise information on these yields, yields may be estimated on the basis of known average yields for these seeds. This Regulation shall enter into force on the day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation on detailed rules for the application of the compensatory amount applicable to imports of certain vegetable oils
"input: Former members of the High Authority and of the Commissions of the European Economic Community and the European Atomic Energy Community who, having ceased to hold office pursuant to Article 32 of the Treaty establishing a Single Council and a Single Commission of the European Communities, have not been appointed members of the Single Commission, shall be entitled from 1 August 1967 to 31 December 1967 to receive the basic salary, family allowances and residence allowance provided for in Articles 2, 3 and 4 (1) of Council Regulation No 422/67/EEC, 5/67/Euratomxa0(2) of 25 July 1967.If, during that period, the person concerned takes up any new gainful activity, his gross monthly remuneration (i.e. before deduction of taxes) shall be deducted from the payment provided for above. The provisions of the second sentence of Article 7 (3), and Article 7 (4) of Council Regulation No 422/67/EEC, 5/67/Euratom of 25 July 1967 shall apply by analogy. The provisions of Articles 5, 11, 12, 13, 15, 17, 18, 19 and 21 of Regulation No 422/67/EEC, 5/67/Euratom shall apply to former members of the High Authority and the Commissions of the European Economic Community and the European Atomic Energy Agency referred to in Article 1; the provisions of Articles 7, 8 and 9 of that Regulation shall apply to them from 1 January 1968 and the provisions of Article 14 thereof shall apply by analogy from 6 July 1967 to 31 December 1967.The period during which the payment provided for in Article 1 is made shall be taken into account in calculating the transitional allowance and pension rights.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation determining the emoluments of members of the EEC and EAEC Commissions and of the High Authority who have not been appointed members of the Single Commission of the European Communities
"input: 1. The conversion rate between husked rice and paddy rice shall be as follows:>PIC FILE= 'T0001741'>   2. The conversion rate between husked rice and milled rice shall be as follows:>PIC FILE= 'T0001742'>   3. The conversion rate between milled rice and semi-milled rice shall be as follows:>PIC FILE= 'T0001743'>  Article 21. The processing costs to be taken into consideration when paddy rice is converted into husked rice shall be 0.95 units of account per 100 kilogrammes of paddy rice.2. The processing costs to be taken into consideration when husked rice is converted into milled rice shall be 1.10 units of account per 100 kilogrammes of husked rice.(1) OJ No 174, 31.7.1967, p. 1. (2) OJ No 126, 5.8.1964, p. 2128/64.   3. The processing costs for the conversion of semi-milled rice into milled rice shall not be taken into consideration. 1. The value of the by-products obtained from processing paddy rice into husked rice shall he considered to be nil.2. The value of the by-products obtained from processing husked rice into milled rice shall be:  (a)  1.94 units of account per 100 kilogrammes of husked round-grained rice;(b)  2.87 units of account per 100 kilogrammes of husked long-grained rice.3. The value of the by-products obtained from processing semi-milled rice into milled rice shall be:  (a)  0.51 units of account per 100 kilogrammes of semi-milled round-grained rice;(b)  0.55 units of account per 100 kilogrammes of semi-milled long-grained rice. The conversion of the value of a quantity of husked rice into the value of the same quantity of rice at another stage of processing shall be effected on the basis of husked rice containing 3 % broken rice. If the husked rice contains more than 3 % broken rice, the conversion shall be effected after an adjustment made on the basis of a value of 0.08 units of account per kilogramme of broken rice.The conversion of the value of a quantity of semi-milled rice or milled rice into the value of the same quantity of rice at another stage of processing shall be effected on the basis of semi-milled rice containing no broken rice. If any semi-milled rice or milled rice contains broken rice, the conversion shall be effected after an adjustment made on the basis of 0.11 units of account per kilogramme of broken rice. 1.a) The conversion of the value of a quantity of husked rice into the value of the same quantity of paddy rice shall be effected by:  - dividing the value to be converted by the rate fixed in Article 1 (1) for paddy rice, and-  reducing the amount thus obtained by the processing costs fixed in Article 2 (1).b) The conversion of the value of a quantity of paddy rice into the value of the same quantity of husked rice shall be effected by:  -  increasing the value to be converted by the processing costs fixed in Article 2 (1), and-  multiplying the amount thus obtained by the rate fixed in Article 1 (1) for paddy rice.2.(a) The conversion of the value of a quantity of husked rice into the value of the same quantity of milled rice shall be effected by:  -  increasing the value to be converted by the processing costs fixed in Article 2 (2), and-  reducing the value to be converted by the value of the by-products fixed in Article 3 (2), and-  dividing the amount thus obtained by the rate fixed in Article 1 (2) for milled rice.(b)The conversion of the value of a quantity of milled rice into the value of the same quantity of husked rice shall be effected by:  -  multiplying the value to be converted by the rate fixed in Article 1 (2) for milled rice,-  reducing the amount thus obtained by the processing costs fixed in Article 2 (2), and-  increasing the amount thus obtained by the value of the by-products fixed in Article 3 (2).3.(a) The conversion of the value of a quantity of milled rice into the value of the same quantity of semi-milled rice shall be effected by:  -  dividing the value to be converted by the rate fixed in Article 1 (3) for semi-milled rice, and-  increasing the amount thus obtained by the value of the by-products fixed in Article 3 (3).(b) The conversion of the value of a quantity of semi-milled rice into the value of the same quantity of milled rice shall be effected by:  -  reducing the value to be converted by the value of the by-products fixed in Article 3 (3), and-  multiplying the amount thus obtained by the rate fixed in Article 1 (3) for semi-milled rice of the group in question. 1. The conversion of a quantity of husked rice into a corresponding quantity of paddy rice or milled rice shall be effected by multiplying the quantity to be converted by the rate fixed in Article 1 (1) for paddy rice, or by the rate fixed in Article 1 (2) for milled rice, as the case may be.The conversion of a quantity of paddy rice or milled rice into a corresponding quantity of husked rice shall be effected by dividing the quantity to be converted by the rate fixed in Article 1 (1) for paddy rice or by the rate fixed in Article 1 (2) for milled rice, as the case may be.2. The conversion of a quantity of milled rice into a corresponding quantity of semi-milled rice shall be effected by multiplying the quantity to be converted by the rate fixed in Article 1 (3) for semi-milled rice.The conversion of a quantity of semi-milled rice into a corresponding quantity of milled rice shall be effected by dividing the quantity to be converted by the rate fixed in Article 1 (3) for semi-milled rice. This Regulation shall enter into force on 1 September 1967.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ","Regulation fixing the conversion rates, the processing costs and the value of the by-products for the various stages of rice processing"
"input: Any holder of uniform lots of paddy rice of at least 10 metric tons harvested in the Community shall be entitled to offer such rice to the intervention agency. The intervention agencies may however fix a higher minimum tonnage. 1. To be accepted for intervention, paddy rice shall be of sound and fair marketable quality.2. Paddy rice shall be considered to be of sound and fair marketable quality when it is free of odour and of live pests, and when: (1) OJ No 174, 31.7.1967, p. 1.-  the moisture content does not exceed 16 %;-  the yield after processing is not less than 14 % for round-grained rice, and not less than 10 % for other rice, below the basic yields listed in Annex III to this Regulation;-  the percentage of chalky grains does not exceed 8 % for round-grained rice and 5 % for other rice;-  the percentage of grains striated with red does not exceed 10 % for round-grained rice and 5 % for other rice;-  the percentage of spotted grains does not exceed 4 % for round-grained rice and 3 % for other rice;-  the percentage of stained grains does not exceed 2 % for round-grained rice and 1 % for other rice;-  the percentage of amber grains does not exceed 2 % for round-grained rice and 1 % for other rice;-  the percentage of yellow grains does not exceed 0.25 %. 1. Where the variety of paddy rice offered for intervention differs from the variety adopted as the standard quality, the corrective amount to be applied to the intervention price shall be fixed as shown in Annex I.2. Where the moisture content of the paddy rice offered for intervention exceeds the content laid down for the standard quality of paddy rice, the price reductions to be applied shall be as shown in Annex II.3. Where the yield after processing of the paddy rice offered for intervention differs from the yield laid down for the standard quality of paddy rice, the price increases and reductions to be applied shall be as shown in Annex III.4. Where the defects in the grains of the paddy rice offered for intervention exceed the tolerances for the standard quality of paddy rice, the price reductions to be applied shall be as shown in Annex IV.5. The above-mentioned price increases and reductions shall be calculated by applying the percentages shown in the Annexes to the intervention price ruling at the beginning of the year at the marketing centre chosen by the seller, after that price has been modified by the corrective amount referred to in paragraph 1. 1. All offers for intervention must be made in writing to an intervention agency.2. Offers shall be accepted by the intervention agency as quickly as possible and necessary information concerning the conditions under which the goods will be taken over shall be given. Objections to the conditions may be made only within forty-eight hours of receipt of the acceptance.3. The price to be paid to the seller shall be that fixed in accordance with Article 2 of Regulation No 364/67/EEC (1) for goods delivered unloaded to storage depot and valid for the month of delivery specified when the offer was accepted, account being taken of the corrective amounts, price increases and reductions laid down in Annexes I to IV to this Regulation.4. Payment shall be made as soon as possible after the taking over. 1. The date of the taking over by the intervention agency shall be agreed between the seller and the intervention agency.2. The actual taking over shall be effected by the intervention agency in the presence of the seller or his duly authorised agents.3. If no agreement can be reached concerning the quality and the characteristics of the paddy rice offered, samples taken by both parties shall be analysed by a laboratory approved by the competent authorities. The results of such analysis shall be final.4. The seller and the intervention agency may be represented by their respective agents. The intervention agencies shall, where necessary, adopt additional procedures and conditions for (1) OJ No 174, 31.7.1967, p. 30.  taking over, compatible with the provisions of this Regulation, to take account of any special conditions prevailing in the Member State to which they relate. This Regulation shall enter into force on 1 September 1967.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ","Regulation on the taking over of paddy rice by intervention agencies, and fixing the corrective amounts, price increases and reductions applied by them"
"input: The following shall be substituted for Article 1 (1) (b) of Regulation No 202/67/EEC:  '(b) for meat of domestic swine in carcases or half-carcases mentioned in the first sentence of Article 1 of Regulation No 134/67/EEC, as amended by Regulation No 173/67/EEC : the price determined in accordance with the provisions of Article 2, for meat of domestic swine in carcases or half-carcases with the heads, feet and flare fat, of a quality corresponding to the standard quality determined in accordance with the provisions of Article 4 (4) of Regulation No 121/67/EEC ; the prices obtained by applying Article 2 shall be increased by 17.65 % in the case of meat of slaughtered sows.' The provisions of Article 1 (1) (d) of Regulation No 202/67/EEC are hereby repealed. This Regulation shall enter into force on the day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation amending Regulation No 202/67/EEC on fixing the additional amount for imports of pigmeat products from third countries
"input: 1. From 1 to 30 June of each year, intervention agencies shall buy in colza and rape seed at the intervention price valid at the beginning of the current marketing year.2. From 1 August to 30 September of each year, intervention agencies shall buy in sunflower seed at the intervention price valid at the beginning of the current marketing year. 1. Oil seeds held by intervention agencies shall be sold by tender: (a)  for resale on the Community market, at prices which prevent the market situation from deteriorating and on conditions which take the supply situation in the Community into account;(b)  for exportation, at prices to be determined for each case according to market trends and demand.2. The terms of the invitation to tender, at the place where the seeds are held, must ensure equal access and treatment for all interested parties (1) OJ No 172, 30.9.1966, p. 3025/66.     irrespective of the place of their establishment within the Community.3. If tenders submitted do not reach the actual market value, the invitation to tender shall be cancelled. This Regulation shall enter into force on the third day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation laying down conditions for intervention in respect of oil seeds during the last two months of the marketing year and principles for the disposal of seeds bought in by intervention agencies
"input: The levies fixed in accordance with Article 4 of Regulation No 122/67/EEC shall not be increased by (1) OJ No 117, 19.6.1967, p. 2293/67. (2) OJ No 129, 28.6.1967, p. 2577/67.  an additional amount in respect of imports of poultry eggs in shell, fresh or preserved, other than eggs for hatching, falling within sub-heading No ex 04.05 of the Common Customs Tariff originating in and coming from the Commonwealth of Australia. This Regulation shall enter into force on the day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States
output: ",Regulation on the non-fixing of an additional amount for Australian eggs
"input: The following shall be substituted for Article 4 of Regulation No 142/67/EEC:  '1. The amount of the refund applicable shall be that in force on the day of exportation.2. However, on application by the party concerned, the refund applicable on the day on which the application is lodged, adjusted on the basis of the target price valid at the time of exportation, shall be applied to a transaction to be effected in the Member State in which the application was lodged within a period expiring at the end of the second month following the month in which the application was lodged.Where terms of purchase in the country of destination make this necessary, this period may be extended in respect of the exports concerned until the end of the sixth month following the month in which the application was lodged.3. In the cases referred to in paragraph 2, the application shall be accompanied by a deposit which, except in cases of force majeure, shall be forfeited in whole or in part if the transaction is not effected within the period specified above.' This Regulation shall enter into force on the third day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ","Regulation on export refunds on colza, rape and sunflower seeds"
"input: The following shall be substituted for the provisions of Article 5 of the Rules of the Advisory Committee on Vocational Training:'The term of office for members and alternates shall be two years. Their appointments may be renewed.After expiry of their term of office, members and alternates shall remain in office until they are replaced or until their appointments are renewed.
output: ",Council Decision amending the Rules of the Advisory Committee on Vocational Training
"input: Articles 48 and 49 of the Treaty establishing the European Economic Community and the measures taken in implementation of those Articles shall apply to the French overseas departments. This Decision shall be published in the Official Journal of the European Communities, under ‘Legislation I’. It shall enter into force on the twentieth day following its publication.
output: ",Council Decision applying Articles 48 and 49 of the Treaty to the French overseas departments
"input: A Standing Veterinary Committee (hereinafter called the 'Committee') is hereby set up and shall consist of representatives of the Member States with a representative of the Commission as Chairman. The Committee shall, in the cases and under the conditions provided for therein, carry out the duties devolving upon it under the instruments adopted by the Council in the veterinary field.It may, moreover, consider any other question arising under such instruments and referred to it by the Chairman either on his own initiative or at the request of a Member State. The Committee shall adopt its own rules of procedure.
output: ",Council Decision setting up a Standing Veterinary Committee
"input: The French Republic is hereby authorized on a temporary basis:(a) withinof the ambit of measures actually in force at the date of adoption of this Decision, to prohibit, or to require a prior exchange authorization for, the conclusion of performance of transactions and transfers in respect of capital movements, referred to in Articles 1 and 2 of the Council Directive of 11 May 1960 (first Directive for the implementation of Article 67 of the Treaty), as amended by Directive 63/21/EEC of 18 December 1962;(b) to limit, or to require a prior authorization for, imports and exports of the means of payment necessary for business travel;(c) to require that import or export settlements for goods should be financed through approved intermediaries and to impose a time limit for the payment of exported goods of 180 days following the arrival of those goods at their destination. The Commission shall keep the application of those measures under constant review.It reserves the right to withdraw or to amend this authorization as soon as the financial flows have been sufficiently restored to normal. Article 1 of the Decision of 23 July 1968 is hereby repealed. This Decision is addressed to the French Republic.
output: ",Commission Decision authorizing the French Republic to take certain protective measures in accordance with Article 108 (3) of the Treaty (Only the French text is authentic)
"input: Where an agreement between Governments as provided for in Article 6 (2) of the Council Directive of 20 December 1968 has not been reached by the Governments concerned within a period of eight months following notification of that Directive or where such an agreement has not been complied with, the Governments concerned shall inform the Commission.The Commission may propose to the Governments concerned appropriate measures for overcoming their difficulties. Where an agreement between Governments has not been reached within three months following the proposal by the Commission of appropriate measures for overcoming the difficulties, the Commission shall lay a proposal for a Directive, or for any other appropriate measure, before the Council.This proposal shall provide in particular for a procedure whereby the registration, supervision, and transport of the stocks held in the other Member State may be ensured and shall take account of the principles set out in Article 6 (2) of the aforementioned Directive. This Decision is addressed to the Member States.
output: ",Council Decision on the conclusion and implementation of individual agreements between Governments relating to the obligation of Member States to maintain minimum stocks of crude oil and/or petroleum products
"input: Member States, acting in accordance with the following provisions, shall abolish in respect of nationals and companies or firms of other Member States pursuing activities as self-employed persons in agriculture or establishing themselves for that purpose (hereinafter called 'beneficiaries') all restrictions on access to the various forms of credit. 1. For the purposes of this Directive, 'access to credit' means the right of beneficiaries to obtain repayable loans, including any loans at subsidised rates of interest, on the same terms as those applicable to nationals of the State in which they are established, in particular as regards the amount, the rate of interest and the duration of the loan, and the security required by the lender.2. For the purposes of this Directive, 'agricultural activities' means:  1OJ No 2, 15.1.1962, p. 36/62. 2OJ No 201, 5.11.1966, p. 3474/66. 3OJ No 17, 28.1.1967, p. 279/67. 4OJ No 62, 20.4.1963, p. 1323/63. 5OJ No 62, 20.4.1963, p. 1326/63.- activities falling within Annex V to the General Programme for the abolition of restrictions on freedom of establishment (ex Major Group 01, Agriculture, of the International Standard Industrial Classification of all Economic Activities) 1, and in particular:    (a) general agriculture including the growing of field crops and viticulture ; growing of fruits, nuts, seeds, vegetables, flowers, both in the open and under glass;(b) raising of livestock, poultry, rabbits, furbearing or other animals, bees ; and the production of meat, milk, wool, skins and fur, eggs, honey;- felling of timber, commercial exploitation of woodlands, and planting and replanting of trees, where such operations are practised as ancillary activities and are compatible with a Member State s internal legislation and in particular with land utilisation plans. 1. Member States shall abolish the following restrictions:    - those which in pursuance of provisions laid down by law, regulation or administrative action deny beneficiaries access to the various forms of credit or make such access subject to special terms;- those existing by reason of administrative practices which result in treatment being applied to beneficiaries as regards access to the various forms of credit that is discriminatory by comparison with that applied to nationals.Member States shall, moreover, subject to the limits imposed by their national laws, be responsible for seeing that, irrespective of the nature of the lender, discrimination against beneficiaries is avoided.2. The restrictions to be abolished shall include in particular those arising out of measures which prevent or limit by the following means access by beneficiaries to the various forms of credit on the same terms as nationals of the Member State in question:in France:    - the rule that loans for initial establishment may be granted only to persons of French nationality (Article 11 of Décret No 65-576 of 15 July 1965);- the rule that loans to young farmers may be granted only to persons of French nationality (Article 666 of the Code rural and Article 2 (2) (a) of Décret No 65-577 of 15 July 1965);- restrictions which might result from instructions issued by the Caisse nationale du crédit agricole with regard to the granting of loans referred to in Article 686 of the Code rural. No Member State shall grant to its nationals, with a view to or on the occasion of their establishment in another Member State, any direct or indirect aid, including in particular any aid in the form of a loan, which would result in distortion of the conditions of establishment in the host country. Member States shall take the measures necessary to comply with this Directive within six months of its notification and shall forthwith inform the Commission thereof. This Directive is addressed to the Member States.
output: ",Council Directive concerning freedom of access to the various forms of credit for farmers who are nationals of one Member State and established in another Member State
