input,output
"input: The producer Member States shall institute arrangements for the registration of contracts to supply hops concluded between a producer or recognized producer group and a buyer. Such registration shall apply solely to contracts in respect of hops harvested in the Member State concerned. Contracts concluded in advance shall be concluded in writing. A copy of each contract concluded in advance shall be communicated by the producer or recognized producer group to the bodies designated by each Member State to register contracts within one month of its conclusion. The body referred to in Article 2 shall register all deliveries effected, distinguishing in so doing between contracts concluded in advance and contracts not so concluded. Registration shall be on the basis of a duplicate of the receipted invoice to be communicated by the seller to the said body. The seller may communicate such duplicates either as and when deliveries are effected or all together, but must in any event communicate them by 15 March. Each Member State shall communicate to the Commission by 31 March and for the first time by 31 March 1974 the following data for each recognized producer region and each variety:    (a) for the harvest of the current calendar year and each succeeding harvest:      - the amounts of hops which are the subject of contracts concluded in advance;- the average prices per 50 kilogrammes;  (1)OJ No L 175, 4.8.1971, p. 1. (2)OJ No L 148, 30.6.1972, p. 11.(b) for all deliveries effected in connection with the harvest of the previous calendar year, distinguishing in so doing between contracts concluded in advance and contracts not so concluded:      - the amounts of hops delivered;- the average prices per 50 kilogrammes. Registration of contracts shall apply for the first time to all contracts in respect of the 1973 harvest. Each Member State shall communicate to the Commission by 31 March of each year at latest for each recognized producer region and each variety:    (a) the total area planted (in hectares) declared under Article 1 of Regulation (EEC) No 1350/72;(b) the amounts harvested. This Regulation shall enter into force on the day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation on registration of contracts and communication of data with respect to hops
"input: Article 4 of Regulation (EEC) No 1698/70 is replaced by the following:'Until the appropriate Community provisions are adopted, Member States shall take the necessary measures to ensure control of the making of wine from the grapes and musts referred to in Article 1.' This Regulation shall enter into force on the third day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation amending Regulation (EEC) No 1698/70 in order to align the provisions thereof on the accompanying documents introduced for wine by Regulation (EEC) No 1769/72
"input: A European Monetary Cooperation Fund, hereinafter referred to as 'the Fund', is hereby established ; it shall have legal personality. Within the limits of its powers the Fund shall promote:    - the proper functioning of the progressive narrowing of the margins of fluctuation of the Community currencies against each other;- interventions in Community currencies on the exchange markets;- settlements between Central Banks leading to a concerted policy on reserves.  (1)OJ No C 28, 27.3.1971, p. 1. (2)OJ No C 38, 18.4.1972, p. 3. In the first stage of its functions the Fund shall be responsible for:    - the concerted action necessary for the proper functioning of the Community exchange system;- the multilateralization of positions resulting from interventions by Central Banks in Community currencies and the multilateralization of intra-Community settlements;- the administration of the very short-term financing provided for by the Agreement between the Central Banks of the enlarged Community of 10 April 1972 and of the short-term monetary support provided for in the Agreement between the Central Banks of the Community of 9 February 1970, to which the Central Banks of Denmark, Ireland and the United Kingdom acceded with effect from 8 January 1973, and the regroupment of these mechanisms in a renewed mechanism. The provisions contained in the Agreements referred to in the third indent of Article 3 shall become the administrative rules of the Fund. The necessary technical adaptations to those provisions shall be made by the Board of Governors of the Fund without however changing the basic nature of those provisions and in particular the consultation procedures contained therein. The Statutes of the Fund are set out in the Annex to this Regulation and form an integral part thereof. This Regulation shall enter into force on 6 April 1973.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation establishing a European Monetary Cooperation Fund
"input: The text of the provisions relating to goods in respect of which a movement certificate A.S.1 may be issued shall appear on the certificate and shall be that set out in the Annex to this Regulation. Movement certificates issued in Denmark may include additional explanatory notes in relation to the application of Article 25 of Protocol 3 to the Agreement between the European Economic Community and the Kingdom of Sweden. Movement certificates already printed by the Member States may be used until stocks are exhausted. This Regulation shall enter into force on the third day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ","Regulation on the application of Protocol No 3 on the definition of ' originating products' and on the methods of administrative cooperation, annexed to the Agreement between the European Economic Community and the Kingdom of Sweden"
"input: Subparagraphs (a) and (b) of Article 6 (2) of Regulation (EEC) No 685/69 are replaced by the following:' (a) 10 units of account for fixed costs;(b) 0 720 unit of account per day for cold storage costs;(c) an amount per day of storage calculated on the basis of the buying-in price for butter applied by the intervention agency in the relevant Member State on the day on which the contract is made, plus interest at 8 % per annum;For the purpose of calculating the amount of the costs specified in (b) and (c), the number of days to be taken into account shall be the number of days from and including the day of entry into store until and including the day of removal.' Article 24 (1) of Regulation (EEC) No 685/69 is replaced by the following:'1. The private storage aid provided for in Article 6 (2) of Regulation (EEC) No 804/68 shall be calculated per metric ton of butter equivalent as follows:    (a) 10 units of account for fixed costs;(b) 0 720 unit of account per day for cold storage costs;(c) an amount per day of storage calculated on the basis of the buying-in price for butter applied by the intervention agency in the relevant Member State on the day on which the contract is made, plus interest at 8 % per annum.(d) 30 units of account where the product is stored for not less than four months.For the purpose of calculating the amount of the costs specified in (b) and (c), the number of days to be taken into account shall be the number of days from and including the day of  (1)OJ No L 148, 28.6.1968, p. 13. (2)OJ No L 73, 27.3.1972, p. 14. (3)OJ No L 73, 27.3.1972, p. 5. (4)OJ No L 90, 15.4.1969, p. 12. (5)OJ No L 39, 12.2.1973, p. 35.entry into store until and including the day of removal. However, the amount to be taken into account shall not exceed that corresponding to a storage period of 180 days.' This Regulation shall enter into force on 1 April 1973.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation amending Regulation (EEC) No 685/69 on detailed rules of application for intervention on the market in butter and cream
"input: The text of Article 1 of Regulation No 724/67/EEC shall be replaced by the following:'Intervention agencies shall buy in colza, rape and sunflower seed:    - during the penultimate month of the marketing year at the intervention price prevailing during the preceding month;- during the last month of the marketing year at the intervention price prevailing at the beginning of the current marketing year.' This Regulation shall enter into force on the third day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation amending Regulation No 724/67/EEC as regards the conditions for intervention in respect of sunflower seed during the last two months of the marketing year
"input: 1. Administrative costs within the meaning of Article 8 of Regulation (EEC) No 1696/71 are:    (a) costs incurred in drawing up the statutes of the recognized producer groups or in their amendment pursuant to the conditions referred to in Article 7 (3) of Regulation (EEC) No 1696/71;(b) personnel expenses (wages and salaries, fees for technical advice, social security contribution and mission expenses);(c) correspondence and telecommunications expenses;(d) costs of materials and depreciation of the office installations;(e) rental of premises for the administration of recognized producer groups;(f) insurance expenses in respect of the administration premises and their equipment.2. Costs under (b) to (f) above shall be taken into consideration in calculating aid only where the competent authorities in the Member State regard them as warranted by the duties of the groups in question as provided in Article 7 of Regulation (EEC) No 1696/71. This Regulation shall enter into force on the third day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation defining the administrative costs of recognized groups of hop producers
"input: The list in the Annex to Regulation (EEC) No 827/68 shall be replaced by the list annexed to this Regulation. In Article 1 (1) (e) of Regulation No 1009/67/EEC, the number of the Common Customs Tariff 'ex 23.03' shall be replaced by the number '23.03 B I'. In Article 1 of Regulation (EEC) No 2358/71, the number of the Common Customs Tariff and the description 'ex 07.05, Dried leguminous vegetables for sowing' shall be replaced by the following : '07.05, Dried leguminous vegetables, shelled, whether or not skinned or split : A. For sowing'. Regulation (EEC) No 950/68 shall be amended in accordance with Annex II to this Regulation. This Regulation shall enter into force on 1 July 1973.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ","Regulation amending Regulation (EEC) No 827/68 and making consequential amendments to Regulations No 1009/67/EEC, (EEC) No 950/68 and (EEC) No 2358/71"
"input: For the 1973/74 rearing year, the aid referred to in Article 2 of Regulation (EEC) No 845/72 shall be granted under the conditions laid down in the following Articles in respect of silkworms reared in the Community. The aid shall be granted only in respect of boxes:    (a) which contain at least 20 000 silkworm eggs suitable for hatching;(b) which have given a minimum number of selected cocoons, having a suitable external appearance and being mature, of uniform colour and dimensions, free from marks and rust, and suitable for reeling.The minimum production referred to under (b) is determined by the relevant Member State and may not be less than 20 kg. 1. Aid shall be granted to silkworm rearers on application to be submitted by the latter not later than 31 December 1973. A rearer may submit only one application.2. The Member State pays the amount of the aid to the rearer in the four months following that in which the application has been submitted. 1. The application shall include at least:    - the name, address and signature of the party making the application,  (1)OJ No L 100, 27.4.1972, p. 1. (2)OJ No L 106, 5.5.1972, p. 1. (3)OJ No L 86, 31.3.1973, p. 34.- the number of boxes of eggs used and the date or dates on which these were recieved,- the quantity of cocoons produced from these eggs and the date or dates on which these cocoons were delivred,- the place of storage of the cocoons produced or, if they have been sold and delivered, the name and address of the first purchaser.2. Where the provisions of Article 2 (2) of Regulation (EEG) No 922/72 are to be applied, an application shall be admissible only if it is accompanied by the attestations referred to in Article 6 of this Regulation. 1. Pursuant to Article 2 (2) of Regulation (EEC) No 922/72 public or private bodies may be approved only where their accounts specify at least:    - the number of boxes delivered, the name of the rearer to whom they were consigned and the date of despatch,- the quantity of cocoons received, the name of the rearer supplying them and the date of receipt.2. Member States shall submit approved bodies to a control entailing a check, in particular, as to agreement between entries in the relevant accounts and those in the attestations referred to in Article 6. The approved bodies shall issue to rearers:    - not later than 40 days after the despatch of boxes of eggs, an attestation specifying at least the name and the address of the rearer concerned, the number of boxes delivered, the date of despatch and the date of issue of the attestation;- not later than 40 days after the receipt of the cocoons, an attestation specifying at least the name and address of the rearer concerned, the quantity of cocoons received, the date of receipt and the date of issue of the attestation. This Regulation shall enter into force on the day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation on detailed rules for aid in respect of silkworms
"input: This Regulation prescribes the detailed rules for applying the system of preferences provided for in Article 5 of Annex I to the Agreement establishing an Association between the European Economic Community and the Republic of Cyprus for the following products originating in Cyprus:ex 08.02 A : Fresh orangesex 08.02 B : Mandarins and satsumas fresh ; clementines, tangerines, and other similar citrus hybrids, freshex 08.02 C : Fresh lemons. 1. In order that the conditions referred to in Article 5 (2) of Annex I to the abovementioned Agreement be met, the prices on representative Community markets recorded at, or converted to, the import/wholesale stage taking into account conversion factors and deducting transport costs and import charges other than customs duties - the factors, costs and charges aforesaid being those used in calculating the entry price referred to in Regulation (EEC) No 1035/72 - must, for a given product, be those calculated in due course for Class I pursuant to the first indent, second subparagraph, of Article 24 (2) of Regulation (EEC) No 1035/72 and be equal to or higher than the price defined in Article 3.2. The Commission shall calculate the amount to be deducted in respect of import charges other than customs duties, in so far as prices notified to the Commission by Member States include these charges, so as to avoid any difficulties arising from the effect of these charges on entry prices which may vary according to origin. Accordingly, an average mean corresponding to the arithmetical mean between the lowest and the highest charges shall be taken into account for the calculation.The detailed rules for applying this paragraph shall be determined, as may be necessary, in accordance with the procedure laid down in Article 33 of Regulation (EEC) No 1035/72.3. The representative Community markets within the meaning of paragraph 1 are those used for recording the prices on the basis of which the entry price referred to in Regulation (EEC) No 1035/72 is calculated. The price referred to in Article 2 (1) shall be equal to the reference price in force for that period plus the  (1)See p. 2 of this Official Journal. (2)OJ No L 118, 20.5.1972, p. 1. (3)OJ No L 291, 28.12.1972, p. 147.Common Customs Tariff charge thereon and a fixed charge of 1 720 units of account per 100 kilogrammes. Where the prices referred to in Article 2 (1) in respect of one of the products listed in Article 1, after taking into account the conversion factors and deducting transport costs and import charges other than customs duties, remain lower on the lowest priced representative Community markets than the price laid down in Article 3 for three consecutive market days, the Common Customs Tariff duty in force at the date of importation shall apply to that product.This arrangement shall continue to apply until these prices on the lowest priced representative Community markets are found to be for three consecutive market days equal to or higher than the price laid down in Article 3. The Commission, on the basis of prices recorded on representative Community markets and notified by Member States, shall follow price trends regularly and record them in accordance with Article 4.The measures required for this purpose shall be adopted in accordance with the procedure laid down in Regulation (EEC) No 1035/72 for applying compensatory charges to fruit and vegetables. Articles 23, 24, 25, 26, 27 and 28 of Regulation (EEC) No 1035/72 shall remain in force. This Regulation shall enter into force on the third days following its publication in the Official Journal of the European Communities.It shall apply from the date of the entry into force of the abovementioned Agreement until such time as the Agreement shall cease to have effect.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation on imports of citrus fruits originating in Cyprus
"input: 1. Applications for reimbursement made by Member States as provided in Article 17 (4) of Regulation (EEC) No 1696/71 shall be submitted in accordance with the Tables set out in Annex I to this Regulation.2. The information set out in Annex II to this Regulation shall be provided in respect of each recognized producer group so that the Commission may decide on the initial reimbursement of aid granted to those groups. Each Member State shall hold for inspection by the Commission for a period of two years from the date of the applications for reimbursement the supporting documents in its possession - or certified copies thereof - on the basis of which the aid provided for in Articles 8 and 9 of Regulation (EEC) No 1696/71 was calculated.  (1)OJ No L 175, 4.8.1971, p. 1. (2)OJ No L 86, 31.3.1973, p. 26.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation on applications for reimbursement of aid granted by Member States of recognized groups of hop producers
"input: Transmission shafts, universal joints and spiders therefor, devised to provide even transmission of motive torque in motor vehicles of heading No 87.01, 87.02 or 87.03, are classified in heading No 87.06 of the Common Customs Tariff:'Parts and accessories of the motor vehicles falling within heading No 87.01, 87.02 or 87.03.' This Regulation shall enter into force on the eighth day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation on the classification of goods under heading No 87.06 of the Common Customs Tariff
"input: Regulation (EEC, Euratom, ECSC) No 260/68 shall be amended as follows:(a) Article 2 shall be supplemented by a sixth and seventh indent as follows:‘— those entitled to the allowance for termination of service under Articles 3 and 4 of Regulation (ECSC, EEC, Euratom) No 1543;— those entitled to the allowance for termination of service under Article 5 of Regulation (ECSC, EEC, Euratom) No 1543.’(b) Article 6 (1) (b) shall be supplemented by the following: This Regulation shall enter into force on the day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ","Regulation amending Regulation (EEC, Euratom, ECSC) No 260/68 laying down the conditions and procedure for applying the tax for the benefit of the European Communities"
"input: The following subparagraphs (f) and (g) shall be added to Article 2 of Regulation (Euratom, ECSC, EEC) No 549/69:‘(f) those entitled to the allowance provided for in the event of termination of service under Articles 3 and 4 of Regulation (ECSC, EEC, Euratom) No 1543;(g) those entitled to the allowance provided for in the event of termination of service under Article 5 of Regulation (ECSC, EEC, Euratom) No 1543.’ This Regulation shall enter into force on the day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ","Regulation amending Council Regulation (Euratom, ECSC, EEC) No 549/69 determining the categories of officials and other servants of the European Communities to whom the provisions of Article 12, the second paragraph of Article 13, and Article 14 of the Protocol on the Privileges and Immunities of the Communities apply"
"input: Regulation No 422/67/EEC, No 5/67/Euratom (2) of the Council, of 25 July 1967, determining the emoluments of the President and Members of the Commission and of the President, Judges, Advocates-General and Registrar of the Court of Justice, last amended by Council Regulation (Euratom, EEC, ECSC) No 2690/72 (3), shall be amended as follows:   (a) With effect from 1 July 1972, the text of Article 2 shall be replaced by the following:'Article 21. The basic monthly salary of Members of the Commission shall be equal to the amount resulting from application of the following percentages to the basic salary of an official of the European Communities on the last step of Grade A 1:>PIC FILE= 'T9000780'>  2. The basic monthly salary of Members of the Court of Justice shall be equal to the amount resulting from the application of the following percentages to the basic salary of an official of the European Communities on the last step of Grade A 1:>PIC FILE= 'T9000781'>   (b) With effect from 1 July 1972 the text of Article 3 shall be replaced by the following:'Article 3Members of the Commission and the Court of Justice shall be entitled to family allowances fixed by analogy with the provisions of Article 67 of the Staff Regulations and Articles 1 to 3 of Annex VII to those Regulations.'(c) With effect from 1 July 1972 the text of Article 4 (2) and (3) shall be replaced by the following:'2. Members of the Commission shall receive a monthly entertainment allowance amounting to:>PIC FILE= 'T9000782'>  3. Members of the Court of Justice shall receive a monthly entertainment allowance amounting to:>PIC FILE= 'T9000783'>  Presiding Judges of Chambers of the Court shall in addition receive during their term of office a special duty allowance of Bfrs 17 000 per month.'(d) With effect from 1 July 1972, a paragraph 4 as follows shall be added to Article 4:'4. The allowances referred to in paragraphs 2 and 3 shall be increased annually by the Council  (1)OJ No 152, 13.7.1967, p. 2/67. (2)OJ No 187, 8.8.1967, p. 1/67. (3)OJ No L 286, 23.12.1972, p. 1.acting by a qualified majority, allowing for the increase in the cost of living'.(e) With effect from 1 July 1972 Article 4 (a) as follows shall be inserted after Article 4 of Regulation No 422/67/EEC, No 5/67/Euratom:'Article 4aThe basic salaries referred to in Article 2, the family allowances referred to in Article 3, and the allowances referred to in Article 4 (1), shall be subject to the weighting fixed by the Council pursuant to Articles 64 and 65 of the Staff Regulations for officials of the European Communities in respect of officials employed in Belgium.' Article 7 of Regulation No 422/67/EEC, No 5/67/Euratom shall be amended as follows with effect from 1 January 1973:    (a) Paragraph 1 shall be replaced by the following:'1. For three years from the first day of the month following that in which he ceases to hold office, a former member of the Commission or of the Court of Justice shall receive a monthly transitional allowance determined in accordance with the following procedure:      - 40 % of the basic salary which he was receiving when he ceased to hold office if his period of service is less than two years;- 45 % of the same salary if that period is over two years but less than three years;- 50 % of the same salary if that period is more than three years and less than five years;- 55 % of the same salary if that period is more than five years and less than ten years;- 60 % of the same salary if that period is more than ten years and less than fifteen years;- 65 % of the same salary in other cases.'(b) There shall be added after paragraph 4, a new paragraph 5 worded as follows:'5. Throughout the period of three years mentioned in paragraph 1, the former member of the Commission or of the Court shall be entitled to the family allowances provided for in Article 3'. The rate of 60 % mentioned in the first subparagraph of Article 9 of Regulation No 422/67/EEC, No 5/67/Euratom shall be replaced by the rate of 70 %, with effect from 1 January 1973. The pensions and allowances acquired pursuant either to Article 7, 8, 9, 10, 15 and 20 of Regulation No 422/67/EEC, No 5/67/Euratom, or to the Council Decision of 14 October 1958, laying down the rules governing the emoluments of the members of the Court of Justice of the European Coal and Steel Community, amended by the Decision of 29 October 1969, shall be revised on the basis of the provisions of Articles 1, 2 and 3 and with effect from the date laid down by those provisions. This Regulation shall enter into force on the day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ","Regulation amending Regulation No 422/67/EEC, No 5/67/Euratom determining the emoluments of the President and members of the Commission and of the President, Judges, Advocates-General and Registrar of the Court of Justice"
"input: The Council may, in accordance with the procedure provided for in Article 113 of the Treaty, decide to refer to the Joint Committee established by the Agreement between the European Economic Community and the Kingdom of Norway hereinafter referred to as the 'Agreement' - for the purpose of taking the measures provided for in Articles 22, 24 and 26 of the Agreement. Where necessary, the Council shall adopt these measures in accordance with the same procedure.The Commission may submit the necessary proposals to this end on its own initiative or at the request of a Member State. 1. In the case of a practice that may justify application by the Community of the measures provided for in Article 23 of the Agreement, the Commission, after examining the case on its own initiative or at the request of a Member State, shall decide whether such practice is compatible with the Agreement. Where necessary it shall propose the adoption of safeguard measures to the Council, which shall act in accordance with the procedure laid down in Article 113 of the Treaty.2. In the case of a practice that may cause safeguard measures to be applied to the Community on the basis of Article 23 of the Agreement, the Commission, after examining the case, shall decide whether the practice is compatible with the principles set out in the Agreement. Where necessary, it shall formulate appropriate recommendations. In the case of a practice that may justify application by the Community of the measures provided for in Article 25 of the Agreement, the procedures established by Regulation (EEC) No 459/68 (1) shall be applicable. 1. Where exceptional circumstances require immediate action in the situations referred to in Articles 24 and 26 of the Agreement or in the case of export aids that have a direct and immediate effect on trade, the precautionary measures provided for in Articles 27 (3) (d) of the Agreement may be adopted as follows.2. The Commission may, on its own initiative or at the request of a Member State, submit the necessary proposals, upon which the Council shall decide in accordance with the procedure laid down in Article 113 of the Treaty.3. The Member State concerned may, except in the case of export aids having a direct and immediate effect on trade, introduce quantitative restrictions on imports. It shall immediately notify the other Member States and the Commission of these measures.  (1)OJ No L 93, 17.4.1968, p. 1.The Commission shall decide, by an emergency procedure and within a maximum period of three working days in the case of Article 24, and five working days in the case of Article 26, of the notification referred to in the first subparagraph, whether the measures are to be retained, modified or abolished.All the Member States shall be notified of the Commission s Decision, which shall be immediately enforceable.Any Member State may refer the Commission s Decision to the Council within a maximum period of five working days in the case of Article 24, and ten working days in the case of Article 26, of notification of the Decision. The Council shall meet forthwith. It may by a qualified majority amend or rescind the Decision taken by the Commission.If the Member State which took measures in pursuance of this paragraph refers the matter to the Council, the Decision of the Commission shall be suspended. The suspension shall end, in the case of Article 24, fifteen days and, in the case of Article 26, thirty days after the matter has been referred to the Council if the latter has not yet amended or rescinded the Decision of the Commission.For the purpose of implementing this paragraph, priority must be given in the selection of measures to those which least disturb the functioning of the common market.Before taking its Decision concerning the measures taken in implementation of this paragraph by the Member State concerned, the Commission shall hold consultations.These consultations shall take place within an advisory committee composed of representatives of each Member State and presided over by a representative of the Commission.The Committee shall meet when convened by its Chairman. The latter shall forward to the Member States, within the shortest possible time, any appropriate information. The provisions of this Regulation shall not affect implementation of the safeguard clauses provided for in the Treaty, in particular in Articles 108 and 109 thereof, in accordance with the procedures therein provided for. Notification to the Joint Committee by the Community as required by Article 27 (2) of the Agreement shall be the responsibility of the Commission. Before 31 December 1974, the Council, acting by a qualified majority on a proposal from the Commission, shall decide upon such amendments to be made to this Regulation, in particular to Article 4 (3) thereof which may in the light of experience prove necessary in order to avoid the wish of compromising the unity of the common market.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation on the safeguard measures provided for in the Agreement between the European Economic Community and the Kingdom of Norway
"input: In the table appearing in Section III of the Annex to Regulation (EEC) No 315/68, the text referring to 'Tulipa' down to and including 'tulips, botanical' is replaced by the text of the Annex to this Regulation. Regulation (EEC) No 537/70 is amended as follows: 1. In Article 1 (1) the words 'Tulipa, Tulipa 'Cordell Hull', Tulipa 'American Flag', Tulipa 'Montgomery'' are deleted.2. In the Annex the entries concerning Tulipa, Tulipa 'Cordell Hull', Tulipa 'American Flag' and Tulipa 'Montgomery' are deleted. This Regulation shall enter into force on the third day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation amending Regulation (EEC) No 315/68 and Regulation (EEC) No 537/70 as regards the size of certain varieties of tulip
"input: In the quality standards for apples and pears set out in the Annex to Regulation (EEC) No 1641/71 the variety 'Karmijn de Sonnaville' is added:    - after the variety Worcester Pearmain in Table A, Group B,- after the variety Dunn s Seedling in Table B,- after the variety Melrose in Table C, List 1.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation supplementing the lists of apple varieties annexed to the quality standards for dessert apples and pears
"input: The following Article 12A shall be added to Regulation (EEC) No 205/73:'Article 12A:1. The Member States shall communicate to the Commission on the 5th and 20th day of each month for the preceding fortnight the quantities of oil seeds and oil-cake for which export licences have been issued, for which the refund has not been fixed in advance, as referred to in Article 1 of Regulation (EEC) No 1986/73.If the quantities for which the export licences have been requested in a Member State do not seem to it to correspond to a normal trade flow, the Member State shall inform the Commission immediately, indicating on the one hand the quantities for which the licences have been requested but not yet issued and on the other hand those for which the licences have been issued during the current fortnight.2. For the purposes of this Article:(a) 'the fortnight preceding the 5th of each month' means the period from the 16th to the end of the month preceding the date specified;(b) 'the fortnight preceding the 20th of each month' means the period from the 1st to the 15th of that month.' This Regulation shall enter into force on the day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation supplementing Regulation (EEC) No 205/73 on communications between Member States and the Commission concerning oils and fats
"input: The second paragraph of Article 24 of Regulation (EEC) No 685/69 is replaced by the following:'2. Such aid may be paid in the form of payments on account. Until storage has lasted for four months no such payment may be made unless the Member State concerned first obtains appropriate guarantees from the storer.In no case may the amount of any payment exceed the amount as calculated in accordance with paragraph 1 due on the date of such payment.' In Article 26 (2) (a) of Regulation (EEC) No 685/69, the expression 'Article 24 (a) and (b)' is replaced by the expression 'Article 24 (1) (a), (b) and (c)'.In Article 26 (2) (b) of Regulation (EEC) No 685/69, the expression 'Article 24 (c)' is replaced by the expression 'Article 24 (1) (d)'. This Regulation shall enter into force on the day following that of its Publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation amending Regulation (EEC) No 685/69 on detailed rules of application for intervention on the market in butter and cream
"input: 1. Each Member State shall appoint one or more agencies to be responsible for the control of quality wines psr circulating in its territory and shall inform the other Member States and the Commission of the name of such agency or agencies.2. The duly authorized servants or agents of the agencies referred to in paragraph 1:    - shall have a right of access to all vehicles, or cellars, warehouses or other trade premises, of any person holding with view of sale, putting into circulation for commercial purposes, or transporting, any quality wine psr;- may ask to be shown the accounts or other documents and to be supplied with all information required for control purposes;- may make stock counts and take samples of any quality wine psr held, offered for sale or being transported.3. Member States shall take such measures as may be necessary for the purpose of implementing this Article. 1. The accompanying document drawn up in respect of any quality wine psr pursuant to Commission Regulation (EEC) No 1769/72 (5) of 26 July 1972 drawing up accompanying documents and determining the obligations of wine producers and traders other than retailers, as last amended by Regulation (EEC) No 930/73 (6), shall contain the name of the wine concerned.2. Where, pursuant to Article 13 (2) or (4) of Regulation (EEC) No 1769/72, no accompanying document is required, the name of the quality wine psr concerned shall be indicated in the relevant commercial documents.3. Subject to proof of the contrary, indication in the documents referred to in paragraphs 1 and 2 of the name of the specified region concerned shall be treated as sufficient evidence that a wine is a quality wine psr.  (1)OJ No L 99, 5.5.1970, p. 1. (2)OJ No L 289, 27.12.1972, p. 1. (3)OJ No L 99, 5.5.1970, p. 20. (4)OJ No L 229, 17.8.1973, p. 26. (5)OJ No L 191, 21.8.1972, p. 1. (6)OJ No L 90, 6.4.1973, p. 23. 1. Each Member State shall, before 15 August 1973, communicate to the Commission and to the other Member States the names of the quality wines psr currently produced in its territory at the date of the entry into force of this Regulation, together with the terms of the laws, regulations and administrative provisions governing each such wine.Each Member State shall forthwith communicate to the Commission and to the other Member States:    - the names of any quality wines produced in its territory recognized after the entry into force of this Regulation, together with the terms of the laws, regulations and administrative provisions governing each such wine;- any amendments to the provisions referred to in the first subparagraph hereof or to those referred to in the preceding indent.2. The Commission shall have published in the Official Journal of the European Communities the names of the quality wines psr communicated to it pursuant to paragraph 1. Commission Regulation (EEC) No 1311/73 of 16 May 1973 on a provisional list of quality wines produced in specified regions and on the identification of such wines in the accompanying documents is repealed with effect from 31 August 1973. This Regulation shall enter into force on the third day following its publication in the Official Journal of the European Communities. It shall apply with effect from 1. September 1973, with the exception of Article 3, which shall take effect on the date of the said entry into force.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation on the control of quality wines produced in specified regions
