input,output
"input: Rationale: Endogenous and exogenous cannabinoids acting through the CB1 cannabinoid receptors are implicated in the control of a variety of behavioural and neuroendocrine functions, including emotional responses, and learning and memory processes. Recently, knockout mice deficient in the CB1 cannabinoid receptor have been generated, and these animals result in an excellent tool to evaluate the neurophysiology of the endogenous cannabinoid system. Objectives: To establish the role of the CB1 cannabinoid receptor in several emotional-related behavioural responses, including aggressiveness, anxiety, depression and learning models, using CB1 knockout mice. Methods: We evaluated the spontaneous responses of CB1 knockout mice and wild-type controls under different behavioural paradigms, including the light/dark box, the chronic unpredictable mild stress, the resident–intruder test and the active avoidance paradigm. Results: Our findings showed that CB1 knockout mice presented an increase in the aggressive response measured in the resident–intruder test and an anxiogenic-like response in the light/dark box. Furthermore, a higher sensitivity to exhibit depressive-like responses in the chronic unpredictable mild stress procedure was observed in CB1 knockout mice, suggesting an increased susceptibility to develop an anhedonic state in these animals. Finally, CB1 knockout mice showed a significant increase in the conditioned responses produced in the active avoidance model, suggesting an improvement of learning and memory processes. Conclusions: Taken together these findings demonstrate that endogenous cannabinoids through the activation of CB1 receptors are implicated in the control of emotional behaviour and participate in the physiological processes of learning and memory.
output: ",Involvement of CB1 cannabinoid receptors in emotional behaviour
"input: Glioma is a most common type of primary brain tumors. Extracellular vesicles, in the form of exosomes, are known to mediate cell-cell communication by transporting cell-derived proteins and nucleic acids, including various microRNAs (miRNAs). Here we examined the cerebrospinal fluid (CSF) from patients with recurrent glioma for the levels of cancer-related miRNAs, and evaluated the values for prognosis by comparing the measures of CSF-, serum-, and exosome-contained miR-21 levels. Samples from seventy glioma patients following surgery were compared with those from brain trauma patients as a non-tumor control group. Exosomal miR-21 levels in the CSF of glioma patients were found significantly higher than in the controls; whereas no difference was detected in serum-derived exosomal miR-21 expression. The CSF-derived exosomal miR-21 levels correlated with tumor spinal/ventricle metastasis and the recurrence with anatomical site preference. From additional 198 glioma tissue samples, we verified that miR-21 levels associated with tumor grade of diagnosis and negatively correlated with the median values of patient overall survival time. We further used a lentiviral inhibitor to suppress miR-21 expression in U251 cells. The results showed that the levels of miR-21 target genes of PTEN, RECK and PDCD4 were up-regulated at protein levels. Therefore, we concluded that the exosomal miR-21 levels could be demonstrated as a promising indicator for glioma diagnosis and prognosis, particularly with values to predict tumor recurrence or metastasis.
output: ",Exosomal levels of miRNA-21 from cerebrospinal fluids associated with poor prognosis and tumor recurrence of glioma patients
"input: Recent studies provide evidence of correlations of DNA methylation and expression of protein-coding genes with human aging. The relations of microRNA expression with age and age-related clinical outcomes have not been characterized thoroughly. We explored associations of age with whole-blood microRNA expression in 5221 adults and identified 127 microRNAs that were differentially expressed by age at P < 3.3 × 10-4 (Bonferroni-corrected). Most microRNAs were underexpressed in older individuals. Integrative analysis of microRNA and mRNA expression revealed changes in age-associated mRNA expression possibly driven by age-associated microRNAs in pathways that involve RNA processing, translation, and immune function. We fitted a linear model to predict 'microRNA age' that incorporated expression levels of 80 microRNAs. MicroRNA age correlated modestly with predicted age from DNA methylation (r = 0.3) and mRNA expression (r = 0.2), suggesting that microRNA age may complement mRNA and epigenetic age prediction models. We used the difference between microRNA age and chronological age as a biomarker of accelerated aging (Δage) and found that Δage was associated with all-cause mortality (hazards ratio 1.1 per year difference, P = 4.2 × 10-5 adjusted for sex and chronological age). Additionally, Δage was associated with coronary heart disease, hypertension, blood pressure, and glucose levels. In conclusion, we constructed a microRNA age prediction model based on whole-blood microRNA expression profiling. Age-associated microRNAs and their targets have potential utility to detect accelerated aging and to predict risks for age-related diseases.
output: ",Age‐associated microRNA expression in human peripheral blood is associated with all‐cause mortality and age‐related traits
"input: AIMS Frontotemporal lobar degeneration (FTLD) is clinically and pathologically heterogeneous. Although associated with variations in MAPT, GRN and C9ORF72, the pathogenesis of these, and of other nongenetic, forms of FTLD, remains unknown. Epigenetic factors such as histone regulation by histone deacetylases (HDAC) may play a role in the dysregulation of transcriptional activity, thought to underpin the neurodegenerative process.   
 METHODS The distribution and intensity of HDACs 4, 5 and 6 was assessed semi-quantitatively in immunostained sections of temporal cortex with hippocampus, and cerebellum, from 33 pathologically confirmed cases of FTLD and 27 controls.   
 RESULTS We found a significantly greater intensity of cytoplasmic immunostaining for HDAC4 and HDAC6 in granule cells of the dentate gyrus in cases of FTLD overall compared with controls, and specifically in cases of FTLD tau-Picks compared with FTLD tau-MAPT and controls. No differences were noted between FTLD-TDP subtypes, or between the different genetic and nongenetic forms of FTLD. No changes were seen in HDAC5 in any FTLD or control cases.   
 CONCLUSIONS Dysregulation of HDAC4 and/or HDAC6 could play a role in the pathogenesis of FTLD-tau associated with Pick bodies, although their lack of immunostaining implies that such changes do not contribute directly to the formation of Pick bodies.
output: ",Histone deacetylases (HDACs) in frontotemporal lobar degeneration.
"input: Clonal evolution is a key feature of cancer progression and relapse. We studied intratumoral heterogeneity in 149 chronic lymphocytic leukemia (CLL) cases by integrating whole-exome sequence and copy number to measure the fraction of cancer cells harboring each somatic mutation. We identified driver mutations as predominantly clonal (e.g., MYD88, trisomy 12, and del(13q)) or subclonal (e.g., SF3B1 and TP53), corresponding to earlier and later events in CLL evolution. We sampled leukemia cells from 18 patients at two time points. Ten of twelve CLL cases treated with chemotherapy (but only one of six without treatment) underwent clonal evolution, predominantly involving subclones with driver mutations (e.g., SF3B1 and TP53) that expanded over time. Furthermore, presence of a subclonal driver mutation was an independent risk factor for rapid disease progression. Our study thus uncovers patterns of clonal evolution in CLL, providing insights into its stepwise transformation, and links the presence of subclones with adverse clinical outcomes.
output: ",Evolution and Impact of Subclonal Mutations in Chronic Lymphocytic Leukemia
"input: Diploid cells of budding yeast produce haploid cells through the developmental program of sporulation, which consists of meiosis and spore morphogenesis. DNA microarrays containing nearly every yeast gene were used to assay changes in gene expression during sporulation. At least seven distinct temporal patterns of induction were observed. The transcription factor Ndt80 appeared to be important for induction of a large group of genes at the end of meiotic prophase. Consensus sequences known or proposed to be responsible for temporal regulation could be identified solely from analysis of sequences of coordinately expressed genes. The temporal expression pattern provided clues to potential functions of hundreds of previously uncharacterized genes, some of which have vertebrate homologs that may function during gametogenesis.
output: ",The transcriptional program of sporulation in budding yeast
"input: Prions are the protein-based infectious agents responsible for prion diseases. Environmental prion contamination has been implicated in disease transmission. Here, we analyzed the binding and retention of infectious prion protein (PrP(Sc)) to plants. Small quantities of PrP(Sc) contained in diluted brain homogenate or in excretory materials (urine and feces) can bind to wheat grass roots and leaves. Wild-type hamsters were efficiently infected by ingestion of prion-contaminated plants. The prion-plant interaction occurs with prions from diverse origins, including chronic wasting disease. Furthermore, leaves contaminated by spraying with a prion-containing preparation retained PrP(Sc) for several weeks in the living plant. Finally, plants can uptake prions from contaminated soil and transport them to aerial parts of the plant (stem and leaves). These findings demonstrate that plants can efficiently bind infectious prions and act as carriers of infectivity, suggesting a possible role of environmental prion contamination in the horizontal transmission of the disease.
output: ","Grass plants bind, retain, uptake, and transport infectious prions."
"input: Patients with asthma, a major public health problem, are at high risk for serious disease from influenza virus infection, but the pathogenic mechanisms by which influenza A causes airway disease and asthma are not fully known. We show here in a mouse model that influenza infection acutely induced airway hyper-reactivity (AHR), a cardinal feature of asthma, independently of T helper type 2 (TH2) cells and adaptive immunity. Instead, influenza infection induced AHR through a previously unknown pathway that required the interleukin 13 (IL-13)–IL-33 axis and cells of the non-T cell, non-B cell innate lymphoid type called 'natural helper cells'. Infection with influenza A virus, which activates the NLRP3 inflammasome, resulted in much more production of IL-33 by alveolar macrophages, which in turn activated natural helper cells producing substantial IL-13.
output: ",Innate lymphoid cells mediate influenza-induced airway hyper-reactivity independently of adaptive immunity
"input: BACKGROUND Improving the design and implementation of evidence-based practice depends on successful behaviour change interventions. This requires an appropriate method for characterising interventions and linking them to an analysis of the targeted behaviour. There exists a plethora of frameworks of behaviour change interventions, but it is not clear how well they serve this purpose. This paper evaluates these frameworks, and develops and evaluates a new framework aimed at overcoming their limitations.   
 METHODS A systematic search of electronic databases and consultation with behaviour change experts were used to identify frameworks of behaviour change interventions. These were evaluated according to three criteria: comprehensiveness, coherence, and a clear link to an overarching model of behaviour. A new framework was developed to meet these criteria. The reliability with which it could be applied was examined in two domains of behaviour change: tobacco control and obesity.   
 RESULTS Nineteen frameworks were identified covering nine intervention functions and seven policy categories that could enable those interventions. None of the frameworks reviewed covered the full range of intervention functions or policies, and only a minority met the criteria of coherence or linkage to a model of behaviour. At the centre of a proposed new framework is a 'behaviour system' involving three essential conditions: capability, opportunity, and motivation (what we term the 'COM-B system'). This forms the hub of a 'behaviour change wheel' (BCW) around which are positioned the nine intervention functions aimed at addressing deficits in one or more of these conditions; around this are placed seven categories of policy that could enable those interventions to occur. The BCW was used reliably to characterise interventions within the English Department of Health's 2010 tobacco control strategy and the National Institute of Health and Clinical Excellence's guidance on reducing obesity.   
 CONCLUSIONS Interventions and policies to change behaviour can be usefully characterised by means of a BCW comprising: a 'behaviour system' at the hub, encircled by intervention functions and then by policy categories. Research is needed to establish how far the BCW can lead to more efficient design of effective interventions.
output: ",The behaviour change wheel: A new method for characterising and designing behaviour change interventions
"input: HIV continues to spread globally, mainly through sexual contact. Despite advances in treatment and care, preventing transmission with vaccines or microbicides has proven difficult. A promising strategy to avoid transmission is prophylactic treatment with antiretroviral drugs before exposure to HIV. Clinical trials evaluating the efficacy of daily treatment with the reverse transcriptase inhibitors tenofovir disoproxil fumarate (TDF) or Truvada (TDF plus emtricitabine) are under way. We hypothesized that intermittent prophylactic treatment with long-acting antiviral drugs would be as effective as daily dosing in blocking the earliest stages of viral replication and preventing mucosal transmission. We tested this hypothesis by intermittently giving prophylactic Truvada to macaque monkeys and then exposing them rectally to simian-human immunodeficiency virus (SHIV) once a week for 14 weeks. A simple regimen with an oral dose of Truvada given 1, 3, or 7 days before exposure followed by a second dose 2 hours after exposure was as protective as daily drug administration, possibly because of the long intracellular persistence of the drugs. In addition, a two-dose regimen initiated 2 hours before or after virus exposure was effective, and full protection was obtained by doubling the Truvada concentration in both doses. We saw no protection if the first dose was delayed until 24 hours after exposure, underscoring the importance of blocking initial replication in the mucosa. Our results show that intermittent prophylactic treatment with an antiviral drug can be highly effective in preventing SHIV infection, with a wide window of protection. They strengthen the possibility of developing feasible, cost-effective strategies to prevent HIV transmission in humans.
output: ",Intermittent prophylaxis with oral truvada protects macaques from rectal SHIV infection.
"input: Malignant pleural effusion (MPE) is a useful specimen allowing for the evaluation of EGFR status in nonsmall cell lung cancer (NSCLC). However, direct sequencing of genomic DNA from MPE samples was found not to be sensitive for EGFR mutation detection. To test whether EGFR analysis from RNA is less prone to interference from nontumour cells that have no or lower EGFR expression, we compared three methods (sequencing from cell-derived RNA versus sequencing and mass-spectrometric analysis from genomic DNA), in parallel, for EGFR mutation detection from MPE samples in 150 lung adenocarcinoma patients receiving first-line tyrosine kinase inhibitors (TKIs). Among these MPE samples, EGFR mutations were much more frequently identified by sequencing using RNA than by sequencing and mass-spectrometric analysis from genomic DNA (for all mutations, 67.3 versus 44.7 and 46.7%; for L858R or exon 19 deletions, 61.3 versus 41.3 and 46.7%, respectively). The better mutation detection yield of sequencing from RNA was coupled with the superior prediction of clinical efficacy of first-line TKIs. In patients with acquired resistance, EGFR sequencing from RNA provided satisfactory detection of T790M (54.2%). These results demonstrated that EGFR sequencing using RNA as template greatly improves sensitivity for EGFR mutation detection from samples of MPE, highlighting RNA as the favourable source for analysing EGFR mutations from heterogeneous MPE specimens in NSCLC.
output: ",RNA is favourable for analysing EGFR mutations in malignant pleural effusion of lung cancer.
"input: Cystic fibrosis is caused by mutations in the cystic fibrosis transmembrane conductance regulator (encoded by Cftr) that impair its role as an apical chloride channel that supports bicarbonate transport. Individuals with cystic fibrosis show retained, thickened mucus that plugs airways and obstructs luminal organs as well as numerous other abnormalities that include inflammation of affected organs, alterations in lipid metabolism and insulin resistance. Here we show that colonic epithelial cells and whole lung tissue from Cftr-deficient mice show a defect in peroxisome proliferator-activated receptor-gamma (PPAR-gamma, encoded by Pparg) function that contributes to a pathological program of gene expression. Lipidomic analysis of colonic epithelial cells suggests that this defect results in part from reduced amounts of the endogenous PPAR-gamma ligand 15-keto-prostaglandin E(2) (15-keto-PGE(2)). Treatment of Cftr-deficient mice with the synthetic PPAR-gamma ligand rosiglitazone partially normalizes the altered gene expression pattern associated with Cftr deficiency and reduces disease severity. Rosiglitazone has no effect on chloride secretion in the colon, but it increases expression of the genes encoding carbonic anhydrases 4 and 2 (Car4 and Car2), increases bicarbonate secretion and reduces mucus retention. These studies reveal a reversible defect in PPAR-gamma signaling in Cftr-deficient cells that can be pharmacologically corrected to ameliorate the severity of the cystic fibrosis phenotype in mice.
output: ",Pharmacological correction of a defect in PPARγ signaling ameliorates disease severity in Cftr-deficient mice
"input: We have developed a mass microscope (mass spectrometry imager with spatial resolution higher than the naked eye) equipped with an atmospheric pressure ion-source chamber for laser desorption/ionization (AP-LDI) and a quadrupole ion trap time-of-flight (QIT-TOF) analyzer. The optical microscope combined with the mass spectrometer permitted us to precisely determine the relevant tissue region prior to performing imaging mass spectrometry (IMS). An ultraviolet laser tightly focused with a triplet lens was used to achieve high spatial resolution. An atmospheric pressure ion-source chamber enables us to analyze fresh samples with minimal loss of intrinsic water or volatile compounds. Mass-microscopic AP-LDI imaging of freshly cut ginger rhizome sections revealed that 6-gingerol ([M + K](+)at m/z 333.15, positive mode; [M - H](-) at m/z 293.17, negative mode) and the monoterpene ([M + K](+) at m/z 191.09), which are the compounds related to pungency and flavor, respectively, were localized in oil drop-containing organelles. AP-LDI-tandem MS/MS analyses were applied to compare authentic signals from freshly cut ginger directly with the standard reagent. Thus, our atmosphere-imaging mass spectrometer enabled us to monitor a quality of plants at the organelle level.
output: ",Visualization of volatile substances in different organelles with an atmospheric-pressure mass microscope.
"input: Mammals can taste a wide repertoire of chemosensory stimuli. Two unrelated families of receptors (T1Rs and T2Rs) mediate responses to sweet, amino acids, and bitter compounds. Here, we demonstrate that knockouts of TRPM5, a taste TRP ion channel, or PLCbeta2, a phospholipase C selectively expressed in taste tissue, abolish sweet, amino acid, and bitter taste reception, but do not impact sour or salty tastes. Therefore, despite relying on different receptors, sweet, amino acid, and bitter transduction converge on common signaling molecules. Using PLCbeta2 taste-blind animals, we then examined a fundamental question in taste perception: how taste modalities are encoded at the cellular level. Mice engineered to rescue PLCbeta2 function exclusively in bitter-receptor expressing cells respond normally to bitter tastants but do not taste sweet or amino acid stimuli. Thus, bitter is encoded independently of sweet and amino acids, and taste receptor cells are not broadly tuned across these modalities.
output: ","Coding of Sweet, Bitter, and Umami Tastes Different Receptor Cells Sharing Similar Signaling Pathways"
"input: Advanced glycation end-products (AGEs) resulting from non-enzymatic glycation are one of the major factors implicated in secondary complications of diabetes. Scientists are focusing on discovering new compounds that may be used as potential AGEs inhibitors without affecting the normal structure and function of biomolecules. A number of natural and synthetic compounds have been proposed as AGE inhibitors. In this study, we investigated the inhibitory effects of AgNPs (silver nanoparticles) in AGEs formation. AgNPs (~30.5 nm) synthesized from Aloe Vera leaf extract were characterized using UV-Vis spectroscopy, energy-dispersive X-ray spectroscopy (EDX), high resolution-transmission electron microscopy, X-ray diffraction and dynamic light scattering (DLS) techniques. The inhibitory effects of AgNPs on AGEs formation were evaluated by investigating the degree of reactivity of free amino groups (lysine and arginine residues), protein-bound carbonyl and carboxymethyl lysine (CML) content, and the effects on protein structure using various physicochemical techniques. The results showed that AgNPs significantly inhibit AGEs formation in a concentration dependent manner and that AgNPs have a positive effect on protein structure. These findings strongly suggest that AgNPs may play a therapeutic role in diabetes-related complications.
output: ",Green synthesis of silver nanoparticles and characterization of their inhibitory effects on AGEs formation using biophysical techniques
