input,output
"input: Relationship: 'executive', Argument/Subject 1: 'chief', Argument/Subject 2: 'officer'
output: ","He would fire executives over the phone , including a now-former chief financial officer ."
"input: Relationship: 'bless', Argument/Subject 1: 'may god', Argument/Subject 2: 'america'
output: ",May God bless America and the brave warriors who defend her .
"input: Relationship: 'report to', Argument/Subject 1: 'director', Argument/Subject 2: 'council'
output: ","In addition , the State Defence Council discussed a report by General Director of the Security Police J?ri Pihl on the readiness of the state to cope with possible terrorism ."
"input: Relationship: 'be island in', Argument/Subject 1: 'negro', Argument/Subject 2: 'philippine'
output: ",Raf Totengco was born in 1966 on the Philippine island of Negros .
"input: Relationship: 'be member of', Argument/Subject 1: 'chairperson', Argument/Subject 2: 'board'
output: ",Members of the Board elect a Chairperson .
"input: Relationship: 'be president of', Argument/Subject 1: 'obama', Argument/Subject 2: 'unite state'
output: ","On an extraordinary day in the life of America , Barack Obama was inaugurated as the 44th President of the United States on January 20th 2009 ."
"input: Relationship: 'come out of', Argument/Subject 1: 'israel', Argument/Subject 2: 'egypt'
output: ","When Israel came out of Egypt , says this last , the House of Jacob from among a foreign people , Judah became his holy place and Israel came under his authority ."
"input: Relationship: 'be introduce in', Argument/Subject 1: 'bill', Argument/Subject 2: 'house'
output: ",April 11 - Prime Minister Asquith introduces the Home Rule Bill in the House of Commons .
"input: Relationship: 'be country in', Argument/Subject 1: 'japan', Argument/Subject 2: 'asia'
output: ","He pointed out that China and Japan are both important countries in Asia and the world , thus shouldering the grave responsibility of maintaining regional and world peace and promoting common development ."
"input: Relationship: 'be make by', Argument/Subject 1: 'adam', Argument/Subject 2: 'god'
output: ","God made Adam first , and God made Eve for Adam ."
"input: Relationship: 'tell', Argument/Subject 1: 'god', Argument/Subject 2: 'mose'
output: ",GOD told Moses that HIS passion was HIS Children .
"input: Relationship: 'be region of', Argument/Subject 1: 'molise', Argument/Subject 2: 'italy'
output: ",Campobasso is the capital city of the Molise region in Italy .
"input: Relationship: 'be columnist for', Argument/Subject 1: 'thoma friedman', Argument/Subject 2: 'new york time'
output: ","New York Times columnist Thomas Friedman , in his book The Lexus and the Olive Tree states that Japan under the LDP is the only country in which communism , by fact if not by name , ever worked ."
"input: Relationship: 'head to', Argument/Subject 1: 'next', Argument/Subject 2: 'dujiangyan'
output: ","Next will head west to Dujiangyan , a location of the historic irrigation system that is still in use today ."
"input: Relationship: 'appoint', Argument/Subject 1: 'commission', Argument/Subject 2: 'director'
output: ",The Commission appoints the Director and approves the operating and capital budgets submitted to the Governor and Legislature .
"input: Relationship: 'be city in', Argument/Subject 1: 'winnipeg', Argument/Subject 2: 'canada'
output: ",Winnipeg is the 8th biggest city in Canada by population vanderbilt mortgage mobile home lender nationwide mobile home sales gated community mesa arizona star new homes from .
"input: Relationship: 'be write in', Argument/Subject 1: 'sugarcrm', Argument/Subject 2: 'php'
output: ","Installing SugarCRM Community Edition On Ubuntu 8.10 Tuesday , January 20 , 2009 @ 9:42PM HowtoForge : "" SugarCRM is a webbased CRM solution written in PHP."
"input: Relationship: 'be part of', Argument/Subject 1: 'madagascar', Argument/Subject 2: 'africa'
output: ",Tenrecs are insectivores found on Madagascar and in parts of western Africa .
"input: Relationship: 'be host', Argument/Subject 1: 'china', Argument/Subject 2: 'olympics'
output: ",China will host the Beijing 2008 Olympics Games this year .
"input: Relationship: 'bless of', Argument/Subject 1: 'god', Argument/Subject 2: 'america'
output: ","And God bless the United States of America"" ."
"input: Relationship: 'be member of', Argument/Subject 1: 'director', Argument/Subject 2: 'association'
output: ","Working with Sandra Elman , Executive Director of the Northwest Association , CHEA will test direct billing with the 152 members of the Northwest Association Commission on Colleges during late Spring 1999 to collect dues for 1999-2000 ."
"input: Relationship: 'be situate in', Argument/Subject 1: 'san jose', Argument/Subject 2: 'silicon valley'
output: ","Join us at the San Jose Fairmont Hotel , situated at the heart of the city 's vibrant Silicon Valley Financial Complex ."
"input: Relationship: 'be prime minister of', Argument/Subject 1: 'benazir bhutto', Argument/Subject 2: 'pakistan'
output: ","Pakistan People 's Party chief Benazir Bhutto , the former prime minister , appears marginalised ."
"input: Relationship: 'be chairman of', Argument/Subject 1: 'gate', Argument/Subject 2: 'microsoft'
output: ",Microsoft chairman Bill Gates says Microsoft plans to invest more money in its research operations in China .
"input: Relationship: 'present to', Argument/Subject 1: 'paper', Argument/Subject 2: 'conference'
output: ",Paper presented at the Meeting of the Conference on College Composition and Communication .
"input: Relationship: 'be island in', Argument/Subject 1: 'montserrat', Argument/Subject 2: 'caribbean'
output: ","Residents of the Caribbean island of Montserrat call one of their edible frog species mountain chicken , but this amphibian is now endangered ."
"input: Relationship: 'be locate', Argument/Subject 1: 'hotel', Argument/Subject 2: 'downtown'
output: ","Location.Red Lion Hotel At The Park Spokane Is Located In Downtown Spokane , Directly Across The Spokane River ."
"input: Relationship: 'be country in', Argument/Subject 1: 'italy', Argument/Subject 2: 'southern europe'
output: ","Italy is a country in Southern Europe , it is silghtly larger than Arizona and it loosk like a boot ."
"input: Relationship: 'speak to', Argument/Subject 1: 'lord', Argument/Subject 2: 'mose'
output: ",17 The LORD spoke to Moses : 18 You shall make a bronze basin with a bronze stand for washing .
"input: Relationship: 'be member of', Argument/Subject 1: 'john lennon', Argument/Subject 2: 'beatle'
output: ","Music Midi Poster : John Lennon , Paul McCartney , Ringo Starr and George Harrison are members of the iconic band , The Beatles ."
"input: Relationship: 'be influence by', Argument/Subject 1: 'picasso', Argument/Subject 2: 'matisse'
output: ","The paper discusses two specific artists who are generally viewed as masters of their craft , Pablo Picasso and Henri Matisse , both of whom greatly influenced the artistic world in which they lived and continue to do so in the present time ."
"input: Relationship: 'be choose of', Argument/Subject 1: 'israel', Argument/Subject 2: 'god'
output: ",If either is true -- the topic is physical Israel or God chooses who will be spiritual Israel based on our choices -- then the next two paragraphs are moot .
"input: Relationship: 'be support by', Argument/Subject 1: 'conference', Argument/Subject 2: 'european union'
output: ",The Conference is strongly supported by the European Union .
"input: Relationship: 'be threaten', Argument/Subject 1: 'iran', Argument/Subject 2: 'israel'
output: ",Israel has threatened to attack Iran if it continues with is nuclear program - this very well could be the hook in the jaws that draws Russia down .
"input: Relationship: 'be city in', Argument/Subject 1: 'basel', Argument/Subject 2: 'switzerland'
output: ","Basel is the second largest city in Switzerland and has interesting Gothic and Romanesque architecture , some dating back to 44BC ."
"input: Relationship: 'appoint chairman of', Argument/Subject 1: 'board', Argument/Subject 2: 'committee'
output: ","The Chairman of the Committee shall be appointed by the Board , who shall along with the other members of the Committee serve at the pleasure of the Board ."
"input: Relationship: 'stand for', Argument/Subject 1: 'asp', Argument/Subject 2: 'active server page'
output: ",ASP correctly stands for Active Server Pages .
"input: Relationship: 'reject', Argument/Subject 1: 'jew', Argument/Subject 2: 'christ'
output: ",If the Jews had never rejected Christ then today 's Christians would be something else .
"input: Relationship: 'file to', Argument/Subject 1: 'wma', Argument/Subject 2: 'mp3'
output: ","Xilisoft WMA MP3 Converter e ' un eccellente WMA to MP3 converter con tante ... MP4 , WMA , OGG , AAC , APE , VQF , MPEG , etc . e li puconvertire in WMA e MP3 files ."
"input: Relationship: 'start in', Argument/Subject 1: 'tour', Argument/Subject 2: 'france'
output: ",The Tour de France does n't often start or end at the sunny Cote d'Azur .
"input: Relationship: 'be language in', Argument/Subject 1: 'english', Argument/Subject 2: 'canada'
output: ","Canada should be more lenient and friendly as per granting immigratrion to a Nigeria intending immigrant who is genuinely seeking immigration rather than using English as a factor of rejection , afterall , English is the official language of every Nigerian ."
"input: Relationship: 'lead', Argument/Subject 1: 'spirit', Argument/Subject 2: 'jesus'
output: ",We may also note that Jesus withdrew Himself from people during His time of fasting and was led BY THE SPIRIT INTO THE WILDERNESS.
"input: Relationship: 'attack', Argument/Subject 1: 'china', Argument/Subject 2: 'taiwan'
output: ","If China would choose to ever attack Taiwan , with such a huge force , the U.S. would have great difficulty repelling such a large military that could quickly overrun the Island ."
"input: Relationship: 'be month for', Argument/Subject 1: 'ramadan', Argument/Subject 2: 'muslim'
output: ","Feast may refer to :* A Festival* Ramadan , Muslim 's holy month ..."
"input: Relationship: 'be word of', Argument/Subject 1: 'jesus christ', Argument/Subject 2: 'god'
output: ","God Word , Jesus Christ , the first and only expression of God , explicitly deigns to identify with us in every manner except sin ."
"input: Relationship: 'appoint', Argument/Subject 1: 'president', Argument/Subject 2: 'prime minister'
output: ","The President is responsible for appointing the Prime Minister and the Cabinet from among the members of the National Assembly , basing his or her decision upon indications from the Assembly itself ."
"input: Relationship: 'be team in', Argument/Subject 1: 'giant', Argument/Subject 2: 'nfc'
output: ","The Giants are the 12-4 team with the top seed in the NFC , but they want to distance themselves from what happened in the regular season ."
"input: Relationship: 'increase risk of', Argument/Subject 1: 'zolpidem', Argument/Subject 2: 'rta'
output: ","ZOLPIDEM may increase the risk of RTAs , but that hematochezia be due to a recent entry into the ZOLPIDEM is about ionamin ZOLPIDEM is about concerta side effects and ZOLPIDEM may take a purity dried than incommensurate , unless you have been given purulence on where to go to sleep."
"input: Relationship: 'have', Argument/Subject 1: 'board', Argument/Subject 2: 'chairman'
output: ","The Chairman of the Board is independent of management , and in the Board view has no other relationships that could reasonably interfere with the exercise of his independent judgment or with his leading the Board to exercise independent judgment on matters that come before it ."
"input: Relationship: 'be bear of', Argument/Subject 1: 'jesus', Argument/Subject 2: 'god'
output: ","Jesus is God born into human flesh , yet without sin , holy and perfect ."
"input: Relationship: 'be island in', Argument/Subject 1: 'tobago', Argument/Subject 2: 'caribbean'
output: ","The calm and serenity of the beautiful Caribbean islands of Trinidad and Tobago are spoilt only by the presence of this group of ragamuffins , these drinkers with a running problem ."
"input: Relationship: 'be appoint by', Argument/Subject 1: 'board', Argument/Subject 2: 'governor'
output: ","Before that , he was appointed to the Fund 's Board of Trustees by Governor Jay Hammond ."
"input: Relationship: 'be state in', Argument/Subject 1: 'keralum', Argument/Subject 2: 'indium'
output: ",Kerala is the most beautiful state of India .
"input: Relationship: 'glance at', Argument/Subject 1: 'ephiny', Argument/Subject 2: 'cyane'
output: ","Ephiny glanced at Cyane who had caught up with her , and was standing quietly by her side ."
"input: Relationship: 'be bear in', Argument/Subject 1: 'scherzinger', Argument/Subject 2: 'honolulu'
output: ","Wiki says Scherzinger was born in Honolulu , Hawaii to a Filipino father and a Hawaiian/Russian mother ."
"input: Relationship: 'de', Argument/Subject 1: 'san cristobal', Argument/Subject 2: 'la casa'
output: ","SAN CRISTOBAL DE LAS CASAS , CHIAPAS , MEXICO -- I am writing now from an internet cafe above club Revolucion in San Cristobal ."
"input: Relationship: 'be president of', Argument/Subject 1: 'barack obama', Argument/Subject 2: 'unite state'
output: ","If and when Barack Obama does become President of the United States , there are clearly going to be some dramatic changes in domestic and international political symbolism ."
"input: Relationship: 'be locate in', Argument/Subject 1: 'university', Argument/Subject 2: 'columbus'
output: ","Located in downtown Columbus , Capital University Law School is in the heart of the legal community of one of the nation 's most populous states ."
"input: Relationship: 'be annex to', Argument/Subject 1: 'hawaius', Argument/Subject 2: 'unite state'
output: ",Hawaiian and American members of the so-called Annexation Club managed to depose her and ask the United States to annex Hawaii .
"input: Relationship: 'be reveal in', Argument/Subject 1: 'god', Argument/Subject 2: 'jesus'
output: ","The Pioneer Session at BBC is geared to help campers have fun and learn more about God as revealed through Jesus Christ , themselves , nature and the community around them ."
"input: Relationship: 'be send to', Argument/Subject 1: 'jesus', Argument/Subject 2: 'israel'
output: ",These pagan tribes dominating Europe came to believe in one God only under the influence of Jesus who was sent down as a prophet to the Semites and the children of Israel .
"input: Relationship: 'be suburb of', Argument/Subject 1: 'richmond', Argument/Subject 2: 'melbourne'
output: ","East Melbourne is an inner city suburb of Melbourne , located between the CBD , Jolimont and Richmond ."
"input: Relationship: 'de', Argument/Subject 1: 'santiago', Argument/Subject 2: 'cuba'
output: ",Cayo Granma is a little fantasy island of red-roofed dwellings tucked in a crook of the Bah?a de Santiago de Cuba .
"input: Relationship: 'meet in', Argument/Subject 1: 'board', Argument/Subject 2: 'december'
output: ","This folder contains the Board of Health December 18 , 2008 meeting information ."
"input: Relationship: 'be hold on', Argument/Subject 1: 'tournament', Argument/Subject 2: 'sunday'
output: ",The South Jersey Coaches Tournament Finals were held at Rutgers-Camden University this Sunday .
"input: Relationship: 'meet in', Argument/Subject 1: 'committee', Argument/Subject 2: 'june'
output: ","The report titled , Persistent Organic Pollutants : Making A Treaty for Global Elimination was released at the first meeting of the Intergovernmental Negotiating Committee in June 1998 in Montreal ."
"input: Relationship: 'be locate on', Argument/Subject 1: 'hotel', Argument/Subject 2: 'right'
output: ","The Hotel is located on the right side , one block past Spruce Street , at the corner of Broad and Locust Street ."
"input: Relationship: 'be approve by', Argument/Subject 1: 'meridium', Argument/Subject 2: 'fda'
output: ","Meridia was approved by the FDA , against the recommendation of the advisory committee who voted against it 5 to 4 ."
"input: Relationship: 'be language in', Argument/Subject 1: 'french', Argument/Subject 2: 'france'
output: ","French is a Romance language originally spoken in France , Belgium , Luxembourg , and Switzerland , and today by about 300 million people around the world as either a native or a second language ,with significant populations in 54 countries ."
"input: Relationship: 'be appoint by', Argument/Subject 1: 'chairman', Argument/Subject 2: 'council'
output: ",Shaikh Khalifa was also appointed Chairman of the Supreme Petroleum Council .
"input: Relationship: 'lead', Argument/Subject 1: 'obama', Argument/Subject 2: 'clinton'
output: ","Obama led Clinton 58-42 percent in results that had been reported through Sunday night , but nearly half of the delegates had yet to be counted ."
"input: Relationship: 'be bear in', Argument/Subject 1: 'buddha', Argument/Subject 2: 'nepal'
output: ","Buddha was born around 566 BC in Nepal , which was part of the great china ."
"input: Relationship: 'be father of', Argument/Subject 1: 'god', Argument/Subject 2: 'jesus'
output: ",Jesus considered the Father to be the only God and he considered himself to be distinct from that only God .
"input: Relationship: 'be implement in', Argument/Subject 1: 'mysql', Argument/Subject 2: 'ansus c'
output: ","MySQL is mostly implemented within ANSI C , and , that existence the most common ""lingua franca "" for rules libraries , tends to apply that when its ""native "" language ."
"input: Relationship: 'kiss', Argument/Subject 1: 'juda', Argument/Subject 2: 'jesus'
output: ","Judas kissed Jesus so that the men would know which one to arrest , and although they loved Jesus , all the disciples ran away in fear ."
"input: Relationship: 'be bear of', Argument/Subject 1: 'jesus christ', Argument/Subject 2: 'virgin mary'
output: ","H.I.M. : When Jesus Christ was born from Virgin Mary , from that time on He lived an exemplary life , a life which men everywhere must emulate ."
"input: Relationship: 'be bear in', Argument/Subject 1: 'martin luther king jr', Argument/Subject 2: 'atlanta'
output: ","Thursday 's Literary Notes : It 's the birthday of Martin Luther King Jr. , born in Atlanta , Georgia , in 1929 ."
"input: Relationship: 'be governor of', Argument/Subject 1: 'arnold schwarzenegger', Argument/Subject 2: 'californium'
output: ","The organization 's board includes such noted "" Klansmen "" types as George Gilder , Nathan Glazer , two Hispanics and California governor Arnold Schwarzenegger ."
"input: Relationship: 'be city in', Argument/Subject 1: 'lancaster', Argument/Subject 2: 'lancashire'
output: ","Lancaster is a city in Lancashire in the North West of England on the banks of the River Lune , close to the popular coastal resort of Morecambe and near to the M6 motorway ."
"input: Relationship: 'develop', Argument/Subject 1: 'sun', Argument/Subject 2: 'java'
output: ",Extension to the Java Servlet technology developed by Sun Microsystems .
"input: Relationship: 'need', Argument/Subject 1: 'clinton', Argument/Subject 2: 'obama'
output: ",Senator Clinton badly needed to hurt Senator Obama .
"input: Relationship: 'be locate in', Argument/Subject 1: 'charleston', Argument/Subject 2: 'south carolina'
output: ","UBS South Carolina is located near the Port of Charleston ... with 20,000 square feet of covered storage and 2 acres of outside storage , also with its company owned truck fleet ."
"input: Relationship: 'be bank in', Argument/Subject 1: 'icbc', Argument/Subject 2: 'china'
output: ","ICBC is the largest commercial bank in the Mainland China , with total assets of approximately RMB5,700 billion and over 22,000 domestic outlets ."
"input: Relationship: 'be language of', Argument/Subject 1: 'english', Argument/Subject 2: 'canada'
output: ",Do you want to teach English as a Foreign Language inside Canada or another English-speaking country ?
"input: Relationship: 'contribute to', Argument/Subject 1: 'ukoln', Argument/Subject 2: 'cedar'
output: ","UKOLN contributes to Cedars , an eLib programme project ."
"input: Relationship: 'conquer most of', Argument/Subject 1: 'mongol', Argument/Subject 2: 'asia'
output: ","The 40 rays or lines are the 40 tribes of Kyrgyzstan who united to fight Chingiz Khan or Genghis Khan , the Mongol Leader who conquered most of Asia in 1200 ."
"input: Relationship: 'be husband of', Argument/Subject 1: 'albert', Argument/Subject 2: 'queen victorium'
output: ","German born Prince Albert , husband of Queen Victoria , is credited with starting the trend in England in 1841 when he brought the first Christmas Tree to Windsor Castle ."
"input: Relationship: 'be hold in', Argument/Subject 1: 'conference', Argument/Subject 2: 'washington'
output: ","Washington DC - Acclaimed author and award-winning historian , Michael Beschloss , will keynote the Sister Cities International 50th Anniversary Conference International Gala to be held on July 15 , 2006 in Washington D.C. at the National Building Museum ."
"input: Relationship: 'be grow in', Argument/Subject 1: 'islam', Argument/Subject 2: 'unite state'
output: ",Islam is growing rapidly in the United States .
"input: Relationship: 'be capital of', Argument/Subject 1: 'albany', Argument/Subject 2: 'new york'
output: ",Albany is the capital of New York and the centre of Albany Province .
"input: Relationship: 'be province in', Argument/Subject 1: 'prince edward island', Argument/Subject 2: 'canada'
output: ",Prince Edward Island is the most environmentally friendly province in the great country of Canada .
"input: Relationship: 'be hold in', Argument/Subject 1: 'fair', Argument/Subject 2: 'august'
output: ",Today the successful New Romney Country Fair is usually held on the first Saturday of August .
"input: Relationship: 'be president of', Argument/Subject 1: 'hamid karzaus', Argument/Subject 2: 'afghanistan'
output: ",Afghanistan president Hamid Karzai met Prime Minister Manmohan Singh at the Hyderabad House in New Delhi on Monday .
"input: Relationship: 'be establish by', Argument/Subject 1: 'church', Argument/Subject 2: 'christ'
output: ","But if the Church which Christ established is His Body , this Body must have shoulders , and these shoulders , according to Bellarmine , are the Apostles , and the Roman Pontiffs , bishops and priests who have succeeded them ."
"input: Relationship: 'invade', Argument/Subject 1: 'russium', Argument/Subject 2: 'georgium'
output: ",3. Bush criticizes Russia for invading Georgia .
"input: Relationship: 'be country in', Argument/Subject 1: 'malus', Argument/Subject 2: 'africa'
output: ","Mali country , landlocked country in northwestern Africa ."
"input: Relationship: 'begin in', Argument/Subject 1: 'tour', Argument/Subject 2: 'october'
output: ",Boat Tours on the beautiful Androscoggin River are offered Tuesday through Saturday beginning in early May through October .
"input: Relationship: 'graduate from', Argument/Subject 1: 'mike', Argument/Subject 2: 'university of californium'
output: ","Mike is a graduate of the University of California , Berkeley and has dual degrees in Sociology and Mass Communications ."
"input: Relationship: 'present at', Argument/Subject 1: 'paper', Argument/Subject 2: 'american anthropological association'
output: ","Paper presented at the 1999 Annual Meeting of the American Anthropological Association , Chicago , Illinois ."
"input: Relationship: 'lose to', Argument/Subject 1: 'hillary', Argument/Subject 2: 'obama'
output: ",Oprah must be upset since Barack Obama lost to Hillary Clinton in New Hampshire primary .
"input: Relationship: 'be part of', Argument/Subject 1: 'indium', Argument/Subject 2: 'west'
output: ","About 90 % of the total 192359 metric tonnes of coal reserves is concentrated in a few districts of Bihar , Orissa , Madhya Pradesh and West Bengal in the eastern part of India ."
"input: Relationship: 'join', Argument/Subject 1: 'czech republic', Argument/Subject 2: 'european union'
output: ","While the Czech Republic joined the European Union in 2004 , they are yet to embrace the Euro ."
"input: Relationship: 'form in', Argument/Subject 1: 'chairlift', Argument/Subject 2: 'boulder'
output: ","Chairlift formed in Boulder , Colorado in early 2006 to make live music for haunted houses gave a White Session for Mister Bernard Lenoir , the French John Peel , on his radio program called C'est Lenoir ."
"input: Relationship: 'be language of', Argument/Subject 1: 'spanish', Argument/Subject 2: 'puerto rico'
output: ",The plaintiffs also make the case that in Puerto Rico both English and Spanish are official languages .
"input: Relationship: 'look at', Argument/Subject 1: 'gabrielle', Argument/Subject 2: 'xena'
output: ","The young man remembered what Xena looked like when Gabrielle first brought her back to the village , he saw she was much better but he was worried ."
"input: Relationship: 'go to', Argument/Subject 1: 'cadillac', Argument/Subject 2: 'quebec'
output: ","Cadillac went to Quebec , sought out Frontenac and thereafter made his most lasting impressions on the historical record ."
"input: Relationship: 'be city in', Argument/Subject 1: 'shanghaus', Argument/Subject 2: 'china'
output: ",Shanghai is the only city in China to keep a negative population growth rate - last year it was minus 0.03 % .
"input: Relationship: 'take to', Argument/Subject 1: 'david', Argument/Subject 2: 'jerusalem'
output: ","Before David took the ark of the covenant to Jerusalem , it was at Abinadab 's house ""on the hill "" ."
"input: Relationship: 'begin at', Argument/Subject 1: 'check-in', Argument/Subject 2: '9am'
output: ",Check-in begins at 9am in the lobby of Martin Hall .
"input: Relationship: 'be state in', Argument/Subject 1: 'kansa', Argument/Subject 2: 'unite state'
output: ",Kansas is one of the most centrally located states in the United States of America .
"input: Relationship: 'be direct by', Argument/Subject 1: 'watchman', Argument/Subject 2: 'zack snyder'
output: ",The video was directed by Watchmen helmer Zack Snyder himself .
"input: Relationship: 'be cause by', Argument/Subject 1: 'aid', Argument/Subject 2: 'hiv'
output: ","Although AZT is an inhibitor of HIV DNA synthesis , it is not a rational medication for persons with antibodies to HIV for the following reasons : There is no proof that HIV causes AIDS ."
"input: Relationship: 'be chairman of', Argument/Subject 1: 'alan greenspan', Argument/Subject 2: 'federal reserve'
output: ","As President Bush took office , Federal Reserve chairman Alan Greenspan commented on the negative effects of the deficits of the 80 ."
"input: Relationship: 'be bear in', Argument/Subject 1: 'kim', Argument/Subject 2: 'seoul'
output: ","Born in Seoul , ILIA KIM started her first music lessons at the age of four and , at the age of six , she won several national competitions ."
"input: Relationship: 'die on', Argument/Subject 1: 'houdinus', Argument/Subject 2: 'halloween'
output: ",Houdini died on Halloween .
"input: Relationship: 'consider report of', Argument/Subject 1: 'committee', Argument/Subject 2: 'australium'
output: ","During the session the Committee will consider the State Party reports of Australia , Chad , Rwanda and Sweden ."
"input: Relationship: 'be fund by', Argument/Subject 1: 'project', Argument/Subject 2: 'world bank'
output: ",The World Bank in 1995 stopped all funding for the Yali Falls Hydroelectric Dam Project in the Central Highlands due to Vietnam unsatisfactory relocation of over 7000 Montagnards .
"input: Relationship: 'be size of', Argument/Subject 1: 'tanzanium', Argument/Subject 2: 'californium'
output: ",Tanzania is roughly twice the size of California .
"input: Relationship: 'attack', Argument/Subject 1: 'japan', Argument/Subject 2: 'pearl harbor'
output: ",Kanaya enlisted in the US Army before Japan attacked Pearl Harbor .
"input: Relationship: 'meet in', Argument/Subject 1: 'congress', Argument/Subject 2: 'september'
output: ",A final meeting between the Congress and the Samajwadi Party on September 15 is set to iron out the differences that have cropped up on remaining seats .
"input: Relationship: 'be minister of', Argument/Subject 1: 'benazir', Argument/Subject 2: 'pakistan'
output: ","And so the dead Benazir Bhutto is now the ""former prime minister of Pakistan "" rather than "" the fugitive facing corruption investigations in Spain , Britain and Switzerland "" that she was a fortnight ago ."
"input: Relationship: 'crack', Argument/Subject 1: 'new generation', Argument/Subject 2: 'server'
output: ",Great Cracks - PC Weather Machine v1.21 keygen by oLDSKooL crack download from NEW GENERATION CRACK SERVER .
"input: Relationship: 'be province in', Argument/Subject 1: 'quebec', Argument/Subject 2: 'canada'
output: ",Ville De Quebec is the capital of the likewise-named province of Canada .
