input,output
"input: Sentence: The city contains several theaters, including the National Dance Theatre in Kanti Path, the Ganga Theatre, the Himalayan Theatre and the Aarohan Theater Group founded in 1982. 
Question: Who constructed the theater in Hanumandhoka Durbar Square?
output: ",No.
"input: Sentence: Chhyaang, tongba (fermented millet or barley) and rakshi are alcoholic beverages from other parts of Nepal which are found in Kathmandu. 
Question: What goes through a fermentation process to create tongba?
output: ",Yes.
"input: Sentence: This documentary is a critical examination of the Fourth Estate , once the bastion of American democracy . 
Question: What does Robert Kane Pappas explore in his documentary on the Fourth Estate?
output: ",Yes.
"input: Sentence: Then she pointed at two drawings on the ground next to her. 
Question: What three things did Lucy draw before she started drawing with Tommy?
output: ",No.
"input: Sentence: She did everything she could to try and catch that pretty butterfly but it kept flying way to high for her to catch. 
Question: What did my granddaughter try to catch?
output: ",Yes.
"input: Sentence: She read in the magazine that it was good to change her meal plan slowly. 
Question: What did she read about in the magazine?
output: ",Yes.
"input: Sentence: In some of the Sino-Tibetan languages, Kathmandu is still called Yambu. 
Question: What religion did the Sankhu monastery belong to?
output: ",No.
"input: Sentence: They were not cats but they were not humans. 
Question: What made Clyde scared?
output: ",No.
"input: Sentence: The party was at 1 on Saturday. 
Question: What time did Jennifer arrive to the party?
output: ",Yes.
"input: Sentence: George and Nancy were sorry to see that Magneson wouldn't listen. 
Question: What was George's wife's name?
output: ",Yes.
"input: Sentence: With this amazing power, Pawn chose to help keep King safe. 
Question: What was the only thing to do in Board?
output: ",No.
"input: Sentence: It was much better than his last birthday. 
Question: What had Tony's birthday on it?
output: ",Yes.
"input: Sentence: The family only feeds him cat food, never human food like steak or potatoes. 
Question: How does the family deal with Dillon's odd food liking?
output: ",Yes.
"input: Sentence: Yellow flowers are so pretty for mom's kitchen, she said. 
Question: Who did the children give the flowers to?
output: ",Yes.
"input: Sentence: The puppy curled up on the pillow and went to sleep. 
Question: How did Chad and the puppy get home?
output: ",No.
"input: Sentence: Nepal's art and architecture is an amalgamation of two ancient religions, Hinduism and Buddhhism. 
Question: How many Monument Zones are present in the Kathmandu valley?
output: ",No.
"input: Sentence: He was turning 8, 8 candles on the cake and the number 8 frosted on, the number 8 on his birthday hat. 
Question: What had Tony's birthday on it?
output: ",Yes.
"input: Sentence: Chocolate's shell was still old and worn looking, like an old shoe, but now her eyes were beautiful, like the golden jewels on Grandma's earrings. 
Question: What did Lauren do to help Chocolate?
output: ",No.
"input: Sentence: All of a sudden, a stranger walked up to Derek and asked him if he wanted some rock sugar candy. 
Question: Who told Mrs. Mustard about the stranger?
output: ",No.
"input: Sentence: Nick was really surprised. 
Question: What time was Chris coming over?
output: ",No.
"input: Sentence: The pink rabbit loves being at the park because she loves bird watching. 
Question: Why does the rabbit love being in the park?
output: ",Yes.
"input: Sentence: We also saw one buffalo. 
Question: What DIDN'T the group do on the last day?
output: ",No.
"input: Sentence: Boots got so muddy at the lake!. 
Question: Why did Boots need a bath?
output: ",Yes.
"input: Sentence: Quack said a nearby duck, as Janet took an egg from the nest. 
Question: Where did Janet find the eggs she needed?
output: ",Yes.
"input: Sentence: Becca said. 
Question: Why did Becca clean her room?
output: ",No.
"input: Sentence: In these last 20 years, Tim brought lots of good luck to his people. 
Question: Who was Tim's grandfather?
output: ",No.
"input: Sentence: Please help me!. 
Question: What was the bug that Stewart found at the beach?
output: ",No.
"input: Sentence: Lunchtime had past, but later the babysitter fixed him a dinner of some kind of brown meat. 
Question: What did Timmy have for dinner?
output: ",Yes.
"input: Sentence: Brush your teeth!. 
Question: What did Fritz's mama and papa want him to do?
output: ",Yes.
"input: Sentence: I say hello to the lions. 
Question: What does the narrator feed Samson?
output: ",No.
"input: Sentence: According to Swayambhu Purana, present-day Kathmandu was once a huge and deep lake names Nagdaha as it was full of snakes. 
Question: According to legend, what body of water once existed on the site of Kathmandu?
output: ",Yes.
"input: Sentence: Sam counted as mom made the sandwiches, one for dad, one for mom and one for Sam. 
Question: What were they making?
output: ",Yes.
"input: Sentence: Allie's little sister, Grace, was going as a princess dressed in pink. 
Question: What costume did Allie choose?
output: ",Yes.
"input: Sentence: Sophie stepped into the shower feeling so tired. 
Question: What kind of exercises did Sophie do?
output: ",No.
"input: Sentence: Claude Ratinier , known as Le Glaude , is an old man who lives on a small farm across the road from his long-time friend Francis Ch rasse , known as Le Bomb . 
Question: Who are the two members described as the last surviving members of their breed ?
output: ",Yes.
"input: Sentence: He enjoys watching football games as well, he always cheers and claps for his favorite team, the Gobblers. 
Question: Tim watched the football game with who?
output: ",Yes.
"input: Sentence: Steve's hat got wet in the water. 
Question: What did Steve leave on the beach to dry?
output: ",Yes.
"input: Sentence: She is a new student at her school. 
Question: Who is Shelly's best friend from her old school?
output: ",No.
"input: Sentence: He had practiced the dessert recipe before. 
Question: How did Paul know how to fix the recipe and what did he do?
output: ",Yes.
"input: Sentence: This name is derived from two Sanskrit words - Kanti and pur. 
Question: Who is also called Kanti?
output: ",Yes.
"input: Sentence: Jason's team got the ball first and they scored!. 
Question: What happened during the game?
output: ",Yes.
"input: Sentence: They changed into their bathing suits and went to the water. 
Question: Where did Jenny and her friends lay down on the towels to enjoy the sun?
output: ",No.
"input: Sentence: 100 people guessed and took a piece of candy. 
Question: What is the right amount?
output: ",No.
"input: Sentence: She knew this because they took such good care of her. 
Question: Why was Maggie lucky?
output: ",Yes.
"input: Sentence: The elf felt real good about himself. 
Question: What did the elf do to the boy?
output: ",No.
"input: Sentence: He had to leave his boot outside for a long time. 
Question: Why was Jim's boot frozen?
output: ",Yes.
"input: Sentence: Kristin had soup. 
Question: What did Alyssa eat at the restaurant?
output: ",Yes.
"input: Sentence: At first, Greg was scared to climb the tree. 
Question: Why did Greg, Peter, and Lucy walk to the park together?
output: ",No.
"input: Sentence: Her nose is the same color as her fur. 
Question: What color is Spike's nose?
output: ",Yes.
"input: Sentence: As she lay in bed, Sally couldn't help but think of all the fun things she would be doing the next day. 
Question: What did Sally and Jared cheer about?
output: ",No.
"input: Sentence: He would have to get some wood to fix the ladder. 
Question: What was the last item he added to his list?
output: ",No.
"input: Sentence: The Cryptkeeper addresses the audience , and the movie continues . 
Question: with whom did kathrine lives?
output: ",Yes.
"input: Sentence: Then, as they peeled potatoes and carrots to go with the chicken, Amy, Joe and Cindy talked about dinner. 
Question: Why did Joe feel sad?
output: ",No.
"input: Sentence: They were empty. 
Question: Why did Sam get a soda?
output: ",Yes.
"input: Sentence: Together they would eat cheese and ham for breakfast every day!. 
Question: What scared Sarah?
output: ",No.
"input: Sentence: Jeremy went under the porch and caught the yellow cat. 
Question: Where did Jeremy find the cat?
output: ",Yes.
"input: Sentence: The bake sale raised enough money for two field trips!. 
Question: Why did they have a bake sale?
output: ",Yes.
"input: Sentence: Soon, Timmy's dad came outside to play too!. 
Question: What did Timmy's dad cook for dinner?
output: ",No.
"input: Sentence: Danny ate ice cream too. 
Question: Which friend came to dinner and saw Fanny earlier?
output: ",No.
"input: Sentence: So Tom threw his dog a party in the sand to make his dog happy and have a great life. 
Question: Why did Tom throw his dog a party?
output: ",Yes.
"input: Sentence: Billy loved summertime. 
Question: What time of year did Billy love?
output: ",Yes.
"input: Sentence: She began to tell the story of Majestic, the wild horse who could not be calmed. 
Question: What was the name of the horse?
output: ",Yes.
"input: Sentence: His little sisters were both very blonde and pretty little girls. 
Question: What did Tim's family have for a picnic on the beach?
output: ",No.
"input: Sentence: Sally went to the beach with her family in the summer as well. 
Question: What did Sally do this summer?
output: ",Yes.
"input: Sentence: He checked under his bed and found fifty cents under some toys. 
Question: How much money did Brian have in total after looking in his house?
output: ",Yes.
"input: Sentence: He also put his boots on. 
Question: What did John put on for the cold weather?
output: ",Yes.
"input: Sentence: Thank you so much, Dig!. 
Question: What did Dig and Rudd do after Dig pulled the splinter out.?
output: ",No.
"input: Sentence: He had been watching TV all day. 
Question: Why did Andrew read the newspaper with his dad?
output: ",Yes.
"input: Sentence: Once there was a young boy named Bret who had a cat named Wolfgang. 
Question: What was the name of the cat?
output: ",Yes.
"input: Sentence: We went there with my granddaughter and her grandson, and had a delicious meal. 
Question: What New York band was Sandra in?
output: ",No.
"input: Sentence: Once the oatmeal was cool enough, Tumble could dig in and eat his big bowl of oatmeal. 
Question: Why couldn't Tumble eat his oatmeal, at first?
output: ",Yes.
"input: Sentence: He didn't want everyone to laugh at him at feeding time when he couldn't reach the food by himself, so he said he could not come to the party Scap was a really good friend and he knew that Scoop wanted to come to the party, so he came up with a plan. 
Question: Why was Scoop embarrassed to go the the party?
output: ",Yes.
"input: Sentence: Fish always love to have something to swim in, the worker answered, Enjoy your goldfish!. 
Question: Which fish did the pet store have for sale?
output: ",No.
"input: Sentence: He watched every day as the group of bananas that hung out in another basket got eaten one by one. 
Question: What type of fruits are in the basket?
output: ",Yes.
"input: Sentence: Jack put some left over pizza in his backpack in case he got hungry. 
Question: Why did Jack borrow his mother's phone?
output: ",No.
"input: Sentence: In seconds, the chipmunk came out with the keys and dropped them in front of Kevin right before grabbing the chip and running back into the hole. 
Question: What did the chipmunk do after stealing the keys?
output: ",Yes.
"input: Sentence: After hours of writing he felt that his leg was hurting from being bent under the table so long. 
Question: After hours of writing what took place before the next day?
output: ",Yes.
"input: Sentence: They left one by one with their parents. 
Question: Why were there about 20 kids at Tony's house?
output: ",No.
"input: Sentence: Hi, Mom!. 
Question: What was the day of the big game?
output: ",No.
"input: Sentence: So the boy had to call his cat Wolfie. 
Question: What was the name of the cat?
output: ",Yes.
"input: Sentence: Steve loved to lie on his towel outside during the summer. 
Question: What was the penguin's favorite time of the year?
output: ",Yes.
"input: Sentence: Before Ogthar went out to hide his wand, he had to tie his shoelaces. 
Question: How did Ogthar lose his shoes?
output: ",No.
"input: Sentence: She had no idea what she was going to get him!. 
Question: Who all did Ms. Star have to ask to find the right gift for Moon?
output: ",No.
"input: Sentence: Then mom started to make another sandwich!. 
Question: What were they making?
output: ",Yes.
"input: Sentence: Fixing the door was also easy but fixing the window was very hard. 
Question: Jim didn't bring which person with him?
output: ",No.
"input: Sentence: They don't always get along with other animals or humans, so they have to get rid of their anger and their crazy emotions to make and keep friends. 
Question: What is so important to make a friendship last a long time?
output: ",Yes.
"input: Sentence: The largest ethnic groups are Newar (29.6%), Matwali (25.1% Sunuwar, Gurung, Magars, Tamang etc.), Khas Brahmins (20.51%) and Chettris (18.5%) . 
Question: What is the third largest ethnic group in Kathmandu?
output: ",Yes.
"input: Sentence: There was also soda, cake and other snacks for everyone to enjoy. 
Question: What did they eat at the party and what was the best part?
output: ",Yes.
"input: Sentence: These disasters led to the destruction of most of the architecture of the Licchavi era (such as Mangriha and Kailashkut Bhawan), and the loss of literature collected in various monasteries within the city. 
Question: Along with the Mangriha, what Licchavi-era building was destroyed in an ancient earthquake?
output: ",Yes.
"input: Sentence: He had hoped to buy peanut butter cookies, but the store never has those. 
Question: Who reached the store at 5 o'clock?
output: ",No.
"input: Sentence: There is a strong tradition of buff consumption in Kathmandu, especially among Newars, which is not found in other parts of Nepal. 
Question: What people are particularly known for eating buff?
output: ",Yes.
"input: Sentence: Hi there!. 
Question: What room was my friend in?
output: ",No.
"input: Sentence: Max headed to the grocery store to get the cake ingredients. 
Question: What were the items Greg needed at the store?
output: ",Yes.
"input: Sentence: except Larry. 
Question: What did Larry think was a bad idea?
output: ",No.
"input: Sentence: They made a right turn and went to the third room on the left. 
Question: What was in the bag that the dentist gave to Maggie?
output: ",No.
"input: Sentence: The next weekend, his mom and dad took him to a big building where puppies and kittens without homes were kept. 
Question: How many pets did Jamey look at before picking one?
output: ",No.
"input: Sentence: Once upon a time there was a small boy named Jeremy. 
Question: Why was Jeremy happy when he caught the new cat?
output: ",No.
"input: Sentence: She could make all sorts of treats, like blueberry sandwiches, orange pizzas, and grape pie. 
Question: Why was the witch late to town?
output: ",No.
"input: Sentence: He got it for his birthday. 
Question: Why can't David sleep tonight?
output: ",No.
"input: Sentence: So Mary and Kim went to the park to play. 
Question: Who did Mary play with at the park?
output: ",Yes.
"input: Sentence: He wanted to invite all of his friends. 
Question: How many friends did Little Bunny want to invite?
output: ",Yes.
"input: Sentence: He had never seen the puppy before and knew it must be lost. 
Question: How did their neighbor get the puppy?
output: ",No.
"input: Sentence: That evening, Twinkle Toes began growing his new, pink skin, and Woofington explained to Morty Roo that he shouldn't eat the pink spider because it was still his old friend. 
Question: Why did Woofington deliver the message to Morty Roo?
output: ",Yes.
"input: Sentence: Jenny was in a big hurry and went really fast. 
Question: Where was Jenny when her daddy gave her milk?
output: ",No.
"input: Sentence: Devlin selects Lieutenant Rennick , a newcomer who distrusts the German turncoats . 
Question: Who is the Colonel that selects Lieutenant Rennick that distrusts the turncoats?
output: ",Yes.
"input: Sentence: Billy loved to watch as Tumble ate his bowl of oatmeal, because Billy took good care of Tumble, everyday. 
Question: What did Billy do everyday after school?
output: ",Yes.
"input: Sentence: Snowball then jumped down to the middle shelf, and down to the table, and down to the couch, and back to the floor. 
Question: Where were the kittens playing?
output: ",No.
"input: Sentence: `` Tiger '' , a cynical older thief and ex-circus worker , is willing to work for whichever side is winning . 
Question: Who was the ex-circus worker chosen for a mission on German surrender?
output: ",No.
"input: Sentence: Alice Adams is the youngest daughter of the Adams family . 
Question: Who was the invalid being paid by Mr. Lamb despite not working?
output: ",No.
"input: Sentence: When it was time for Twinkle Toes to turn pink, he was very excited, but he was also worried. 
Question: Why was Twinkle Toes afraid of growing his new skin?
output: ",Yes.
"input: Sentence: Everybody ate a cupcake. 
Question: What did Danny the dog have for dessert?
output: ",Yes.
"input: Sentence: She also read that beans could give her body a lot of the same things meat could, but that eating things like rice and noodles would help the beans do a better job of building her body and giving it energy. 
Question: What did she read about in the magazine?
output: ",Yes.
"input: Sentence: The thing Eddy was best at was climbing!. 
Question: What was Eddy best at?
output: ",Yes.
"input: Sentence: When she got home, she forgot to feed her dog, Buddy. 
Question: Why did Julia not get her allowance?
output: ",No.
"input: Sentence: After we left the zoo, I went home. 
Question: What did I do after I came back from the zoo?
output: ",Yes.
"input: Sentence: His turtle friend with a weird name, Dig, came up to Rudd after he heard him yelling, Ouch, I've got a splinter in my paw!. 
Question: What did Dig and Rudd do after Dig pulled the splinter out.?
output: ",No.
"input: Sentence: You can also ride your bike, meet up with friends during any time of the day, or maybe even eat ice-cream for breakfast!. 
Question: What amazing things can you do during the summer?
output: ",Yes.
"input: Sentence: His brother told him that the piano was better to start, so Jimmy played the piano. 
Question: What was the instrument that Jimmy played first?
output: ",Yes.
"input: Sentence: When everything was ready, she removed the seedlings from their trays and planted them in her garden. 
Question: What did Josie do to get her seedlings ready to plant in the garden?
output: ",Yes.
"input: Sentence: Door C was the same color as door A. Door D a color no one had seen before. 
Question: What color was door C?
output: ",Yes.
"input: Sentence: In fact, even better than that, a new tree would be planted in its place. 
Question: What would be put in the place of the tree?
output: ",Yes.
"input: Sentence: Ana's best friend would help her study every day after school. 
Question: What made Ana very nervous?
output: ",No.
"input: Sentence: One upon a time there was a dragon named Jack. 
Question: What did Jack have?
output: ",No.
"input: Sentence: I'll let you try again. 
Question: Why didn't Randy eat the spaghetti the first time?
output: ",No.
"input: Sentence: Mittens gave the sock monster her banana. 
Question: Which fruit did the sock monster eat?
output: ",Yes.
"input: Sentence: They had made a lot of money. 
Question: Who help them set up their stand?
output: ",No.
"input: Sentence: The hamster was the first to see the lunch and ran over to it. 
Question: Where did the hamster run to?
output: ",Yes.
"input: Sentence: The Garden Hotel, Hotel Ambassador, and Aloha Inn are among the three-star hotels in Kathmandu. 
Question: What type of hotel is Aloha Inn?
output: ",Yes.
"input: Sentence: Jason is very happy and excited about what he saw in the rattle snake cage and can't wait to get home and tell his dad. 
Question: What does Jason want to tell his dad about when he gets home?
output: ",Yes.
"input: Sentence: Jamal's dad told Jamal, Let's get the yellow pot, because that's Mommy's favorite color. 
Question: Why would Mommy smile at Daddy for putting the plant in the pot that he chose?
output: ",Yes.
"input: Sentence: Unlike the black, white and orange cats in his neighborhood, Eddy was a gray cat. 
Question: What kind of animal was Eddy?
output: ",Yes.
"input: Sentence: Cowboy was only a cat. 
Question: When Cowboy felt mean he liked to...?
output: ",No.
"input: Sentence: Rainfall has been recorded at about 1,400 millimetres (55.1 in) for the Kathmandu valley, and averages 1,407 millimetres (55.4 in) for the city of Kathmandu. 
Question: About what percentage of Kathmandu's annual rainfall falls during the monsoon months?
output: ",No.
"input: Sentence: The actual structure of the Museum showcases restoration and rehabilitation efforts to preserve the built heritage of Kathmandu. 
Question: What stupa is located close to the Taragaon Museum?
output: ",No.
"input: Sentence: Eventually, Jason yelled for everyone to stop. 
Question: What happened during the game?
output: ",No.
"input: Sentence: Joe closed the book, and went downstairs. 
Question: What did Joe do when his mother called him?
output: ",Yes.
"input: Sentence: They all stopped and chose to eat pizza together and forgive each other. 
Question: What did Jason eat for breakfast?
output: ",Yes.
"input: Sentence: He went to the front of the class. 
Question: What did Angie bring to show and tell?
output: ",No.
"input: Sentence: When his mom got there, Alex said, Thank you for coming to get me mom, I was so scared. 
Question: Where was Alex when he called his mom?
output: ",No.
"input: Sentence: Tori learned to never escape the backyard again and lived happily ever after with Patty. 
Question: Who took Tori to Animal Control?
output: ",No.
"input: Sentence: Soon her friend Lion came over. 
Question: How did Jessie get ready for the party?
output: ",No.
"input: Sentence: Numerous women ( among them Poppy , Helen , and Jessica come and go , cleaning and cooking for him . 
Question: What is the name of the 35 year old New York bachelor''s girlfriends?
output: ",Yes.
"input: Sentence: One day Fritz got a splinter in his foot. 
Question: What did Fritz's mama and papa want him to do?
output: ",No.
"input: Sentence: She cried more and more until one day she got brave. 
Question: Why did Megan finally got on the big kid rides?
output: ",Yes.
"input: Sentence: I was working outside in my garden. 
Question: What was the sound that I kept hearing?
output: ",No.
"input: Sentence: They barked at the mailman. 
Question: What did Ginger and Joey bark at?
output: ",Yes.
"input: Sentence: Restoration works began in 2010 to rehabilitate the Taragaon hostel into the Taragaon Museum. 
Question: What was the Taragaon Museum prior to being a museum?
output: ",Yes.
"input: Sentence: Nothing to worry, Chompers has a very small mouth and he is never fussy. 
Question: Why does Chomper look like?
output: ",Yes.
"input: Sentence: The family across the street has a cat. 
Question: How does the family deal with Dillon's odd food liking?
output: ",No.
"input: Sentence: His nose is pink. 
Question: What color is Spike's nose?
output: ",Yes.
"input: Sentence: The birds were something that Jane was always trying to catch. 
Question: What type animal did Jane try and catch often?
output: ",Yes.
"input: Sentence: Kate's parents planned a family trip to Europe!. 
Question: How many different languages did Kate learn to say hello in?
output: ",No.
"input: Sentence: How are you asleep?. 
Question: What did the dad want to do before high school?
output: ",No.
"input: Sentence: The chipmunk gathers berries. 
Question: What does the chipmunk eat?
output: ",No.
"input: Sentence: It was finally summer vacation, and Josh was excited to go to his favorite place. 
Question: Where is Josh's favorite place?
output: ",No.
"input: Sentence: We played with a toy filled with candy and all got to eat it. 
Question: What did everyone eat at the party?
output: ",Yes.
"input: Sentence: Ally's sister screamed, and closed the door. 
Question: Who was knocking at the door?
output: ",No.
"input: Sentence: The fire service, known as the Barun Yantra Karyalaya, opened its first station in Kathmandu in 1937 with a single vehicle. 
Question: What is Kathmandu's fire department called?
output: ",Yes.
"input: Sentence: Jen walked past the yogurt. 
Question: What was on the cake?
output: ",No.
"input: Sentence: They were making a lot of noise and laughing and talking. 
Question: Why did they go home?
output: ",No.
"input: Sentence: Timmy's mom said he could sleep over so we made a fort inside and told ghost stories. 
Question: Who slept over and what did they do?
output: ",Yes.
"input: Sentence: They swam. 
Question: What did Square and Diamond do?
output: ",Yes.
"input: Sentence: He brought her into the restroom, so he could wash the cut, then put on medicine and a large bandage. 
Question: How did Ruth's father treat the cut?
output: ",No.
"input: Sentence: Ashley ran to pick her favorite fruit, apples, while her parents went and got other things that they needed, like the sour lemons. 
Question: What was the first food the family bought?
output: ",No.
"input: Sentence: - The Banana, my dear Josh, was eaten by me, I threw the banana peel and turned into one ... now you saved me, can you see the banana peel you slipped on around here?. 
Question: Who are the principal characters of the story?
output: ",Yes.
"input: Sentence: The pitcher threw the first pitch and everyone cheered. 
Question: What color shirt was the man wearing who showed Jane and her dad their seats?
output: ",No.
"input: Sentence: On his way home, Corky ate his cookies. 
Question: Who reached the store at 5 o'clock?
output: ",No.
"input: Sentence: He plays for the Dolphins. 
Question: How many points did the Dolphins score and who scored the goals?
output: ",No.
"input: Sentence: Leah rides her bike Leah was excited. 
Question: How many friends did Leah see riding their bikes?
output: ",No.
"input: Sentence: Chirps of joy were heard from all the baby birds. 
Question: How come baby bird have didn't want to leave the nest?
output: ",No.
"input: Sentence: One day, Daisy said that she wasn't going to push Emily on the swings if Daisy didn't get to swing first. 
Question: Why did the King and Queen make Emily push Daisy first?
output: ",No.
