input,output
"input: Fact: fat is used to keep animals warm.
output: ",types of animals.
"input: Fact: condensing means changing from a gas into a liquid by reducing heat energy.
output: ",condensing vapor.
"input: Fact: gases from burning coal and oil dissolving in water in the atmosphere causes acid rain.
output: ",acid rain polluted.
"input: Fact: healing requires rest.
output: ",rest.
"input: Fact: Negative feedback controls insulin secretion by the pancreas.
output: ",pancreas langerhans.
"input: Fact: DNA is found in chromosomes.
output: ",dna.
"input: Fact: Some viruses can cause cancer.
output: ",cancer cell spread.
"input: Fact: Fungi spores can develop into new haploid individuals without being fertilized.
output: ",fungi spores mushrooms.
"input: Fact: Bone is less flexible than cartilage but stronger.
output: ",sharks cartilage.
"input: Fact: Macroevolution is evolution over geologic time above the level of the species.
output: ",above level species genus.
"input: Fact: a circle graph can be used to display percents.
output: ",percents are data.
"input: Fact: Centrioles are organelles involved in cell division.
output: ",centrioles.
"input: Fact: Behaviors that improve fitness increase through natural selection.
output: ",natural selection evolution.
"input: Fact: threatening behavior causes a fight-or-flight response in animals.
output: ",animals goat.
"input: Fact: Cancer is a disease in which cells divide out of control.
output: ",cells divide out of control.
"input: Fact: loud noises can cause animals to startle.
output: ",startle.
"input: Fact: when the body is hot , sweat is produced to cool the body.
output: ",sweat cooling.
"input: Fact: Humans have collected and grown mushrooms for food for thousands of years.
output: ",mushrooms food.
"input: Fact: a firecracker converts chemical energy into sound.
output: ",sound vibrations.
"input: Fact: a tape measure is used to measure length.
output: ",length measured meters.
"input: Fact: dropping an object into water causes vibrations in the water.
output: ",lake water.
"input: Fact: if two balanced forces act on an object in opposite directions then that object will remain stationary.
output: ",stationary not moving.
"input: Fact: the vanes rotating in an electric fan causes air to move.
output: ",Electric fan.
"input: Fact: a meter stick is used to measure distance.
output: ",measure calculate.
"input: Fact: Antibiotics have no effect on viruses.
output: ",viruses.
"input: Fact: the mass of a planet causes the pull of gravity on that planet.
output: ",mass jupiter.
"input: Fact: Sepals are usually green, which camouflages the bud from possible consumers.
output: ",camouflage plants.
"input: Fact: when light enters the eye through the pupil , that light falls on the retina.
output: ",humans use retinas to see.
"input: Fact: friction causes the speed of an object to decrease.
output: ",pressure increases as speed decreases.
"input: Fact: the ovaries are used in reproduction.
output: ",humans reproduction.
"input: Fact: Zooplankton are tiny animals that feed on phytoplankton.
output: ",Zooplankton.
"input: Fact: an animal requires stamina to succeed at physical activities.
output: ",animal stamina.
"input: Fact: Specialization occurs when competing species evolve different adaptations.
output: ",animal adaptations.
"input: Fact: a vehicle is used for transportation.
output: ",trucks are vehicles.
"input: Fact: Mammals that are viviparous are called therian mammals.
output: ",viviparous mammal.
"input: Fact: bad weather decreases visibility while driving.
output: ",visibility while driving.
"input: Fact: boiling is when liquids are heated above their boiling point.
output: ",boiling can burn people.
"input: Fact: Organisms that live in marine biomes must be adapted to the salt in the water.
output: ",some fish live in marine water.
"input: Fact: condensation is when change from a gas into a liquid by reducing heat energy.
output: ",storms reduce heat energy.
"input: Fact: Some parasites kill their host, but most do not.
output: ",parasite.
"input: Fact: some light bulbs convert electricity into light and heat energy.
output: ",light bulbs convert electricity into light and heat energy.
"input: Fact: Secondary meristem is located within and around the vascular tissues.
output: ",meristem plants.
"input: Fact: Insects may live in large colonies and have complex social behaviors.
output: ",insects ants.
"input: Fact: Growth is faster during infancy than it is during puberty.
output: ",growth adulthood puberty.
"input: Fact: a greenhouse is used to protect plants from the cold.
output: ",plants flowers.
"input: Fact: Polyps usually reproduce asexually.
output: ",Coral polyp.
"input: Fact: Ants communicate with chemicals called pheromones.
output: ",ants.
"input: Fact: Animals use saturated fatty acids to store energy.
output: ",store energy fatty acids.
"input: Fact: the vomiting reflex is used to remove toxic material from the stomach before it is absorbed.
output: ",vomit toxic.
"input: Fact: Most arthropods are insects.
output: ",arthropod.
"input: Fact: information in an organism 's chromosomes cause genetic traits to be passed down to that organism 's offspring.
output: ",Offspring are children.
"input: Fact: Antigens are found on cancer cells and the cells of transplanted organs.
output: ",antigens bound by.
"input: Fact: Osteoporosis is a disease in which osteoclasts are more active than osteoblasts.
output: ",osteoporosis.
"input: Fact: plant requires seed dispersal for reproduction.
output: ",plant reproduce.
"input: Fact: Fertilization takes place inside the female organism.
output: ",fertilization.
"input: Fact: Thyroid hormones increase the rate of metabolism in cells throughout the body.
output: ",Thyroid hormones.
"input: Fact: absorbing energy causes objects to heat.
output: ",absorbing energy.
"input: Fact: Marine biomes are found in the salt water of the ocean.
output: ",ocean atlantic.
"input: Fact: electrocution causes harm to an organism.
output: ",electrocution.
"input: Fact: an image in a mirror is formed by reflecting light.
output: ",light beams.
"input: Fact: the moon revolving around the Earth causes the phases of the moon.
output: ",moon earth phases.
"input: Fact: Smog contains particulates.
output: ",particulates.
"input: Fact: Stimuli are detected by sensory nerve cells.
output: ",nerve cells can feel pain.
"input: Fact: plant reproduction often requires pollen.
output: ",pollen causes allergies.
"input: Fact: Any surface that has not been sterilized is likely to be covered with bacteria.
output: ",bacteria deadly.
"input: Fact: erosion causes deposition.
output: ",erosion is caused by.
"input: Fact: bacteria can cause people to become ill.
output: ",bacteria washing hands.
"input: Fact: adding salt to a solid decreases the freezing point of that solid.
output: ",salt freezing point.
"input: Fact: if food is not immediately used by the body for energy then that food will be stored for future use.
output: ",food store fat.
"input: Fact: Vertebrate chordates have a backbone.
output: ",backbone spinal.
"input: Fact: Some viruses live in a dormant state inside the body.
output: ",human body.
"input: Fact: planting trees has a positive impact on an ecosystem.
output: ",trees oxygen.
"input: Fact: when a plant grows , the size of the leaves of that plant may increase.
output: ",leaves photosynthesis.
"input: Fact: Chromoplasts make and store pigments.
output: ",pigments.
"input: Fact: Amphibians are also important predators.
output: ",amphibians frog.
"input: Fact: the type of material through which sound passes changes the speed at which sound travels.
output: ",sound travels speed material.
"input: Fact: conserving resources has a positive impact on the environment.
output: ",resource environment pollution.
"input: Fact: a thermometer is used to measure temperature.
output: ",thermometer mercury rise.
"input: Fact: crossing two living things with recessive traits causes their offspring to have that recessive trait.
output: ",blue eyes are recessive traits.
"input: Fact: the emission of sulfur dioxide causes acid rain.
output: ",acid rain weathering.
"input: Fact: Birds have a large brain relative to the size of their body.
output: ",bird brain body.
"input: Fact: Lions live in social groups called prides.
output: ",Lion.
"input: Fact: seconds are used to measure time.
output: ",measure time seconds stopwatch.
"input: Fact: ice wedging is when ice causes rocks to crack by expanding in openings.
output: ",ice wedging weathering.
"input: Fact: Precipitation falls on the windward side of the mountain range.
output: ",precipitation rain.
"input: Fact: eyes are used for seeing by animals by sensing light.
output: ",animal vole.
"input: Fact: Biomass is the total mass of organisms at a trophic level.
output: ",trophic level.
"input: Fact: smoking tobacco decreases stamina.
output: ",tobacco pipes.
"input: Fact: the Earth being tilted on its axis causes ones side of the Earth to receive less energy from the Sun than the other side.
output: ",tilt axis.
"input: Fact: a plants require water for survival.
output: ",survival is living.
"input: Fact: clouds are formed by water vapor rising into colder regions of the atmosphere and condensing.
output: ",clouds drop rain.
"input: Fact: competition may cause animals to fight towards members of their own species.
output: ",species family genus.
"input: Fact: Arteries generally carry oxygen-rich blood.
output: ",oxygen-rich O2.
"input: Fact: mechanical weathering is when rocks are broken down by mechanical means.
output: ",mechanical weathering.
"input: Fact: Most reptiles have good eyesight and a keen sense of smell.
output: ",reptile.
"input: Fact: a vehicle is used for travel.
output: ",travel navigation.
"input: Fact: exercise has a positive impact on a human 's health.
output: ",exercise sports.
"input: Fact: a pesticide is used for protecting plants by killing insects.
output: ",a pesticide is.
"input: Fact: glass cause refraction of light.
output: ",glass mirror.
"input: Fact: Pneumonia may be caused by an infection or injury of the lungs.
output: ",pneumonia death.
"input: Fact: a valley is formed by a river flowing.
output: ",rivers cause erosion.
"input: Fact: Caffeine is an example of a psychoactive drug.
output: ",caffeine psychoactive.
"input: Fact: uneven heating of the Earth 's surface cause wind.
output: ",heating is warming.
"input: Fact: pasteurization reduces the amount of bacteria in milk.
output: ",milk bacteria.
"input: Fact: Slime molds are fungus-like protists commonly found on rotting logs and compost.
output: ",compost decomposition.
"input: Fact: Excretion is the process of removing wastes and excess water from the body.
output: ",excess water from the body.
"input: Fact: Some mollusks are nearly microscopic.
output: ",microscopic see small.
"input: Fact: heating salt water causes the water to evaporate while the salt remains.
output: ",evaporation steam.
"input: Fact: Muscles can only contract.
output: ",contract leg.
"input: Fact: Temperature falls from lower to higher altitudes.
output: ",temperature weather.
"input: Fact: TRH stimulates the pituitary gland to produce thyroid-stimulating hormone, or TSH.
output: ",TSH.
"input: Fact: Genes that are located on the same chromosome are called linked genes.
output: ",linked genes chromosomes.
"input: Fact: if seeds stick to the fur of an animal then that seed will be transported by the animal.
output: ",plants grow from seeds.
"input: Fact: Most invertebrates have a nervous system.
output: ",invertebrates.
"input: Fact: a radio is used for communication.
output: ",communication is important during war.
"input: Fact: Endospores are commonly found in soil and water.
output: ",Endospores.
"input: Fact: the Earth revolving around the Sun causes the seasons to change on its axis.
output: ",seasons to change causes daylight.
"input: Fact: if heat is conducted to an object then that object will become hot.
output: ",heat conducted.
"input: Fact: cooking food requires adding heat energy.
output: ",heat energy source.
"input: Fact: Eggs are usually laid in a nest.
output: ",eggs usually laid nest.
"input: Fact: Flatworms belong to the phylum Platyhelminthes.
output: ",flatworm.
"input: Fact: satellites are used to take images from space.
output: ",images from space.
"input: Fact: the digestive system breaks food into nutrients for the body.
output: ",nutrients enable the body to grow.
"input: Fact: vein deposits of gold and silver are formed by igneous intrusion.
output: ",gold and silver are valuable.
"input: Fact: smell is used for finding food by some animals.
output: ",smell sense receptors.
"input: Fact: Balanced eating is a way of eating that promotes good health.
output: ",Good health.
"input: Fact: heat and pressure change the remains of prehistoric living things into natural gas.
output: ",dinosaurs prehistoric.
"input: Fact: Fungi are the only organisms that can decompose wood.
output: ",fungi mushrooms.
"input: Fact: fossils are formed when layers of sediment cover the remains of organisms over time.
output: ",fossils formed organism.
"input: Fact: burning wood is used to produce heat.
output: ",burning wood.
"input: Fact: a refrigerator is used for keeping food fresh for a long period of time.
output: ",refrigerator electricity.
"input: Fact: Puberty is the period during which humans become sexually mature.
output: ",puberty adolescence.
"input: Fact: a plant requires water to grow.
output: ",plant bamboo.
"input: Fact: exercise increases a body 's strength.
output: ",body strength keeps healthy.
"input: Fact: Some herbivores have more than one stomach.
output: ",herbivore stomach.
"input: Fact: Digestion is the process of breaking down food into components the body can absorb.
output: ",component absorb nutrients.
"input: Fact: forming coal requires decaying vegetation.
output: ",decaying vegetation.
"input: Fact: All cells share some of the same structures and basic functions.
output: ",cells eukaryotes.
"input: Fact: acid rain has a negative impact on water quality.
output: ",water quality affects health.
"input: Fact: shelter is used for protection by animals against weather.
output: ",weather can harm animals.
"input: Fact: if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past.
output: ",fossils are formed by.
"input: Fact: Viruses contain DNA but not much else.
output: ",DNA.
"input: Fact: Antibodies are large, Y-shaped proteins that recognize and bind to antigens.
output: ",antigens.
"input: Fact: Fertilization occurs when a sperm and an egg fuse to form a diploid zygote.
output: ",fertilization creates new life.
"input: Fact: pollutants have a negative impact on the environment.
output: ",pollutants.
"input: Fact: Plants detect and respond to the daily cycle of light and darkness.
output: ",plant light dark.
"input: Fact: a stove is used for cooking by generating heat.
output: ",generate heat.
"input: Fact: if an object is made of a material then that object has the properties of that material.
output: ",knife material.
"input: Fact: Plants that are adapted to very dry environments are called xerophytes.
output: ",producers plants.
"input: Fact: Phytoplankton are bacteria and algae that use sunlight to make food.
output: ",phytoplankton.
"input: Fact: Tunicates reproduce sexually.
output: ",sexual reproduction requires two organisms.
"input: Fact: friction causes the temperature of an object to increase.
output: ",friction temperature.
"input: Fact: the volume of an object can be used to describe the size of that object.
output: ",mass volume.
"input: Fact: Neurons transmit nerve impulses to other cells.
output: ",neurons function.
"input: Fact: an animal requires nutrients for survival.
output: ",food nutrients.
"input: Fact: Sperm are released into the surrounding water through the osculum.
output: ",sperm.
"input: Fact: a magnet moving in a coil of copper wire can cause an electric current.
output: ",magnet copper.
"input: Fact: detailed observation of celestial objects requires a telescope.
output: ",telescope.
"input: Fact: friction causes an object to lose energy.
output: ",friction air reentry.
"input: Fact: Most pituitary hormones control other endocrine glands.
output: ",pituitary hormone.
"input: Fact: having no natural predators increases population size.
output: ",increase population size.
"input: Fact: fossil fuels are formed from dead organisms over time.
output: ",coal fossil fuel.
"input: Fact: Sex hormones are chemical messengers that control sexual development and reproduction.
output: ",chemical messengers.
"input: Fact: Insulin is a hormone that helps cells absorb sugar from the blood.
output: ",insulin diabetes.
"input: Fact: a calculator is used for adding.
output: ",calculator.
"input: Fact: Fish have a circulatory system with a two-chambered heart.
output: ",fish salmon.
"input: Fact: decomposition increases the amount of nutrients in the soil.
output: ",soil nutrient types.
"input: Fact: operating an automobile usually requires fossil fuels.
output: ",fossil fuels.
"input: Fact: Introns are regions that do not code for proteins.
output: ",introns DNA.
"input: Fact: Most salamanders use their sense of smell to find a mate.
output: ",salamanders amp.
"input: Fact: Earth orbiting the Sun causes seasons to change.
output: ",seasons change earth axis.
"input: Fact: when the seasons change from the summer to the fall , the amount of daylight will decrease.
output: ",cause season change.
"input: Fact: Butter is a fat that is a solid at room temperature.
output: ",butter solid.
"input: Fact: when a metal rusts , that metal becomes orange on the surface.
output: ",metal iron.
"input: Fact: Female mammals have mammary glands.
output: ",mammary breast.
"input: Fact: Platypus females lay their eggs in a burrow.
output: ",platypus.
"input: Fact: Cells cannot survive without oxygen.
output: ",cells blocks.
"input: Fact: pollination requires pollinators.
output: ",pollination.
"input: Fact: when a cooler object touches a warmer object , thermal conduction occurs.
output: ",conduction heat.
"input: Fact: Viruses are not affected by antibiotics.
output: ",viruses rabies.
"input: Fact: most canyons are formed by flowing rivers through erosion over long periods of time.
output: ",canyon deep.
"input: Fact: Mollusks reproduce sexually.
output: ",mollusks clam.
"input: Fact: Adult echinoderms have radial symmetry.
output: ",echinoderms.
"input: Fact: volcanic ash in the atmosphere decreases the temperature by blocking the sun.
output: ",volcanic particles.
"input: Fact: preventing the transfer of heat from an organims 's body causes that organism to keep warm.
output: ",keeping warm retention.
"input: Fact: Bioterrorism is the intentional release or spread of agents of disease.
output: ",bioterrorism anthrax.
"input: Fact: sandpaper is used to smooth wooden objects.
output: ",wooden objects fun.
"input: Fact: water vapor condensing in clouds causes rain.
output: ",rain precipitation.
"input: Fact: Heterotrophs are living things that cannot make their own food.
output: ",heterotroph.
"input: Fact: if a tree falls then sunlight becomes available to the surrounding plants.
output: ",trees fall sunlight.
"input: Fact: condensing causes a liquid to form.
output: ",condensing evaporate.
"input: Fact: a plant requires photosynthesis to grow.
output: ",bamboo plant.
"input: Fact: a car engine usually converts gasoline into motion and heat through combustion.
output: ",gasoline is made of.
"input: Fact: producing thrust causes something to move.
output: ",engines produce thrust.
"input: Fact: Phylogeny is the evolutionary history of a group of related organisms.
output: ",evolutionary history.
"input: Fact: Fractures heal when osteoclasts form new bone.
output: ",fractures heal bone.
"input: Fact: Insects can spread disease and destroy crops.
output: ",insects can fly and bite.
"input: Fact: weathering means breaking down rocks from larger whole into smaller pieces by weather.
output: ",rocks boulders.
"input: Fact: Babies that are very large or very small at birth are less likely to survive.
output: ",surviving is living.
"input: Fact: boiling means change from a liquid into a gas by adding heat energy.
output: ",heat energy.
"input: Fact: a telescope is used for observing stars by astronomers.
output: ",telescope stars planets.
"input: Fact: Bryophytes depend on moisture to reproduce.
output: ",bryophytes.
"input: Fact: dew is formed when water vapor condenses over night.
output: ",water vapor condenses.
"input: Fact: if a living thing becomes too cold then that living thing will die.
output: ",living thing die decompose.
"input: Fact: Fertilization occurs when a sperm and an egg fuse.
output: ",gametes egg and sperm.
"input: Fact: a plant requires nutrients to grow.
output: ",nutrients grow flower.
"input: Fact: Mammals conserve body heat with their hair or fur.
output: ",hair fur follicle thick.
"input: Fact: cycles of freezing and thawing water cause ice wedging.
output: ",ice wedging.
"input: Fact: bacteria cause food poisoning.
output: ",bacteria temperature.
"input: Fact: eating prey requires catching prey.
output: ",spiders eat prey.
"input: Fact: Streams may start with runoff or water seeping out of a spring.
output: ",streams.
"input: Fact: Adolescence is the last stage of life before adulthood.
output: ",adolescence stage life experience.
"input: Fact: the looseness of soil has a positive impact on a plant 's roots' growth in that soil.
output: ",plant root growth.
"input: Fact: Blood is a fluid connective tissue.
output: ",fluid connective tissue.
"input: Fact: Most modern gymnosperms are trees with woody trunks.
output: ",gymnosperm.
"input: Fact: Plants that shed their leaves seasonally each year are called deciduous plants.
output: ",pine deciduous.
"input: Fact: Protozoa can be classified on the basis of how they move.
output: ",protozoa type.
"input: Fact: propulsion is used for flying by a spacecraft.
output: ",spacecraft satellite.
"input: Fact: Echinoderms lack respiratory and excretory systems.
output: ",respiratory system.
"input: Fact: Most species go through larval stages after hatching.
output: ",species larvae.
"input: Fact: Roundworms make up the phylum Nematoda.
output: ",roundworm phylum.
"input: Fact: increasing heat causes thermal expansion.
output: ",increasing heat.
"input: Fact: freezing causes a solid to form.
output: ",solid forms.
"input: Fact: having food has a positive impact on an organism 's health.
output: ",having food nutrients.
"input: Fact: Secondary growth forms secondary vascular tissues and bark.
output: ",vascular tissues bark.
"input: Fact: a delta is formed by deposition of sediment at the mouth of a river by water fanning out.
output: ",delta greek.
"input: Fact: Ozone depletion results in higher levels of UV radiation reaching Earth.
output: ",earth.
"input: Fact: hearing is used for sensing sound by animals.
output: ",sound is vibration.
"input: Fact: intense heat has a negative impact on an organism.
output: ",intense heat kills.
"input: Fact: magnetism can cause objects to repel each other.
output: ",repel push away.
"input: Fact: gravity pulls objects towards planets.
output: ",gravity planets.
"input: Fact: microorganisms cause food to spoil.
output: ",spoiled food hurts people.
"input: Fact: heating an egg causes a chemical reaction in the egg.
output: ",chemical reaction.
"input: Fact: radioactive dating is used to determine the age of fossils.
output: ",radioactive dating.
"input: Fact: Viruses are usually considered to be nonliving.
output: ",viruses hiv.
"input: Fact: transpiration is when water vapor moves from plants into the atmosphere.
output: ",transpiration.
"input: Fact: phase changes do not change mass.
output: ",mass means.
"input: Fact: Bladder infections can be treated with antibiotics prescribed by a doctor.
output: ",antibiotics are made from.
"input: Fact: Most bryophytes are small.
output: ",bryophytes.
"input: Fact: Mollusks are a major food source for other organisms, including humans.
output: ",mollusks.
"input: Fact: Producers use energy and inorganic molecules to make food.
output: ",producers plants.
"input: Fact: Passive immunity lasts only as long as the antibodies survive in body fluids.
output: ",passive immunity placenta.
"input: Fact: the gravitational pull of the Moon on Earth 's oceans causes the tides.
output: ",earth world.
"input: Fact: when the season changes , the amount of daylight will change.
output: ",amount of daylight flower.
"input: Fact: a warm front causes cloudy and rainy weather.
output: ",warm front cloud.
"input: Fact: Echinoderms lack a centralized nervous system.
output: ",centralized nervous system animals.
"input: Fact: Grasses supply most of the food consumed by people worldwide.
output: ",oats grass.
"input: Fact: Bird beaks are generally adapted for the food they eat.
output: ",aves birds.
"input: Fact: when metal conducts heat , that metal expands.
output: ",metal steel.
"input: Fact: Sperm are deposited in the vagina during sexual intercourse.
output: ",vagina.
"input: Fact: Brain cells die quickly if their oxygen supply is cut off.
output: ",oxygen brain.
"input: Fact: chemical weathering causes iron in rock to oxidize.
output: ",iron rock oxidize red rock.
"input: Fact: Mutations that lead to cancer usually occur in genes that control the cell cycle.
output: ",genes that control the cell.
"input: Fact: DNA replication is the process in which DNA is copied.
output: ",DNA replication.
"input: Fact: a fire requires oxygen to burn.
output: ",moon oxygen.
"input: Fact: decomposition increases amount of organic matter in soil.
output: ",organic matter in soil.
"input: Fact: seasons cause change to the environment.
output: ",seasons change.
"input: Fact: Dilation occurs when cell walls relax.
output: ",dilation wide relax.
"input: Fact: beads of water are formed by water vapor condensing.
output: ",condensation cold.
"input: Fact: Reptiles are a class of tetrapod vertebrates that produce amniotic eggs.
output: ",reptile lizard.
"input: Fact: when sound reaches the ear , that sound can be heard.
output: ",sound brain.
"input: Fact: Invertebrates are animals that lack a vertebral column, or backbone.
output: ",Invertebrate.
"input: Fact: knowledge of the stars can be used to navigate.
output: ",navigation is travelling.
"input: Fact: mineral graphite is used for making pencil lead.
output: ",graphite carbon mineral.
"input: Fact: Fish have a centralized nervous system with a brain.
output: ",centralized nervous system.
"input: Fact: pesticides can cause pollution.
output: ",pollution destroys ecosystems.
"input: Fact: erosion can cause a landslide.
output: ",erosion water flow.
"input: Fact: howling is used to warn other wolves by wolves.
output: ",wolves.
"input: Fact: mountains are formed by earthquakes.
output: ",mountains formed.
"input: Fact: bacteria in soil convert atmospheric nitrogen into a form usable by plants.
output: ",bacteria  atmospheric nitrogen.
"input: Fact: powering an electrical device with a battery requires a path for electricity to flow through a closed circuit.
output: ",electricity flow path.
"input: Fact: if an object reflects light toward the eye then that object can be seen.
output: ",reflects white more.
"input: Fact: Roots grow in length and width from primary and secondary meristem.
output: ",meristem.
"input: Fact: a wildfire changes an ecosystem drastically.
output: ",wildfire lightning.
"input: Fact: Population density is the average number of individuals per unit of area or volume.
output: ",population density high.
"input: Fact: Carbon may be stored in sedimentary rock for millions of years.
output: ",sedimentary rock type.
"input: Fact: Running water is better able to dissolve oxygen and nutrients than standing water.
output: ",stream running water.
"input: Fact: an aquatic animal requires great amounts of water to survive.
output: ",aquatic water.
"input: Fact: Some viruses have an envelope of phospholipids and proteins.
output: ",viruses form.
"input: Fact: using renewable resources to generate power reduces greenhouse gases.
output: ",renewable resources power.
"input: Fact: Placental mammals are the dominant land mammals.
output: ",humans are placental.
"input: Fact: Ribosomes are sites where proteins are made.
output: ",proteins.
"input: Fact: Aging occurs as cells lose their ability to divide.
output: ",cell division mitosis.
"input: Fact: Evaporation of sweat uses energy, and the energy comes from body heat.
output: ",energy body.
"input: Fact: Pedigrees are useful tools for studying inheritance patterns.
output: ",inheritance patterns.
"input: Fact: Chordates have a complete digestive system and a closed circulatory system.
output: ",Chordates.
"input: Fact: a long tail can be used to move through water by an animal.
output: ",long tail can be used to move through water.
"input: Fact: Flowers attract animal pollinators.
output: ",animal pollinator.
"input: Fact: stomata closing reduces water loss.
output: ",stomata.
"input: Fact: Adult sponges produce eggs and sperm.
output: ",eggs sperm gametes.
"input: Fact: Balance is the ability to sense and maintain body position.
output: ",proprioception.
"input: Fact: a airplane is used for moving people across bodies of water.
output: ",Air travel airplane.
"input: Fact: when a hurricane moves over land , that hurricane will decrease in strength.
output: ",hurricanes storm.
"input: Fact: Most amphibians breathe with gills as larvae and with lungs as adults.
output: ",amphibians.
"input: Fact: sinkholes are formed by precipitation.
output: ",sinkholes.
"input: Fact: eating food that contains pesticides can have a negative impact on humans.
output: ",pesticides.
"input: Fact: Chromosomes contain genes, which code for proteins.
output: ",chromosomes bundles.
"input: Fact: Plastics are made from petroleum and produce toxic waste.
output: ",petroleum fossil.
"input: Fact: Sporangia produce spores that develop into tiny, heart-shaped gametophytes.
output: ",sporangia.
"input: Fact: a plant requires sunlight for photosynthesis.
output: ",plant photosynthesis.
"input: Fact: if an object is kicked then force is exerted on that object.
output: ",soccer ball kicked.
"input: Fact: Migrants typically travel long distances.
output: ",travel long distances.
"input: Fact: Ice ages buried the planet in snow and ice for millions of years at a time.
output: ",ice ages snow.
"input: Fact: breaking apart rocks can cause debris.
output: ",a hammer can break rock.
"input: Fact: wiring requires an electrical conductor.
output: ",electrical conductor.
"input: Fact: a gasoline lawn mower converts gasoline into motion.
output: ",gasoline comprised.
"input: Fact: if the amount of available food and water decreases in an environment then animals may leave that environment to find food and water.
output: ",available food and water shortage.
"input: Fact: Organs of excretion make up the excretory system.
output: ",excretory system.
"input: Fact: Petals attract pollinators to the flower.
output: ",bird pollinator.
"input: Fact: Fertilization occurs when sperm swim to an egg inside an archegonium.
output: ",sperm male gamete.
"input: Fact: Plants exhibit phototropism, or growing toward a light source.
output: ",electricity can produce light.
"input: Fact: Condoms can break; Condoms can be used incorrectly.
output: ",condom birth control.
"input: Fact: a solution is formed by one substance being dissolved in another substance.
output: ",dissolved another substance.
"input: Fact: a wheeled vehicle requires smooth surfaces.
output: ",wheeled vehicle.
"input: Fact: Viruses cause many human diseases.
output: ",virus disease human.
