input,output
"input: Fact: fat is used to keep animals warm.
output: ",types of animals.
"input: Fact: condensing means changing from a gas into a liquid by reducing heat energy.
output: ",condensing vapor.
"input: Fact: gases from burning coal and oil dissolving in water in the atmosphere causes acid rain.
output: ",acid rain polluted.
"input: Fact: healing requires rest.
output: ",rest.
"input: Fact: Negative feedback controls insulin secretion by the pancreas.
output: ",pancreas langerhans.
"input: Fact: DNA is found in chromosomes.
output: ",dna.
"input: Fact: Some viruses can cause cancer.
output: ",cancer cell spread.
"input: Fact: Fungi spores can develop into new haploid individuals without being fertilized.
output: ",fungi spores mushrooms.
"input: Fact: Bone is less flexible than cartilage but stronger.
output: ",sharks cartilage.
"input: Fact: Macroevolution is evolution over geologic time above the level of the species.
output: ",above level species genus.
"input: Fact: a circle graph can be used to display percents.
output: ",percents are data.
"input: Fact: Centrioles are organelles involved in cell division.
output: ",centrioles.
"input: Fact: Behaviors that improve fitness increase through natural selection.
output: ",natural selection evolution.
"input: Fact: threatening behavior causes a fight-or-flight response in animals.
output: ",animals goat.
"input: Fact: Cancer is a disease in which cells divide out of control.
output: ",cells divide out of control.
"input: Fact: loud noises can cause animals to startle.
output: ",startle.
"input: Fact: when the body is hot , sweat is produced to cool the body.
output: ",sweat cooling.
"input: Fact: Humans have collected and grown mushrooms for food for thousands of years.
output: ",mushrooms food.
"input: Fact: a firecracker converts chemical energy into sound.
output: ",sound vibrations.
"input: Fact: a tape measure is used to measure length.
output: ",length measured meters.
"input: Fact: dropping an object into water causes vibrations in the water.
output: ",lake water.
"input: Fact: if two balanced forces act on an object in opposite directions then that object will remain stationary.
output: ",stationary not moving.
"input: Fact: the vanes rotating in an electric fan causes air to move.
output: ",Electric fan.
"input: Fact: a meter stick is used to measure distance.
output: ",measure calculate.
"input: Fact: Antibiotics have no effect on viruses.
output: ",viruses.
"input: Fact: the mass of a planet causes the pull of gravity on that planet.
output: ",mass jupiter.
"input: Fact: Sepals are usually green, which camouflages the bud from possible consumers.
output: ",camouflage plants.
"input: Fact: when light enters the eye through the pupil , that light falls on the retina.
output: ",humans use retinas to see.
"input: Fact: friction causes the speed of an object to decrease.
output: ",pressure increases as speed decreases.
"input: Fact: the ovaries are used in reproduction.
output: ",humans reproduction.
"input: Fact: Zooplankton are tiny animals that feed on phytoplankton.
output: ",Zooplankton.
"input: Fact: an animal requires stamina to succeed at physical activities.
output: ",animal stamina.
"input: Fact: Specialization occurs when competing species evolve different adaptations.
output: ",animal adaptations.
"input: Fact: a vehicle is used for transportation.
output: ",trucks are vehicles.
"input: Fact: Mammals that are viviparous are called therian mammals.
output: ",viviparous mammal.
"input: Fact: bad weather decreases visibility while driving.
output: ",visibility while driving.
"input: Fact: boiling is when liquids are heated above their boiling point.
output: ",boiling can burn people.
"input: Fact: Organisms that live in marine biomes must be adapted to the salt in the water.
output: ",some fish live in marine water.
"input: Fact: condensation is when change from a gas into a liquid by reducing heat energy.
output: ",storms reduce heat energy.
"input: Fact: Some parasites kill their host, but most do not.
output: ",parasite.
"input: Fact: some light bulbs convert electricity into light and heat energy.
output: ",light bulbs convert electricity into light and heat energy.
"input: Fact: Secondary meristem is located within and around the vascular tissues.
output: ",meristem plants.
"input: Fact: Insects may live in large colonies and have complex social behaviors.
output: ",insects ants.
"input: Fact: Growth is faster during infancy than it is during puberty.
output: ",growth adulthood puberty.
"input: Fact: a greenhouse is used to protect plants from the cold.
output: ",plants flowers.
"input: Fact: Polyps usually reproduce asexually.
output: ",Coral polyp.
"input: Fact: Ants communicate with chemicals called pheromones.
output: ",ants.
"input: Fact: Animals use saturated fatty acids to store energy.
output: ",store energy fatty acids.
"input: Fact: the vomiting reflex is used to remove toxic material from the stomach before it is absorbed.
output: ",vomit toxic.
"input: Fact: Most arthropods are insects.
output: ",arthropod.
"input: Fact: information in an organism 's chromosomes cause genetic traits to be passed down to that organism 's offspring.
output: ",Offspring are children.
"input: Fact: Antigens are found on cancer cells and the cells of transplanted organs.
output: ",antigens bound by.
"input: Fact: Osteoporosis is a disease in which osteoclasts are more active than osteoblasts.
output: ",osteoporosis.
"input: Fact: plant requires seed dispersal for reproduction.
output: ",plant reproduce.
"input: Fact: Fertilization takes place inside the female organism.
output: ",fertilization.
"input: Fact: Thyroid hormones increase the rate of metabolism in cells throughout the body.
output: ",Thyroid hormones.
"input: Fact: absorbing energy causes objects to heat.
output: ",absorbing energy.
"input: Fact: Marine biomes are found in the salt water of the ocean.
output: ",ocean atlantic.
"input: Fact: electrocution causes harm to an organism.
output: ",electrocution.
"input: Fact: an image in a mirror is formed by reflecting light.
output: ",light beams.
"input: Fact: the moon revolving around the Earth causes the phases of the moon.
output: ",moon earth phases.
"input: Fact: Smog contains particulates.
output: ",particulates.
"input: Fact: Stimuli are detected by sensory nerve cells.
output: ",nerve cells can feel pain.
"input: Fact: plant reproduction often requires pollen.
output: ",pollen causes allergies.
"input: Fact: Any surface that has not been sterilized is likely to be covered with bacteria.
output: ",bacteria deadly.
"input: Fact: erosion causes deposition.
output: ",erosion is caused by.
"input: Fact: bacteria can cause people to become ill.
output: ",bacteria washing hands.
"input: Fact: adding salt to a solid decreases the freezing point of that solid.
output: ",salt freezing point.
"input: Fact: if food is not immediately used by the body for energy then that food will be stored for future use.
output: ",food store fat.
"input: Fact: Vertebrate chordates have a backbone.
output: ",backbone spinal.
"input: Fact: Some viruses live in a dormant state inside the body.
output: ",human body.
"input: Fact: planting trees has a positive impact on an ecosystem.
output: ",trees oxygen.
"input: Fact: when a plant grows , the size of the leaves of that plant may increase.
output: ",leaves photosynthesis.
"input: Fact: Chromoplasts make and store pigments.
output: ",pigments.
"input: Fact: Amphibians are also important predators.
output: ",amphibians frog.
"input: Fact: the type of material through which sound passes changes the speed at which sound travels.
output: ",sound travels speed material.
"input: Fact: conserving resources has a positive impact on the environment.
output: ",resource environment pollution.
"input: Fact: a thermometer is used to measure temperature.
output: ",thermometer mercury rise.
"input: Fact: crossing two living things with recessive traits causes their offspring to have that recessive trait.
output: ",blue eyes are recessive traits.
"input: Fact: the emission of sulfur dioxide causes acid rain.
output: ",acid rain weathering.
"input: Fact: Birds have a large brain relative to the size of their body.
output: ",bird brain body.
"input: Fact: Lions live in social groups called prides.
output: ",Lion.
"input: Fact: seconds are used to measure time.
output: ",measure time seconds stopwatch.
"input: Fact: ice wedging is when ice causes rocks to crack by expanding in openings.
output: ",ice wedging weathering.
"input: Fact: Precipitation falls on the windward side of the mountain range.
output: ",precipitation rain.
"input: Fact: eyes are used for seeing by animals by sensing light.
output: ",animal vole.
"input: Fact: Biomass is the total mass of organisms at a trophic level.
output: ",trophic level.
"input: Fact: smoking tobacco decreases stamina.
output: ",tobacco pipes.
"input: Fact: the Earth being tilted on its axis causes ones side of the Earth to receive less energy from the Sun than the other side.
output: ",tilt axis.
"input: Fact: a plants require water for survival.
output: ",survival is living.
"input: Fact: clouds are formed by water vapor rising into colder regions of the atmosphere and condensing.
output: ",clouds drop rain.
"input: Fact: competition may cause animals to fight towards members of their own species.
output: ",species family genus.
"input: Fact: Arteries generally carry oxygen-rich blood.
output: ",oxygen-rich O2.
"input: Fact: mechanical weathering is when rocks are broken down by mechanical means.
output: ",mechanical weathering.
"input: Fact: Most reptiles have good eyesight and a keen sense of smell.
output: ",reptile.
"input: Fact: a vehicle is used for travel.
output: ",travel navigation.
"input: Fact: exercise has a positive impact on a human 's health.
output: ",exercise sports.
"input: Fact: a pesticide is used for protecting plants by killing insects.
output: ",a pesticide is.
"input: Fact: glass cause refraction of light.
output: ",glass mirror.
"input: Fact: Pneumonia may be caused by an infection or injury of the lungs.
output: ",pneumonia death.
"input: Fact: a valley is formed by a river flowing.
output: ",rivers cause erosion.
"input: Fact: Caffeine is an example of a psychoactive drug.
output: ",caffeine psychoactive.
"input: Fact: uneven heating of the Earth 's surface cause wind.
output: ",heating is warming.
"input: Fact: pasteurization reduces the amount of bacteria in milk.
output: ",milk bacteria.
"input: Fact: Slime molds are fungus-like protists commonly found on rotting logs and compost.
output: ",compost decomposition.
"input: Fact: Excretion is the process of removing wastes and excess water from the body.
output: ",excess water from the body.
"input: Fact: Some mollusks are nearly microscopic.
output: ",microscopic see small.
"input: Fact: heating salt water causes the water to evaporate while the salt remains.
output: ",evaporation steam.
"input: Fact: Muscles can only contract.
output: ",contract leg.
"input: Fact: Temperature falls from lower to higher altitudes.
output: ",temperature weather.
"input: Fact: TRH stimulates the pituitary gland to produce thyroid-stimulating hormone, or TSH.
output: ",TSH.
"input: Fact: Genes that are located on the same chromosome are called linked genes.
output: ",linked genes chromosomes.
"input: Fact: if seeds stick to the fur of an animal then that seed will be transported by the animal.
output: ",plants grow from seeds.
"input: Fact: Most invertebrates have a nervous system.
output: ",invertebrates.
"input: Fact: a radio is used for communication.
output: ",communication is important during war.
"input: Fact: Endospores are commonly found in soil and water.
output: ",Endospores.
"input: Fact: the Earth revolving around the Sun causes the seasons to change on its axis.
output: ",seasons to change causes daylight.
"input: Fact: if heat is conducted to an object then that object will become hot.
output: ",heat conducted.
"input: Fact: cooking food requires adding heat energy.
output: ",heat energy source.
"input: Fact: Eggs are usually laid in a nest.
output: ",eggs usually laid nest.
"input: Fact: Flatworms belong to the phylum Platyhelminthes.
output: ",flatworm.
"input: Fact: satellites are used to take images from space.
output: ",images from space.
"input: Fact: the digestive system breaks food into nutrients for the body.
output: ",nutrients enable the body to grow.
"input: Fact: vein deposits of gold and silver are formed by igneous intrusion.
output: ",gold and silver are valuable.
"input: Fact: smell is used for finding food by some animals.
output: ",smell sense receptors.
"input: Fact: Balanced eating is a way of eating that promotes good health.
output: ",Good health.
"input: Fact: heat and pressure change the remains of prehistoric living things into natural gas.
output: ",dinosaurs prehistoric.
"input: Fact: Fungi are the only organisms that can decompose wood.
output: ",fungi mushrooms.
"input: Fact: fossils are formed when layers of sediment cover the remains of organisms over time.
output: ",fossils formed organism.
"input: Fact: burning wood is used to produce heat.
output: ",burning wood.
"input: Fact: a refrigerator is used for keeping food fresh for a long period of time.
output: ",refrigerator electricity.
"input: Fact: Puberty is the period during which humans become sexually mature.
output: ",puberty adolescence.
"input: Fact: a plant requires water to grow.
output: ",plant bamboo.
"input: Fact: exercise increases a body 's strength.
output: ",body strength keeps healthy.
"input: Fact: Some herbivores have more than one stomach.
output: ",herbivore stomach.
"input: Fact: Digestion is the process of breaking down food into components the body can absorb.
output: ",component absorb nutrients.
"input: Fact: forming coal requires decaying vegetation.
output: ",decaying vegetation.
"input: Fact: All cells share some of the same structures and basic functions.
output: ",cells eukaryotes.
"input: Fact: acid rain has a negative impact on water quality.
output: ",water quality affects health.
"input: Fact: shelter is used for protection by animals against weather.
output: ",weather can harm animals.
"input: Fact: if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past.
output: ",fossils are formed by.
"input: Fact: Viruses contain DNA but not much else.
output: ",DNA.
"input: Fact: Antibodies are large, Y-shaped proteins that recognize and bind to antigens.
output: ",antigens.
"input: Fact: Fertilization occurs when a sperm and an egg fuse to form a diploid zygote.
output: ",fertilization creates new life.
"input: Fact: pollutants have a negative impact on the environment.
output: ",pollutants.
"input: Fact: Plants detect and respond to the daily cycle of light and darkness.
output: ",plant light dark.
"input: Fact: a stove is used for cooking by generating heat.
output: ",generate heat.
"input: Fact: if an object is made of a material then that object has the properties of that material.
output: ",knife material.
"input: Fact: Plants that are adapted to very dry environments are called xerophytes.
output: ",producers plants.
"input: Fact: Phytoplankton are bacteria and algae that use sunlight to make food.
output: ",phytoplankton.
"input: Fact: Tunicates reproduce sexually.
output: ",sexual reproduction requires two organisms.
"input: Fact: friction causes the temperature of an object to increase.
output: ",friction temperature.
"input: Fact: the volume of an object can be used to describe the size of that object.
output: ",mass volume.
