input,output
"input: Fact: All chemical reactions require activation energy to get started.
output: ",chemical reaction.
"input: Fact: the Earth being tilted on its rotating axis causes seasons.
output: ",seasons.
"input: Fact: Steroid hormones are made of lipids, such as phospholipids and cholesterol.
output: ",steroid hormones.
"input: Fact: Some pelycosaurs gave rise to a group of animals called therapsids.
output: ",therapsid.
"input: Fact: Marine species live mainly in shallow coastal waters.
output: ",marine ocean life.
"input: Fact: Meiosis is the type of cell division that produces gametes.
output: ",example of gametes are.
"input: Fact: hunting requires seeing prey.
output: ",owl sees at night.
"input: Fact: webbed feet are used for moving faster through water by aquatic animals.
output: ",aquatic animals ducks.
"input: Fact: an organism requires energy for growth.
output: ",energy food.
"input: Fact: Population size influences the chances of a species surviving.
output: ",migration Population size.
"input: Fact: a laser is used for producing light.
output: ",light is energy.
"input: Fact: Animals may compete for territory, water, food, or mates.
output: ",animals lions.
"input: Fact: Jaws make cartilaginous fish excellent predators.
output: ",cartilaginous.
"input: Fact: erosion causes a river to become deeper and wider.
output: ",erosion rivers.
"input: Fact: contact between rocks over long periods of time causes rocks to smooth.
output: ",rock granite.
"input: Fact: Most genes contain the instructions for a single protein.
output: ",gene hereditary.
