input,output
"input: Fact: fat is used to keep animals warm.
output: ",types of animals.
"input: Fact: condensing means changing from a gas into a liquid by reducing heat energy.
output: ",condensing vapor.
"input: Fact: gases from burning coal and oil dissolving in water in the atmosphere causes acid rain.
output: ",acid rain polluted.
"input: Fact: healing requires rest.
output: ",rest.
"input: Fact: Negative feedback controls insulin secretion by the pancreas.
output: ",pancreas langerhans.
"input: Fact: DNA is found in chromosomes.
output: ",dna.
"input: Fact: Some viruses can cause cancer.
output: ",cancer cell spread.
"input: Fact: Fungi spores can develop into new haploid individuals without being fertilized.
output: ",fungi spores mushrooms.
"input: Fact: Bone is less flexible than cartilage but stronger.
output: ",sharks cartilage.
"input: Fact: Macroevolution is evolution over geologic time above the level of the species.
output: ",above level species genus.
"input: Fact: a circle graph can be used to display percents.
output: ",percents are data.
"input: Fact: Centrioles are organelles involved in cell division.
output: ",centrioles.
"input: Fact: Behaviors that improve fitness increase through natural selection.
output: ",natural selection evolution.
"input: Fact: threatening behavior causes a fight-or-flight response in animals.
output: ",animals goat.
"input: Fact: Cancer is a disease in which cells divide out of control.
output: ",cells divide out of control.
"input: Fact: loud noises can cause animals to startle.
output: ",startle.
"input: Fact: when the body is hot , sweat is produced to cool the body.
output: ",sweat cooling.
"input: Fact: Humans have collected and grown mushrooms for food for thousands of years.
output: ",mushrooms food.
"input: Fact: a firecracker converts chemical energy into sound.
output: ",sound vibrations.
"input: Fact: a tape measure is used to measure length.
output: ",length measured meters.
"input: Fact: dropping an object into water causes vibrations in the water.
output: ",lake water.
"input: Fact: if two balanced forces act on an object in opposite directions then that object will remain stationary.
output: ",stationary not moving.
"input: Fact: the vanes rotating in an electric fan causes air to move.
output: ",Electric fan.
"input: Fact: a meter stick is used to measure distance.
output: ",measure calculate.
"input: Fact: Antibiotics have no effect on viruses.
output: ",viruses.
"input: Fact: the mass of a planet causes the pull of gravity on that planet.
output: ",mass jupiter.
"input: Fact: Sepals are usually green, which camouflages the bud from possible consumers.
output: ",camouflage plants.
"input: Fact: when light enters the eye through the pupil , that light falls on the retina.
output: ",humans use retinas to see.
"input: Fact: friction causes the speed of an object to decrease.
output: ",pressure increases as speed decreases.
"input: Fact: the ovaries are used in reproduction.
output: ",humans reproduction.
"input: Fact: Zooplankton are tiny animals that feed on phytoplankton.
output: ",Zooplankton.
"input: Fact: an animal requires stamina to succeed at physical activities.
output: ",animal stamina.
"input: Fact: Specialization occurs when competing species evolve different adaptations.
output: ",animal adaptations.
"input: Fact: a vehicle is used for transportation.
output: ",trucks are vehicles.
"input: Fact: Mammals that are viviparous are called therian mammals.
output: ",viviparous mammal.
"input: Fact: bad weather decreases visibility while driving.
output: ",visibility while driving.
"input: Fact: boiling is when liquids are heated above their boiling point.
output: ",boiling can burn people.
"input: Fact: Organisms that live in marine biomes must be adapted to the salt in the water.
output: ",some fish live in marine water.
"input: Fact: condensation is when change from a gas into a liquid by reducing heat energy.
output: ",storms reduce heat energy.
"input: Fact: Some parasites kill their host, but most do not.
output: ",parasite.
"input: Fact: some light bulbs convert electricity into light and heat energy.
output: ",light bulbs convert electricity into light and heat energy.
"input: Fact: Secondary meristem is located within and around the vascular tissues.
output: ",meristem plants.
"input: Fact: Insects may live in large colonies and have complex social behaviors.
output: ",insects ants.
"input: Fact: Growth is faster during infancy than it is during puberty.
output: ",growth adulthood puberty.
"input: Fact: a greenhouse is used to protect plants from the cold.
output: ",plants flowers.
"input: Fact: Polyps usually reproduce asexually.
output: ",Coral polyp.
"input: Fact: Ants communicate with chemicals called pheromones.
output: ",ants.
"input: Fact: Animals use saturated fatty acids to store energy.
output: ",store energy fatty acids.
"input: Fact: the vomiting reflex is used to remove toxic material from the stomach before it is absorbed.
output: ",vomit toxic.
"input: Fact: Most arthropods are insects.
output: ",arthropod.
"input: Fact: information in an organism 's chromosomes cause genetic traits to be passed down to that organism 's offspring.
output: ",Offspring are children.
"input: Fact: Antigens are found on cancer cells and the cells of transplanted organs.
output: ",antigens bound by.
"input: Fact: Osteoporosis is a disease in which osteoclasts are more active than osteoblasts.
output: ",osteoporosis.
