input,output
"input: original question: what types of drug does [Celgene] produce?
answer: thalomid
answer type: Drug brand.
auxiliary information: Celgene Corporation is an American biotechnology company that manufactures drug therapies for cancer and inflammatory disorders. It is incorporated in Delaware and headquartered in Summit, New Jersey. The company's major products are Thalomid, which is approved for the acute treatment of the cutaneous manifestations of moderate to severe erythema nodosum leprosum, as well as in combination with dexamethasone for patients with newly diagnosed multiple myeloma, and Revlimid, for which the company has received FDA and EMA approval in combination with dexamethasone for the treatment of multiple myeloma patients who have received at least one prior therapy. Revlimid is also approved in the United States for the treatment of patients with transfusion-dependent anemia due to Low- or Intermediate-1-risk Myelodysplastic syndromes associated with a deletion 5q cytogenetic abnormality with or without additional cytogenetic abnormalities. Both Thalomid and Revlimid are sold through proprietary risk-management distribution programs to ensure safe and appropriate use of these pharmaceuticals. Vidaza is approved for the treatment of patients with MDS.
output: ",[Celgene] produces which types of drugs?
"input: original question: Which softwares use the protocol of [User Datagram Protocol]?
answer: apple remote desktop, twisted
answer type: Software.
auxiliary information: The User Datagram Protocol is one of the core members of the Internet protocol suite. The protocol was designed by David P. Reed in 1980 and formally defined in RFC 768. UDP uses a simple connectionless transmission model with a minimum of protocol mechanism. It has no handshaking dialogues, and thus exposes any unreliability of the underlying network protocol to the user's program. There is no guarantee of delivery, ordering, or duplicate protection. UDP provides checksums for data integrity, and port numbers for addressing different functions at the source and destination of the datagram. With UDP, computer applications can send messages, in this case referred to as datagrams, to other hosts on an Internet Protocol network without prior communications to set up special transmission channels or data paths. UDP is suitable for purposes where error checking and correction is either not necessary or is performed in the application, avoiding the overhead of such processing at the network interface level. Time-sensitive applications often use UDP because dropping packets is preferable to waiting for delayed packets, which may not be an option in a real-time system.
output: ",How many softwares utilize the protocol of [User Datagram Protocol]?
"input: original question: What is the genre of [Geographic Data Files]
answer: gis file format
answer type: File Format Genre.
auxiliary information: Geographic Data Files or GDF is an interchange file format for geographic data. In contrast with generic GIS formats, GDF provides detailed rules for data capture and representation, and an extensive catalog of standard features, attributes and relationships. Most recent extension expand applicability further towards Pedestrian Navigation, 3-D map rendering, and Advanced Driver Assistance Systems. GDF is commonly used for data interchange in many industries such as Automotive navigation system, fleet management, dispatch management, road traffic analysis, traffic management, Automatic Vehicle Location. Originated as a flat plain-text file, GDF is not intended to be used directly for any large scale geographic application and normally requires conversion into a more efficient format. Consumability has been increased with most-recent developments for XML and SQL renditions. The maps in GDF format are provided by many map vendors such as Navteq, TomTom, Mapscape BV, GeoSmart, Automotive Navigation Data, AutoNavi and NavInfo.
output: ",The [Geographic Data Files] encompasses what genre?
"input: original question: What function does [H-IIB] support?
answer: launch vehicle
answer type: Rocket Function.
auxiliary information: H-IIB is an expendable launch system used to launch H-II Transfer Vehicles towards the International Space Station. H-IIB rockets are liquid-fuelled with solid-fuel strap-on boosters and are launched from the Tanegashima Space Center in Japan. Mitsubishi and JAXA have been primarily responsible for design, manufacture, and operation of H-IIB. H-IIB made its first flight in 2009, and made a total of four flights through 2013. H-IIB is able to carry a payload of up to 8,000 kilograms to GTO, compared with the payload of 4,000-6,000 kg for the H-IIA, a predecessor design. Its performance to LEO is sufficient for the 16,500 kg HTV. The first H-IIB was launched in September 2009.
output: ",[H-IIB] supports what funciton?
"input: original question: Which spaceports are launched from [Expedition 46]?
answer: international space station
answer type: Spaceport.
auxiliary information: Expedition 46 is scheduled to be the 46th expedition to the International Space Station. Sergey Volkov, Mikhail Korniyenko and Scott Kelly are to transfer from Expedition 45, the latter two as part of their year-long stay aboard the ISS. Expedition 46 is scheduled to begin upon the departure of Soyuz TMA-17M in December 2015 and conclude upon the departure of Soyuz TMA-18M in March 2016. The crew of Soyuz TMA-19M are then to transfer to Expedition 47.
output: ",[Expedition 46] is the place of launch from which what spaceports are launched from?
"input: original question: What is the subject of [The House of Steinbrenner]?
answer: george steinbrenner
answer type: TV subject.
auxiliary information: The House of Steinbrenner is a documentary film directed by Barbara Kopple that aired as part of ESPN's film series 30 for 30.
output: ",What subject was associated with [The House of Steinbrenner]?
"input: original question: What is the unit of angular frequency in [International System of Units]?
answer: radian per second
answer type: Unit of Angular Frequency.
auxiliary information: The International System of Units is the modern form of the metric system and is the world's most widely used system of measurement, used in both commerce and science. It comprises a coherent system of units of measurement built on seven base units. It defines twenty-two named units, and includes many more unnamed coherent derived units. The system also establishes a set of twenty prefixes to the unit names and unit symbols that may be used when specifying multiples and fractions of the units. The system was published in 1960 as the result of an initiative that started in 1948. It is based on the metre-kilogram-second system of units rather than any variant of the centimetre–gram–second system. SI is intended to be an evolving system, so prefixes and units are created and unit definitions are modified through international agreement as the technology of measurement progresses and the precision of measurements improves. The 25th General Conference on Weights and Measures in 2014, for example, discussed a proposal to change the definition of the kilogram.
output: ",IN THE [International System of Units] WHICH IS THE ANGULAR FREQUENCY UNIT USED?
"input: original question: which aircraft model has been involved in [CF-18 Lethbridge County Airport 2010 crash]?
answer: mcdonnell douglas cf-18 hornet
answer type: Aircraft model.
output: ",The [CF-18 Lethbridge County Airport 2010 crash] involved what type of aircraft?
"input: original question: [Scott Morse] is the editor of which written work?
answer: project: superior
answer type: Written Work.
auxiliary information: Scott Morse is an American animator, filmmaker, and comic book artist/writer. Much of Morse's published work consists of stand-alone graphic novels, although he is perhaps best known for his 1997 epic series Soulwind, a story serialised in a sequence of graphic novels, which was nominated for both the Eisner and Ignatz awards.
output: ",Which written work was edited by [Scott Morse]?
"input: original question: Which ice hockey position does [Todd White] play?
answer: centerman
answer type: Ice hockey position.
auxiliary information: Todd White is a former Canadian professional ice hockey player. He played 13 seasons in the National Hockey League for the Chicago Blackhawks, Philadelphia Flyers, Ottawa Senators, Minnesota Wild, Atlanta Thrashers and New York Rangers. After retiring from hockey, he settled in his hometown of Ottawa and operates a mortgage business, as well as is a frequent host on local sports radio.
output: ",[Todd White] plays which ice hockey position?
"input: original question: Which profession has the specialization of [Machinists and Tool and Die Makers]?
answer: tool and die maker, machinist
answer type: Profession.
auxiliary information: Machinists and tool and die makers set up and operate a variety of computer-controlled and mechanically-controlled machine tools to produce precision metal parts, instruments, and tools.
output: ",[Machinists and Tool and Die Makers] are included in which specialized profession?
"input: original question: What is the drug form manufactured by [Shoreline Compressed Gas]?
answer: oxygen 99 gas
answer type: Manufactured drug form.
output: ",What drug form is manufactured by [Shoreline Compressed Gas]?
"input: original question: Which position does [Le Bat Hieu] play?
answer: defender
answer type: Football Position.
auxiliary information: Lê Bật Hiếu is a Vietnamese footballer who plays as a Centre-back for V-League club Thanh Hoa F.C.. He was called up to Vietnam national football team in 2012.
output: ",What is the position played by [Le Bat Hieu] on his current team?
"input: original question: What's the subject of [Workingman's Death]?
answer: social issues
answer type: Film subject.
auxiliary information: Workingman's Death is a 2005 Austrian-German documentary film written and directed by Michael Glawogger. It premiered at the 2005 Venice Film Festival. The film deals with the extremes to which workers go to earn a living in several countries around the world. The film is composed of six differently titled chapters. The first five depict hazardous conditions of hard laborers around the world and the sixth shows contrasting scenes of youths in a former German industrial complex which had been converted into a leisure park: Heroes – Miners of Donets Basin, Ukraine Ghosts – Sulfur carriers in Ijen, Indonesia Lions – Butchers in an open-air market in Port Harcourt, Nigeria Brothers – Welders in the Gadani ship-breaking yard in Pakistan The Future – Steel workers in Liaoning, China Epilogue – Youths in Landschaftspark Duisburg-Nord in Germany
output: ",[Workingman's Death] is about what subject?
"input: original question: What cricket series has events [2006–07 Ashes series]
answer: the ashes
answer type: Cricket Series.
auxiliary information: The 2006–07 cricket series between Australia and England for the Ashes was played in Australia from 23 November 2006 to 5 January 2007. Australia won the series and regained the Ashes that had been lost to England in the 2005 series. The five Tests of the series were played at Brisbane, Adelaide, Perth, Melbourne and Sydney. In winning, Australia completed a 5–0 ""whitewash"", the first time this had happened in an Ashes series since 1920–21. The series was also notable for the retirement of four significant Australian players, namely Justin Langer, Damien Martyn, Glenn McGrath, and Shane Warne. Ricky Ponting was named Player of the Series.
output: ",The [2006–07 Ashes series] was part of what larger cricket series?
"input: original question: What airport is type [Class D]
answer: san carlos airport
answer type: Airport.
output: ",Which airport is called [Class D]
"input: original question: Which ski area is closest to [Stratton]
answer: stratton mountain ski area
answer type: Ski Area.
auxiliary information: Stratton is a town in Windham County, Vermont, United States. The population was 136 at the 2000 census and 216 in 2010.
output: ",What is the ski area that is closest to [Stratton]?
"input: original question: Who designed [Alma-0]?
answer: jacob brunekree, marc bezem, vincent partington
answer type: Programming Language Designer.
auxiliary information: Alma-0 is a multi-paradigm computer programming language. This language is an augmented version of the imperative Modula-2 language with logic-programming features and convenient backtracking capability. It is small, strongly typed, and combines constraint programming, a limited number of features inspired by logic programming and supports imperative paradigms. The language advocates declarative programming, the designers claim that search-oriented solutions built with it are substantially simpler than their counterparts written in purely imperative or logic programming style. Alma-0 provides natural, high-level constructs for the construction of search trees.
output: ",Who was the designer of [Alma-0]?
"input: original question: Which unit of potential uses the measurement system of [International System of Units]?
answer: volt
answer type: Unit of Potential.
auxiliary information: The International System of Units is the modern form of the metric system and is the world's most widely used system of measurement, used in both commerce and science. It comprises a coherent system of units of measurement built on seven base units. It defines twenty-two named units, and includes many more unnamed coherent derived units. The system also establishes a set of twenty prefixes to the unit names and unit symbols that may be used when specifying multiples and fractions of the units. The system was published in 1960 as the result of an initiative that started in 1948. It is based on the metre-kilogram-second system of units rather than any variant of the centimetre–gram–second system. SI is intended to be an evolving system, so prefixes and units are created and unit definitions are modified through international agreement as the technology of measurement progresses and the precision of measurements improves. The 25th General Conference on Weights and Measures in 2014, for example, discussed a proposal to change the definition of the kilogram.
output: ",The measurement system of [International System of Units] is used within which unit of potential?
"input: original question: Which ice hockey player plays [Defenseman]
answer: alexandre r. picard, dylan yeo, bob ash...
answer type: Ice hockey player.
auxiliary information: Defence in ice hockey is a player position whose primary responsibility is to prevent the opposing team from scoring. They are often referred to as defencemen, D, D-men or blueliners. They were once called cover-point. In regular play, two defencemen complement three forwards and a goaltender on the ice. Exceptions include overtime during the regular season and when a team is shorthanded, in which two defencemen are typically joined by only two forwards and a goaltender.
output: ",[Defenseman] is played by what hockey player?
"input: original question: Which invention has the patent [Method for analyzing gene expression patterns]?
answer: stanford microarray technology
answer type: Invention.
auxiliary information: A method and device for detecting or monitoring the treatment status of a selected physiological state or disease condition.
output: ",[Method for analyzing gene expression patterns] is the patent for what invention?
"input: original question: What computer emulator has the peripherals of [64 colour ULA]?
answer: spud
answer type: Computer Emulator.
auxiliary information: The 64 colour ULA is a replacement ULA for the ZX Spectrum which allows 64 colours to be displayed on screen at once.
output: ",[64 colour ULA] are the peripherals for what computer emulator?
"input: original question: what chemical series is [Carbon] element part of?
answer: period 2 element, carbon group, metalloid...
answer type: Chemical Series.
auxiliary information: Carbon is a chemical element with symbol C and atomic number 6. As a member of group 14 on the periodic table, it is nonmetallic and tetravalent—making four electrons available to form covalent chemical bonds. There are three naturally occurring isotopes, with ¹²C and ¹³C being stable, while ¹⁴C is radioactive, decaying with a half-life of about 5,730 years. Carbon is one of the few elements known since antiquity. There are several allotropes of carbon of which the best known are graphite, diamond, and amorphous carbon. The physical properties of carbon vary widely with the allotropic form. For example, graphite is opaque and black, while diamond is highly transparent. Graphite is soft enough to form a streak on paper, while diamond is the hardest naturally-occurring material known. Graphite is a very good conductor, while diamond has a very low electrical conductivity. Under normal conditions, diamond, carbon nanotubes, and graphene have the highest thermal conductivities of all known materials. All carbon allotropes are solids under normal conditions, with graphite being the most thermodynamically stable form.
output: ",Elemental [Carbon] is a part of what chemical series?
"input: original question: Which software genre has the parent genre of [Game engine]?
answer: chess engine, 3d game engine
answer type: Software Genre.
auxiliary information: A game engine is a software framework designed for the creation and development of video games. Video game developers use them to create games for video game consoles, mobile devices and personal computers. The core functionality typically provided by a game engine includes a rendering engine for 2D or 3D graphics, a physics engine or collision detection, sound, scripting, animation, artificial intelligence, networking, streaming, memory management, threading, localization support, and a scene graph. The process of game development is often economized, in large part, by reusing/adapting the same game engine to create different games, or to make it easier to ""port"" games to multiple platforms.
output: ",What kind of software is a [Game engine]?
"input: original question: Which award is presented by [Tianxia Yingcai Cultural Media Co., LTD]?
answer: huading awards
answer type: Award.
auxiliary information: Tianxia Yingcai Cultural Media Co., LTD is a company that presents and sponsors the Huading Awards.
output: ","[Tianxia Yingcai Cultural Media Co., LTD] presented which award?"
"input: original question: Which comic book publisher published [Devil Lady]?
answer: kodansha
answer type: Comic Book Publisher.
auxiliary information: Devil Lady is a Japanese action horror manga series written and illustrated by Go Nagai. It was originally serialized between January 1997 and July 2000 in the manga magazine Weekly Morning. Seventeen bound volumes were published by Kodansha for release in Japan. The story focuses on Jun Fudo, a teacher who is attacked by demons while accompanying a group of students on a school trip. In the midst of the assault, Jun transforms into the Devil Lady and defends the survivors of the initial attack, killing the demons with her new-found strength. Jun, now the Devilman Lady, fights for the sake of humanity to protect them from the devil beasts and their creations. The manga series was adapted into a twenty-six episode anime series; the anime aired in Japan on Mainichi Broadcasting System between October 1998 and May 1999. ADV Films licensed the anime series, and released six DVD volumes between January and August 2003, as well as a complete boxed set in 2004.
output: ",[Devil Lady] was published by which comic book publisher?
"input: original question: Which constellation contains the galaxies [3C 279]?
answer: virgo
answer type: Constellation.
auxiliary information: 3C 279 is an optically violent variable quasar, which is known in the astronomical community for its variations in the visible, radio, and x-ray bands. The quasar was observed to have undergone a period of extreme activity from 1987 until 1991. The Rosemary Hill Observatory started observing 3C 279 in 1971, and was further observed by the Compton Gamma Ray Observatory in 1991, when it was unexpectedly discovered to be one of the brightest gamma ray objects in the sky. It is also one of the most bright and variable sources in the gamma ray sky monitored by the Fermi Space Telescope. Apparent superluminal motion was detected during observations first made in 1973 in a jet of material departing from the quasar, though it should be understood that this effect is an optical illusion caused by naive estimations of the speed, and no truly superluminal motion is occurring.
output: ",The Galaxies [3C 279] is contained in which constellation?
"input: original question: Find telescope whose type is [Neutrino detector].
answer: icecube neutrino observatory
answer type: Telescope.
auxiliary information: A neutrino detector is a physics apparatus designed to study neutrinos. Because neutrinos only weakly interact with other particles of matter, neutrino detectors must be very large in order to detect a significant number of neutrinos. Neutrino detectors are often built underground, to isolate the detector from cosmic rays and other background radiation. The field of neutrino astronomy is still very much in its infancy – the only confirmed extraterrestrial sources so far are the Sun and supernova SN1987A. Neutrino observatories will ""give astronomers fresh eyes with which to study the universe."" Various detection methods have been used. Super Kamiokande is a large volume of water surrounded by phototubes that watch for the Cherenkov radiation emitted when an incoming neutrino creates an electron or muon in the water. The Sudbury Neutrino Observatory is similar, but uses heavy water as the detecting medium. Other detectors have consisted of large volumes of chlorine or gallium which are periodically checked for excesses of argon or germanium, respectively, which are created by neutrinos interacting with the original substance.
output: ",What type of telescope is a [Neutrino detector]?
"input: original question: What government office or title has the governmental body (if any) of [Iowa House of Representatives]?
answer: member of the iowa house of representatives
answer type: Government Office or Title.
auxiliary information: The Iowa House of Representatives is the lower house of the Iowa General Assembly. The upper house is the Iowa Senate. There are 100 seats in the Iowa House of Representatives, representing 100 single-member districts across the state, formed by dividing the 50 Senate districts in half. Each district has a population of approximately 30,464 as of the 2010 United States Census. The House of Representatives meets at the Iowa State Capitol in Des Moines. Unlike the upper house, the Iowa Senate, state House representatives serve two-year terms with the whole chamber up for re-election in even-numbered years. There are no term limits for the House.
output: ",What title is given to a person who works for the governmental body of the [Iowa House of Representatives]?
"input: original question: Which organization advisor advised [Picarro]?
answer: greg dougherty
answer type: Organization advisor.
auxiliary information: Picarro produces ultra-trace gas analyzers for environmental monitoring, automotive emission testing and high-tech manufacturing. Picarro’s Cavity Ring-Down Spectroscopy (CRDS) instruments are setting new standards for sensitivity, speed, selectivity and ease-of-use in trace gas detection for monitoring greenhouse gases, reducing diesel emissions, advancing semiconductor manufacturing, and improving petrochemical processing. All Picarro products are produced through a world-class manufacturing process that ensures rock-solid reliability.   Picarro was founded in 1998 by scientists whose vision, focus, and commitment to reliability were born out of their deep experience in the telecom world. As a mature company, management of Picarro is in the hands of seasoned executives who have leadership experience growing businesses.   Picarro is headquartered in Sunnyvale, California.
output: ",[Picarro] was advised by who?
"input: original question: What newspaper is in [Taiwan]
answer: the china post
answer type: Newspaper.
auxiliary information: Taiwan, officially the Republic of China is a sovereign state in East Asia. The Republic of China, originally based in mainland China, now governs the island of Taiwan, which makes up over 99% of its territory, as well as Penghu, Kinmen, Matsu, and other minor islands. Neighboring states include the People's Republic of China to the west, Japan to the east and northeast, and the Philippines to the south. Taiwan is one of the most densely populated countries in the world with a population density of 648 people per km² in March 2015. Taipei is the seat of the central government, and together with the surrounding cities of New Taipei and Keelung forms the largest metropolitan area on the island. The island of Taiwan was mainly inhabited by Taiwanese aborigines until the Dutch and Spanish settlement during the Age of Discovery in the 17th century, when Han Chinese began immigrating to the island. In 1662, the pro-Ming loyalist Koxinga expelled the Dutch and established the first Han Chinese polity on the island, the Kingdom of Tungning. The Qing dynasty of China later defeated the kingdom and annexed Taiwan.
output: ",What is the newspaper that is in [Taiwan]?
"input: original question: [Pennsylvania State Police] is provided by which government service?
answer: law enforcement
answer type: Government Service.
auxiliary information: The Pennsylvania State Police is the state police force of Pennsylvania, responsible for statewide law enforcement. It was founded in 1905 by order of Governor Samuel Pennypacker, in response to the private police forces used by mine and mill owners to stop worker strikes and the inability or refusal of local police or sheriffs offices to enforce the law. The department became the first uniformed police organization of its kind in the United States and a model for other state police agencies throughout the nation. PSP enlisted members are referred to as ""troopers"". As of 2015, it has 4,719 state troopers and more than 1,850 civilian support staff. The state police academy is located in Hershey, Pennsylvania. The current acting commissioner is Colonel Marcus Brown, who replaced Frank Noonan in 2015.
output: ",The [Pennsylvania State Police] is maintained by what government service?
"input: original question: What is the fictional setting of [Geoff Maltby]?
answer: england
answer type: Fictional Setting.
output: ",Where is [Geoff Maltby] set?
"input: original question: Which military unit size designation has the unit of [4th Regiment Connecticut Volunteer Infantry]?
answer: regiment
answer type: Military unit size designation.
auxiliary information: The 4th Connecticut Volunteer Infantry Regiment was an infantry regiment that fought in the Union Army during the American Civil War.
output: ",The unit of [4th Regiment Connecticut Volunteer Infantry] is what military unit size designation?
"input: original question: [Nigredo Hotel] belongs to which opera genre?
answer: chamber opera
answer type: Opera Genre.
auxiliary information: Nigredo Hotel is a chamber opera in one act composed by Nic Gotham to a libretto by Ann-Marie MacDonald. It premiered on 13 May 1992 at the Tarragon Theatre in Toronto in a production by Tapestry New Opera Works who had commissioned the opera. The production won two Dora Awards and the work was nominated for the Floyd S. Chalmers Canadian Play Award. Subtitled ""an operatic thriller"", it is set in Room 7 of a run-down hotel which takes its name from the Jungian concept of Nigredo or ""dark night of the soul"". The story involves an encounter between the beautiful but crazed woman who runs the hotel and a brain surgeon forced to take refuge there after crashing his car.
output: ",What genre of opera is [Nigredo Hotel]?
"input: original question: Find textile weaved in [Herringbone]
answer: tweed
answer type: Textile.
auxiliary information: Herringbone describes a distinctive V-shaped weaving pattern usually found in twill fabric. It is distinguished from a plain chevron by the break at reversal, which makes it resemble a broken zigzag. The pattern is called herringbone because it resembles the skeleton of a herring fish. Herringbone-patterned fabric is usually wool, and is one of the most popular cloths used for suits and outerwear. Tweed cloth is often woven with a herringbone pattern.
output: ",[Herringbone] is a type of weave for what textile?
"input: original question: What series is [Diadem Universe] a part of?
answer: swardheld's adventures, shadowsong, shadith's quest...
answer type: Literary Series.
output: ",[Diadem Universe] is a part of what series?
"input: original question: Which product ingredient is a variety of [Sugar substitute]?
answer: glycerol
answer type: Product ingredient.
auxiliary information: A sugar substitute is a food additive that provides a sweet taste like that of sugar while containing significantly less food energy. Some sugar substitutes are natural and some are synthetic. Those that are not natural are, in general, called artificial sweeteners. An important class of sugar substitutes is known as high-intensity sweeteners. These are compounds with many times the sweetness of sucrose, common table sugar. As a result, much less sweetener is required and energy contribution is often negligible. The sensation of sweetness caused by these compounds is sometimes notably different from sucrose, so they are often used in complex mixtures that achieve the most natural sweet sensation. If the sucrose that is replaced has contributed to the texture of the product, then a bulking agent is often also needed. This may be seen in soft drinks or sweet tea that are labeled as ""diet"" or ""light"" that contain artificial sweeteners and often have notably different mouthfeel, or in table sugar replacements that mix maltodextrins with an intense sweetener to achieve satisfactory texture sensation.
output: ",[Sugar substitute] has a variety of what product ingredients?
"input: original question: Which american football team participated in [Southland Football Conference]?
answer: nicholls state colonels football, sam houston state bearkats football
answer type: American football team.
output: ",Which American football teams play in the [Southland Football Conference]?
"input: original question: Which video game publisher has the [SuperTed] game versions published ?
answer: longman group ltd.
answer type: Video Game Publisher.
output: ",[SuperTed] game versions have published what video game publisher?
"input: original question: Which concert tour has the live recordings of [The Confessions Tour]?
answer: confessions tour
answer type: Concert tour.
auxiliary information: The Confessions Tour is the second live album by American singer-songwriter Madonna. It was released on January 26, 2007 by Warner Bros. Records. Directed by Jonas Åkerlund, the album chronicles Madonna's 2006 Confessions Tour. It was recorded at Wembley Arena during the London dates of the tour, and was released in both CD and DVD format. The DVD contains the entire concert and the CD includes thirteen live songs only. The album became the first release from Semtex Films, a production company founded by Madonna in 2006. The Confessions Tour received generally positive reviews from contemporary critics and won the Best Long Form Music Video category at the 50th Grammy Awards. After its release, the release reached number one on the official charts in Australia, Belgium, Czech Republic, Hungary, Italy, Portugal and Spain. It received moderate success in her native country, peaking at number fifteen on the U.S. Billboard 200 albums chart. The Confessions Tour has sold more than 1.2 million copies worldwide.
output: ",What is the concert tour that has [The Confessions Tour] live recordings?
"input: original question: What chemical element will be generated if [Group 10 element]?
answer: platinum, palladium, darmstadtium...
answer type: Chemical Element.
auxiliary information: Group 10, numbered by current IUPAC style, is the group of chemical elements in the periodic table that consists of nickel, palladium, platinum, and darmstadtium. All are d-block transition metals. All known isotopes of Ds are radioactive with short half-lives, and are not known to occur in nature; only minute quantities have been synthesized in laboratories. Like other groups, the members of this group show patterns in electron configuration, especially in the outermost shells, although for this group they are particularly weak, with palladium being an exceptional case. The relativistic stabilization of the 7s orbital is the explanation to the predicted electron configuration of darmstadtium, which, unusually for this group, conforms to that predicted by the Aufbau principle.
output: ",Examples of a [Group 10 element] include what chemical elements?
