input,output
"input: original question: What is the composition type of [Sidewalk Talk]?
answer: song
answer type: Composition type.
auxiliary information: ""Sidewalk Talk"" is a song by American record producer John ""Jellybean"" Benitez from his first extended play, Wotupski!?!. It was released on October 21, 1984, by EMI Records as the first single from the EP. The song was written by Madonna and produced by Benitez. They had initially met in 1983 and Benitez worked as a producer on Madonna's self-titled debut album. When he started work on his debut EP, Wotupski!?!, Madonna wrote ""Sidewalk Talk"" for him. The song features bass and electric guitars, synthesizers, piano as well drums. Lead vocals are sung by singer Catherine Buchanan, and background vocals by Madonna. ""Sidewalk Talk"" received mixed review from critics, with David Nick Ybarra questioning crediting Buchanan as lead vocalist, instead of a more known singer like Madonna. The song was released initially in 12-inch promotional CD in remix formats to the DJs and the clubs, and reached the top of the Billboard Hot Dance Club Songs chart. It was later released commercially in 7-inch and 12-inch formats, and charted on the Billboard Hot 100. The song also had minor chart placements in the Netherlands, New Zealand as well as the United Kingdom.
output: ",[Sidewalk Talk] is a composition type of what?
"input: original question: What event in fiction includes [Battle between Macedon and Athens, Thebes, and allies]
answer: massacre of 254 of the theban sacred band
answer type: Event in fiction.
auxiliary information: The Battle of Chaeronea (338, BCE) was a battle between Macedon and Athens, Thebes, and their allies in which Macedon was victorious.  The Battle of Chaeronea is represented in fiction in the novel ""The Sacred Band"" (Janet Morris, Chris Morris; 2010), set in the Sacred Band of Stepsons fictional universe.  The conflict takes place on the morning of August 2, 338 BCE on the Chaeronea battleplain near the banks of the river Cephissus and results in triumph for the Macedonians, led by Philip II and his son Alexander, and a crushing defeat for the Athenians, Thebans and their allies, as well as the massacre of two-hundred fifty four of the three-hundred strong Sacred Band of Thebes.  The Macedonians with their Thessalian allies totaled approximately 25,000 hoplites, 5,000 skirmishers, and 2,000 cavalry.  The Greek force fielded approximately 15,000 allied and mercenary foot with 10,000 Athenians and approximately 7,000 allied Boeotians.  2,000 Greeks died and at least 1,000 were wounded; many more deserted once the Macedonians broke the Theban line.  Final victiry came on the banks of the rivulet Haimon, and Diodorus said the rivulet ran red with blood.
output: ","What fact in fiction includes [Battle between Macedon and Athens, Thebes, and allies]"
"input: original question: What architectural style is [Leonis Adobe] example of?
answer: queen anne style architecture (united states), monterey colonial architecture
answer type: Architectural style.
auxiliary information: Leonis Adobe, built in 1844, is one of the oldest surviving private residences in Los Angeles County and one of the oldest surviving buildings in the San Fernando Valley. Located in what is now Calabasas, California, the adobe was occupied by the wealthy rancher, Miguel Leonis, until his death in 1889. Following Leonis' death, the property was the subject of a legal dispute between his common law wife, heirs, and a daughter born out of wedlock; the dispute lasted more than 15 years in the courts. In 1961, the adobe had fallen victim to vandalism, and its owner applied for a permit to raze the structure and erect a supermarket in its place. Preservationists succeeded in having the adobe declared a Historic-Cultural Landmark in 1962. Leonis Adobe is also known as one of the most haunted sites in Los Angeles County, and it was profiled in the British paranormal television series ""Most Haunted"" in 2005. The adobe was restored and is operated as a living museum. It was listed on the National Register of Historic Places in 1975.
output: ",[Leonis Adobe] is an example of which type of architectural style?
"input: original question: Which asterism has [Altair]
answer: summer triangle
answer type: Asterism.
auxiliary information: Altair is the brightest star in the constellation Aquila and the twelfth brightest star in the night sky. It is currently in the G-cloud. Altair is an A-type main sequence star with an apparent visual magnitude of 0.77 and is one of the vertices of the Summer Triangle. It is 16.7 light-years from Earth and is one of the closest stars visible to the naked eye. Altair rotates rapidly, with a velocity at the equator of approximately 286 km/s. A study with the Palomar Testbed Interferometer revealed that Altair is not spherical, but is flattened at the poles due to its high rate of rotation. Other interferometric studies with multiple telescopes, operating in the infrared, have imaged and confirmed this phenomenon.
output: ",What asterism is [Altair] in?
"input: original question: Which airline has the accident [Aloha Airlines Flight 243]
answer: aloha airlines
answer type: Airline.
auxiliary information: Aloha Airlines Flight 243 was a scheduled Aloha Airlines flight between Hilo and Honolulu in Hawaii. On April 28, 1988, a Boeing 737-297 serving the flight suffered extensive damage after an explosive decompression in flight, but was able to land safely at Kahului Airport on Maui. There was one fatality, flight attendant Clarabelle ""C.B."" Lansing, who was swept overboard from the airplane. Another 65 passengers and crew were injured. The safe landing of the aircraft despite the substantial damage inflicted by the decompression established Aloha Airlines Flight 243 as a significant event in the history of aviation, with far-reaching effects on aviation safety policies and procedures.
output: ",[Aloha Airlines Flight 243] occurred on an aircraft belonging to which airline?
"input: original question: Who is the vice president to the US president [George W. Bush]?
answer: dick cheney
answer type: US Vice President.
auxiliary information: George Walker Bush is an American politician and businessman who served as the 43rd President of the United States from 2001 to 2009, and the 46th Governor of Texas from 1995 to 2000. The eldest son of Barbara and George H. W. Bush, he was born in New Haven, Connecticut. After graduating from Yale University in 1968 and Harvard Business School in 1975, he worked in oil businesses. He married Laura Welch in 1977 and ran unsuccessfully for the House of Representatives shortly thereafter. He later co-owned the Texas Rangers baseball team before defeating Ann Richards in the 1994 Texas gubernatorial election. He was elected president in 2000 after a close and controversial election, becoming the fourth president to be elected while receiving fewer popular votes nationwide than his opponent. He is the second president to have been the son of a former president, the first having been John Quincy Adams. He is also the brother of Jeb Bush, former Governor of Florida. Eight months into Bush's first term as president, the September 11, 2001, terrorist attacks occurred.
output: ",Who was the US president [George W. Bush]'s vice president?
"input: original question: Which site listing category has the subcategory of [UWH criteria iv]?
answer: uwh cultural criteria
answer type: Site Listing Category.
auxiliary information: To be included on the World Heritage List, sites must be of outstanding universal value and meet at least one out of ten selection criteria. These criteria are explained in the Operational Guidelines for the Implementation of the World Heritage Convention which, besides the text of the Convention, is the main working tool on World Heritage. The criteria are regularly revised by the Committee to reflect the evolution of the World Heritage concept itself. UNESCO World Heritage (UWH) selection criteria iv is defined as:to be an outstanding example of a type of building, architectural or technological ensemble or landscape which illustrates (a) significant stage(s) in human history
output: ",The subcategory of [UWH criteria iv] is part of which site listing category?
"input: original question: Which human language has the dialects of [French, Cajun Language]?
answer: french
answer type: Human Language.
auxiliary information: Cajun French is a variety of the French language spoken primarily in Louisiana, specifically in the southern and southwestern parishes. The Cajuns assimilated the Colonial Louisiana French Choctaw patois dialect, but many mistakenly label it Cajun French. Significant populations of Louisiana Creoles—descended from European, African, and Native American ancestors—continue to speak these varieties of French. Parishes where these dialects are still found include, but are not limited to, Avoyelles, Iberia, Pointe Coupée, St. Martin, Lafayette Parish, Louisiana Lafayette,Terrebonne, Plaquemines, and other parishes south of Orleans. Cajun French is derived from the original French spoken by French soldiers and settlers in Louisiana before the arrival of the Acadians. The language incorporates words of African, Spanish, Native American and English origin, unknown in Acadian French. Areas of the state that have almost no population of Acadian origin, such as the parishes of Avoyelles, Evangeline and St. Landry, speak a French that is mutually comprehensible with the French spoken in areas where the population is heavily of Acadian origin.
output: ","What language has [French, Cajun Language] as dialects?"
"input: original question: what is the film festival event of [Deauville American Film Festival]?
answer: 2010 deauville american film festival, 1983 deauville american film festival, 2001 deauville american film festival...
answer type: Film festival event.
auxiliary information: The Deauville American Film Festival is a yearly film festival devoted to American cinema, taking place since 1975 in Deauville, France. It was established by Lionel Chouchan and André Halimi, thanks to the determination of the then Mayor of Deauville, Michel d'Ornano, and thanks to the support lent by the Lucien Barrière group in providing a luxurious setting for the Festival. Although not competitive at its origin, the festival began to award prizes in 1995, for feature films, and 1998 for short films.
output: ",[Deauville American Film Festival] is the event of what?
"input: original question: Which artworks are edition of [The Burghers of Calais]?
answer: the burghers of calais (hirshhorn museum), the burghers of calais (victoria tower gardens)
answer type: Artwork.
auxiliary information: Les Bourgeois de Calais is one of the most famous sculptures by Auguste Rodin, completed in 1889. It serves as a monument to an occurrence in 1347 during the Hundred Years' War, when Calais, an important French port on the English Channel, was under siege by the English for over a year. Calais commissioned Rodin to create the sculpture in 1884.
output: ",[The Burghers of Calais] is an edition for what artworks?
"input: original question: Which government service channel has the government service of [Global Entry]?
answer: u.s. customs and border protection
answer type: Government Service Channel.
auxiliary information: Global Entry is a program being piloted by U.S. Customs and Border Protection that allows pre-approved, low-risk travelers to receive expedited clearance upon arrival into the United States. As of December 2014, Global Entry was available at 42 U.S. airports and 12 preclearance locations. More than 1.8 million members are enrolled in Global Entry and approximately 50,000 new applications for the program are filed monthly.
output: ",[Global Entry] is the government service of which government service channel?
"input: original question: What is the government office of [Czechoslovakia]
answer: president of czechoslovakia, ministry of the interior
answer type: Government Office or Title.
auxiliary information: Czechoslovakia or Czecho-Slovakia /ˌtʃɛkɵslɵˈvaːkiə/ was a sovereign state in Central Europe that existed from October 1918, when it declared its independence from the Austro-Hungarian Empire, until its peaceful dissolution into the Czech Republic and Slovakia on 1 January 1993. From 1939 to 1945, following its forced division and partial incorporation into Nazi Germany, the state did not de facto exist but its government-in-exile continued to operate. On 29 June 1945, a treaty was signed between Czechoslovakia and the Soviet Union, ceding Carpatho-Ukraine to the USSR. From 1948 to 1990 Czechoslovakia was part of the Marxist-Leninist Warsaw Pact and had a command or planned economy. A period of political liberalization in 1968, known as the Prague Spring, was forcibly ended when several other Warsaw Pact countries invaded. In 1989, as Marxist-Leninist governments and state capitalism were ending all over Europe, Czechoslovaks peacefully deposed their government in the Velvet Revolution; socialist price controls were removed after a period of preparation. A few years afterwards, in 1993 the country was separated into two sovereign states, again peacefully.
output: ",[Czechoslovakia]'s government office is what?
"input: original question: Which unit of electric current uses the measurement system of [International System of Units]?
answer: ampere
answer type: Unit of Electric Current.
auxiliary information: The International System of Units is the modern form of the metric system and is the world's most widely used system of measurement, used in both commerce and science. It comprises a coherent system of units of measurement built on seven base units. It defines twenty-two named units, and includes many more unnamed coherent derived units. The system also establishes a set of twenty prefixes to the unit names and unit symbols that may be used when specifying multiples and fractions of the units. The system was published in 1960 as the result of an initiative that started in 1948. It is based on the metre-kilogram-second system of units rather than any variant of the centimetre–gram–second system. SI is intended to be an evolving system, so prefixes and units are created and unit definitions are modified through international agreement as the technology of measurement progresses and the precision of measurements improves. The 25th General Conference on Weights and Measures in 2014, for example, discussed a proposal to change the definition of the kilogram.
output: ",The measurement system of [International System of Units] is within what unit of electric current?
"input: original question: What is the destruction method of [Five World Trade Center]
answer: demolition, terrorist attack
answer type: Destruction method.
auxiliary information: Five World Trade Center is a planned skyscraper at the World Trade Center in Lower Manhattan, New York City. The site is across Liberty Street, to the south of the main 16-acre World Trade Center site. The project is currently on standby while the Port Authority explores a potential sale of the lot to a developer and also finds tenants to occupy the skyscraper. The proposed building shares its name with the original 5 World Trade Center, which was heavily damaged during the collapse of the North Tower and was later demolished. The Port Authority has no plans to construct a building at 130 Liberty Street, although it is open to future development of the site as office, retail, hotel, residential or some mix of those uses. In June 2007, JPMorgan Chase announced plans to develop the building as the headquarters of its J.P. Morgan investment bank. However, JPMorgan Chase's acquisition of Bear Stearns in March 2008 put those plans in doubt, given the company will relocate J.P. Morgan to 383 Madison Avenue.
output: ",How was [Five World Trade Center] destroyed?
"input: original question: What is the topic of [Drug physiologic effect]
answer: increased uterine smooth muscle contraction or tone, increased cytokine activity, inhibit ovum fertilization...
answer type: Topic.
auxiliary information: This type describes the physiologic effect that a drug has on the body at a biological or chemical level. For example, ""Decreased platelet production"".
output: ",[Drug physiologic effect] is of what topic?
"input: original question: Which collection category's parent category is [Military branch]?
answer: military insignia, helmet, weapon...
answer type: Collection category.
auxiliary information: Military branch is according to common standard the subdivision of the national armed forces of a sovereign nation or state. In classical NATO terminology, the three basic military branches are the Army, Air Force, and Navy. Army, Burkina Faso Navy, R.O.C. Air Force, USA
output: ",[Military branch] belongs to what collection?
"input: original question: Which astronomical observatory discovered [11675 Billboyle]?
answer: bédoin observatory
answer type: Astronomical Observatory.
output: ",[11675 Billboyle] was discovered by what observatory?
"input: original question: Who created [Alliance-Union universe]?
answer: c. j. cherryh
answer type: Fictional universe creator.
auxiliary information: The Alliance-Union universe is a fictional universe created by science fiction and fantasy author C. J. Cherryh. It is the setting for a future history series extending from the 21st century out into the far future. To date, the corpus of the Alliance-Union universe consists of 27 science fiction novels along with a series of seven short story anthologies edited by Cherryh and a few other miscellaneous works. It encompasses both books for which Cherryh won the Hugo Award for Best Novel, Downbelow Station and Cyteen, and also incorporates various other series books such as the Faded Sun trilogy, the Chanur novels, the four Morgaine books, and the Merovingen Nights shared universe series.
output: ",The [Alliance-Union universe] was created by who?
"input: original question: What discovery does [Pan-STARRS] find?
answer: 2013 nd15
answer type: Astronomical Discovery.
auxiliary information: The Panoramic Survey Telescope and Rapid Response System consists of astronomical cameras, telescopes and a computing facility that is surveying the sky for moving objects on a continual basis, including accurate astrometry and photometry of already detected objects. By detecting differences from previous observations of the same areas of the sky, it is expected to discover a very large number of new asteroids, comets, variable stars and other celestial objects. Its primary mission is to detect near-Earth objects that threaten impact events and is expected to create a database of all objects visible from Hawaii down to apparent magnitude 24. Pan-STARRS is funded in large part by the United States Air Force through their Research Labs. Pan-STARRS NEO survey searches all the sky north of declination −47.5. The first Pan-STARRS telescope is located at the summit of Haleakalā on Maui, Hawaii, and went online on December 6, 2008, under the administration of the University of Hawaii.
output: ",[Pan-STARRS] surveys the sky to find what discoveries?
"input: original question: What is the professional field of [Website content writer]
answer: online marketing, independent content provider, internet marketing
answer type: Professional field.
auxiliary information: A website content writer or web content writer is a person who specializes in providing relevant content for websites. Every website has a specific target audience and requires a different type and level of content. Content should contain words that attract and retain users on a website. Content written specifically for a website should concentrate on a specific topic. It should also be easy to read, offering the information in easy to understand clusters or laid out in bullet points. Most story pieces are centered on marketing products or services that the website is selling or endorsing, though this is not always the case. Some websites are informational only and do not sell a product or service. In those instances, the content should be geared toward helping to educate the reader while providing them with complex information in a way that is easy to understand and retain.
output: ",[Website content writer] is part of which professional field?
"input: original question: Which musical soundtrack has the play of [Autant en emporte le vent]?
answer: autant en emporte le vent
answer type: Musical Soundtrack.
auxiliary information: Autant en emporte le vent is a French musical produced by Dove Attia and Albert Cohen in 2003, as an adaptation by Gérard Presgurvic. Staging and choreograohy is by Kamel Ouali. The debut performance was at Palais des Sports de Paris on 30 September 2003. After three months daily performances in Paris, the show moved to tour other major cities in France, Belgium and Switzerland. The final show was in Nîmes arena on 11 July 2004.
output: ",What musical soundtrack played [Autant en emporte le vent] on it?
"input: original question: [Ninth grade] is the lowest grade taught in which school?
answer: carl albert high school, hillhouse high school, mountain view high school...
answer type: School.
auxiliary information: Ninth grade is the ninth post-kindergarten year of school education in some school systems. Students are usually 14-15 years old. In the United States, it is often called Freshman year. In Australia, it is the third year of secondary school for students, though because Australian schools commence school after kindergarten with a ""preparatory year"" and then start grade one the following year, ""ninth grade"" is actually the students' tenth year at school. Thus, Australian and New Zealand students are at primary and high school for thirteen years in total. Then in parts of Canada, ninth grade is generally the second year of high school for students.
output: ",Which school has a lowest grade level of [Ninth grade]?
"input: original question: Which organism has parent [Chamossaire]?
answer: santa claus
answer type: Organism.
auxiliary information: Chamossaire was a British Thoroughbred racehorse and sire best known for winning the classic St Leger Stakes in 1945 and siring the Derby winner Santa Claus. After winning twice as a two-year-old, Chamossaire contested all three legs of the Triple Crown in 1945. He finished fourth in both the 2000 Guineas and the Derby before winning the St Leger. He was retired to stud where he proved to be a successful sire of winners. Chamossaire died in 1964.
output: ",[Chamossaire] is the parent of which organism?
"input: original question: What measurement system has the energy units [Joule per kilogram]
answer: international system of units
answer type: Measurement System.
output: ",[Joule per kilogram] is the unit of energy in which system of measurement?
