input,output
"input: Premise: PersonX marks on the ground by cyl
Hypothesis: PersonX is seen as assured
Update: PersonX changes the marks on the ground again and again.
output: ",weakener
"input: Premise: PersonX watches PersonY play
Hypothesis: As a result, PersonX wants to bath PersonY
Update: PersonX cannot stand kids being dirty.
output: ",strengthener
"input: Premise: PersonX fixes PersonY's flat tire
Hypothesis: PersonX is seen as satisfied
Update: They did it in 5 minutes
output: ",strengthener
"input: Premise: PersonX dries PersonY's tears
Hypothesis: Before, PersonX needed to get a box of tissues
Update: PersonX uses their hands.
output: ",weakener
"input: Premise: PersonX becomes the best
Hypothesis: Because PersonX wanted to accomplish something
Update: Their parents are riding them all the time
output: ",weakener
"input: Premise: PersonX sits at the dinning room table
Hypothesis: As a result, PersonX feels hungry
Update: PersonX looks tired
output: ",strengthener
"input: Premise: PersonX comes from a good place
Hypothesis: Before, PersonX needed come off harsh
Update: They tried being nice but it didn’t work
output: ",strengthener
"input: Premise: PersonX turns PersonY's head to look at PersonY
Hypothesis: As a result, PersonX feels careless
Update: PersonX crashes into a pole.
output: ",strengthener
"input: Premise: PersonX admits PersonY was wrong
Hypothesis: As a result, PersonX wants call block him
Update: PersonX broke up with PersonY.
output: ",strengthener
"input: Premise: PersonX loves PersonY best
Hypothesis: PersonX is seen as in love
Update: PersonY breaks PersonX's heart.
output: ",weakener
"input: Premise: PersonX pays close attention
Hypothesis: Before, PersonX needed jots down notes
Update: Person X is taking a college course.
output: ",strengthener
"input: Premise: PersonX gives PersonY anything
Hypothesis: PersonX is seen as good
Update: PersonX supports PersonY financially.
output: ",strengthener
"input: Premise: PersonX feels prepared
Hypothesis: As a result, PersonX wants complete task
Update: PersonX thinks it is too easy
output: ",weakener
"input: Premise: PersonX raises PersonY army
Hypothesis: As a result, PersonX feels curious
Update: PersonX is rubbing their hand against their chin.
output: ",strengthener
"input: Premise: PersonX calls PersonX's best friend
Hypothesis: PersonX is seen as intrigued
Update: PersonX's best friend tells them a secret.
output: ",strengthener
"input: Premise: PersonX is getting ready for school
Hypothesis: Before, PersonX needed to set their alarm for school
Update: PersonX stayed up all night studying.
output: ",weakener
"input: Premise: PersonX raises PersonY's glass
Hypothesis: Because PersonX wanted to look at the bottom of it
Update: PersonX thinks that they saw a bug fly in there.
output: ",strengthener
"input: Premise: PersonX meets a handsome man
Hypothesis: PersonX then palms sweat
Update: PersonX is very confident
output: ",weakener
"input: Premise: PersonX meets PersonY in the street
Hypothesis: Before, PersonX needed to leave their home and head to the street
Update: PersonX ensured they had their keys as they walked
output: ",strengthener
"input: Premise: PersonX gets a bath
Hypothesis: Because PersonX wanted to be clean
Update: PersonX is mad at their mom for making them bathe.
output: ",weakener
"input: Premise: PersonX kisses PersonY on the cheek
Hypothesis: As a result, PersonX wants kisses on face
Update: They are naked in bed together
output: ",strengthener
"input: Premise: PersonX buys a new plant
Hypothesis: PersonX is seen as eager
Update: The plant is a beautiful flower for their mother.
output: ",strengthener
"input: Premise: PersonX gets PersonX's haircut
Hypothesis: As a result, PersonX wants to look in the mirror
Update: PersonX wonders how the haircut looks.
output: ",strengthener
"input: Premise: PersonX does n't want to leave
Hypothesis: As a result, PersonX wants stay and enjoy the event
Update: PersonX is having an amazing time.
output: ",strengthener
"input: Premise: PersonX increases PersonY's knowledge
Hypothesis: Because PersonX wanted to educate
Update: PersonX was PersonY's supervisor.
output: ",weakener
"input: Premise: PersonX knows how to dance
Hypothesis: As a result, PersonX feels creative
Update: They are a world class dancer
output: ",strengthener
"input: Premise: PersonX carries out PersonX's work
Hypothesis: As a result, PersonX wants apply for a promotion
Update: PersonX was hired last week.
output: ",weakener
"input: Premise: PersonX is about to graduate high school
Hypothesis: PersonX then no longer have to attend school
Update: PersonX gets a job at the store.
output: ",strengthener
"input: Premise: PersonX is sick with the flu
Hypothesis: PersonX then gets dizzy
Update: PersonX walks steadily.
output: ",weakener
"input: Premise: PersonX is PersonY's first time
Hypothesis: As a result, PersonX feels loyal
Update: PersonX loves Y
output: ",strengthener
"input: Premise: PersonX takes a long bath
Hypothesis: PersonX is seen as refreshed
Update: The tub was filled with mud.
output: ",weakener
"input: Premise: PersonX changes PersonX's number
Hypothesis: Because PersonX wanted doesn't want certain people to be able to contact him
Update: PersonX moves to a different state.
output: ",weakener
"input: Premise: PersonX gets PersonX's diploma
Hypothesis: As a result, PersonX feels employable
Update: The diploma is from the back of a cereal box.
output: ",weakener
"input: Premise: PersonX is coming to visit
Hypothesis: PersonX then must pay money for transportation
Update: PersonX has to take an airplane.
output: ",strengthener
"input: Premise: PersonX eats pumpkin pie
Hypothesis: Before, PersonX needed to go a place where the dessert is available.
Update: PersonX's mom had it in the freezer.
output: ",weakener
"input: Premise: PersonX rehearses PersonX's lines
Hypothesis: As a result, PersonX feels disciplined
Update: PersonX sticks to their rehearsal schedule religiously.
output: ",strengthener
"input: Premise: PersonX is a great tennis player
Hypothesis: Before, PersonX needed to practice
Update: Person X is a natural talent.
output: ",weakener
"input: Premise: PersonX finds online
Hypothesis: PersonX then achieves goal
Update: X writes her paper and receives an A.
output: ",strengthener
"input: Premise: PersonX plans a party
Hypothesis: PersonX then too many people come
Update: PersonX asks every friend to invite three of their friends.
output: ",strengthener
"input: Premise: PersonX changes my life
Hypothesis: PersonX then gets thanked from me
Update: PersonX saved my life.
output: ",strengthener
"input: Premise: PersonX gives PersonY medicine
Hypothesis: PersonX then puts medicine away
Update: They take the dose they need to take
output: ",strengthener
"input: Premise: PersonX spends all PersonY's time
Hypothesis: Because PersonX wanted to be the center of attention.
Update: PersonX is a circus performer.
output: ",strengthener
"input: Premise: PersonX fees PersonX's kids
Hypothesis: As a result, PersonX feels responsible
Update: PersonX is their grandma
output: ",strengthener
"input: Premise: PersonX lives in PersonY's home
Hypothesis: As a result, PersonX feels comfortable
Update: They are getting married
output: ",strengthener
"input: Premise: PersonX makes it just in time
Hypothesis: As a result, PersonX wants to sit down
Update: Person X gets in the empty train just before the doors close.
output: ",strengthener
"input: Premise: PersonX gets the food
Hypothesis: Before, PersonX needed tO KNOW WHAT THEY WANT TO EAT
Update: PersonX is a food delivery driver
output: ",weakener
"input: Premise: PersonX leaves PersonY's friends
Hypothesis: As a result, PersonX wants go get some food
Update: PersonX just had a huge pizza with friends.
output: ",weakener
"input: Premise: PersonX finds the song
Hypothesis: PersonX then listens to the song nonstop
Update: PersonX does not queue a different song to play next.
output: ",strengthener
"input: Premise: PersonX waters it every day
Hypothesis: As a result, PersonX wants walk in the grass
Update: PersonX likes to play on the lawn.
output: ",strengthener
"input: Premise: PersonX asks PersonY to prom
Hypothesis: PersonX is seen as excitement
Update: PersonX give friends high fives after asking.
output: ",strengthener
"input: Premise: PersonX buries PersonY's face in PersonY's hands
Hypothesis: Then, they get hit by Y
Update: They are both laughing and fooling around
output: ",weakener
"input: Premise: PersonX makes PersonY's skin crawl
Hypothesis: PersonX is seen as creepy
Update: PersonX stalks people.
output: ",strengthener
"input: Premise: PersonX lets PersonY stay
Hypothesis: As a result, PersonX wants personY to stay longer
Update: X ascribes to the saying that fish and guest smell after 3 days.
output: ",weakener
"input: Premise: PersonX uses PersonX's debit card
Hypothesis: PersonX is seen as satisfied
Update: PersonX saw the balance running low
output: ",weakener
"input: Premise: PersonX buys a television
Hypothesis: Because PersonX wanted to watch the shows
Update: PersonX is setting up audio visual equipment for the classroom.
output: ",weakener
"input: Premise: PersonX learns how to play chess
Hypothesis: PersonX then plays match
Update: PersonX losses interest quickly.
output: ",weakener
"input: Premise: PersonX starts a food fight
Hypothesis: As a result, PersonX wants to keep fighting
Update: PersonX is having a ton of fun.
output: ",strengthener
"input: Premise: PersonX sees a movie with PersonX's friends
Hypothesis: As a result, PersonX wants to talk about the movie after
Update: PersonX gives details about the plot of the movie.
output: ",strengthener
"input: Premise: PersonX needs to be done
Hypothesis: PersonX is seen as stressed
Update: PersonX has enjoyed their fun filled day.
output: ",weakener
"input: Premise: PersonX checks PersonX's pockets
Hypothesis: PersonX then thinks about what to buy
Update: PersonX finds her wallet.
output: ",strengthener
"input: Premise: PersonX gets PersonX's wallet back
Hypothesis: As a result, PersonX feels thankful
Update: A stranger finds and returns PersonX's wallet.
output: ",strengthener
"input: Premise: PersonX finds PersonY's dog
Hypothesis: PersonX is seen as thankful to help
Update: PersonX is smiling and praising God.
output: ",strengthener
"input: Premise: PersonX starts to talk
Hypothesis: As a result, PersonX feels social
Update: X goes from group to group greeting everyone by name.
output: ",strengthener
"input: Premise: PersonX goes PersonX's ways
Hypothesis: Because PersonX wanted to get away from the situation
Update: They feel content retiring at this age
output: ",weakener
"input: Premise: PersonX takes a risk
Hypothesis: Because PersonX wanted to try something new
Update: PersonX had no other path to take.
output: ",weakener
"input: Premise: PersonX gets along well
Hypothesis: PersonX is seen as happy
Update: They are smiling
output: ",strengthener
"input: Premise: PersonX gives it to PersonY's mother
Hypothesis: As a result, PersonX feels generous
Update: PersonY's mother is angry afterward.
output: ",weakener
"input: Premise: PersonX purchases the ingredients
Hypothesis: Because PersonX wanted to be helpful
Update: PersonX is making drugs
output: ",weakener
"input: Premise: PersonX catches PersonY peeking
Hypothesis: PersonX then yells and shouts
Update: Person Y is cheating by looking at Person X's test.
output: ",strengthener
"input: Premise: PersonX creates PersonY effect
Hypothesis: PersonX is seen as satisfied
Update: PersonX helps solve the puzzle.
output: ",strengthener
"input: Premise: PersonX runs away from PersonY
Hypothesis: Because PersonX wanted to avoid trouble
Update: PersonY is a drug dealer.
output: ",strengthener
"input: Premise: PersonX beats PersonY easily
Hypothesis: As a result, PersonX feels strong
Update: PersonX is very capable.
output: ",strengthener
"input: Premise: PersonX diagnoses with cancer
Hypothesis: As a result, PersonX feels fearful
Update: The cancer is 99 percent treatable
output: ",weakener
"input: Premise: PersonX cleans the basement
Hypothesis: As a result, PersonX feels tidy
Update: PersonX did a thorough job.
output: ",strengthener
"input: Premise: PersonX knows could get
Hypothesis: As a result, PersonX wants to try to get
Update: It isn't desirable
output: ",weakener
"input: Premise: PersonX enters the building
Hypothesis: PersonX is seen as nervous
Update: PersonX is their for a job interview
output: ",strengthener
"input: Premise: PersonX sees PersonX's crush PersonY
Hypothesis: As a result, PersonX wants to help person Y
Update: Y has ignored X all day.
output: ",weakener
"input: Premise: PersonX drinks milk
Hypothesis: Before, PersonX needed to purchase milk
Update: PersonX is at his fridge
output: ",strengthener
"input: Premise: PersonX takes a bow
Hypothesis: PersonX then personX receives applause
Update: The crowd throws rotten tomatoes at PersonX.
output: ",weakener
"input: Premise: PersonX makes it extra special
Hypothesis: Before, PersonX needed good intuition
Update: PersonX wasn't told to make it special
output: ",strengthener
"input: Premise: PersonX buys a gift card
Hypothesis: PersonX is seen as happy about it
Update: PersonX is very poor
output: ",weakener
