input,output
"input: sentence1:person is engaging  organization_founder sentence1:person is accusing  organization_founder 
output: ",no
"input: sentence1:organization_founder is introducing to location sentence1:organization_founder is establishing in location 
output: ",yes
"input: sentence1:employer is losing  location sentence1:employer is controlling  location 
output: ",no
"input: sentence1:region is Capital of location sentence1:region is city of location 
output: ",yes
"input: sentence1:location is handing to organization_founder sentence1:location is seeing  organization_founder 
output: ",no
"input: sentence1:location seizes from region sentence1:location is taking from region 
output: ",yes
"input: sentence1:organization_founder is persuading  employer sentence1:organization_founder is making to employer 
output: ",no
"input: sentence1:person is gaining on person sentence1:person is having lead over person 
output: ",yes
"input: sentence1:organization is cancelling  award.award_winning_work sentence1:award.award_winning_work is airing on organization 
output: ",no
"input: sentence1:employer is subsidiary of organization sentence1:organization is owning  employer 
output: ",yes
"input: sentence1: is making in region sentence1: is telling in region 
output: ",no
"input: sentence1:person discusses In book sentence1:person writes In book 
output: ",yes
"input: sentence1:person is firing to pro_athlete*person sentence1:person is hitting  pro_athlete*person 
output: ",no
"input: sentence1:organization_founder is complaining about organization_founder sentence1:organization_founder is attacking  organization_founder 
output: ",yes
"input: sentence1:location is intervening in location sentence1:location is going into location 
output: ",no
"input: sentence1:person is elected President of location sentence1:person is leading  location 
output: ",yes
"input: sentence1:organization is carrying from location sentence1:organization is carrying to location 
output: ",no
"input: sentence1:employer is edging  employer sentence1:employer is beating  employer 
output: ",yes
"input: sentence1:organization_founder is leader of region sentence1:organization_founder is turning  region 
output: ",no
"input: sentence1:person is opening lead on award_winner sentence1:person is holding lead over award_winner 
output: ",yes
"input: sentence1:award_winner is trailing  employer sentence1:award_winner is leading  employer 
output: ",no
"input: sentence1:employer is trailing  award_winner sentence1:award_winner has advantage over employer 
output: ",yes
"input: sentence1:book_author is holding lead over person*politician sentence1:book_author is blasting  person*politician 
output: ",no
"input: sentence1:organization is acquiring  business_operation sentence1:business_operation is being acquired by organization 
output: ",yes
"input: sentence1:location retaliates against location sentence1:location is threat to location 
output: ",no
"input: sentence1:award_winner is unveiling at time.recurring_event sentence1:award_winner announces At time.recurring_event 
output: ",yes
"input: sentence1:region is dependent on location sentence1:region is supplier to location 
output: ",no
"input: sentence1:region retaliates against region sentence1:region is provoking  region 
output: ",yes
"input: sentence1:organization_founder is liking  organization_founder sentence1:organization_founder is referring to organization_founder 
output: ",no
"input: sentence1:military_combatant is fighting war against region sentence1:military_combatant is planning to attack region 
output: ",yes
"input: sentence1:location is dependent on region sentence1:location is supplying  region 
output: ",no
"input: sentence1:location is occupying  location sentence1:location is remaining in location 
output: ",yes
"input: sentence1:location is improving with organization_founder sentence1:location poses to organization_founder 
output: ",no
"input: sentence1:region is being invaded by military_combatant sentence1:military_combatant is declaring war on region 
output: ",yes
"input: sentence1:employer is needing  employer sentence1:employer is joining with employer 
output: ",no
"input: sentence1: is campaigning in location sentence1: is travelling to location 
output: ",yes
"input: sentence1:employer is being tied with employer sentence1:employer is passing  employer 
output: ",no
"input: sentence1:region is country followed by organization_founder sentence1:organization_founder is behind region 
output: ",yes
"input: sentence1: is speaking for employer sentence1: is leading  employer 
output: ",no
"input: sentence1:person*politician is trailing  person*politician sentence1:person*politician is challenging  person*politician 
output: ",yes
"input: sentence1:location is going to war with location sentence1:location is coming from location 
output: ",no
"input: sentence1:location is being ruled by location sentence1:location is different from location 
output: ",yes
"input: sentence1:organization_founder is firing at organization_founder sentence1:organization_founder is accusing  organization_founder 
output: ",no
"input: sentence1:employer is in control of location sentence1:employer is holding  location 
output: ",yes
"input: sentence1: is chastising  employer sentence1: is joining  employer 
output: ",no
"input: sentence1:military_combatant is being at war with location sentence1:military_combatant is fighting in location 
output: ",yes
"input: sentence1:person is describing in book sentence1:person is writing  book 
output: ",no
"input: sentence1:organization_founder is president of location sentence1:organization_founder is ruling  location 
output: ",yes
"input: sentence1:location is fighting in region sentence1:location is maintaining in region 
output: ",no
"input: sentence1:organization_founder is president of location sentence1:organization_founder is President of location 
output: ",yes
"input: sentence1:employer is stopping  employer sentence1:employer is putting on employer 
output: ",no
"input: sentence1:location is capital in location sentence1:location is one of city in location 
output: ",yes
"input: sentence1:location outnumbers  location sentence1:location is providing  location 
output: ",no
"input: sentence1:location is belonging to location sentence1:location is including  location 
output: ",yes
"input: sentence1:location is signing treaty with region sentence1:location is second to region 
output: ",no
"input: sentence1:employer is controlling  location sentence1:employer is taking control of location 
output: ",yes
"input: sentence1:employer is outperforming  employer sentence1:employer is edging  employer 
output: ",no
"input: sentence1:person is opening lead over person sentence1:person is defeating  person 
output: ",yes
"input: sentence1:location is hub of location sentence1:location is one of city in location 
output: ",no
"input: sentence1:region is being bombed by organization_member sentence1:organization_member is bombing  region 
output: ",yes
"input: sentence1:military_combatant powers in location sentence1:location is gaining from military_combatant 
output: ",no
"input: sentence1:organization_founder is pressing  location sentence1:organization_founder is dealing with location 
output: ",yes
"input: sentence1:employer is taking on location sentence1:employer is losing to location 
output: ",no
"input: sentence1:organization is announcing release of computer_operating_system sentence1:organization is announcing availability of computer_operating_system 
output: ",yes
"input: sentence1:organization_founder is declaring in region sentence1:organization_founder is turning  region 
output: ",no
