input,output
"input: A group of young men in a gym take turns scoring in basketball. <sep> Guys are playing shirts vs skins.
output: ",no
"input: A woman is carrying two children in the middle of a large crowd. <sep> a woman carries children
output: ",yes
"input: A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera. <sep> A mime is practicing his art.
output: ",no
"input: A woman is walking her dog along a snowy ground. <sep> A woman is with her dog outside.
output: ",yes
"input: An accordion player with a bright colored shirt sitting outside in a chair with a young man in a blue t-shirt passing by. <sep> The accordion player is highly skilled.
output: ",no
"input: A man in a tank top fixing himself a hotdog. <sep> the child was happy`
output: ",yes
"input: A lady wearing gloves, and a ponytail cooks something while people stand and watch. <sep> The lady cooks meat
output: ",no
"input: a woman in a black shirt looking at a bicycle. <sep> A woman sees a bicycle.
output: ",yes
"input: A group of people in a room, most with computers, some raising their hands. <sep> Some people have questions.
output: ",no
"input: Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also. <sep> A man is wearing nothing.
output: ",yes
"input: a skier is throwing up snow as he skis off piste. <sep> A professional skier skis down a mountain.
output: ",no
"input: A man and a boy behind the wheel of a car. <sep> The little boy and the man sit behind the car's steering wheel.
output: ",yes
"input: A young woman wearing a yellow sweater and black pants is ice skating outdoors. <sep> a woman is practicing for the olympics
output: ",no
"input: An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store. <sep> Man breaks camera in front of liquor store.
output: ",yes
"input: Red-haired female answers questions while sitting at a table for craftzine. <sep> The PR rep fielded questions during the interview.
output: ",no
"input: Topless girl riding a red bike. <sep> A woman is on a bike.
output: ",yes
"input: Guy in uniform standing on the side of a boat moving through the water. <sep> A man in the Navy is sailing through the water.
output: ",no
"input: Several younger people sitting in front of a statue. <sep> several young people are sitting in an auditorium
output: ",yes
"input: A group of people sitting around a small round table eating. <sep> The group is discussing the next project for work.
output: ",no
"input: Two young ladies walking down the street together. <sep> There are two woman in this picture, and they are both outside.
output: ",yes
"input: A group of students are walking through the campus. <sep> There is a school tour going on
output: ",no
"input: One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building. <sep> One person kneels before zod in the oval office.
output: ",yes
"input: A woman with a blue hat is taking photos in an area covered in brush. <sep> The woman is photographing a wedding.
output: ",no
"input: Two young girls looking very concerned. <sep> Their faces convey their feelings.
output: ",yes
"input: A blond woman in a black shirt is standing behind a counter. <sep> The woman has her hair pulled back in a bun.
output: ",no
"input: Five girls and two guys are crossing a overpass. <sep> There are people outside.
output: ",yes
"input: Times Square in New York. <sep> Times Square is packed.
output: ",no
"input: A bare chested smiling child plays in water. <sep> There is a topless child playing in the water.
output: ",yes
"input: Four kids pose on a stage. <sep> Four siblings pose for a photo on a stage.
output: ",no
"input: Six dogs swimming in a river. <sep> The puppies are setting on the couch.
output: ",yes
"input: A person attempts to rope a black cow while riding a horse. <sep> The person is riding a brown horse.
output: ",no
"input: Little boy in a green sweatshirt playing with his toy train. <sep> A boy is playing his xbox.
output: ",yes
"input: Three kids in a forest standing on a tree log. <sep> Children crossing stream in forest.
output: ",no
"input: A small girl in a green shirt plays on a swing. <sep> girl plays swing
output: ",yes
"input: two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary. <sep> Two old men talk at a family reunion.
output: ",no
"input: White dog high jumping over some pillows. <sep> The dog is laying down on the bed.
output: ",yes
"input: A man walks by a building at night. <sep> A man is in the city.
output: ",no
