input,output
"input: A group of boys playing street soccer. <sep> A group of boys are sitting down.
output: ",yes
"input: A racer on a motorcycle lifts one hand in the air. <sep> A person waves at the camera.
output: ",yes
"input: A crowd gathers and watches a bonfire. <sep> A crowd feels the warmth of a bonfire.
output: ",yes
"input: Two young boys are playing in a fountain in a city plaza. <sep> Kids are are standing in a fountain.
output: ",yes
"input: An Asian young woman wearing a white shirt and black pants is holding a pink purse. <sep> The woman is in her 20s.
output: ",no
"input: group of people sweeping the floor and cleaning <sep> There are people working.
output: ",yes
"input: Men wearing painted clothes are standing in the rain. <sep> Men are dancing in the rain.
output: ",yes
"input: Man and a woman at the side of a table covered in books. <sep> People near a lot of reading materials.
output: ",yes
"input: A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI. <sep> A woman is standing at a lectern.
output: ",yes
"input: A man is laying down inside a black, non-working boat. <sep> The man is asleep.
output: ",no
"input: A crowd of people are packed into a subway car. <sep> A crowd of people are together.
output: ",yes
"input: A policeman on a motorcycle from the rear. <sep> An officer on a chopper.
output: ",yes
"input: A man juggles a flaming staff in the dark. <sep> A man juggling.
output: ",yes
"input: Two little boys are smiling and laughing while one is standing and one is in a bouncy seat. <sep> The boys are siblings playing with each other.
output: ",no
"input: Woman wearing an orange scarf holding a cellphone. <sep> A woman wearing a blue scarf is working at a factory.
output: ",yes
"input: Group of people wearing black shirts riding in an open top vehicle. <sep> A group of people go down the road in a convertible.
output: ",yes
"input: A man is riding up an escalator that is carrying shopping carts. <sep> The man is inside a building.
output: ",yes
"input: A kneeling man bends his ear to listen on another in front of a guitar and audio equipment. <sep> Two men are near audio equipment.
output: ",yes
"input: A group of motorcycles wearing black. <sep> Some motorcycles wearing black outside.
output: ",yes
"input: I am squatting on a dock, looking into a lake. <sep> I am near a lake.
output: ",yes
"input: A man in a brown jacket stands with his arms spread. <sep> The man pleads for mercy.
output: ",no
"input: a girl wearing pink pulls weeds. <sep> She is indoors.
output: ",yes
"input: Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background. <sep> Young boys waiting for their soccer game.
output: ",no
"input: A group of men, women and children are standing around. <sep> A large group of people are standing around.
output: ",yes
"input: A man with a tattoo on his arm staring to the side with vehicles and buildings behind him. <sep> A man with no tattoos is getting a massage.
output: ",yes
"input: A lady and a man in a hat watch baseball from the stands. <sep> A woman and her husband are at a baseball game.
output: ",no
"input: A group of people building gingerbread houses. <sep> A man is yelling at his son about the broken television behind them.
output: ",yes
"input: A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees. <sep> the woman is hanging out with her kids
output: ",yes
"input: Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk. <sep> They propel themselves down the street with rockets
output: ",yes
"input: Two construction workers perched on an I beam, assembling a building frame. <sep> The men are working on something.
output: ",yes
"input: Two little boys are playing on stairs that have a carpet runner going down them. <sep> The children are playing together.
output: ",yes
"input: A man wearing a hat sitting on the side of a hill looking towards the water. <sep> The man wearing a hat is seated, slightly elevated, facing the water.
output: ",yes
"input: A woman wearing white and black carries a serving tray. <sep> A woman wearing white and black grips a steering wheel with both hands as she evades the police.
output: ",yes
"input: Clowning around in the bathroom, toothpaste makeup! <sep> fooling around in the bathroom
output: ",yes
"input: A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery. <sep> The man is examining a machine.
output: ",yes
"input: Two guys playing soccer, one in red and the other in blue. <sep> The men are playing soccer.
output: ",yes
"input: Two people standing behind a Sonoma display and a woman with a stroller on the other side. <sep> Two people are near a Sonoma store.
output: ",yes
"input: An older man sifts water through his fingers as a young toddler watches from inside the water. <sep> A grandfather is bathing his grandchild
output: ",no
"input: Men wearing blue uniforms sit on a bus. <sep> Men sit on the bus going to work,
output: ",no
"input: Two guys playing soccer, one in red and the other in blue. <sep> One of the men is a goalie.
output: ",no
"input: An accident involving a green Sudan and a gray van. <sep> Two cars waited patiently for the light to turn green.
output: ",yes
"input: A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike. <sep> A guy looks upon a collision between motorboats.
output: ",yes
"input: A high school band getting ready to perform. <sep> A high school band prepares to play in front of a large crowd.
output: ",yes
"input: Baby in running in over-sized flip-flops. <sep> A young boy is playing with a basketball.
output: ",yes
"input: A young woman in a bikini looking at something in a glass case. <sep> A naked woman playing piano.
output: ",yes
"input: A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street. <sep> A young woman wearing a white sleeveless dress lined with real red flowers talking to her boyfriend on her cellphone as she walks down a quiet street sidewalk.
output: ",no
"input: A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass. <sep> A man in a suit with gold bricks and a name tag gestures with his hands
output: ",yes
"input: A singer wearing a leather jacket performs on stage with dramatic lighting behind him. <sep> a singer is on american idol
output: ",no
"input: Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window. <sep> They are wearing swimsuits.
output: ",yes
"input: An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background. <sep> The employee is indoors.
output: ",yes
"input: Three men in Soldier dress and helmets stand with guns outside of a building. <sep> There are people avoiding traffic on a busy New York street.
output: ",yes
"input: Two ladies one with her fingers in her pocket and the other with a drink in her hand at a party. <sep> Some people are doing something.
output: ",yes
"input: A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair. <sep> Two girls are standing next to a girl who is sitting.
output: ",yes
"input: Women in blue dress singing on stage. <sep> A woman is singing on stage.
output: ",yes
"input: A woman in a white hijab digs into the ground. <sep> the pigs eat dogs
output: ",yes
"input: Workers at Basking Robbins are filling orders. <sep> Workers busy in handling orders
output: ",yes
"input: A girl is blowing a huge bubble. <sep> A girl is blowing many tiny bubbles.
output: ",yes
"input: A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti. <sep> A man does a flip off a wall.
output: ",yes
"input: Two construction workers are working in front of a wall which has a bunch of names carved into it. <sep> Two workers are working.
output: ",yes
"input: Here is a picture of a man waiting for the bus to pick him up and he is hiding his face. <sep> The man is driving himself somewhere.
output: ",yes
"input: A man in a lab coat is looking through a microscope. <sep> A lifeguard sits by the pool
output: ",yes
"input: People are coming down a movable staircase built through a tunnel, which has three of those staircases. <sep> People are climbing a mountain.
output: ",yes
"input: A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat. <sep> The person is crying near some animals.
output: ",yes
"input: Stick figures in the middle of the street. <sep> A drawing of a street
output: ",yes
"input: A guy and a girl look down a mountain range. <sep> The people look into the sky.
output: ",yes
"input: Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights. <sep> Nobody has a costume one
output: ",yes
"input: Man in plaid shirt sings into microphone while playing an acoustic guitar. <sep> A man is singing.
output: ",yes
"input: A group of people in black outfits drinking beer. <sep> People eat chunks of meat.
output: ",yes
"input: Women in blue dress singing on stage. <sep> A man is singing on stage.
output: ",yes
"input: A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror. <sep> The woman is blind.
output: ",yes
"input: A small child wearing a helmet is in a baby carrier that is on the floor. <sep> A child sleeps in a crib.
output: ",yes
"input: A girl in a blue dress takes off her shoes and eats blue cotton candy. <sep> The girl in a blue dress is a flower girl at a wedding.
output: ",no
"input: A woman in red blouse is standing with small blond child in front of a small folding chalkboard. <sep> a dog barks loud
output: ",yes
"input: A group of seven individuals wearing rafting gear, white water raft down a river. <sep> There are people in an inflatable boat.
output: ",yes
"input: Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street. <sep> A monkey is passing out orange juice in the middle of the forest.
output: ",yes
"input: Elderly people walking down a city street. <sep> The elderly people are swimming in the pool.
output: ",yes
"input: A man in a short Mohawk and beard. <sep> The man has a beard and a short Mohawk haircut.
output: ",yes
"input: A woman wearing sunglasses. <sep> A woman is wearing a pair of sunglasses.
output: ",yes
"input: A man in a business suit has just crossed the street. <sep> The man is laying in the street.
output: ",yes
"input: The man in the black t-shirt is trying to throw something. <sep> The man is in a black shirt.
output: ",yes
"input: A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats. <sep> A man in a black t-shirt and shorts is hiking up a mountain.
output: ",yes
"input: A group of young people pose for a picture in a field <sep> The young people are taking a picture inside.
output: ",yes
"input: A tennis player in a pink outfit serves the ball to her opponent. <sep> A naked man offers his balls to the police officer.
output: ",yes
"input: A sign indicates 'Dangerous Shorebreak' on an overcast day while several people hang out on the beach. <sep> A giant wave splashes the beach.
output: ",no
"input: A man holds up a sign that reads 'tattoo' as many people walk near him. <sep> Two people are sitting in a coffee shop.
output: ",yes
"input: By a table with several boxes and two coffee cups on it, a woman in a green sweater is opening a small box and another person (whose head cannot be seen) is operating a small handheld electronic device. <sep> Members of congress opening care packages.
output: ",yes
"input: Phone to her ear, a woman bends forward at the side of a busy street. <sep> Phone to her butt, a woman bends forward
output: ",yes
"input: 3 girls chatting and laughing on the stairwell. <sep> Girls are not having a good time.
output: ",yes
"input: Four young female gymnasts dressed in black and blue leotards are preparing for their next routine. <sep> Gymnast group preparing for a competition.
output: ",yes
"input: A man sitting on steps with a child as a bystander walks by. <sep> A man and a child watched TV.
output: ",yes
"input: A woman in a bathing suit is sitting on a dock over a body of water. <sep> A woman sits outside on the dock.
output: ",yes
"input: A man wearing feathers on his head and dressed in a Native American costume, stands in front of a crowd of people on the street. <sep> The costume is Asian.
output: ",yes
"input: Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also. <sep> A man is wearing a blue shirt.
output: ",no
"input: A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background. <sep> A scooter rider wearing casual clothes races past a building.
output: ",yes
"input: Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt <sep> There is someone sleeping on the couch.
output: ",yes
"input: A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him. <sep> A man is running a marathon.
output: ",yes
"input: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. <sep> Two youths were pushing each other.
output: ",yes
"input: Three people on bikes are coming over a ridge, while a man in orange watches. <sep> People are biking outdoors.
output: ",yes
"input: a green and white trolley car with an advertisement of coffee on the side and front of it in a city. <sep> A trolley making it's way through a city.
output: ",yes
"input: Two babies, one in red, asleep in their highchairs. <sep> babies are asleep
output: ",yes
"input: Two men are running down a road and carrying a canoe. <sep> The men are stealing a canoe
output: ",no
"input: a big black dog jumps in the air to catch the tennis ball in his mouth. <sep> A dog is jumping.
output: ",yes
"input: Two girls feeding a horse an apple. <sep> Two girls are getting ready to ride horses.
output: ",no
"input: Stick figures in the middle of the street. <sep> A picture of the ocean
output: ",yes
"input: A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow. <sep> It is cold and snowy outside.
output: ",no
"input: A short-haired man in a dark camouflage jacket plays the saxophone on a street corner while people look on in the background. <sep> a man is eating a sandwich
output: ",yes
"input: A person with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar. <sep> The person wearing a blue shirt is chiseling on a brick pillar.
output: ",yes
