input,output
"input: The doctor x-rayed the patient's arm, so 
output: ",in order to get a better idea of the extent of the injury
"input: The seamstress pushed the threaded needle into the fabric, so 
output: ",the threaded needle was in the center of the fabric
"input: I saw a woman getting robbed on the street, so 
output: ",I went to see what was going on
"input: The skunk sprayed the dog, so 
output: ",I had to search for it
"input: The woman upgraded her computer hardware, so 
output: ",in order to be able to run Windows 7
"input: The tenant misplaced his keys to his apartment, so 
output: ",he couldn't go back to his home
"input: My foot went numb, so 
output: ",I could not walk
"input: I scratched my skin, so 
output: ",I had to wash it
"input: The girl performed in a dance recital, so 
output: ",I got to watch it
"input: My favorite song came on the radio, so 
output: ",I had to sing it
"input: The photographer got the child to smile, so 
output: ",it was a win-win situation for both of us
"input: A burglar broke into the house, so 
output: ",I had to check it out
"input: The baby was wailing in his crib, so 
output: ",the mother picked up the baby
"input: The elderly woman suffered a stroke, so 
output: ",it was time to move on
"input: The woman felt compelled to help someone in need, so 
output: ",she took matters into her own hands
"input: The man begged for forgiveness, so 
output: ",the woman joked around with him
"input: I came upon a puddle on the sidewalk, so 
output: ",I got back in the car
"input: The man's eye became infected, so 
output: ",he went to the emergency room
"input: The man slid the razor across his chin, so 
output: ",his stubble disappeared
"input: I held the door for the woman entering behind me, so 
output: ",I could look at her
"input: The woman shivered as she got out the pool, so 
output: ",she had to wear a towel
"input: The woman sensed a pleasant smell, so 
output: ",she didn't mind too much
"input: The mirror in the bathroom fogged up, so 
output: ",I could not see anything
"input: The bureau drawers were cluttered, so 
output: ",I didn't want to use them
"input: The nurse prepared the needle for the patient's injection, so 
output: ",there was no problem with the procedure
"input: The teacher took roll, so 
output: ",I didn't have to worry about it
"input: The driver rotated the steering wheel, so 
output: ",it didn't pose a problem
"input: The boy murmured his reply to his mother, so 
output: ",she would not know what he was talking about
"input: The homeowners disliked their nosy neighbors, so 
output: ",they built a fence around their property
"input: I pushed the pendulum, so 
output: ",it swung back and forth
"input: The navy bombed the ship, so 
output: ",the ship's debris sunk in the sea
"input: The bodybuilder lifted weights, so 
output: ",as to minimize the damage
"input: The child kicked the stack of blocks, so 
output: ",the blocks scattered all over the rug
"input: The girl felt dizzy, so 
output: ",she turned around and went back to the room
"input: The cook stirred the ingredients in the bowl, so 
output: ",the water would mix
"input: The man looked at his watch, so 
output: ",he couldn't see his face
"input: We found empty seats in the theatre, so 
output: ",we were able to get in quickly
"input: The pond froze over for the winter, so 
output: ",I'm not sure if I'll be able to get to the bottom of the pond
"input: The woman felt lonely, so 
output: ",she decided to see if she could find someone to hang out with
"input: I received a package in the mail, so 
output: ",it worked out just fine
"input: The archeologist dug up the site, so 
output: ",we had to go there
"input: The offender violated parole, so 
output: ",he was sent to jail
"input: The surfer caught the wave, so 
output: ",the wave carried her to the shore
"input: I tossed the ball upwards, so 
output: ",in order to get the ball out of the way
"input: I poured water on my sleeping friend, so 
output: ",my friend awoke
"input: The crowd gave the band a standing ovation, so 
output: ",the band signed autographs
"input: The speaker disarmed her debate opponent, so 
output: ",we'll have to see how that plays out
"input: My breath smelled of garlic, so 
output: ",it was easy to tell
"input: It got dark outside, so 
output: ",we didn't stay too long
"input: The man threw his empty can onto the street, so 
output: ",he was fined for littering
"input: The girl went down the hill on her bike, so 
output: ",I had to check it out
"input: The man was lost, so 
output: ",he didn't know what to do
"input: The woman's ring slipped off in the shower, so 
output: ",she went to the bathroom
"input: The boaters set off a flare, so 
output: ",we had to be careful
"input: A man cut in front of me in the long line, so 
output: ",I talked to him a little
"input: The baby pulled the mother's hair, so 
output: ",of course she had to do it again
"input: The woman's date wanted to look like a gentleman, so 
output: ",she got what she wanted
"input: The woman dangled the biscuit above the dog, so 
output: ",the dog scratched its fur
"input: The man contemplated the painting, so 
output: ",he had to be careful
"input: I stood on one foot, so 
output: ",my balance wavered
"input: The woman had a religious awakening, so 
output: ",she went along with it
"input: I rubbed sandpaper on the wood, so 
output: ",it shouldn't be a problem
