input,output
"input: Sentence 1: People are walking around a mall type place with a pink tiled floor. Sentence 2: People sitting on benches in the mall.
output: ",C
"input: Sentence 1: A teenage boy dressed in black stands on a snowy street. Sentence 2: A boy waits for the bus during a snowstorm.
output: ",N
"input: Sentence 1: A woman looking through the window of locksmith. Sentence 2: Person is staring at cakes through storefront window
output: ",C
"input: Sentence 1: A waitress carries a tray at a high end restaurant. Sentence 2: The man watched the waitress sit at a table alone.
output: ",C
"input: Sentence 1: A woman in a dress carrying an umbrella in her hand surrounded by people who are taking pictures of her Sentence 2: a woman is having pictures taken of her
output: ",C
"input: Sentence 1: A young girl with blond, braided hair sits in the floor holding a pink toothbrush, with a happy birthday banner on the back of the sofa behind her. Sentence 2: The little girl was ready to brush her teeth this morning.
output: ",C
"input: Sentence 1: A group of construction workers in orange vests are inspecting a set of railroad tracks. Sentence 2: The workers are making sure the tracks are safe.
output: ",N
"input: Sentence 1: Five people are racing each other with go-karts. Sentence 2: Five friends are racing go-karts to find out who is the best driver.
output: ",N
"input: Sentence 1: A woman drinking with a green straw. Sentence 2: A woman is drinking milk.
output: ",N
"input: Sentence 1: A woman wearing a white top with Dior on front holding the cash register till Sentence 2: Woman wearing white top is a model
output: ",N
"input: Sentence 1: A Chinese police officer standing in front of his station. Sentence 2: The police officer is hispanic.
output: ",C
"input: Sentence 1: A black dog jumps into a pool that has many yellow balls in it. Sentence 2: A group of dogs circle around a swimming pool.
output: ",C
"input: Sentence 1: a man in black walking past a red and yellow signpost whilst eating. Sentence 2: A man vomits next to a sign.
output: ",C
"input: Sentence 1: Two girls trying to get attention by twirling hula hoops, one girl wearing a pink skirt is barefoot and the other girl is wearing a denim colored skirt and very worn brown boots. Sentence 2: A girl is swinging on a wing set.
output: ",C
"input: Sentence 1: A young child is held above a man's head as her hair flies in the air. Sentence 2: Some people are outside.
output: ",N
"input: Sentence 1: A black-haired man dressed in black is blowing into an object while situated next to someone in pink. Sentence 2: A man is blowing dust off an object.
output: ",N
"input: Sentence 1: A person kayaking down a river in white water rapids. Sentence 2: A person is in a yellow kayak.
output: ",N
"input: Sentence 1: a man stands with a guitar and music stand in an empty room. Sentence 2: The man is going to practice playing the guitar.
output: ",N
"input: Sentence 1: Many people are sitting outside the leaning tower of Piza, one girl dressed in green is facing the camera and eating a sandwich. Sentence 2: People sit outside the leaning tower of Piza being photographed.
output: ",C
"input: Sentence 1: Man standing on rock with outstretched hands. Sentence 2: Man standing outside on a rock.
output: ",N
"input: Sentence 1: A girl is sitting on a floral couch in a store. Sentence 2: The girls is at home.
output: ",C
