input,output
"Definition: In this task, you will be presented with a premise and a hypothesis sentence. Determine whether the hypothesis sentence entails (implies), contradicts (opposes), or is neutral with respect to the given premise. Please answer with ""Contradiction"", ""Neutral"", or ""Entailment"".
Positive example 1-
input: Premise: The Washington Nationals are a professional baseball team that has been based in Washington, D.C. since . The Nationals are a member of both the Major League Baseball's (MLB) National League Eastern Division and the National League (NL) itself. Since the 2008 season, the Nationals have played in Nationals Park; from 2005 through , the team played in Robert F. Kennedy Memorial Stadium. <sep> Hypothesis: The Washington Nationals have played in Nationals Park for more than 1000 days.
output: Entailment
Positive example 2-
input: Premise: The 1986–87 St. John's Redmen basketball team represented St. John's University during the 1986–87 NCAA Division I men's basketball season. The team was coached by Lou Carnesecca in his nineteenth year at the school. St. John's home games are played at Alumni Hall and Madison Square Garden and the team is a member of the Big East Conference. <sep> Hypothesis: Lou Carnesecca's first season as coach of the St. John's Redmen basketball team was in 1974.
output: Contradiction
Now complete the following example-
input: Premise: Caddyshack is a 1980 American comedy film directed by Harold Ramis and written by Brian Doyle-Murray, Ramis and Douglas Kenney. It stars Michael O'Keefe, Chevy Chase, Rodney Dangerfield, Ted Knight, and Bill Murray. Doyle-Murray also has a supporting role. The film was later dedicated to producer Douglas Kenney, who died shortly after the film's release. <sep> Hypothesis: caddyshack was written by three separate people
output: ",Entailment
"Definition: In this task, you will be presented with a premise and a hypothesis sentence. Determine whether the hypothesis sentence entails (implies), contradicts (opposes), or is neutral with respect to the given premise. Please answer with ""Contradiction"", ""Neutral"", or ""Entailment"".
Positive example 1-
input: Premise: The Washington Nationals are a professional baseball team that has been based in Washington, D.C. since . The Nationals are a member of both the Major League Baseball's (MLB) National League Eastern Division and the National League (NL) itself. Since the 2008 season, the Nationals have played in Nationals Park; from 2005 through , the team played in Robert F. Kennedy Memorial Stadium. <sep> Hypothesis: The Washington Nationals have played in Nationals Park for more than 1000 days.
output: Entailment
Positive example 2-
input: Premise: The 1986–87 St. John's Redmen basketball team represented St. John's University during the 1986–87 NCAA Division I men's basketball season. The team was coached by Lou Carnesecca in his nineteenth year at the school. St. John's home games are played at Alumni Hall and Madison Square Garden and the team is a member of the Big East Conference. <sep> Hypothesis: Lou Carnesecca's first season as coach of the St. John's Redmen basketball team was in 1974.
output: Contradiction
Now complete the following example-
input: Premise: ""Oh My"" is a song by American hip hop artist DJ Drama, released on May 13, 2011, as the lead single from his third studio album ""Third Power"". The song was produced by frequent collaborator Drumma Boy and features rappers Fabolous, Roscoe Dash and Wiz Khalifa. The song peaked at #18 on the ""Billboard"" and #12 on the Top R&B/Hip-Hop Songs, making it the most successful song for DJ Drama to date. <sep> Hypothesis: ""Oh My"" does not appear in quotation marks in this context.
output: ",Contradiction
"Definition: In this task, you will be presented with a premise and a hypothesis sentence. Determine whether the hypothesis sentence entails (implies), contradicts (opposes), or is neutral with respect to the given premise. Please answer with ""Contradiction"", ""Neutral"", or ""Entailment"".
Positive example 1-
input: Premise: The Washington Nationals are a professional baseball team that has been based in Washington, D.C. since . The Nationals are a member of both the Major League Baseball's (MLB) National League Eastern Division and the National League (NL) itself. Since the 2008 season, the Nationals have played in Nationals Park; from 2005 through , the team played in Robert F. Kennedy Memorial Stadium. <sep> Hypothesis: The Washington Nationals have played in Nationals Park for more than 1000 days.
output: Entailment
Positive example 2-
input: Premise: The 1986–87 St. John's Redmen basketball team represented St. John's University during the 1986–87 NCAA Division I men's basketball season. The team was coached by Lou Carnesecca in his nineteenth year at the school. St. John's home games are played at Alumni Hall and Madison Square Garden and the team is a member of the Big East Conference. <sep> Hypothesis: Lou Carnesecca's first season as coach of the St. John's Redmen basketball team was in 1974.
output: Contradiction
Now complete the following example-
input: Premise: Latin Jam Workout is a Latin Dance Fitness Program created by professional athlete and choreographer JP Santana. Founded in 2007 in Los Angeles, California, Latin Jam Workout combines techno and Latin music with dance and aerobic movements. It is a fusion of Latin dance steps such as Salsa, Merengue, Raeggaeton, Cumbia, Samba, Soca, Belly-Dancing and the faster-paced rhythms of Pop and Techno. <sep> Hypothesis: Ernest Guiraud is a Citizen  of France born in the United states of America
output: ",Neutral
"Definition: In this task, you will be presented with a premise and a hypothesis sentence. Determine whether the hypothesis sentence entails (implies), contradicts (opposes), or is neutral with respect to the given premise. Please answer with ""Contradiction"", ""Neutral"", or ""Entailment"".
Positive example 1-
input: Premise: The Washington Nationals are a professional baseball team that has been based in Washington, D.C. since . The Nationals are a member of both the Major League Baseball's (MLB) National League Eastern Division and the National League (NL) itself. Since the 2008 season, the Nationals have played in Nationals Park; from 2005 through , the team played in Robert F. Kennedy Memorial Stadium. <sep> Hypothesis: The Washington Nationals have played in Nationals Park for more than 1000 days.
output: Entailment
Positive example 2-
input: Premise: The 1986–87 St. John's Redmen basketball team represented St. John's University during the 1986–87 NCAA Division I men's basketball season. The team was coached by Lou Carnesecca in his nineteenth year at the school. St. John's home games are played at Alumni Hall and Madison Square Garden and the team is a member of the Big East Conference. <sep> Hypothesis: Lou Carnesecca's first season as coach of the St. John's Redmen basketball team was in 1974.
output: Contradiction
Now complete the following example-
input: Premise: Anna Pihl is a Danish police drama produced by TV2. The series stars Charlotte Munck (""Kongekabale"") as the title character Anna Pihl, Peter Mygind, and Iben Hjejle (""High Fidelity"" and ""Blinkende Lygter"") as Mikala. Three seasons have been produced between 2006 and 2008, each having 10 episodes. <sep> Hypothesis: Only a few seasons of the show were made over the course of two years
output: ",Entailment
"Definition: In this task, you will be presented with a premise and a hypothesis sentence. Determine whether the hypothesis sentence entails (implies), contradicts (opposes), or is neutral with respect to the given premise. Please answer with ""Contradiction"", ""Neutral"", or ""Entailment"".
Positive example 1-
input: Premise: The Washington Nationals are a professional baseball team that has been based in Washington, D.C. since . The Nationals are a member of both the Major League Baseball's (MLB) National League Eastern Division and the National League (NL) itself. Since the 2008 season, the Nationals have played in Nationals Park; from 2005 through , the team played in Robert F. Kennedy Memorial Stadium. <sep> Hypothesis: The Washington Nationals have played in Nationals Park for more than 1000 days.
output: Entailment
Positive example 2-
input: Premise: The 1986–87 St. John's Redmen basketball team represented St. John's University during the 1986–87 NCAA Division I men's basketball season. The team was coached by Lou Carnesecca in his nineteenth year at the school. St. John's home games are played at Alumni Hall and Madison Square Garden and the team is a member of the Big East Conference. <sep> Hypothesis: Lou Carnesecca's first season as coach of the St. John's Redmen basketball team was in 1974.
output: Contradiction
Now complete the following example-
input: Premise: New Hampshire Route 78 (abbreviated NH 78) is a 3.456 mi secondary state highway in Cheshire County in the southern part of the U.S. state of New Hampshire. A northward extension of Massachusetts Route 78, NH 78 runs entirely within the town of Winchester from the state border to downtown, where it ends at New Hampshire Route 10 and New Hampshire Route 119. <sep> Hypothesis: NH78 is south of Massachusetts.
output: ",Contradiction
"Definition: In this task, you will be presented with a premise and a hypothesis sentence. Determine whether the hypothesis sentence entails (implies), contradicts (opposes), or is neutral with respect to the given premise. Please answer with ""Contradiction"", ""Neutral"", or ""Entailment"".
Positive example 1-
input: Premise: The Washington Nationals are a professional baseball team that has been based in Washington, D.C. since . The Nationals are a member of both the Major League Baseball's (MLB) National League Eastern Division and the National League (NL) itself. Since the 2008 season, the Nationals have played in Nationals Park; from 2005 through , the team played in Robert F. Kennedy Memorial Stadium. <sep> Hypothesis: The Washington Nationals have played in Nationals Park for more than 1000 days.
output: Entailment
Positive example 2-
input: Premise: The 1986–87 St. John's Redmen basketball team represented St. John's University during the 1986–87 NCAA Division I men's basketball season. The team was coached by Lou Carnesecca in his nineteenth year at the school. St. John's home games are played at Alumni Hall and Madison Square Garden and the team is a member of the Big East Conference. <sep> Hypothesis: Lou Carnesecca's first season as coach of the St. John's Redmen basketball team was in 1974.
output: Contradiction
Now complete the following example-
input: Premise: ""I Don't Ever Want to See You Again"" is a song performed by American contemporary R&B singer Uncle Sam. It is the closing track on his eponymous debut album and was issued as the album's lead single. The song was written and produced by Boyz II Men member Nathan Morris. Released in 1997, it was Sam's only hit on the ""Billboard"" Hot 100, peaking at #6 in 1998. <sep> Hypothesis: Nathan Morris was born in nineteen hundred sixty six.
output: ",Neutral
"Definition: In this task, you will be presented with a premise and a hypothesis sentence. Determine whether the hypothesis sentence entails (implies), contradicts (opposes), or is neutral with respect to the given premise. Please answer with ""Contradiction"", ""Neutral"", or ""Entailment"".
Positive example 1-
input: Premise: The Washington Nationals are a professional baseball team that has been based in Washington, D.C. since . The Nationals are a member of both the Major League Baseball's (MLB) National League Eastern Division and the National League (NL) itself. Since the 2008 season, the Nationals have played in Nationals Park; from 2005 through , the team played in Robert F. Kennedy Memorial Stadium. <sep> Hypothesis: The Washington Nationals have played in Nationals Park for more than 1000 days.
output: Entailment
Positive example 2-
input: Premise: The 1986–87 St. John's Redmen basketball team represented St. John's University during the 1986–87 NCAA Division I men's basketball season. The team was coached by Lou Carnesecca in his nineteenth year at the school. St. John's home games are played at Alumni Hall and Madison Square Garden and the team is a member of the Big East Conference. <sep> Hypothesis: Lou Carnesecca's first season as coach of the St. John's Redmen basketball team was in 1974.
output: Contradiction
Now complete the following example-
input: Premise: Allen West (born October 17, 1967, Brandon, Florida) is an American death metal guitarist who has been a member of Massacre, Obituary, Six Feet Under, Lowbrow, and Southwicked. He is considered to be a pioneering figure of the death metal genre in the 1980s. <sep> Hypothesis: Allen West will be 52 years old on his next birthday.
output: ",Entailment
"Definition: In this task, you will be presented with a premise and a hypothesis sentence. Determine whether the hypothesis sentence entails (implies), contradicts (opposes), or is neutral with respect to the given premise. Please answer with ""Contradiction"", ""Neutral"", or ""Entailment"".
Positive example 1-
input: Premise: The Washington Nationals are a professional baseball team that has been based in Washington, D.C. since . The Nationals are a member of both the Major League Baseball's (MLB) National League Eastern Division and the National League (NL) itself. Since the 2008 season, the Nationals have played in Nationals Park; from 2005 through , the team played in Robert F. Kennedy Memorial Stadium. <sep> Hypothesis: The Washington Nationals have played in Nationals Park for more than 1000 days.
output: Entailment
Positive example 2-
input: Premise: The 1986–87 St. John's Redmen basketball team represented St. John's University during the 1986–87 NCAA Division I men's basketball season. The team was coached by Lou Carnesecca in his nineteenth year at the school. St. John's home games are played at Alumni Hall and Madison Square Garden and the team is a member of the Big East Conference. <sep> Hypothesis: Lou Carnesecca's first season as coach of the St. John's Redmen basketball team was in 1974.
output: Contradiction
Now complete the following example-
input: Premise: Shanakht(Urdu: ‎ )(English Translation: ""Identity"") is a Pakistani television social drama series that debuted on Hum TV on 5 August 2014. It is written and directed by Amna Nawaz Khan and is Produced by Momina Duraid. It is produced by Momina Duraid and is a A N K Production project. The show stars Maya Ali, Fahad Mirza and Noor Hassan Rizvi in pivotal roles. The show aired Tuesdays at 8:00 pm. <sep> Hypothesis: Shanakht is written by a different person who directs it.
output: ",Contradiction
"Definition: In this task, you will be presented with a premise and a hypothesis sentence. Determine whether the hypothesis sentence entails (implies), contradicts (opposes), or is neutral with respect to the given premise. Please answer with ""Contradiction"", ""Neutral"", or ""Entailment"".
Positive example 1-
input: Premise: The Washington Nationals are a professional baseball team that has been based in Washington, D.C. since . The Nationals are a member of both the Major League Baseball's (MLB) National League Eastern Division and the National League (NL) itself. Since the 2008 season, the Nationals have played in Nationals Park; from 2005 through , the team played in Robert F. Kennedy Memorial Stadium. <sep> Hypothesis: The Washington Nationals have played in Nationals Park for more than 1000 days.
output: Entailment
Positive example 2-
input: Premise: The 1986–87 St. John's Redmen basketball team represented St. John's University during the 1986–87 NCAA Division I men's basketball season. The team was coached by Lou Carnesecca in his nineteenth year at the school. St. John's home games are played at Alumni Hall and Madison Square Garden and the team is a member of the Big East Conference. <sep> Hypothesis: Lou Carnesecca's first season as coach of the St. John's Redmen basketball team was in 1974.
output: Contradiction
Now complete the following example-
input: Premise: Datong () is a prefecture-level city in northern Shanxi province, People's Republic of China, located in a basin at an elevation of 1040 m and bordering Inner Mongolia to the north and west and Hebei to the east. It had a population of 3,318,057 at the 2010 census of whom 1,629,035 lived in the built up area made of 3 out of 4 urban districts, namely Chengqu, Kuangqu and Nanjiao District. <sep> Hypothesis: chengqu has a population of just under 1 million
output: ",Neutral
"Definition: In this task, you will be presented with a premise and a hypothesis sentence. Determine whether the hypothesis sentence entails (implies), contradicts (opposes), or is neutral with respect to the given premise. Please answer with ""Contradiction"", ""Neutral"", or ""Entailment"".
Positive example 1-
input: Premise: The Washington Nationals are a professional baseball team that has been based in Washington, D.C. since . The Nationals are a member of both the Major League Baseball's (MLB) National League Eastern Division and the National League (NL) itself. Since the 2008 season, the Nationals have played in Nationals Park; from 2005 through , the team played in Robert F. Kennedy Memorial Stadium. <sep> Hypothesis: The Washington Nationals have played in Nationals Park for more than 1000 days.
output: Entailment
Positive example 2-
input: Premise: The 1986–87 St. John's Redmen basketball team represented St. John's University during the 1986–87 NCAA Division I men's basketball season. The team was coached by Lou Carnesecca in his nineteenth year at the school. St. John's home games are played at Alumni Hall and Madison Square Garden and the team is a member of the Big East Conference. <sep> Hypothesis: Lou Carnesecca's first season as coach of the St. John's Redmen basketball team was in 1974.
output: Contradiction
Now complete the following example-
input: Premise: Rastafari, sometimes termed Rastafarianism, is an Abrahamic religion. Classified as a new religious movement, it developed in Jamaica during the 1930s. It lacks any centralised authority and there is much heterogeneity among practitioners, who are known as Rastafari, Rastafarians, or Rastas. <sep> Hypothesis: People have been following Rastafarianism for around eight decades.
output: ",Entailment
"Definition: In this task, you will be presented with a premise and a hypothesis sentence. Determine whether the hypothesis sentence entails (implies), contradicts (opposes), or is neutral with respect to the given premise. Please answer with ""Contradiction"", ""Neutral"", or ""Entailment"".
Positive example 1-
input: Premise: The Washington Nationals are a professional baseball team that has been based in Washington, D.C. since . The Nationals are a member of both the Major League Baseball's (MLB) National League Eastern Division and the National League (NL) itself. Since the 2008 season, the Nationals have played in Nationals Park; from 2005 through , the team played in Robert F. Kennedy Memorial Stadium. <sep> Hypothesis: The Washington Nationals have played in Nationals Park for more than 1000 days.
output: Entailment
Positive example 2-
input: Premise: The 1986–87 St. John's Redmen basketball team represented St. John's University during the 1986–87 NCAA Division I men's basketball season. The team was coached by Lou Carnesecca in his nineteenth year at the school. St. John's home games are played at Alumni Hall and Madison Square Garden and the team is a member of the Big East Conference. <sep> Hypothesis: Lou Carnesecca's first season as coach of the St. John's Redmen basketball team was in 1974.
output: Contradiction
Now complete the following example-
input: Premise: ""White as Snow"" is a song by Irish rock band U2 and the ninth track on their 2009 album ""No Line on the Horizon"". It was written from the perspective of a dying soldier serving in Afghanistan, and lasts the length of time it takes him to die. The track is based on the hymn ""Veni, veni Emmanuel"", and is the only political song on the album. <sep> Hypothesis: U2 wrote no political songs on the 2009 album.
output: ",Contradiction
