input,output
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: I'll open up these peach cans with my gun. 
 Response 1: You're wasting the peaches and bullets. 
 Response 2: Oh, I won't, trust me. I always am down to stick it to the man.
output: ",Response 1
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: I've seen an inception. I haven't seen an interstellar, so I don't fully get your reference, Mr. Brown. 
 Response 1: It's like the future becomes the past, but the past was the future. 
 Response 2: It cheered me up more than I would have expected. Thank you.
output: ",Response 1
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: We've got someone over here who wants two towels. 
 Response 1: That's right. I'll do anything for my kid. I'll do anything for little Jimmy. 
 Response 2: Two towels? Well, there's no rule against it, necessarily. Honestly, we've never really had anybody ask for two towels.
output: ",Response 2
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: Mom, it makes sense for you to have an affair, since you married a man that you don't know. 
 Response 1: Yeah, we support that. It's time to be honest with us. 
 Response 2: It's just the dolls in this museum because there's certain tears on them after midnight.
output: ",Response 1
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: So, you've come up north to do some business. 
 Response 1: I'm going to do some damage, destroy neighborhoods, that's the plan. 
 Response 2: It's cozy. Thanks for setting this up.
output: ",Response 1
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: I'm behind you, Mr. Kubrick. I'll do a billion takes if  you want. I want to get this right. 
 Response 1: The good news is that we can have you play all the parts. The face shield is going to be down. So, no one is going to know that it's you. 
 Response 2: They spanked me when I was wet with a wood stick.
output: ",Response 1
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: You're going to wind up just like that George Burman, losing his job just 'cause he said n-word. 
 Response 1: Like cubism? Like, Picasso. Wasn't he the cube guy? 
 Response 2: It's no big deal, we all say it from time to time.
output: ",Response 2
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: Really? I can hold people's problems and not let 'em get out. 
 Response 1: I don't know that's what a therapist does. That sounds like a bad description of a therapist. But, I mean, you can do whatever you want. 
 Response 2: As long as there's time left at the end of the summer to relax and spend time with my friends.
output: ",Response 1
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: I'm sorry, I've been in line behind him. Is there no way that I could get these videos? 
 Response 1: It's not called tennis ball, it's called tennis. We don't need a ball! 
 Response 2: We have a sitter. The kids are at another house so we can watch a movie at home in peace.
output: ",Response 2
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: Your machine seems to be making reference to you as though you're a father. 
 Response 1: Yes, and I tell you, there's something might strange  about that. I did not program that into the artificial intelligence. 
 Response 2: Don't look at me, I'm a monster.
output: ",Response 1
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: Are your wild animals in your car right now? They're going to chew through the leather. 
 Response 1: I work too damn hard for the car that I have. I do not have time for no coyote to be eating my material. 
 Response 2: Well listen, I mean, you got both your legs and they both keep a natural shine to them. Your legs look great. For me, it's worth having the shine beef jerky gives me even if I lose the leg for a couple weeks at a time.
output: ",Response 1
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: I'm just a tiny little morbidly obese guy. 
 Response 1: You don't belong here in this purse. You need to find somewhere else to go. 
 Response 2: Babe, you are the love of my life. I care about you. You are the sunshine in my fucking life.
output: ",Response 1
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: You know, I called Build-A-Bear and they said that you were not at work, nor have you been at work for the last two weeks. Now I'm just wondering, what in the heck are you doing with your days? 
 Response 1: I am walking the streets, making sure that people understand that all is not as it seems. 
 Response 2: Well, what about our dad? I mean, he used to own that business that sold cars, and then he sold it. Now he owns a spy company and he's about to sell that. Daddy doesn't own a company anymore, but he's still a millionaire.
output: ",Response 1
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: Go ahead. Give me your best shot. 
 Response 1: You know what, this time I'm going to go for the funny bone. It's a little bit of a more sensitive spot. 
 Response 2: Oh, fuck. Did I say that out loud? I mean, it was Lavar Burton.
output: ",Response 1
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: I could just spit on this pigeon's face right now!  Oh, you little flying bird! 
 Response 1: We're going to shoot him while we're shooting. There's going to be two shooters. 
 Response 2: Now, now.  We're all full of rage, of course, because of our stupid parents, and because life sucks, but let's not take it out on the pigeon.
output: ",Response 2
