input,output
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['The Phoenix', 'priceRange', 'moderate'], ['The Phoenix', 'customer rating', 'high'], ['The Phoenix', 'area', 'city centre']]
output: ",The Phoenix in the city centre serves lots of wines and cheeses at a five star rating and mid-range price.
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['June 24', 'WINNING_TEAM', 'Houston'], ['June 24', 'SCORE', '5-2']]
output: ","The game ended with a score of 5-2 to Houston, in front of an audience of 36,199 people."
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['The Wrestlers', 'food', 'Fast food'], ['The Wrestlers', 'priceRange', 'more than £30'], ['The Wrestlers', 'customer rating', 'high'], ['The Wrestlers', 'familyFriendly', 'yes']]
output: ",The children friendly The Wrestlers serves Fast food. The food costs more than £30 and received a high customer review.
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['The Eagle', 'eatType', 'coffee shop'], ['The Eagle', 'food', 'Indian'], ['The Eagle', 'priceRange', '£20-25'], ['The Eagle', 'customer rating', 'high'], ['The Eagle', 'area', 'city centre'], ['The Eagle', 'near', 'Burger King']]
output: ",The Eagle is a coffee shop providing Indian food in the £20-25 price range. It is located in the city centre. It is near Burger King. Its customer rating is high.
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['Ardmore Airport (New Zealand)', '3RD_RUNWAY_SURFACE_TYPE', 'Poaceae'], ['Ardmore Airport (New Zealand)', 'RUNWAY_LENGTH', '518.0']]
output: ","At New Zealand's Ardmore Airport, one of the runways is 518.0 long and the third runway is made of Poaceae."
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['Zizzi', 'eatType', 'coffee shop'], ['Zizzi', 'customer rating', '1 out of 5'], ['Zizzi', 'familyFriendly', 'no']]
output: ",Zizzi is a poor quality coffee shop that is not family friendly and has above average pricing.
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['Afonso Pena International Airport', 'CITY_SERVED', 'Curitiba'], ['Afonso Pena International Airport', 'OPERATING_ORGANISATION', 'Infraero'], ['Afonso Pena International Airport', 'LOCATION', 'São José dos Pinhais'], ['Curitiba', 'IS_PART_OF', 'South Region, Brazil']]
output: ","Afonsa Pena International Airport is located in Sao Jose do Pinhais, South region Brazil which serves the city of Curitiba and operated by Infraero."
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [[""the one with phoebe's wedding"", 'WRITTEN_BY', 'robert carlock & dana klein borkow']]
output: ","The title for the episode written by Robert Carlock & Dana Klein Borkow is ""The One with Phoebe's Wedding."""
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['Edmund Bell', 'VOLUMES', '4'], ['[TABLECONTEXT]', '[TITLE]', 'René Follet'], ['[TABLECONTEXT]', 'SERIES', 'Edmund Bell'], ['Edmund Bell', 'YEARS', '1987-1990']]
output: ",René Follet drew 4 volumes of Edmund Bell from 1987 to 1990.
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['The Mill', 'food', 'Italian'], ['The Mill', 'priceRange', 'cheap'], ['The Mill', 'area', 'riverside']]
output: ",The Mill serves cheap Italian food and is located in the riverside area.
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['Alstadhaug Church', 'LOCATION', 'Alstadhaug'], ['Alstadhaug Church', 'YEAR_BUILT', '1180']]
output: ",The Alstadhaug Church in Alstadhaug was built in 1180.
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['The Twenty Two', 'food', 'English'], ['The Twenty Two', 'area', 'riverside'], ['The Twenty Two', 'familyFriendly', 'no']]
output: ",Riverside area English food is The Twenty Two not family-friendly.
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['Blue Spice', 'food', 'French'], ['Blue Spice', 'priceRange', 'high'], ['Blue Spice', 'area', 'riverside']]
output: ","On the riverside, there is a place with high prices that serves great French food. It is called Blue Spice."
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['Texas', 'DEMONYM', 'Texan']]
output: ",The people of Texas are known as Texans.
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['67', 'TITLE', 'one rat, one ranger'], ['67', 'ORIGINAL_AIR_DATE', 'november30,1989']]
output: ","The original air date for ""One Rat, One Ranger"" is November 30, 1989."
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['Buzz Aldrin', 'BIRTH_PLACE', 'Glen Ridge, New Jersey'], ['Buzz Aldrin', 'WAS_A_CREW_MEMBER_OF', 'Apollo 11'], ['Buzz Aldrin', 'STATUS', '""Retired""'], ['Buzz Aldrin', 'NATIONALITY', 'United States'], ['Buzz Aldrin', 'WAS_SELECTED_BY_NASA', '1963'], ['Buzz Aldrin', 'OCCUPATION', 'Fighter pilot'], ['Apollo 11', 'OPERATOR', 'NASA']]
output: ","American Buzz Aldrin was born in Glen Ridge, New Jersey. He was selected by NASA in 1963 and served as a Fighter pilot. He was a crew member on Apollo 11, that was operated by NASA. he is retired now."
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['The Golden Palace', 'eatType', 'coffee shop'], ['The Golden Palace', 'food', 'Italian'], ['The Golden Palace', 'priceRange', 'moderate'], ['The Golden Palace', 'customer rating', '1 out of 5'], ['The Golden Palace', 'area', 'city centre']]
output: ",In the city centre there is a moderately priced coffee shop called The Golden Palace which serves Italian food. Customers have given it a rating of 1 out of 5.
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['The Wrestlers', 'eatType', 'coffee shop'], ['The Wrestlers', 'food', 'Italian'], ['The Wrestlers', 'priceRange', 'high'], ['The Wrestlers', 'area', 'city centre'], ['The Wrestlers', 'familyFriendly', 'yes'], ['The Wrestlers', 'near', 'Raja Indian Cuisine']]
output: ","The Wrestlers Italian coffee shop is near Raja Indian Cuisine in the city centre area, it is child friendly however the is high price range."
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['Atlantic City International Airport', 'RUNWAY_LENGTH', '1873.0'], ['Atlantic City International Airport', 'ELEVATION', '23.0'], ['Atlantic City International Airport', 'OPERATING_ORGANISATION', 'Port Authority of New York and New Jersey'], ['Atlantic City International Airport', 'RUNWAY_NAME', '""4/22""']]
output: ","Operated by the Port Authority of New York and New Jersey, Atlantic City International Airport is 23 metres above sea level. it has the runway name 4/22 and the runway length, 1,873."
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['Tredegar RFC', 'POINTS', '66'], ['[TABLECONTEXT]', '[TITLE]', 'WRU Division Two East, 2007/2008 Table'], ['66', 'POINTS_AGAINST', '327'], ['[TABLECONTEXT]', 'CLUB', 'Tredegar RFC']]
output: ",Tredegar RFC had 327 points against them in 2007/2008.
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['Agremiação Sportiva Arapiraquense', 'LEAGUE', 'Campeonato Brasileiro Série C'], ['Campeonato Brasileiro Série C', 'COUNTRY', 'Brazil'], ['Agremiação Sportiva Arapiraquense', 'SEASON', '2015'], ['Campeonato Brasileiro Série C', 'CHAMPIONS', 'Vila Nova Futebol Clube']]
output: ",Agremiação Sportiva Arapiraquense played in the 2015 season in the Campeonato Brasileiro Série C league which is in Brazil. This league has been won by Vila Nova Futebol Clube.
"Definition: In this task, you are given triplets. Each triplet is in the form of [subject, predicate, object]. Your task is to generate proper sentence that utilizes these triples. The objective is to construct a sentence that (a) captures the facts specified in the triples and (b) is a well-formed sentence easily understandable by a human. All triple values need not be used directly in the sentence as long as the facts are adequately captured.
Positive example 1-
input: [['Northwestern College', 'NICKNAME', 'Red Raiders'], ['Northwestern College', 'LOCATION', 'Orange City, Iowa']]
output: The team whose nickname is red raiders is located in the orange city, iowa
Positive example 2-
input: [['University of Mississippi', 'NEW_CONFERENCE', 'SELC']]
output: University of mississippi was in the selc new conference.
Now complete the following example-
input: [['Asam pedas', 'COUNTRY', 'Malaysia'], ['Malaysia', 'CAPITAL', 'Putrajaya'], ['Malaysia', 'ETHNIC_GROUP', 'Malaysian Malay']]
output: ",Putrajaya is the capital of Malaysia which has a Malay ethnic group. Asam pedas is a food from there.
