input,output
"input: CONTEXT: My whole wheat bread takes 4x to go off than my white bread. Even a mixture of 50% whole wheat flour will make it last longer. But that will only help if the problem is the bread getting hard too soon. That can also be prevented by keeping it in a plastic bag. You'll get the mold before the bread goes stale.If you're keeping the bread in a plastic bag, try paper bags.To solve the mold problem, the traditional way is to add some acidity. For example, you can add a sourdough starter. If you don't like the taste of sourdough, a poolish starter should also help. The bacteria it grows will prevent the mold growing.I know it's not what you're asking, but freezing will also help. When you bake more bread than you eat, freeze it wrapped in a plastic bag and thaw it overnight and you will get a good, fresh bread.  <sep>  Q: Is there anything I can add to homemade bread to preserve it? A: a mixture of 50% whole wheat flour will make it last longer  Q: will this change the consistency of the bread? A: that will only help if the problem is the bread getting hard too soon  <sep> FOLLOWUP_Q: What is a good brand of all-natural whole wheat flour?
output: ",No
"input: CONTEXT: This will also water down the flavour of the soup. Depending on the type of soup you are making you may have some cooking liquid left over which would be far preferable to plain water.In fact it's not a bad idea to start with a little more cooking liquid than necessary. Use a fine-mesh sieve to separate the soup ingredients from the cooking liquid. You can then re-introduce the cooking-liquid a bit at a time until you arrive at the right texture. That gives you a margin of error.Adding milk, cream or sour cream are also possibilities, again, depending on the soup.  <sep>  Q: Can I adjust soup texture right before serving? A: Adding milk, cream or sour cream are also possibilities, again, depending on the soup  Q: What is the best additive to improve with out taking away?###Is there anything I can do to help before the texture is off? A: Use a fine-mesh sieve to separate the soup ingredients from the cooking liquid. You can then re-introduce the cooking-liquid a bit at a time until you arrive at the right texture  Q: Should I add more flavor after adding the additive?###Will this always work? ###What aspects change after adding the additive? A: This will also water down the flavour of the soup. Depending on the type of soup you are making you may have some cooking liquid left over which would be far preferable to plain water  <sep> FOLLOWUP_Q: What milk is best to add to help flavor?
output: ",No
"input: CONTEXT: In the Caribbean and other Rum producing areas, you find Rum in all sorts of recipesIt is sometimes an unusual flavour pairing, but not necessarily bad. In savoury cooking it adds a semi-burnt sweetness, more like toffee or butterscotch than straight RumCaribbean and Mexican cooking is well blended and harmonious with many common ingredients (chilli, coriander, avocado etc.)Considering the popularity of spicy jerk meat and Rum, the Rum Fajitas would be an interesting experiment  <sep>  Q: What does adding dark rum give to a fajita stir-fry? A: It is sometimes an unusual flavour pairing, but not necessarily bad. In savoury cooking it adds a semi-burnt sweetness, more like toffee or butterscotch than straight Rum  <sep> FOLLOWUP_Q: Will Mexican food pair well with dark rum?
output: ",Yes
"input: CONTEXT: Ribs should not be cooked with direct heat, generally. The directions on the meat are VERY defective. You should turn the left burner on, and put the ribs in the right side of the grill. You should cook at a temperature between 250-300F, typically for 4-5 hours. They're done when the meat pulls back from the bone and when you can easily tear the meat between bones, not when they hit a certain temperature. Check out amazingribs.com, and also get your money back. The instructions on the packaging border on fraud.  <sep>  Q: I burn my ribs to a crisp, what does ""medium high"" mean? A: You should cook at a temperature between 250-300F  <sep> FOLLOWUP_Q: Where should I put the ribs on the grill without them catching on fire?
output: ",Yes
"input: CONTEXT: The frying pain is still safe to use (unless the ceramic chipped or cracked badly as well). A bit of vinegar (white) and a soft scrubber may get the rest of those burnt bits out as well. Either way, though, as long as the ceramic is intact, you can still use the frying pan safely.  <sep>  Q: Is burnt ceramic frying pan safe to use?
output: ",Yes
"input: CONTEXT: I would not keep it or eat it and just consider it a loss. That is a long time for the food to cool down/seal, etc. The processing time is usually carefully calculated so that the core of the product in the jar gets to the proper temp. With the processing time only being 10 mins it would mean only the jar and maybe a small amount on the edges would have gotten to 240 deg F. I suppose it could make a difference if it was a hot pack vs. cold pack, but I would still not risk it.Since you're an experienced canner, I assume you already know that it's possible to lose pressure during the process and then restart the time when the canner gets back up to pressure, but that is usually a few minutes at most, not hours.  <sep>  Q: If there was an interruption in canning process, would the meat still be safe? A: I would not keep it or eat it and just consider it a loss  Q: So I should start all over again? A: Since you're an experienced canner  <sep> FOLLOWUP_Q: Do you have success in canning low-acid food?
output: ",No
"input: CONTEXT: Honestly, all three of those will crisp up very quickly, and just about any ratio will produce a crispy end product. The blend may be for textural reasons; potato starch is typically very fine and produces a tempura-like shell, while rice flour can have little bits of individual rice grains which produces a ""chunkier"" texture.I probably wouldn't try to use pure starch as it will brown and burn very easily, but you probably don't even need all three ingredients. Personally, I'd start with a 50/50 blend of potato starch and rice flour and adjust from there. You could use tapioca starch instead of potato if it's easier for you to find locally, but definitely keep rice flour in the mix.  <sep>  Q: Any ideas what ratio of flour, potato startch and rice flour would be optimal for getting a crispy wing? A: Honestly, all three of those will crisp up very quickly, and just about any ratio will produce a crispy end product  <sep> FOLLOWUP_Q: What else helps with creating a crispy wing?
output: ",Yes
"input: CONTEXT: The primary reason is definitely convenience. If you don't want skin and seeds in your sauce, then you have to do some work to avoid it. Yes, it's possible, e.g. passing through a food mill, or blanching and peeling plus retaining only the flesh, but having it already done is a whole lot easier.Passata is usually much thicker too, so it won't need as long a cooking time to reduce into a non-watery sauce as fresh tomatoes. On top of that, you don't have to worry about whether you can find good fresh tomatoes, e.g. if it's winter and they're out of season.Your two cases for comparison seem to overlook this: if you just chop and cook, you'll have skin and seeds in your sauce, as well as excess liquid to cook down, while if you use passata, you won't. (Also, for what it's worth, you'd need pretty giant tomatoes to get the equivalent of 3/4 cup of passata out of one tomato.)Of course, if you don't mind skin and seeds, it's also perfectly fine to simply cook fresh tomatoes and be done with it.Note that you can often get similar advantages from other canned tomato products. In the US, crushed tomatoes are far more common, and a roughly similar texture. (Peeled whole tomatoes, diced tomatoes, tomato sauce, and tomato paste can also be useful depending on what texture you're aiming for.)  <sep>  Q: Why specifically use Passata, rather than tomatoes, in Ragu? A: The primary reason is definitely convenience  Q: what is a specific difference? A: Passata is usually much thicker  Q: do I cook it much longer? A: it won't need as long a cooking time  Q: how much should I use? A: 3/4 cup of passata  <sep> FOLLOWUP_Q: what are some differences?
output: ",Yes
"input: CONTEXT: I use 1 rounded teaspoon for 12 to 16 ounces (depends on the mug I'm using), so about 8 teaspoons (or about 2 1/2 tbsp) for a gallon of water. Hot water, just under boiling, is best. Ideally, the water is heated and poured onto the tea at just under boiling. Because I don't think you want to boil a gallon of water, I'd use the amount of hibiscus for a gallon of tea, but only use about a quart of hot water to start, let the tea steep in that (at least 5 minutes, longer will give a stronger flavor) then add the remaining 3 quarts of water.  <sep>  Q: Do you know how to Brew Hibiscus tea?
output: ",Yes
"input: CONTEXT: There is some difference between the flavor, but seeing as there are so many other predominant flavors in Worcestershire sauce and that fact that you're (hopefully) not drinking it straight, it's fairly insignificant. It's very common for one product produced in different countries to have a range of manufacturing differences, sometimes arbitrary, sometimes to suit the local palate, and sometimes because of costs, hence people calling American Lea & Perrins a ""knockoff.""I've had both, and can assure you that once you've mixed it into a casserole or marinade you won't really miss anything. If you're striving for needlessly authentic British flavor you could always add a little malt vinegar to whatever you're cooking!  <sep>  Q: Is there a difference between US Worcestershire sauce and UK Worcestershire sauce? A: I've had both, and can assure you that once you've mixed it into a casserole or marinade you won't really miss anything  Q: Is one more authentic than the other? A: hence people calling American Lea & Perrins a ""knockoff  Q: Is there a difference between using malt and white vinegar? A: If you're striving for needlessly authentic British flavor you could always add a little malt vinegar to whatever you're cooking  <sep> FOLLOWUP_Q: Is vinegar more popular in the US or the UK?
output: ",No
"input: CONTEXT: It's hard to say exactly how long it will take to overprove because there are many variables involved - the amount of yeast, salt and enrichment in your dough, and the room temperature for example. However, it should be fine to ferment overnight, if you cover it well and put it in the fridge.  <sep>  Q: How long will a bread ferment last before it is no good? A: it should be fine to ferment overnight, if you cover it well and put it in the fridge.  <sep> FOLLOWUP_Q: What can I do with the bread after fermentation?
output: ",No
"input: CONTEXT: It is is almost impossible for chocolate to mold as it doesn't have any moisture, required for mold growth.There are two types of bloom:Sugar bloom -- wipe the chocolate with a wet finger, it will dissolve.Fat bloom -- wipe the chococolate with a dry finger, it will feel waxy or greasyEither tends to look like a chalky coating, not very thick, definitely not fuzzy (like mold).  <sep>  Q: How do you know if whitish chocolate has bloom?
output: ",Yes
"input: CONTEXT: There's no reason why you couldn't boil vegetables as you make the stock and then puree them in as a base. It's really about taste and the result you want. Making the stock without vegetables in it will give you a clear broth with a simple pork flavor and the vegetables will be distinct in it. If you add vegetables while cooking the stock and then puree them in your base will be much more vegetable-y, and opaque - the color will be determined by the vegetables added. The pork taste will be a bit more hidden by vegetable flavors. Spices and herbs are 2 separate matters. In general you can overcook herbs very easily but it's hard to overcook spices (although some spices can change during long cooking times). Adding bay (laurel) is one of the exceptions herb-wise. Spice-wise adding at the beginning will make the spice permeate the meat, careful not to overdo it though.Like I said it's all about the look and taste you want.  <sep>  Q: Should I add vegetables and spices in the stock-making stage of pig-knuckle soup? A: There's no reason why you couldn't boil vegetables as you make the stock and then puree them in as a base. It's really about taste and the result you want  Q: Do you think fresh vegetables would be better for soup? A: the vegetables will be distinct in it. If you add vegetables while cooking the stock and then puree them in your base will be much more vegetable-y  Q: Will the puree make the base thicker? A: opaque - the color will be determined by the vegetables added  Q: Do you think this way will add flavor? A: The pork taste will be a bit more hidden by vegetable flavors  <sep> FOLLOWUP_Q: Will I strain the stock after the vegetables cook?
output: ",No
"input: CONTEXT: As far as I can see, you don't defrost the pie before baking in the recipe so some of the time in the oven would just be defrosting the pie; so this could be done in advance by bringing it out of the freezer an hour and a half before baking say. As the chicken is already cooked it looks like all you're doing is cooking the pastry so you could just use thinner pastry which would cook quicker, or better you could use layers of phyllo pasty which would cook a lot quicker but of course wouldn't puff up like the puff pastry.If you follow this it could probably bake for just 25 minutes or there about.Hope this helps!  <sep>  Q: How can I reduce baking time for a frozen pot pie? A: bringing it out of the freezer an hour and a half before baking say  Q: how long will it bake if I thaw it? A: If you follow this it could probably bake for just 25 minutes or there about  <sep> FOLLOWUP_Q: Can a bake it ahead and re-heat to shorten that even more?
output: ",No
"input: CONTEXT: Scallions are very touchy. You don't want them to dry out, and yet you don't want them too wet or they will get slimy and disgusting.What works best for me is remove any binding holding them together (e.g. rubber band or twisty-tie), (and certainly trim off any parts of the scallions that are already damaged and/or slimy), don't wash until you are ready to use them, wrap the bunch of scallions loosely (but completely covered) in a paper towel, and then store that wrapped bundle in a flimsy plastic bag (maybe the one you brought them home from the supermarket in) in your refrigerator. Sounds ""fussy"" when you lay out all the steps like that, but really, it's not a whole lot of work. Removing the rubber band etc. prevents damage where it would cut into the veg. flesh, paper towel absorbs condensation & liquid water which will rot the scallions (paper towel will prob. become slightly damp after a while in the fridge, but this is OK), plastic bag prevents evaporation of moist air.I find this works well for lots of greens, esp. cilantro - the worst offender in the demanding vegetables category.P.S. If you aren't too squeamish, you can even remove the very outermost layer of a scallion which has begun to ""slime-out"", wash the remainder right before using - & it's fine!  <sep>  Q: How do I preserve scallions? A: Scallions are very touchy. You don't want them to dry out, and yet you don't want them too wet or they will get slimy and disgusting  Q: What is the best way to keep them fresh longer? A: Removing the rubber band etc. prevents damage where it would cut into the veg  <sep> FOLLOWUP_Q: Where should I keep them (in the fridge, out on the counter, in a bag)?
output: ",Yes
"input: CONTEXT: I'm an American cornbread lover living in the UK, so I have some experience with this. In the UK and commonwealth corn flour = US cornstarch, and in the UK corn meals are coarser then their US counterparts. Coarse polenta is like ball bearings, fine polenta is still too coarse for decent cornbread and fritters. You can get fine corn meal in the UK now, which is slightly finer than your average US cornmeal, but not as fine as US corn flour. So if I'm in the US using an American recipe that calls for fine corn meal I'd just use regular corn meal, if I'm in the US using a UK recipe and it calls for fine corn meal it would probably mean fine polenta, which is what you generally get in the US.  <sep>  Q: What is ""fine ground cornmeal""? A: I'd just use regular corn meal, if I'm in the US  Q: What is the difference between ""regular corn meal"" in the US and other places? A: a UK recipe and it calls for fine corn meal it would probably mean fine polenta  Q: What is fine corn meal in the US? A: US corn flour  <sep> FOLLOWUP_Q: When a recipe asks me for ""fine ground cornmeal"", what is it asking for, if no other information is supplied?
output: ",Yes
"input: CONTEXT: Foil is the way to go, combined with not too fierce a heat. You want to cook at about 160C until the centre of the pie is piping hot. To lower the chances of burning, portion the pie prior to reheating. That way the centre will get hot more quickly. Reheating more than once is generally not a good idea for safety reasons. You can however portion one night's pie and keep the other in the fridge.  <sep>  Q: How can I safely re-heat a chicken pie without burning the crust? A: Foil is the way to go, combined with not too fierce a heat. You want to cook at about 160C until the centre of the pie is piping hot  <sep> FOLLOWUP_Q: Could I use the microwave?
output: ",No
"input: CONTEXT: In the fridge, an hour should not be a problem, but could still end up bitter depending on the kind of onion used. Usually, Marinades, Pestos etc. that use mashed onions and/or garlic taste best if they are made the way the name ""Pesto"" suggests: Cutting stuff very fine, then using a mortar and pestle. Most explanations WHY that is the case have to with the fact that blenders tend to disintegrate cell walls with relatively rough cuts of a fast but half-sharp or blunt blade, releasing more enzymes etc. from the cell walls as opposed to from the cell contents. These are plausible, since some of the compounds in different parts of onion cells are known to actively react when the onion is disintegrated.Also, try adding oil (which you often want in a marinade anyway. No unrefined olive oil in a blender, though - that is known to get bitter!) while mortaring or blending - this will help extract flavor compounds and probably provide some oxidation protection.There is a well known marinade working with onions, garlic etc: Bulgogi marinade.  <sep>  Q: How long can blended onions stay relatively fresh? A: In the fridge, an hour should not be a problem, but could still end up bitter depending on the kind of onion used  <sep> FOLLOWUP_Q: can you give me any more tips?
output: ",No
"input: CONTEXT: A number of Chinese restaurants are happy to prepare it without pork or beef. I've seen it with pork (most common) or beef (sometimes).A vegetarian Chinese place that I occasionally visit uses a ""vegetarian ham"" along with some vegetables like peas to augment the custardy texture of the soft tofu. I like to add some ja tsai (zasai, depending on romanization preferences) pickles in there, though I'd guess that's not that common.Pork is not absolutely essential to the identity of the dish, but it's certainly the most likely version to be served.  <sep>  Q: What do you know about Ma Po Doufu? A: A number of Chinese restaurants are happy to prepare it without pork or beef. I've seen it with pork (most common) or beef (sometimes  Q: Is pork a necessary ingredient for it? A: Pork is not absolutely essential to the identity of the dish, but it's certainly the most likely version to be served  Q: Do you know if there is a vegetarian alternative to it? A: A vegetarian Chinese place that I occasionally visit uses a ""vegetarian ham"" along with some vegetables like peas to augment the custardy texture of the soft tofu  Q: That's nice to know. What version do you prefer? A: I like to add some ja tsai (zasai, depending on romanization preferences) pickles in there, though I'd guess that's not that common  Q: Does that make it more tastier? A: I like  <sep> FOLLOWUP_Q: What is the origin of this dish, do you know?
output: ",No
"input: CONTEXT: I always submerged mine in warm water and, bare handed, worked the cap until it came free. The water should dissolve the salt with the help of the mechanical action. That was with glass bottoms and metal tops. You should be able to brute force your full metal shaker with no ill effect as the metal will have a much higher shear strength than the salt that is binding it.  <sep>  Q: have you untwist a salt shaker before? A: I always submerged mine in warm water and, bare handed, worked the cap until it came free  Q: I can try that but is there a better way? A: The water should dissolve the salt with the help of the mechanical action  <sep> FOLLOWUP_Q: will it not render the rest of the salt useless by getting it in water?
output: ",No
"input: CONTEXT: For cheese cakes water bath makes more sense cause you want to avoid burning of the batter by keeping the heat contact directly from the tray.For brownies the contact of the hot plate is required, and that is how you get a little solid outer part.When you try to water bath brownies, they would have more or less like cheese cake texture, I actually tried it.  <sep>  Q: Can a water bath be used to bake brownies? A: When you try to water bath brownies, they would have more or less like cheese cake texture, I actually tried it  <sep> FOLLOWUP_Q: Also when you use the bath ,do you cook them at the same temperature
output: ",No
"input: CONTEXT: Using roux - flavoured with curry powder and aromatics - is a well known, often used technique for japanese and chinese style curries. Your mileage may vary with beurre manie (known to be finicky), if results are not satisfactory try cooking the powder/aromatics in oil/butter and only then adding flour and whisking (classic roux technique).Mind that indian and thai style curries use combinations of nut and seed pastes, coconut milk, yoghurt, cream, or just plain rich onion sauces/tomato stews to achieve thickness, sometimes helping things along with small amounts of cornstarch slurry - but rarely ever with roux and related techniques.  <sep>  Q: Can I add seasoning to the beurre manie?
output: ",Yes
"input: CONTEXT: To get ground seeds I usually pound the whole pods once or twice in a mortar. The seeds should separate from the husk easily then. Remove the entire pod from the mortar, and grind the seeds.Is this recipe for a marinade? You might get away with just crushing the pods, not separating the husk and seeds.  <sep>  Q: What is cardamom? A: Is this recipe for a marinade? You might get away with just crushing the pods, not separating the husk and seeds  <sep> FOLLOWUP_Q: I'm not sure what the recipe is for, but I need to keep the shells?
output: ",No
"input: CONTEXT: I believe that I have made some of those conflicting comments.It is definitely possible to make an excellent pan gravy with the drippings from a brined turkey.It is also really easy to have the gravy turn out inedibly salty if you aren't careful.Make sure you follow the brining recipe. Don't have too high a concentration of salt and don't brine for too long. Rinse off the bird, inside and out, before roasting.I have also read, from reliable sources such as Harold McGee, that gravy is impossible. My own experience would suggest otherwise.  <sep>  Q: Can you make pan gravy if the turkey was brined? A: It is definitely possible to make an excellent pan gravy with the drippings from a brined turkey  Q: Are there any drawbacks to using this method? A: It is also really easy to have the gravy turn out inedibly salty if you aren't careful  Q: What steps do I need to take to make sure this does not happen? A: Make sure you follow the brining recipe. Don't have too high a concentration of salt and don't brine for too long. Rinse off the bird, inside and out, before roasting  <sep> FOLLOWUP_Q: Does it need to be rinsed in tap water?
output: ",No
"input: CONTEXT: I've actually found a combination of both aluminum foil and clingfilm to give the best protection. The foil is most effective at preventing freezer burn, but does nothing to isolate odors.Since the freezer is so cold, you don't ordinarily smell much when you stick your head in there, but that doesn't mean that the odors don't spread about, and you'll notice it only once you thaw your chicken (or other food item). That's why I like to wrap my food in clingfilm as well, but more pertinent to your question, the foil is what you want to prevent freezer burn.  <sep>  Q: Is there a way I can stop this? A: I've actually found a combination of both aluminum foil and clingfilm to give the best protection. The foil is most effective at preventing freezer burn, but does nothing to isolate odors  Q: If covering it will work, why is that? A: Since the freezer is so cold, you don't ordinarily smell much when you stick your head in there, but that doesn't mean that the odors don't spread about  Q: Are you saying there are odors in the freezer that I can't smell?###Is the freezing process sucking moisture out of the skin? A: That's why I like to wrap my food in clingfilm as well, but more pertinent to your question, the foil is what you want to prevent freezer burn.  <sep> FOLLOWUP_Q: Do you have any other suggestions on freezing chicken?
output: ",No
"input: CONTEXT: The trick that works for me consistently is to put the beets in a sealed container while still hot and let them cool down that way, they continue to cook a bit and the steam from them keeps the skins loose. Also, peel them while they are still warm, if they cool too much the skins may adhere again.  <sep>  Q: Whats the best way to roast beets to get the skins off? A: The trick that works for me consistently is to put the beets in a sealed container while still hot and let them cool down that way  Q: The skins on mine always come out clingy, does this help with that? A: peel them while they are still warm, if they cool too much the skins may adhere again  Q: Another other advice for getting the skins to come off easily? A: put the beets in a sealed container while still hot and let them cool down that way  <sep> FOLLOWUP_Q: So I should not let them cool down at all before peeling?
output: ",Yes
"input: CONTEXT: Some of the volatile flavors will be diminished, but I've managed to make fairly good drinks with the help of mint that I kept frozen. In my experience, freezer burn starts to become visible after two or three months, and starts to harm flavor probably around 4-6 months.I'm not sure preparing the drink will work really well, but if you just defrost the drink in the refrigerator, it probably won't be terrible. Active thawing with heat will probably cause some harm. Many infusions and teas become a bit cloudy and lose color after bottling or freezing, which is why most bottled teas use an enzyme (not usually a listed ingredient) designed to mitigate that.  <sep>  Q: Would freezing affect the flavour of mint tea? A: Some of the volatile flavors will be diminished, but I've managed to make fairly good drinks with the help of mint that I kept frozen  <sep> FOLLOWUP_Q: WOULD YOU RECOMMEND FREEZING A WHOLE POT OR DOING INDIVIDUAL SERVINGS?
output: ",No
"input: CONTEXT: As with all fish, just don't cook it any longer than necessary - all you need is long enough to get the temperature up (to 145F/63C), and anything past that is just overcooking. Boiling is a really fast cooking method, and simmering or poaching is not much slower. Note that this also means removing it from the water as soon as it's done, since the water is way above the necessary temperature and will easily overcook seafood even if it's removed from the stove.Tiny fish like you mention will probably be done in only a minute or two, similar to small. The best way to tell, though, is not to use a timer but to directly check the fish: it should be opaque and flaky. (For small fish, those aren't very big flakes, but you could still pull it apart or bend it and tell.)  <sep>  Q: How to cook small fish(unfrozen and frozen) in water without overcooking?
output: ",Yes
"input: CONTEXT: Mold is growing because there's something for it to consume, the only way to prevent it from happening is to clean your grill more effectively, or carbonize it before the fire goes out. No grill is air-tight, so even though it gets a good heat blast (not enough to sterilize it as you may think), spores will get in from outside. Remember, hot air is less dense, so as the BBQ cools it will draw air in, hence the spores. Once there they thrive in the sheltered and often damp conditions in a closed-up barbecue. I think where you may be going wrong is that you close the valves after cooking. That cuts off the air and kills the fire. I leave all my valves open to keep it as hot as possible after I'm done cooking, and it does a better job of charring all the leftovers.  <sep>  Q: Curious mold growth in a sealled BBQ, how does one avoid it? A: Mold is growing because there's something for it to consume, the only way to prevent it from happening is to clean your grill more effectively  Q: How should I clean my grill? A: I leave all my valves open to keep it as hot as possible after I'm done cooking, and it does a better job of charring all the leftovers  <sep> FOLLOWUP_Q: Then do I scrape the grill?
output: ",No
