input,output
"input: What do no I meant Who do some tax agents want to make and impression on during an arrest?
output: ",Who do some tax agents want to make and impression on during an arrest?
"input: What sector or uh building construction is usually further divided into what categories?
output: ",Building construction is usually further divided into what categories?
"input: What did Jerry or no rather Donald Davies develop?
output: ",What did Donald Davies Develop
"input: Who or make that what has the tendency to increase wages in a field or job position?
output: ",What has the tendency to increase wages in a field or job position?
"input: How many bits are thought to be a hard problem oops are often in the primes used for RSA public key cryptography algorithms?
output: ",How many bits are often in the primes used for RSA public key cryptography algorithms?
"input: What prohibition agent was also a founder no no an alumni at the university?
output: ",What prohibition agent was also an alumni at the university?
"input: Which timeline is further expanded in the second scale or make that the fourth scale?
output: ",Which timeline is further expanded in the fourth scale?
"input: How is it or rather what is it estimated that about half of all variation in homicide rates can be accounted for by?
output: ",What is it estimated that about half of all variation in homicide rates can be accounted for by?
"input: How many Nobel laureates are alumni of the school no how many US presidents?
output: ",How many US presidents are alumni of the school?
"input: Ideal strings transmit multiple no what delayed forces?
output: ",Ideal strings transmit what delayed forces?
"input: To what extent did Leibniz I mean Fermat confirm the validity of Euler numbers?
output: ",To what extent did Fermat confirm the validity of Euler numbers?
"input: How often do tentacles originate no does plankton need to feed?
output: ",How often do plankton need to feed?
"input: What non-dynasty came after the Ming er sorry the Yuan?
output: ",What non-dynasty came after the Yuan?
"input: Civil disobedience does not only include what thought actually behavior according to Cristian Bay's encyclopedia?
output: ",Cristian Bay's encyclopedia concludes that civil disobedience does not only include what behavior?
"input: What two things can pharmacy informatics damage no I mean not bring together?
output: ",What two things can pharmacy informatics not bring together?
"input: Who argued er who was the leader of Russia in the 1960's?
output: ",Who was the leader of Russia in the 1960's?
"input: Who refused to act until Loudoun approved, no, instead disapproved plans?
output: ",Who refused to act until Loudoun disapproved plans?
"input: What is a term for religious groups or no make that for schools that receive government assistance?
output: ",What is a term for schools that receive government assistance?
"input: When using a probalistic test, oh no I mean primality, how is the probability that the number is composite expressed mathematically?
output: ","When using a probalistic primality, how is the probability that the number is composite expressed mathematically?"
"input: The college, or rather, the University enrolled 3,468 students in the College and how many in it's graduate divisions?
output: ","The University enrolled 3,468 students in the College  and how many in it's graduate divisions?"
"input: What symbols no no what countries use a blue stylized A to signify pharmacy?
output: ",What countries use a blue stylized A to signify pharmacy?
"input: Where no I mean who was the vice president in 1962?
output: ",Who was the vice president in 1962?
"input: At what village did a merchant, sorry, a Triton stop to rest on a sandy beach?
output: ",At what village did a Triton stop to rest on a sandy beach
"input: For how many years had sea levels been studied in the 2001 report no temperatures?
output: ",For how many years had temperatures been studied in the 2001 report?
"input: Who thought that the Yuan's social class system should be called social wealth um rather classes?
output: ",Who thought that the Yuan's social class system should be called social classes?
"input: What generally dictates, oh no wait, what must local regulations conform to?
output: ",What must local regulations conform to?
"input: The movements of the Cydippids combs are controlled by what no no I meant movements of the lobates combs not Cydippids?
output: ",The movements of the lobates combs are controlled by what?
"input: What independent schools no um sorry what category do all Catholic schools fall into?
output: ",What category do all Catholic schools fall into?
"input: Where does HAMAS want to establish an Islamic state or rather where do they not want to?
output: ",Where does HAMAS not want to establish an Islamic state?
"input: Which species moves by swimming no sorry not swimming but by a darting motion?
output: ",Which species moves by a darting motion?
"input: Up until 1990, Saudi Arabia played an important role in restraining what groups no wait which groups did it play an unimportant role in restraining?
output: ","Up until 1990, Saudi Arabia played an unimportant role in restraining what groups?"
"input: What are vertical, no wait, horizontal layers of sand called?
output: ",What are horizontal layers of sand called?
"input: What is or uh when large groups of people all boycott a system or don't pay taxes it can be considered?
output: ",When large groups of people all boycott a system or don't pay taxes it can be considered?
"input: How much do ctenophore er do rotifers act as when looking for a meal?
output: ",How do rotifers act as when looking for a meal?
"input: In what body er instead in what month does the Harvard Crimson men's ice hockey team play?
output: ",In what month does the Harvard Crimson men's ice hockey team play?
"input: In what year did Joseph Williard I mean Henry Ware die?
output: ",In what year did Henry Ware die?
"input: What Chinese system did Mongols no the Kublai's government not compromise with?
output: ",What Chinese system did Kublai's government not compromise with?
"input: How long after  being installed as the emperor no a banquet with Tugh Temur did Kusala die?
output: ",How long after a banquet with Tugh Temur did Kusala die?
"input: How were er when aren't inequalities in wealth justified, according to John Rawls?
output: ","When aren't inequalities in wealth justified, according to John Rawls?"
"input: Who has the reserve er ability to alter income tax in Scotland by up to 33 pence?
output: ",Who has the ability to alter income tax in Scotland by up to 33 pence?
"input: How many no what had the number of people living in Warsaw declined to by 1951 sorry 1945?
output: ",What had the number of people living in Warsaw declined to by 1945?
"input: What year no how wide is the Rhine?
output: ",How wide is the Rhine?
"input: When did Seven Years War no I mean the North American French and Indian War end?
output: ",When did the North American French and Indian War end?
"input: Secular Arab nationalism was blamed for both the defeat of Arab troops as well as what type of stagnation no sorry Secular Arab nationalism blamed for in addition to it's success?
output: ",Secular Arab nationalism was blamed for both the success of Arab troops as well as what type of stagnation?
"input: What did, uh sorry, when was Europe fully forested and recovered from the last Ice Age?
output: ",When was Europe fully forested and recovered from the last Ice Age?
"input: In what epidemic no country is Seville located?
output: ",In what country is Seville located?
"input: Colonization is responsible for the slow spread of what, sorry I meant Imperialism, and the spread of what is it responsible for?
output: ",Imperialism is responsible for the slow spread of what?
"input: What uprising began in 1354 sorry 1351?
output: ",What uprising began in 1351?
"input: Are the sizes of network bandwidths variable, oh actually, the size of the packets?
output: ",Are the sizes of packets variable?
"input: Which date was affirmed by the WWF report no um IPCC?
output: ",Which date was affirmed by the IPCC?
"input: The Rhine forms an inland canal uhh I mean delta into which lake?
output: ",The Rhine forms an inland delta into which lake?
"input: When rock formations are found on top of a fault that have not been cut, then formations no they must be older or younger than the fault?
output: ","When rock formations are found on top of a fault that have not been cut, then they must be older or younger than the fault?"
"input: What type actually what committee corresponds with one or more departments in the Spanish Government?
output: ",What committee corresponds with one or more departments in the Spanish Government?
"input: The presence or  absence of who no I mean of what can be used to determine the relative age of the formations in which they are found?
output: ",The presence or absence of what can be used to determine the relative age of the formations in which they are found?
"input: What is the country that no no wait I mean who are FDA laws against importing medications aimed at?
output: ",Who are FDA laws against importing medications aimed at?
"input: How many members oh rather vice presidents are on the Student Board?
output: ",How many vice presidents are on the Student Board?
"input: Which What artificial method of spreading immunity causes disease?
output: ",What artificial method of spreading immunity causes disease?
"input: What is one type of public no I mean private key cryptography algorithm?
output: ",What is one type of private key cryptography algorithm?
"input: Who was the Qocho no the Karluk Kara-Khanid ruler ranked below?
output: ",Who was the Karluk Kara-Khanid ruler ranked below?
"input: Where is the or no rather what is the largest city directly linked to an interstate?
output: ",What is the largest city directly linked to an interstate?
"input: How many allies no um troops were victorious for British in BAttle of Carillon?
output: ",How many troops were victorious for British in BAttle of Carillon?
"input: What was MasterCard no sorry Srodmiescie ranked the 7th greatest of?
output: ",What was Srodmiescie ranked the 7th greatest of?
"input: What or rather where did Fresno residents move to during the flooding?
output: ",Where did Fresno residents move to during the flooding?
"input: What was the no no when was James Hutton born?
output: ",When was James Hutton born?
"input: What did Article 12 of the Second Polish Republic uh no Allied Armistice terms require Germany to withdraw from?
output: ",What did Article 12 of the Allied Armistice terms require Germany to withdraw from?
"input: What is the annual budget for the Student government err I mean Scavenger Hunt?
output: ",What is the annual budget for the Scavenger Hunt?
