input,output
"input: What do those in political office committed no refuse to sign when involved in civil disobedience?
output: ",What do those in political office refuse to sign when involved in civil disobedience?
"input: When was Marin's first fort constructed, sorry I meant where?
output: ",Where was Marin's first fort constructed?
"input: When was the settlement which would become Warsaw established no not that but when was the Masovian Duchy reincorporated into the Polish Crown?
output: ",When was the Masovian Duchy reincorporated into the Polish Crown?
"input: When were I mean how were some modern economic inequalities created?
output: ",How were some modern economic inequalities created?
"input: What was oh I mean wasn't Germany's central interest?
output: ",What wasn't Germany's central interest?
"input: Which year or no make that what year was the typographical error first corrected?
output: ",What year was the typographical error first corrected?
"input: What is the apparent force no I mean intrinsic angular variable called when particles act upon one another?
output: ",What is the intrisic angular variable called when particles act upon one another?
"input: What seas have phytoplankton accidentally been released into, oh make that copepods?
output: ",What sea have copepods accidentially been released into?
"input: What is the name nope not that but the area called near the Rhine Gorge with castles from the middle ages?
output: ",What is the area called near the Rhine Gorge with castles from the middle ages?
"input: What is used no Income not from the creation of wealth but by grabbing a larger share of it is know to economists by what term?
output: ",Income not from the creation of wealth but by grabbing a larger share of it is know to economists by what term?
"input: Who ranked Warsaw as 22nd most liveable city in Europe, oh actually, in the world?
output: ",Who ranked Warsaw as 22nd most liveable city in the world?
"input: What does pumping water into ctenophores no wait I meant the mesoglea do?
output: ",What does pumping water into the mesoglea do?
"input: What species or uh more broadly genus has self-fertilization been seen?
output: ",What genus has self-fertilization been seen?
"input: How many drugs no what type of them do specialty pharmacies never stock?
output: ",What types of medications do specialty pharmacies never stock?
"input: What brought the post-war communist no the Warsaw's stock exchange to a stop?
output: ",What brought Warsaw's stock exchange to a stop?
"input: Who owns more wealth than the bottom 90 percent of people in New York or make that in the U.S?
output: ",Who owns more wealth than the bottom 90 percent of people in the U.S.?
"input: What is the oldest known rock in the world no sorry what has happened to the the rock in the Grand Canyon that is the oldest rock in the world?
output: ",What has happened to the the rock in the Grand Canyon that is the oldest rock in the world?
"input: What journal er which society was responsible for the publication of the joint statement?
output: ",Which society was responsible for the publication of the joint statement?
"input: What is held outside or rather can it sometimes take up to 41 years to get permission to build on?
output: ",What can it sometimes take up to 41 years to get permission to build on?
"input: What naval battles did France send funds to Briain's ally on the mainland I meant just lose ok in 1795?
output: ",What naval battles did France lose in 1795?
"input: What protects eh maybe what is the main component of the aboral organ?
output: ",What is the main component of the aboral organ?
"input: What happened no Which area of China did Japan conquer in 1931?
output: ",Which area of China did Japan conquer in 1931?
"input: When did Da Yuan, no actually it was Khan, when did he formally declare the Yuan dynasty?
output: ",When did Khan formally declare the Yuan dynasty?
"input: What can or in all countries over how many steps can it take to build on government land?
output: ",In all countries over how many steps can it take to build on government land?
"input: Along with 8 sorry no 7 fraternities, how many sororities does the U of C have?
output: ","Along with 7 fraternities, how many sororities does the U of C have?"
"input: Who was er what grew on a global scale as a result of imperialism?
output: ",What grew on a global scale as a result of imperialism?
"input: How much of the Soviet Union or like Afghanistan did the Taliban take over?
output: ",How much of Afghanistan did the Taliban take over?
"input: Ctenophores, cnidarians and what other group are labelled mesoglea no labelled diploblastic?
output: ","Ctenophores, cnidarians and what other group are labelled diploblastic?"
"input: When did the KFSN or uh KMJ-TV first broadcast?
output: ",When did the KMJ-TV first broadcast?
"input: What is the highest temperature no no I mean the most snow Fresno has ever had?
output: ",What is the most snow Fresno has ever had?
"input: What, rather than Islamism, principles no requires no explanation?
output: ","What, rather than Islamism, requires no explanation?"
"input: When was no how many years could separate outbreaks of the black death?
output: ",How many years could separate outbreaks of the black death?
"input: How many provinces did the Ottoman empire control on three continents er contain in the 17th century?
output: ",How many provinces did the Ottoman empire contain in the 17th century?
"input: Prior to the arrival of the French, who was no wait the area now known as Jacksonville was previously inhabited by what people?
output: ","Prior to the arrival of the French, the area now known as Jacksonville was previously inhabited by what people?"
"input: What do gravitational forces or no type of forces act at very long distances?
output: ",What type of forces act at very long distances?
"input: In what year no What is the citation for the Pierce v. Society of Sisters case?
output: ",What is the citation for the Pierce v. Society of Sisters case?
"input: How did er what percentage of Scotland's voting population failed to actually vote?
output: ",What percentage of Scotland's voting population failed to actually vote?
"input: What scheme or uh aid is available to underprivileged students seeking to attend a private university?
output: ",What aid is available to underprivileged students seeking to attend a private university?
"input: How does or no make that how many coordinating lead authors does an IPCC report chapter have?
output: ",How many coordinating lead authors does an IPCC report chapter have?
"input: Who was no what university alumni member was known for his work on portfolio theory?
output: ",What university alumni member was known for his work on portfolio theory?
"input: the pedestrian mall was renamed what?
output: ",What was the pedestrian mall renamed?
"input: From where no actually tell me which border does the Rhine flow from the south?
output: ",Which border does the Rhine flow from the south?
"input: What islands, umm rather territory was ceded to Britain?
output: ",What territory was ceded to Britain?
"input: There's a UNESCO World Heritage site in the Rhine Gorge between the Koblenz and who umm rather what?
output: ",There's a UNESCO World Heritage site in the Rhine Gorge between the Koblenz and what?
"input: What is one part of how long was it clear how NK cells recognized tumors?
output: ",How long was it clear how NK cells recognized tumors?
"input: Who operated the NSF network no no sorry the vBSN network?
output: ",Who operated the vBSN network
"input: What factors positively impacted Jacksonville following the war or rather negatively impacted it after the war?
output: ",What factors negatively impacted Jacksonville following the war?
"input: Which plague was part of no scratch that the black plague ravaged Europe for three years followed by what country?
output: ",The black plague ravaged Europe for three years followed by what country?
"input: How did or no make that when did Europe slowly begin to warm up from the last Ice Age?
output: ",When did Europe slowly begin to warm up from the last Ice Age?
"input: When did no what year did Hoesung Lee become President?
output: ",What year did Hoesung Lee become President?
"input: When did Genghis Khan become his brother Kublai, oh no I mean, Great Khan?
output: ",When did Genghis Khan become Great Khan?
"input: The plague was present where where is Geoffrey Parker from?
output: ",Where is Geoffrey Parker from?
"input: How high no sorry Where is the lowest point of Wesola located?
output: ",Where is the lowest point of Wesola located?
"input: Who is the first female no first founder of modern community organizing?
output: ",Who is the founder of modern community organizing?
"input: Why did er what army was pushing deep into Polish territory to pursue The Home Army fighters in 1944?
output: ",What army was pushing deep into Polish territory to pursue The Home Army fighters in 1944?
"input: Where can the Vosges mountains be found or rather where are the streams captured by the Rhine?
output: ",Where are the streams the Rhine captured?
"input: Why did er what army was pushing deep into Polish territory to pursue the Germans in 1944?
output: ",What army was pushing deep into Polish territory to pursue the Germans in 1944?
"input: What is Diocles of Carystus, sorry the Pedanius Dioscorides and what is it not known for?
output: ",What is Pedanius Dioscorides not known for?
"input: When did Kublai strengthen his government in northern China swap that to attack Xiangyang?
output: ",When did Kublai attack Xiangyang?
"input: When did the sorry I mean what didn't happen as a result of the Russo-Japanese War?
output: ",What didn't happen as a result of the Russo-Japanese War?
