input,output
"input: What do those in political office committed no refuse to sign when involved in civil disobedience?
output: ",What do those in political office refuse to sign when involved in civil disobedience?
"input: When was Marin's first fort constructed, sorry I meant where?
output: ",Where was Marin's first fort constructed?
"input: When was the settlement which would become Warsaw established no not that but when was the Masovian Duchy reincorporated into the Polish Crown?
output: ",When was the Masovian Duchy reincorporated into the Polish Crown?
"input: When were I mean how were some modern economic inequalities created?
output: ",How were some modern economic inequalities created?
"input: What was oh I mean wasn't Germany's central interest?
output: ",What wasn't Germany's central interest?
"input: Which year or no make that what year was the typographical error first corrected?
output: ",What year was the typographical error first corrected?
"input: What is the apparent force no I mean intrinsic angular variable called when particles act upon one another?
output: ",What is the intrisic angular variable called when particles act upon one another?
"input: What seas have phytoplankton accidentally been released into, oh make that copepods?
output: ",What sea have copepods accidentially been released into?
"input: What is the name nope not that but the area called near the Rhine Gorge with castles from the middle ages?
output: ",What is the area called near the Rhine Gorge with castles from the middle ages?
"input: What is used no Income not from the creation of wealth but by grabbing a larger share of it is know to economists by what term?
output: ",Income not from the creation of wealth but by grabbing a larger share of it is know to economists by what term?
"input: Who ranked Warsaw as 22nd most liveable city in Europe, oh actually, in the world?
output: ",Who ranked Warsaw as 22nd most liveable city in the world?
"input: What does pumping water into ctenophores no wait I meant the mesoglea do?
output: ",What does pumping water into the mesoglea do?
"input: What species or uh more broadly genus has self-fertilization been seen?
output: ",What genus has self-fertilization been seen?
"input: How many drugs no what type of them do specialty pharmacies never stock?
output: ",What types of medications do specialty pharmacies never stock?
"input: What brought the post-war communist no the Warsaw's stock exchange to a stop?
output: ",What brought Warsaw's stock exchange to a stop?
"input: Who owns more wealth than the bottom 90 percent of people in New York or make that in the U.S?
output: ",Who owns more wealth than the bottom 90 percent of people in the U.S.?
"input: What is the oldest known rock in the world no sorry what has happened to the the rock in the Grand Canyon that is the oldest rock in the world?
output: ",What has happened to the the rock in the Grand Canyon that is the oldest rock in the world?
"input: What journal er which society was responsible for the publication of the joint statement?
output: ",Which society was responsible for the publication of the joint statement?
"input: What is held outside or rather can it sometimes take up to 41 years to get permission to build on?
output: ",What can it sometimes take up to 41 years to get permission to build on?
"input: What naval battles did France send funds to Briain's ally on the mainland I meant just lose ok in 1795?
output: ",What naval battles did France lose in 1795?
"input: What protects eh maybe what is the main component of the aboral organ?
output: ",What is the main component of the aboral organ?
"input: What happened no Which area of China did Japan conquer in 1931?
output: ",Which area of China did Japan conquer in 1931?
"input: When did Da Yuan, no actually it was Khan, when did he formally declare the Yuan dynasty?
output: ",When did Khan formally declare the Yuan dynasty?
"input: What can or in all countries over how many steps can it take to build on government land?
output: ",In all countries over how many steps can it take to build on government land?
"input: Along with 8 sorry no 7 fraternities, how many sororities does the U of C have?
output: ","Along with 7 fraternities, how many sororities does the U of C have?"
"input: Who was er what grew on a global scale as a result of imperialism?
output: ",What grew on a global scale as a result of imperialism?
"input: How much of the Soviet Union or like Afghanistan did the Taliban take over?
output: ",How much of Afghanistan did the Taliban take over?
"input: Ctenophores, cnidarians and what other group are labelled mesoglea no labelled diploblastic?
output: ","Ctenophores, cnidarians and what other group are labelled diploblastic?"
"input: When did the KFSN or uh KMJ-TV first broadcast?
output: ",When did the KMJ-TV first broadcast?
"input: What is the highest temperature no no I mean the most snow Fresno has ever had?
output: ",What is the most snow Fresno has ever had?
"input: What, rather than Islamism, principles no requires no explanation?
output: ","What, rather than Islamism, requires no explanation?"
"input: When was no how many years could separate outbreaks of the black death?
output: ",How many years could separate outbreaks of the black death?
"input: How many provinces did the Ottoman empire control on three continents er contain in the 17th century?
output: ",How many provinces did the Ottoman empire contain in the 17th century?
"input: Prior to the arrival of the French, who was no wait the area now known as Jacksonville was previously inhabited by what people?
output: ","Prior to the arrival of the French, the area now known as Jacksonville was previously inhabited by what people?"
"input: What do gravitational forces or no type of forces act at very long distances?
output: ",What type of forces act at very long distances?
"input: In what year no What is the citation for the Pierce v. Society of Sisters case?
output: ",What is the citation for the Pierce v. Society of Sisters case?
"input: How did er what percentage of Scotland's voting population failed to actually vote?
output: ",What percentage of Scotland's voting population failed to actually vote?
"input: What scheme or uh aid is available to underprivileged students seeking to attend a private university?
output: ",What aid is available to underprivileged students seeking to attend a private university?
"input: How does or no make that how many coordinating lead authors does an IPCC report chapter have?
output: ",How many coordinating lead authors does an IPCC report chapter have?
"input: Who was no what university alumni member was known for his work on portfolio theory?
output: ",What university alumni member was known for his work on portfolio theory?
"input: the pedestrian mall was renamed what?
output: ",What was the pedestrian mall renamed?
"input: From where no actually tell me which border does the Rhine flow from the south?
output: ",Which border does the Rhine flow from the south?
"input: What islands, umm rather territory was ceded to Britain?
output: ",What territory was ceded to Britain?
"input: There's a UNESCO World Heritage site in the Rhine Gorge between the Koblenz and who umm rather what?
output: ",There's a UNESCO World Heritage site in the Rhine Gorge between the Koblenz and what?
"input: What is one part of how long was it clear how NK cells recognized tumors?
output: ",How long was it clear how NK cells recognized tumors?
"input: Who operated the NSF network no no sorry the vBSN network?
output: ",Who operated the vBSN network
"input: What factors positively impacted Jacksonville following the war or rather negatively impacted it after the war?
output: ",What factors negatively impacted Jacksonville following the war?
"input: Which plague was part of no scratch that the black plague ravaged Europe for three years followed by what country?
output: ",The black plague ravaged Europe for three years followed by what country?
"input: How did or no make that when did Europe slowly begin to warm up from the last Ice Age?
output: ",When did Europe slowly begin to warm up from the last Ice Age?
"input: When did no what year did Hoesung Lee become President?
output: ",What year did Hoesung Lee become President?
"input: When did Genghis Khan become his brother Kublai, oh no I mean, Great Khan?
output: ",When did Genghis Khan become Great Khan?
"input: The plague was present where where is Geoffrey Parker from?
output: ",Where is Geoffrey Parker from?
"input: How high no sorry Where is the lowest point of Wesola located?
output: ",Where is the lowest point of Wesola located?
"input: Who is the first female no first founder of modern community organizing?
output: ",Who is the founder of modern community organizing?
"input: Why did er what army was pushing deep into Polish territory to pursue The Home Army fighters in 1944?
output: ",What army was pushing deep into Polish territory to pursue The Home Army fighters in 1944?
"input: Where can the Vosges mountains be found or rather where are the streams captured by the Rhine?
output: ",Where are the streams the Rhine captured?
"input: Why did er what army was pushing deep into Polish territory to pursue the Germans in 1944?
output: ",What army was pushing deep into Polish territory to pursue the Germans in 1944?
"input: What is Diocles of Carystus, sorry the Pedanius Dioscorides and what is it not known for?
output: ",What is Pedanius Dioscorides not known for?
"input: When did Kublai strengthen his government in northern China swap that to attack Xiangyang?
output: ",When did Kublai attack Xiangyang?
"input: When did the sorry I mean what didn't happen as a result of the Russo-Japanese War?
output: ",What didn't happen as a result of the Russo-Japanese War?
"input: When does Lek change no wait What does the Lek change its name to?
output: ",What does the Lek change its name to?
"input: What is one avenue being compensated for by having backbenchers, oops I mean, committees serve such a large role?
output: ",What is one avenue being compensated for by having committees serve such a large role?
"input: In present umm actually in modern times, firms may offer themselves as what for a construction project?
output: ","In modern times, firms may offer themselves as what for a construction project?"
"input: What is the highest point of the Rhine basin called no sorry the lowest?
output: ",What is the lowest point of the Rhine basin called?
"input: In 2010, how many people lived in I mean what part of the population of Fresno was white?
output: ",What was the percentage of whit people in Fresno in 2010?
"input: What Act does a bill become before its passed no nevermind I want to know what is the minimum amount of time before a bill can go into law?
output: ",What is the minimum amount of time before a bill can go into law?
"input: Whom was Charles Darwin no Lyell influenced by?
output: ",Whom was Charles Lyell influenced by?
"input: Why has or uh what was a major failure, especially in the building of Warsaw?
output: ","What was a major failure, especially in the building of Warsaw?"
"input: What happened when the government no instead public high schools gained accreditation?
output: ",What happened when public high schools gained accreditation?
"input: What aspect of the Nestorian Christians of the Yuan court of Western medicine did the Chinese dislike?
output: ",What aspect of Western medicine did the Chinese dislike?
"input: What profession does Irena Bajerska no Zbigniew Marek have?
output: ",What profession does Zbigniew Marek have?
"input: What allows the adaptive immune system to retain or wait react faster and more strongly each subsequent time a pathogen is encountered?
output: ",What allows the adaptive immune system to react faster and more strongly each subsequent time a pathogen is encountered?
"input: When did income inequality what sector are jobs beginning to decrease?
output: ",In what sector are jobs beginning to decrease?
"input: Where was the packet switching what is the protocol suite really?
output: ",What is the protocol suite?
"input: What are many hospital pharmacies shall we say instead form are most hospital medications forbidden from being?
output: ",What form are most hospital medications forbidden from being?
"input: What impacts distribution of wealth when evaluating labor no wait I want to know what is distribution of income from labor due to the differences of?
output: ",What is distribution of income from labor due to the differences of?
"input: What has the presence of hox genes believe that ctenophores are the sister lineage to what been the focus of for many years?
output: ",What has the presence of hox genes been the focus of for many years?
"input: What did  no How much funding did the RAND Corporation receive?
output: ",How much funding did the RAND Corporation receive?
"input: Where does instead er what flows between Bingen and Bonn?
output: ",What flows between Bingen and Bonn?
"input: What astronomer worked for Yuan no um Kublai?
output: ",What astronomer worked for Kublai?
"input: Which or no rather what organization was responsible for setting up the IPCC?
output: ",What organization was responsible for setting up the IPCC?
"input: When is or actually tell me when did Warsaw become the capital of the Kingdom of Poland?
output: ",When did Warsaw become the capital of the Kingdom of Poland?
"input: Which provinces in Australia oh no I mean Canada actually extend the rights of pharmacists in prescribing?
output: ",Which provinces in Canada extend the rights of pharmacists in prescribing?
"input: What can accelerate no no decelerate particles close to the speed of light?
output: ",What can decelerate particles close to the speed of light?
"input: What year When did Warsaw become the capital of the Kingdom of Prussia?
output: ",When did Warsaw become the capital of the Kingdom of Prussia?
"input: The second master plan led to the construction of buildings where, partner me I meant the third master plan?
output: ",The third master plan led to the construction of buildings where?
"input: What was rather How many species were found in the Burgess Shale?
output: ",How many species were found in the Burgess Shale?
"input: In between French and British, what tribes uh rather groups never controlled land?
output: ","In between French and British, what groups never controlled land?"
"input: What was Frédéric Chopin no no um Wola no Maria Curie the first female recipient of?
output: ",What was Maria Curie the first female recipient of?
"input: Why does the Los Angeles no the Oxfam and Credit Suisse believe their findings are being accepted?
output: ",Why does Oxfam and Credit Suisse believe their findings are being accepted?
"input: How are the no let me ask, what type of medium is a 10BASE5 radio?
output: ",What type of medium is a 10BASE5 radio?
"input: How did the party overthrow the elected government in 1985 no i mean 1929?
output: ",How did the party overthrow the elected government in 1929?
"input: What can not be distinguished from foreign substances by the antigens no the immune system?
output: ",What can not be distinguished from foreign substances by the immune system?
"input: How did no where did Charles de Gaulle and the Free English run operations during World War 2?
output: ",Where did Charles de Gaulle and the Free English run operations during World War 2?
"input: What process attributes significantly no no old wealth to those that already have it?
output: ",What process attributes old wealth to those that already have it?
"input: If q=9 and a=1,2,4,5, 7, or 8, how many wraps would be in a modulo 9 uhh no I mean progression?
output: ","If q=9 and a=1,2,4,5, 7, or 8, how many wraps would be in a progression?"
"input: Where didn't er what tribes weren't in Father Le Loutre's War?
output: ",What tribes weren't in Father Le Loutre's War?
"input: What did Paul Baran or no rather Donald Davies develop in the late 1950s?
output: ",What did Donald Davies develop in the late 1950s?
"input: How many professional  sorry How many academic research divisions does the University of Chicago have?
output: ",How many academic research divisions does the University of Chicago have?
"input: What causes no What compounds are released by injured or infected cells, triggering inflammation?
output: ","What compounds are released by injured or infected cells, triggering inflammation?"
"input: How did the black death make it to the Mediterranean and America oops I mean Europe?
output: ",How did the black death make it to the Mediterranean and Europe?
"input: Who or rather what is key to getting the skills needed for high demand jobs?
output: ",What is key to getting the skills needed for high demand jobs?
"input: Derrick Norman Lehmer's list of true no sorry prime numbers included how many prime numbers?
output: ",How many primes were included in Derrick Norman Lehmer's list of prime numbers?
"input: What is inequality associated with no no let me rephrase inequality in the presence of credit market imperfections has what kind of effect on human capital formation?
output: ",Inequality in the presence of credit market imperfections has what kind of effect on human capital formation?
"input: Inflammation occurs during wake no I actually meant sleep times because of what molecule?
output: ",Inflammation occurs during sleep times because of the presence of what molecule?
"input: How long no which is older the British Empire or the Ethiopian Empire?
output: ",Which is older the British Empire or the Ethiopian Empire?
"input: What is the difference oh no the trend in skills among architects?
output: ",What is the trend in skills among architects?
"input: Who does Thebes actually no who does Sophocles defy?
output: ",Who does Sophocles defy?
"input: Who was the actor or What actor starred in the Movie Saving Private Ryan?
output: ",What actor starred in the Movie Saving Private Ryan?
"input: What makes erm first what are the tentacles of cydipped ctenophores are usually fringed with?
output: ",What are the tentacles of cydipped ctenophores are usually fringed with?
"input: How many weren't in Marquis de la Jonquière umm rather Langlades expedition?
output: ",How many weren't in Langlades expedition?
"input: Why does Chico I mean Fresno only have UHF television stations?
output: ",Why does Fresno only have UHF television stations?
"input: Who provided a philosophical discussion of motion shoot ergh force?
output: ",Who provided a philosophical discussion of force?
"input: Who is the founder of Oracle no sorry Microsoft and the third richest man in America?
output: ",Who is the founder of Microsoft and the third richest man in America?
"input: Who stated that that the public opinion on client change sees no imminent danger er scientific ignorance was what caused uncertainties of global warming?
output: ",Who stated that that scientific ignorance was what caused uncertainties of global warming?
"input: What was or what declined when Arab nationalism suffered?
output: ",What declined when Arab nationalism suffered?
"input: Before the elapsed time no the bill has been passed, it becomes an Act of what?
output: ","Before the bill has been passed, it becomes an Act of what?"
"input: Why was it developed in 1973, sorry that would be, 1983?
output: ",Why was it developed in 1983?
"input: How many er the strong force is due to the exchange of what?
output: ",The strong force is due to the exchange of what?
"input: What exposes organisms to infection oops immune system is activated by the innate response?
output: ",What immune system is activated by the innate response?
"input: What scale does trade economist no rather liberalization shift economic inequality from?
output: ",What scale does trade liberalization shift economic inequality from?
"input: What types of capital or I mean programs don't help to redistribute wealth?
output: ",What types of programs don't help to redistribute wealth?
"input: How much distance is in between San Francisco, no wait, Fresno and Los Angeles?
output: ",How far is Fresno from Los Angeles?
"input: What analyzes pardon me Who analyzes rock samples from drill cores in the lab?
output: ",Who analyzes rock samples from drill cores in the lab?
"input: Civil disobedience or no make that boycotting refusing to pay taxes sit in and draft dodging make what harder?
output: ","Boycotting, refusing to pay taxes, sit ins, and draft dodging all make what harder?"
"input: Who represents instead how about which group sets the time agenda?
output: ",Which group sets the time agenda?
"input: What kingdom annexed Vienna uh rather Warsaw in 1796?
output: ",What kingdom annexed Warsaw in 1796?
"input: What is used to formalize stress-tensor no to calculate cross section area in the volume of an object?
output: ",What is used to calculate cross section area in the volume of an object?
"input: How types of medications er um no many drugs approved by the FDA in 2011 were specialty drugs?
output: ",How many drugs approved by the FDA in 2011 were specialty drugs?
"input: What effect did the plague have on the Egypt sorry the Middle East?
output: ",What effect did the plague have on the Middle East?
"input: Where is the Allston or no rather the Longwood Medical area located?
output: ",Where is the Longwood Medical area located?
"input: Which is or no make that what is often misunderstood as the cause of matter rigidity?
output: ",What is often misunderstood as the cause of matter rigidity?
"input: How many stories or like how tall is the Bank of America Tower?
output: ",How tall is the Bank of America Tower?
"input: What photographer uh no comedian is also a university graduate?
output: ",What comedian is also a university graduate?
"input: What Governor in charge of the Ohio territories oops New France died in 1752?
output: ",What Governor in charge of New France died in 1752?
"input: When the electromagnetic force no an electrons are loosely packed, there is not enough what?
output: ","When electrons are loosely packed, there is not enough what?"
"input: What degree uh what fields have lost influence over pharmacy in the United States?
output: ",What fields have lost influence over pharmacy in the United States?
"input: When was the um no in what year was Scott and Duncan's research published?
output: ",In what year was Scott and Duncan's research published?
"input: When no sorry how high do plague fevers run?
output: ",How high do plague fevers run?
"input: J. A. Hobson excuse me sorry what is the most controversial aspect of imperialism?
output: ",what is the most controversial aspect of imperialism?
"input: What percentage of the population of Poland or no make that of Warsaw was Jewish in 1897?
output: ",What percentage of the population of Warsaw was Jewish in 1897?
"input: What do or uh first Beroida are known by what other name?
output: ",Beroida are known by what other name?
"input: What did higher material living wait I mean what increases rapidly as per capita income increases?
output: ",What increases rapidly as per capita income increases?
"input: What do increased immune system sorry hormone levels cause in aging adults?
output: ",What do increased hormone levels cause in aging adults?
"input: In what year, uh sorry let me ask instead, how many people protested the school assimilation program in Malaysia?
output: ",How many people protested the school assimilation program in Malaysia?
"input: Who ended or rather what is the Chinese name for the Yuan dynasty?
output: ",What is the Chinese name for the Yuan dynasty?
"input: How many sports does Harvard oops no that should be Yale compete in in the NCAA Division I Ivy League?
output: ",How many sports does Yale compete  in in the NCAA Division I Ivy League?
"input: How no who does not define what constitutes a patient-doctor relationship?
output: ",Who does not define what constitutes a patient-doctor relationship?
"input: What water runs out of the sea and out of the former channel, no, marine bay?
output: ",What water runs out of the sea and out of the former marine bay?
"input: Previous to isotopic dating sections of materials or uh rocks had to be dated using fossils and stratigraphic correlation relative to what?
output: ",Previous to isotopic dating sections of rocks had to be dated using fossils and stratigraphic correlation relative to what?
"input: Who spread funding, oops I mean, awareness of national networking?
output: ",Who spread awareness of national networking?
"input: What stretched or covered Scandinavia, the Baltics, Scotland, and the Alps in the last Ice Age?
output: ","What covered Scandinavia, the Baltics, Scotland, and the Alps in the last Ice Age?"
"input: How many women were employed in construction in 2005 no no 2011 rather?
output: ",How many women were employed in construction in 2011?
"input: What river does Warsaw, nope, Berlin straddle?
output: ",What river does Berlin straddle?
"input: What principle or uh like instead rocks on top of a fault that are cut are always older or younger than the fault itself?
output: ",Rocks on top of a fault that are cut are always older or younger than the fault itself?
"input: Where did er in what country is Hamburg?
output: ",In what country is Hamburg?
"input: What cells do not possess an alternative T cell receptor ahh actually what type of T cells help with both innnate and adaptive immunity?
output: ",What type of T cells help with both innnate and adaptive immunity?
"input: Who can't pay Australian pharmacists for doing nursing home no Home Medicines Reviews?
output: ",Who can't pay Australian pharmacists for doing Home Medicines Reviews?
"input: What building was demolished in 2004 or rather 2014?
output: ",What building was demolished in 2014?
"input: Colonialism means sorry never means a country doing what?
output: ",Colonialism never means a country doing what?
