input,output
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: like a conquering army , south korea are marching towards the knock-out stages of the #### world cup on their stomachs .
output: ",team korea marching on their stomachs
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: hong kong flag carrier cathay pacific said thursday it has ordered six boeing UNK freighter aircraft in a billion dollar deal for delivery between may #### and april #### .
output: ",cathay orders six boeing ###-### freighter planes UNK UNK details UNK
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: eight chinese scientists have asked a leading us medical journal to withdraw a letter published thursday alleging that china knew about a human case of bird flu two years before the first case was officially announced .
output: ",chinese scientists ask us journal to withdraw letter on human bird flu case
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: two-time champions argentina suffered a blow on thursday when defender nicolas burdisso was ruled out of the world cup second round clash against mexico here on saturday because of a ankle injury .
output: ",argentina defender burdisso out of mexico clash
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: fbi agents have arrested at least seven people in miami who reportedly plotted to attack the chicago sears tower skyscraper , according to official statements and news reports .
output: ",fbi arrests seven in UNK plot on chicago sears tower UNK correction please read xxx seas of david xxx sted of cs of david in UNK ##
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: prime minister tony blair called friday for britain 's criminal justice system to be UNK `` in favor of the decent law-abiding majority '' , as he delivered the first in a series of speeches on the future of the nation .
output: ",blair calls for overhaul of criminal justice system by phil UNK
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: world cup hopefuls spain secured their objective of finishing top of group h with a stuttering #-# win over whipping boys saudi arabia here on friday .
output: ",fans feel the pain as spain beat saudis by justin davis UNK picture
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: the white house said friday that a new videotape of al-qaeda number two ayman al-zawahiri is the terrorist network 's latest shot in its effort to win a `` propaganda war .
output: ",zawahiri video is part of propaganda war : us
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: teenager michaela krajicek claimed her first grasscourt title with a #-# , #-# victory over third seed dinara safina at home in the ###,###-dollar UNK open on saturday .
output: ",krajicek defeats safina in dutch final UNK picture
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: directors of the european steel giant arcelor were to meet sunday in luxembourg to decide between two suitors : the partnership offered by russia 's severstal and the hostile bid from mittal steel .
output: ",arcelor board in crucial meeting sunday
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: a japanese man hanged himself in taiwan sunday after the asian champions failed to secure a single victory in the world cup , a report said .
output: ",UNK fan hangs himself for nation 's dismal world cup performance : report
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: france beat south africa ##-## here on sunday to become the world under-## rugby champions for the first time .
output: ",france crowned world under-## rugby champions UNK UNK UNK
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: france said on monday it was seeking the release of an UNK solider who was reportedly captured by an armed palestinian group at the weekend , and had made contact with all parties involved .
output: ",france seeking release of UNK soldier UNK UNK details of french efforts UNK
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: china has executed five people who had been sentenced to death for drugs trafficking , state media reported on monday .
output: ",china says five executed for drugs
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: italian voters rejected by a wide margin a referendum on constitutional change backed by former prime minister silvio berlusconi , provisional results showed , dealing a further blow to the media mogul more than two months after he lost power .
output: ",italian voters reject constitutional referendum : provisional result by UNK UNK UNK picture UNK UNK with provisional results turnout reax
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: vietnam chose a new president and was set to get a new premier tuesday in a sweeping leadership change for the communist country heading fast into an era of closer integration with the world economy .
output: ",vietnam UNK economic reformer as president set to get new pm by frank UNK UNK picture UNK UNK with president 's UNK UNK UNK
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: wigan moved to consolidate their premiership status tuesday by tying down one of the brightest stars of last season 's maiden top flight campaign .
output: ",wigan tie up baines for three years
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: hurricane katrina fraudsters who billed the us government for fictitious services and filed claims for phantom hotel guests and even dom perignon champagne have cost taxpayers up to two billion dollars , the new york times reported tuesday .
output: ",hurricane katrina fraud swells to two billion dollars : report
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: a controversial civilian nuclear energy deal between india and the united states cleared its first major hurdle tuesday , easily winning approval by a us congress committee .
output: ",us congress committee backs nuclear deal with india UNK UNK UNK UNK detail
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: chinese government departments lost #.# billion dollars last year through corruption , poor tax methods and bad land management , the national audit office said in a report published wednesday .
output: ",china audit finds widespread corruption tax losses in government UNK UNK report details budget UNK
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: two exclusive rome clubs have invited prince victor emmanuel to resign following his arrest on suspicion of providing prostitutes and illegal slot machines to a casino , an italian newspaper reported on wednesday .
output: ",italy 's disgraced prince asked to resign from top clubs : reports
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: the al-aqsa martyrs brigades said wednesday it had kidnapped an israeli settler , marking the third abduction of an israeli since sunday .
output: ",al-aqsa claims abduction of third israeli UNK UNK aqsa statement
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: kuwaiti women join their menfolk for the first time thursday in voting to elect a parliament for the oil-rich gulf state after a fierce campaign focusing on electoral reform and corruption .
output: ",kuwaiti women take part in historic polls by omar hasan UNK picture
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: foreign ministers of the group of eight countries began talks here thursday expected to raise pressure on iran over its nuclear program , as moscow sought to prevent next month 's g# summit becoming a magnet for criticism of russia 's democratic credentials .
output: ",iran tops agenda at g# ministers meeting by nick coleman UNK UNK french minister on hamas arrests
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: greece said thursday that it was monitoring the escalating hostilities between israelis and palestinians with `` particular concern , '' and feared it could worsen .
output: ",greece worried over escalation of mideast hostilities
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: european stock markets advanced strongly thursday on some bargain-hunting and gains by wall street and japanese shares ahead of an expected hike in us interest rates , dealers said .
output: ",european stocks bounce back UNK UNK with closing levels
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: the australian government friday warned building products company james hardie it had run out of excuses for not paying compensation to victims of its asbestos products following a special tax ruling .
output: ",no more excuses on asbestos payouts australia tells james hardie
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: palestinian prime minister ismail haniya insisted friday that his hamas-led government was continuing efforts to secure the release of an israeli soldier captured by militants .
output: ",efforts still underway to secure soldier 's release : hamas pm
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: the united states deported to bosnia on friday two bosnian serbs wanted by a local court on charges of genocide committed in the #### srebrenica massacre , an official said .
output: ",us deports to bosnia two serbs wanted for srebrenica genocide
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: luca toni scored twice as italy beat ukraine #-# in the world cup quarter-finals here on friday to set up a mouth-watering last four clash against hosts germany .
output: ",terrific toni seals semi-final place for italy by stefano UNK UNK picture
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: north korea on saturday staged a state funeral for UNK minister kim kwang-jin , who died thursday at the age of ## , the second key military figure to die in less than a week .
output: ",n. korea holds state funeral for vice defense minister
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: up to ###,### revellers packed sydney 's streets to celebrate the gay and lesbian mardi gras , breaking attendance records for the eye - popping annual street festival .
output: ",sydney 's gay and lesbian mardi gras draws record-breaking crowd UNK pictures
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: zairean president mobutu sese seko will stay at his french riviera residence until at least the middle of the week because of an increase in diplomatic activity , a mobutu aide said on sunday .
output: ",zaire president mobutu to stay in france till mid-week
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: the rand was slightly weaker against the dollar in early trade here monday , opening at #.#### \/ ## to the greenback compared to its close friday of #.#### \/ ## .
output: ",rand slightly weaker against dollar in early trade
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: the head of al-azhar , the top sunni moslem authority , will visit germany next week to discuss the teaching of islam in europe , his spokesman said monday .
output: ",top moslem cleric to visit germany
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: all countries that signed the european union 's maastricht treaty have `` exactly the same right '' to join in monetary union at the outset , as long as they meet the convergence criteria , french president jacques chirac said on monday .
output: ",chirac says all maastricht signers have same right to emu
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: a thai man believed to have been killed in a knife fight has caused a stir by returning to his home eight months after his own funeral , a thai daily reported tuesday .
output: ",thai man returns home eight months after his funeral
