input,output
"Definition: In this task, you will be given a short story. One sentence from the story is chosen. Consider the events that happen before that sentence, or are likely to have happened before it. Does any of them directly cause it, or simply make it possible? You should write your answer in the form "" A >causes/enables> B"". Try to use phrases and sentences from the story to compose your answer when possible.
Positive example 1-
input: story: It was bedtime at our house. Two of the three kids hit the pillow and fall asleep. The third is a trouble maker. For two hours he continues to get out of bed and want to play. Finally he becomes tired and falls asleep.
 selected sentence: Finally he becomes tired and falls asleep.
output: A kid wants to play before sleep >Causes/Enables> A kid eventually falls asleep
Positive example 2-
input: story: Cindy woke up late. Cindy forgot her homework. Cindy dropped food on her skirt. She thought it was the worst day ever. She got home and her parents took her for ice cream and it wasn't bad.
 selected sentence: Cindy dropped food on her skirt.
output: Cindy eats >Causes/Enables> Cindy drops food on  her skirt
Now complete the following example-
input: story: Ray was forced to go back to his hometown. Ray thought the trip would be boring. When he got there he was surprised at what he saw. Memories flooded back into his mind of his childhood. Ray had the best weekend of his life!
 selected sentence: Ray thought the trip would be boring.
output: ",Ray is forced to go to his hometown >Causes/Enables> He thinks the trip will be boring
"Definition: In this task, you will be given a short story. One sentence from the story is chosen. Consider the events that happen before that sentence, or are likely to have happened before it. Does any of them directly cause it, or simply make it possible? You should write your answer in the form "" A >causes/enables> B"". Try to use phrases and sentences from the story to compose your answer when possible.
Positive example 1-
input: story: It was bedtime at our house. Two of the three kids hit the pillow and fall asleep. The third is a trouble maker. For two hours he continues to get out of bed and want to play. Finally he becomes tired and falls asleep.
 selected sentence: Finally he becomes tired and falls asleep.
output: A kid wants to play before sleep >Causes/Enables> A kid eventually falls asleep
Positive example 2-
input: story: Cindy woke up late. Cindy forgot her homework. Cindy dropped food on her skirt. She thought it was the worst day ever. She got home and her parents took her for ice cream and it wasn't bad.
 selected sentence: Cindy dropped food on her skirt.
output: Cindy eats >Causes/Enables> Cindy drops food on  her skirt
Now complete the following example-
input: story: Molly and Devin love going on long walks. Last week they decided to go on a walk together. During their walk they saw a lot of squirrels. They went home to tell their friends about all the squirrels they saw. Molly and Devin had a great time out on their walk.
 selected sentence: They went home to tell their friends about all the squirrels they saw.
output: ",Molly and Devin see squirrels >Causes/Enables> Molly and Devin tell their friends about the squirrels
"Definition: In this task, you will be given a short story. One sentence from the story is chosen. Consider the events that happen before that sentence, or are likely to have happened before it. Does any of them directly cause it, or simply make it possible? You should write your answer in the form "" A >causes/enables> B"". Try to use phrases and sentences from the story to compose your answer when possible.
Positive example 1-
input: story: It was bedtime at our house. Two of the three kids hit the pillow and fall asleep. The third is a trouble maker. For two hours he continues to get out of bed and want to play. Finally he becomes tired and falls asleep.
 selected sentence: Finally he becomes tired and falls asleep.
output: A kid wants to play before sleep >Causes/Enables> A kid eventually falls asleep
Positive example 2-
input: story: Cindy woke up late. Cindy forgot her homework. Cindy dropped food on her skirt. She thought it was the worst day ever. She got home and her parents took her for ice cream and it wasn't bad.
 selected sentence: Cindy dropped food on her skirt.
output: Cindy eats >Causes/Enables> Cindy drops food on  her skirt
Now complete the following example-
input: story: Ira went to the store to buy Something to eat. Chips were on sale so he bought a bag. Ira counted the chips as he ate them. The last whole chip in the bag was number 63. Ira ate the small crumbs and counted them as chip number 64.
 selected sentence: Ira counted the chips as he ate them.
output: ",Ira buys a bag of chips >Causes/Enables> Ira counts the chips as he eats them
"Definition: In this task, you will be given a short story. One sentence from the story is chosen. Consider the events that happen before that sentence, or are likely to have happened before it. Does any of them directly cause it, or simply make it possible? You should write your answer in the form "" A >causes/enables> B"". Try to use phrases and sentences from the story to compose your answer when possible.
Positive example 1-
input: story: It was bedtime at our house. Two of the three kids hit the pillow and fall asleep. The third is a trouble maker. For two hours he continues to get out of bed and want to play. Finally he becomes tired and falls asleep.
 selected sentence: Finally he becomes tired and falls asleep.
output: A kid wants to play before sleep >Causes/Enables> A kid eventually falls asleep
Positive example 2-
input: story: Cindy woke up late. Cindy forgot her homework. Cindy dropped food on her skirt. She thought it was the worst day ever. She got home and her parents took her for ice cream and it wasn't bad.
 selected sentence: Cindy dropped food on her skirt.
output: Cindy eats >Causes/Enables> Cindy drops food on  her skirt
Now complete the following example-
input: story: Michael was scared of dust. One day he came home from a long day at work. He sat down on his couch that was dirty. Dust flew up everywhere. Michael got a panic attack.
 selected sentence: One day he came home from a long day at work.
output: ",Michael leaves work >Causes/Enables> He comes home from work
"Definition: In this task, you will be given a short story. One sentence from the story is chosen. Consider the events that happen before that sentence, or are likely to have happened before it. Does any of them directly cause it, or simply make it possible? You should write your answer in the form "" A >causes/enables> B"". Try to use phrases and sentences from the story to compose your answer when possible.
Positive example 1-
input: story: It was bedtime at our house. Two of the three kids hit the pillow and fall asleep. The third is a trouble maker. For two hours he continues to get out of bed and want to play. Finally he becomes tired and falls asleep.
 selected sentence: Finally he becomes tired and falls asleep.
output: A kid wants to play before sleep >Causes/Enables> A kid eventually falls asleep
Positive example 2-
input: story: Cindy woke up late. Cindy forgot her homework. Cindy dropped food on her skirt. She thought it was the worst day ever. She got home and her parents took her for ice cream and it wasn't bad.
 selected sentence: Cindy dropped food on her skirt.
output: Cindy eats >Causes/Enables> Cindy drops food on  her skirt
Now complete the following example-
input: story: Cassidy was riding her bike. She was going down her driveway when she hit a rock. The bike flipped and she fell on the ground. Her mom rushed out to check on her. It turned out that her arm was broken.
 selected sentence: Her mom rushed out to check on her.
output: ",Cassidy flipped on her bike >Causes/Enables> Cassidy's mom rushed out to check on her
"Definition: In this task, you will be given a short story. One sentence from the story is chosen. Consider the events that happen before that sentence, or are likely to have happened before it. Does any of them directly cause it, or simply make it possible? You should write your answer in the form "" A >causes/enables> B"". Try to use phrases and sentences from the story to compose your answer when possible.
Positive example 1-
input: story: It was bedtime at our house. Two of the three kids hit the pillow and fall asleep. The third is a trouble maker. For two hours he continues to get out of bed and want to play. Finally he becomes tired and falls asleep.
 selected sentence: Finally he becomes tired and falls asleep.
output: A kid wants to play before sleep >Causes/Enables> A kid eventually falls asleep
Positive example 2-
input: story: Cindy woke up late. Cindy forgot her homework. Cindy dropped food on her skirt. She thought it was the worst day ever. She got home and her parents took her for ice cream and it wasn't bad.
 selected sentence: Cindy dropped food on her skirt.
output: Cindy eats >Causes/Enables> Cindy drops food on  her skirt
Now complete the following example-
input: story: Tim saw the little girl fall on the sidewalk. He ran up to where she had fallen. He saw that she was crying. Tim reached out and pulled her back up. The little girl started to stop crying as Tim smiled at her.
 selected sentence: Tim reached out and pulled her back up.
output: ",Tim runs toward the little girl >Causes/Enables> Tim pulls her back up
"Definition: In this task, you will be given a short story. One sentence from the story is chosen. Consider the events that happen before that sentence, or are likely to have happened before it. Does any of them directly cause it, or simply make it possible? You should write your answer in the form "" A >causes/enables> B"". Try to use phrases and sentences from the story to compose your answer when possible.
Positive example 1-
input: story: It was bedtime at our house. Two of the three kids hit the pillow and fall asleep. The third is a trouble maker. For two hours he continues to get out of bed and want to play. Finally he becomes tired and falls asleep.
 selected sentence: Finally he becomes tired and falls asleep.
output: A kid wants to play before sleep >Causes/Enables> A kid eventually falls asleep
Positive example 2-
input: story: Cindy woke up late. Cindy forgot her homework. Cindy dropped food on her skirt. She thought it was the worst day ever. She got home and her parents took her for ice cream and it wasn't bad.
 selected sentence: Cindy dropped food on her skirt.
output: Cindy eats >Causes/Enables> Cindy drops food on  her skirt
Now complete the following example-
input: story: My dog needed a new bed. He had torn his into pieces. I decided to go ahead and buy him a new one. When I got home, he had torn up the new one. I decided to give him a blanket from now on.
 selected sentence: I decided to give him a blanket from now on.
output: ",My dog tears up its bed >Causes/Enables> I give the dog a blanket
"Definition: In this task, you will be given a short story. One sentence from the story is chosen. Consider the events that happen before that sentence, or are likely to have happened before it. Does any of them directly cause it, or simply make it possible? You should write your answer in the form "" A >causes/enables> B"". Try to use phrases and sentences from the story to compose your answer when possible.
Positive example 1-
input: story: It was bedtime at our house. Two of the three kids hit the pillow and fall asleep. The third is a trouble maker. For two hours he continues to get out of bed and want to play. Finally he becomes tired and falls asleep.
 selected sentence: Finally he becomes tired and falls asleep.
output: A kid wants to play before sleep >Causes/Enables> A kid eventually falls asleep
Positive example 2-
input: story: Cindy woke up late. Cindy forgot her homework. Cindy dropped food on her skirt. She thought it was the worst day ever. She got home and her parents took her for ice cream and it wasn't bad.
 selected sentence: Cindy dropped food on her skirt.
output: Cindy eats >Causes/Enables> Cindy drops food on  her skirt
Now complete the following example-
input: story: Adam took a walk He then saw a kid by himself. He wasn't sure what to do. Then the kids father shows up. Adam carries on
 selected sentence: Adam carries on
output: ",Adam decides to carry on >Causes/Enables> Adam carries on 
"Definition: In this task, you will be given a short story. One sentence from the story is chosen. Consider the events that happen before that sentence, or are likely to have happened before it. Does any of them directly cause it, or simply make it possible? You should write your answer in the form "" A >causes/enables> B"". Try to use phrases and sentences from the story to compose your answer when possible.
Positive example 1-
input: story: It was bedtime at our house. Two of the three kids hit the pillow and fall asleep. The third is a trouble maker. For two hours he continues to get out of bed and want to play. Finally he becomes tired and falls asleep.
 selected sentence: Finally he becomes tired and falls asleep.
output: A kid wants to play before sleep >Causes/Enables> A kid eventually falls asleep
Positive example 2-
input: story: Cindy woke up late. Cindy forgot her homework. Cindy dropped food on her skirt. She thought it was the worst day ever. She got home and her parents took her for ice cream and it wasn't bad.
 selected sentence: Cindy dropped food on her skirt.
output: Cindy eats >Causes/Enables> Cindy drops food on  her skirt
Now complete the following example-
input: story: My dad and I like to hunt for worms. We use the worms for fishing. Tonight was the perfect night for hunting for worms. Tonight I got the most worms ever. My dad and I decided to sell some worms and use the rest for fishing.
 selected sentence: Tonight I got the most worms ever.
output: ",I hunt for worms >Causes/Enables> I get worms
"Definition: In this task, you will be given a short story. One sentence from the story is chosen. Consider the events that happen before that sentence, or are likely to have happened before it. Does any of them directly cause it, or simply make it possible? You should write your answer in the form "" A >causes/enables> B"". Try to use phrases and sentences from the story to compose your answer when possible.
Positive example 1-
input: story: It was bedtime at our house. Two of the three kids hit the pillow and fall asleep. The third is a trouble maker. For two hours he continues to get out of bed and want to play. Finally he becomes tired and falls asleep.
 selected sentence: Finally he becomes tired and falls asleep.
output: A kid wants to play before sleep >Causes/Enables> A kid eventually falls asleep
Positive example 2-
input: story: Cindy woke up late. Cindy forgot her homework. Cindy dropped food on her skirt. She thought it was the worst day ever. She got home and her parents took her for ice cream and it wasn't bad.
 selected sentence: Cindy dropped food on her skirt.
output: Cindy eats >Causes/Enables> Cindy drops food on  her skirt
Now complete the following example-
input: story: Sally was riding her bike. She was only on her bike for a few minutes before she got a flat tire. She quickly patched up her bike with some tape. She was able to swap out a new tire when she went back to her car. Sally was able to complete her morning bike ride.
 selected sentence: Sally was riding her bike.
output: ",Sally gets her bike >Causes/Enables> Sally rides her bike
"Definition: In this task, you will be given a short story. One sentence from the story is chosen. Consider the events that happen before that sentence, or are likely to have happened before it. Does any of them directly cause it, or simply make it possible? You should write your answer in the form "" A >causes/enables> B"". Try to use phrases and sentences from the story to compose your answer when possible.
Positive example 1-
input: story: It was bedtime at our house. Two of the three kids hit the pillow and fall asleep. The third is a trouble maker. For two hours he continues to get out of bed and want to play. Finally he becomes tired and falls asleep.
 selected sentence: Finally he becomes tired and falls asleep.
output: A kid wants to play before sleep >Causes/Enables> A kid eventually falls asleep
Positive example 2-
input: story: Cindy woke up late. Cindy forgot her homework. Cindy dropped food on her skirt. She thought it was the worst day ever. She got home and her parents took her for ice cream and it wasn't bad.
 selected sentence: Cindy dropped food on her skirt.
output: Cindy eats >Causes/Enables> Cindy drops food on  her skirt
Now complete the following example-
input: story: Felix wanted to go to disney world. One day he won two tickets for entry. He invited his friend Alissa. Alissa hated disney. He ended up going alone.
 selected sentence: He invited his friend Alissa.
output: ",Felix wins two tickets >Causes/Enables> Felix invites Alissa
"Definition: In this task, you will be given a short story. One sentence from the story is chosen. Consider the events that happen before that sentence, or are likely to have happened before it. Does any of them directly cause it, or simply make it possible? You should write your answer in the form "" A >causes/enables> B"". Try to use phrases and sentences from the story to compose your answer when possible.
Positive example 1-
input: story: It was bedtime at our house. Two of the three kids hit the pillow and fall asleep. The third is a trouble maker. For two hours he continues to get out of bed and want to play. Finally he becomes tired and falls asleep.
 selected sentence: Finally he becomes tired and falls asleep.
output: A kid wants to play before sleep >Causes/Enables> A kid eventually falls asleep
Positive example 2-
input: story: Cindy woke up late. Cindy forgot her homework. Cindy dropped food on her skirt. She thought it was the worst day ever. She got home and her parents took her for ice cream and it wasn't bad.
 selected sentence: Cindy dropped food on her skirt.
output: Cindy eats >Causes/Enables> Cindy drops food on  her skirt
Now complete the following example-
input: story: Jonah's son had been playing with his building blocks. His son had left the blocks all over the room. Jonah stepped on a block. It hurt his foot. Jonah threw all the blocks away.
 selected sentence: Jonah's son had been playing with his building blocks.
output: ",Jonah's son gets building blocks >Causes/Enables> Jonah's son plays with building blocks
"Definition: In this task, you will be given a short story. One sentence from the story is chosen. Consider the events that happen before that sentence, or are likely to have happened before it. Does any of them directly cause it, or simply make it possible? You should write your answer in the form "" A >causes/enables> B"". Try to use phrases and sentences from the story to compose your answer when possible.
Positive example 1-
input: story: It was bedtime at our house. Two of the three kids hit the pillow and fall asleep. The third is a trouble maker. For two hours he continues to get out of bed and want to play. Finally he becomes tired and falls asleep.
 selected sentence: Finally he becomes tired and falls asleep.
output: A kid wants to play before sleep >Causes/Enables> A kid eventually falls asleep
Positive example 2-
input: story: Cindy woke up late. Cindy forgot her homework. Cindy dropped food on her skirt. She thought it was the worst day ever. She got home and her parents took her for ice cream and it wasn't bad.
 selected sentence: Cindy dropped food on her skirt.
output: Cindy eats >Causes/Enables> Cindy drops food on  her skirt
Now complete the following example-
input: story: Larry wanted an apple for lunch. He went to the store to buy it. He bought it. He brought it home. He ate the apple for lunch.
 selected sentence: He brought it home.
output: ",Larry buys an apple >Causes/Enables> Larry brings home the apple
"Definition: In this task, you will be given a short story. One sentence from the story is chosen. Consider the events that happen before that sentence, or are likely to have happened before it. Does any of them directly cause it, or simply make it possible? You should write your answer in the form "" A >causes/enables> B"". Try to use phrases and sentences from the story to compose your answer when possible.
Positive example 1-
input: story: It was bedtime at our house. Two of the three kids hit the pillow and fall asleep. The third is a trouble maker. For two hours he continues to get out of bed and want to play. Finally he becomes tired and falls asleep.
 selected sentence: Finally he becomes tired and falls asleep.
output: A kid wants to play before sleep >Causes/Enables> A kid eventually falls asleep
Positive example 2-
input: story: Cindy woke up late. Cindy forgot her homework. Cindy dropped food on her skirt. She thought it was the worst day ever. She got home and her parents took her for ice cream and it wasn't bad.
 selected sentence: Cindy dropped food on her skirt.
output: Cindy eats >Causes/Enables> Cindy drops food on  her skirt
Now complete the following example-
input: story: Matt threw a party. It was a lot of fun for Matt. He loved being with his friends and having a good time. The only problem is that it made his house messy. He had to clean up the place by himself, so he was upset.
 selected sentence: He had to clean up the place by himself, so he was upset.
output: ",Matt throws a party at his house >Causes/Enables> Matt cleans up his house
"Definition: In this task, you will be given a short story. One sentence from the story is chosen. Consider the events that happen before that sentence, or are likely to have happened before it. Does any of them directly cause it, or simply make it possible? You should write your answer in the form "" A >causes/enables> B"". Try to use phrases and sentences from the story to compose your answer when possible.
Positive example 1-
input: story: It was bedtime at our house. Two of the three kids hit the pillow and fall asleep. The third is a trouble maker. For two hours he continues to get out of bed and want to play. Finally he becomes tired and falls asleep.
 selected sentence: Finally he becomes tired and falls asleep.
output: A kid wants to play before sleep >Causes/Enables> A kid eventually falls asleep
Positive example 2-
input: story: Cindy woke up late. Cindy forgot her homework. Cindy dropped food on her skirt. She thought it was the worst day ever. She got home and her parents took her for ice cream and it wasn't bad.
 selected sentence: Cindy dropped food on her skirt.
output: Cindy eats >Causes/Enables> Cindy drops food on  her skirt
Now complete the following example-
input: story: There was a girl who had very long hair. It was black and soft. But her hair always got everywhere. One day I found one of her hairs in my soup. It was very long and got down my throat.
 selected sentence: But her hair always got everywhere.
output: ",The girl's hair falls out >Causes/Enables> The girl's hair gets everywhere
"Definition: In this task, you will be given a short story. One sentence from the story is chosen. Consider the events that happen before that sentence, or are likely to have happened before it. Does any of them directly cause it, or simply make it possible? You should write your answer in the form "" A >causes/enables> B"". Try to use phrases and sentences from the story to compose your answer when possible.
Positive example 1-
input: story: It was bedtime at our house. Two of the three kids hit the pillow and fall asleep. The third is a trouble maker. For two hours he continues to get out of bed and want to play. Finally he becomes tired and falls asleep.
 selected sentence: Finally he becomes tired and falls asleep.
output: A kid wants to play before sleep >Causes/Enables> A kid eventually falls asleep
Positive example 2-
input: story: Cindy woke up late. Cindy forgot her homework. Cindy dropped food on her skirt. She thought it was the worst day ever. She got home and her parents took her for ice cream and it wasn't bad.
 selected sentence: Cindy dropped food on her skirt.
output: Cindy eats >Causes/Enables> Cindy drops food on  her skirt
Now complete the following example-
input: story: Tom was walking around outside. He saw a straw cat. He decided to pet it. The cat bit him. He got very nervous and went to the doctors.
 selected sentence: Tom was walking around outside.
output: ",Tom was walking around outside >Causes/Enables> he saw a cat
