input,output
"input: Statement: yeah well i know some people that i suspect are casual users of uh marijuana as well and i expect that they probably uh mended their ways uh in uh Choices:  1. I know some friends that smoke marijuana everyday. 2. I know some people that smoke marijuana casually. 3. I do not know anyone that smokes at all.
output: ",3
"input: Statement: uh-huh well that turned out to be a good game Choices:  1. It ended up being a decent team. 2. They ended up being the worst team. 3. I predicted that they would do well.
output: ",2
"input: Statement: For example, what type of assurances are needed for nonfinanical information and can auditors provide such assurances? Choices:  1. Auditors are prohibited from sharing nonfinancial information. 2. Someone wants to know what information is needed for auditors. 3. Auditors have many different sources from which they obtain information.
output: ",1
"input: Statement: retirement contributions for low- and moderate-income families. Choices:  1. low-income families contribute to retirement 2. Low- and moderate-income families need help with retirement contributions. 3. Low- and moderate-income people do not contribute to their own retirement.
output: ",3
"input: Statement: First, the CEF analysis was benchmarked to a 1999 reference case. Choices:  1. The CEF analysis was benchmarked to a 1999 reference case. 2. The CEF analysis was not compared to any other case. 3. The 1999 case showed better performance in comparison.
output: ",2
"input: Statement: te morituri salutant,'   Choices:  1. This is english 2. Te morte 3. Morituti
output: ",1
"input: Statement: Begun in 1163, the main part of Notre-Dame took 167 years to finish. Choices:  1. The Notre Dame project began in 1163. 2. Notre Dame took 167 years to complete. 3. The Notre Dame project took 1163 months to complete.
output: ",3
"input: Statement: It has Gothic arches, a splendid inlaid cedar ceiling of Moorish design, beautifully carved blue-and-gold choir stalls, gilded altars, and a sprinkling of nice azuleJoseblue-and-white ceramic tiles). Choices:  1. It has blue and white ceramic tiles and Gothic arches. 2. The altars are not gilded. 3. The architecture is appealing.
output: ",2
"input: Statement: Some conservatives, including reporters at the New York Post and Washington Times , blame Clinton's philandering on the '60s free-love attitudes he adopted as an anti-war radical and never jettisoned. Choices:  1. Clinton has never cheated on his wife. 2. People blame Clinton's philandering on his 60's attitudes. 3. Clinton cheats on his wife because he still thinks he's living in the 60s.
output: ",1
"input: Statement: Our goal is to better serve our client by making GAO more responsive, more flexible - and more focused on our client. Choices:  1. We want to make GAO more focused on its clients. 2. Until now, GAO has completely ignored its clients. 3. We are trying to make GAO less flexible.
output: ",3
"input: Statement: For example, whether or not there are active opposition parties may be a more valid measure of whether a country is a democracy than how many people vote in an election. Choices:  1. There needs to be opposition in a democracy. 2. The opposition parties pose no threat to them. 3. The country is a democratic state.
output: ",2
"input: Statement: Dumbness doesn't. Choices:  1. In fact, dumbness does. 2. Dumbness doesn't mean it's okay to kill someone. 3. Being dumb does not.
output: ",1
"input: Statement: One of best ways to obtain uniformly high quality services is to ensure that grantees' legal work management and supervision is rigorous and effective. Choices:  1. Legal work management is vital to operations success. 2. Rigorous supervision is one of the best ways to ensure high quality service. 3. Rigorous and effective intimidation tactics are crucial to high quality services.
output: ",3
"input: Statement: This pattern of installations exhibits that the catalyst market demonstrated the ability to respond to the surge in demand resulting from a dramatic increase in SCR installations. Choices:  1. The catalyst market demonstrated the ability to respond to the surge in demand. 2. The catalyst market demonstrated the inability to respond to the surge in demand. 3. The catalyst market demonstrated the ability to respond to the surge in demand in pollution control.
output: ",2
"input: Statement: Most of the graves are recent, barely a century old, but the cone-roofed, timeworn monument seen down the valley dates from the Second Temple period over 2,000 years ago. Choices:  1. The monument was constructed in the past 20 years. 2. The monument was there long before the graves. 3. Most of the graves were all placed there in the past century.
output: ",1
"input: Statement: but uh we stripped and then had somebody else come in and do the actually put the paper up next time i think i'll do it the other way around let them strip and i'll hang the paper Choices:  1. Hanging the paper doesn't take any expertise. 2. I did it the wrong way this time because I should've let them strip. 3. This time they stripped the paper and we hung out and drank beer, but next time we should do the opposite.
output: ",3
"input: Statement: As the tankards filled, they brought it to their lips and drank, letting it pour down their chins and chests. Choices:  1. The tankards were full of mead. 2. They drank from the tankards without spilling. 3. They drank from tankards.
output: ",2
"input: Statement: a 300gg-92) provides that the Secretary of HHS may promulgate any interim final rules determined to be appropriate to carry out the provisions of Part B of the act. Choices:  1. The Secretary will not promulgate interim final rules. 2. Secretary of HHS may promulgate interim final rules as appropriate. 3. The Secretary will promulgate interim final rules.
output: ",1
"input: Statement: Before that there were few cars in Nepal. Choices:  1. Today, everyone in Nepal owns at least one car. 2. There was a time when there were not many cars in Nepal. 3. There have always been lots of cars in Nepal.
output: ",3
"input: Statement: During his reign Palestine flourished, but his successors proved less able, and over the next four centuries the country continuously declined to become a virtual backwater. Choices:  1. It took four centuries for Palestine to decline after his reign. 2. His reign allowed his successors to make Palestine a flourishing city. 3. His reign was the last time Palestine flourished, as his successors were less able and the country continued to decline.
output: ",2
"input: Statement: well i know there there's got to be a lot of uses but it's just you you have to have a need Choices:  1. There are no uses and no needs for that. 2. There are a lot of uses for vapor rub but you need to have the need. 3. There has to be a lot of uses but you have to have a need.
output: ",1
"input: Statement: Congressional reforms passed in 1996 necessitated a fundamental shift in how LSC apportions federal dollars to legal services providers across the country. Choices:  1. The congressional reforms in 1996 was considered successful by economists. 2. The congressional reforms of 1996 necessitate a fundamental shift in the way the LSC apportions federal dollars. 3. The way the LSC apportions federal dollars to legal services has never changes in their history.
output: ",3
"input: Statement: The island's most important achievement and only significant remnant from this period is the law code of Gertis (see page 36). Choices:  1. The law code of Gertis closely follows the principle of ""an eye for an eye."" 2. The island has not had any lasting contribution. 3. The law code of Gertis is explained on page 36.
output: ",2
"input: Statement: and and sort of made a decision as we were walking me and a friend of mine were walking over to campus uh to to sign up for our majors it was just sort of an off the wall decision Choices:  1. We never walked anywhere.  2. My friend and I were walking over to sign up for our majors when we made a sudden decision.  3. We decided our majors right then and there.
output: ",1
"input: Statement: and the coverage and so after a while i just turned it off i said i can't take it any more i just can't Choices:  1. After a while I turned off the coverage and said ""I can't take it anymore, I just can't"" 2. I said ""I can't take it anymore"" and turned the coverage off.  3. I watched the coverage and thought ""I can take this"".
output: ",3
"input: Statement: well it's in terms of guaranteed return on investment and maybe you don't start looking for that word guaranteed until later Choices:  1. The return on investment isn't necessarily guaranteed until later down the road. 2. You are guaranteed to have a return on investment as soon as you get started. 3. The return on investment will be disappointing at first.
output: ",2
"input: Statement: If Social Security reform reduces anticipated retirement income, many analysts expect that workers might, to some degree, want to offset this effect by increasing their saving outside the Social Security system. Choices:  1. If retirement income decreases, workers are expected to decrease their savings. 2. If retirement income decreases, workers are expected to increase their savings. 3. If retirement income decreases, workers will spend less.
output: ",1
"input: Statement: This wetland area covers a vast amount of mangrove swamp and has been turned into a nature theme park. Choices:  1. The wetland area is being used as a nature theme park. 2. The effort to create a nature theme park received great support from within the government. 3. The mangrove swamp was destroyed to put in a parking lot.
output: ",3
"input: Statement: At the east end of the galleries, two small columns and a circle of green marble mark the spot where the empress sat during services; on the floor of the nave below, a circle of coloured stone to the right of centre is the Opus Alexandrinum, the place where the Byzantine emperors were crowned. Choices:  1. Byzantine emperors ascending the throne were crowned at the Opus Alexandrinum. 2. The Opus Alexandrinum marks the spot where the bishop would stand during church services. 3. The Opus Alexandrinum has been in place for over twelve hundred years.
output: ",2
"input: Statement: Bitterly, I toted three pairs of Slates to the dressing room, vowing never again to subscribe to an online magazine, even one that doesn't charge. Choices:  1. I have decided to subscribe to every online magazine. 2. I decided not to subscribe to online magazines anymore. 3. I decided after making too many purchases from ads in online magazines not to subscribe anymore.
output: ",1
"input: Statement: Auditors should use a cost model to provide general estimates and not precise figures. Choices:  1. General estimates are preferred over precise figures.  2. Auditors who give precise figures find much of the information they offer is useless.  3. Auditors do not use a cost model for providing estimates.
output: ",3
"input: Statement: Chronic Illness Choices:  1. The illness was chronic. 2. It is not possible for ilnesses to be chronic. 3. There are a lot of chronic illnesses.
output: ",2
"input: Statement: i don't know the city Choices:  1. I went to that city last year. 2. I plan on visiting the city next year. 3. The city is unfamiliar to me.
output: ",1
"input: Statement: Say, then. Choices:  1. You can tell me later.  2. Speak up.  3. Keep quiet. 
output: ",3
"input: Statement: For smaller cases, the judge suggested trying alternative dispute resolution, a service offered by the Coconino County Superior Court and most courts. Choices:  1. The judge suggested trying alternative dispute resolution, a service offered by the Coconino County Superior Court and most courts, for smaller cases. 2. The judge did not suggest trying alternative dispute resolution. 3. Alternative dispute resolution will be tried.
output: ",2
"input: Statement: oh yeah we  we have one down here in the summertime uh it runs from like five o'clock to seven thirty or eight o'clock you know because it doesn't get dark until nine thirty or ten Choices:  1. We only have one during the wintertime. 2. It doesn't get dark until very late here. 3. The one we have in the summertime is very popular.
output: ",1
"input: Statement: Times when I was in that Yankee stockade eatin' th' swill they called rations I used to dream 'bout them pickles an' canned peaches an' crackers with long sweetin' poured on 'em!"" Choices:  1. Those dreams about delicious food kept me sane. 2. The food they serve as rations in the Yankee stockade is swill. 3. The Yankee stockade had some of the absolute best food I've ever eaten, I didn't dream about anything else while I was there.
output: ",3
"input: Statement: And, actually, Goodall's own data, as synthesized in her magnum opus The Chimpanzees of Gombe , also support the idea that males fight over access to fertile females. Choices:  1. There are male and female chimpanzees in Gombe. 2. Males chimpanzees do not fight over fertile females.  3. Goodall also studied birds in Gombe.
output: ",2
"input: Statement: (Bennett himself appears to share this view, terming gays, as a group, wealthy and well educated. Choices:  1. In general, Bennet classifies gays as tending to be poor and uneducated. 2. Bennett believes that only gay people are well educated. 3. One person thinks that gay people have lots of money.
output: ",1
"input: Statement: and of course the younger one was in day care but you find even working six hours a day and not eight hours or whatever that it cuts into your time so much and what happens really is that even though i had the time with them in the evenings all the things that you you you know normally you can get done during the week um you save up for the weekend so your whole weekend that your kids really want your attention but you're saying oh can you go play now or whatever because you have so many things to catch up on Choices:  1. I had time to spend with them in the evenings. 2. The weekends are a busy time with kids. 3. The younger one was not in daycare.
output: ",3
"input: Statement: A statutory term is to be interpreted based on its plain and ordinary meaning, in light of its context and the purpose and design of the statute as a whole.  Choices:  1. The ordinary and simple understanding of a statutory term is what it is to be interpreted on.  2. The interpretation of a statutory term is meant to be by its most complex definition.  3. The individual in charge of the actual interpretation is usually a justice of the Supreme Court.
output: ",2
"input: Statement: There are many personal pieces and family portraits in the house, along with original Wordsworth manuscripts. Choices:  1. The house is devoid of any personal pieces and there are no family portraits to be found anywhere inside.  2. The house is filled with numerous portraits of the family and personal items.  3. There are eight family portraits hung on the walls of the house. 
output: ",1
"input: Statement: Home to the Sultans of Perakiaor the past 500 years, Kuala Kangsar is built on a sweep of the Perakiaiver (Sungei Perakia50 km (32 miles) from Ipoh on a newer highway. Choices:  1. The newer highway was built in 1997. 2. Kuala Kangsar, a home to the Sultans of Perakiaor the past 500 years, is built on a sweep of the Perakiaiver. 3. Home to the Sultans of Perakiaor for the past 1000 years, Kuala Lumpur is built on water.
output: ",3
"input: Statement: The female's nose is an unremarkable little snub, but zoologists say that she appreciates, and is even aroused by, the male's proboscis. Choices:  1. The female's nose is tiny but highly sensitive.  2. The females have large and fat noses.  3. The female has a small, insignificant nose. 
output: ",2
"input: Statement: One of the revolting little creatures in the cage lifted a metal object and there was a sudden hole in the top of the cage and another in the roof of the barn, each hole rimmed with charred wood. Choices:  1. The cage was outside in the middle of a field. 2. There was a monkey in the cage and it was pissed. 3. The being in the cage threw things into the air.
output: ",1
"input: Statement: and and if we take my car in to be fixed he'll he'll tell them what he wants and then he'll say well well call my wife if there's anything else that needs to be done  and then they call me at work because he he doesn't work near uh uh uh doesn't Choices:  1. He isn't able to deal with it after that because he works far away. 2. He'll take my car in to be fixed but tell them to call me. 3. He deals with the entire process. 
output: ",3
"input: Statement: yeah Malaysia but of course uh it's also true in Great Britain Choices:  1. Its true in great Britain and Malaysia.  2. Its not true for brituaun or Malaysia.  3. Britain and Malaysia outlaw guns. 
output: ",2
"input: Statement: The reporting and recordkeeping burden associated with the application, certification and continued eligibility of food stamp applicants was approved by OMB in 1995 under   Choices:  1. The OMB disputed all attempts to keep records associated with these applications. 2. The OMB approved the reporting burden in 1995. 3. Reporting standards for this service are very lax.
output: ",1
"input: Statement: The valuation of Work Loss Days presented in our national benefits summaries, however, incorporates county-specific adjustment factors to account for variations in regional income. Choices:  1. The valuation of Work Loss Days incorporates adjustment factors. 2. The Work Loss Days will appear to be inflated at first glance. 3. The valuation of Work Loss days is consistent across counties.
output: ",3
"input: Statement: Coffee without caffeine is descafeinado. Choices:  1. ""Descafeinado"" is the name of decaffeinated coffee. 2. Coffee with extra caffeine is called ""descafeinado"". 3. Caffeinated coffee is called de-descafeinado.
output: ",2
"input: Statement: An on-line version of this guidance, which will include tools that may help you in assessing reliability, is currently being developed. Choices:  1. A paper version of the guidance will include tools that help assess reliability. 2. An online version of the guidance will include tools that help assess reliability.  3. An online version of the guidance will include tools that help assess reliability of new programs.
output: ",1
"input: Statement: disappointed because i was you know so hyped up on Honda so yeah Choices:  1. I was really excited to drive a Honda. 2. I was excited about Honda. 3. I was dreading it because I really hate Hondas
output: ",3
"input: Statement: Not so the New York Times , which editorially called for legislation to overturn the ruling. Choices:  1. The New York Times does not agree with the ruling.  2. The ruling was in agreement with what the New York Times thought. 3. The New York Times editor is personally involved in the situation.
output: ",2
"input: Statement: The operating permit modification process consists of preparation and submission of the application to the applicable State or local regulatory agency. Choices:  1. If you want to modify your operating permit, you can just call your State or local regulatory agency and make a verbal request. 2. You must prepare and submit your application to a regulatory agency in order to modify your operating permit. 3. There are other steps in the operating permit modification process in addition to preparing and submitting an application.
output: ",1
"input: Statement: Moreover, wood supply increases by about 10 percent and the capacity factor of wind energy systems increases by about 15-20 percent compared to the reference case assumptions. Choices:  1. The wood supply of the national parks increases by 10 percent per year. 2. The increase of wood supply is around 10 percent and capacity factor of clean energy (wind) systems increased to around 15-20 percent. 3. Wood supply decreased by 80 percent and the capacity factor of wind energy systems also decreased by about 10 percent.
output: ",3
"input: Statement: Art History Choices:  1. History of Art 2. Science History 3. 1900's Art History
output: ",2
"input: Statement: a um college fund for them because it was just so important i said i don't want them to go through what i went through Choices:  1. I think it's important that my kids experience struggling like I did. 2. It was very important to us to set up a college fund. 3. We have about half of their education saved for right now.
output: ",1
"input: Statement: care provider right she goes to seminars and uh she gets home visitations by this state uh uh i don't know the state boards i guess some of them and then some by the association and they Choices:  1. There are seminars held for people like her. 2. She sometimes goes to seminars and gets home visitation by the state. 3. She doesn't bother to go to any of the seminars.
output: ",3
"input: Statement: Perfectly located right on the central Plaza Mayor, this small 19th-century hotel is charming. Choices:  1. Located perfectly on central Plaza Mayor, this is a charming small hotel. 2. Located imperfectly on central Plaza Mayor, this is a terrible small hotel. 3. Located perfectly on central Plaza Mayor, this is a charming small hotel in Boston.
output: ",2
"input: Statement: oh i guess i i just you know i always i have always tried to sew and uh i didn't like the way it looked so i'd never wear anything but now i i really have bought some uh new sewing equipment i bought the Serger machine Choices:  1. I have never attempted to sew. 2. I tried to sew a dress. 3. I have tried to sew before.
output: ",1
"input: Statement: Below is a list of the hubs and the islands that can be reached by ferry from them within two hours. Choices:  1. There is a list of hubs that can be reached by the ferry.   2. The list of hubs that the ferry visits is a short list.   3. There is no list that contains information on where the ferry visits.  
output: ",3
"input: Statement: You aim to stay on in Tubacca?""  Choices:  1. Do you want to stay in Tubacca for the rest of the year? 2. You want to leave Tubacca right away? 3. Do you want to stay in Tubacca?
output: ",2
"input: Statement: The acropolis was built on a set of terraces. Choices:  1. The set of terraces have never been built on before. 2. The acropolis had been built on some terraces. 3. The acropolis was not always built on the terraces.
output: ",1
"input: Statement: The Emission Banking and Trading of Allowances Program is expected to achieve substantial reductions when it is fully phased in by 2003. Choices:  1. The Emission Banking and Trading of Allowances Program was fully implemented in October 2003. 2. The Emission Banking and Trading of Allowances Program was fully implemented in 2003. 3. The Emission Banking and Trading of Allowances Program was fully implemented in 2002.
output: ",3
"input: Statement: And Chatterbox cites Lapham's mention of the Roman mob familiar with the expensive claques traipsing after the magnificence of the Emperor Nero. Choices:  1. Chatterbox cites Lapham's mention of sycophantic Romans who followed Emperor Nero and absorbed his opulence. 2. Chatterbox cites Lapham's mention of the Emperor Nero of Rome. 3. Chatterbox cites Lapham's mention of Roman sycophants that followed Emperor Nero.
output: ",2
"input: Statement:  Sí a real diablo , that one!"" Choices:  1. See the fake diablo! 2. That one is a real diablo. 3. That is a rare sight.
output: ",1
"input: Statement: I do love women. Choices:  1. I have always loved women. 2. I adore women. 3. I really hate women.
output: ",3
"input: Statement: I forgot. Choices:  1. It was forgotten.  2. The person remembered.  3. An answer was forgotten. 
output: ",2
"input: Statement: Look for the Galerie des Rois across the top of the three doorways. Choices:  1. The Galerie des Rois is located on the floor of the doorways. 2. The Galerie des Rois spans three doorways. 3. The span is symbolic of the Holy Trinity.
output: ",1
"input: Statement: If they would, medical journals might need to be educated to accept articles from non-MDs. Choices:  1. Medical journals could be educated to accept articles from non-MDs. 2. Non-MDs can offer valuable input. 3. Medical journals have no bias.
output: ",3
"input: Statement: What are you doing this afternoon?"" Choices:  1. What are your plans this afternoon? 2. Do you have plans for the morning? 3. Can we get together this afternoon?
output: ",2
"input: Statement: Prehistoric cultures flourished first in the north and in today's Alentejo region of south-central Portugal. Choices:  1. North is one of the regions where prehistoric cultures failed to grow. 2. Today's Alentejo region of south-central Portugal and the north is where the prehistoric cultures flourished. 3. Prehistoric cultures flourished in many territories of today's countries, not only Portugal.
output: ",1
"input: Statement: It will be because they hope it may mean a happier, more secure week for their kid and a less anxious one for themselves. Choices:  1. The week will be more secure 2. The kid might enjoy it 3. It won't be helpful for anyone
output: ",3
"input: Statement: This is because automated systems and records are fast replacing manual procedures and paper documents, which in many cases are no longer available as backup if automated systems should fail. Choices:  1. Manual procedures are being replaced by automated systems. 2. Automated systems are replacing paper records but not manual procedures. 3. Management has been talking about having staffed trained in manual procedures as a back-up plan.
output: ",2
"input: Statement: Maybe we shouldn't save every premature baby regardless of the cost. Choices:  1. Let's save every baby. 2. Maybe premature babies shouldn't be saved every time. 3. Maybe premature babies cost too much to save every time.
output: ",1
"input: Statement: Thus, IRCA deemed H-2As to be permanent resident aliens -a category eligible for LSC legal assistance -- for the purposes of receiving legal assistance from the Corporation. Choices:  1. H-2As are considered permanent resident aliens by IRCA. 2. Most other resident aliens are not considered to be permanent. 3. The IRCA do not give legal assistance to the H-2A holders.
output: ",3
"input: Statement: Really, I can't tell you.  Choices:  1. They won't let me tell you, there's something I need to keep secret from absolutely everybody under ever circumstance. 2. I could tell you if you want.  3. I'm not allowed to tell you, honestly.
output: ",2
"input: Statement: well actually if your check bounces i guess they could legally take it off your credit card if that's why they're taking it i mean i don't know how fair that is Choices:  1. They can't legally take it off your credit card.  2. They can take it off of your credit card if your check bounces.  3. If your check bounces you still have to pay it somehow, usually with your credit card. 
output: ",1
"input: Statement: Qualitative Data Choices:  1. They wanted quality for quantity.  2. Quality data. 3. Quantitative Data
output: ",3
"input: Statement: Don't ask me to explain it; it was long ago, and all I know for sure is that it happened. Choices:  1. Please don't ask me to explain; it's all in the past, I know for certain what happened 2. I would love to try explain; it was only yesterday, I have no idea what heppened 3. Don't ask me to explain, it will take me a very long time
output: ",2
"input: Statement: In many circles, The Biological Differences Between Men and Women are fighting words. Choices:  1. The Biological Differences Between Men and Women do not cause hostility 2. The Biological Differences Between Men and Women can be fighting words. 3. In a lot of circles the Biological Differences Between Men and Women have no effect.
output: ",1
"input: Statement: These sorts of perks are potentially illegal for two reasons. Choices:  1. There are a couple of reasons why these perks might not be legal.  2. The perks this company is offering its employees just may be illegal.  3. Rest assured, these perks are 100% legal.
output: ",3
"input: Statement: With forests and fells, a valley of breathtaking beauty, and the most spectacular lake setting in the National Park, this area has a greater variety of views than any other in the Lake District. Choices:  1. Many other places in the Lake District have plenty of views.  2. Very little of the nature is preserved here. 3. There's a lot to see in this location. 
output: ",2
"input: Statement: Many of these people don't seek a lawyer's help because they think they cannot afford it, think the problem is not important enough or think nothing can be done about the problem. Choices:  1. People often seek legal help even while knowing that they can't afford to hire a lawyer. 2. Lawyers must do more to change people's perceptions about the seriousness of their legal problems. 3. More often than not, lawyers aren't sought after because people don't believe they're able to afford lawyers.
output: ",1
"input: Statement: Many Indians remained and established small farms in the FWI, their descendants becoming an important and colorful segment of the population (see box, page 42). Choices:  1. Indians never felt the need to leave FWI as they have already raised a family there.  2. A lot of Indians stayed and took up farming in the FWI.  3. There are no more Indians in FWI. 
output: ",3
"input: Statement: We're not all cowards like you! Choices:  1. You are a coward but we are not all like that. 2. You are so brave that we cannot remain with you. 3. You are a coward because you are without honor.
output: ",2
"input: Statement: Since Yugoslavia's disintegration, Franjo Tudjman, a right-wing dictator, has exploited Croatian nationalist sentiments. Choices:  1. Franjo Tudjman, a left-wing king, did not abuse Croatian nationalist sentiments. 2. Franjo exploited Croatian nationalist sentiments because he's a greedy person. 3. Franjo Tudjman is considered a right-wing dictator.
output: ",1
"input: Statement: yes that's interesting are there are there any other specific things that that you feel like where where you feel your privacy to be invaded on a day-to-day basis or either growing on a growing frequency Choices:  1. Do you believe that your privacy is being invaded every day? 2. What other specific things make you feel that your privacy is being invaded? 3. You don't care about privacy, do you?
output: ",3
