input,output
"input: Statement: There are windswept mountain peaks, craggy cliffs that plummet to the sea, and emerald valleys that could be stand-ins for Ireland or Scotland. Choices:  1. The particularities of Ireland and Scotland are emerald valleys, craggy cliffs, and mountain peaks. 2. Ireland and Scotland are known for their flat terrain. 3. The visitors of Ireland and Scotland take great interest in their uncommon landscapes.
output: ",2
"input: Statement: The Judicial Council is addressing language barriers by increasing the availability of qualified interpreters and translating forms and instructions into Spanish, Vietnam-ese, Korean and Chinese. Choices:  1. There are no barriers when it comes to language. 2. Everyone believes that there should be more forms and interpreters available across different languages. 3. Language barriers are being addressed by the Judicial Council.
output: ",1
"input: Statement: It's an awkward position for all of us.  Choices:  1. The position of the parked cars is awkward for all of us involved. 2. The position is far from ideal for everyone. 3. The position the boss took in the matter benefited some of us.
output: ",3
"input: Statement: If on the one hand you have somebody telling you you're a great artist and on the other girls wanting to sleep with you every night, it's hard to stay humble. Choices:  1. It's hard to be humble if people think highly of you. 2. It's impossible to be humble if people think highly of you. 3. It's easy to be humble if people think highly of you.
output: ",3
"input: Statement: right well that's it i but i have gotten we have cable and so um that's Choices:  1. That's right, but we have cable now. 2. We got cable just this past weekend. 3. We are still thinking of getting cable.
output: ",3
"input: Statement: i don't have the patience to read Choices:  1. I'm very restless when it comes to reading 2. I find reading very entertaining and easy 3. I struggle with reading because I didn't learn as a child
output: ",2
"input: Statement: but um oh we suffered that first summer we traded that thing in  as as soon as we could because it just it's indispensable down here to have air conditioning Choices:  1. It's absolutely necessary down here to have air conditioning. 2. Air conditioning is essential down here. 3. Air conditioning is dispensable down here.
output: ",3
"input: Statement: i typed his Master's papers and things on a typewriter oh boy to have a computer back then Choices:  1. i used a typewriter to type up his master's degree assignments and i wish i'd had a computer to do that 2. i had a computer back then to type his master's degree assignments 3. i typed an entire master's thesis on that typewriter
output: ",2
"input: Statement: The audit steps and questions provided are directed toward assessing whether an agency has sufficiently addressed critical factors, including support from managers and users, adequate project staff, and controls over the acquisition's scope before and after a contract is awarded. Choices:  1. The audit steps that are provided are directed towards assessing if an agency addressed the critical factors. 2. The audit steps that are provided are directed towards assessing if an agency addressed the inconsequential factors. 3. The audit steps that are provided are directed towards assessing if an agency addressed the critical factors like how managers are paid.
output: ",2
"input: Statement: I was even bested by a woman. Choices:  1. A woman beat me by two hundred yards. 2. A woman beat me. 3. I beat everyone.
output: ",3
"input: Statement: Catalyst is discussed in Section 6.4. Choices:  1. Section 6.4 discusses catalysts. 2. Catalyst is not discussed. 3. Catalyst is discussed.
output: ",2
"input: Statement: Stomp all over us ... that's what you Rebs has been promisin' to do, ain't it? Choices:  1. You Rebs have promised to stomp all over us. 2. All you Rebs want to do, is embrace us. 3. What you Rebs want to do, is eradicate our way of life and then forget about us.
output: ",2
"input: Statement: They claimed they could feel a hum or whisper, deep and powerful. Choices:  1. They were sensitive to the noises. 2. They were deaf and could not hear the whispers.  3. It was felt with much strengthen. 
output: ",2
"input: Statement: That is, we're paralyzed by the repeated idea that his election is inevitable. Choices:  1. The election is very nasty and tight.  2. The election is completely avoidable.  3. We're terrified by the idea that the election is inescapable. 
output: ",2
"input: Statement: You can visit the Temple Mount from Saturday through Thursday, but on Fridays (the Muslim Sabbath) and on major Islamic holidays, including the entire holy month of Ramadan, the Haram is closed to non-Muslims. Choices:  1. The Temple Mount is open to non-Muslims during Ramadan. 2. Muslims carefully monitor the Temple Mount to keep non-Muslims from tarnishing their morals. 3. The Temple Mount is closed to non-Muslims during Ramadan.
output: ",1
"input: Statement: What do we know of the storms?""The torrent,"" San'doro corrected. Choices:  1. The storm was flooding locations. 2. The weather was beautiful and calm everywhere. 3. The storm included a lot of rain.
output: ",2
"input: Statement: The hollyhock decorates a big red oxcart, accompanied from the Imperial Gosho Palace by 300 Kyoto citizens dressed in splendid Heian-period costumes. Choices:  1. Kyoto citizens dressed up in ornate costumes to honor their king. 2. Kyoto citizens dressed up in costumes. 3. Kyoto citizens watched a ceremony on tv but didn't want to participate.
output: ",3
"input: Statement: The tiny sun came last. Choices:  1. The tiny sun came first. 2. This was becausse of a spell cast by the Vampire Lords. 3. The last sun to come was the tiny one.
output: ",1
"input: Statement: yeah yeah yeah well yeah i don't have much time to watch TV i'm a grad student trying to trying to get a a PhD thesis out so Choices:  1. I like to watch TV though when I have the time. 2. I'm in school trying to finish a PhD thesis so I don't have a lot of spare time for watching TV. 3. I'm unemployed and not going to school so I have lots of time to watch TV.
output: ",3
"input: Statement: Fischel is also the author of  The Conspiracy To Destroy Michael Milken and His Financial Revolution . Administrators protest that they are only keeping pace with their  UNEXT has already signed on with Columbia, while Harvard, Stanford, and Cornell are considering commercial partners for their own online programs. Choices:  1. Fischel wrote a book about Michael Milken. 2. Fischel wrote a book about Michael Milken that was praised by book critics. 3. Fischel wrote a book about Michael Moore.
output: ",3
"input: Statement: Finally, lest their opponents' weakness not suffice to produce a landslide, both incumbents got further help from a third-party  Nixon from George Wallace, who drained white Southern support from the Democrats, and Clinton from Ross Perot, who likely will drain white suburbanites from Dole. Choices:  1. Wallace drained 75% of the white Southern support from the liberals. 2. Wallace lost white Southern support to the liberals. 3. Wallace drained white Southern support from the liberals.
output: ",2
"input: Statement: The forms can be created on line and then printed out in ready-to-file form. Choices:  1. The forms can't be created on the Internet but they can be printed and ready to file 2. It's generally more convenient to have the forms printed out. 3. It's possible to use the Internet to create forms.
output: ",1
"input: Statement: i you know i don't know i think there's a point some of these plea bargains and all this kind of stuff that they do it's just it just gets out of hand and i understand that you know that you know my husband and i Choices:  1. I think plea bargains are fine. 2. I think the plea bargains get out of hand. 3. I think the plea bargains for murderers are out of hand.
output: ",1
"input: Statement: yeah Saturday morning which is you know i i go to those when i can Choices:  1. I usually spend the whole Saturday morning there, if I make it. 2. I go to those on Saturday mornings, if I can. 3. I only go on Friday afternoons.
output: ",3
"input: Statement: Kilberry Bagpipes (at Gilmore Place, Tollcross) manufactures and sells traditional, professional instruments in a range of sizes. Choices:  1. All of the instruments at Kilberry Bagpipes come in one size only. 2. Kilberry Bagpipes has their own factory to manufacture instruments. 3. There are a range of instruments in different sizes at Kilberry Bagpipes.
output: ",1
"input: Statement: We can polish them and put them into the sphere where they belong. Choices:  1. We can put them in the sphere after polishing them. 2. We can dirty them and keep them here. 3. We can poli return them to the sphere.sh back to their original brilliance and
output: ",2
"input: Statement: Nor have conservatives figured out whether to blame Democrats in general or Clinton in particular. Choices:  1. Both Democrats and Clinton are equally to blame. 2. Conservatives have decided that they will blame Clinton. 3. Conservatives are still figuring out who to blame between Democrats and Clinton.
output: ",2
"input: Statement: The best view is from the top of the gateway. Choices:  1. The top of the gateway is where you should place yourself to get the best view. 2. The bottom of the gateway has the best view. 3. The top of the gateway has the best view.
output: ",2
"input: Statement: Mavericks do have problems without Roy Tarpley they're not going anywhere Choices:  1. Mavericks are doing great this year. 2. Roy Tarpley was on the team for years. 3. Mavericks are not doing well because Roy Tarpley is not on the team.
output: ",1
"input: Statement: We also need to take steps to do so in conjunction with the needed enhancements to the current accounting and reporting model. Choices:  1. Enhancements to the current reporting model aren't considered necessary. 2. A more updated version of the accounting model is long overdue to most members of the profession. 3. Enhancements to the current accounting model is one of the purposes of the steps that need to be taken.
output: ",1
"input: Statement: OMB's approval will be announced by HHS in the Federal Register. Choices:  1. The approval means certain projects will be able to move forward. 2. HHS will announce OMB's approval in the Federal Register. 3. OMB reviewed but did not approve HHS.
output: ",3
"input: Statement: But, if you want one at midnight, a restaurant will most likely oblige. Choices:  1. You might also find one at the main square at midnight. 2. If you want one at midnight, you will have to wait until the next day.  3. A restaurant will likely be able to provide one at midnight.
output: ",2
"input: Statement: When defined benefit pension plans lose money the plan sponsor, typically the employer, will ultimately bear the cost of the loss. Choices:  1. Most employers do not offer defined benefit pension plans.  2. The employer is usually the sponsor of defined benefit pension plans.  3. Employers never are sponsors of defined benefit pension plans. 
output: ",3
"input: Statement: yeah i i'm i'm not really sure i don't personally i don't own a gun um and i don't think i probably ever would Choices:  1. I'm a gun fan, I own 3 guns and a hunting rifle. 2. I don't own a gun because I don't like them, but my brother has a 9mm gun and a shotgun. 3. I don't own a gun and I don't think I will own one in the future.
output: ",1
"input: Statement: In 1992, the paper delayed its expose of masher Sen. Choices:  1. The paper delayed the report it was going to publish. 2. The paper delayed the report for three months. 3. The paper printed the expose right away.
output: ",3
"input: Statement: Confounding our initial assumption, the spot prompts us to question why this kind of discrimination is accepted--even legal in 41 states, a fact the narrator tells us most Americans don't know. Choices:  1. This kind of discrimination is illegal in all 50 states.  2. This kind of discrimination is legal in the majority of states.  3. In two states, people are encouraged to discriminate. 
output: ",1
"input: Statement: food price um but mostly i think you know service and atmosphere are the two things that you know i don't minds paying little bit if if i don't have to wait too long to eat and if the service is good the food is good Choices:  1. I refuse to pay anything extra for eating quickly because I should just be able to anyway. 2. If I have to pay a bit extra so that I do not have to wait very long, I don't mind doing that. 3. If I have to pay a ten percent surcharge in order not to wait then I will gladly do that.
output: ",1
"input: Statement: Any one of us who has studied elementary alchemy could blow a globe of it to the right size for the sky dome. Choices:  1. No one knows how to make the globe the right size. 2. Even without formal training, some of us can make the globe the right size. 3. Any student of basic alchemy could make a globe the right size for the sky dome.
output: ",1
"input: Statement: Ben and Nicolette split, and Nicolette began seeing a married plumber who was doing work on Clark's house. Choices:  1. Nicolette and Clark are friends. 2. Nicolette and Ben broke up. 3. Nicolette was dating a single carpenter. 
output: ",3
"input: Statement: Its annual growth rates were as  2.2 percent in 1987-90 Choices:  1. The annual growth rates were 2.2% for that time period. 2. The annual growth rates were 2.2% for that time period, much lower than normal. 3. The annual growth rates were 32.2% for that time period.
output: ",3
"input: Statement: Renewed planning efforts and a commitment to build statewide core functions and capacities led to the final planned merger between Appalachian Legal Services and the West Virginia Legal Services Plan. Choices:  1. Appalachian Legal Services were finally able to merge with another organization. 2. The merger would improve the legal system while cutting costs. 3. Despite renewed efforts, the merger between Appalachian Legal Services and the West Virginia Legal Services Plan ultimately collapsed.
output: ",3
"input: Statement: I gulped. Choices:  1. I spit. 2. I almost chocked when I swallowed. 3. I swallowed.
output: ",1
"input: Statement: and welcome to Texas Choices:  1. Hello from Texas 2. Welcome to Nevada. 3. Welcome back to Texas.
output: ",2
"input: Statement: Filled with deciduous woodland, green fields, small villages, and farmhouses, this is the epitome of northern English landscape. Choices:  1. The northern English landscape is valued for its woodlands, fields, and villages.  2. There are no trees in England.  3. Farmhouses dot the English countryside. 
output: ",2
"input: Statement: The only truly inspired segments of American Pie feature the amazing Eugene Levy as Biggs' dad, who's always walking in on the kid in the middle of some creative bout of wanking. Choices:  1. There couldn't have been anyone else to play Biggs' dad like Eugene Levy did. 2. Eugene Levy is not a very good actor and didn't play the role of Biggs' father well. 3. Biggs' dad is always walking in on the kid while he's masturbating.
output: ",2
"input: Statement: Bursts of warmth came up from their work. Choices:  1. It enlightened the people who saw it. 2. It was a very cold place to work. 3. Their work was warming.
output: ",2
"input: Statement: This document, the LSC Special Report to Congress - State Planning and Reconfiguration, was prepared in response to a request made by the U.S. Choices:  1. The document is a response to the U.S. 2. The Federal Government was who the report is aimed at. 3. The U.S. wanted to find out more information about it.
output: ",2
"input: Statement: And this other was more important than I? Said Adrin, rolling another set and apparently losing. Choices:  1. Adrin won the role. 2. Adrin thought someone else was being treated better. 3. Adrin lost after another role.
output: ",1
"input: Statement: Because so many buildings are still residences, however, there are relatively few attractions to visit compared with the Old Town. Choices:  1. More and more buildings are slowly turning to businesses than residencies.  2. There is an abundance of attractions for tourists.  3. There are more attractions to visit in the Old Town. 
output: ",2
"input: Statement: right use it as a just a Choices:  1. right, you can use it in a number of ways 2. no, you have to use it this way 3. correct, make use of it like a
output: ",2
"input: Statement: China today boasts some 20 missiles that could hit the United States and is working to supplement that force with more survivable, mobile launchers. Choices:  1. China has no missiles in their arsenals. 2. China has missiles that can reach the US and is preparing them in case needed. 3. China brags it can launch missiles that can hit the US and it has 20.
output: ",1
"input: Statement: Me and Moosier here have met before ”and there's no man's 85 judgment I'd sooner take than his.  Choices:  1. We've worked together on cases before, and I trust his judgement.  2. I don't want him here, but have been told I have to include him in the investigation.  3. I'm glad to have his assistance on this difficult case, also.
output: ",2
"input: Statement: Jon looked at Susan and smiled. Choices:  1. Jon smiled and looked at Susan.  2. Jon was hoping that she thought the joke was funny too.  3. Jon frowned and looked at her. 
output: ",3
"input: Statement: yes sure i was also a gymnast when i was very small in a Czechoslovakian Turner Society and and yeah and had the opportunity of uh competing nationally and Choices:  1. I stopped competing in gymnastics after a knee injury.  2. I was a gymnast when I was younger.  3. I never had the opportunity to compete nationally as a gymnast. 
output: ",3
"input: Statement: The price of getting the story is often a promise of full anonymity. Choices:  1. A full promise of anonymity is often what it takes to get the information for a story. 2. Journalists do not use anonymity when getting a story. 3. Anonymity can be exchanged in order to get the story.
output: ",2
"input: Statement: One visit was conducted in April Choices:  1. One visit happened in April. 2. We visited our parents in April. 3. We visited in June.
output: ",3
"input: Statement: My apartment was horribly cramped, which was exactly how I wanted it. Choices:  1. My apartment was tiny. 2. My apartment was 200 sq feet. 3. My apartment was huge and lavish.
output: ",3
"input: Statement: To the south along the shore is the popular Dead Sea resort of Ein Gedi, a good place for lunch, a swim, or a walk on the nature trails. Choices:  1. Ein Gedi has picnic benches, a basketball court, and swings. 2. Ein Gedi is a crowded resort on the Dead Sea. 3. The Dead Sea had a resort called Ein Gedi that went out of business.
output: ",3
"input: Statement: Au revoir, my clever and charming young lady. Tuppence sped lightly down the stairs. Choices:  1. Good riddance, you dastardly old wench. Tuppence hobbled up the stairs. 2. Tuppence was only too glad to leave. 3. Tuppence swiftly left as the watcher whispered goodbye.
output: ",1
