input,output
"input: Okay! Please play this song.
output: ",INFORM_INTENT
"input: I would like to find a song.
output: ",INFORM_INTENT
"input: I would like to play a song.
output: ",INFORM_INTENT
"input: Hello, could you recommend me a nice song to listen to? Thanks!
output: ",INFORM_INTENT
"input: Search for something else.
output: ",REQUEST_ALTS
"input: That would be perfect and please play it for me now.
output: ",INFORM_INTENT
"input: I am looking for a song to listen to.
output: ",INFORM_INTENT
"input: What else can you find?
output: ",REQUEST_ALTS
"input: Can you help me find a song?
output: ",INFORM_INTENT
"input: Sounds good, I'd like to play it.
output: ",INFORM_INTENT
"input: I'm searching for music.
output: ",INFORM_INTENT
"input: I want to listen to a song.
output: ",INFORM_INTENT
"input: Okay, that sounds fine. Can you play it for me?
output: ",INFORM_INTENT
"input: I want to change my mood around so I'm looking for a song.
output: ",INFORM_INTENT
