input,output
"input: The 30ft (9m) vessel was making its way from Menai Bridge on Anglesey to Douglas when it suffered engine troubles at about 22:50 BST on Monday. After being alerted by the Isle of Man Coastguard, the Douglas lifeboat found the crew of the yacht safe and well. The vessel was towed back to the Battery Pier in Douglas Harbour. An RNLI spokesman said the crew had the ""benefit of a clear night"", which meant the yacht was ""easily located"". It was the second time in 48 hours that RNLI crews assisted vessels with engine failure off the Manx coast. On Sunday, Peel RNLI rescued two people in an inflatable boat off the west of the island.
output: ",Three rescued from yacht stranded off Isle of Man
"input: By Celia HattonBBC News, Beijing Li Keqiang, the premier of China, faced that question as he delivered a lengthy speech marking the start of China's annual parliamentary session. At the heart of the speech: Beijing's forecast of 7% GDP growth in the coming year. Many other politicians would be thrilled to unveil that figure. But for China, it's a let-down after years of double digit expansion. So, how did Mr Li break the news? Very carefully, it seems. First, the state media spent weeks priming audiences to accept the ""new normal"" of slower economic growth. Moderate growth is a good thing, experts explained, because it indicates China is becoming a more mature, balanced economy. So, there was little surprise when Mr Li referenced the ""new normal"" when speaking about the coming year. The premier also took pains to show that he was in touch with the real problems facing the economy. Using plain-spoken language, in Chinese and in the official English translation, he admitted that investment was ""sluggish"" and the country's growth model was ""inefficient"". The government's work must be improved in many areas, he noted, conceding ""a small number of government employees behave irresponsibly, shocking cases of corruption still exist; and some government officials are neglectful of their duties."" With self-flagellation about the past out of the way, the premier turned to the future. He outlined ways that China's leaders are planning to restructure the economy by reducing price controls and overhauling the opaque tax system. Ten million new jobs will be created in China's cities, the premier promised, and the state would continue to fund ambitious stimulus projects. Few of the ideas outlined in the work report were new; but Li Keqiang reaffirmed the government's commitment to reform. Lastly, Mr Li made things easier for himself next year by warning that this slower rate of GDP growth would continue indefinitely. ""If China's economy can grow at this rate for a relatively long time,"" he explained, ""we will secure a more solid material foundation for modernisation."" In other words, the ""new normal"" shouldn't raise eyebrows next year.
output: ",China breaks the economic bad news gently
"input: The trust says it is removing about 70 tonnes of the floating weed each week to ensure the ""thick carpet"" it creates does not harm aquatic wildlife. If left to thrive, thousands of tiny plants can accumulate and starve the waterway of oxygen and sunlight. The trust is asking people to report any sightings of the weed, which is not harmful to humans. Recent sunshine has seen duck weed spread rapidly through the region's waterways and while each individual piece is tiny, it has left ""a thick carpet across the canal"", the trust said. Dogs and other animals have been known to mistake duck weed for grass ""and ended up in the water"", trust spokesman Diane Rollin said. Litter can also gather in the weed and cause problems for boats. Described as being ""like a garden lawn, pea soup, or even green porridge"", if left to flourish ""it can cause problems for other aquatic wildlife by starving it of oxygen and sunlight"", she said. Teams have cleared a mile-long section of the Lancaster Canal, between Hollinshead Fold Bridge and Ashton Basin, the trust said. The weed can be removed by skimming the surface of the water but will quickly multiply again if any is left behind.
output: ",Duck weed swamps Lancashire canals in thick green carpet
"input: The proposals to overhaul education provision in Jedburgh emerged earlier this year. They would see Parkside and Howdenburn primaries and Jedburgh Grammar shut and replaced by a new campus for children aged two to 18 at Hartrigge Park. The latest consultation event is being held in the Grammar School's assembly hall from noon until 19:00. Scottish Borders Council has said the campus would have state-of-the-art classrooms and learning spaces, the very best IT infrastructure and first-class leisure and dining provision, as well as the very best sporting and PE facilities. The project could be approved later this year with the new Jedburgh campus operational by 2020.
output: ",Jedburgh schools campus proposals scrutinised
"input: By Reevel AldersonBBC Scotland's social affairs correspondent A report said there was a big disparity between people in the most deprived areas compared to those in more affluent parts. Cancer charities called for more resources for deprived areas. The figures for the Detect Cancer Early (DCE) programme showed a small rise in the number of people diagnosed early. DCE was launched by the Scottish Government in 2012 to raise the public's awareness of the national cancer screening programmes and also the early signs and symptoms of cancer to encourage help to be sought earlier. Figures for the two years 2017 and 2018 showed that for the three most common forms of the disease - breast, lung and colorectal cancer - one in four (25.5%) was diagnosed at the earliest stage (stage 1). That was an increase of 9.4% in the seven years of the programme. Disparity However, the report highlighted the difference in experiences of people in poor areas and those in more affluent areas. Looking at the three most common cancers, 22.6% of those in the most deprived areas were diagnosed at stage 1 compared with 29.1% in the least deprived areas. Gordon Matheson of the charity Cancer Research UK said: ""It's welcome that DCE has seen a small increase in the number of people in Scotland being diagnosed early with cancer. ""However, it remains unacceptable that those living in Scotland's poorer communities have significantly less chance of being diagnosed at an early stage when treatment is more likely to be successful. ""For this to change it's essential we see more tailored resources being targeted at Scotland's poorer communities. ""The Scottish government must also ensure that there's enough staff to do this vital work, if we are to meet current and future need."" Over the seven years DCE has been in place there has been a rise in patients diagnosed at stage 1 with breast cancer - although there has been a small drop since 2014. The percentage of patients diagnosed at stage 1 for colorectal cancer has fallen over the time period although it has risen since 2016. Lung cancer has seen an increase in patients diagnosed at stage 1 although the increases have flattened over the last few years. Survival rates The report also showed for patients diagnosed with breast, colorectal or lung cancer in the most deprived areas of Scotland, the highest proportion were diagnosed at the most advanced stage of disease; stage 4 (29.7%). For those living in the least deprived areas, the highest proportion were diagnosed at stage 2 (29.6%). Scotland's Public Health Minister Joe FitzPatrick said early detection was crucial to continuing the improvement in survival rates with deaths from the disease down 10% in a decade. He said: ""More than £200m will deliver six elective treatment centres to allow people to be diagnosed and treated more quickly for planned surgery. ""Our DCE Programme has been developed to remind people across Scotland of their resilience and strength, in the hope that they'll act early to give themselves the best chance of finding cancer early. ""We are continuing to tackle variations in early detection rates, committing over £1m to health boards and third sector organisations since 2016, through our Health Inequalities Fund to improve screening uptake in groups least likely to participate. ""We are working to beat cancer, investing over £100m in our strategy as well as an additional £14m supporting health boards reduce waiting times.""
output: ",Deprived areas see fewer early cancer diagnoses
"input: By Milton NkosiBBC News, Johannesburg Nkosazana Clarice Dlamini-Zuma, 68 - a senior member of the governing African National Congress (ANC) - has been criss-crossing the country in recent months seeking a mandate to be its first woman president. Since returning from a five-year stint in Addis Ababa running the African Union, Ms Dlamini-Zuma has addressed crowds at events from funerals to political rallies. The eldest of eight children, she was born in the rolling hills of KwaZulu-Natal province in 1949 and joined the underground anti-apartheid student movement in the early 1970s while at medical school there. This raised the ire of the apartheid regime. She was forced to flee into exile and eventually completed her studies at Bristol University in the UK in 1978. 'In the claws of the ex-husband' The newly qualified Ms Dlamini-Zuma worked at Mbabane Government Hospital in Swaziland. This is where she met and was charmed by Mr Zuma, then also an exiled member of the ANC. Mr Zuma is a polygamist, and she was one of his three wives until she divorced him in 1998. Ms Dlamini-Zuma, who had four children with her ex-husband, never remarried. Nevertheless, President Zuma, who steps down as party leader in December, has endorsed her to succeed him as ANC president, and preferably of the country after elections due in 2019. Pressure has been increasing on him to step down earlier amid accusations of corruption, which he denies. Asked whether she should rise to the very top of the political landscape, he said: ""She has grown in the struggle. She has run a number of positions. She has been a minister in a number of departments, there's no question at all. ""If the ANC says we think we can give this responsibility and she agrees, then that's not a concern at all."" Who is Nkosazana Dlamini-Zuma? She reported the local Sunday Times newspaper to the independent press council after it quoted unnamed sources in January as saying that she was spending ""a lot of time"" at the president's rural homestead. The council ordered the newspaper to apologise for presenting the allegation ""as fact in its headline"". Her lawyers had dismissed the report as ""untruthful, inaccurate and unfair"", and accused the newspaper of publishing a ""bizarre story that an African woman, despite divorcing her husband to whom she had been married in terms of the Civil Law, remains in the claws of the ex-husband in the name of polygamy"". A former leader of the women's wing of the ANC, she had the confidence of South Africa's first black president, Nelson Mandela, who appointed her as health minister after the end of white minority rule in 1994. She was widely credited with introducing legislation which made it illegal for people to smoke in public areas such as restaurants and airports. Her tenure as health minister was followed by a 10-year stint as foreign minister, during the rule of Mr Mandela's successor - and Mr Zuma's rival - Thabo Mbeki. Mr Mbeki had offered her the post of deputy president after he sacked Mr Zuma in 2005, following allegations of corruption against him. 'Walking with the wolves' The rise of NDZ - as she is sometimes referred to nowadays - has not come without controversy. While health minister she became embroiled in the first big corruption scandal to hit the ANC government. Her department awarded a 14 million rand ($1,2m; £700,00) tender to renowned playwright Mbongeni Ngema to come up with a sequel to Sarafina, a musical to educate people about the dangers of HIV/Aids. Following a public outcry over the huge cost of the musical, an anti-corruption body - the public protector's office - carried out an investigation. It led to the termination of the contract. ""Mr Ngema's company had not adhered fully to the spirit and terms of the contract, and it appeared they had tendered a defective service,"" the public protector's office said. Ms Dlamini-Zuma refused to resign, despite pressure from the opposition. Also as health minister, she was criticised for supporting Virodene, a toxic substance which had been rejected by the wider scientific community, as a remedy for HIV/Aids. After spending most of her life fighting for the downtrodden, she has uncharacteristically chosen to walk with the wolves during the current campaign. Some of her current backers have a litany of corruption scandals hanging around their necks. Many of her old comrades are irked by her political expediency, even if it is for the top job in Africa's most industrialised economy. 'My own woman' More recently, she was chastised for labelling nationwide protests calling for President Zuma to step down as ""rubbish"" in a tweet which was then deleted from her timeline. Some said Mr Zuma was trying to protect himself from prosecution over corruption allegations, because if his former wife becomes president, she would be reluctant to send the police to lock him up during his retirement in his village of Nkandla. However NDZ was incensed at the suggestion she wants to be president in order to protect her former husband from his legal woes. She said: ""I am my own woman and I have worked hard to be here,"" she told the Johannesburg Star newspaper. ""I have my own track record in the ANC and in government. I am a doctor and one of the longest-serving cabinet ministers under former Presidents Nelson Mandela and Thabo Mbeki. Before Zuma became president,"" she was quoted as saying. Those who know her well describe Ms Dlamini-Zuma as firm, controlling and someone who at times tells it like it is. But at home some of her stories are of a motherly figure. Even though there are other women aspiring to the number one spot, she has become the face of the ANC Women's League's call that ""South Africa is ready for a woman president."" The diminutive figure I have come to know over the years is a humble and intellectually astute individual. But unlike her former husband, her personality cannot be described as charming. But the question is whether the people will follow her as she continues to soldier on towards the presidential seat.
output: ",Nkosazana Dlamini-Zuma - South Africa's first female leader?
"input: By David LumbBBC News, West Midlands Now, as Jaguar Land Rover announces plans to create an extra 1,700 jobs at its base in Solihull - on top of 800 created in January - is the West Midlands town becoming ""Land Rover Land""? Discovery, Defender, and Freelander models line the leafy cul-de-sacs that surround the plant on the outskirts of the town centre. Families talk about the difficulty of finding their cars in supermarket car parks because there are now so many of the same cars from the same company. 'Status vehicle' Even Solihull Council is in on the act, with the mayoral car being - of course - a black 2013 Range Rover Vogue. ""Suddenly they are everywhere, throughout the streets of Solihull,"" said mayor Joe Tildesley. ""I look out the window and it's the first car I see. It's a status vehicle people aspire to have. ""They are here and are - quite properly - endorsed by many people, including the council. I don't see it as a bad thing."" Mother-of-three Julie Henn, lives in Nerstal Drive in Solihull, just a stone's throw away from the Jaguar Land Rover site. The 55-year-old said she regretted leaving her Land Rover behind so much when she moved to the UK from South Africa about eight years ago that she ended up buying a replacement soon afterwards. Her husband is now hoping to buy a new one as well. ""There was not a day that went by when I did not regret it,"" she said. ""Now I can't believe how many there are. On Saturday I saw four in a row. ""A Range Rover, two Discoveries and a Freelander - one after the other."" 'Confidence booster' Mrs Henn said she knew people who struggled to find their Land Rovers in supermarket car parks because they were so common. Mother-of two Joanne Rumney, who lives around the corner in Oakslade Drive, owns a Land Rover Discovery from the 1990s. ""People are proud to have JLR here,"" said the 38-year-old. ""It has a status that people like. They are good family cars."" Jaguar Land Rover, which also has manufacturing bases in Castle Bromwich and Halewood on Merseyside, has said the latest announcement will bring the total number of jobs it has created in the UK over the past three years to almost 11,000. Mr Tildesley said the firm's investment had ""undoubtedly"" boosted Solihull with other firms benefiting from knock-on trade. Rachael Eade, from the Manufacturing Advisory Service, said every job created by vehicle manufacturers leads to two or three in the supply chain. ""It's a huge confidence booster locally and UK-wide,"" she said. ""It's 1,700 jobs and three times that in the supply chain. ""I think the new technology involved will attract a new, younger market and will make a difference to the supply chain. ""Younger people have more of a desire to be involved in that as they probably view car manufacturing to be a bit dusty, dirty and not for them."" But not everyone is happy. Some shops said the expansion had brought with it increased parking problems. Terry Cosma, manager of Solihull Fish Bar in Hob's Moat Road, said: ""I have not noticed any change in business. We have always had a steady flow of JLR workers. ""The big problem is the lack of parking round here. They are along the pavements, the grass verges, sometimes it's difficult to get into the side roads."" Julie Jones, who works at Trev's Hairdressers, also in Hob's Moat Road, said: ""The parking is ridiculous - diabolical. ""There is nowhere for us to go because all the Land Rover workers are there."" In 2005, MG Rover based at Longbridge, less than 10 miles from Solihull, went into administration. About 14,000 people employed by the Rover group were based at the site. But Ms Eade said she did not believe Solihull would suffer a similar fate and collapse if JLR's fortunes changed in the future. ""The automotive industry has learnt lessons from MG Rover,"" she said. ""They are not as heavily reliant on one customer now and if you are a designer you probably work for JLR, Mini, JCB, Ford. ""I don't think the bubble will burst for the foreseeable future.""
output: ",Is Solihull 'Jaguar Land Rover Land'?
"input: By Deborah Cohen & Jake MorrisBBC Newsnight A study by Sheffield council shows people in low-paid jobs, with insecure contracts, who couldn't afford to isolate have been hardest hit by the disease in the city. The council split its population into 10 income brackets, from the wealthiest to the most deprived, and looked at Covid case rates in each group. While the rates were generally greater among the less well-off, they were highest of all in the third income group, rather than the poorest or second poorest. ""The impact is really on the working poor,"" said Sheffield's director of public health, Greg Fell. This group is ""most likely to be low paid"", on insecure contracts and unable to afford to isolate. ""Transmission in that group of people is much higher,"" said Mr Fell. Patrick Meleady recognises the impact first-hand, from his work with a food bank in east Sheffield. ""People here work in factories, are care workers, bus drivers and taxi drivers,"" said Mr Meleady. ""So they're on the front line having an interaction,"" he said. ""If you're in another area and you're more affluent and you've got a different career path, you're going to remove yourself from that [risk of Covid]."" The findings are supported by further research carried out by Sheffield City Council, which mapped Covid case rates as they spread across the urban population in the first wave. The mapping, in the animated video below, shows that at the start, cases appeared among people living in the wealthier west of the city, driven perhaps by those returning from half-term ski trips. It then spread and remained stubbornly embedded in the poorer east. By the end of June, as national case numbers plummeted and England emerged from its first lockdown, the majority of new positive cases were confined to the most deprived area of the city. These poorer areas have continued to experience high rates of Covid in the second wave too. The fact the disease has affected poorer areas more than wealthy ones in the UK has been well recorded. Work by the Office for National Statistics (ONS) shows those living in the most deprived neighbourhoods are more than twice as likely to die from Covid as those in the least deprived. But Greg Fell is ""surprised by the starkness"" of what the council found in Sheffield. ""It was always going to be something that was only unevenly or unequally split,"" he said. It's not just jobs that play a role in Covid risks. Poor housing has been known as a factor for some time. A recent study of housing conditions looked at how the number of people living in a house, and the number of rooms, affected Covid risk. The research, run by University College London's Virus Watch team, found a clear link. Overcrowded households ""had twice the risk of coronavirus infection compared to people living in un-crowded households,"" said Prof Rob Aldridge who runs the study. The high verses low income split in Covid cases is consistent with existing differences in health in Sheffield. The difference in life expectancy can be as much as 20 years, says Dr Jennie Joyce, a GP working in the city. And existing illnesses, such as diabetes and heart disease, may mean people getting sicker from Covid. She's not surprised by the impact. ""I think we did know that on the ground. It just wasn't coming down from the top,"" she said. A report prepared by Sheffield's Citizens Advice Bureau shows those who were already struggling pre-Covid are in a worse position now. It cites factors including not being able to travel to cheaper food shops and higher heating and lighting costs from being at home, and it warns the poor have got into greater debt. Gulnaz Hussain, who works at Firvale Community Hub, says money is always tight for people in the nearby area. And when work is always uncertain for many in the city, Covid can feel like one more thing ""We have community and community resilience, and being able to know how to cope in difficult situations,"" says Ms Husain. ""This is just another one of those risks."" Watch Deborah Cohen's report for Newsnight on BBC iPlayer (UK only).
output: ","Covid: The 'working poor' are hardest hit, Sheffield study finds"
"input: By Michael Cowan & Livvy HaydockBBC File on 4 Jamie - not his real name - is in his early 20s . For the last few years he made money by scamming women, usually those a lot older than him, who were looking for love. He did this while in prison for an unrelated crime, using an illegal mobile phone he had hidden. He was recently released and spoke to the BBC's File on 4 programme. He says he will not commit the fraud again, and wants to make amends by exposing some of his tactics to serve as a warning to others. 'It was work' ""It was a last resort kind of thing, I just saw how easy it was,"" Jamie says. ""The most I ever got from a girl was £10,000... every week she was sending me £100, £200. ""I've forgotten her name now, I don't see it as a relationship, I [saw] it as work."" He says his accounts were blocked after the victims reported them, but he was never punished for the frauds. He says people using dating apps should watch out for men contacting them who are a lot younger or ""better looking"", who start asking for money, especially if they have never met in person. Jamie says he picked his targets by looking for those he thought likely to be lonely and lacking attention from others on the apps. His theory was that they would be more willing to ""do anything"" to avoid risk losing the connection. And he says he would use his real photographs, confident that his looks would help lure victims in. ""I would go for older women and look for the desperation,"" he says. ""Keywords would be like 'I just want happiness' or something like that. I'll act cool at the start and if she talks back then I know she's interested just from my pictures. ""From then, that's when I start putting my game on, selling you dreams like 'I want a kid with you.' ""[I] just say everything that she wants to hear until she's fallen in love."" Until he felt that his victim was emotionally attached, Jamie said he wouldn't tell them he was in prison. He claims that he often messaged women for months, charming them before revealing the fact. When he did, he says he lied about the reason he was jailed, telling women it was for driving offences rather than violent crime. 'He was charming' In 2020, there were nearly 7,000 reports of so-called romance fraud. It cost victims almost £70m last year. And according to trade association UK Finance, there has been a 20% increase in bank transfers relating to romance fraud during the pandemic. Di Pogson, a 59-year-old widow, gave away her entire life savings of £40,000 to someone she met on a dating app. It turned out to be a scam. The man she'd fallen for did not really exist. He was the creation of three fraudsters who preyed on vulnerable women across southern England. ""I always had in the back of my mind that I would never, ever be conned. I was too savvy,"" she says. ""But then 'Kevin' came along and he was charming. He was interested in me. ""It started off at just under £500 for his vet bills, and the sums gradually went up. ""When I completely ran out of money, he called me all sorts of names, he stopped answering his phone. ""Alarm bells rang and I went to the police."" She says she felt gullible and stupid. ""I told the children. It was horrible having to tell them I had lost so much money to somebody I had never met."" PC Bernadette Laurie, a financial abuse safeguarding officer, says many of the cases reported to police last year happened during lockdown, when people felt more lonely than usual. Victims often discovered they had been fooled, she adds, when the criminals failed to meet up after the restrictions eased. She recommends following advice by Action Fraud. How to spot a scam These behaviours could signal your prospective partner is not what they claim to be: One way of checking on photos can be to do a reverse image search via Google Images, Bing Visual Search, TinEye or another similar service. Twenty-five of the UK's police forces also provided data in response to a freedom of information request made by File on 4. This suggested that of the country's most popular dating apps, Tinder, Plenty of Fish and Grindr were the ones most associated with crime reports between 2018 and 2020. Over this time, the number of crime reports associated with dating apps rose by 24% to 903 reports last year. This is only a partial data set. Eighteen forces, including some of the country's biggest like the Metropolitan Police, Greater Manchester Police, PSNI, and Police Scotland, did not provide data, meaning the actual crime numbers are likely to be significantly higher. The File on 4 documentary The Dangers of Dating Apps will be broadcast at 20:00 on Radio 4, Tuesday 23 February and then be available on BBC Sounds
output: ",Dating apps scam committed by criminal from inside prison
"input: The Labour leader told students in London he wanted a society ""where we don't automatically criminalise people"", The Guardian reported. Ex-Labour deputy leader Harriet Harman said prostitution was ""exploitation and abuse"" not ""an industry"". Labour sources said Mr Corbyn had been answering a direct question, not making a policy announcement. They added that he believed sex workers should not be seen as criminals. 'More civilised' The Labour leader had been taking part in a question and answer session at Goldsmiths University, in London, on Thursday. According to the Guardian, he said: ""I am in favour of decriminalising the sex industry. I don't want people to be criminalised. I want to be [in] a society where we don't automatically criminalise people. ""Let's do things a bit differently and in a bit more civilised way."" In 2014, Northern Ireland became the first part of the UK to pass legislation making the purchase of sexual services illegal. In the rest of the UK, paying for sex is not against the law but many activities linked to it, such as brothel-keeping, kerb-crawling and soliciting sex in a public place, are outlawed. 'Exploitation' Backbench Labour MP Jess Phillips criticised Mr Corbyn's comments on Twitter. ""Man says we should decriminalize a known violence against women. Why did it have to be this man,"" she wrote. But the English Collective of Prostitutes, which campaigns for decriminalisation, voiced its support for Mr Corbyn's comments. Supporters of decriminalisation include Amnesty International, which says it would mean sex workers are ""no longer forced to live outside the law"". Ms Harman tweeted: ""Prostitution's exploitation and abuse not ""work/an industry"". Women should be protected and men prosecuted."" An attempt by former Labour Home Office minister Fiona Mactaggart to change the law to criminalise paying for sex was defeated in 2014. Sex workers had criticised the proposal, saying criminalising their clients will make their work more dangerous.
output: ","Decriminalise 'sex industry', says Jeremy Corbyn"
"input: A small bowl bought for just $35 (£25) at a market sale in the US state of Connecticut has turned out to be a rare 15th-Century Chinese artefact. The white porcelain bowl was spotted by an unidentified antiques enthusiast near New Haven last year, and they quickly sought an expert evaluation. The experts came back with good news, revealing that the bowl is thought to be worth between $300,000 and $500,000. In fact, it is believed to be one of only seven such bowls in existence and most of the others are in museums. The bowl is set to be auctioned in New York on 17 March by Sotheby's auction house, which describes the find in its listing as ""exceptional and rare"". ""It was immediately apparent to both of us that we were looking at something really very, very special,"" Angela McAteer, an expert on Chinese ceramics at the auctioneer's told the Associated Press news agency. ""The style of painting, the shape of the bowl, even just the colour of the blue is quite characteristic of that early, early 15th-Century period of porcelain,"" she added. The 6-inch (16cm) diameter bowl features cobalt blue floral paintings and an intricate design around the rim. ""All the characteristics and hallmarks are there that identify it as a product of the early Ming [Dynasty] period,"" Ms McAteer said. How exactly the bowl found itself being sold at a Connecticut outdoor sale remains a mystery. Some have suggested it may have been passed down through generations of the same family. ""It's always quite astounding to think that it kind of still happens, that these treasures can be discovered,"" Ms McAteer said. ""It's always really exciting for us as specialists when something we didn't even know existed here appears seemingly out of nowhere."" You might also be interested in:
output: ",'Exceptional' 15th-Century Ming Dynasty bowl unearthed at US yard sale
"input: Andy Anokye, 32, who performs as Solo 45, denies 31 charges against him relating to four women. They include 22 allegations of rape, five counts of false imprisonment, two of assault by penetration and two of assault occasioning actual bodily harm. Bristol Crown Court heard the grime star raped one woman in his flat days after meeting her at a city nightclub. An interview she gave to police was played in court in which she said Mr Anokye ""just got really angry out of nowhere"" and held her against her will. ""I think he paused before like 'You gonna talk',"" she told police. ""And he says 'If you pass out, then you're gonna wake up and think you're in a horror film'."" The woman said Mr Anokye placed a cloth over her nose and mouth, which left her skin ""burning"" and red. 'Panic attack' She described how she had been wearing a coat with a large collar on, which Mr Anokye grabbed and ""pulled it tight"" around her neck. ""I don't know how long that was but I lost consciousness,"" she said. ""When I came back, I started having a panic attack, so I was breathing really fast and crying."" Mr Anokye allegedly punched and kicked the woman before raping her. Prosecutors have previously told the jury that Mr Anokye, of Millennium Promenade, Bristol, ""imprisoned, assaulted, sexually violated and raped"" the four complainants in the case. Police examining mobile phones and a laptop found at Mr Anokye's home after his arrest discovered searches for ""dacryphilia"", the court heard. Jurors have been told this is sexual arousal from another's fear. The trial continues.
output: ",Grime artist Solo 45 'choked woman with collar'
"input: Many workers can expect a ""miserable Christmas"" without targeted support for employers, the union warned. The government's furlough programme will end on 31 October. A Treasury spokesperson said the government had ""not hesitated to act in creative and effective ways to support jobs and we will continue to do so"". Wednesday marks 45 days before the end of the Coronavirus Job Retention Scheme, which is the same amount of time employers must give for notice of redundancy. The call comes amid growing evidence that the winding down of the scheme is leading to more plans for job cuts. The number of firms that notified the government in June about plans to cut 20 or more jobs was five times higher than in the same month last year, figures obtained by the BBC show. A Freedom of Information request shows that in June, 1,778 firms said they were intending to cut more than 139,000 jobs in England, Wales and Scotland. In total, nine million people have been furloughed for at least one three-week period since March, However, about 695,000 UK workers have gone from the payrolls of UK companies since then and it is feared that more will follow if the government stops paying to safeguard jobs. Unite said that without ""a clear and urgent sign"" from the government that it was responding to calls to extend the scheme, it feared that ""employers facing short-term struggles will issue redundancy notices"". The government has been urged by MPs, business groups, unions and political opponents to continue the furlough programme, in which workers placed on leave receive 80% of their pay, up to a maximum of £2,500 a month. The scheme, which has cost more than £35bn, was initially funded by the government, but firms started to contribute to wages in September after the scheme began to wind down. Last week, the Treasury Select Committee said the government should consider a targeted extension of the scheme. Unite general secretary Len McCluskey said a signal from the government would ""put a floor under struggling employers who are working hard to stabilise in the face of immense challenges"". ""With our competitor nations announcing the extension or modification of their jobs retention schemes, we ask that your government recognises the need for UK businesses and workers to receive similar support,"" Mr McCluskey wrote in a letter to Prime Minister Boris Johnson. A spokeswoman said Unite wanted to see support for sectors including manufacturing, aviation infrastructure, aerospace and hospitality. The government has repeatedly rebuffed the calls for an extension to the scheme, saying that it has served its purpose in cushioning the economy during the coronavirus crisis. Chancellor Rishi Sunak has said his priority is to find new ways to protect jobs. A Treasury spokesperson said: ""The furlough scheme has done what it was designed to do - save jobs and help people back into employment."" The spokesperson said the government had made ""unprecedented interventions"", including firms being given £1,000 for every furloughed worker still employed in January, business rates holidays, VAT cuts and the Kickstart scheme, which gives young people jobs experience.
output: ","'Redundancy floodgates' will open without support, warns union"
"input: By Chloe HadjimatheouBBC World Service, Athens Emilio Papas opens the tall iron door to his squat near Exarhia Square, in the centre of Athens, to reveal an enormous five-storey building with high ceilings and a grand staircase. ""It was a health hazard for the whole community, full of dead birds, rancid water and maggots,"" he says about the abandoned social security office, which he now calls home. In the past few months the number of jobless in Greece has shot up. The current total for young people stands at 51.1%, and Emilio Papas is one of them. He smiles as he admits that the irony of the situation has not escaped him: living in a former social security office when neither he nor any of the other squatters has ever made any national insurance payments. Last year Mr Papas and a group of his unemployed friends, aged between 18 and 32 years old, spent several months making the building habitable. Each of the squatters has his own flat and they are planning on using the ground floor as a community centre for the neighbourhood. They have also opened their doors to an older resident, 60-year-old George Koutselas, who would otherwise have been left homeless. ""I worked most of my life but none of my bosses ever paid national insurance contributions for me, so now I don't get a pension or any benefits. ""As far as the Greek state is concerned I don't exist,"" says Mr Koutselas. Unemployment benefit in Greece is available only to people who have made national insurance contributions and since many young people have never had a job, they are not entitled to any financial support. Even those who do receive the monthly payments of 360 euros (£300) see them stop after one year. After that, unemployed people in Greece are on their own, without access to financial support or free healthcare. Talk of 'revolution' 27-year-old economics graduate Eleni Katsarea is unemployed and worried she might not have a job when her benefit runs out in a few months. ""I am trying not to think about it because I get too stressed,"" she says. The first person in her family to go to university, she never imagined she would end up dependent on the state. But today one in three graduates in Greece is without work and unemployment among postgraduates has doubled. ""I have a degree, I speak several languages and I have something to offer the country but they don't let me, there are no opportunities,"" says Ms Katsarea. When she is not looking for work Eleni Katsarea goes to the centre of town where there are demonstrations almost every day. ""I would like to see a public audit of this debt they are asking us to pay. Who got all the money? Because it wasn't us,"" she shouts over the noise of the protest. The talk among her and her friends is of revolution. Nick Maltoutzis, the deputy editor of the daily English language paper, Kathimerini, says that Greece has reached a dangerous point in terms of youth unemployment. He says too many young people are locked into a situation without prospects, without jobs and without political parties that represent their views. ""There is clearly a lot of anger building up in the system and you cannot predict how the pressure is going to express itself - but you can be sure it will not be pleasant,"" he says. Brain-drain The frustration with the lack of employment opportunities among the young is only exacerbated by the feeling that they have been abandoned by a state which offers them little support. Local unemployment offices are shutting down as a result of cuts in public spending, and those that are open offer little or no advice on how to find a job. The general secretary for the Ministry of Labour, Anna Stratinaki, admits that the ministry is battling to get to grips with plans for the total restructuring of the public sector. ""Young people need to show endurance, courage and solidarity so that we can overcome this difficult period together,"" she says. But endurance, courage and solidarity do not pay the rent and so, for many over-educated and under-employed young people, the future is abroad. Although there are no statistics for the numbers leaving the country, research from 2010 suggests that nearly 85% of Greeks studying abroad were not planning to return. At Athens International Airport 25-year-old Grigoris Panayotopoulos is checking in his baggage as he prepares to fly to Trieste in Italy where he has a job as an engineer lined up. ""Who knows, maybe 10 years from now I might decide to leave behind the job and return to Greece, but at the moment I am planning on going there forever."" It is not his fault, he says, that the Greek economy is in crisis, so why should he pay the price? As he leaves, Grigoris Panayotopoulos takes with him his skills and education. The risk for Greece is that this brain-drain could leave the country without the very people needed to rebuild the economy. 'Scars' of unemployment But for many young people who do not have the means to leave, like Emilios Papas at the squat in the abandoned social security office, they are out on their own. He estimates that at least 70 former government buildings around the city are being used as squats. ""People need to start doing things for themselves because the state only has its own best interests at heart,"" he says. In reality there is little the Greek government can do about the lack of jobs, so long as its hands are tied by the promises it has made to cut the deficit in return for bailout funds. There is evidence to show that people who are unemployed for a long time in their youth have less confidence and tend to achieve less in later life. Experts call this the ""unemployment scar"". So could Greece be storing up a troubled generation for the future? Nick Maltoutzis at the newspaper Kathimerini fears that could be the case. ""People in their 20s… will end up feeling useless and then it's very difficult to change the psychology,"" he says. Chloe Hadjimatheou was reporting for the BBC World Service documentary programme, Assignment. You can download thepodcast, or browse theAssignment archive.
output: ",Wasted talent: Greece's young unemployed majority
