input,output
"input: By Lamia EstatieBBC News The outdoor gathering for residents was organised by the Syrian Adaleh Foundation, founded in 2012 to aid affected areas in rebel-held Eastern Ghouta. The group meals will run for the duration of the last 10 days of the Muslim fasting month of Ramadan. ""We would have normally been cautious to host such events due to air strikes, but we are taking advantage of the latest de-escalation deal,"" an official from the humanitarian foundation's Turkey bureau told the BBC. Food prices in Syria are hugely inflated due to the conflict. The food for the Iftar - the meal when Muslims end their daily fast during Ramadan - was prepared in other parts of Eastern Ghouta and brought into Douma, which has been besieged for four years, the official said. Last month, an aid convoy entered the town for the first time since October 2016. The rebel-held suburb of Douma is controlled by the rebel group Jaysh al-Islam, and has repeatedly been attacked by Syrian government forces with air strikes and barrel bombs in the last few years. One resident of the town who attended the mass Iftar said several hundred people were present and that they previously would have had such meals ""hidden in mosques, fearing strikes"". ""I don't know how emotionally confused I would be if I were in the shoes of anyone inside, "" said a Syrian medical technologist who tweeted the photos, calling the scene ""Life despite death today in Douma."" You might also like: One Twitter user dubbed the meal an ""Iftar of heroes"". ""Despite the difficult circumstances, these people hang on to life and teach lessons in perseverance,"" another added. Prominent Syrian journalists, including Turkey-based Hadi Abdallah and London-based Mousa al-Omar wished good health to those breaking fast, sharing the images which gained thousands of reactions online. Several accounts indicated some of the children in attendance were Syrian orphans. By the UGC and Social News team You can follow BBC Trending on Twitter @BBCtrending, and find us on Facebook. All our stories are at bbc.com/trending.
output: ",Syrian town breaks Ramadan fast with Iftar among rubble
"input: By Ian YoungsEntertainment & arts reporter Norwich Theatre Royal became one of the first to call off its pantomime this week, saying the risk was ""too great"" after three months with no income. Venues in Buxton and Welwyn Garden City have also cancelled, while Leicester Curve has scrapped its festive musical. Pantos are crucial to theatre earnings, and this Christmas could prove to be make or break for some venues' futures. Conservative MP Giles Watling, a former actor and panto dame, warned of the impact if festive shows are scrapped. ""I think many provincial theatres will go to the wall, frankly, because that's the time they can make the money,"" he told BBC News. ""It puts money in the coffers to support the rest of the cultural offer. I can see massive problems ahead if something isn't done and soon."" Theatres have been shut since March because of the coronavirus pandemic, and the government hasn't given a date for the return of live performances. The UK's biggest pantomime producer Qdos has set a deadline of 3 August to decide whether its 34 shows - in cities from Bristol to Birmingham and Bradford - can go ahead. Qdos managing director Michael Harrison told BBC News there could be ""a lot of redundancies"" in regional theatres if Aladdin, Snow White and Dick Whittington fall victim to live entertainment's extended lockdown. ""If Christmas is cancelled - or if pantomime is cancelled - then the theatres will be left with no choice,"" he said. ""And I'm afraid that if it gets to 3 August and we haven't got clarity from the government, we will then have to begin the process of unravelling the season."" He wants an official date for the theatres to reopen, but said pantos will only be able to go ahead if social distancing is put behind us. ""Commercial theatre can't operate on anything less than 100% capacity. It's no good saying you can sell every other row,"" he said. ""How can you social distance actors on stage? How can you social distance dancers who have to touch each other? How do you social distance somebody who has to do a quick costume change? There's all of those things to take into consideration. ""We can adapt if we have some clarity about what the position might be. But we do need to know in advance to set those ideas and plans in motion."" Although social distancing in the audience may make shows unviable, The Elgiva theatre in Chesham, Buckinghamshire, recently switched from Snow White to Sleeping Beauty to reduce the number of performers backstage. Manager David Cooper said: ""Sleeping Beauty means fewer people backstage, as there won't be any dwarfs, so we can ensure the cast has the proper social distancing."" Last week, the government published a five-step roadmap for restarting live performance, but were widely criticised for not attaching a timetable or financial support. Earlier this month, Julian Bird, chief executive of the Society of London Theatre and UK Theatre, told MPs that Christmas shows were economically ""vital"" for theatres. He said: ""It is the time when theatres, being blunt, make the most profit, and that profit they need for the rest of the year to invest in everything they do and all the other types of productions."" John Barrowman, who is due to star in Snow White at Bristol Hippodrome this winter, told ITV's Good Morning Britain that if Christmas shows are scrapped, ""70% of theatres around the UK are going to be gone"". 'Fade into dust' Not all theatres stage traditional pantos - seasonal musicals are also under threat. Last week, Leicester Curve called off The Wizard of Oz, saying such productions ""take months of preparation"". In the US, Broadway theatres have confirmed they will stay shut until 2021. On Wednesday, Norwich Theatre, which runs the city's Theatre Royal, Playhouse and Stage Two, announced that 113 of its 217 jobs are at risk, with a further 59 employees on zero hours contracts told they won't get any more work. Chief executive Stephen Crocker said: ""I remain shocked and angry that the government is standing idle as an industry that has delivered so much to this country and is so vital to its recovery is being allowed to fade into dust."" 'A pack of cards' Mr Watling, who chairs the All-Party Parliamentary Group for Theatre, has written to Prime Minister Boris Johnson pointing out how vital theatres are, ""not just for the arts offer, but for UK plc"". He said: ""I used to tour the world, taking the theatre to every corner of the world, and we are highly regarded because of our massive and very important theatre offer."" A government spokesperson said: ""We are clear that we want to get the performing arts fully back up and running safely as soon as possible and are working closely with the sector on a phased approach, guided by public health and medical experts."" They said the government was also ""considering ways in which we may be able to support"" the theatre industry on top of the ""unprecedented financial assistance"" from the loans, grants and furlough scheme open to businesses, plus a £160m Arts Council England emergency package. Mr Watling called for more information and help before more theatres are forced to cancel Christmas. He said: ""Theatre Royal Norwich losing its pantomime is indicative of the way the whole thing could go like a pack of cards."" Follow us on Facebook, or on Twitter @BBCNewsEnts. If you have a story suggestion email entertainment.news@bbc.co.uk.
output: ",First pantomimes cancelled ahead of make-or-break Christmas for theatres
"input: Police said 30-year old Farzana Parveen died on the spot after being attacked with bricks and sticks. Her father handed himself in, but police say her brothers and former fiance, who also took part in the attack, were still free. Correspondents say hundreds of girls and women in Pakistan are killed every year by family members. However, many more killings are believed to go unreported. Farzana Parveen's parents accused her husband, Muhammad Iqbal, of kidnapping her, and had filed a case against him at the High Court. However, she testified to police that she had married him of her own accord. Police said the couple had been engaged for a number of years. As she arrived at the court building for a hearing, police said about a dozen family members pulled her aside and began to attack her and her husband, who managed to escape. Police official Umer Cheema told Reuters that all the family members escaped after the killing, apart from her father, who has admitted his role in her death. The BBC's Shumaila Jaffery says marriage against the wishes of relatives is culturally unacceptable in some parts of Pakistan. Under Pakistani law, the victim's family is allowed to forgive the killer. However, in many cases family members are themselves responsible for the killing.
output: ",Pakistan woman stoned by family outside Lahore court
"input: Raphaël André, 51, was pronounced dead early on Sunday after being discovered in a portable toilet next to a centre he had stayed at the day before. The Open Door shelter, normally open 24 hours, had been forced to close by Montreal health officials. Advocates for the homeless say Mr André may have frozen to death. The cause of death has not been confirmed by officials. A friend discovered his body at around 03:00 EST (08:00 GMT) on Sunday. Police have determined Mr André's death was not criminal and have turned the investigation over to the coroner. Mr André was a member of the Innu nation, initially from the Matimekush-Lac John community in northern Quebec, according to CBC News. He was a regular at the Open Door shelter, a drop-in centre in central Montreal that provides services to unhoused people, staff told Canadian media. He had stopped by for a meal and a shower on Saturday night and had been seen that day building snowmen nearby. Montreal temperatures dropped below freezing on Saturday evening into Sunday morning. Open Door executive director Mélodie Racine told CBC that the province's health agency had forced the shelter to close its doors at 21:30 local time on Sunday following a Covid-19 outbreak. ""He didn't die for one reason,"" Ms Racine said. ""There are a lot of factors in place. But what I know is that if he was not asked to leave, he would have probably stayed inside."" Montreal public health officials said in a statement it recommended Open Door be reopened once the outbreak was contained, and Mayor Valérie Plante said the city would work with public agencies to keep the shelter open through the night. The shelter did not immediately respond to a request for comment from the BBC.
output: ",Homeless Montreal man dies in cold just yards from shelter
"input: Police were called to Alton Street in Tower Hamlets just before 14:00 BST. The man, who was in his 30s, was pronounced dead at the scene shortly after. It comes after police made 14 arrests following four separate London attacks which left two teenagers dead and three men injured in the space of 12 hours. The deaths take the total number of murders in London in 2019 to 56. Last year there were 132 homicides - the highest level for a decade.
output: ",Man stabbed to death in Tower Hamlets
"input: Detectives are investigating whether the 59-year-old's death on Monday is linked to an incident at the supermarket on Corporation Road, Middlesbrough, at about 19:00 BST. The men, aged 33 and 38, have been arrested on suspicion of manslaughter and attempted theft from a shop. Police said the woman's death is being treated as unexplained. Related Internet Links Cleveland Police Tesco
output: ",Two manslaughter arrests after woman's Tesco death
"input: Since his appointment was announced in April, Mr Harding, 43, has spent time with the corporation's news teams to familiarise himself. He said in July that he wanted ""an ambitious BBC"" not ""an apologetic BBC"". Mr Harding is also the Times's former business editor and was Washington bureau chief for the Financial Times. He is taking on the BBC job following criticisms of its handling of two Newsnight crises - one over the failure to broadcast an investigation into sex abuse allegations against Jimmy Savile and a subsequent programme that led to former Conservative Party treasurer Lord McAlpine being wrongly implicated in claims of child abuse. Mr Harding said at the Journalists' Charity annual lunch in July that the BBC had made its ""fair share"" of apologies, but that licence fee payers did not want an apologetic national broadcaster. His appointment was hailed by BBC director general Tony Hall in April, who said: ""High quality journalism is at the heart of our organisation. ""I believe James will give News a renewed sense of purpose as it moves on from what has been an undeniably difficult chapter."" The director general added that Mr Harding would bring ""the benefit of his external perspective and experience to the senior executive team and wider organisation"". Mr Harding, who will receive a salary of £340,000, said he was ""honoured"" to be a part of the BBC's newsroom that is ""trusted for its accuracy, respected for its fairness and admired for the courage of its reporting"". Early career His predecessor, Helen Boaden, moved to a new role as director of BBC Radio in March. Ms Boaden had to step aside for a period from November last year, along with her deputy Steve Mitchell, in the wake of the Savile investigations. She returned to her job just before Christmas, after the Pollard Review criticised BBC management but found no evidence of a cover-up over the shelving of an investigation into Savile by Newsnight. At the same time Mr Mitchell's resignation was accepted by the BBC. Mr Harding began his career at the Financial Times in 1994 where he opened a bureau in Shanghai. He was the FT's media editor for three years and went on to become Washington bureau chief in 2002. He joined the Times in 2006 as business editor before being appointed editor of the paper in 2007. He resigned last December, saying it had been made clear that publishers News International wanted a new editor. During the Leveson Inquiry examining the culture, practice and ethics of the press, he publicly apologised for a Times reporter who allegedly hacked into Lancashire police detective Richard Horton's email account to write a story. When Mr Harding resigned in 2012, the chairman and chief executive of News Corp Rupert Murdoch called him ""a distinguished editor"" who had led the paper through ""difficult times"".
output: ",Harding starts job as BBC News director
"input: A video, which shows the mayor using a four letter word, has been put online. Mr Ferguson said: ""I don't apologise, it was a relatively mild reaction to the level of harassment I'd been receiving."" It happened on Friday at an event to unveil a sculpture in the Bearpit underpass, which is being redeveloped. 'Police protection' The recording, which has been named ""Red Trousers, Blue Language"" has been posted on Youtube, and is of a long conversation between the mayor and the man, who is referred to as Paul. The title is a reference to the signature red trousers always worn by Mr Ferguson. The mayor is heard calling the man a ""stalker"", adding ""you pester me wherever I go"". Mr Ferguson later wrote on his Twitter account that the man had been invading his personal space and preventing him from listening to other people. He told the BBC it was the fourth time he had been approached by the man at different events. He said he liked to be approachable and ""close to the people"". He said: ""I don't have police protection and I don't want it."" George Ferguson, an independent, was elected as Bristol's mayor in November.
output: ",Bristol mayor George Ferguson defends swearing at member of public
"input: In a career spanning 60 years, the London-born watchmaker dedicated himself to the pursuit of watchmaking perfection from his island studio. Watchmaker Roger Smith said his achievements were ""astonishing."" It is just the third blue plaque to be awarded on the island following the Bee Gees and Archibald Knox. Dr Daniels made every component of his watches by hand. 'Absolute accuracy' It was a task which involved mastering more than 30 long-forgotten skills to painstakingly craft 150 individual components, before developing a mechanism which ensured absolute accuracy. Mr Smith said: ""It is the equivalent of one man designing and making every single component of the greatest car the world has ever seen in his garage at home, right down to putting hide leather on the seats and hand-stitching it. ""He was the greatest horologist of his time. It is brilliant to have this permanent reminder of his achievements."" Members of the British Horological Institute, the Antiquarian Horological Society and the Worshipful Company of Clockmakers attended the plaque ceremony. Dr Daniels' most successful invention, the co-axial escapement, won him international acclaim and is regarded by experts as one of the most significant horological developments in 250 years.
output: ",Dr George Daniels: Blue plaque for 'watchmaking great'
"input: The BBC revealed in July that the Royal College of Surgeons (RCS) had called the situation at Cardiff's University Hospital of Wales where 12 patients died over 15 months ""dangerous"". In a follow up visit, the RCS said there was still substantial work but improvements had been made. The local health board confirmed plans to invest £2.5m tackling waiting lists. During their visit, members of the RCS found there were still problems at the hospital. One of the biggest concerns was that those needing treatment had been left waiting so long that their condition had got significantly worse - needing more complex surgery. Cardiff and Vale University Health Board said it was tackling problems by: Medical director Dr Graham Shortland, said: ""Things have moved on considerably. ""However, we do know that there is still much to do and we are only at the start of delivering our ambitious proposals."" Hospital improvements The hospital aims to increase the number of heart surgery procedures from 900 to 1,100 a year, and 1,300 in the longer term, with extra staff and cardiac intensive care beds. David Ward, RCS vice president, said the hospital had taken concerns seriously and ""a number of improvements have already been made"". ""We would like to work with NHS leaders to see the long-term plan to increase capacity for cardiac surgery developed as soon as possible, helping deliver high quality care for patients where and when they require it,"" he added.
output: ",University Hospital of Wales heart surgery improving say surgeons
"input: The Birmingham-based 2 Sisters Food Group said the purchase of VION would help the company meet growing demand. About 300 jobs in Llangefni, 1,300 in Sandycroft, Flintshire, and 1,300 in Merthyr have been safeguarded by the deal. But it does not include Welsh Country Foods on Anglesey which is up for sale. The Dutch food group VION announced in November that it was selling its operations in Britain. The 2 Sisters Food Group, which is owned by Boparan Holdings Limited (BHL), said the move would secure the future of 11 sites across the UK and the jobs of 6,000 employees, while helping the firm meet growing demand and the allow expansion into the red meat industry. Viable future Ranjit Singh, chief executive of 2 Sisters Food Group, said: ""We are delighted to be acquiring VION UK's poultry and red meat businesses. ""They have faced significant uncertainty and tough trading in recent months, but today's acquisition secures a viable future. ""With the majority of the operations being in Scotland and Wales, we are delighted that the Scottish and Welsh governments are supportive of this deal and we look forward to working with them and developing a sustainable future for these businesses."" Anglesey council leader Brian Owen said he was hoping for a meeting as soon as possible with the company to see how they see their future in Llangefni. ""This is good news from Llangefni's point of view but disappointing for Gaerwen because the plant there is not included in this purchase. 'Excellent news' ""We are still in talks with the company, the government and workers to see if there is hope in Gaerwen,"" he added. Huw Lewis, the Labour AM for Merthyr Tydfil and Rhymney, said VION's announcement that it planned to sell its UK operations had ""caused a great deal of worry to workers and their families at St Merryn Foods. ""I wholeheartedly welcome today's announcement by 2 Sisters Food Group and the safeguarding of jobs here in Merthyr Tydfil,"" he added. Business Minister Edwina Hart said: ""We have been working closely with both Vion and 2 Sisters to help secure this deal in order to sustain the future for the workers and the supply chain in Wales."" Red meat promotion agency Hybu Cig Cymru (HCC) has also welcomed the news. ""This is excellent news for Merthyr, not only for the town and the employees who are directly employed at St Merryn, but also for the hundreds of farmers who supply the plant,"" said HCC chairman Dai Davies. ""Despite being left out of today's deal, HCC remains hopeful that there is a future for Welsh Country Foods (at Gaerwen). ""As the last remaining large abattoir in north Wales it has an important strategic role to play in the red meat industry of the region,"" he added. In January, Welsh Country Foods, which employs 350 people, said it was beginning a 90-day consultation exercise with unions and workers after ""key customer"" Asda pulled out.
output: ","VION buyout safeguards 3,000 Welsh meat processing jobs"
"input: But developers Hadleigh Industrial Estates said they still wanted to bring a manufacturer on board. They have also applied to build 134 homes as part of a £20m project. Director Richard Lanyon said: ""The plans, as submitted, remain the only viable option - without the mix of uses we've identified, it'll remain empty."" The old Hotpoint washing machine factory, which once employed 1,000 people, closed in 2009 with 300 job losses. In June this year the prospect of a deal with Reflex & Allen to create an ""automotive industrial park"" was floated. The car components firm has a plant on Kinmel Park in Bodelwyddan, on the other side of the A55, where it manufactures pneumatic and hydraulic tubing. In addition to refurbishing the old Hotpoint site, the development also included new factory units, training centre and regional ambulance centre. Mr Lanyon said the collapse of the deal showed the fine tuning of the funding arrangements. He said: ""Nobody has fallen out with anybody. ""Reflex & Allen were faced with a situation where they had to vary the terms at the last minute before signing. 'Key strategic site' ""We've always said that the economics of the deal were finely balanced and this rather frustratingly proves the point. ""Any variation to the funding, whether in terms of the price for the refurbished factory or the housing, make the scheme unviable."" Mr Lanyon said £20m would still be invested in the site if the planning permission is granted. He estimated the site could provide up to 400 jobs. ""This is a key strategic site for manufacturing in Wales and we're hopeful of full support from Denbighshire's planning committee in September so that we can continue to pursue a manufacturing tenant for the factory.""
output: ",Bodelwyddan Hotpoint site: Reflex & Allen deal collapses
"input: By Martina PurdyBBC News NI Political Correspondent On the east bank there is a largely unionist population, and on the west, a solidly nationalist and Catholic one, with significant sections of unionists in the north and south. There is another difference. The Catholic population is young with the number rising to 49%. The Protestant population is older and passing away and has dropped to 42%. Others such as new immigrants or those from mixed relationships with no fixed religion make up the rest. Belfast is at a tipping point, according to the author of a new peace report, Dr Paul Nolan. He underscores the connection between that shifting population and the flags row in Belfast. He said Belfast changed over the past decade from being a majority unionist city to a city where the largest group is Catholic. He said these figures from the 2011 census were finally published a week after the row erupted in Belfast City Council over the decision to restrict the flying of the union flag to designated days only. 'Human sensors' He said those protestors did not read the report, but they acted out of its realities. ""Sometimes people can act like human sensors. They pick up what is happening underneath their feet. That earthquake that was happening,"" he said. That earthquake is one of the themes of peace monitoring report. It also describes young Protestant men, a quarter of whom are jobless, as a seedbed for trouble. This is because of alienation and the risk of being drawn into a cultural conflict. Loyalist community worker, Gerald Solinas, who also represents the Ulster Political Research Group, is critical of the report. He dislikes the language and claims its conclusions are too simplistic. He thinks words such as ""tipping point"" are dangerous. He points out that nationalists face similar problems of deprivation and problems around jobs, housing and regeneration. Cultural warfare He often speaks for the protestors at the Twaddell Avenue camp in north Belfast, a symbol of loyalist fury over the parading and flags. Mr Solinas acknowledged there is a sense of cultural warfare. ""The taking down of our flag at city hall, the demonization of our culture in parading is all things very true to our hearts. It's basically similar to someone coming into your house, rearranging the furniture. It just makes you feel very uncomfortable,"" he said. While Catholics still suffer deprivation, Catholic schools are excelling, providing a route out of poverty. Dr Nolan pointed to a confident nationalist population with a growing middle class, contrasting this with what is happening on the unionist Protestant side. He said even if politicians had agreed the Haass proposals, it would not have solved the difficulty facing society in Belfast. ""This problem was still going to bubble up because what we have is inequality,"" he said. ""We've got a section of our population - young Protestant males - who have no routes out of their poverty. And they experience it as inequality. They experience it as alienation and it will erupt."" Mr Solinas and Dr Nolan agree that there is a lack of political leadership and vision at Stormont. Brian Feeney, an Irish News columnist, said unionist politicians are pretending the changes are not happening while fighting a losing battle. ""It's been like King Canute. They are trying to force back the nationalist tide and it has completely failed,"" he said. ""All the unionist politicians know these statistics quite well. They know exactly where it is heading and they know the only outcome can be accommodation and reconciliation. And as it points out in the report there is peace, but no attempt at reconciliation whatsoever."" Belfast artists are reflecting the realities. Joe McWilliams, from the north of the city, has put on canvass vivid images of marching loyalists outside St Patrick's Church. But another artist, Susan Hughes from the south of the city, has just opened an exhibition at Stormont called quiet peacemakers. Quiet peacemakers The portraits include the late Fr Alec Reid and Lesley Carroll, a Presbyterian minister in Belfast. She said there is not enough acknowledgement of quiet peacemakers and not enough unity among them. ""So maybe we need to get ourselves together and make sure we know what each other is doing. That support and vision that comes from each other would make a big difference. And that makes stronger voice to those in leadership,"" she said. There are young people working to bridge the divide through prayer, music and art. Among them is Ashley Holmes from Youth Initiatives. She is 26 and has been, she says, doing cross-community work since the age of 12. She said young people can be disappointed by a lack of support from politicians, their parent's stories and negative language. ""Our young people are feeling like they are holding everybody else's past on their shoulders. They are feeling they are trying to move forward and trying to be positive, but there are certain things that are holding them back,"" she said. Her vision for the city? Investment, shared space and that a new light would shine on it. There is more on this story on The View, which is available here on the BBC iPlayer.
output: ",Catholics now outnumber Protestants in Belfast
"input: Banning e-cigs would help prevent them undermining efforts to encourage people to quit smoking, claimed Public Health Wales (PHW). It said e-cigs were not regulated, the amount of nicotine varied widely and users could not tell if they were safe. A recent poll of nearly 1,000 people for BBC Breakfast suggested most people supported their use in public places and did not want to see a ban. The British Medical Association has already called for e-cigs to be banned in public places, fearing it could normalise behaviour which has largely become socially unacceptable. However, more than a million people in the UK use them, and the smoking ban does not apply because e-cigs vaporise liquid nicotine and do not create smoke. PHW said that in response to ""confusion about whether electronic cigarettes are harmful or helpful"" it had reviewed the available evidence on e-cigs to help health professionals and the public. Dr Julie Bishop, consultant in public health for PHW, said: ""One of the goals of tobacco control policy in the UK and internationally has been to de-normalise smoking, to create an environment in which not smoking is the norm. ""E-cigs mimic smoking a cigarette and some of the promotional material appears like cigarette advertisements. ""There is much more work to do but anything which may reverse the progress would be a risk to population health."" She said the amount of nicotine varied widely between e-cig brands and users had no way of knowing what was in them. 'Impossible to test' Similarly, because e-cigs were not licensed or regulated, it was ""impossible to carry out accurate tests across the board to determine whether all e-cigs are effective and safe"", she said. Dr Bishop said the position over future regulation of e-cigs remained unclear. However, she added: ""Like regular cigarettes, e-cigs should be prohibited in workplaces, educational and public places to ensure their use does not undermine all of the good work that has gone into smoking prevention and smoking cessation by reinforcing or normalising the habit."" PHW said one person died from smoking-related illness every 90 minutes in Wales, with smoking the biggest cause of avoidable ill health and early death in the UK. Dr Pat Riordan, director of the Health and Healthcare Improvement Division - which runs Stop Smoking Wales - said: ""The last thing we want to do is alienate smokers who are using e-cigs in good faith as a part of their attempt to cut down or quit smoking. ""Warnings and regulation of e-cigs is not about trying to restrict access to products that people find useful, but it's about ensuring that smokers who choose to use these products can use them confidently."" BBC Breakfast recently conducted a poll on e-cigs. When asked: ""Would you feel uncomfortable if someone used an e-cigarette near you are your family?"" 75% said ""No"". And asked if e-cigarettes should be banned in public places, 34% agreed but 62% said ""No"".
output: ",Public Health Wales calls for public places e-cigs ban
"input: The bank will also ""terminate"" its global head of electronic fixed income, currencies and commodities as part of the settlement. Regulators said the bank used super-fast trading systems to reject unprofitable client orders, then failed to disclose why they were rejected. In May, Barclays was fined $2.4bn for manipulating the forex market. ""We are pleased that Barclays worked with us to resolve this matter,"" said Anthony Albanese, acting superintendent of the New York State Department of Financial Services. ""This case highlights the need for greater oversight and action to help prevent the misuse of automated, electronic trading platforms on Wall Street, which is a wider industry issue that requires serious additional scrutiny."" Barclays was one of five major banks fined this summer for manipulating foreign exchange markets. JP Morgan, Citibank, RBS and UBS were fined a total of $5.7bn. Regulators said that between 2008 and 2012, several traders formed a cartel and used chat rooms to manipulate prices in their favour.
output: ",Barclays pays extra $150m penalty for forex misconduct
"input: A look at the best actor nominees for the 88th Academy Awards, announced on 14 January 2016. Age: 59 Nominated for: Trumbo The character: Dalton Trumbo, the Hollywood screenwriter blacklisted because of his ties to the US Communist Party. Oscar record: No previous nominations. The critics said: ""[Trumbo] is played with great wit and brio by Breaking Bad's Bryan Cranston... [He] is the reason for buying the movie ticket. He's furiously watchable as a man more sinned against than sinning."" [Toronto Star] MATT DAMON Age: 45 Nominated for: The Martian The character: Mark Watney, a US astronaut stranded on Mars who has to rely on his wits and ingenuity in order to survive. Oscar record: Won best original screenplay for Good Will Hunting in 1998. Best actor nomination for same film. Best supporting actor nomination for Invictus in 2010. The critics said: ""Damon has never seemed more at home than he does here, millions of miles adrift. Would any other actor have shouldered the weight of the role with such diligent grace?"" [The New Yorker] LEONARDO DiCAPRIO Age: 41 Nominated for: The Revenant The character: Hugh Glass, a 19th Century fur trapper who seeks revenge after he is mauled by a bear and left for dead by his hunting party. Oscar record: Three best actor nominations for The Aviator in 2005, Blood Diamond in 2007 and The Wolf of Wall Street in 2014. One best supporting actor nomination for What's Eating Gilbert Grape in 1994. Best picture nomination (as producer) for The Wolf of Wall Street. The critics said: ""As Glass, DiCaprio simply endures. He gives the movie a beating heart, offering it up, figuratively speaking, alive and bloody on a platter. It - he - is the most visceral effect in the movie, revenge served warm. Bon appetit."" [Time] MICHAEL FASSBENDER Age: 38 Nominated for: Steve Jobs The character: Steve Jobs, the Apple co-founder and creative genius whose story unfolds backstage at three Apple product launches. Oscar record: Best supporting actor nomination for 12 Years a Slave in 2014. The critics said: ""[Fassbender's] performance is so microscopically calibrated to catch your eye and heart, you suspect even his famously exacting subject would be a little overawed."" [Daily Telegraph] EDDIE REDMAYNE Age: 34 Nominated for: The Danish Girl The character: Lili Elbe, the Danish artist and transgender pioneer who was born Einar Wegener in 1882. Oscar record: Won best actor for The Theory of Everything in 2015. The critics said: ""Redmayne's fine bone-china features are prime movers in all of this being convincing but so is his performance, reticent, vulnerable and acutely observed. It's less flashy than The Theory of Everything but no less satisfying."" [Empire]
output: ",Oscars 2016: Best actor nominees
"input: Frances Andrade died at her home in Guildford, Surrey on 24 January 2013, a week after testifying against ex-choirmaster Michael Brewer. The violinist did not live to see her abuser jailed for six years, for five counts of indecent assault. Brewer abused Mrs Andrade at Chetham's School of Music in Manchester. Mark Callaghan from the Crown Prosecution Services (CPS) told the inquest at Woking Coroner's Court he had been unaware of ""the fragility of Mrs Andrade's health"". She had taken drug overdoses in October and December 2012 and again on 3 January 2013. Richard Travers, the Surrey Coroner, asked Mr Callaghan: ""Did you know by the time of the trial there had been a number of overdoses that had been increasing in number and seriousness, as the the trial approached?"" Mr Callaghan answered: ""No sir. The only incidents we were made aware of was an incident in January 2012 and incidents at the end of April or May 2012. ""We knew she wanted a family member at court with her, we knew she was keen to face her abuser in court, and we knew she wanted the case to proceed. ""We didn't know she had been hospitalised."" Delays in care Mr Callaghan told the hearing the CPS had been in touch regularly with Mrs Andrade between May and August 2012 and in January 2013 and she had never indicated that she did not want to proceed with the case. Earlier, Doug Stewart, service manager for Guildford Community Health Recovery Service, told the coroner about delays in offering support to Mrs Andrade following her overdoses. He said it had been ""weeks, possibly months"" after she overdosed in October 2012 before a care co-ordinator was appointed. Seven days after she died, Mrs Andrade's GP received a letter from the mental health trust stating she was at a ""high risk of accidental overdose"". The inquest continues.
output: ",Frances Andrade inquest: Lawyers 'did not know' of overdoses
"input: Authorities say Sandra Bland hanged herself, but her family says she would not have taken her own life. A video was found on her Facebook page in which she said she was suffering from ""a little bit of depression"" and post-traumatic stress disorder. Her death follows a series of cases in which black people have died in police custody or during arrest. Bland had been stopped by police after improperly signalling a lane change while driving. She was arrested after allegedly kicking a police officer after the traffic stop. Family members were shocked by her death, unable to believe she would have killed herself. A second video showed Bland saying ""Depression is nothing but the devil"" and that ""it's a daily struggle"". The FBI has launched an investigation, following the start of a separate inquiry by the Texas Rangers law enforcement agency. The 28-year-old had just moved to Texas from Illinois to start a new job. Her sister Shante Needham said Bland called her from jail, saying she did not know why she had been arrested and that an officer had possibly broken her arm. Bland died by asphyxiation using a plastic bag to hang herself in her cell, according to Waller County District Attorney Elton Mathias. Video footage did not show what happened inside Bland's cell, but did suggest no one entered or left it until someone found her unconscious. The Texas Commission on Jail Standards cited the Waller County Jail three years ago for not checking all inmates once an hour. Another inmate hanged himself with a bed sheet in 2012. Jail Sheriff Glen Smith said his staff checked on Bland less than an hour before she was found dead. Texas state senator Royce West asked the Texas Department of Public Safety to release video of the arrest and called her death ""suspicious"".
output: ",FBI investigating 'suicide' of woman found dead in a Texas jail
