input,output
"input: Premise: A man waiting for the subway while looking at a newspaper.
Hypothesis: A man reads on his way to work.
Update: He is entertaining himself to pass time.
output: ",strengthener
"input: Premise: Trees obscure a building to the right.
Hypothesis: There are trees near that building.
Update: The shadow of the trees doesn't reach the building.
output: ",weakener
"input: Premise: A man is sleeping on the ground.
Hypothesis: A man stays comfortable in a sleeping bag
Update: The man is camping.
output: ",strengthener
"input: Premise: three pairs of underpants are hanging from a line under a red shelter.
Hypothesis: The drier was broken and the backup was used.
Update: The house does not have electricity
output: ",weakener
"input: Premise: Two men in football uniforms sit on the grass, looking unhappy.
Hypothesis: Two men unhappy after losing a game.
Update: They are sweaty.
output: ",strengthener
"input: Premise: A woman is hugging a man, while an older man is taking a picture.
Hypothesis: The couple are crying on eachothers shoulders.
Update: The couple are laughing.
output: ",weakener
"input: Premise: Amateur chef wearing a white cooking apron is about to chop a chicken with a butcher knife.
Hypothesis: The chef is holding a knife.
Update: Several parts of the chicken are already cut off, and he is preparing to cut off the drumsticks.
output: ",strengthener
"input: Premise: A man wearing a cap stands behind the counter of a shop where sausages and peperoni hang.
Hypothesis: The cap is blue
Update: The man's cap matches the grass.
output: ",weakener
"input: Premise: A mix of kids and adults sitting by a tree that has different colored flags hanging around it.
Hypothesis: A group of people are sitting by a tree at night time.
Update: There are people finishing up dinner near the tree.
output: ",strengthener
"input: Premise: A lady is visiting a place important to her.
Hypothesis: a lady is visting a grave
Update: There are balloons and music playing.
output: ",weakener
"input: Premise: A man touches the snow as he snowboards downhill.
Hypothesis: The man is snowboarding a black diamond trail.
Update: There is a large steep drop off to the right of the snowboarder that goes down the mountain
output: ",strengthener
"input: Premise: Beach volleyball player Dalhausser just blocked a spike from a Brazilian beach volleyball player.
Hypothesis: A person blocks a volleyball on the beach in summer.
Update: They are practicing indoors.
output: ",weakener
"input: Premise: A man wearing a yellow shirt, brown pants, and a Bluetooth looks at his cellphone while seated against the exterior of an dirty white building.
Hypothesis: The man is waiting for someone who is in inside the building.
Update: The workers in the building get off work in 10 minutes.
output: ",strengthener
"input: Premise: Two men playing stringed instruments.
Hypothesis: Two guys are preparing for a concert.
Update: An audience watches the men.
output: ",weakener
"input: Premise: A young woman wearing a black and white striped shirt looks at a necklace that another woman is holding up.
Hypothesis: The young women is at jewelry shop.
Update: There are rings for sale nearby
output: ",strengthener
"input: Premise: The skateboarder rides near a small cone.
Hypothesis: The skateboarder rides his skateboard on the concrete.
Update: The skateboarder's town is known for its wooden sidewalks.
output: ",weakener
"input: Premise: Black bird flying with a leafy branch in its mouth.
Hypothesis: The bird flies low to the ground.
Update: The bird is landing near it's nest.
output: ",strengthener
"input: Premise: Three adults take shots by a bar.
Hypothesis: There are three adult friends.
Update: The people are sitting seperately.
output: ",weakener
"input: Premise: The man has a blue shirt on and is standing in front of some snowy mountains.
Hypothesis: The man is currently in Alaska.
Update: He is visiting his daughter in Nome.
output: ",strengthener
"input: Premise: This is a young girl in the grass at a park posing for the camera.
Hypothesis: A model is having a photo shoot in the park.
Update: She has her graduation cap and gown on.
output: ",weakener
"input: Premise: Five students are reading off a piece of paper.
Hypothesis: the students are practicing for  a test
Update: The test will account for 20% of their final grade.
output: ",strengthener
"input: Premise: A young boy in a baseball cap jumps into the arms of a man wearing a blue shirt.
Hypothesis: The boy jumps into his father's arms.
Update: The man is a little league coach.
output: ",weakener
"input: Premise: A man in a black suit and a woman wearing a white dress and holding flowers getting married
Hypothesis: the man is giving flowers to the woman.
Update: Rice is being thrown.
output: ",strengthener
"input: Premise: a group of man are sitting outside playing music.
Hypothesis: A jam session is taking place in the park.
Update: The men are on a porch
output: ",weakener
"input: Premise: A teenage boy hits a tennis ball with a racket.
Hypothesis: The boy is on a tennis court.
Update: The balls bounces off a net.
output: ",strengthener
"input: Premise: A lady in a fold up chair eats while a man looks inside a car door that is parked on a curb.
Hypothesis: A man is looking at the car belonging to the door to door salesman he just killed and fed to his wife.
Update: The man says 'Honey I can't find your purse anywhere'
output: ",weakener
"input: Premise: Two men are standing outdoors on a sunny day holding pieces of a new item, possibly a small grill, while one of the men studies the assembly instructions.
Hypothesis: A man stands beside a new box of grill machine and tries to figure how to assemble it by reading through the manual
Update: A man stands beside a new box of grill machine, with a tray of raw meats, and tries to figure how to assemble it by reading through the manual.
output: ",strengthener
"input: Premise: A brown dog is fetching a stick in a country setting.
Hypothesis: There are other dogs fetching a stick in a country setting.
Update: The dog is the only dog around as it fetches the stick.
output: ",weakener
"input: Premise: Two people jogging together near the waterside.
Hypothesis: A couple jogging down the beach.
Update: The sand is soft under their feet.
output: ",strengthener
"input: Premise: A little girl with a bindi laughs as she stirs a pot in the kitchen.
Hypothesis: The girl is mixing mud pies in the pot..
Update: The pot is only filled with water.
output: ",weakener
"input: Premise: A man in a striped blue shirt holds a large bouquet of brightly colored Mylar balloons in a crowded market area.
Hypothesis: The man is waiting to receive somebody.
Update: The man keeps looking around and at his watch.
output: ",strengthener
"input: Premise: woman with dark glasses and ball cap talking on a cellphone
Hypothesis: A person is talking long distance on the phone.
Update: She is using the phone's voice recorder.
output: ",weakener
"input: Premise: Workers in reflective clothing with shovels on a train track.
Hypothesis: Workers are working at night.
Update: Crickets are chirping loudly in the woods
output: ",strengthener
