input,output
"input: Premise : 'The two boys that divorced might be needing to bike to a mountain.','Hypothesis : There are dozens of boys that divorced.'
output: ",negated
"input: Premise : 'The two boys that divorced might be needing to bike to a mountain.','Hypothesis : There are exactly two museums that divorced.'
output: ",neutral
"input: Premise : 'If the two boys that divorced are needing to bike to a mountain, it's okay.','Hypothesis : There are exactly two boys that divorced.'
output: ",positive
"input: Premise : 'If the two boys that divorced are needing to bike to a mountain, it's okay.','Hypothesis : There are dozens of boys that divorced.'
output: ",negated
"input: Premise : 'If the two boys that divorced are needing to bike to a mountain, it's okay.','Hypothesis : There are exactly two museums that divorced.'
output: ",neutral
"input: Premise : 'All nine teenagers that haven't spurred many nieces of Liam to explain everything have observed Jacqueline.','Hypothesis : There are exactly nine teenagers that haven't spurred many nieces of Liam to explain everything.'
output: ",positive
"input: Premise : 'All nine teenagers that haven't spurred many nieces of Liam to explain everything have observed Jacqueline.','Hypothesis : There are exactly ten teenagers that haven't spurred many nieces of Liam to explain everything.'
output: ",negated
"input: Premise : 'All nine teenagers that haven't spurred many nieces of Liam to explain everything have observed Jacqueline.','Hypothesis : There are exactly nine people that haven't spurred many nieces of Liam to explain everything.'
output: ",neutral
"input: Premise : 'All nine teenagers that haven't spurred many nieces of Liam to explain everything haven't observed Jacqueline.','Hypothesis : There are exactly nine teenagers that haven't spurred many nieces of Liam to explain everything.'
output: ",positive
"input: Premise : 'All nine teenagers that haven't spurred many nieces of Liam to explain everything haven't observed Jacqueline.','Hypothesis : There are exactly ten teenagers that haven't spurred many nieces of Liam to explain everything.'
output: ",negated
"input: Premise : 'Have all nine teenagers that haven't spurred many nieces of Liam to explain everything observed Jacqueline?','Hypothesis : There are exactly nine teenagers that haven't spurred many nieces of Liam to explain everything.'
output: ",positive
"input: Premise : 'Have all nine teenagers that haven't spurred many nieces of Liam to explain everything observed Jacqueline?','Hypothesis : There are exactly nine people that haven't spurred many nieces of Liam to explain everything.'
output: ",neutral
"input: Premise : 'All nine teenagers that haven't spurred many nieces of Liam to explain everything might have observed Jacqueline.','Hypothesis : There are exactly nine teenagers that haven't spurred many nieces of Liam to explain everything.'
output: ",positive
"input: Premise : 'All nine teenagers that haven't spurred many nieces of Liam to explain everything might have observed Jacqueline.','Hypothesis : There are exactly ten teenagers that haven't spurred many nieces of Liam to explain everything.'
output: ",negated
"input: Premise : 'If all nine teenagers that haven't spurred many nieces of Liam to explain everything have observed Jacqueline, it's okay.','Hypothesis : There are exactly nine teenagers that haven't spurred many nieces of Liam to explain everything.'
output: ",positive
"input: Premise : 'If all nine teenagers that haven't spurred many nieces of Liam to explain everything have observed Jacqueline, it's okay.','Hypothesis : There are exactly nine people that haven't spurred many nieces of Liam to explain everything.'
output: ",neutral
"input: Premise : 'The four pedestrians that were visiting Brenda sigh.','Hypothesis : There are exactly four pedestrians that were visiting Brenda.'
output: ",positive
"input: Premise : 'The four pedestrians that were visiting Brenda sigh.','Hypothesis : There aren't exactly four pedestrians that were visiting Brenda.'
output: ",negated
"input: Premise : 'The four pedestrians that were visiting Brenda don't sigh.','Hypothesis : There are exactly four pedestrians that were visiting Brenda.'
output: ",positive
"input: Premise : 'The four pedestrians that were visiting Brenda don't sigh.','Hypothesis : There aren't exactly four pedestrians that were visiting Brenda.'
output: ",negated
"input: Premise : 'The four pedestrians that were visiting Brenda don't sigh.','Hypothesis : There are exactly four teenagers that were visiting Brenda.'
output: ",neutral
"input: Premise : 'Do the four pedestrians that were visiting Brenda sigh?','Hypothesis : There are exactly four pedestrians that were visiting Brenda.'
output: ",positive
"input: Premise : 'Do the four pedestrians that were visiting Brenda sigh?','Hypothesis : There aren't exactly four pedestrians that were visiting Brenda.'
output: ",negated
"input: Premise : 'Do the four pedestrians that were visiting Brenda sigh?','Hypothesis : There are exactly four teenagers that were visiting Brenda.'
output: ",neutral
"input: Premise : 'The four pedestrians that were visiting Brenda might sigh.','Hypothesis : There are exactly four pedestrians that were visiting Brenda.'
output: ",positive
"input: Premise : 'The four pedestrians that were visiting Brenda might sigh.','Hypothesis : There aren't exactly four pedestrians that were visiting Brenda.'
output: ",negated
"input: Premise : 'The four pedestrians that were visiting Brenda might sigh.','Hypothesis : There are exactly four teenagers that were visiting Brenda.'
output: ",neutral
"input: Premise : 'If the four pedestrians that were visiting Brenda sigh, it's okay.','Hypothesis : There are exactly four pedestrians that were visiting Brenda.'
output: ",positive
"input: Premise : 'If the four pedestrians that were visiting Brenda sigh, it's okay.','Hypothesis : There aren't exactly four pedestrians that were visiting Brenda.'
output: ",negated
"input: Premise : 'If the four pedestrians that were visiting Brenda sigh, it's okay.','Hypothesis : There are exactly four teenagers that were visiting Brenda.'
output: ",neutral
"input: Premise : 'All eight skateboards that hadn't annoyed Amelia were astounding Christina.','Hypothesis : There are exactly eight skateboards that hadn't annoyed Amelia.'
output: ",positive
"input: Premise : 'All eight skateboards that hadn't annoyed Amelia were astounding Christina.','Hypothesis : There aren't exactly eight skateboards that hadn't annoyed Amelia.'
output: ",negated
"input: Premise : 'All eight skateboards that hadn't annoyed Amelia were astounding Christina.','Hypothesis : There are exactly eight books that hadn't annoyed Amelia.'
output: ",neutral
"input: Premise : 'All eight skateboards that hadn't annoyed Amelia weren't astounding Christina.','Hypothesis : There are exactly eight skateboards that hadn't annoyed Amelia.'
output: ",positive
"input: Premise : 'All eight skateboards that hadn't annoyed Amelia weren't astounding Christina.','Hypothesis : There aren't exactly eight skateboards that hadn't annoyed Amelia.'
output: ",negated
"input: Premise : 'All eight skateboards that hadn't annoyed Amelia weren't astounding Christina.','Hypothesis : There are exactly eight books that hadn't annoyed Amelia.'
output: ",neutral
"input: Premise : 'Were all eight skateboards that hadn't annoyed Amelia astounding Christina?','Hypothesis : There aren't exactly eight skateboards that hadn't annoyed Amelia.'
output: ",negated
"input: Premise : 'Were all eight skateboards that hadn't annoyed Amelia astounding Christina?','Hypothesis : There are exactly eight books that hadn't annoyed Amelia.'
output: ",neutral
"input: Premise : 'All eight skateboards that hadn't annoyed Amelia might have been astounding Christina.','Hypothesis : There are exactly eight skateboards that hadn't annoyed Amelia.'
output: ",positive
"input: Premise : 'All eight skateboards that hadn't annoyed Amelia might have been astounding Christina.','Hypothesis : There are exactly eight books that hadn't annoyed Amelia.'
output: ",neutral
"input: Premise : 'If all eight skateboards that hadn't annoyed Amelia were astounding Christina, it's okay.','Hypothesis : There are exactly eight skateboards that hadn't annoyed Amelia.'
output: ",positive
"input: Premise : 'If all eight skateboards that hadn't annoyed Amelia were astounding Christina, it's okay.','Hypothesis : There aren't exactly eight skateboards that hadn't annoyed Amelia.'
output: ",negated
"input: Premise : 'If all eight skateboards that hadn't annoyed Amelia were astounding Christina, it's okay.','Hypothesis : There are exactly eight books that hadn't annoyed Amelia.'
output: ",neutral
"input: Premise : 'All four waiters that were boring Paul have telephoned.','Hypothesis : There are exactly four waiters that were boring Paul.'
output: ",positive
"input: Premise : 'All four waiters that were boring Paul have telephoned.','Hypothesis : There aren't exactly four waiters that were boring Paul.'
output: ",negated
"input: Premise : 'All four waiters that were boring Paul have telephoned.','Hypothesis : There are exactly four pedestrians that were boring Paul.'
output: ",neutral
"input: Premise : 'All four waiters that were boring Paul haven't telephoned.','Hypothesis : There aren't exactly four waiters that were boring Paul.'
output: ",negated
"input: Premise : 'Have all four waiters that were boring Paul telephoned?','Hypothesis : There are exactly four waiters that were boring Paul.'
output: ",positive
"input: Premise : 'Have all four waiters that were boring Paul telephoned?','Hypothesis : There aren't exactly four waiters that were boring Paul.'
output: ",negated
"input: Premise : 'Have all four waiters that were boring Paul telephoned?','Hypothesis : There are exactly four pedestrians that were boring Paul.'
output: ",neutral
"input: Premise : 'All four waiters that were boring Paul might have telephoned.','Hypothesis : There are exactly four waiters that were boring Paul.'
output: ",positive
"input: Premise : 'All four waiters that were boring Paul might have telephoned.','Hypothesis : There aren't exactly four waiters that were boring Paul.'
output: ",negated
"input: Premise : 'All four waiters that were boring Paul might have telephoned.','Hypothesis : There are exactly four pedestrians that were boring Paul.'
output: ",neutral
"input: Premise : 'If all four waiters that were boring Paul have telephoned, it's okay.','Hypothesis : There are exactly four waiters that were boring Paul.'
output: ",positive
"input: Premise : 'If all four waiters that were boring Paul have telephoned, it's okay.','Hypothesis : There aren't exactly four waiters that were boring Paul.'
output: ",negated
"input: Premise : 'If all four waiters that were boring Paul have telephoned, it's okay.','Hypothesis : There are exactly four pedestrians that were boring Paul.'
output: ",neutral
"input: Premise : 'The ten women that talk did implore Pamela to bore Kenneth.','Hypothesis : There are exactly ten women that talk.'
output: ",positive
"input: Premise : 'The ten women that talk did implore Pamela to bore Kenneth.','Hypothesis : There aren't exactly ten women that talk.'
output: ",negated
"input: Premise : 'The ten women that talk didn't implore Pamela to bore Kenneth.','Hypothesis : There are exactly ten women that talk.'
output: ",positive
"input: Premise : 'The ten women that talk didn't implore Pamela to bore Kenneth.','Hypothesis : There aren't exactly ten women that talk.'
output: ",negated
"input: Premise : 'The ten women that talk didn't implore Pamela to bore Kenneth.','Hypothesis : There are exactly ten committees that talk.'
output: ",neutral
"input: Premise : 'Did the ten women that talk implore Pamela to bore Kenneth?','Hypothesis : There are exactly ten women that talk.'
output: ",positive
"input: Premise : 'Did the ten women that talk implore Pamela to bore Kenneth?','Hypothesis : There aren't exactly ten women that talk.'
output: ",negated
"input: Premise : 'Did the ten women that talk implore Pamela to bore Kenneth?','Hypothesis : There are exactly ten committees that talk.'
output: ",neutral
"input: Premise : 'The ten women that talk might have implored Pamela to bore Kenneth.','Hypothesis : There are exactly ten women that talk.'
output: ",positive
"input: Premise : 'The ten women that talk might have implored Pamela to bore Kenneth.','Hypothesis : There aren't exactly ten women that talk.'
output: ",negated
"input: Premise : 'If the ten women that talk did implore Pamela to bore Kenneth, it's okay.','Hypothesis : There are exactly ten women that talk.'
output: ",positive
"input: Premise : 'If the ten women that talk did implore Pamela to bore Kenneth, it's okay.','Hypothesis : There are exactly ten committees that talk.'
output: ",neutral
"input: Premise : 'All nine doctors who reunite wash.','Hypothesis : There aren't exactly nine doctors who reunite.'
output: ",negated
"input: Premise : 'All nine doctors who reunite wash.','Hypothesis : There are exactly nine senators who reunite.'
output: ",neutral
"input: Premise : 'All nine doctors who reunite don't wash.','Hypothesis : There are exactly nine senators who reunite.'
output: ",neutral
"input: Premise : 'Do all nine doctors who reunite wash?','Hypothesis : There are exactly nine doctors who reunite.'
output: ",positive
"input: Premise : 'Do all nine doctors who reunite wash?','Hypothesis : There are exactly nine senators who reunite.'
output: ",neutral
"input: Premise : 'All nine doctors who reunite might wash.','Hypothesis : There are exactly nine doctors who reunite.'
output: ",positive
"input: Premise : 'All nine doctors who reunite might wash.','Hypothesis : There are exactly nine senators who reunite.'
output: ",neutral
"input: Premise : 'If all nine doctors who reunite wash, it's okay.','Hypothesis : There are exactly nine doctors who reunite.'
output: ",positive
"input: Premise : 'If all nine doctors who reunite wash, it's okay.','Hypothesis : There are exactly nine senators who reunite.'
output: ",neutral
"input: Premise : 'All four ladies that didn't bother the Impressionists muttered.','Hypothesis : There are exactly four ladies that didn't bother the Impressionists.'
output: ",positive
"input: Premise : 'All four ladies that didn't bother the Impressionists muttered.','Hypothesis : There are exactly five ladies that didn't bother the Impressionists.'
output: ",negated
"input: Premise : 'All four ladies that didn't bother the Impressionists muttered.','Hypothesis : There are exactly four dancers that didn't bother the Impressionists.'
output: ",neutral
"input: Premise : 'All four ladies that didn't bother the Impressionists didn't mutter.','Hypothesis : There are exactly four ladies that didn't bother the Impressionists.'
output: ",positive
"input: Premise : 'All four ladies that didn't bother the Impressionists didn't mutter.','Hypothesis : There are exactly five ladies that didn't bother the Impressionists.'
output: ",negated
"input: Premise : 'All four ladies that didn't bother the Impressionists didn't mutter.','Hypothesis : There are exactly four dancers that didn't bother the Impressionists.'
output: ",neutral
"input: Premise : 'Did all four ladies that didn't bother the Impressionists mutter?','Hypothesis : There are exactly four ladies that didn't bother the Impressionists.'
output: ",positive
"input: Premise : 'Did all four ladies that didn't bother the Impressionists mutter?','Hypothesis : There are exactly five ladies that didn't bother the Impressionists.'
output: ",negated
"input: Premise : 'Did all four ladies that didn't bother the Impressionists mutter?','Hypothesis : There are exactly four dancers that didn't bother the Impressionists.'
output: ",neutral
"input: Premise : 'All four ladies that didn't bother the Impressionists might have muttered.','Hypothesis : There are exactly four ladies that didn't bother the Impressionists.'
output: ",positive
"input: Premise : 'All four ladies that didn't bother the Impressionists might have muttered.','Hypothesis : There are exactly five ladies that didn't bother the Impressionists.'
output: ",negated
"input: Premise : 'All four ladies that didn't bother the Impressionists might have muttered.','Hypothesis : There are exactly four dancers that didn't bother the Impressionists.'
output: ",neutral
"input: Premise : 'If all four ladies that didn't bother the Impressionists muttered, it's okay.','Hypothesis : There are exactly four ladies that didn't bother the Impressionists.'
output: ",positive
"input: Premise : 'If all four ladies that didn't bother the Impressionists muttered, it's okay.','Hypothesis : There are exactly five ladies that didn't bother the Impressionists.'
output: ",negated
"input: Premise : 'If all four ladies that didn't bother the Impressionists muttered, it's okay.','Hypothesis : There are exactly four dancers that didn't bother the Impressionists.'
output: ",neutral
"input: Premise : 'The two mouths that didn't appear are irritating Kathleen.','Hypothesis : There are exactly two mouths that didn't appear.'
output: ",positive
"input: Premise : 'The two mouths that didn't appear are irritating Kathleen.','Hypothesis : There aren't exactly two mouths that didn't appear.'
output: ",negated
"input: Premise : 'The two mouths that didn't appear are irritating Kathleen.','Hypothesis : There are exactly two paintings that didn't appear.'
output: ",neutral
"input: Premise : 'The two mouths that didn't appear aren't irritating Kathleen.','Hypothesis : There are exactly two mouths that didn't appear.'
output: ",positive
"input: Premise : 'The two mouths that didn't appear aren't irritating Kathleen.','Hypothesis : There aren't exactly two mouths that didn't appear.'
output: ",negated
"input: Premise : 'The two mouths that didn't appear aren't irritating Kathleen.','Hypothesis : There are exactly two paintings that didn't appear.'
output: ",neutral
"input: Premise : 'Are the two mouths that didn't appear irritating Kathleen?','Hypothesis : There are exactly two mouths that didn't appear.'
output: ",positive
"input: Premise : 'Are the two mouths that didn't appear irritating Kathleen?','Hypothesis : There aren't exactly two mouths that didn't appear.'
output: ",negated
"input: Premise : 'Are the two mouths that didn't appear irritating Kathleen?','Hypothesis : There are exactly two paintings that didn't appear.'
output: ",neutral
"input: Premise : 'The two mouths that didn't appear might be irritating Kathleen.','Hypothesis : There are exactly two mouths that didn't appear.'
output: ",positive
"input: Premise : 'The two mouths that didn't appear might be irritating Kathleen.','Hypothesis : There aren't exactly two mouths that didn't appear.'
output: ",negated
"input: Premise : 'The two mouths that didn't appear might be irritating Kathleen.','Hypothesis : There are exactly two paintings that didn't appear.'
output: ",neutral
"input: Premise : 'If the two mouths that didn't appear are irritating Kathleen, it's okay.','Hypothesis : There are exactly two mouths that didn't appear.'
output: ",positive
"input: Premise : 'If the two mouths that didn't appear are irritating Kathleen, it's okay.','Hypothesis : There aren't exactly two mouths that didn't appear.'
output: ",negated
"input: Premise : 'If the two mouths that didn't appear are irritating Kathleen, it's okay.','Hypothesis : There are exactly two paintings that didn't appear.'
output: ",neutral
"input: Premise : 'The four pedestrians who should perform admired the convertibles.','Hypothesis : There are exactly four pedestrians who should perform.'
output: ",positive
"input: Premise : 'The four pedestrians who should perform admired the convertibles.','Hypothesis : There are exactly four companies who should perform.'
output: ",neutral
"input: Premise : 'The four pedestrians who should perform didn't admire the convertibles.','Hypothesis : There are exactly four pedestrians who should perform.'
output: ",positive
"input: Premise : 'The four pedestrians who should perform didn't admire the convertibles.','Hypothesis : There aren't exactly four pedestrians who should perform.'
output: ",negated
"input: Premise : 'Did the four pedestrians who should perform admire the convertibles?','Hypothesis : There are exactly four pedestrians who should perform.'
output: ",positive
"input: Premise : 'Did the four pedestrians who should perform admire the convertibles?','Hypothesis : There aren't exactly four pedestrians who should perform.'
output: ",negated
"input: Premise : 'Did the four pedestrians who should perform admire the convertibles?','Hypothesis : There are exactly four companies who should perform.'
output: ",neutral
"input: Premise : 'The four pedestrians who should perform might have admired the convertibles.','Hypothesis : There are exactly four pedestrians who should perform.'
output: ",positive
"input: Premise : 'The four pedestrians who should perform might have admired the convertibles.','Hypothesis : There are exactly four companies who should perform.'
output: ",neutral
"input: Premise : 'If the four pedestrians who should perform admired the convertibles, it's okay.','Hypothesis : There are exactly four pedestrians who should perform.'
output: ",positive
"input: Premise : 'If the four pedestrians who should perform admired the convertibles, it's okay.','Hypothesis : There aren't exactly four pedestrians who should perform.'
output: ",negated
"input: Premise : 'If the four pedestrians who should perform admired the convertibles, it's okay.','Hypothesis : There are exactly four companies who should perform.'
output: ",neutral
"input: Premise : 'The three girls that drive to some closets prefer many screens to crack.','Hypothesis : There are exactly three girls that drive to some closets.'
output: ",positive
"input: Premise : 'The three girls that drive to some closets prefer many screens to crack.','Hypothesis : There are dozens of girls that drive to some closets.'
output: ",negated
"input: Premise : 'The three girls that drive to some closets don't prefer many screens to crack.','Hypothesis : There are exactly three girls that drive to some closets.'
output: ",positive
"input: Premise : 'The three girls that drive to some closets don't prefer many screens to crack.','Hypothesis : There are dozens of girls that drive to some closets.'
output: ",negated
"input: Premise : 'The three girls that drive to some closets don't prefer many screens to crack.','Hypothesis : There are exactly three guys that drive to some closets.'
output: ",neutral
"input: Premise : 'Do the three girls that drive to some closets prefer many screens to crack?','Hypothesis : There are exactly three girls that drive to some closets.'
output: ",positive
"input: Premise : 'Do the three girls that drive to some closets prefer many screens to crack?','Hypothesis : There are dozens of girls that drive to some closets.'
output: ",negated
"input: Premise : 'Do the three girls that drive to some closets prefer many screens to crack?','Hypothesis : There are exactly three guys that drive to some closets.'
output: ",neutral
"input: Premise : 'The three girls that drive to some closets might prefer many screens to crack.','Hypothesis : There are dozens of girls that drive to some closets.'
output: ",negated
"input: Premise : 'If the three girls that drive to some closets prefer many screens to crack, it's okay.','Hypothesis : There are exactly three girls that drive to some closets.'
output: ",positive
"input: Premise : 'If the three girls that drive to some closets prefer many screens to crack, it's okay.','Hypothesis : There are dozens of girls that drive to some closets.'
output: ",negated
"input: Premise : 'If the three girls that drive to some closets prefer many screens to crack, it's okay.','Hypothesis : There are exactly three guys that drive to some closets.'
output: ",neutral
"input: Premise : 'All three libraries that haven't needed to listen to George did forget the waiter.','Hypothesis : There are exactly three libraries that haven't needed to listen to George.'
output: ",positive
"input: Premise : 'All three libraries that haven't needed to listen to George did forget the waiter.','Hypothesis : There are more than three libraries that haven't needed to listen to George.'
output: ",negated
"input: Premise : 'All three libraries that haven't needed to listen to George did forget the waiter.','Hypothesis : There are exactly three associations that haven't needed to listen to George.'
output: ",neutral
"input: Premise : 'All three libraries that haven't needed to listen to George didn't forget the waiter.','Hypothesis : There are exactly three libraries that haven't needed to listen to George.'
output: ",positive
"input: Premise : 'All three libraries that haven't needed to listen to George didn't forget the waiter.','Hypothesis : There are more than three libraries that haven't needed to listen to George.'
output: ",negated
"input: Premise : 'All three libraries that haven't needed to listen to George didn't forget the waiter.','Hypothesis : There are exactly three associations that haven't needed to listen to George.'
output: ",neutral
"input: Premise : 'Did all three libraries that haven't needed to listen to George forget the waiter?','Hypothesis : There are exactly three libraries that haven't needed to listen to George.'
output: ",positive
"input: Premise : 'Did all three libraries that haven't needed to listen to George forget the waiter?','Hypothesis : There are more than three libraries that haven't needed to listen to George.'
output: ",negated
"input: Premise : 'Did all three libraries that haven't needed to listen to George forget the waiter?','Hypothesis : There are exactly three associations that haven't needed to listen to George.'
output: ",neutral
"input: Premise : 'All three libraries that haven't needed to listen to George might have forgotten the waiter.','Hypothesis : There are exactly three libraries that haven't needed to listen to George.'
output: ",positive
"input: Premise : 'All three libraries that haven't needed to listen to George might have forgotten the waiter.','Hypothesis : There are exactly three associations that haven't needed to listen to George.'
output: ",neutral
"input: Premise : 'If all three libraries that haven't needed to listen to George did forget the waiter, it's okay.','Hypothesis : There are exactly three libraries that haven't needed to listen to George.'
output: ",positive
"input: Premise : 'If all three libraries that haven't needed to listen to George did forget the waiter, it's okay.','Hypothesis : There are more than three libraries that haven't needed to listen to George.'
output: ",negated
"input: Premise : 'If all three libraries that haven't needed to listen to George did forget the waiter, it's okay.','Hypothesis : There are exactly three associations that haven't needed to listen to George.'
output: ",neutral
"input: Premise : 'All eight associations that haven't collaborated induced Barbara's handymen to forget Helen.','Hypothesis : There are exactly eight associations that haven't collaborated.'
output: ",positive
"input: Premise : 'All eight associations that haven't collaborated induced Barbara's handymen to forget Helen.','Hypothesis : There aren't exactly eight associations that haven't collaborated.'
output: ",negated
"input: Premise : 'All eight associations that haven't collaborated induced Barbara's handymen to forget Helen.','Hypothesis : There are exactly eight women that haven't collaborated.'
output: ",neutral
"input: Premise : 'All eight associations that haven't collaborated didn't induce Barbara's handymen to forget Helen.','Hypothesis : There are exactly eight associations that haven't collaborated.'
output: ",positive
"input: Premise : 'All eight associations that haven't collaborated didn't induce Barbara's handymen to forget Helen.','Hypothesis : There aren't exactly eight associations that haven't collaborated.'
output: ",negated
"input: Premise : 'All eight associations that haven't collaborated didn't induce Barbara's handymen to forget Helen.','Hypothesis : There are exactly eight women that haven't collaborated.'
output: ",neutral
"input: Premise : 'Did all eight associations that haven't collaborated induce Barbara's handymen to forget Helen?','Hypothesis : There are exactly eight associations that haven't collaborated.'
output: ",positive
"input: Premise : 'Did all eight associations that haven't collaborated induce Barbara's handymen to forget Helen?','Hypothesis : There aren't exactly eight associations that haven't collaborated.'
output: ",negated
"input: Premise : 'All eight associations that haven't collaborated might have induced Barbara's handymen to forget Helen.','Hypothesis : There are exactly eight associations that haven't collaborated.'
output: ",positive
"input: Premise : 'All eight associations that haven't collaborated might have induced Barbara's handymen to forget Helen.','Hypothesis : There aren't exactly eight associations that haven't collaborated.'
output: ",negated
"input: Premise : 'If all eight associations that haven't collaborated induced Barbara's handymen to forget Helen, it's okay.','Hypothesis : There are exactly eight associations that haven't collaborated.'
output: ",positive
"input: Premise : 'If all eight associations that haven't collaborated induced Barbara's handymen to forget Helen, it's okay.','Hypothesis : There aren't exactly eight associations that haven't collaborated.'
output: ",negated
"input: Premise : 'If all eight associations that haven't collaborated induced Barbara's handymen to forget Helen, it's okay.','Hypothesis : There are exactly eight women that haven't collaborated.'
output: ",neutral
"input: Premise : 'The four peppers that fell had gone bad.','Hypothesis : There are exactly four peppers that fell.'
output: ",positive
"input: Premise : 'The four peppers that fell had gone bad.','Hypothesis : There are more than four peppers that fell.'
output: ",negated
"input: Premise : 'The four peppers that fell had gone bad.','Hypothesis : There are exactly four apples that fell.'
output: ",neutral
"input: Premise : 'The four peppers that fell hadn't gone bad.','Hypothesis : There are exactly four peppers that fell.'
output: ",positive
"input: Premise : 'The four peppers that fell hadn't gone bad.','Hypothesis : There are exactly four apples that fell.'
output: ",neutral
"input: Premise : 'Had the four peppers that fell gone bad?','Hypothesis : There are exactly four peppers that fell.'
output: ",positive
"input: Premise : 'Had the four peppers that fell gone bad?','Hypothesis : There are more than four peppers that fell.'
output: ",negated
"input: Premise : 'Had the four peppers that fell gone bad?','Hypothesis : There are exactly four apples that fell.'
output: ",neutral
"input: Premise : 'The four peppers that fell might have gone bad.','Hypothesis : There are exactly four peppers that fell.'
output: ",positive
"input: Premise : 'The four peppers that fell might have gone bad.','Hypothesis : There are exactly four apples that fell.'
output: ",neutral
"input: Premise : 'If the four peppers that fell had gone bad, it's okay.','Hypothesis : There are exactly four peppers that fell.'
output: ",positive
"input: Premise : 'If the four peppers that fell had gone bad, it's okay.','Hypothesis : There are more than four peppers that fell.'
output: ",negated
"input: Premise : 'If the four peppers that fell had gone bad, it's okay.','Hypothesis : There are exactly four apples that fell.'
output: ",neutral
