input,output
"input: Question: This is similar to a palindrome but, instead of a word/sentence that reads the same forwards and backward, is there a word for words/sentences that read the same right side up and upside-down? See picture below where the word ""yeah"" is written in cursive: 
Answer: Another answer is symmetric, although that's a broader term. More specific: that it has rotational symmetry. Even more specific: symmetric under a 180 rotation, or it has 180 rotational symmetry. A mathematician might say that it has the symmetries of a parallelogram.
output: ",no
"input: Question: In computer programming, when you append a ""string"" to another, you add it to the end of the former string. E.g. String string1 = ""abcd""; String string2 = ""efgh""; Appending the two strings would give ""abcdefgh"" But what if I wanted to add string2 before string1 to have the result: ""efghabcd"" What would be a good name for that that reverse operation? What is the opposite of ""append""? 
Answer: Prepend: (computing, linguistics, transitive) To attach (an expression, phrase, etc.) to another, as a prefix.
output: ",yes
"input: Question: What's the difference in meaning between ""register"" and ""registry""? Can both be used interchangeably when talking about an official (public) list of items, records? 
Answer: Registry is a place of registration or a book or list in which registration is made. Registration is the act of registration, so a registration number is a number under which something such as a company or a person is registered. A registry number, however, is the number given to a place of registration or a book or list of registration, since too many of them may be around, but that number is not large, say, in five digits mostly because there are only a limited number of registration places or books or lists that are in existence for every particular purpose while a registration number involving companies, items, goods or persons may be as large as 16 digits and more and may comprise from letters and digits both, because there a great many numbers of those items or companies or persons who are registered.
output: ",no
"input: Question: Possible Duplicate: ""If I was"" or ""If I were"". Which is more common, and which is correct? Is this correct grammar? What if there was a Stack Overflow on Shouldn't it be ""what if there were a Stack Overflow on""? 
Answer: Prescriptively, you're correct, this should be were since this is being expressed with the subjunctive mood. Descriptively, I think you'll find both in the wild. In informal speech, most people I know would prefer was in this case (and those that don't are sticklers for the subjunctive). I do think that you are much more likely to see were written though, especially in formal writing. Either form is correct, and the subjunctive forms are far from dead. A more interesting question, I think, is whether or not the subjunctive mood is still being used and if the two forms have simply collapsed together. Is this a meaningful distinction? How could this be tested?.
output: ",yes
"input: Question: We have racism, which implies hate against one or more races. We have sexism, which implies hate against one of the sexes. We have nationalism, which implies hate against one or more nationalities. Is there such a single word for hate against one or more religions? I realize that this might be difficult to answer because some religions closely identify with certain races and/or nationalities. If it makes it easier, the question can be narrowed down to Christianity, specifically, or broadened to describe a general hatred for all religion. 
Answer: No -ism implies hate. It implies the belief in a value derived from the things the -ism relates to. Nationalism implies the belief that different nations are of different value. Sexism implies that different sexes have different value. It does not imply hate. A -phobia, however, implies fear, literally, but often is used in a wider sense meaning avoidance, distance, and (sometimes) hate. So what you are looking for is a religiophobia. But with just around 5k hits on Google, this word still seems to be kind of uncommon and made-up.
output: ",no
"input: Question: I once read that JRR Tolkien, a linguist by profession and of The Lord of the Rings fame, wrote his masterpiece using elements of archaic English to emulate the Bible. Following a question on writers.SE, and comments below, this statement is not as clear as I took it. As non-native speaker, I stumbled upon a few words the first time that I read the book (in original version). It is clear that he did use a few words that, IMHO, were deemed archaic already by the time the novel was published in 1954. Most notably amongst them are the use of thou and thee. He also used less common or less modern words (or meanings), as can be seen in this list. It is even the subject of a book. As an illustration ""Begone, foul dwimmerlaik, lord of carrion! Leave the dead in peace!"" A cold voice answered: 'Come not between the Nazgul and his prey! Or he will not slay thee in thy turn. He will bear thee away to the houses of lamentation, beyond all darkness, where thy flesh shall be devoured, and thy shrivelled mind be left naked to the Lidless Eye."" A sword rang as it was drawn. ""Do what you will; but I will hinder it, if I may."" ""Hinder me? Thou fool. No living man may hinder me!"" Then Merry heard of all sounds in that hour the strangest. It seemed that Dernhelm laughed, and the clear voice was like the ring of steel. ""But no living man am I!"" -- J.R.R. Tolkien, The Lord of the Rings (source) Tolkien is known to have written a story to give life to made-up languages. And I have the feeling he used (somewhat) old(er) English for the speech of the Elves with Men, equally for educational purpose. I understand that one needs to define some terms, in particular ""archaic"". I would say that archaic words and/or expressions are words and/or expressions that would be out of place (due to it being too old) in a conversation of the time, and which would be noticed by the participants of the conversation as such. Or hasn't been used commonly for 50-100 years. Now, from the elements above, did Tolkien use archaic elements of language when writing the Lord of the Ring? Or do these words strike me as old because I am non-native and/or they are not so much in use today, but were faily common back then (when he wrote it) at least in University circles where he was. PS. I did hesitate to ask this question in Writers.SE, SciFi.SE, ELL.SE or here. But ultimately as it is about English language as such I thought it was better here. But please to tell me if I should ask it somewhere more appropriate? PPS. I hope I managed to limit the ""opinion-based"" part of the question. 
Answer: The basic answer to your question of whether he used archaic language to emulate the Bible is no, of course not. There is one specific exception, however, which I explain further on. The Lord of the Rings is composed entirely in Modern English using all manner of style and register. This is deliberate. (I will exempt Eomer's ""Westu Theoden hal!"" taken directly from Beowulf's ""Ws u, Hrogar, hal"", as that actually is Old English. Nothing else is.) Tolkien himself specifically explains exactly why he resorts to the second-person singular in certain situations. Please read Appendix F, section II, ""On Translation"" for this and a great deal more about what he was doing, and why, when he attributed different styles of speech to different characters at different times. The Witch-king's use of the second person was intended to be belittling. In Tolkien's letter to Milton Waldman, while attempting to present a summary of the book's plot and character, Tolkien states that: . . . even in style it is to include the colloquialism and vulgarity of the Hobbits, poetry and the highest style of prose. So his mixing of low and high, and even of poetry and prose, was done with full awareness and intent. Indeed, in the same Waldman letter he also wrote: Hardly a word in its 600,000 or more has been unconsidered. And the placing, size, style, and contribution to the whole of all the features, incidents, and chapters has been laboriously pondered Perhaps the best explanation for why Tolkien ever used archaic phrasing can be found in his Letter #171, wherein he takes up the accusation of gratuitous ""tushery"" (archaism). He addresses the point of why one would use archaic language to represent what was (purported to be) spoken by an archaic people in this way. Dear Hugh, ....Don't be disturbed! I have not noticed any impertinence (or sycophancy) in your letters; and anyone so appreciative and so perceptive is entitled to criticism. Anyway I do not naturally breathe an air of undiluted incense! It was not what you said (last letter but one, not the one that I answered) or your right to say it, that might have called for a reply, if I had the time for it; but the pain that I always feel when anyone in an age in which almost all auctorial manhandling of English is permitted (especially if disruptive) in the name of art or 'personal expression' immediately dismisses out of court deliberate 'archaism'. The proper use of 'tushery' is to apply it to the kind of bogus 'medieval' stuff which attempts (without knowledge) to give a supposed temporal colour with expletives, such as tush, pish, zounds, marry, and the like. But a real archaic English is far more terse than modern; also many of things said could not be said in our slack and often frivolous idiom. Of course, not being specially well read in modern English, and far more familiar with works in the ancient and 'middle' idioms, my own ear is to some extent affected; so that though I could easily recollect how a modern would put this or that, what comes easiest to mind or pen is not quite that. But take an example from the chapter that you specially singled out (and called terrible): Book iii, 'The King of the Golden Hall'. 'Nay, Gandalf!' said the King. 'You do not know your own skill in healing. It shall not be so. I myself will go to war, to fall in the front of battle, if it must be. Thus shall I sleep better.' This is a fair example moderated or watered archaism. Using only words that still are used or known to the educated, the King would really have said 'Nay, thou (n')wost not thine own skill in healing. It shall not be so. I myself will go to war, to fall...' etc. I know well enough what a modern would say. 'Not at all, my dear G. You don't know your own skill as a doctor. Things aren't going to be like that. I shall go to the war in person, even if I have to be one of the first casualties' and then what? Theoden would certainly think, and probably say 'thus shall I sleep better'! But people who think like that just do not talk a modern idiom. You can have 'I shall lie easier in my grave', or 'I should sleep sounder in my grave like that rather than if I stayed at home' if you like. But there would be an insincerity of thought, a disunion of word and meaning. For a King who spoke in a modern style would not really think in such terms at all, and any reference to sleeping quietly in the grave would be a deliberate archaism of expression on his part (however worded) far more bogus than the actual 'archaic' English that I have used. Like some non-Christian making a reference to some Christian belief which did not in fact move him at all. Or p.127, as an example of 'archaism' that cannot be defended as 'dramatic', since it is not in dialogue, but the author's description of the arming of the guests which seemed specially to upset you. But such 'heroic' scenes do not occur in a modern setting to which a modern idiom belongs. Why deliberately ignore, refuse to use the wealth of English which leaves us a choice of styles without any possibility of unintelligibility. I can see no more reason for not using the much terser and more vivid ancient style than for changing the obsolete weapons, helms, shields and hauberks into modern uniforms. 'Helms too they chose' is archaic. Some (wrongly) class it as 'inversion', since normal order is 'They also chose helmets' or 'they chose helmets too'. (Real mod. E. 'They also picked out some helmets and round shields.) But this is not normal order, and if mod. E. has lost the trick of putting a word desired to emphasize (for pictorial, emotional or logical reasons) into prominent first place, without addition of a lot of little 'empty' words (as the Chinese say), so much the worse for it. And so much the better for it the sooner it learns the trick again. And some one must begin the teaching, by example. I am sorry to find you so affected by the extraordinary 20th C. delusion that its usages per se and simply as 'contemporary' irrespective of whether they are terser, more vivid (or even nobler!) have some peculiar validity, above those of other times, so that not to use them (even when quite unsuitable in tone) is a solecism, a gaffe, a thing at which one's friends shudder or feel hot under the collar. Shake yourself out of this parochialism of time! Also (not to be too donnish) learn to discriminate between the bogus and genuine antique as you would if you hoped not to be cheated by a dealer! He does not actually write archaic language, or not fully archaic, for he would have lost the reader. What he does do at times is watered or moderated archaism, and he does this for a distinct reason given above. Every linguistic effect he used has a specific purpose that makes good sense in that context. Tolkien was a master of this, and if you think it all archaic, you haven't been reading closely enough. Look at the rustic speech of the hobbits or the coarse speech of the orcs and trolls: all styles and registers are represented in the book, from the low to the very highest. I would say that most uses of archaic language in fantasy literature written today are fake. That's because there is so much of it, and Sturgeon's Law applies. They are the very embodiment of what Tolkien complained of in his letter to Hugh Brogan. He himself doesn't do that because he actually knew what he was writing. Most people do not, and so their would-be antique language comes off sounding bogus, not authentic. About that exception. The one, and I believe only, place where Tolkien deliberately echoed the KJV is in the chapter ""The Stewart and the King"" from Book VI. The eagle's song found there is quite obviously cast in the stylized language of the Psalms. I believe Tolkien felt that nothing short of Biblical language could suitably convey the ""sudden joy as poignant as grief"" of the unexpected eucatastrophe after all but the wannest of hopes had been forgotten. You really should read Tom Shippey's The Road to Middle-Earth: How J. R. R. Tolkien Created a New Mythology, preferably the 2003 edition. Shippey discusses Tolkien's use of language at length. He also shows that all modes of Frye's Anatomy of Criticism are present based on the characters involved, all the way from the mythic to the ironic.
output: ",yes
"input: Question: E.g. is short for exempli gratia, and is in common use to introduce an example within a sentence. Submit a sample of academic writing, e.g., a dissertation chapter. However, some authors use ex. or ex: (short for ""example"") for the same purpose, and this form is listed in some authorities like the Wiktionary. Submit a sample of academic writing, ex: a dissertation chapter. I know they both roughly mean ""example"", but which one should I use, and when? Are there connotations associated with one or the other? This question has been asked elsewhere, and this very answer comes up when you ask Google about the difference. It would be good to get an EL&U answer for it. 
Answer: ""Ex."" is not very common, but it may be used to refer to a cited example, eg ""See ex. 3"". ""E.g."" is much more common, and is used to introduce an example, or series of examples. In speech, it is usually replaced by ""for example"".
output: ",no
"input: Question: This is a question for English wordsmiths. Is there a word that ""feels"" like the word ""ethereal"" that means something ethereal that quickly disappears. Or is ""ethereal"" the correct word choice for this? Ethereal was the first word that popped into my head for this. From the various definitions that I've looked at for ethereal, it says delicate, beautiful, heavenly, etc. but not necessarily quickly vanishing, except for the secondary definitions related to ether that suggests it evaporates. I'm just wondering if there is a better word than this. I'm using the term ""ethereal skill"" to describe a certain type of pilot skill (instrument flying) that requires tremendous practice to achieve proficiency, and once proficiency is achieved it is a beautiful thing, but if you don't practice it regularly, that skill vanishes after a few weeks. USAGE: Instrument proficiency is an ethereal skill that once obtained must be maintained through constant and regular practice. 
Answer: You are probably looking for the word ephemeral. ephemeral: Lasting for a very short time.
output: ",yes
"input: Question: When should whilst be used instead of while? For example, should I use the first or the second sentence? They don't do this whilst they do that. They don't do this while they do that. Which would be correct? 
Answer: The two words 'while' and 'whilst' mean the same thing. They could be considered alternate pronunciations of the same word, similar to among/amongst or further/farther. 'While' came first, and then 'whilst' was derived from it. But they are not used with the same frequency and they give different 'feels'. 'While' is much more common (from Google nGrams) 'Whilst' sounds archaic, affected, or hyperacademic (which means no one in academia uses it). To Americans, 'whilst' sounds British, but at least in print, there is very little difference in the frequencies of the two words between AmE and BrE (via Google nGrams) In the end, it is correct grammar to use them interchangeably, but it is bad style...uh sorry, not the current fashion to use 'whilst'. No one (at least not in formal writing, like for newspapers or academic writing) uses 'whilst' anymore. It may be common and accepted in certain varieties of English (say Indian English) but is very jarring in standard English. However, in the 18th century the two were on more equal terms. The classic study of text analysis by Mosteller and Wallace to help discover the authorship of the Federalist papers was based primarily on the use of differentiating pairs like this.
output: ",no
"input: Question: Possible Duplicate: Do you use ""a"" or ""an"" before acronyms? I got the following sentence from the book I'm reading: You can take a database-first approach by first creating a SQL Server database schema. From what I learned, I think it should be ""an SQL Server database schema"", not ""a SQL Server database schema"". So which one is correct? 
Answer: This depends, I would think, on your pronunciation of SQL. It can be pronounced as ""sequel"", or spelled out as ""S-Q-L"". That perhaps doesn't help in written English. A thoroughly scientific survey of Google throws up many more hits for ""an SQL"" than ""a SQL"". This is also the form used on that Wikipedia article and elsewhere, such as this Microsoft SQL Server documentation entitled ""Executing an SQL Query"".
output: ",yes
"input: Question: I'm trying to find a humorous term for someone who still has an overdue library book after a number of years. I first came up with ""delinquent lendee"", but I'm sure there's something more apropos or alliterative. 
Answer: (Just checked to make sure you're an American over 30) How about Costanza or even ""Can't Stands Ya"".
output: ",no
"input: Question: Everybody deals with this phenomenon daily but I had my curiousity piqued when someone claimed that punishing the many for the actions of the few was just called ""group punishment."" Group Punishment is simply punishing a large group of people. Is there a specific word for when a large group is punished because of the actions of the few? Such as in the following: Little Jimmy wasn't happy when the entire class was forced to work through recess because of 3 kids getting into a fight yesterday. 
Answer: Collective punishment is the formal expression: Penalty imposed on every member of a group without regard to his or her involvement in the group's actions and conduct. Related: collective responsibility. (www.businessdictionary.com) Is collective punishment fair in the classroom?: Under the 1949 Geneva Conventions collective punishment is considered a war crime. ""No general penalty, pecuniary or otherwise, shall be inflicted upon the population on account of the acts of individuals for which they cannot be regarded as jointly and severally responsible."" Unfortunately for our students they do not have rights as general citizens or even our war enemies and common criminals in society. They shed their rights as they enter the double doors of the school and us parents shed our ability to ask for fair treatment of our children.
output: ",yes
"input: Question: I'm referring to the peculiar habit I sometimes see in formal documents, where a number is given numerically after it's spelled out. It seems quite redundant: I need five (5) kumquats, stat! (Though it isn't always in a legal context, might it be related to this answer on this question?) 
Answer: I looked into this myself recently and couldn't find a definitive answer. The best I came up with was that numeric values in a formal document or contract are often crucial to its purpose. Restating a number in parentheses after spelling it out is a way to ensure the reader that the number is correct. It also draws the eye to the numbers, allowing for quick perusal of a document, say a purchase order. These are practical reasons; whether there is some historic reason for it I do not know.
output: ",no
"input: Question: Possible Duplicate: What day is next Tuesday? Imagine that it's Monday, the 1st. The weekend would be the 6th & 7th. How do you refer properly to the coming weekend, ""This weekend"" or ""Next weekend""? I believe that using ""next weekend"" would refer to the 13th & 14th and ""this weekend"" would refer to this week's end. Technically the coming weekend (6th & 7th) would be the next weekend on the calendar. So which is correct? I'm hoping for a definitive answer with backing since this is an argument over opinion. 
Answer: The issue isn't as definitive as you might think. Ultimately, it comes down to what interpretation of ""next"" you consider to be correct. For example, the American Heritage Dictionary (4th ed) defines 'next' simply as Immediately following, as in time, order, or sequence Following this definition, ""next weekend"" will always mean the weekend with the start date in closes proximity in time. If the phrase is used during a weekend, of course, you'd be referring to the weekend following the one you are currently experiencing. However, the issue gets more complicated if you look to other definitions. The Oxford American Dictionary has a specific definition for 'next' when used in the context of time: (of a day of the week) nearest (or the nearest but one) after the present : not this Wednesday, next Wednesday Here, we're given the choice: it can either mean the weekend with the closest start date, or the following one (as specified by the parenthetical addition or the nearest but one). This definition has come about mostly because of usage development. Many words and phrases in the english dictionary have meanings contrary to their technical definitions, and yet are still used commonly and considered valid. Thus, while technically ""next"" implies immediate sequence, it is used in other ways (which dictionaries like the OAD have accommodated for validity), so it's really a matter of personal preference. For example, it is unlikely that I will even use the phrase ""next weekend"" during the week, because some people might be confused as to what I am referring to. Instead, I will say ""this weekend,"" unless it is currently the weekend, in which case I will say ""next weekend."".
output: ",yes
"input: Question: It is ironic that the name of a mental device which is supposed to make our lives easier is itself so hard to spell. Is there a mnemonic for the spelling of mnemonic? 
Answer: Hmmm? How to remember how to spell nemonic? (sic) Hmmm! Spell phonetically by jogging your memory... mnemonic.
output: ",no
"input: Question: Possible Duplicate: Which is the proper spelling: ""disfunction"" or ""dysfunction""? What's the rationale behind dysfunctional being spelled dys- and not dis-? 
Answer: From WordReference.com on Dysfunction vs. Disfunction: dys- is a Greek prefix meaning ""bad"", ""abnormal"", ""difficult"", or ""impaired"". dis- is a Latin prefix with none of the above meanings. dys- has the right meaning, but function is a Latin word. Hence the confusion. Latin dis- can mean ""lack of"", ""not"", ""opposite of"", ""away from"". This all explains why something dys-functional has a bad or abnormal function, rather than a lack of function that dis-functional implies.
output: ",yes
"input: Question: Is there a word that describes or denotes a type of conversation in which two speakers speak two different languages. In our country, Pakistan, there are approximately 75 languages, from which Urdu, Punjabi and Sindhi are common, excluding English. So today I found two women speaking two different languages. For example: Speaker 1 has Urdu as their mother tongue. Speaker 2 has Sindhi as their mother tongue. Speaker 1 and 2 spoke their own mother tongue, which are different (Urdu and Sindhi) but both can understand each other's language. I thought that this is known as ""intermingling conversation,"" or a ""code switching."" In my opinion, we can't use such words because code-switching refers ""shifting completely to the other language for a word, a phrase or sentence, and then revert back to the base language."" Example sentences: They were in a bus and had [adjective] conversation. They were in a bus and had [noun or noun-phrase for such conversation]. I agree that the question (which is suspected as a duplicate one to this question) is really a duplicate, but its single answer still doesn't satisfy all. In that question, the phrase ""bilingual dialogue"" was suggested, which I (and others may) think that this refers to the code switching as well, which I don't want here. Some words confuse the readers which sense do they mean. I would also love to quote the comment of @Lambie regarding the term ""bilingual"" over here: ""Bilingual refers to one person. Not two people each of whom has a passive knowledge of the other's language but do not speak it well enough to use it actively."" 
Answer: I am a translator and interpreter and speak four languages (I am quadri-lingual, in fact). There is no specific term for this. And it's certainly not bilingual. If this refers to two people, it just means they at least passively know each other languages but actively only use their own. They each have a passive knowledge of the other's language, otherwise they'd be speaking one or the other. They are passive ""speakers"" of a language. passive speaker Passive knowledge means you can understand a language or read a language but cannot actively speak it with any confidence. For example, in my case, I speak three Romance languages but do not actively speak Italian. However, my passive knowledge of Italian is very good so I can actually carry on a conversation with an Italian speaker if they can understand English. (In fact, I can carry on a simple conversation but can understand an advanced one passively.) But beware: In the world of translation and interpretation, a passive language has a more technical meaning: it means the language from which a translator or interpreter is working. This is often symbolized as: German>English, English>Chinese. If a person is bilingual (which is not as frequent as one might imagine), this is signified like this: English<>Chinese. Here is a blog post about this issue as regards active and passive vocabulary in language learning, though it applies to monolinguals as well. passive and active vocabulary I often speak English to my husband and he responds in Spanish. We have a conversation in two languages. Bilingual means an individual can speak two languages equally well, though there are different levels of bilingualism. And, if I hear someone say: ""We had a bilingual conversation."" I would understand that each of the speakers spoke two languages and both switched back and forth between those two languages without causing a break in their conversation due to lack of understanding. As for codes, mixing and switching them is not ""inter-lingual"". A speaker code switches within her or his own language. Reading over the answers, I had to laugh when thinking about having a conversation with someone where one person uses a different language than the other and they understand each other. Of course, they understand each other, otherwise it would not be a conversation, would it? And, I daresay that mutual intelligibility is an issue that does not involve more than one language necessarily. Who hasn't had a conversation with eggheads in a monolingual situation where there was no ""mutual intelligibility"" at all? And for the record, the idea that a Spanish speaker can understand a Portuguese speaker is a very specious idea. The fact much in the two languages is very similar does not account for the parts that are completely different. And this can lead to major misunderstandings and comical situations. (I just can't think of an example at the moment, as I write.) The mutual intelligibility factor is true only to a limited extent.
output: ",no
"input: Question: There are many English words with silent letters, words like gnome or island that are spelt with consonants that aren't pronounced, but are there any words that work the other way round, with a pronunciation that includes extra sounds or syllables that are not in the spelling? I can't think of any real examples, hence this question, but a made-up example would be if gnome were spelt nome but pronounced with a g at the start. Or if people started pronouncing offer as ""ofter"" as a sort of weird parallel to after. Note: I don't mean words like rough, where the f sound is spelt gh, because in those cases the spelling does still include letters (however seemingly illogical) for each of the sounds. 
Answer: Lieutenant in British English is pronounced with an f: /lftnnt/.
output: ",yes
"input: Question: I need to find a shortened format (abbreviation) for the words ""look at"" (to be used when referring people to another website). For example: Example given e.g 
Answer: The latinate abbreviation (corresponding to ""e.g."" for exempli gratia) is ""q.v."" for quod vide = ""which see"", to direct someone elsewhere for further information. If it's an abbreviation you want, that's the perfect fit. As other answers point out, however, ""see"" is even shorter, and provides more clarity. While ""q.v."" is common enough in some academic writing, it's not exactly common parlance. My own sense is that ""cf."" should not be used here (even though it is in the ""accepted"" answer): it has a real meaning, and that meaning is ""compare"". From the question, that isn't the intended meaning. It is properly used in situations to contrast one thing with another (see also the advice from the the APA blog on the use of ""cf."").
output: ",no
"input: Question: Suppose I tell something to my companion and I want to make sure he understands me. I thought I may simply ask ""Do you understand me?"". But recently I heard that in such cases I should ask ""Does that make sense?"" instead. Is this true? Which option is appropriate to use in business communication? 
Answer: ""Do you understand me?"" slightly carries the implication that it is your fault if you do not understand. ""Does it make sense?"" carries the implication that it is my fault if you do not understand. So politeness suggests that the latter is better.
output: ",yes
"input: Question: I'm currently writing an article that includes two contexts of communication: effectiveness and competence. Incompetent people can misuse terminology all day and the ideas are effective and do technically work. However I'm looking for a word or term that has two or more meanings and the misuse of could lead to bodily harm or even death; this is to promote the idea of the aspect of competently communicating one's ideas. What word if not used competently could end up leading to injury or death in a context that most people could understand with little-to-no explanation? 
Answer: Alcohol In general use, a drink, as in ""I'll be drinking alcohol tonight, so I should not drive"". In a chemist's usage, alcohol describes a range of compounds, many of which would kill or maim a human if swallowed.
output: ",no
"input: Question: What is the correct spelling, dammit or damnit? And what is the difference? Just writing this question brings up a red squiggly underneath damnit and the suggestions include dammit and damn it. 
Answer: The usage stats from the British National Corpus (BNC) look as follows: ALL SPOKEN FICTION MAGAZINE NEWSPAPER ACADEMIC NON-ACAD MISC dammit 125 3 99 3 8 0 7 5 damnit no results damn it 158 12 137 1 1 0 2 5 And here are the stats from the Corpus of Contemporary American English (COCA): ALL SPOKEN FICTION MAGAZINE NEWSPAPER ACADEMIC dammit 763 20 647 60 30 6 damnit 94 2 86 6 0 0 damn it 1307 83 1112 58 36 18 The Corpus of Historical American English (COHA) paints the following picture: (X axis: year, Y axis: incidences per million words).
output: ",yes
"input: Question: Is there a single word to describe birds that can fly? Am I struggling to think of a word because the default notion of a bird is that it can fly? So we generally only need to differentiate the ones that can't fly. I've seen the term ""winged"" in a few google searches, but to my mind an ostrich is winged, but it is also flightless. I guess I'm looking for the word you'd put into this blank: Penguins are flightless because they cannot fly. Ostriches are flightless because they cannot fly. Pigeons are ____ because they can fly. 
Answer: In German we have it easy: 'flugfahig' and 'flugunfahig'. Deepl gave me this translation So it might be airworthy you are searching for, though it may only be used for contraptions and not for animals.
output: ",no
