input,output
"input: Question: ""The worst student"" is the student who is bad at things. In this case, ""worst"" simply describes the noun. Following this logic, your ""worst enemy"" would be the person who is very bad at being your enemy, thus is actually your best friend. Your ""worst enemy"" is actually the enemy who is very good at being your enemy. Thus, in this context, ""worst"" acts to amplify the inherent negative intent of the noun. ""Worst disaster"" would be another example of this. Is this just a matter of context or there some science behind the interprettation of a negative adjective applied to a negative noun? 
Answer: Don't confuse English language with the mathematical theory. The adjective worst qualifies the noun enemy with even more bad values. So, a worst enemy is more dangerous than a normal enemy.
output: ",yes
"input: Question: We were discussing something like pre-boss era, post-boss era. What word describes the era where the boss is still there? 
Answer: Peri-boss era. This prefix allows you to create delightfully clear parallel construction that covers all cases: pre-, before peri-, during post-, after Google [ pre- post- peri- ] for examples ""in the wild"". These prefixes are popular in medical terminology, such as pre-, peri-, and post-anesthesia.
output: ",yes
"input: Question: The question is quite straightforward: Which of the following is preferable? ""I keep myself up-to-date on the latest technology."" ""I keep myself up to date on the latest technology."" 
Answer: The simple answer is that the non-hyphenated version is more appropriate - and more commonly used - in the example sentence that you give. The hyphenated version is more commonly seen as a compound adjective, sometimes as a jargon phrase. Indeed, I have seen it used as a perjorative, sarcastic term, although that is not common usage. So in summary, up-to-date is used as an adjective describing a condition or status of an object or document, while up to date is used to describe a state of mind or a fashion.
output: ",no
"input: Question: Whenever I hear statements like ""It was a great deal for he and I"" and ""Call Karen and I in the morning,"" I die a little. Such solecisms, as Twain said in another context (Cooper's prose style), ""grate upon the fastidious ear."" Moreover, I know that these things will likely become accepted usage in time, if that hasn't already happened. As someone who tries to be careful with words and speech, I feel almost a moral obligation to hold the line against this kind of decline. I'm not a word snob; I say ""ain't"" when it works for emphasis, and so on. I've tried suggesting the grammatical alternative to the above constructions, but even when I phrase my suggestion in the gentlest possible way it never works well and I almost always wind up feeling pedantic and priggish at best, and at worst I feel I've alienated someone. What's the general opinion here? Is it best to just let these things slide or to take up the fight? In sum, is there a good way to promote good grammar, or at least protect it from the most egregious violations? 
Answer: There is nothing wrong with having gut reactions to the way that people say things. I am completely aware that the standard/educated version of a language is arbitrary (i.e. is no more ""correct"" in any real sense than any dialect), and even still, I have pet peeves and things that irk me about people's language usage. I think these are unavoidable, just like my reaction to certain fashion choices that people make in their outfits. But, like with fashion, there is very little objective truth to my judgment about any of it. I try not to actually challenge people on uses that bother me; aside from the arbitrariness of language, every bit of evidence suggests that stopping language change in any significant way is like going to the beach and trying to stop the tide from coming in. There was a more in-depth discussion about this in a previous question. That said, I do believe there is a certain time and place where standards and clarity are important. In formal contexts, information is often supposed to be presented in a certain way, and, generally, these conventions benefit everyone. Also, following certain language conventions in these situations can eliminate ambiguity. If I am asked to proofread an academic paper that my colleague has written, I would make corrections for things that I would never object to otherwise.
output: ",yes
"input: Question: I am looking for a term to replace formulations like ""the activities of the morning"", ""the rituals pertinent to the morning"", ""the morning report"" (that one is from the Lion King, I couldn't resist). I tried perusing the internet search engines of my knowledge, including some searches on merriam webster's website, but I can't get a hold of what I am looking for. In fact, I will eat a better breakfast and pray every morning, now. 
Answer: matutinal adjective [formal] happening in the morning: We chatted over our matutinal coffee. [Cambridge Dictionary] Though normal people have morning coffee.
output: ",yes
"input: Question: The phrase to boil down to something can be found in most dictionaries. However, to me, it sounds colloquial to write Finding an exact solution to Eq. 1 boils down to ... A real-life example can be found here, and many more here. Interestingly, many of the examples are by non-native speakers. Is it good style to use this phrase in formal writing? (I am prepared to hear that if people use it, then it is OK.) 
Answer: Boil down to is not informal. It can be used even in formal writing.
output: ",no
"input: Question: I want to tell my uncle that I am ""f***ing around"" but I certainly can't use the F word. I googled it but I didn't find the phrase/word I am looking for. I am wasting my time doing silly things and I want a phrase or word for that. Can anyone give any formal or polite phrase for that? 
Answer: As you are a Muslim, I give you the best words you need.Just say: I am busy with Lahv and Laheb It contains all the meaning you want to express. And maybe even more (btw as a Muslim, you better change a bit the form of your thoughts and therefore speech like f***ing aint a good option).
output: ",no
"input: Question: What's the difference between transparent and translucent? I am trying to describe this record pressing. 
Answer: Technically speaking translucent is semi-transparent. As simple as that. But translucent is only a technical term while transparent may be used figuratively i.e. something which is evident, clearly seen or understood. ""Transparent policy, accounting etc."".
output: ",no
"input: Question: What is the antonym of the word destination. Here is some context: Every train has a destination and a ____? I was thinking it might be origin but I've never encountered that word used in this context so I'm not sure - there might be a better word. 
Answer: According to a Google search, the word origin is used as the opposite of destination on several pages on the Amtrak web site. Amtrak is the largest train operator in the United States. Here are a few examples: This schedule lists the Origin and ""Destination"" of various routes. The Interactive Route Atlas page says the following: Once you have selected origin and destination stations by one of the methods above, click on the 'Go' button to send your custom route request. The Multi-Ride Ten-Ride Ticket page says the following: Ten-ride tickets are valid for ten rides within a 45-day, 60-day or 180-day period depending on your origin and destination cities.
output: ",yes
"input: Question: I've been looking around the Internet. Some websites say that foods is incorrect but others say it is correct. 
Answer: Food in its commonest sense is a non-countable noun, with all the effects of that. It's already a plural. You would eat ""some food"" not ""a food"". You would say ""less food"" not ""fewer foods"". However, there is a less common usage where ""a food"" means ""a type of food"": ""Cheese is a food made from milk"" ... and in this form, you can pluralise it ... ""Italy is the source of many delicious foods -- pizza, pasta, salami, biscotti..."" For comparison, think of ""a people"" - Are there meta-plurals beyond ""peoples""?.
output: ",yes
"input: Question: Possible Duplicate: Which is correct to say: ""It's me"" or ""It's I""? Tonight I watched a movie (The Gospel of John) in which Jesus said (as quoted from the written Gospel of John), ""It is I."" How does this expression differ from ""It is me?"" 
Answer: ""It is me"" is ungrammatical. Transitive verbs, like speak take a subject and an object. Thus, You (subject) will speak to me. (object) The verb to be is not transitive, but copular. It takes a subject and predicate. Thus, It (subject) is I. (predicate) Also, it must be We'll soon find out who (subject) is who (predicate.) rather than We'll soon find out who (subject) is whom (object.) Edit: Please see @krubo's excellent answer below. Edit: RegDwight is right that ""It is I"" is very formal for speech, and few people talk like this anymore.
output: ",no
"input: Question: What is the difference between oath, pledge & vow and where should each word be used? An example should suffice. 
Answer: An oath works untill death a vow is a solemn promise.
output: ",no
"input: Question: My spellchecker insists on replacing ""furthest"" with ""farthest"". I was under the impression that farthest is strictly speaking in terms of distance, whereas furthest is more abstract. A poster on this forum gives the following example: The further [quantity] you walk, the farther [distance] you get. What gives? 
Answer: In a grammar book l bought recently I found an enty which read as follows ;Far-further, furthest. When I went to school we were taught that the comparative adjective Far became farther than ,when we talk about physical distance . Bari is Farther from Milan than Venice. Further is used in an abstact sense. He arrived further up in his career than his sister.
output: ",no
"input: Question: This is similar to a palindrome but, instead of a word/sentence that reads the same forwards and backward, is there a word for words/sentences that read the same right side up and upside-down? See picture below where the word ""yeah"" is written in cursive: 
Answer: That is called an ambigram. It is a typographical design that can be read in more than one direction. ambigram noun A typographical design consisting of text modified in such a way that it can be read in multiple orientations, as in mirror image, inverted, or when rotated. (ODO) Famously (?) used in Dan Brown's Angels and Demons.
output: ",yes
"input: Question: Is there a single word that means ""Being merry at Christmas"" but excludes being merry or happy at New Year? 
Answer: christmasyaynewyearsnay: Christmas Yay New Years Nay I think this sums it up in a very matter-of-fact way and is also how I feel regarding the matter =D.
output: ",no
"input: Question: What is the difference between ""Did you find?"" and ""Have you found?"" When should I use the first sentence, and when the second one? 
Answer: Did you find is the simple past and indicates that you are no longer looking for it. Have you found is the present perfect and indicates a link with the present, specifically, that you could still be looking for it.
output: ",yes
"input: Question: The past tense of run is ran. However, you couldn't say something was being ""ran"" poorly i.e. the business was ran poorly. However, saying ""runned"" would be wrong as well. What would be the word to use in this instance: The government will be prevented from being ____ properly. 
Answer: You want to use the present tense for the word ran in the following sentence without using runned. The government will be prevented from being runned properly. I would say that you could use managed or maintained. So it will look like this The government will be prevented from being managed properly. or this The government will be prevented from being maintained properly.
output: ",no
"input: Question: A friend posed the following word puzzle to me: Can you think of a sentence that keeps the same meaning whether you use ""it's"" or ""its""? He asserted that this puzzle does in fact have a solution. However, it has me completely stumped. I tried to solve an easier problem, to find a sentence which is still grammatical if you change an ""its"" to ""it's"", but all I could come up with is examples like ""It's light!"" (which is, strictly, more of a sentence fragment). What is the solution to the word puzzle? Or, is there some way I can ""prove"" that the puzzle should have no solution? 
Answer: The following took me about two minutes, so I wouldn't be surprised if it can be improved: ""I can never remember what kind of fruit the tree in my garden has - until I look out of the window and see it[']s apples."".
output: ",yes
"input: Question: What did ""Four-F."" mean in the United States of the 1940s? Here is the quote from Catch-22: They had to send a guy from the draft board around to look me over. I was Four-F. I had examined myself pretty thoroughly and discovered that I was unfit for military service 
Answer: It's a classification for military service. 4-F means ""Registrant not acceptable for military service."". The context clue here you might have used to deduce an area of inquiry would be the reference to a ""draft board"", which is part of the Selective Service System that determines the eligibility and thus the classification of potential draftees.
output: ",yes
"input: Question: A simple question that has sparked some debate, and I couldn't find a concrete answer anywhere. There seems to be two camps: The word plethora indicates plural, so therefore it should be ""There are a plethora""; and the other camp says that there is only one plethora (which contains multiple), so it should be ""There is a plethora"". I've seen many examples of both. Is there a consensus, or is it just one of those things that can go either way? 
Answer: A plethora is singular, so one must say ""there is a plethora of..."" just as one would say ""there is a bunch..."" If you are dealing in several plethoras, you could use the plural: ""there are plethoras of..."" but this feels very contrived and artificial.
output: ",yes
"input: Question: Possible Duplicate: What are alternative responses for when someone sneezes? I know the history/reason why people say bless you to you after you sneeze. My question is, is there an alternative to bless you which can be used when someone sneezes? 
Answer: Gesundheit is a perfectly good alternative saying.
output: ",no
"input: Question: For example, my friend's anniversary is on 3rd August (03/08/2016-dd/mm/yyyy). If I interchange the Month and Day digit and write 08/03/2016 meaning 8th March, is there any special word for this kind of date in English? Like 'Reverse Date' or something. Ignoring the dates after 12th. Editing: I am not confused about date formats here. Think it like, If I want to wish my friend on 8th of March (instead of 3rd August), what should I say him? Like: 'Happy Reversed Anniversary'!? 
Answer: While it's difficult to prove a negative, having grown up speaking English and being fairly well-read, I feel safe saying: No, there is no commonly used word for this that would immediately be understood by the majority of people.
output: ",yes
"input: Question: Which is correct? The thief carried the knife carefully so as not to cut himself. The thief carried the knife carefully not to cut himself. 
Answer: I am not an English major but these answers seem wrong to me. I came here to see if ""so as not to"" was considered appropriate in any case. The comma makes it sound like the writer is trying to say that the killer was not suicidal and wasn't carrying the knife to intentionally cut himself. This is not what the author means. He means to say that the thief was carrying the knife in a protective manner so that it would not accidentally cut him. I would use, ""The thief carried the knife carefully so that he would not cut himself."".
output: ",no
"input: Question: Let's say I'm always hungry, even after I have my meal(s). What would be a word to express that? IMHO, I think starving, famished won't be applicable as these words would only describe the current situation. 
Answer: ""Voracious"" derives from the Latin for devour (which also gives words like carnivore and omnivore). Voracious: having or showing a tendency to eat very large amounts of food (To me this seems like one of the less judgment-laden word choices.).
output: ",no
"input: Question: I frequently encounter phrases like this: ""It allows to apply these features to customisable sets of fonts"". My question is whether this is proper English or not? In my mind, ""it allows the application of ..."" or ""it allows one to apply ..."" sound much better. I suspect that this is a Germanism (that would explain why I hear it so often), but it would be nice to know for sure. 
Answer: Allow somebody to do something.
output: ",no
"input: Question: A knife has a handle and a blade. A spoon has a handle and a... Bowl? A fork has a handle and... Spikes? Prongs? I guess this can be extended to more esoteric cutlery such as sporks. 
Answer: A spoon has a bowl. A fork merges at its neck into a root carrying prongs or tines Source: Visual dictionary online 1 and 2.
output: ",yes
"input: Question: The US emergency telephone number 911 seems to be almost always pronounced as nine one one whereas the Porsche model is typically pronounced as nine eleven One reason I can think of for preferring ""nine one one"" for the phone number is that there is no ""eleven"" key on a phone. On the other hand, ""0800"" is often pronounced ""o eight hundred"". Is there a logical or historical reason for the different pronunciations? 
Answer: How a car manufacturer names its models is more of a marketing preference than anything, but in general you'll find that the Porche model is the norm. Ask any schoolchild to read aloud the number ""911"" and you'll get ""nine hundred and eleven"", not ""nine one one"". The telephone number 9-1-1 was, as you speculated, spelled out specifically to prevent people - particularly children - from getting confused looking for the ""eleven"" key on the telephone. I have heard this anecdotally countless times, but I'm having a hard time finding an authoritative source. Closest I can come are various ""history of 911"" websites like this one: Dr. Phil Shaenman, head of the U.S. Fire Administration's research department, authored a paper explaining that children should be taught to dial ""nine-one-one,"" and not ""nine-eleven."" He pointed out that a child's conceptual abilities prevent them from recognizing the difference between ""11"" and ""1-1."".
output: ",yes
"input: Question: Is there a noun or adjective for the following or similar: a pleading before a judge for clemency a prayer before God begging for mercy Is there a better word than ""begging"", ""pleading"", ""petitioning"", etc.? 
Answer: In the case of religion I would use the word ""prostrate"" or ""prostration"". This is when you kneel down with your body flat before a God or religious icon. I have used the word in non religious instances too but this may not be correct.
output: ",no
"input: Question: I am watching a UK TV programme called ""The Apprentice"". The candidates have to sell guided tours. Some candidates are terrible at giving these tours. They fluff their lines, or they haven't researched, or they make up ""facts"". Watching their ineptitude cause a feeling of discomfort. What is the best word for this discomfort? The German word schadenfreude means roughly ""the pleasure derived from the misfortunes of others"". The word I want would be almost an antonym of schadenfreude - ""the discomfort derived from the mosfortunes of others"". Except not the misfortunes but the uselessness of others. 
Answer: I quite like cringeworthy to describe this. I feel it on a weekly basis watching The Apprentice but keep coming back for more! For example ""James singing nursery rhymes on the coach was so cringeworthy"". From MW so embarrassing, awkward, or upsetting as to cause one to cringe.
output: ",yes
"input: Question: Is there a single word to describe birds that can fly? Am I struggling to think of a word because the default notion of a bird is that it can fly? So we generally only need to differentiate the ones that can't fly. I've seen the term ""winged"" in a few google searches, but to my mind an ostrich is winged, but it is also flightless. I guess I'm looking for the word you'd put into this blank: Penguins are flightless because they cannot fly. Ostriches are flightless because they cannot fly. Pigeons are ____ because they can fly. 
Answer: I think you can just use flying to describe them; flying birds sounds perfectly normal and isn't a tautology, nor does it only apply to birds in the air, cf. the title of the Wikipedia article 'Flying and gliding animals'. It's obviously an awkward choice for your example sentence, where another option, volant, could be used instead: 2: flying or capable of flying (source: Merriam-Webster).
output: ",yes
"input: Question: I've seen many people who say: This is a HTML page. Yet I've also seen many people who say: This is an HTML page. Are both usages equally correct? Or, which is the grammatically correct one? Possible Duplicates: ""A"" vs. ""An"" in writing vs. pronunciation Do you use ""a"" or ""an"" before acronyms? 
Answer: ""H"" stands for ""hyper..."" ; the ""h"" of all the words starting by hyper is never aspirated (an hyperbol, etc.). Then : an HTML.
output: ",no
"input: Question: I'm looking for a short word that could describe people who are always going to every event in town. It doesn't need to be an existing word, feel free to create one of your own. It can also be made of words related to events and parties. (ex: club, event, guest list, etc.) Edit The word will serve as a new term to describ these people in a favorable way. It will probably be used for an app name so it need to be catchy and fun. ( Preferably ) 
Answer: Glitterati popped into my head, although it might just apply to the smartly dressed attendees.
output: ",no
"input: Question: I am looking for a word or phrase which can be used in the sentence: It is a rather old, but _________________ technology. The word or phrase should address a technology that is totally investigated, researched in detail, and thoroughly optimised, so there is nothing more to find out or improve. 
Answer: There is a common acronym for this, used in computing and engineering, which is COTS - ""commercial off-the-shelf"" - i.e. you can buy it ready made without having to do any research to invent it yourself, and without needing to understand every detail of how it works. It is rather old, but COTS technology.
output: ",no
"input: Question: Possible Duplicate: This question has been asked at/on SO? Which sentence is grammatically correct? The papers are freely available at the journal website. The papers are freely available on the journal website. Using Google's search results: available at the website returns 72,800,000 results. available on the website returns 106,000,000 results. So, I inferred that both variants are popular. Is this method (comparing the number of results by Googling) sound? 
Answer: Speaking as a longtime computer geek, files are said to reside on a hard drive or on a certain machine. Since I know that a website is made of computer files, I think of a website as being on a machine and so any part of the website is also on that machine. A website's ""address"" is a ""Uniform Resource Locator"" or URL. These terms connote the idea of website as ""place"". In this case the file would be at the website location. So, if you think of a website as it is actually constructed (files stored on hard drives), you will probably say on. If you think in the location metaphor, you will probably say at. Personally I find myself saying ""on"" to other geeks and falling into ""at"" when speaking with normal people.
output: ",yes
"input: Question: What is an English adjective to describe the following skill: ""able to learn new things quickly""? For example: Billy is very _________, as he learns new skills more quickly than an average person. 
Answer: Fast learner or quick learner.
output: ",yes
"input: Question: On a Physics specification, it says: 6.7 Know how to use two permanent magnets to produce a uniform magnetic field pattern. Isn't it ""produce an uniform magnetic field"", or is the existing ""produce a uniform magnetic field pattern"" correct? 
Answer: The word uniform begins with a palatal approximant /j/. The palatal approximant is a consonantal sound, even though the letter itself is a vowel. Since we use the pronunciation of the word following the article to determine whether we use ""a"" or ""an"", and because it is pronounced starting with a consonant, we use ""a"". Thus, the original sentence is correct. Just for the sake of completeness, the letter ""u"" can also have a vowel sound, such as in the word ""umbrella"", which begins with an open-mid back unrounded vowel //.
output: ",yes
"input: Question: Is the word ""Customizable"" a valid English word? Every time I write that word, the spell checker underlines it, and it suggests using ""Customization"" or ""Customize"". I'm not a native English speaker, but that word exists in online dictionaries so I wonder why the spell checker underlines it. 
Answer: The Oxford English Dictionary in its revision of March 2012 defines it as: That may be customized; able to be changed to suit the requirements of the user. Frequently with reference to computer software and hardware. The earliest citation is from 1960. If that definition of customizable suits your purpose, then there's no reason why you shouldn't use it.
output: ",yes
"input: Question: Is it correct to say ""Wish you a happy weekend"" or should I say ""Wishing you a happy weekend""? 
Answer: Neither Wishing you a happy weekend nor Wish you a happy weekend would be used in normal conversation. As others have noted, spoken parting platitudes at the end of a week are normally started with have, such as: Have a good weekend Have a nice weekend etc. Change the adjective to be what you think most appropriate for the situation. On the other hand, if you are signing off some correspondence, such as an email, then Wishing you a happy weekend is more appropriate. Similar constructions include Wishing you a happy birthday Wishing you a merry Christmas Wishing you well To use *Wish you a happy weekend you need to add I to make the sentence grammatical. i.e. I wish you a happy weekend. A notable exception to this is the common postcard sign off Wish you were here where it is idiomatic to leave out the I.
output: ",yes
"input: Question: I was googling the reason for why it's called ""shotgun"" to ride beside the driver when it suddenly hit me - why on Earth is the firearm called ""shotgun""?! Is there any other kind of a gun than one used for shooting?! Why is it called ""shotgun"" instead of just a ""gun"" or a more technical term (9-gauge, barrel gun etc.)? 
Answer: The ""shot"" in shotgun refers to the ammunition that the gun fires. Whereas a pistol or rifle fires bullets (single metal balls), a shotgun fires a shell packed with shot (hundreds of tiny metal balls).
output: ",yes
"input: Question: What would these words be called, and are there any related rules on how to use them and what they each mean? 
Answer: They are technically called onomatopoeia's, see here for a list of examples.
output: ",no
"input: Question: In technical literature as well as aircraft user interfaces where there is not enough space to write the whole word, the prefix ""trans"" is shortened to ""x"". Transmit -> Xmit Transfer -> Xfer I am interested to know what is the origin of this. I am curious because ""Ex"" and ""Trans"" do not have a similar sound. 
Answer: In addition to the other edifying answers and comments: from an information-theory viewpoint, given the rarity of initial ""x"" in English words, the presence of it (especially if unpronounceable) is a clear signal that there is something at play slightly out of the ordinary, and it will not be easily mistaken for anything else. That is, information-theory-wise, the chance of misunderstanding is low (more technically/precisely, the error-correction properties of this usage are excellent).
output: ",no
"input: Question: In a scientific article, should I write ""3m"", ""3 m"", ""3 meters"", or ""3 [meters]""? 
Answer: This guide at the NIST site is a good place to start. In particular, you should write ""3 m"" as in ""The bar is 3 m long."".
output: ",yes
"input: Question: Were Shakespeare books translated to contemporary English? Which version is more common? Is there a rule to choose which books will have its language updated? Are poems updated too? From which year I should expect that books have a ""translation""? 
Answer: I think books regarded as suitable for children, such as Gulliver's Travels, might be the most likely to have their English modified. Then there's Huckleberry Finn: Required Reading Edition's much-mocked removal of the n-word and the like. I wouldn't quite call it a Bowdlerization as it's reflecting changing attitudes.
output: ",no
