input,output
"input: Premise: Elim, also known as the Dr. William Keil House, is a historic home located near Bethel, Shelby County, Missouri. It was built in the late-1840s, and is a 2 1/2-story, brick and stone dwelling over a full basement. It has a simple ridge roof and two porches. It was built by the members of the ""Society of Bethel"" and served as the residence of the society's founder Dr. William Keil (1812-1877). <sep> Hypothesis: Elim was built prior to the American Civil War.
output: ",Entailment
"input: Premise: In my home province of Prince Edward Island during one year alone there were 6,845 calls received by Transition House Association; 1,201 calls received by the Child Abuse Line; and 757 new cases opened by Victims Services, of which 108 were sexual abuse cases, 242 wife abuse cases, and 46 other family abuse cases. <sep> Hypothesis: The police closed all of the cases.
output: ",Neutral
"input: Premise: Magnanimity<br>Charles felt his elders were mean but his little cousins were nice. Charles' parents, uncles and big cousins didn't like him. They said because he was broke, financially. But Charles marketed a self published book on Facebook. He made $300,000 and bought only kids expensive Christmas gifts. <sep> Hypothesis: Charles bought inexpensive gifts for his elders.
output: ",Neutral
"input: Premise: Halton police are investigating following a break-in at a home on Rockingham Drive on Nov. 20. Police say at some point between 5:30 and 7 p.m., someone forced open the residence’s front door. The intruder stole electronics and jewelry before fleeing the area. No one was home at the time of the break-in and no suspect description is available. <sep> Hypothesis: No one was injured.
output: ",Entailment
"input: Premise: The Government of Canada, through the Department of Justice, should institute a study of the accountability of corporate executives and directors for the wrongful or negligent acts of the corporation and should introduce in the Parliament of Canada such amendments to legislation as are necessary to ensure that corporate executives and directors are held properly accountable for workplace safety. <sep> Hypothesis: The Government of Canada does not influence other governments
output: ",Neutral
"input: Premise: How to get a nerd to like you<br>Ask around. Find out what you can about your crush (without being a stalker). Ask your friends for any information, such as whether they're available, what their interests are, their age, and so on. <sep> Hypothesis: other than their age, and their interests there are other questions you can ask your friends about your crush
output: ",Entailment
"input: Premise: General Dynamics, the maker of land combat systems, warships and Gulfstream business jets, reported net earnings of $374m in the third quarter, or $1.84 per share. <sep> Hypothesis: General Dynamics could potentially make more profit during war because they sell combat systems and warships.
output: ",Entailment
"input: Premise: Squats<br>Viri went to the gym. She headed straight for the squat press. Viri has been working out hard the past few months. She's ready to add some more weight to the bar. After the first squat, Viri is proud of herself. <sep> Hypothesis: Viri has been doing squat press for a few months.
output: ",Neutral
"input: Premise: Well, let's stay on the subject for a moment. New question related to this. I figured this out; in the last 20 years there have been eight major actions that involved the introduction of U.S. ground, air or naval forces. Let me name them. Lebanon, Grenada, Panama, the Persian Gulf, Somalia, Bosnia, Haiti, Kosovo. If you had been president for any of those interventions, would any of those interventions not have happened? <sep> Hypothesis: The president could have intervene Somalia.
output: ",Neutral
"input: Premise: Let me just tell you who the jury is. The people of Texas. There's only been one governor ever elected to back-to-back four-year terms, and that was me. And I was able to do so with a lot of Democrat votes, nearly 50% of the Hispanic vote, about 27% of the African-American vote, because people know I'm a conservative person and a compassionate person. <sep> Hypothesis: More than half of the Hispanic vote  went to the governor
output: ",Contradiction
"input: Premise: How to become one with yourself<br>Do some positive thinking. A person who is a negative thinker is lead towards trying to be somebody else. This may be because they want to impress their friends or because they don't see purpose in themselves. <sep> Hypothesis: Lack of purpose can lead to a lack of authenticity.
output: ",Entailment
"input: Premise: Gen. Maza Marquez said that the fact that a payment is being offered for the capture of Pablo Escobar does not mean that other persons accused of being capos of the mafia are not being sought, and that if anyone being held in connection with the investigation of the killing of Luis Carlos Galan is released, that does not mean that the investigations are not proceeding well. <sep> Hypothesis: They will never catch Luis Carlos Galan's killer
output: ",Neutral
"input: Premise: How to make chocolate truffle hens<br>Assemble the ingredients and supplies. Check the "" things you'll need "" below for the supplies. Add the broken white chocolate pieces and cream to the double boiler bowl. <sep> Hypothesis: Chickens lay chocolate flavored eggs
output: ",Contradiction
"input: Premise: From 1016 to 1030 the Normans were pure mercenaries, serving either Byzantines or Lombards, and then Sergius of Naples, by installing their leader Rainulf in the fortress of Aversa in 1030, gave them their first pied-à-terre and they began an organized conquest of the land. <sep> Hypothesis: Between 1016 and 1030 was about 14 years.
output: ",Entailment
"input: Premise: For the case of Aldrich Hazen (Rick) Ames , and his Colombian-born wife , Maria del Rosario Casas Ames arrested by the FBI on charges that they were Russian spies , is so rich in mysteries , puzzles , riddles and contradictions that the answers may never be untangled even as the CIA's counterintell. <sep> Hypothesis: It is a FBI criminal offense to be an enemy spy.
output: ",Entailment
"input: Premise: The elder , who was always ready to help everyone spoke to the king on his behalf , and the next day the young man took up is work at court .<br>Unfortunately , the new-comer was by nature spiteful and envious , and could not bear anyone to have better luck than himself . <sep> Hypothesis: The sentence implies that the new comer did not like it when other people had worse luck than himself
output: ",Contradiction
"input: Premise: Well, we all make mistakes. I've been known to mangle a syllable or two myself, you know, if you know what I mean. I think credibility is important. It is going to be important for the president to be credible with Congress, important for the president to be credible with foreign nations. <sep> Hypothesis: the speaker does not plan to have never made a mistake
output: ",Entailment
"input: Premise: How to make boneless buffalo wings<br>Put about 1½ pints of water in a 6-quart saucepan over high heat, cover and boil. Cut off the thin tips of the wings and discard or throw into the freezer for your stock. Using kitchen shears, or a knife, separate the wings at the joint. <sep> Hypothesis: cutt off  tips of wings and throw the water into the freezer
output: ",Contradiction
"input: Premise: Battle back<br>Sally had been sick for many weeks. She was feeling better. Her and a friend decided to go for a walk. It was great for Sally to get some fresh air. She felt much better after getting out of the house. <sep> Hypothesis: Sally's friend helped her with her groceries.
output: ",Neutral
"input: Premise: Increased liabilities will add a little to the cost of marine insurance but commercial vessels insured in mutual protection and indemnity associations will probably see no substantive increase in insurance rates because coverage already provided by mutual associations is unlimited. <sep> Hypothesis: Increased liabilities will increase costs to commercial vessels
output: ",Contradiction
"input: Premise: × The big bounce, temperatures jump Wednesday and the warmest spell of 2017 is on the way BIG BOUNCE What a terrific Wednesday and how about the jump from the chill in the morning to the warmth in the afternoon! Temperatures jumped over 30-degrees since from early Wednesday morning AM. The biggest rise – in Bloomington (+35°) and Terre Haute (+32°) Dry air and the higher April sun angle add tot he warm up. Wednesday was the 4th straight day above normal. <sep> Hypothesis: The big bounce has a x
output: ",Contradiction
"input: Premise: How to make the most of your time when studying<br>Develop a schedule that will allow you adequate time to study. Having a schedule makes you see that you have certain things to do and will give you an allocated time that you should be focusing only on your studying. To make the most of time when studying, select the times of day your brain is at its peak performance. <sep> Hypothesis: Your brain performs worse during certain times of day.
output: ",Entailment
"input: Premise: The Mug<br>Sara loved drinking coffee. She bought a new mug that was really pretty. The first time she used it, she dropped it! Hot coffee splattered everywhere and the mug broke. Sara was so upset! <sep> Hypothesis: Sara made coffee.
output: ",Neutral
"input: Premise: Frank and Jill's Vacation<br>Frank and Jill always wanted to travel to Europe. Neither of them made a lot of money. Both worked hard and saved up. Eventually they had enough money for their trip. They had a wonderful time and created amazing memories. <sep> Hypothesis: Frank made the most money for his and Jills trip to Europe.
output: ",Neutral
"input: Premise: sets out the procedures that will have to be followed by businesses covered under this bill to make sure that the client is fully informed of the nature of the new service, of the date the new service is to begin, of its cost calculated monthly and annually, of the fact that the new service is not mandatory, of the fact that the client may obtain the new service by signing a business reply card, and of any other matter that may be prescribed. <sep> Hypothesis: The businesses are not mandated to follow the procedures.
output: ",Contradiction
"input: Premise: How to buy citric acid<br>Determine how much citric acid you need to buy. The amount you need will determine where you should shop for citric acid. Smaller quantities can generally be purchased at the grocery store, while larger quantities may need be purchased at a bulk store or online. <sep> Hypothesis: A good amount of citric acid will most likely be found at a grocery store.
output: ",Contradiction
"input: Premise: How to invest in bric mutual funds<br>Figure out a long-term plan. No single investment is going to be great for you if it's not matched to your overall investment strategy. Think about how long you want to leave money in the mutual fund and how much gain you think you can reasonably expect over time. <sep> Hypothesis: approach risk with caution
output: ",Entailment
"input: Premise: By doing so it has started a bold venture that will be one of the cornerstones of our effort as a government to ensure that Canada is the place to be, the place to live, the place that people want to come to and the place where people want to stay in the third millennium to take full advantage of the knowledge based society and economy of the 21st century. <sep> Hypothesis: Canada is en route to becoming a desirable place to live
output: ",Entailment
"input: Premise: The Bloc Quebecois believes that the renewal of the SFOR mandate in Bosnia-Hercegovina should be accompanied by increased support for the International Crime Tribunal, a more significant support for this international court, which is playing a fundamental role with regards to the aftermath of the conflict in Bosnia-Hercegovina. <sep> Hypothesis: The Bloc Quebecois does not believe that the renewal of the SFOR mandate in Bosnia-Hercegovina should not not be accompanied by increased support for the International Crime Tribunal.
output: ",Contradiction
"input: Premise: 1/12 Top 12 cities for exploring on foot Wandering around is by far the best way to get your bearings in a new city, not to mention the cheapest. The Lonely Planet has come up with a list of the world's best cities for walking - as voted by its readers. 12. Sydney A trip to Sydney is not complete without a stroll over the famous harbour bridge. It's also an easy walk to the opera house at circular quay, then up through the Royal Botanic Gardnens and into the heart of the shopping and business district. Getty Images <sep> Hypothesis: the lonely planet best cities for walking has no southern state
output: ",Neutral
"input: Premise: Tilman Frasch is a historian working at Manchester Metropolitan University. He is a leading expert in Burmese historical sources of the Pagan period. Frasch received his PhD in Heidelberg in 1994 with a work about the Pagan kingdom, titled ""Pagan: Stadt und Staat. <sep> Hypothesis: Frasch became a doctor six years prior to the turn of the century.
output: ",Entailment
"input: Premise: Elsewhere, Mozambique took its first ever Olympic gold medal when Maria Mutola won the women's eight-hundred metres, while the men's ten-thousand-metres went to the Ethiopian Haile Gebrselassie. <sep> Hypothesis: Mozambique is a country with lots of gold medals.
output: ",Contradiction
"input: Premise: Copley will start Wednesday's game in Winnipeg. Wednesday's contest was meant to be handled by Washington's primary netminder, Braden Holtby. However, prior to puck drop, it was announced that Copley would get the nod and the Capitals would be forced to dress an emergency backup behind him. Meanwhile, Holtby (upper body) has been ruled out for Wednesday's road affair, which happens also to be the second night of a back-to-back. <sep> Hypothesis: Holtby was ruled out due to chest problems.
output: ",Neutral
"input: Premise: Thanks to the thirty Heads who responded to my question about maternity leave. Clearly, the amount of maternity leave offered to teachers at international schools varies greatly from school to school. <sep> Hypothesis: The number of Heads that responded to the question was thirty nine minus ten.
output: ",Contradiction
"input: Premise: Trump orders review of visa programme to encourage hiring Americans KENOSHA, Wis. President Donald Trump on Tuesday ordered a review of the U.S. visa programme for bringing high-skilled foreign workers into the country, putting technology firms and the outsourcing companies that serve them on notice that possible changes may be ahead. <sep> Hypothesis: The VISA program is changing
output: ",Neutral
"input: Premise: How to remove ink stains from polyester<br>Blot the ink away. If you catch a stain when it happens, you may be able to simply blot it out. This can help remove the stain before it becomes too much of a problem. <sep> Hypothesis: Ink stains can't be fully removed.
output: ",Neutral
"input: Premise: Interview<br>After college, Mary was nervous about landing a good job. She saw an ad for the perfect position. Mary set an appointment to see the hiring manager. Mary nailed the interview and made a great impression. She got the job! <sep> Hypothesis: Mary was somewhat apprehensive and nervous but she did get the job after her interview, even when the interview did not go well
output: ",Contradiction
"input: Premise: Tea<br>Joey was ten and playing with his mom. He decided to make her pretend tea. He got some hot water from the tap and mixed in the herb. But to his shock, his mom really drank the tea! She said the herb he'd picked was chamomile, a delicious tea! <sep> Hypothesis: Joey knew how to make chamomile tea.
output: ",Contradiction
"input: Premise: Video The Duke and Duchess of Cambridge were in Belgium to mark the centenary of the Battle of Passchendaele. This video has been optimised for mobile viewing on the BBC News app. The BBC News app is available from the Apple App Store for iPhone and Google Play Store for Android. <sep> Hypothesis: Only iPhone users can enjoy this app
output: ",Contradiction
"input: Premise: Contrast the Leitrim story with that of Rita Levi-Montalcini, an Italian Nobel laureate who turned 100 last Wednesday. She still attends for work every day at the European Brain Research Institute in Rome, which she founded. She was appointed a senator for life in 2001, and in 2006, aged 97, she attended the opening assembly of the newly elected senate. She takes part in discussions in the Upper House, and in 2004 defended the teaching of evolution in Italian schools. There is no record of her having claimed a day off because of festival commitments. Apparently she even manages to work right through the Rose of Tralee without lifting her head from her Petri dish. <sep> Hypothesis: They are under 100 years old.
output: ",Contradiction
"input: Premise: Zoey Patricia Bartlet is a fictional character played by Elisabeth Moss on the television serial drama ""The West Wing"". Zoey is the youngest of President Josiah Bartlet and Abbey Bartlet's three daughters, and is featured more prominently in the series than either of her sisters. <sep> Hypothesis: Zoey has twin sisters.
output: ",Neutral
"input: Premise: The Monkey's Mask is an international co-production 2000 thriller film directed by Samantha Lang. It stars Susie Porter and Kelly McGillis. Porter plays a lesbian private detective who falls in love with a suspect (McGillis) in the disappearance of a young woman. The film is based on the verse novel of the same name by Australian poet Dorothy Porter. <sep> Hypothesis: Susie Porter's role is not a detective in this film.
output: ",Contradiction
"input: Premise: San Salvador, Jan. 13, '90 (Acan-Efe) -The bodies of Hector Oqueli and Gilda Flores, who had been kidnapped on the 12th of January, were found in Cuilapa, Guatemala, near the border with El Salvador, the relatives of one of the victims have reported. <sep> Hypothesis: The bodies of Hector Oqueli and Gilda Flores were found in the year prior to 1992.
output: ",Contradiction
"input: Premise: In this case, the change agreed to between the Department of Canadian Heritage and the department concerned takes precedence over other regulations under the Fisheries Act, the Coastal Fisheries Protection Act, the Canada Shipping Act, the Arctic Waters Pollution Prevention Act, the Navigable Waters Protection Act or the Aeronautics Act. <sep> Hypothesis: The Department of Canadian Heritage cannot disagree with the Coastal Fisheries Protection Act
output: ",Contradiction
"input: Premise: Tulsa police arrested a man after they say he stabbed another man in the neck late Friday night. Officers were called to 40 North Victor Avenue for that reported stabbing where they found the victim, 28, with cuts to his neck. That man told police the person who cut him was Jordan King, 26, who ran from the scene. Officers began tracking King and found him about an hour later at some apartments near 11th and Denver before taking him into custody. <sep> Hypothesis: the man was fatally injured
output: ",Contradiction
"input: Premise: ""I guess you have to expect this in a growing community,"" said Mardelle Kean, who lives across the street from John Joseph Famalaro, charged in the death of Denise A. Huber, who was 23 when she disappeared in 1991. <sep> Hypothesis: Mardelle Kean had one foot.
output: ",Neutral
"input: Premise: How to be invisible online<br>Go incognito. Every browser has an incognito feature that disables your browser or other websites from getting your browsing information, such as the sites you frequently visit, your username, and even passwords. [substeps] Open your browser's menu and inside you'll find its incognito feature. <sep> Hypothesis: incognito mode has to do with privacy
output: ",Entailment
"input: Premise: How to become an elementary school teacher in florida<br>Obtain a bachelor's degree. Enroll in an education program to receive a degree from an accredited college or university. Consider majoring in education and specializing in the age group you want to teach. <sep> Hypothesis: You do not need a high school diploma to be a teacher in Florida.
output: ",Contradiction
"input: Premise: How to get a bank account<br>Choose a banking institution. Perhaps the most important step in opening an account is deciding which bank to do business with. Compare several banks in your area using criteria that are important to you, such as the branch hours and the availability of atms. <sep> Hypothesis: Choose the right bank by looking at a few.
output: ",Entailment
"input: Premise: The human rights promotion and protection secretariat of the FMLN strongly condemns the massacre of five Spanish-born Jesuit priests, and three Salvadoran citizens, carried out by the Salvadoran Armed Forces Soldiers. <sep> Hypothesis: The human rights promotion and protection secretariat of the FMLN doesn't condemn anything but killings.
output: ",Neutral
"input: Premise: Mohanned Mehdi Al-Nadawi (Arabic: مهند مهدی الندوی‎ ‎ ) an Iraqi footballer. He is the first foreign footballer who became the Top Goal Scorer in Iranian Football League. In the 1999/2000 season, he scored a total of 14 goals, ahead of Iranian super goal scorers Behnam Seraj and Hamid Reza Ebrahimi. <sep> Hypothesis: Mohanned played for IFL before moving to the NFL
output: ",Contradiction
"input: Premise: Alan Mulally, Boeing's head of the unit, said at the start of the strike that it may cause delivery delays that would give Airbus SAS an advantage in what is the strongest commercial aircraft market in five years. <sep> Hypothesis: The strike will cause a delay in the timing of deliveries
output: ",Neutral
"input: Premise: How to replace an empty ink cartridge<br>Write down the printer brand and model number. You will need to know both in order to find the correct replacement ink cartridges. If you can't find the model number, check the documentation that came with your printer. <sep> Hypothesis: The model number will not be on the printer.
output: ",Neutral
"input: Premise: The process of receiving Hajj applications is continuing across the country. According to spokesperson of the Ministry of Religious Affairs, the intending pilgrims can submit their applications till Wednesday. The Spokesperson said balloting for successful applicants will be held on Friday. <sep> Hypothesis: Applications will not be accepted after Wednesday.
output: ",Entailment
"input: Premise: How to smooth frizzy hair<br>Wash with a moisturizing shampoo. Frizz is often caused by dryness, so it's important to restore moisture to your hair in the shower. Always use a sulfate-free shampoo. <sep> Hypothesis: Frizz is not caused by dryness 100% of the time, or in all cases.
output: ",Entailment
"input: Premise: Yellowjackets Basketball Sweep Lions at Home Both UWS basketball teams got wins at home over Finlandia. SUPERIOR, Wisc. – Senior Hannah Norlin finished with 19 points and 15 rebounds as the Wisconsin-Superior women’s basketball team knocked off Finlandia 83-66 Monday night at the Mertz Mortorelli Gym. Eva Reinertsen also chipped in with 19 points to help the Yellowjackets win their third straight game. On the men’s side, freshman Carter Brown knocked down seven three-pointers to lead the team with 23 points in a win over the Lions. <sep> Hypothesis: Carter brown was a man.
output: ",Entailment
"input: Premise: Anschluss (] 'joining') is the annexation of Austria into Nazi Germany on 12 March 1938. The word's German spelling, until the German orthography reform of 1996, was Anschluß and it was also known as the Anschluss Österreichs (   , German: ""Austrian Annexation"" ). <sep> Hypothesis: Germany is not a city
output: ",Entailment
"input: Premise: Budapest again became the focus of national political drama in the late 1980s, when Hungary led the reform movement in eastern Europe that broke the communist monopoly on political power and ushered in the possibility of multiparty politics. <sep> Hypothesis: Budapest was a thriving country in the 80's
output: ",Neutral
"input: Premise: * India's benchmark 10-year bond yield up 1 basis point at 8.16 percent as some traders cut positions following allotment of securities at the 130 billion rupees debt sale. * However, a sharper rise was averted with traders preferring to stay on the sidelines ahead of the inflation data due on Oct. 15, which will offer cues on the likely central bank policy action. * The 10-year bond yield seen ranged between 8.12 and 8.18 percent until inflation data, traders say. (swati.bhat@thomsonreuters.com/; swati.bhat.thomsonreuters.com@reuters.net) <sep> Hypothesis: India's benchmark 10-year bond yield is under 20 percent.
output: ",Entailment
"input: Premise: ""No, we don't get any business from beach traffic,"" said Butler, whose Men's Shop is located in a small strip mall behind Krispy Kreme on Palmetto. <sep> Hypothesis: The shop gets a lot of visitors
output: ",Neutral
"input: Premise: How to respond when your car's battery light goes on<br>Resist the urge to panic. When your battery light comes on, it sometimes results in a very simple solution. Look at your gauges. <sep> Hypothesis: sometimes car lights come on
output: ",Entailment
"input: Premise: Anna Katharina Wienhard (born 1977) is a German mathematician whose research concerns differential geometry, and especially the use of higher Teichmüller spaces to study the deformation theory of symmetric geometric structures. She is a professor at Heidelberg University. <sep> Hypothesis: Anna Wienhard teaches elementary math.
output: ",Contradiction
"input: Premise: The release of its report led to calls for a complete ivory trade ban, and at the seventh conference in 1989, the African Elephant was moved to appendix one of the treaty. <sep> Hypothesis: a mass amount of people called to defend the trade
output: ",Neutral
"input: Premise: Summer is around the corner, but Hollywood is already full of hot items! If you're looking for a tasty treat to help cool you off, a new book to get lost in, or a fresh look, Us Weekly has you covered! Find out what your favorite celebrities are buzzing about this week by scrolling through the photos! <sep> Hypothesis: You will need to cool off this summer.
output: ",Neutral
"input: Premise: Jim, one of the issues that I would like to close with in my statement is education, because it's an example of the overall approach that I think is important. This race is about values, it's about change, it's about giving choices to the American people. <sep> Hypothesis: The person speaking is Jim.
output: ",Contradiction
"input: Premise: How to make a lemon drop<br>Prepare the lemon slice, wedge, twist, or spiral. All lemon drop shooters should be garnished with something such as a lemon slice, wedge, twist, or spiral. Such garnishes are usually coated with sugar or make sure that the garnish contributes sweet as well as sour flavors. <sep> Hypothesis: Cut the lemon into squares.
output: ",Contradiction
"input: Premise: A senior Russian politician has hailed a decision by Uzbekistan to shut down a United States military base there, although Moscow officially denies that it is applying pressure on Central Asian states to expel American forces. <sep> Hypothesis: The Russian Politician is a senior citizen
output: ",Neutral
"input: Premise: In late 2006, Aneta Krawczyk accused the party's leader Andrzej Lepper of having offered her political favours for sex in 2001, and then said he had been the father of her youngest child. She said the same of Lepper's close collaborator and MP, Stanislaw Lyzwinski, and accused him of rape and sexual abuse. She also said that Popecki, who had been Lyzwinski's aide, had tried to induce a miscarriage by giving her a labour-inducing drug called oxytocin. <sep> Hypothesis: Aneta Krawczyk has the initials WL.
output: ",Contradiction
"input: Premise: According to the captain, the 1999 ferry was inspected by the Transport Ministry on December 9 and was certified to be in good condition. ""It seems that due to the weather conditions the chance is little, but we still hope,"" Djamal stated. With 17 crew members, and carrying 200 tons of cargo, the ill-fated PT Nur Budi owned and operated ferry sank so fast that the crew ""had no chance to ask the passengers to wear life jackets."" <sep> Hypothesis: before it left the boat was safe
output: ",Entailment
"input: Premise: ROTTERDAM, Netherlands: Turkey was not trying to interfere in the Dutch elections by sending ministers to attend a pro-Ankara rally in Rotterdam, Dutch Prime Minister Mark Rutte said Monday. “I don’t believe it was their idea to influence the elections,” Rutte said as a full-scale diplomatic crisis between Turkey and The Netherlands erupted just days before the Dutch go to the polls Wednesday. <sep> Hypothesis: The Dutch will cast their votes on Wednesday after Turkey sent ministers to the rally.
output: ",Entailment
