input,output
"input: Premise: I am by no means a bad young man .<br>You shall have back your eye , safe and sound , and as bright as ever , the moment you tell me where to find the Nymphs . ''<br>`` The Nymphs !<br>Goodness me !<br>sisters , what Nymphs does he mean ? ''<br>screamed Scarecrow .<br>`` There are a great many Nymphs , people say ; some that go a hunting in the woods , and some that live inside of trees , and some that have a comfortable home in fountains of water . <sep> Hypothesis: There are many excellent Nymphs.
output: ",Entailment
"input: Premise: Body Snatchers is a 1993 American science fiction horror film directed by Abel Ferrara and starring Gabrielle Anwar, Billy Wirth, Terry Kinney, Meg Tilly, Christine Elise, R. Lee Ermey and Forest Whitaker. It is loosely based on the 1955 novel ""The Body Snatchers"" by Jack Finney. <sep> Hypothesis: R. Lee Ermey never played Hockey.
output: ",Neutral
"input: Premise: How to train big dogs<br>Start early. Although this may not always be an option, starting the dog training process when your dog is less than 1 year old is ideal, especially when it comes to large dogs. Plan to begin training your dog as soon as you bring it home, which may be as early as 8 weeks. <sep> Hypothesis: Plan to train your St. Bernard 6 months after you bring it home in order to be successful.
output: ",Contradiction
"input: Premise: Nail Polish Fiasco<br>Claire was painting her nails. As she was polishing her last nail, her cat came running. It hit the bottle and knocked it over. The bottle spilled all over her white carpet. Claire now has a huge blue stain on her carpet. <sep> Hypothesis: The rest of Claire's nails already had polish on them.
output: ",Entailment
"input: Premise: Stephan Lichtsteiner (born 16 January 1984) is a Swiss professional footballer who plays for Italian club Juventus and the Switzerland national team. An attacking right-back or wing-back, he is known for his energetic runs down the right wing, as well as his stamina and athleticism, which earned him the nicknames ""Forrest Gump"" and ""The Swiss Express"". <sep> Hypothesis: Football is played mainly with one's feet.
output: ",Neutral
"input: Premise: Well, the line comes from deciding what the First Amendment interest is, and if this Court heed the First Amendment interest off of this difference between selecting who gets the benefit of 20 years of extension and just simply legislating in a general way prospectively, then this Court could hold, with respect to the prospective, that it's not even necessary to raise the intermediate scrutiny in that context, but again, for Ashwander reasons we don't think that this Court should address the prospective aspect of the CTEA even under the First Amendment. <sep> Hypothesis: This case involves the Declaration of Independence
output: ",Contradiction
"input: Premise: One percent of America got $89 billion last year in a tax cut, but people working hard, playing by the rules, trying to take care of their kids, family values, that we're supposed to value so much in America -- I'm tired of politicians who talk about family values and don't value families. <sep> Hypothesis: One percent of Americans had to pay 89 billion dollars less than they would have to pay if there would be no tax cut, so they got to keep a lot more money
output: ",Entailment
"input: Premise: The Southeast Missouri State women's basketball team defeated Murray State 70-58 Monday night at the Show Me Center to improve to 2-1 in the Ohio Valley Conference and 7-8 overall. Senior Guard Bailie Roberts led the way with a career high 22 points for the Redhawks. The SEMO Women have now won two straight games for the first time since 2010. The Redhawks will conclude three-game home stand on Wednesday night at 6:30 against Saint Louis. Copyright 2013 KFVS. All rights reserved. <sep> Hypothesis: Bailie Roberts was on the team in 2010
output: ",Neutral
"input: Premise: At that moment the dogs began to bark loudly , and the bear rushed out of the thicket and set off in the direction of the mountain .<br>Without thinking that they had nothing to defend themselves with , should the bear turn and attack them , the boys gave chase . <sep> Hypothesis: A dog attacked them.
output: ",Contradiction
"input: Premise: ""Sideshow Bob's Last Gleaming"" is the ninth episode of ""The Simpsons""<nowiki>'</nowiki> seventh season. It originally aired on the Fox network in the United States on November 26, 1995. In the episode, Sideshow Bob attempts to rid the world of television. <sep> Hypothesis:  ""The Simpsons""' was aired by  Fox network in the United States first time.
output: ",Entailment
"input: Premise: Bad Weather<br>The weatherman was told that he was going to be fired. This made him very angry. During the weather report on the news he lied. The weatherman said it would snow in July. Many angry viewers called into the station. <sep> Hypothesis: The weatherman enjoyed playing in the snow.
output: ",Neutral
"input: Premise: Jet Ski<br>My first time on a jet ski was fun. My uncle was on the back. I was getting too close to a rock wall. He yelled at me to stop. We both fell off. <sep> Hypothesis: My uncle drove the jet ski and i sat on the back.
output: ",Contradiction
"input: Premise: Videogames<br>Jesse loved playing video games. He was better at video games than all of his friends. Sometimes Jesse would brag about his skills to everyone. Jesse's friends did not like hearing him brag. Jesse learned to be more humble after seeing his friends' faces. <sep> Hypothesis: Jesse was very prideful at first.
output: ",Entailment
"input: Premise: I want to -- obviously in the egregious cases we need to enforce civil rights law, but we need to make sure that internal affairs decisions at the local level do their job and be given a chance to do their job. I believe in local control of governments, and obviously if they don't there needs to be a consequence at the federal level. <sep> Hypothesis: civil rights law need to be enforce intermediately.
output: ",Neutral
"input: Premise: How to downgrade your avg subscription on windows<br>Turn on your computer. Press the power button on your computer to turn it on. [substeps] The location of the power button will depend on your pc. <sep> Hypothesis: If you press the power button on a PC, please be aware that some radiation can spill over.
output: ",Contradiction
"input: Premise: one of the orders issued by Ochola in April Login to license this image from 1$. In short At Kira Road police station, the photocopier business has moved behind the station, far away from the prying eyes of those passing on the road to Bukoto while at Old Kampala Police station, clients are now buying the forms across the road. <sep> Hypothesis: The decision to move the photocopier business was done for privacy reasons.
output: ",Entailment
"input: Premise: Binge<br>Ron hadn't lived near a big store for a long time. The first thing he did was buy a lot of ice cream. He binged out and ate it all in one sitting. Ron felt very sick for days after that. He swore to have more self-discipline no matter how close a store was. <sep> Hypothesis: The ice cream made Ron sick to his stomach.
output: ",Neutral
"input: Premise: Born into Brothels: Calcutta's Red Light Kids is a 2004 Indian-American documentary film about the children of prostitutes in Sonagachi, Kolkata's red light district. The widely acclaimed film, written and directed by Zana Briski and Ross Kauffman, won a string of accolades including the Academy Award for Best Documentary Feature in 2004. <sep> Hypothesis: Born into Brothels is a widely acclaimed film, written and directed by Ross Briski and Zana Kauffman
output: ",Contradiction
"input: Premise: Robert Alexander Crookston Laidlaw {'1': "", '2': "", '3': "", '4': ""} (8 September 1885 – 12 March 1971) was a New Zealand business man who founded the Farmers Trading Company, one of the largest department store chains in New Zealand. He was also a Christian writer and philanthropist and a well-known lay preacher in the Open Brethren movement. <sep> Hypothesis: The Farmers Trading Company is a successful department store in Oceania
output: ",Entailment
"input: Premise: That's a place where we can use our generosity to influence in a positive way, influence nations. I believe we ought to have foreign aid, but I don't think we ought to just have foreign aid for the sake of foreign aid. I think foreign aid needs to be used to encourage markets and reform. <sep> Hypothesis: foreign aid is only for the rich
output: ",Neutral
"input: Premise: Boredom on the internet has led to the creation of yet another meme, this time revolving around Naruto‘s Sasuke and the way in which Twitter places two images next to each other in a tweet. The original image on which the meme is based on, with Sasuke being choked by his older brother: The meme that ensued: <sep> Hypothesis: Naruto's Sasame was the character that was being choked.
output: ",Contradiction
"input: Premise: How to take iodine<br>Choose an iodine supplement of 0.5 milligrams or less. If you think you aren't getting enough iodine and you don't want to visit the doctor, take a low dose of iodine. You shouldn't take more than 0.5 milligrams a day, as too much iodine can wreak havoc on your thyroid gland. <sep> Hypothesis: The person writing these instructions would agree that a 50 milligram iodine supplement would not be good for one's thyroid gland.
output: ",Entailment
"input: Premise: Ice Age: A Mammoth Christmas is a 2011 computer animated television special and part of the ""Ice Age"" franchise, produced by Blue Sky Studios and directed by Karen Disher. It premiered on November 24, 2011 on Fox in the United States and in the United Kingdom at christmas on Channel 4 and E4 and it was released two days later to DVD and Blu-ray. <sep> Hypothesis: Ice Age: A Mammoth Christmas was shown in December on Fox.
output: ",Neutral
"input: Premise: How to end a toxic friendship<br>Acknowledge the truth about the relationship. The first step from detangling from a toxic person is admitting what the relationship is. Even if you've decided to ditch a toxic friend, you may still be hanging on to certain notions about your friendship. <sep> Hypothesis: The last step from detangling from a toxic person is not admitting what the relationship is.
output: ",Contradiction
"input: Premise: Émile Bertrand Mbamba (born 27 October 1982 in Yaoundé) is a Cameroonian football striker, who currently plays for Indonesia Super League side Persebaya Surabaya. He also played for Vitesse Arnhem, Maccabi Tel Aviv, Maccabi Petah Tikva, Vitória Setúbal, Arema Malang, Daegu FC and Botev Plovdiv. <sep> Hypothesis: Mbamba was born the year after 1981.
output: ",Entailment
"input: Premise: Sunday Live with Adam Boulton was a weekend news and political show on Sky News and on Sky News HD, presented by Sky News' Political Editor Adam Boulton. From January 2011, the programme was replaced with ""Murnaghan"", a similar show presented by Dermot Murnaghan. Boulton moved to a new weekday show at 13:00 on Sky News. <sep> Hypothesis: Sunday Live with Adam Boulton has run for five years.
output: ",Neutral
"input: Premise: Dracaena aurea, the golden hala pepe, is a species of flowering plant that is endemic to the island of Kauaʻ i in Hawaii. It inhabits coastal mesic and mixed mesic forests at elevations of 120 – . It is a small evergreen tree, usually 4.6 - tall, but sometimes reaches 12 m . The gray, straight trunk does not have bark and is 0.3 - in diameter. The sword-shaped leaves are 20 - long and 1 - wide. <sep> Hypothesis: Dracaena aurea goes to college
output: ",Contradiction
"input: Premise: They have to give labour concessions and more wage cuts and more benefit cuts in order to compete through the government's turning around and giving millions of dollars to another country to compete with ours, and not just a country with a good record, a country that has some of the worst human rights records in history. <sep> Hypothesis: the country our government gave money to does not have a good record at all
output: ",Entailment
"input: Premise: While preliminary work goes on at the Geneva headquarters of the WTO, with members providing input, key decisions are taken at the ministerial meetings. <sep> Hypothesis: Ministerial meetings are held few miles away from Geneva headquarters.
output: ",Neutral
"input: Premise: The resignation came amid recent allegations by Massachusetts' attorney general that the Boston archdiocese engaged in ""an elaborate scheme"" to keep quiet the issue of child sexual abuse by priests. <sep> Hypothesis: the Massachusetts' attorney general accused priests of sexually abusing priests.
output: ",Contradiction
"input: Premise: How to check the real bitrate of audio files<br>Understand the bit rate and its affection on the audio quality. Though audio quality depends on many elements such as frequency, compressing method, up-scaled, etc. , but for almost audio files downloaded on the internet, if the bit rate is high (~ 128 kbps or higher), then the sound will be clearer and "" more comfortable "" to hear. <sep> Hypothesis: The sound quality of something with 100 kbps will generally not be better than something with 200 kbps.
output: ",Entailment
"input: Premise: How to take action to help africa<br>Join the one campaign and receive their emails. Each email tells you something you can do to help. Write letters to your mayor and senators to keep pushing the government into helping. <sep> Hypothesis: Emails are the best way to reach your mayor.
output: ",Neutral
"input: Premise: Love is a 2006 theatrical production by Cirque du Soleil which combines the re-produced and re-imagined music of the Beatles with an interpretive, circus-based artistic and athletic stage performance. The show plays at a specially built theatre at the Mirage in Las Vegas. <sep> Hypothesis: The show only plays at two theatres
output: ",Contradiction
"input: Premise: TORONTO, March 7 (Reuters) - The Canadian dollar weakened to a session low against the greenback after data showed the domestic economy unexpectedly shed jobs in February. At the same time, investors were also taking in data south of the border that showed U.S. job growth accelerated last month. The Canadian dollar was at C$1.1055 to the greenback, or 90.46 U.S. cents, weaker than Thursday's close of C$1.0992, or 90.98 U.S. cents. The loonie hit a session low of C$1.1064 shortly after the data was released. <sep> Hypothesis: Toronto is the most populous city in Canada.
output: ",Entailment
"input: Premise: I do, I do. The Persian Gulf, obviously. And Bosnia. And you have already talked about Kosovo. But the reverse side of the question, Governor, that Vice President Gore mentioned, 600,000 people died in Rwanda in 1994. There was no U.S. intervention, no intervention from the outside world. Was that a mistake not to intervene? <sep> Hypothesis: The was no U.S. intervention in the Persian Gulf in 1994.
output: ",Neutral
"input: Premise: Getting Too Fat<br>Tom got a girlfriend after a while of being single. He started to let himself go. Tom gained weight and started not dressing up as much. His girlfriend didn't like his laziness. She broke up with him over it. <sep> Hypothesis: Tom contains a x
output: ",Contradiction
"input: Premise: On the other hand, they've said that it enhances state standards and critical thinking. In my mind, everything that you do in a classroom is teaching. And I don't necessarily think that's just in my mind. I believe that's true of all educators. The way I dress when I go to work tells my students something. <sep> Hypothesis: Everything you do and wear in every classroom, even the minor details such as what clothes you have on, is teaching
output: ",Entailment
"input: Premise: Dionysos is an opera by Wolfgang Rihm based on Friedrich Nietzsche's ""Dionysian-Dithyrambs"". The composer wrote the libretto and subtitled his work: ""Opernphantasie nach Texten von Friedrich Nietzsche / Szenen und Dithyramben"" (""Operatic fantasy after texts by Friedrich Nietzsche / Scenes and dithyrambs). It premiered at the Salzburg Festival on 27 July 2010. <sep> Hypothesis: 27th July 2010 is the day Wolfgang Rihm died
output: ",Neutral
"input: Premise: How to change your name in connecticut<br>Prepare your documents. Before you can apply to change your name, you need to have two forms of identification to present to the probate court. One form of identification should have a clear photograph of you. <sep> Hypothesis: You can use your electricity bill and your social security card as forms of identification.
output: ",Contradiction
"input: Premise: Text Message<br>The woman texted her friend. Her friend did not respond. The woman called her friend. It went to voicemail. The woman left a message asking where her friend was. <sep> Hypothesis: The woman may have been ignored by her friend
output: ",Entailment
"input: Premise: How to buy essential oils<br>Think about why you want to use an essential oil. Different oils suit different needs so it's important to know what you wish to achieve by using essential oil. For example, lavender can be used in a diffuser to relax and reduce anxiety and sage essential oil can be used as an antiseptic in wounds or as an anti-inflammatory. <sep> Hypothesis: Olive oil can be used in a diffuser to relax and reduce anxiety
output: ",Neutral
"input: Premise: My friend, Senator Spencer Abraham of Michigan, is pushing a law to make sure that Arab-Americans are treated with respect. So racial profiling isn't just an issue at local police forces. It's an issue throughout our society. And as we become a diverse society, we're going to have to deal with it more and more. <sep> Hypothesis: Spencer Abraham has a xx
output: ",Contradiction
"input: Premise: The guiding principles contained in the legislation are designed to ensure that the mediator-arbitrator recognizes the directions which have been provided to the employer by the Government of Canada in terms of financial performance and service standards, while at the same time balancing these issues with the importance of good labour relations within the workplace. <sep> Hypothesis: The principles benefited the workers.
output: ",Entailment
"input: Premise: In the state of Texas, United States, local schools are typically operated as independent school districts or consolidated school districts. Consolidated School Districts are typically one or more independent school districts that were consolidated due to low attendance or governance issues. Independent School Districts typically serve one community, but sometimes serve multiple small communities. <sep> Hypothesis: One couldn't tell if a school is an independent or consolidated school district
output: ",Neutral
"input: Premise: × A Tribute to New Year’s Day Good Fortune Traditions Dave Hoekstra, along with Chicago songstress and comedian Molly McGown, welcome Chef Catherine Lambrecht of Greater Midwest Foodways, Charla Draper (formerly of Ebony magazine), and Author Donna Pierce into the studio as they pay tribute to the New Year’s Day Good Fortune Tradition of Black Eyed Peas. The women discuss the history of the black eyed peas and how they grew to become a believed staple of good fortune; other traditions that are believed to bring good luck; and much more. <sep> Hypothesis: All of the people listened to the Black Eyed Peas Group but were not fond of them
output: ",Contradiction
"input: Premise: The Abbottabad University of Science and Technology (also named ""AUST""), is a public university located in Havelian (12 km from Abbottabad), Khyber Pakhtunkhwa, Pakistan. The University offers admissions in ""Bachelors"", ""Masters"", ""MS/M. Phill"" and ""PHD"" programs. <sep> Hypothesis: you can receive a PHD at the school
output: ",Entailment
"input: Premise: If the hon. gentleman took the time to read the article, he would find quotes from me talking about the minister of heritage who last week publicly said that if there are meaningful amendments while preserving the very essence of the bill, that she is open to hearing them from the committee. <sep> Hypothesis: I am a gentleman
output: ",Neutral
"input: Premise: After the Securities and Exchange Board of India (Sebi) reopened the door to new fund offers (NFOs) in the equity segment, a large number of fund houses have lined up a spate of fresh schemes. As many as five open-end schemes were launched in August, two more are currently open for subscription, and a draft prospectus for more schemes has been filed by the fund houses. “The market regulator didn’t approve schemes in the past year and a half as it first wanted the fund houses to implement the re-categorisation norms. Sebi was concerned about the overlapping of schemes and ... <sep> Hypothesis: As many as (5*4) open-end schemes were launched in August.
output: ",Contradiction
"input: Premise: In a game ripe with controversy, Manchester United walked away with a crucial away win after a Ryan Giggs free kick gave them the lead. Lille protested the goal, saying the team was setting up its wall at the time Giggs took the kick, and the team nearly left the pitch. After goading by officials, the game was resumed, but Lille said it would be making a stake for a replay with UEFA. UEFA has rejected the claim and declared the goal valid, as well as deciding to ""instigate proceedings against Lille for the improper behaviour of their players immediately after the goal."" <sep> Hypothesis: People were upset by the outcome of the game.
output: ",Entailment
"input: Premise: How to answer the most common interview questions<br>Explain your career path to describe yourself. Connect the dots on your resume so the interviewer can understand more about you professionally. Try to describe not only your career path but why you've made those decisions. <sep> Hypothesis: I did not bring my resume to the interview
output: ",Neutral
"input: Premise: William Friedkin (born August 29, 1935) is an American film director, producer and screenwriter best known for directing ""The French Connection"" in 1971 and ""The Exorcist"" in 1973; for the former, he won the Academy Award for Best Director. Some of his other films include ""Sorcerer"", ""Cruising"", ""To Live and Die in L.A."", ""Jade"", ""Rules of Engagement"", ""The Hunted"", ""Bug"", and ""Killer Joe"". <sep> Hypothesis: William Friedkin is dead
output: ",Contradiction
"input: Premise: Kurt Donald Cobain (February 20, 1967 – April 5, 1994) was an American musician, artist, singer, songwriter, guitarist and poet. Born in Aberdeen, Washington, Cobain formed the band Nirvana with Krist Novoselic in 1987 and established it as part of the Seattle music scene and grunge genre. Nirvana's debut album ""Bleach"" was released on the independent record label Sub Pop in 1989. <sep> Hypothesis: Cobain formed Nirvana when he was twenty years old
output: ",Entailment
"input: Premise: How to deal with talkative students<br>Use proximity to attempt to quiet the student first. Simply stand near the talking student to get them to quiet down. Without interrupting your instruction, move near the talker, continuing to talk. <sep> Hypothesis: This is something that you should know how to do.
output: ",Neutral
"input: Premise: Pakistan's President Pervez Musharraf held talks with British Prime Minister Gordon Brown in London on Tuesday, reassuring his host that Pakistan will hold a fair election next month and is ready to continue a sustained fight against terrorism and extremism. The visit has been widely called President Musharraf's ""charm offensive."" The Pakistani leader has held talks in Brussels, Paris, at the World Economic Forum in Davos, Switzerland and now in London in an effort which has been seen as an attempt to shore up European support for his government. <sep> Hypothesis: President Pervez Musharraf told British Prime Minister Gordon Brown that he was going to fix the election.
output: ",Contradiction
"input: Premise: They are both already in application internationally; both are advantageous to passengers, shippers and carriers; they allow greater uniformity of the rules governing international air transportation; they will both contribute to lessening the risk of litigation within the aeronautical industry. <sep> Hypothesis: both are advantageous to more than just carriers
output: ",Entailment
"input: Premise: Hot Plate<br>Drew took his plate out of the microwave. He was trying to hold it. Since the plate was hot, it quickly dropped from his hand. It fell on the floor and broke. His soup covered the entire floor. <sep> Hypothesis: Drew had a lot of food on the plate.
output: ",Neutral
"input: Premise: Simon Montagu McBurney, OBE (born 25 August 1957) is an English actor, writer and director. He is the founder and artistic director of the Théâtre de Complicité, London. He has had roles in the films ""The Manchurian Candidate"", ""Friends with Money"", ""The Golden Compass"", ""The Duchess"", ""Robin Hood"", """", ""Tinker Tailor Soldier Spy"", ""Magic in the Moonlight"", ""The Theory of Everything"" and """". <sep> Hypothesis: The Théâtre de Complicité opened in 1900
output: ",Contradiction
"input: Premise: The resignation came amid recent allegations by Massachusetts' attorney general that the Boston archdiocese engaged in ""an elaborate scheme"" to keep quiet the issue of child sexual abuse by priests. <sep> Hypothesis: The elaborate scheme had not yet been proven when the attorney general made this claim.
output: ",Entailment
"input: Premise: Nan followed , looking very important , with a large roll in her hand , and Demi escorted Daisy , both evidently brimful of some delightful secret .<br>The museum was all in order , and the sunshine among the hop-vines made pretty shadows on the floor as it peeped through the great window . <sep> Hypothesis: Nan is very important.
output: ",Neutral
"input: Premise: How to qualify for unemployment<br>Understand the limitations. While all states have some form of federal-state unemployment program, the limits placed on this program can vary from state to state. [substeps] Check with your state unemployment insurance agency as soon as you lose your job to learn more specific information about whether or not you qualify for unemployment benefits. <sep> Hypothesis: Some states don't have unemployment.
output: ",Contradiction
"input: Premise: × Stop on by the Eastern & Alger Pop-Up Market GRAND RAPIDS, Mich.– Stop by the Eastern & Alger Pop-Up Market on Saturday for all kinds of goods. Happening from 9 a.m. to 3 p.m. at the Alger Heights Business District. Shoppers can find antiques, homemade decor, and original artwork. The market runs every third Saturday through October, so if you cannot make it, just catch it again next month. It doesn’t cost anything to go, but bring your wallet to grab some good finds. <sep> Hypothesis: The market can be visited the third saturday in september.
output: ",Entailment
"input: Premise: William Newton Byers (February 22, 1831 – March 25, 1903) was a founding figure of Omaha, Nebraska, serving as the first deputy surveyor of the Nebraska Territory, on the first Omaha City Council, and as a member of the first Nebraska Territorial Legislature. <sep> Hypothesis: Byers never left Nebraska.
output: ",Neutral
"input: Premise: Green Day, who arrived at the venue in the vintage green convertible from their gritty ""Boulevard of Broken Dreams"" video, won best rock video and video of the year for the clip and two of their leading eight nominations. <sep> Hypothesis: Green Day made three speeches at the awards show.
output: ",Contradiction
"input: Premise: What is certain, however, is that around 120,000 years ago, at least, the modern Homo sapiens first appeared and lived contemporaneously with the Neanderthal for at least 90,000 years, until the Neanderthal disappeared 30,000 years ago. <sep> Hypothesis: Homo sapiens lived at the same time as neanderthals for more than 30,000 years 
output: ",Entailment
"input: Premise: Dancing With the Stars season 24 is almost over. After a heated season with many twists and turns (including Simone Biles's shocking elimination last week), the show revealed which contestants will be competing in the finale. See the full cast below, and be sure to check back for the final results. <sep> Hypothesis: Simone Biles is an actress.
output: ",Neutral
"input: Premise: Climber<br>Ben was talking his preteen son rock climbing. They went to an indoor rock wall and suited up. Then they climbed side by side, breathing heavily. At the end of the day, both had reached the top, but it was hard! They agreed that they both needed to be a little more fit! <sep> Hypothesis: Ben took his son to collect rocks
output: ",Contradiction
"input: Premise: With respect to the lobster and fishing licences purchased by the government for first nations in Atlantic Canada: ( a ) how many licences were purchased, and of these (i) how many were inshore licences; (ii) how many were offshore licences; ( b ) what species are covered by these licences; and ( c ) what bands have been given these licences? <sep> Hypothesis: The government purchased fishing licenses for first nations in Canada that enables them to fish and catch lobsters legally
output: ",Entailment
"input: Premise: Clay (knee) was limited for the second straight practice Thursday, Chris Brown of the Bills' official site reports. Clay was DNP-limited-limited last week and still played in the Week 11 loss to the Chargers, so the odds are good he'll play in Week 12 even though the odds are also good he'll end up with a questionable designation Friday. The Bills play in the early wave of games Sunday, were Clay could be a factor in the passing game if one or both of wide receivers Kelvin Benjamin and Jordan Matthews have to sit. <sep> Hypothesis: The Bills lost in week 10.
output: ",Neutral
"input: Premise: But Rajeev Dhawan, director of the Economic Forecasting Center at Georgia State University, says the main issue ahead is higher inflation. <sep> Hypothesis: The director says inflation needs to be higher.
output: ",Contradiction
"input: Premise: Joanne Froggatt (born 23 August 1980) is an English actress of stage, television, and film. From 2010, she played lady's maid Anna Bates in all six seasons of the period drama ""Downton Abbey"". For this role, she received three Primetime Emmy Award nominations for Outstanding Supporting Actress in a Drama Series and won the Golden Globe Award for Best Supporting Actress on Television in 2014. <sep> Hypothesis: Froggatt has lost an Emmy award.
output: ",Entailment
"input: Premise: That's right. That's the important hurdle, and we'd like to jump that first, but the other ones, Justice, you're right, in 1831 and in 1909 Congress extended terms in a way that is inconsistent with the strongest form of the test that we have advanced. Those extensions, however, were never challenged in any court and certainly not considered by this Court. <sep> Hypothesis: In 1909 Congress made  a bad decision to extend terms.
output: ",Neutral
"input: Premise: An adorably chubby tabby cat looked up when he heard his human call his name, showing a spark of interest when she bounced a ping-pong ball towards his direction for him to chase. Midway through his retrieval process however, the lazy tabby decided that he would rather play dead instead. <sep> Hypothesis: The tabby cat was female.
output: ",Contradiction
"input: Premise: How to replace a dream lite led bulb<br>Prepare. Arrange your tools on a clean flat surface and have all your tools at hand. Make sure you have enough space to move around as well as keeping your soldering iron at a safe distance while not in use. <sep> Hypothesis: It does not ever mention a incandescent bulb
output: ",Entailment
"input: Premise: No reasonable parent or reasonable member of society would say that 10 or 11 year olds who have a choice to make should not be subject to a strong rehabilitative program and a diversionary program so they can recognize what they have done and then behave more successfully and co-operatively in society. <sep> Hypothesis: parents are very kind to their kids
output: ",Neutral
"input: Premise: Swarthy Jones<br>Swarthy Jones was a bouncer at a local club. He turned down a girl because she was too ugly. Her boyfriend returned minutes later. Swarthy Jones had never seen someone bigger than him. Swarthy Jones was afraid, and let the girlfriend in. <sep> Hypothesis: Swarthy Jones thought he wasn't the biggest man alive.
output: ",Contradiction
"input: Premise: Calendar » Leads Club - Thursday Co-Ed Luncheon August 30, 2012 from 11:30 a.m. - 12:45 p.m. Join us for our weekly business networking luncheon where you will meet other business owners working together to build their businesses. Our speakers will be Ken Frye of Ken Frye Artisan in Wood and Charlie Mitchell, Charlie the Electrician. Please contact Cheryl Ebner of Santa Barbara Virtual Assistants at 968-1282 with questions or to R.S.V.P. <sep> Hypothesis: Someone who is starting an independent plumbing business might be interested in this event
output: ",Entailment
"input: Premise: Increased liabilities will add a little to the cost of marine insurance but commercial vessels insured in mutual protection and indemnity associations will probably see no substantive increase in insurance rates because coverage already provided by mutual associations is unlimited. <sep> Hypothesis: Unlimited marine insurance has a high cost differential to the price of a policy for individual commercial vessels.
output: ",Neutral
"input: Premise: Nan followed , looking very important , with a large roll in her hand , and Demi escorted Daisy , both evidently brimful of some delightful secret .<br>The museum was all in order , and the sunshine among the hop-vines made pretty shadows on the floor as it peeped through the great window . <sep> Hypothesis: daisy followed nan through the museum
output: ",Contradiction
"input: Premise: ""What's in It for Me"" is a song written by Gary Burr and John Jarrard, and recorded by American country music artist John Berry. It was released in June 1994 as the fourth single from the album ""John Berry"". The song reached number 5 on the U.S. ""Billboard"" Hot Country Singles & Tracks chart and peaked at number 2 on the Canadian ""RPM"" Country Tracks chart. <sep> Hypothesis: Gary Burr wrote some lyrics for the album ""John Barry""
output: ",Entailment
