input,output
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Vanessa:  Wow , Miss Ella , you do all the cleaning and cooking and ironing , you 're just a regular old slave , are n't you ?
Ella: Uh no dear , no dear , what I AM , is a wo man who knows how to treat a man .
Vanessa: So where is ...
Ella: I ai n't got one , I ai n't got _ one _ .
output: ",man
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Keisha Marie:  Keisha , this is the third fire you caused this week !
Keisha Marie: Oh , yeah ? When ?
Natella: One on Monday , one on Tuesday and one today . One and one and one is _ three _ .
Keisha Marie: Okay , you got me .
output: ",fire
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Geoffrey Firmin:  Have a drink with me .
Yvonne Firmin: No , you 'll have _ one _ . I 'll cheer .
output: ",drink
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Lieutenant Horatio Caine:  So you broke down the door , and then provided false testimony to secure the restraining order against Matthew .
Lloyd Arrington: That guy could n't move on with his life . What was I supposed to do , wait until he killed one of us ?
Lieutenant Horatio Caine: Need I remind you that perjury is a felony , and you 're facing five years .
Lloyd Arrington: Yeah , I want a lawyer .
Lieutenant Horatio Caine: And you 're going to need _ one _ . You used the system to kick a man who was already down .
Lieutenant Horatio Caine: What
Lieutenant Horatio Caine: did we get ?
Jesse Cardoza: I dug up underlying court documents related to the Sloan divorce . Affidavit of the minor Jason Sloan .
Lieutenant Horatio Caine: The little boy .
Jesse Cardoza: There was a history of abuse . Beatings . At first , the boy admitted his dad 's the one who knocked him around , then he recanted . And Child Services said the only reason he recanted because he feared his father , and the judge agreed . Matthew Sloan lost custody three weeks ago .
Lieutenant Horatio Caine: This is the justice that Matthew was looking for .
Jesse Cardoza: You know , that guy lied about getting the TRO . Maybe he 's the abuser .
Lieutenant Horatio Caine: There 's only one way to find out .
Jesse Cardoza: Follow the evidence .
output: ",lawyer
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Richard Castle:  Hey .
Kate Beckett: Hey . There 's no news from CSU on the name tag . Not that I was expecting any .
Richard Castle: Makes you wonder why he did n't pull that whole gas leak routine on Linda Russo .
Kate Beckett: I know why . The answer 's in here .
Richard Castle: A transcript ?
Kate Beckett: From four years ago . I took a look at calls made to the Triple Killer tip line , and this _ one _ stood out for me . It 's from May 21st , 2006 , which was a week after the sixth murder . A woman called and left a message , but she was too afraid to leave her name . But she did mention that she lived at 24th and 10th .
Richard Castle: Same corner as Linda Russo .
Kate Beckett: She was riding an elevator with a cable repair man who so creeped her out that she got off a floor early just to get away from him .
Richard Castle: Yeah , but cable guy and creepy , that 's a job requirement .
Kate Beckett: Except he was n't a cable guy . She said he was n't carrying the right tools .
Richard Castle: And working for a cable company , Linda Russo would know that .
Kate Beckett: Which is why I took a look at Linda Russo 's phone records from four years ago . She 's the one who made the call to that tip line .
Richard Castle: So Linda Russo was special .
Kate Beckett: When she got off a floor early , he knew that she made him , so he dropped out of sight .
Richard Castle: Which also explains why he attacked her outside . He knew there was no way she 'd let him into her apartment .
Kate Beckett: Linda Russo saw his face , and he came back four years later . That 's a special kind of ruthlessness .
output: ",calls
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Jennifer Jareau:  Hi , uh , we 're agents Jareau and Lewis with the FBI . We 're wondering have you seen this woman ? She would have been here like three days ago
Bartender: No !
Dr. Tara Lewis: Are you sure ? She might have been here with somebody else
Bartender: It 's a bar . Lots of people coming and going in here
Jennifer Jareau: Well , she 's missing , so any information you can give us will be greatly appreciated
Dr. Tara Lewis: Sorry
Dr. Tara Lewis: All right , thank you . Oh , I 'm sorry , one other thing . Who 's the general manager here ?
Bartender: I am
Dr. Tara Lewis: Oh , that 's great ! Because we actually got an anonymous tip that somebody is skimming off the receipts , so we 're just gon na need to take a quick look at your books
Bartender: Hold ... hold on . I thought you were interested in missing person ?
Jennifer Jareau: We are . But the FBI also handles federal tax violations
Dr. Tara Lewis: I mean , you have books , right ? 'Cause if you do n't have books we have to shut this place down
Bartender: Can I see that photo again ?
Jennifer Jareau: Oh . This _ one _ ?
Bartender: Okay . Yeah , you know what ? I think I remember her now . Yeah ! I ... , she was n't in here very long
output: ",photo
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Berta:  You got a gun ?
Norman: No !
Berta: Want _ one _ ?
Alan Harper: Berta !
Berta: I 'm making small talk .
output: ",gun
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: The Contessa:  I feel so safe with you protecting me , Mr. Smart .
Maxwell Smart - Agent 86: Well , I do n't like to boast , but of all the hundreds of people that I 've guarded , I 've only lost three .
Maxwell Smart - Agent 86: Would
Maxwell Smart - Agent 86: you believe _ four _ ?
output: ",people
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Sandy Taylor:  Would you care for a beer ?
Angus Coleman: Sure . I always wanted to try one of those - but only if you 're having _ one _ .
Sandy Taylor: I could use a beer . Domestic or imported ?
Angus Coleman: Ah , I better stick to domestic . I drink imported , I get illusions of grandeur .
output: ",beer
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: G'Kar:  Two weeks down , _ six _ to go before I 've repaid my debt to society for attacking Mollari . I 've taken the opportunity provided by my incarceration to meditate , think , even to sing .
Michael Garibaldi: You
Michael Garibaldi: know what 's odd ? You seem , I do n't know , happier in here than you were out there .
G'Kar: In here , Mr. Garibaldi , you can not hide from yourself . Everything out there has only one purpose . To distract ourselves from what is truly important .
output: ",weeks
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: The Beast:  This is the darkness . This is my domain . You little things that live in the light , clinging to your feeble suns , which die in the end ...
Zachary Cross Flane: That 's not the ood . Somehing 's talking through them .
The Beast: ... only the darkness remains .
Zachary Cross Flane: This is Zachary Cross Flane of Sanctuary Base 6 representing the Torchwood Archive . You will identify yourself .
The Beast: You know my name .
Zachary Cross Flane: What do you want ?
The Beast: You will die here , all of you . This planet is your grave .
The Doctor: If you are the Beast , then answer me this : Which one , hmm . Because the universe has been busy since you 've been gone . These 's more religions than there are planets in the sky . There 's the Arkaphets , Christianity , Pash - Pash , New Judaism , San Claar , Church of the Tin Vagabond , which devil are you ?
The Beast: All of them !
The Doctor: Then you 're ... what ? The truth behind the myth ?
The Beast: This _ one _ knows me , as I know him : the killer of his own kind .
The Doctor: How did you end up on this rock ?
The Beast: The Disciples of the Light rose up against me and chained me in the pit for all eternity .
The Doctor: When was this ?
The Beast: Before time .
The Doctor: What does "" Before time "" mean ?
The Beast: Before time and light and space and matter . Before the calaclysm . Before this universe was created .
The Doctor: That 's impossible . No life could have existed back then .
The Beast: Is that your religion ?
The Doctor: It 's a belief .
The Beast: You know nothing . All of you , so small . The captain , so scared of command . The soldier , haunted by the eyes of his wife . The scientist , still running from daddy . The little boy who lied . The virgin . And the lost girl , so far away from home . The valiant child , who will die in battle , so very soon .
Rose: Doctor , what does that mean ?
The Doctor: Rose , do n't listen .
Rose: What does it mean !
The Beast: You will die ... and I will live !
output: ",killer
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Walter White:  Let 's break it down . Hydrogen . What does that give us ?
Gretchen Schwartz: We 're looking at 63 % .
Walter White: Sixty - three , that is a big bite . My next step 's got ta be oxygen .
Gretchen Schwartz: Oxygen , 26 % .
Walter White: Twenty - six . There you have your water .
Gretchen Schwartz: Carbon , 9 % .
Walter White: Carbon , _ 9 _ .
Gretchen Schwartz: For a total of 98 % .
Walter White: Right .
Gretchen Schwartz: Nitrogen , 1.25 % .
Walter White: One - point - two - five .
Gretchen Schwartz: That brings you to 99 and a quarter . Which only leaves you with the trace elements down where the magic happens .
Walter White: Oh , wait a minute . What about calcium ? Calcium 's not a trace . Got a whole skeleton to account for .
Gretchen Schwartz: You would think , right ? Calcium 's only 0.25 % .
Walter White: What ? That low ? Seriously ? Damn , I never would've thought that . Okay , so where does iron fit in .
Gretchen Schwartz: Iron . 4E-05 %
Walter White: What ? You ca n't have hemoglobin without iron .
Gretchen Schwartz: Apparently , it do n't take take much . No doubt . Go figure .
Walter White: Sodium .
Gretchen Schwartz: Sodium , 0.04 % . Phosphorus , 0.19 % .
Walter White: Point - one - nine . There we go . So the whole thing adds up to ... 99.888042 % . We are 0.111958 % . Shy .
Gretchen Schwartz: Supposedly that 's everything .
Walter White: Yeah ? I do n't know , it just ... it seems like something 's missing , does n't it ? There 's got to be more to a human being than that .
Gretchen Schwartz: What about the soul ?
Walter White: The soul ? There 's nothing but chemistry here .
output: ",percent
