input,output
"input: The Munich Agreement was a settlement permitting Nazi Germany 's annexation of portions of Czechoslovakia along the country 's borders mainly inhabited by German speakers , for which a new territorial designation , the `` Sudetenland '' , was coined . The agreement was signed in Munich , Germany on the early hours of 30 September 1938 ( but dated 29 September ) after being negotiated among the major powers of Europe , excluding the Soviet Union . The purpose of the conference was to discuss the future of the Sudetenland in the face of demands made by Adolf Hitler . The agreement was signed by Germany , France , the United Kingdom and Italy , but not Czechoslovakia , which was not invited to the conference The Sudetenland was of immense strategic importance to Czechoslovakia , as most of its border defenses and banks were situated there , as well as heavy industrial districts . The Agreement was soon followed by dismemberment of the Czech state .
output: ",Munich Agreement
"input: The Gospel of Mark was written anonymously . Early Christian tradition ascribes it to John Mark , a companion and interpreter of the apostle Peter . Hence its author is often called Mark , even though most modern scholars are doubtful of the Markan tradition and instead regard the author as unknown . It was probably written c . AD 66 -- 70 , during Nero 's persecution of the Christians in Rome or the Jewish revolt , as suggested by internal references to war in Judea and to persecution . The author used a variety of pre-existing sources , such as conflict stories ( Mark 2 : 1 -- 3 : 6 ) , apocalyptic discourse ( 4 : 1 -- 35 ) , and collections of sayings ( although not the Gospel of Thomas and probably not the Q source ) .
output: ",Gospel of Mark
"input: The normal blood glucose level ( tested while fasting ) for non-diabetics , should be between 3.9 and 5.5 mmol / L ( 70 to 100 mg / dL ) . The mean normal blood glucose level in humans is about 5.5 mmol / L ( 100 mg / dL ) ; however , this level fluctuates throughout the day . Blood sugar levels for those without diabetes and who are not fasting should be below 6.9 mmol / L ( 125 mg / dL ) . The blood glucose target range for diabetics , according to the American Diabetes Association , should be 5.0 -- 7.2 mmol / l ( 90 -- 130 mg / dL ) before meals , and less than 10 mmol / L ( 180 mg / dL ) after meals ( as measured by a blood glucose monitor ) .
output: ",Blood sugar level
"input: Pale Rider is a 1985 American western film produced and directed by Clint Eastwood , who also stars in the lead role . The title is a reference to the Four Horsemen of the Apocalypse , as the rider of a pale horse is Death . The film , which took in nearly $41 million at the box office , became the highest grossing Western of the 1980s .
output: ",Pale Rider
"input: Neil Patrick Harris ( born June 15 , 1973 ) is an American actor , writer , producer , comedian , magician , and singer . He is known primarily for his comedy roles on television and his dramatic and musical stage roles . On television , he is known for playing the title character on Doogie Howser , M.D. ( 1989 -- 1993 ) , Barney Stinson on How I Met Your Mother ( 2005 -- 2014 , for which he was nominated for four Emmy Awards ) , and Count Olaf on A Series of Unfortunate Events ( 2017 -- ) .
output: ",Neil Patrick Harris
"input: Northern Ireland was created in 1921 , when Ireland was partitioned between Northern Ireland and Southern Ireland by the Government of Ireland Act 1920 . Unlike Southern Ireland , which would become the Irish Free State in 1922 , the majority of Northern Ireland 's population were unionists , who wanted to remain within the United Kingdom . Most of these were the Protestant descendants of colonists from Great Britain . However , a significant minority , mostly Catholics , were nationalists who wanted a united Ireland independent of British rule . Today , the former generally see themselves as British and the latter generally see themselves as Irish , while a distinct Northern Irish or Ulster identity is claimed both by a large minority of Catholics and Protestants and by many of those who are non-aligned .
output: ",Northern Ireland
"input: Frankenstein is written in the form of a frame story that starts with Captain Robert Walton writing letters to his sister . It takes place at an unspecified time in the 18th century , as the letters ' dates are given as `` 17 -- '' .
output: ",Frankenstein
"input: The Columbine High School massacre was a school shooting that occurred on April 20 , 1999 , at Columbine High School in Columbine , an unincorporated area of Jefferson County in the American state of Colorado . In addition to the shootings , the complex and highly planned attack involved a fire bomb to divert firefighters , propane tanks converted to bombs placed in the cafeteria , 99 explosive devices , and carbombs . The perpetrators , senior students Eric Harris and Dylan Klebold , murdered 12 students and one teacher . They injured 21 additional people , and three more were injured while attempting to escape the school . The pair subsequently committed suicide .
output: ",Columbine High School massacre
"input: Several Mafia bosses have come from Corleone , including : Tommy Gagliano , Jack Dragna , Giuseppe Morello , Michele Navarra , Luciano Leggio , Leoluca Bagarella , Salvatore Riina and Bernardo Provenzano . It is also the birthplace of several fictional characters in Mario Puzo 's novel The Godfather , including the eponymous Vito ( Andolini ) Corleone .
output: ",Corleone
"input: `` When Love Takes Over '' is a song by French DJ - music producer David Guetta with vocals by Kelly Rowland from his fourth studio album , One Love . It was released as the lead single from the album on 21 April 2009 by Virgin Records ( EMI France ) . The song was conceived when Guetta played the instrumental version during one of his DJ sets in summer 2008 ; American recording artist Kelly Rowland , who fell in love with the track , convinced Guetta to allow her to take it so that she could write and record vocals for it . It was co-written by Nervo .
output: ",When Love Takes Over
"input: The song has been played at Fenway Park , home of Major League Baseball 's Boston Red Sox , since at least 1997 , and in the middle of the eighth inning at every game since 2002 . On opening night of the 2010 season at Fenway Park , the song was performed by Diamond himself . `` Sweet Caroline '' was played at Penn State Nittany Lions football games at Beaver Stadium until August 2012 , halting after the Penn State child sex abuse scandal . Performances at Beaver Stadium resumed in September 2013 , however . The song is played at the start of the fourth quarter of Pittsburgh Panthers Football games at Heinz Field . In response , West Virginia University students and fans will yell `` eat shit , Pitt '' during the refrain if heard played . It is also an unofficial song of the University of North Carolina at Chapel Hill , being played at athletic events and pep rallies .
output: ",Sweet Caroline
"input: In Greek mythology , Persephone ( / pərˈsɛfəni / ; Greek : Περσεφόνη ) , also called Kore ( / ˈkɔːriː / ; `` the maiden '' ) , is the daughter of Zeus and Demeter and is the queen of the underworld . Homer describes her as the formidable , venerable majestic princess of the underworld , who carries into effect the curses of men upon the souls of the dead . Persephone was married to Hades , the god of the underworld . The myth of her abduction represents her function as the personification of vegetation , which shoots forth in spring and withdraws into the earth after harvest ; hence , she is also associated with spring as well as the fertility of vegetation . Similar myths appear in the Orient , in the cults of male gods like Attis , Adonis , and Osiris , and in Minoan Crete .
output: ",Persephone
"input: Vitamin K , also known as phylloquinone , is made by plants , and is found in highest amounts in green leafy vegetables because it is directly involved in photosynthesis . It may be thought of as the plant form of vitamin K. It is active as a vitamin in animals and performs the classic functions of vitamin K , including its activity in the production of blood - clotting proteins . Animals may also convert it to vitamin K .
output: ",Vitamin K
"input: Internet in the Philippines first became available on March 29 , 1994 , with the Philippine Network Foundation ( PHNet ) connecting the country and its people to Sprint in the United States via a 64 kbit / s link . As of 2016 , more than 44,000,000 people used the internet in the country , accounting for 43.5 % of the total population .
output: ",Internet in the Philippines
"input: The Works Progress Administration ( WPA ; renamed in 1939 as the Work Projects Administration ) was the largest and most ambitious American New Deal agency , employing millions of people ( mostly unskilled men ) to carry out public works projects , including the construction of public buildings and roads . In a much smaller project , Federal Project Number One , the WPA employed musicians , artists , writers , actors and directors in large arts , drama , media , and literacy projects .
output: ",Works Progress Administration
"input: `` New Soul '' is a song by the French - Israeli R&B / soul singer Yael Naïm , from her self - titled second album . The song gained popularity in the United States following its use by Apple in an advertisement for their MacBook Air laptop . In the song Naïm sings of being a new soul who has come into the world to learn `` a bit ' bout how to give and take . '' However , she finds that things are harder than they seem . The song , also featured in the films The House Bunny and Wild Target , features a prominent `` la la la la '' section as its hook . It remains Naïm 's biggest hit single in the U.S. to date , and her only one to reach the Top 40 of the Billboard Hot 100 .
output: ",New Soul
"input: Since its release , the game has been generally well received by critics and garnered a considerable cult following . In July 2017 , Telltale announced that season 2 of The Wolf Among Us would be coming in 2018 . However by May 2018 , Telltale announced that due to recent internal studio issues , they had to push back the release of the sequel until 2019 .
output: ",The Wolf Among Us
"input: `` Miami Vice Theme '' is a musical piece composed and performed by Jan Hammer as the theme to the television series Miami Vice . It was first presented as part of the television broadcast of the show in September 1984 , was released as a single in 1985 , and peaked at the number one spot on the Billboard Hot 100 . It was the last instrumental to top the Hot 100 until 2013 , when `` Harlem Shake '' by Baauer reached number one . It also peaked at number five in the UK and number four in Canada . In 1986 , it won Grammy Awards for `` Best Instrumental Composition '' and `` Best Pop Instrumental Performance . '' This song , along with Glenn Frey 's number two hit `` You Belong to the City '' , put the Miami Vice soundtrack on the top of the US album chart for 11 weeks in 1985 , making it the most successful TV soundtrack of all time until 2006 , when Disney Channel 's High School Musical beat its record .
output: ",Miami Vice Theme
"input: The Eastern Idaho region grows most of Idaho 's potato crop , making it one of the world 's most productive potato - growing areas . Barley for beer production is also significant . Several major breweries , including Coors , Anheuser - Busch and Mexico 's Grupo Modelo have barley producing operations in the area . Sugar beets , alfalfa and wheat are also major crops . There are also many cattle ranches for raising beef .
output: ",Eastern Idaho
"input: The Old Course at St Andrews is considered the oldest golf course in the world , a public course over common land in St Andrews , Fife , Scotland . It is held in trust by The St Andrews Links Trust under an act of Parliament . The Royal and Ancient Golf Club of St Andrews club house sits adjacent to the first tee , although it is but one of many clubs that have playing privileges on the course , along with the general public .
output: ",Old Course at St Andrews
"input: The Ford Fusion Hybrid is a gasoline - electric hybrid powered version of the mid-sized Ford Fusion sedan manufactured and marketed by Ford , now in its second generation . A plug - in hybrid version , the Ford Fusion Energi , was released in the U.S. in February 2013 .
output: ",Ford Fusion Hybrid
"input: Cigarettes After Sex was formed in El Paso , Texas , in 2008 . Gonzalez recorded the first EP , I. , in a four - story stairway at his alma mater , University of Texas at El Paso , calling the experience `` basically an accident ; kind of an experiment '' . `` Nothing 's Gonna Hurt You Baby '' , `` I 'm a Firefighter '' , `` Dreaming of You '' , and `` Starry Eyes '' were recorded for I .
output: ",Cigarettes After Sex
"input: The Golden State Warriors are an American professional basketball team based in the San Francisco Bay Area in Oakland , California . The Warriors compete in the National Basketball Association ( NBA ) as a member of the league 's Western Conference Pacific Division . The Warriors play their home games at the Oracle Arena in Oakland . The Warriors have reached ten NBA Finals , winning six NBA championships in 1947 , 1956 , 1975 , 2015 , 2017 , and 2018 . Golden State 's six NBA championships are tied for third-most in NBA history with the Chicago Bulls , and behind only the Boston Celtics ( 17 ) and Los Angeles Lakers ( 16 ) .
output: ",Golden State Warriors
"input: In Eight Below there are two Alaskan Malamutes ( Buck and Shadow ) and six Siberian Huskies ( Max , Maya , Truman , Dewey , Shorty , and Old Jack ) . Each actor - dog had help from other dogs that performed stunts and pulled sleds . In all , over 30 dogs were used to portray the film 's eight canine characters . Max , Maya , Dewey , and Buck ( Old Jack 's stunt double ) were played by dogs seen in Disney 's Snow Dogs . The animal filming was supervised by the American Humane Association , and the film carries the standard `` No animals were harmed ... '' disclaimer , despite an on - set incident in which a trainer used significant force to break up an animal fight .
output: ",Eight Below
"input: SAP ERP is enterprise resource planning software developed by the German company SAP SE . SAP ERP incorporates the key business functions of an organization . The latest version ( SAP ERP 6.0 ) was made available in 2006 . The most recent Enhancement Package ( EHP8 ) for SAP ERP 6.0 was released in 2016 .
output: ",SAP ERP
"input: Pixel 2 and Pixel 2 XL are Android smartphones designed , developed and marketed by Google . They were announced during a Google event on October 4 , 2017 , as the successors to the Pixel and Pixel XL . They were released on October 19 , 2017 , and serve as the second set of smartphones in the Google Pixel hardware line .
output: ",Pixel 2
"input: The Morgan dollar was a United States dollar coin minted from 1878 to 1904 , and again in 1921 . It was the first standard silver dollar minted since production of the previous design , the Seated Liberty dollar , ceased due to the passage of the Coinage Act of 1873 , which also ended the free coining of silver . The coin is named after its designer , United States Mint Assistant Engraver George T. Morgan . The obverse depicts a profile portrait representing Liberty , while the reverse depicts an eagle with wings outstretched .
output: ",Morgan dollar
"input: `` In God We Trust '' is the official motto of the United States . It was adopted as the nation 's motto in 1956 as an alternative or replacement to the unofficial motto of E pluribus unum , which was adopted when the Great Seal of the United States was created and adopted in 1782 .
output: ",In God We Trust
"input: Karen Gillan ( born 28 November 1987 ) is a Scottish actress , director , screenwriter and model . She played the role of Amy Pond , companion to the Eleventh Doctor , in the BBC One science fiction series Doctor Who ( 2010 -- 2013 ) . She has received wide recognition for portraying Nebula in the Marvel Cinematic Universe films Guardians of the Galaxy ( 2014 ) , Guardians of the Galaxy Vol. 2 ( 2017 ) , Avengers : Infinity War ( 2018 ) , and its untitled sequel ( 2019 ) , and also played Ruby Roundhouse in the box - office hit Jumanji : Welcome to the Jungle ( 2017 ) .
output: ",Karen Gillan
"input: In physical cosmology , Big Bang nucleosynthesis ( abbreviated BBN , also known as primordial nucleosynthesis , arch ( a ) eonucleosynthesis , archonucleosynthesis , protonucleosynthesis and pal ( a ) eonucleosynthesis ) refers to the production of nuclei other than those of the lightest isotope of hydrogen ( hydrogen - 1 , H , having a single proton as a nucleus ) during the early phases of the Universe . Primordial nucleosynthesis is believed by most cosmologists to have taken place in the interval from roughly 10 seconds to 20 minutes after the Big Bang , and is calculated to be responsible for the formation of most of the universe 's helium as the isotope helium - 4 ( He ) , along with small amounts of the hydrogen isotope deuterium ( H or D ) , the helium isotope helium - 3 ( He ) , and a very small amount of the lithium isotope lithium - 7 ( Li ) . In addition to these stable nuclei , two unstable or radioactive isotopes were also produced : the heavy hydrogen isotope tritium ( H or T ) ; and the beryllium isotope beryllium - 7 ( Be ) ; but these unstable isotopes later decayed into He and Li , as above .
output: ",Big Bang nucleosynthesis
"input: Gothic fiction , which is largely known by the subgenre of Gothic horror , is a genre or mode of literature and film that combines fiction and horror , death , and at times romance . Its origin is attributed to English author Horace Walpole , with his 1764 novel The Castle of Otranto , subtitled ( in its second edition ) `` A Gothic Story '' . The effect of Gothic fiction feeds on a pleasing sort of terror , an extension of Romantic literary pleasures that were relatively new at the time of Walpole 's novel . It originated in England in the second half of the 18th century where , following Walpole , it was further developed by Clara Reeve , Ann Radcliffe , William Thomas Beckford and Matthew Lewis . The genre had much success in the 19th century , as witnessed in prose by Mary Shelley 's Frankenstein and the works of Edgar Allan Poe as well as Charles Dickens with his novella , A Christmas Carol , and in poetry in the work of Samuel Taylor Coleridge , Lord Byron and Poe . Another well known novel in this genre , dating from the late Victorian era , is Bram Stoker 's Dracula . The name Gothic refers to the ( pseudo ) - medieval buildings , emulating Gothic architecture , in which many of these stories take place . This extreme form of romanticism was very popular in England and Germany . The English Gothic novel also led to new novel types such as the German Schauerroman and the French Georgia .
output: ",Gothic fiction
"input: `` Sunshine of Your Love '' is a 1967 song by the British rock band Cream . With elements of hard rock , psychedelia , and pop , it is one of Cream 's best known and most popular songs . Cream bassist and vocalist Jack Bruce based it on a distinctive bass riff , or repeated musical phrase , he developed after attending a Jimi Hendrix concert . Guitarist Eric Clapton and lyricist Pete Brown later contributed to the song . Recording engineer Tom Dowd suggested the rhythm arrangement in which drummer Ginger Baker plays a distinctive tom - tom drum rhythm , although Baker has claimed it was his idea .
output: ",Sunshine of Your Love
"input: `` Bugsy Malone '' -- Paul Williams `` Fat Sam 's Grand Slam '' -- Paul Williams `` Tomorrow '' `` Bad Guys '' `` I 'm Feeling Fine '' `` My Name Is Tallulah '' - Louise `` Liberty '' Williams `` So You Wanna Be a Boxer ? '' `` Ordinary Fool '' `` Down and Out '' `` You Give a Little Love '' -- Paul Williams
output: ",Bugsy Malone
"input: On January 19 , 2017 , it was announced that the SIG Sauer P320 MHS variant had won the United States Military 's Modular Handgun System trials . The P320 will be known as the M17 ( full size ) and M18 ( compact ) in U.S. Military service . Though the pistol will remain chambered in 9 x 19mm Parabellum rather than a larger caliber , the contract allows the Army and other services to procure Sig Sauer 's proposed XM1152 Full Metal Jacket and XM1153 Special Purpose ammunition . The ammunition chosen to go with the pistol is a `` Winchester jacketed hollow point '' round .
output: ",SIG Sauer P320
"input: `` Thank God and Greyhound '' is a song made famous by American country musician Roy Clark . Written by Larry Kingston and Earl Nix , the song was released in 1970 as the second single to the album I Never Picked Cotton . The song was a top 10 hit on the Billboard Hot Country Singles chart that November and reached the lower ends of the Billboard Hot 100 , peaking at # 90 .
output: ",Thank God and Greyhound
"input: Heliocentrism is the astronomical model in which the Earth and planets revolve around the Sun at the center of the Solar System . Historically , Heliocentrism was opposed to geocentrism , which placed the Earth at the center . The notion that the Earth revolves around the Sun had been proposed as early as the 3rd century BCE by Aristarchus of Samos , but at least in the medieval world , Aristarchus 's Heliocentrism attracted little attention -- possibly because of the loss of scientific works of the Hellenistic Era .
output: ",Heliocentrism
"input: Omnivore / ˈɒmnivɔːr / is a consumption classification for animals that have the capability to obtain chemical energy and nutrients from materials originating from plant and animal origin . Often , omnivores also have the ability to incorporate food sources such as algae , fungi , and bacteria into their diet as well .
output: ",Omnivore
"input: Telephone area code 708 covers western and southern Cook County and eastern and southern Will County in the state of Illinois , USA . Area code 708 was split off from area code 312 on November 11 , 1989 , and once covered almost all of the suburbs of Chicago . In 1996 , area code 847 and area code 630 were broken off from 708 . Area code 464 is being reserved as an overlay area code for 708 to provide additional numbering options for this area .
output: ",Area code 708
"input: `` Red Red Wine '' is a song originally written , performed , and recorded by American singer Neil Diamond in 1967 . It is included on Neil 's second studio album , Just for You . The lyrics are sung from the perspective of a person who finds that drinking red wine is the only way to forget his woes .
output: ",Red Red Wine
"input: In the comics , Swee'Pea is a baby found on Popeye 's doorstep ( actually delivered to him in a box ) in a July 24 , 1933 strip . Popeye adopts and raises him as his son , or , as he puts it `` boy - kid '' . Initially , Swee'Pea's speech consisted entirely of the sound `` glop '' . As the years went on , Swee'Pea apparently aged enough to speak normally , and could throw punches if necessary ; however , his appearance remained that of a crawling baby . In the strip for August 17 , 1933 , Popeye christens Swee'Pea as ' Scooner Seawell Georgia Washenting Christiffer Columbia Daniel Boom ' . Although Swee'Pea remains his most common sobriquet , he is occasionally referred to as Scooner by Popeye and others in later strips .
output: ",Swee'Pea
