input,output
"input: Six tournaments have so far been played , and only the West Indies , who currently hold the title , has won the tournament on multiple occasions . The inaugural event , the 2007 World Twenty20 , was staged in South Africa , and won by India , who defeated Pakistan in the final at the Wanderers Stadium in Johannesburg . The 2009 tournament took place in England , and was won by the previous runner - up , Pakistan , who defeated Sri Lanka in the final at Lord 's . The third tournament was held in 2010 , hosted by the countries making up the West Indies cricket team . England defeated Australia in the final in Barbados , which was played at Kensington Oval . The fourth tournament , the 2012 World Twenty20 , was held in Asia for the first time , with all matches played in Sri Lanka . The West Indies won the tournament by defeating Sri Lanka in the final , winning its first international tournament since the 2004 Champions Trophy . The fifth tournament , the 2014 ICC World Twenty20 , was hosted by Bangladesh , and was won by Sri Lanka , who became the first team to play in three finals . West Indies are the current World T20I holders , beating England in the 2016 final , winning their second title .
output: ",ICC World Twenty20
"input: The Rockefeller Center Christmas Tree is a large Christmas tree placed annually in Rockefeller Center , in Midtown Manhattan . The tree is erected in mid November and lit in a public ceremony in late November or early December . Since 1997 , the lighting has been broadcast live , to hundreds of millions , on NBC 's Christmas in Rockefeller Center telecast on a Wednesday after Thanksgiving . The tree lighting ceremony is aired at the end of every broadcast , following live entertainment and the tree is lit by the current Mayor of New York City and special guests . An estimated 125 million people visit the attraction each year .
output: ",Rockefeller Center Christmas Tree
"input: Kaycee Stroh ( born May 29 , 1984 ) is an American actress , singer and dancer , best known for her role as Martha Cox in the hit Disney Channel Original Movies , High School Musical ( 2006 ) , High School Musical 2 ( 2007 ) , and High School Musical 3 : Senior Year ( 2008 ) . She was a contestant in the VH1 reality show Celebrity Fit Club .
output: ",Kaycee Stroh
"input: Software asset management ( SAM ) is a business practice that involves managing and optimizing the purchase , deployment , maintenance , utilization , and disposal of software applications within an organization . According to the Information Technology Infrastructure Library ( ITIL ) , SAM is defined as `` ... all of the infrastructure and processes necessary for the effective management , control and protection of the software assets ... throughout all stages of their lifecycle . '' Fundamentally intended to be part of an organization 's information technology business strategy , the goals of SAM are to reduce information technology ( IT ) costs and limit business and legal risk related to the ownership and use of software , while maximizing IT responsiveness and end - user productivity . SAM is particularly important for large corporations in regard to redistribution of licenses and managing legal risks associated with software ownership and expiration . SAM technologies track license expiration , thus allowing the company to function ethically and within software compliance regulations . This can be important for both eliminating legal costs associated with license agreement violations and as part of a company 's reputation management strategy . Both are important forms of risk management and are critical for large corporations ' long - term business strategies .
output: ",Software asset management
"input: System of a Down , sometimes shortened to System and abbreviated as SOAD , is an Armenian - American heavy metal band from Glendale , California , formed in 1994 . The band currently consists of Serj Tankian ( lead vocals , keyboards ) , Daron Malakian ( vocals , guitar ) , Shavo Odadjian ( bass , backing vocals ) and John Dolmayan ( drums ) .
output: ",System of a Down
"input: The Milky Way is a barred spiral galaxy with a diameter between 100,000 and 180,000 light - years . The Milky Way is estimated to contain 100 -- 400 billion stars . There are probably at least 100 billion planets in the Milky Way . The Solar System is located within the disk , about 26,000 light - years from the Galactic Center , on the inner edge of one of the spiral - shaped concentrations of gas and dust called the Orion Arm . The stars in the inner ≈ 10,000 light - years form a bulge and one or more bars that radiate from the bulge . The very center is marked by an intense radio source , named Sagittarius A * , which is likely to be a supermassive black hole .
output: ",Milky Way
"input: The 2017 FIFA U-17 World Cup was the 17th FIFA U-17 World Cup , a biennial international football tournament contested by men 's under - 17 national teams . Organized by FIFA , the tournament took place in India between 6 and 28 October 2017 , after the country was awarded the hosting rights on 5 December 2013 . The tournament marked the first time India have hosted a FIFA tournament and the first Asian hosted U-17 World Cup since 2013 . The attendance for this World Cup was a record 1,347,133 surpassing China 's 1985 edition where it was 1,230,976 .
output: ",2017 FIFA U-17 World Cup
"input: Films and TV shows have been filmed on or near the Turtle Bay Resort . The hotel has been the setting for episodes of Hawaii 5 - 0 , Magnum P.I. , Full House , Cougar Town and the short - lived Fox TV series North Shore . The resort featured as the setting for the reunion - movie Baywatch : Hawaiian Wedding and for the 2008 film Forgetting Sarah Marshall . Preserving the undeveloped setting for film locations was one reason given by opponents to the expansion . The Hills cast have filmed at the Turtle Bay resort in Season 5 .
output: ",Turtle Bay Resort
"input: The College World Series , or CWS , is an annual June baseball tournament held in Omaha , Nebraska . The CWS is the culmination of the National Collegiate Athletic Association ( NCAA ) Division I Baseball Championship tournament -- featuring 64 teams in the first round -- which determines the NCAA Division I college baseball champion . The eight participating teams are split into two , four - team , double - elimination brackets , with the winners of each bracket playing in a best - of - three championship series .
output: ",College World Series
"input: It is generally accepted that Agra was both an ancient city from the times of the Mahabharata ( see above ) and yet nevertheless Sultan Sikandar Lodī , the Muslim ruler of the Delhi Sultanate , founded Agra in the year 1504 . After the Sultan 's death , the city passed on to his son , Sultan Ibrāhīm Lodī . He ruled his Sultanate from Agra until he fell fighting to Mughal Badshah Bābar in the First battle of Panipat fought in 1526 .
output: ",Agra
"input: Perth Arena is owned by VenuesWest ( which operates HBF Stadium , Bendat Basketball Centre , HBF Arena and others ) on behalf of The State Government of Western Australia and is managed by AEG Ogden .
output: ",Perth Arena
"input: The Nobel Peace Prize ( Swedish : Nobels fredspris ) is one of the five Nobel Prizes created by the Swedish industrialist , inventor , and armaments manufacturer Alfred Nobel , along with the prizes in Chemistry , Physics , Physiology or Medicine , and Literature . Since March 1901 , it has been awarded annually ( with some exceptions ) to those who have `` done the most or the best work for fraternity between nations , for the abolition or reduction of standing armies and for the holding and promotion of peace congresses '' .
output: ",Nobel Peace Prize
"input: The Fraser River / ˈfreɪzər / is the longest river within British Columbia , Canada , rising at Fraser Pass near Blackrock Mountain in the Rocky Mountains and flowing for 1,375 kilometres ( 854 mi ) , into the Strait of Georgia at the city of Vancouver . It is the 10th longest river in Canada . The river 's annual discharge at its mouth is 112 cubic kilometres ( 27 cu mi ) or 3,550 cubic metres per second ( 125,000 cu ft / s ) , and it discharges 20 million tons of sediment into the ocean .
output: ",Fraser River
"input: Although they served as Crowell 's backing band for several years , The Cherry Bombs did not record an album of their own until a 2004 reunion ( at which point `` Notorious '' had been added to the band 's name ) . The album , also titled The Notorious Cherry Bombs , produced a hit on the country music charts in `` It 's Hard to Kiss the Lips at Night That Chew Your Ass Out All Day Long '' .
output: ",The Notorious Cherry Bombs
"input: Munmun Dutta is an Indian film and television actress and model . She plays Babita Iyer in the long - running Hindi sitcom Taarak Mehta Ka Ooltah Chashmah .
output: ",Munmun Dutta
"input: `` All by Myself '' is a song by American artist Eric Carmen released in 1975 . The verse is based on the second movement ( Adagio sostenuto ) of Sergei Rachmaninoff 's Piano Concerto No. 2 in C minor , Opus 18 . The chorus is borrowed from the song `` Let 's Pretend '' , which Carmen wrote and recorded with the Raspberries in 1972 .
output: ",All by Myself
"input: Capital punishment in New Zealand first appeared in a codified form when it became a British territory in 1840 , and was first employed in 1842 . It was last used in 1957 , abolished for murder in 1961 , and abolished altogether , including for treason , in 1989 . During the period that it was in effect , 85 people were executed .
output: ",Capital punishment in New Zealand
"input: The Iguazu Falls , Iguazú Falls , Iguassu Falls , or Iguaçu Falls ( Spanish : Cataratas del Iguazú ( kataˈɾatas ðel iɣwaˈsu ) ; Guarani : Chororo Yguasu ( ɕoɾoɾo ɨɣwasu ) ; Portuguese : Cataratas do Iguaçu ( kataˈɾatɐs du iɡwaˈsu ) ) are waterfalls of the Iguazu River on the border of the Argentine province of Misiones and the Brazilian state of Paraná . They are the largest waterfalls system in the world . The falls divide the river into the upper and lower Iguazu . The Iguazu River rises near the city of Curitiba . For most of its course , the river flows through Brazil ; however , most of the falls are on the Argentine side . Below its confluence with the San Antonio River , the Iguazu River forms the boundary between Argentina and Brazil .
output: ",Iguazu Falls
"input: The expansion pack Diablo III : Reaper of Souls was released for the Windows and macOS editions of the game on March 25 , 2014 . For consoles the expansion pack content was released as part of the Diablo III : Ultimate Evil Edition version . It was released for the PlayStation 4 , Xbox One , PlayStation 3 , and Xbox 360 on August 19 , 2014 . Diablo III : Ultimate Evil Edition includes the original console version of Diablo III and Diablo III : Reaper of Souls expansion pack . The second expansion Diablo III : Rise of the Necromancer was released for the Windows , macOS , and latest - generation console editions of the game on June 27 , 2017 .
output: ",Diablo III
"input: Orange Is the New Black ( sometimes abbreviated to OITNB ) is an American comedy - drama web television series created by Jenji Kohan for Netflix . The series is based on Piper Kerman 's memoir , Orange Is the New Black : My Year in a Women 's Prison ( 2010 ) , about her experiences at FCI Danbury , a minimum - security federal prison . Orange Is the New Black premiered on July 11 , 2013 on the streaming service Netflix ; it was third premiered show produced by Netflix Originals . In February 2016 , the series was renewed for a fifth , sixth , and seventh season . The fifth season was released on June 9 , 2017 . The sixth season was released on July 27 , 2018 . The series is produced by Tilted Productions in association with Lionsgate Television .
output: ",Orange Is the New Black
"input: The original Iroquois League ( as the French knew them ) or Five Nations ( as the British knew them ) , occupied large areas of present - day New York State up to the St. Lawrence River , west of the Hudson River , and south into northwestern Pennsylvania . From east to west , the League was composed of the Mohawk , Oneida , Onondaga , Cayuga , and Seneca nations . In or close to 1722 , the Tuscarora tribe joined the League , having migrated from the Carolinas after being displaced by Anglo - European settlement . Also an Iroquoian - speaking people , the Tuscarora were accepted into what became the Six Nations .
output: ",Iroquois
"input: Fish reached substantial diversity during this time , leading the Devonian to often be dubbed the `` Age of Fish '' . The first ray - finned and lobe - finned bony fish appeared , while the placoderms began dominating almost every known aquatic environment . The ancestors of all four - limbed vertebrates ( tetrapods ) began adapting to walking on land , as their strong pectoral and pelvic fins gradually evolved into legs . In the oceans , primitive sharks became more numerous than in the Silurian and Late Ordovician .
output: ",Devonian
"input: Kuala Lumpur International Airport ( KLIA ) ( Malay : Lapangan Terbang Antarabangsa Kuala Lumpur ) ( IATA : KUL , ICAO : WMKK ) is Malaysia 's main international airport and one of the major airports in South East Asia . It is located in Sepang district of Selangor , approximately 45 kilometres ( 28 mi ) south of Kuala Lumpur city centre and serves the Greater Klang Valley conurbation .
output: ",Kuala Lumpur International Airport
"input: `` Wonderful Tonight '' is a ballad written by Eric Clapton . It was included on Clapton 's 1977 album Slowhand . Clapton wrote the song about Pattie Boyd . The female vocal harmonies on the song are provided by Marcella Detroit ( then Marcy Levy ) and Yvonne Elliman .
output: ",Wonderful Tonight
"input: Atrial natriuretic peptide ( ANP ) or Atrial natriuretic factor ( ANF ) is a peptide hormone which reduces an expanded extracellular fluid ( ECF ) volume by increasing renal sodium excretion . ANP is synthesized , and secreted by cardiac muscle cells in the walls of the atria in the heart . These cells contain volume receptors which respond to increased stretching of the atrial wall due to increased atrial blood volume . ANP is one of a family of nine natriuretic peptides : seven are atrial in origin .
output: ",Atrial natriuretic peptide
"input: David Bailie ( born 4 December 1937 ) is an English actor , known for his performances on stage , television and film . In the 1960s and 1970s he worked for both the National Theatre and the Royal Shakespeare Company , where he was an associate artist . On TV he played `` Dask '' in the 1977 Doctor Who serial The Robots of Death , and also appeared in Blake 's 7 . On film , he played the mute pirate Cotton in the Pirates of the Caribbean series . Bailie is also a professional photographer , specialising in portrait photography . He has a studio in West Kensington , London .
output: ",David Bailie
"input: Established in 1872 , the Cape of Good Hope SPCA ( Society for the Prevention of Cruelty to Animals ) in Cape Town is the founding society of the SPCA movement in South Africa and is the oldest animal welfare organisation in the country . A registered non-profit organisation and Public Benefit Organisation , the society is affiliated to the Royal Society for the Protection of Animals ( RSPCA ) and are Executive Members of the National Council of SPCAs South Africa ( NSPCA ) , as well as a member of the World Animal Protection organization .
output: ",Cape of Good Hope SPCA
"input: Emily Bett Rickards ( born July 24 , 1991 ) is a Canadian actress , known for portraying Felicity Smoak on The CW television series Arrow as well as its spinoff series The Flash , Vixen , Legends of Tomorrow and related show Supergirl .
output: ",Emily Bett Rickards
"input: Christopher Knights is an English voice actor , film editor and camera operator best known for providing the voice of Private the Penguin in Madagascar . He worked on several DreamWorks films Shrek , Shrek 2 , Shrek the Third and Shrek 4 - D. He started his filming career at Amblimation studios and worked on We 're Back ! A Dinosaur 's Story and Balto . When he joined DreamWorks he not only started his editing career but also his acting career . He worked on the Shrek series as an associate editor and voice of the Three Blind Mice and Thelonious , Lord Farquad 's Henchman . He worked many times with another English cameraman and voice actor , Simon J. Smith .
output: ",Christopher Knights
"input: Mono no aware ( 物 の 哀れ ) , literally `` the pathos of things '' , and also translated as `` an empathy toward things '' , or `` a sensitivity to ephemera '' , is a Japanese term for the awareness of impermanence ( 無常 , mujō ) , or transience of things , and both a transient gentle sadness ( or wistfulness ) at their passing as well as a longer , deeper gentle sadness about this state being the reality of life .
output: ",Mono no aware
"input: Rory McCann ( born 24 April 1969 ) is a Scottish actor , best known for portraying Sandor `` The Hound '' Clegane on the HBO series Game of Thrones and Lurch in Edgar Wright 's crime - comedy Hot Fuzz .
output: ",Rory McCann
"input: U.S. Route 42 ( US 42 ) is an east -- west United States highway that runs southwest - northeast for 355 miles ( 571 km ) from Louisville , Kentucky to Cleveland , Ohio . The route has several names including Pearl Road from Cleveland to Medina in Northeast Ohio , Reading Road in Cincinnati , Cincinnati and Lebanon Pike in southwestern Ohio and Brownsboro Road in Louisville . Traveling east , the highway ends in downtown Cleveland , Ohio ; and traveling west it ends in Louisville .
output: ",U.S. Route 42
"input: The Lion King is a 1994 American animated epic musical film produced by Walt Disney Feature Animation and released by Walt Disney Pictures . It is the 32nd Disney animated feature film , and the fifth animated film produced during a period known as the Disney Renaissance . The Lion King was directed by Roger Allers and Rob Minkoff , produced by Don Hahn , and has a screenplay credited to Irene Mecchi , Jonathan Roberts , and Linda Woolverton . Its original songs were written by composer Elton John and lyricist Tim Rice , with a score by Hans Zimmer . The film features an ensemble voice cast that includes Matthew Broderick , James Earl Jones , Jeremy Irons , Jonathan Taylor Thomas , Moira Kelly , Nathan Lane , Ernie Sabella , Rowan Atkinson , Robert Guillaume , Madge Sinclair , Whoopi Goldberg , Cheech Marin , and Jim Cummings . The story takes place in a kingdom of lions in Africa and was influenced by William Shakespeare 's Hamlet .
output: ",The Lion King
"input: Computer animation is the process used for generating animated images . The more general term computer - generated imagery ( CGI ) encompasses both static scenes and dynamic images , while computer animation only refers to the moving images . Modern computer animation usually uses 3D computer graphics , although 2D computer graphics are still used for stylistic , low bandwidth , and faster real - time renderings . Sometimes , the target of the animation is the computer itself , but sometimes film as well .
output: ",Computer animation
"input: The Vampire Diaries is an American supernatural drama television series developed by Kevin Williamson and Julie Plec , based on the popular book series of the same name written by L.J. Smith . The series premiered on The CW on September 10 , 2009 , and concluded on March 10 , 2017 , airing 171 episodes over eight seasons .
output: ",The Vampire Diaries
"input: Balaam sends back word that he can only do what YHWH commands , and God has , via a nocturnal dream , told him not to go . Balak consequently sends higher - ranking priests and offers Balaam honours ; Balaam continues to press God , and God finally permits him to go but with instructions to say only what he commands . Balaam then sets out in the morning with the princes of Moab . God becomes angry that he went , and sends the Angel of the Lord ( Numbers 22 : 22 ) to prevent him . At first , the angel is seen only by the donkey Balaam is riding , which tries to avoid the angel . After Balaam starts punishing the donkey for refusing to move , it is miraculously given the power to speak to Balaam ( Numbers 22 : 28 ) , and it complains about Balaam 's treatment . At this point , Balaam is allowed to see the angel , who informs him that the donkey is the only reason the angel did not kill Balaam . Balaam immediately repents , but is told to go on .
output: ",Balaam
"input: During the last 10,000 years , Mount Shasta has erupted an average of every 800 years , but in the past 4,500 years the volcano has erupted an average of every 600 years . The last significant eruption on Mount Shasta may have occurred about two centuries ago .
output: ",Mount Shasta
"input: The Horsehead Nebula ( also known as Barnard 33 ) is a dark nebula in the constellation Orion . The nebula is located just to the south of the star Alnitak , which is farthest east on Orion 's Belt , and is part of the much larger Orion Molecular Cloud Complex . The nebula was first recorded in 1888 by Scottish astronomer Williamina Fleming on photographic plate B2312 taken at the Harvard College Observatory . The Horsehead Nebula is approximately 1500 light years from Earth . It is one of the most identifiable nebulae because of the shape of its swirling cloud of dark dust and gases , which bears some resemblance to a horse 's head when viewed from Earth .
output: ",Horsehead Nebula
"input: Charlene Amoia is an American actress best known for her role as Wendy the waitress in the TV sitcom How I Met Your Mother . Some of her other television credits include Glee and Diana Coto on Switched at Birth , and her film credits include Kevin 's ( Thomas Ian Nicholas ) wife Elllie in American Reunion ( 2012 ) from the American Pie series .
output: ",Charlene Amoia
"input: The 2018 A-League Grand Final was the thirteenth A-League Grand Final , played on 5 May 2018 . The match took place at McDonald Jones Stadium , with Newcastle Jets hosting Melbourne Victory , the first A-League grand final held outside a metropolitan city .
output: ",2018 A-League Grand Final
"input: The First Battle of Bull Run ( the name used by Union forces ) , also known as the Battle of First Manassas ( the name used by Confederate forces ) , was fought on July 21 , 1861 in Prince William County , Virginia , just north of the city of Manassas and about 25 miles west - southwest of Washington , D.C. It was the first major battle of the American Civil War . The Union 's forces were slow in positioning themselves , allowing Confederate reinforcements time to arrive by rail . Each side had about 18,000 poorly trained and poorly led troops in their first battle . It was a Confederate victory , followed by a disorganized retreat of the Union forces .
output: ",First Battle of Bull Run
"input: Metonymy ( / mɪˈtɒnɪmi / mi - TON - i - mee ) is a figure of speech in which a thing or concept is referred to by the name of something closely associated with that thing or concept . The words metonymy and metonym come from the Greek μετωνῠμία , metōnymía , `` a change of name '' , from μετά , metá , `` after , beyond '' , and - ωνυμία , - ōnymía , a suffix that names figures of speech , from ὄνῠμα , ónyma or ὄνομα , ónoma , `` name '' .
output: ",Metonymy
"input: Lens speed refers to the maximum aperture diameter , or minimum f - number , of a photographic lens . A lens with a larger maximum aperture ( that is , a smaller minimum f - number ) is called a `` fast lens '' because it can achieve the same exposure with a faster shutter speed . Conversely , a smaller maximum aperture ( larger minimum f - number ) is `` slow '' because it delivers less light intensity and requires a slower ( longer ) shutter speed .
output: ",Lens speed
"input: Dominion Day was the name of the holiday commemorating the formation of Canada as a Dominion on 1 July 1867 . It became an official public holiday in 1879 . The holiday was renamed to Canada Day by Act of Parliament on 27 October 1982 .
output: ",Dominion Day
"input: Robert Smigel ( born February 7 , 1960 ) is an American actor , humorist , comedian and writer known for his Saturday Night Live `` TV Funhouse '' cartoon shorts and as the puppeteer and voice behind Triumph , the Insult Comic Dog . He also co-wrote both Hotel Transylvania films and You Do n't Mess with the Zohan , all starring Adam Sandler .
output: ",Robert Smigel
"input: A Prairie Home Companion is a weekly radio variety show created and hosted by Garrison Keillor that aired live from 1974 to 2016 . In 2016 , musician Chris Thile took over as host , and the successor show was eventually renamed Live from Here . A Prairie Home Companion aired on Saturdays from the Fitzgerald Theater in Saint Paul , Minnesota ; it was also frequently heard on tours to New York City and other US cities . The show is known for its musical guests , especially folk and traditional musicians , tongue - in - cheek radio drama , and relaxed humor . Keillor 's wry storytelling segment , `` News from Lake Wobegon '' , was the show 's best - known feature during his long tenure .
output: ",A Prairie Home Companion
"input: `` Bring Me to Life '' is a song by American rock band Evanescence recorded for their debut studio album Fallen ( 2003 ) . Wind - up released it as the lead single from the album on April 22 , 2003 . The track was written by group members Amy Lee , Ben Moody , and David Hodges and produced by Dave Fortman . It also features uncredited guest vocals from Paul McCoy of the band 12 Stones . `` Bring Me to Life '' is a nu metal , gothic metal and rap rock song . According to Lee , `` Bring Me to Life '' has several meanings and inspirations ; its subjects are an incident in a restaurant , open - mindedness , and waking up to the things which are missing in the protagonist 's life . Lee later revealed that the song was inspired by her long - time friend and husband Josh Hartzler .
output: ",Bring Me to Life
"input: The 2017 FA Cup Final was the 136th final of the FA Cup , the world 's oldest football cup competition . It took place on 27 May 2017 at Wembley Stadium in London , England and was contested between London rivals Arsenal and Chelsea . Arsenal won the game 2 -- 1 to secure a record 13th title , while manager Arsène Wenger became the most successful manager in the tournament 's history with seven wins .
output: ",2017 FA Cup Final
"input: In El Chapo , the 2017 Netflix and Univision TV series about the life of Joaquín `` El Chapo '' Guzmán , Fuentes is portrayed by Rodrigo Abed . El Señor de los Cielos ( 2013 ) , El Señor de los Cielos 2 ( 2014 ) , El Señor de los Cielos 3 ( 2015 ) , and El Señor de los Cielos 4 , aired as part of Telemundo 's nighttime programming , stars the Mexican actor Rafael Amaya as Aurelio Casillas ( a fictionalized version of Amado Carrillo Fuentes ) . In the Netflix Original series Narcos , Fuentes is portrayed by José María Yazpik .
output: ",Amado Carrillo Fuentes
"input: Reverse chronology is a method of story - telling whereby the plot is revealed in reverse order .
output: ",Reverse chronology
"input: About 90 % of the world 's earthquakes and 81 % of the world 's largest earthquakes occur along the Ring of Fire . All but three of the world 's 25 largest volcanic eruptions of the last 11,700 years occurred at volcanoes in the Ring of Fire . The Ring of Fire is a direct result of plate tectonics : the movement and collisions of lithospheric plates , especially subduction in the northern portion . The southern portion is more complex , with a number of smaller tectonic plates in collision with the Pacific plate from the Mariana Islands , the Philippines , Bougainville , Tonga , and New Zealand .
output: ",Ring of Fire
"input: `` I Dreamed a Dream '' is a song from the musical Les Misérables . It is a solo that is sung by the character Fantine during the first act . The music is by Claude - Michel Schönberg , with orchestrations by John Cameron . The English lyrics are by Neil Diamond And Herbert Kretzmer , based on the original French libretto by Alain Boublil and Jean - Marc Natel from the original French production .
output: ",I Dreamed a Dream
"input: The United Nations ( UN ) is an intergovernmental organization tasked to promote international cooperation and to create and maintain international order . A replacement for the ineffective League of Nations , the organization was established on 24 October 1945 after World War II with the aim of preventing another such conflict . At its founding , the UN had 51 member states ; there are now 193 . The headquarters of the UN is in Manhattan , New York City , and is subject to extraterritoriality . Further main offices are situated in Geneva , Nairobi , and Vienna . The organization is financed by assessed and voluntary contributions from its member states . Its objectives include maintaining international peace and security , promoting human rights , fostering social and economic development , protecting the environment , and providing humanitarian aid in cases of famine , natural disaster , and armed conflict . The UN is the largest , most familiar , most internationally represented and most powerful intergovernmental organization in the world .
output: ",United Nations
"input: Blood plasma is a yellowish coloured liquid component of blood that normally holds the blood cells in whole blood in suspension ; this makes plasma the extracellular matrix of blood cells . It makes up about 55 % of the body 's total blood volume . It is the intravascular fluid part of extracellular fluid ( all body fluid outside cells ) . It is mostly water ( up to 95 % by volume ) , and contains dissolved proteins ( 6 -- 8 % ) ( i.e. -- serum albumins , globulins , and fibrinogen ) , glucose , clotting factors , electrolytes ( Na , Ca , Mg , HCO , Cl , etc . ) , hormones , carbon dioxide ( plasma being the main medium for excretory product transportation ) and oxygen . Plasma also serves as the protein reserve of the human body . It plays a vital role in an intravascular osmotic effect that keeps electrolytes in balanced form and protects the body from infection and other blood disorders .
output: ",Blood plasma
"input: Protection of the nation 's highest elected leaders and other government officials remains the other key mission of the United States Secret Service . After the 1901 assassination of President William McKinley , Congress also directed the Secret Service to protect the President of the United States .
output: ",United States Secret Service
"input: Chicken Little , also known as Henny Penny and sometimes as Chicken Licken , is a European folk tale with a moral in the form of a cumulative tale about a chicken who believes the world is coming to an end . The phrase `` The sky is falling ! '' featured prominently in the story , and has passed into the English language as a common idiom indicating a hysterical or mistaken belief that disaster is imminent . Versions of the story go back more than 25 centuries ; it continues to be referred to in a variety of media .
output: ",Chicken Little
