input,output
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: Oscar is directed to keep Jane safe, but, needing to know Kurt and the others are safe, she heads to the shipyard and is caught by the sniper. Kurt's team blast out of the trap as Jane fights the sniper. Oscar shoots the sniper and both fall into the water. Knowing Sarah is in danger, Edgar wants to stop investigating Jane and has to break Sarah's heart to protect _her_. <sep>, Pronoun: her
output: ",Sarah
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: Eidos Interactive, Saboteur's publishing company, cancelled the project with the decision to abandon the PlayStation market for the next generation of consoles. This decision cancelled Saboteur and lack of funds forced Pumpkin Studios into shutting down operations. The protagonist of Saboteur is a young ninja named Shin. Shin's sister has been abducted by CyberGen Corporation, a monolithic corporation in the game's contemporary Japan setting. With _his_ pet dog, Shiro, Shin plans to rescue his sister and exact his revenge on CyberGen. <sep>, Pronoun: his
output: ",Shin
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: The twenty-five-and-a-half-minute production was written and directed by Buffy creator Joss Whedon, and was expanded upon and re-shot for the first episode of the series. It is notable for featuring a different actress in the role of Willow, Sunnydale High is Berryman High and a different actor as Principal Flutie. After having burned down _her_ school gym and been expelled from a school in L.A., Buffy Summers has moved to Sunnydale with her mother. <sep>, Pronoun: her
output: ",Buffy Summers
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: Keith Nobbs (born April 9, 1979) is an American stage, television, and film actor perhaps best known for his portrayal of Joey Ice Cream in the TV series The Black Donnellys. A graduate of Fiorello H. LaGuardia High School of Music & Art and Performing Arts, Nobbs began working in professional theater in the 1998 production of Stupid Kids, directed by Michael Mayer. _His_ Broadway debut was in the Roundabout Theatre Company production of The Lion In Winter starring Laurence Fishburne and Stockard Channing, also directed by Mayer. <sep>, Pronoun: His
output: ",Nobbs
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: Joshuah is of Irish descent and has a bachelor's degree in advertising, with a business minor, from the University of Texas at Austin. He is gay and came out to his family when he was 18 years old. His soulmate for the series was originally Neil. On Day 7, Neil walked from the game due to a personal matter, and Joshuah later chose to replace _him_ with the previously evicted Sharon. <sep>, Pronoun: him
output: ",Neil
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: Dan has spent the summer assisting a famous author (guest star Jay McInerney), and clearly still has one certain girl on his mind, which results in him going after her. While interning for Eleanor Waldorf's company, Jenny sneaks a coveted invite to the Hamptons' white Party at which Eric introduces _her_ to socialite Tinsley Mortimer. <sep>, Pronoun: her
output: ",Jenny
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: Michael, seeing that Jean is an easy target, decides to con her again by asking her for a second investment by ``lending'' him Alfie Moon's (Shane Richie) savings. Even though Jean is initially reluctant at first, she hands over the VAT money for The Queen Victoria. Shepherd expressed his excitement for forthcoming storylines for _his_ character Michael and Wright's character Jean. <sep>, Pronoun: his
output: ",Michael
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: Jennifer Jayne Jennifer Jayne (14 November 1931 -- 23 April 2006) was an English film and television actress born in Yorkshire to theatrical parents. Born Jennifer Jayne Jones, she adopted her stage name of Jennifer Jayne to avoid confusion with the Hollywood actress Jennifer Jones. _Her_ film debut was a minor walk-on in Once a Jolly Swagman (1948), followed by The Blue Lamp (1949). <sep>, Pronoun: Her
output: ",Jennifer Jayne
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: Other women poets include Mary Alcock (c. 1742-1798) and Mary Robinson (1758-1800) both of whom ``highlighted the enormous discrepancy between life for the rich and the poor'', and Felicia Hemans (1793-1835) author of nineteen individual books during _her_ lifetime, and who continued to republished widely after her death in 1835. <sep>, Pronoun: her
output: ",Felicia Hemans
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: American War, Philippine-- American War and the China Relief Expedition. Ernest T. Cragg (1922--2006), US Air Force major general George Crook (1828--1890), US Army major general during the American Civil War and Campaigns against the Native Americans. One of _his_ subordinates during the Civil War was future President Rutherford B. Hayes. <sep>, Pronoun: his
output: ",George Crook
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: Johan visits the body, says his goodbyes, and goes outside for air. Marianne suddenly shows up at the wake and asks if she can spend a moment with Esther's body, which Johan allows. Marianne enters the room, slowly kisses Esther's body on the lips, and drops a tear on _her_ cheek. <sep>, Pronoun: her
output: ",Esther
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: In November 2001, a month after the 11 September attacks, Mubarak al-Duri was contacted by Sudanese intelligence services who informed him that the FBI had sent Jack Cloonan and several other agents, to speak with a number of people known to have ties to Bin Laden. al-Duri and another Iraqi colleague agreed to meet with Cloonan in a safe house overseen by the intelligence service. They were asked whether there was any possible connection between Saddam Hussein and al-Qaeda, and laughed stating that Bin Laden hated the dictator who _he_believed was a ``Scotch-drinking, woman-chasing apostate. <sep>, Pronoun: he
output: ",Saddam Hussein
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: Mitchell expressed disappointment in leaving the Canucks, but stated he was ``looking forward to going to a team which, I get the feeling, is really passionate about having me there.'' Mitchell began the season on a defensive pairing with Drew Doughty. Nearly a month into the campaign, _he_notched his first goal as a King, scoring short handed against the Dallas Stars in a 5--2 victory on October 28, 2010. <sep>, Pronoun: he
output: ",Mitchell
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: Smith played his high school ball at Oldham County High School (Buckner, KY), where he was a standout forward on the high school team and record-setting wide receiver on the football team. He also played on the Kentucky (high school) All-Stars in their annual two-game series against the Indiana All-Stars. After two years of junior college basketball at Southeastern Illinois College, Smith was rated as one of the top JUCO prospects and committed to play ball for Rick Pitino at the University of Louisville. But _he_backed out of the commitment and entered the 2004 NBA draft instead. <sep>, Pronoun: he
output: ",Smith
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: Hansen was born in Orbost, in Victoria's far east, but grew up and was educated in Melbourne's bayside suburbs, where _she_ attended Brighton Beach State School and Firbank Girls' Grammar School. <sep>, Pronoun: she
output: ",Hansen
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: Derek saved her life, but was and still is angry with her. Amelia ended up sleeping with Derek's best friend Mark Sloan, following in the footsteps of her sister Nancy and her ex sister-in-law Addison Montgomery after making peace with Derek following _his_ own shooting. <sep>, Pronoun: his
output: ",Derek
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: After some suspicious behavior from Carson (Michael Weston), the owner of the bed and breakfast, Jack calls Samantha to do a background check on Carson. Dan overhears the phone call and comes to investigate. Samantha tells Carson's estranged wife Marion (Alicia Lagano) where he is thinking _she_ is wanting to finalize their divorce. <sep>, Pronoun: she
output: ",Samantha
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: Sarah Greyson, who was eliminated from the Campus Crawl season of Road Rules, was seen as a weak link and nominated to the Gauntlet five times. She won the Gauntlet all five times, and ultimately shared in the overall win with the rest of the Road Rules team. After Abram was defeated by Mike in the Gauntlet, _he_engaged in a threesome with Rachel and Veronica. <sep>, Pronoun: he
output: ",Abram
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: When Kirstie catches Nick and Ellie leaving a linen closet together after a tryst, she confronts Nick. He claims that he was breaking things off with Ellie, and Kirstie tells him that she wants to be more than a just fling to him. Julie falls asleep at work, and Jasmine tells _her_ she must give up her second job working in a supermarket. <sep>, Pronoun: her
output: ",Julie
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: Carol finds romance when a man returns run-away Dreyfuss (who in turn finds love in the man's female dog). A stake-out leads Barbara into the arms of a high-school boyfriend. Barbara falls in love with neighbor, Dorothy's nephew, but is surprisingly not fazed when he dumps _her_. <sep>, Pronoun: her
output: ",Barbara
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: Their standard of craftsmanship has been virtually unchallenged until the late 20th Century British Craft Revival with makers such as John Makepeace and his lesser known apprentice Andrew Whateley demonstrating unrivalled craftsmanship. William Vile went into partnership with John Cobb in 1750 until he retired in 1765 Operating out of (No. 72) The corner of St. Martin's Lane and Long Acre, London.They were Cabinet-makers and Upholsterers to His Majesty (George III) from 1761 to April 1764, based mainly on the superb quality of Vile's cabinet work and the individuality of _his_ designs. <sep>, Pronoun: his
output: ",Vile
"Definition: In this task, you will be presented with a text and a pronoun. You should write the name that the pronoun refers to. Position of the pronoun in the text is showed within two ""_""s.
Positive example 1-
input: He grew up in Evanston, Illinois the second oldest of five children including his brothers, Fred and Gordon and sisters, Marge (Peppy) and Marilyn. His high school days were spent at New Trier High School in Winnetka, Illinois. MacKenzie studied with Bernard Leach from 1949 to 1952. _His_ simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of Shoji Hamada and Kanjiro Kawai. <sep>, Pronoun: His
output: MacKenzie
Positive example 2-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under _his_ real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston. <sep>, Pronoun: his
output: Henry Rosenthal
Now complete the following example-
input: Yvette Espinosa Yvette Espinosa (1911--1992) Born in England - daughter of Eve Louise Kelland and Edouard Espinosa, founder of the British Ballet Organization. Following _her_ success as a performer and teacher, she joined her brother, Edward Kelland-Espinosa, in devoting her career to developing the BBO and raising the standard of teaching throughout the country and abroad. <sep>, Pronoun: her
output: ",Yvette Espinosa
