input,output
"input: sentence_A: One man is climbing a cliff with a rope. sentence_B: A person is standing in front of a rock with a rope, which is pink
output: ",1
"input: sentence_A: A black and orange bird is standing in the grass. sentence_B: A black and orange bird is not standing in the grass
output: ",2
"input: sentence_A: No dog is in the sand that is blowing in the wind. sentence_B: A dog is in the sand that is blowing in the wind
output: ",2
"input: sentence_A: The content of a bowl is being mixed by a man. sentence_B: A man is mixing the content of a bowl
output: ",0
"input: sentence_A: The lady is cracking an egg for the mixer. sentence_B: The lady is eating slices of meat
output: ",1
"input: sentence_A: The people are standing at a parade. sentence_B: A white bird is landing swiftly in the water
output: ",1
"input: sentence_A: Someone is drilling a hole in a strip of wood with a power drill. sentence_B: A man is drilling a hole in a piece of wood
output: ",0
"input: sentence_A: The player in purple, white and black is playing near the end of the field. sentence_B: The player in purple, white and black is not playing near the end of the field
output: ",2
"input: sentence_A: A young girl in a bikini is jumping on the beach. sentence_B: A girl with a bikini is playing in the dunes
output: ",1
"input: sentence_A: The helmeted girl is riding a bike. sentence_B: A woman is performing a trick on a ramp with a bicycle
output: ",1
"input: sentence_A: A man is driving a car. sentence_B: A man is driving a vehicle
output: ",0
"input: sentence_A: Nobody is on a motorcycle and is standing on the seat. sentence_B: Someone is on a black and white motorcycle and is standing on the seat
output: ",2
"input: sentence_A: Two children are rolling in dirty water. sentence_B: Two boys are laying in the ocean close to the beach
output: ",1
"input: sentence_A: A man is wearing a hard hat and dancing. sentence_B: There is no man with a hard hat dancing
output: ",2
"input: sentence_A: The men are carefully putting suitcases into the trunk of a car. sentence_B: The men are packing suitcases into the trunk of a car
output: ",0
"input: sentence_A: Two boys on a couch are reading a book. sentence_B: Two boys on a couch are playing video games
output: ",1
"input: sentence_A: Two guys are sitting around a table and holding beers in their hands. sentence_B: Two blokes are sitting around a table and holding beers in their hands
output: ",0
"input: sentence_A: The person is dicing up a pepper which is orange. sentence_B: A cook is slicing some bell peppers
output: ",1
"input: sentence_A: A black bird is taking flight from a dead tree. sentence_B: The black bird is sitting in a leafless tree
output: ",2
"input: sentence_A: A large black dog is jumping in the air over a snowy area. sentence_B: A large white dog is jumping in the air over a snowy area
output: ",1
"input: sentence_A: A person who rides bikes, in a black and red uniform, is standing on a dirt bike. sentence_B: A bike rider in a black and red uniform is standing on a dirt bike
output: ",0
"input: sentence_A: Two dogs are playing on a beach made of rocks. sentence_B: A black dog is approaching a golden dog on pebbly beach
output: ",1
"input: sentence_A: A malnourished looking dog is standing on its hind legs and preparing to jump. sentence_B: The malnourished looking dog is standing on its hind legs and is preparing to jump
output: ",0
"input: sentence_A: A brown dog is jumping in the water. sentence_B: A brown dog is jumping in the air
output: ",1
"input: sentence_A: The person is practicing the guitar. sentence_B: The play for the ladies requires a guitar
output: ",1
"input: sentence_A: There is no man shaking a container over a sink in the kitchen. sentence_B: A man is emptying a plastic container
output: ",1
"input: sentence_A: Two bikes are being ridden by two people. sentence_B: Two people are riding a bike
output: ",0
"input: sentence_A: The girl in the black hat is wearing a bikini at the beach. sentence_B: A young lady in a bikini is lying on the beach
output: ",1
"input: sentence_A: A woman is placing two eggs into a pot of water. sentence_B: A woman is boiling eggs
output: ",0
"input: sentence_A: The young boys are playing outdoors and the man is smiling nearby. sentence_B: The kids are playing outdoors near a man with a smile
output: ",0
"input: sentence_A: A black and white dog is holding a baseball in its mouth. sentence_B: A brown and white dog is holding a baseball in its mouth
output: ",1
"input: sentence_A: The bunch of men are playing rugby on a muddy field. sentence_B: The bunch of men are not playing rugby on a muddy field
output: ",2
"input: sentence_A: A tan dog is running through the snow. sentence_B: A dog, which is tan, is running through the snow
output: ",0
"input: sentence_A: The brown dogs are not playfully fighting on the sandy beach. sentence_B: A brown dog and a red dog are frolicking on the beach
output: ",1
"input: sentence_A: A person is not making a bed. sentence_B: A person is eating at a table
output: ",1
"input: sentence_A: A little boy is playing a guitar. sentence_B: A young boy is playing a guitar
output: ",0
