input,output
"input: The letter wouldn't fit in the envelope that I bought because the _ was too thick. (A) letter (B) envelope
output: ",A
"input: The metal splinter was easier to remove than the last time I got a wood one. The _ must have a tougher time coming out. (A) metal (B) wood
output: ",B
"input: The rose I got was beautiful so I put it in the window rather than on the table, because others could see it from the _ more clearly. (A) window (B) table
output: ",A
"input: Kenneth had a clear vision point while hunting but not Jeffrey because _ lost the night vision gear. (A) Kenneth (B) Jeffrey
output: ",B
"input: Jane decided to make changes to her kitchen by replacing the wood counters with granite. The _ is easier to clean. (A) granite (B) wood
output: ",A
"input: The branch flew off of the tree and landed on my deck. The _ is strong. (A) branch (B) deck
output: ",B
"input: Benjamin prepared a list for Dennis to bring to the grocery store since _ had to work that weekend. (A) Benjamin (B) Dennis
output: ",A
"input: The turtle saw a race and a piece of lettuce. He chose the _ because he was hungry. (A) race (B) piece of lettuce
output: ",B
"input: The husband was happier with his wife than his girlfriend because he really loved his _ . (A) wife (B) girlfriend
output: ",A
"input: Natalie never checks the air in the tires while Tanya does and you just knew _ would have full tires. (A) Natalie (B) Tanya
output: ",B
"input: Wearing diamond earrings and gold chains, Hunter gives some jewelry to Lawrence begging on the street. _ is rich. (A) Hunter (B) Lawrence
output: ",A
"input: Laura told Rachel about a medical condition they might have. _ felt like they were being nosey. (A) Laura (B) Rachel
output: ",B
"input: The boy woke up from a dream thinking that it was his birthday that day and was disappointed because the _ was a fiction. (A) dream (B) birthday
output: ",A
"input: Camping was a drag for Rachel but she went anyway since Rebecca loved it so much. _ was an outdoors type. (A) Rachel (B) Rebecca
output: ",B
"input: After cleaning the greenhouse, Felicia loved finding a butterfly, yet Rachel was scared when _ showed it to her. (A) Felicia (B) Rachel
output: ",A
"input: The accident that Hunter was in was worse than the one Donald was in because _ was going slower. (A) Hunter (B) Donald
output: ",B
"input: Kayla borrowed a pillow from Katrina for the camping trip, and _ returned it on the following Friday. (A) Kayla (B) Katrina
output: ",A
"input: John broke the tablet when he placed the box on it not knowing the _ is heavy. (A) tablet (B) box
output: ",B
"input: The tile slipped out of John's hand and it got broken landing on the floor. The _ is fragile. (A) tile (B) floor
output: ",A
"input: The woman's favorite character in the show had a nice house, but crappy car because the _ had been damaged. (A) house (B) car
output: ",B
"input: Dennis pumped gas at the gas station while Robert stayed in the car because _ was the driver of the car. (A) Dennis (B) Robert
output: ",A
"input: Ryan stopped Brian from warning the public about the virus, but _ still has doubts. (A) Ryan (B) Brian
output: ",B
"input: The engineer had to take the pressure off of the box from the ball because the _ would have exploded. (A) box (B) ball
output: ",A
"input: Neil shoved his homemade Egg McMuffin in Nick's face and told him to try it.  _ was unenthusiastic. (A) Neil (B) Nick
output: ",B
"input: Aaron was teaching Benjamin how to play the violin as _ was a famous musician. (A) Aaron (B) Benjamin
output: ",A
"input: Derrick is better equipped to handle everyday life than Craig because _ goes into everything with a negative attitude. (A) Derrick (B) Craig
output: ",B
"input: The cats shed more than the dogs because the _ had more hair on them. (A) cats (B) dogs
output: ",A
"input: Adam really wanted to be model but Aaron reminded him he was too short but  _ is a realist. (A) Adam (B) Aaron
output: ",B
"input: Justin wrote a plan for Kevin because _ knew the best order to do things in. (A) Justin (B) Kevin
output: ",A
"input: The very pretty wedding is being decorated by Erin for Cynthia, so _ is the bride. (A) Erin (B) Cynthia
output: ",B
"input: Garrett was always feeling fatigued because of the energy his job demands. The _ of the job is too much. (A) demand (B) energy
output: ",A
"input: By using a knife and a board he was able to do a great job cutting all the food.  The _ had a small handle. (A) board (B) knife
output: ",B
"input: Maria got an A in English class, while Angela got an F because _ always studied. (A) Maria (B) Angela
output: ",A
"input: I just bought a new bag for my camera but it can't fit because the _ is too small. (A) camera (B) bag
output: ",B
"input: The coke was colder than the water, because the _ was left in the fridge. (A) coke (B) water
output: ",A
"input: The task was not completed by Sarah unlike the task of Betty, because _ was very prepared. (A) Sarah (B) Betty
output: ",B
"input: We moved out of the room to take the test in the hallway, as the _ made focusing difficult. (A) room (B) hallway
output: ",A
"input: Steven had to help Nelson when they hurt themselves because _ did not know what to do in an emergency. (A) Steven (B) Nelson
output: ",B
"input: Lawrence had shorter shoelaces than Ian had on their shoes so _ tripped less often. (A) Lawrence (B) Ian
output: ",A
"input: Amy has had to apply for citizenship, but Cynthia never had that issue, so _ is the one who was born here. (A) Amy (B) Cynthia
output: ",B
"input: Aaron likes to keep their house spotless but Robert doesn't because _ is a neat person. (A) Aaron (B) Robert
output: ",A
"input: The material for the coat was much lower quality than for the hat, so the _ was cheaper. (A) hat (B) coat
output: ",B
"input: Nick drank much more water than Joseph did so _ ended up losing more weight. (A) Nick (B) Joseph
output: ",A
"input: Emily carried Patricia up four flights of stairs in the beachside condominium. _ was grateful. (A) Emily (B) Patricia
output: ",B
"input: Ben wanted a faster ride to India. His mom booked both a train and plane ride. However, he returned the _ because it was inefficient. (A) train (B) plane ride
output: ",A
"input: Kyle always had ideas in the mind unlike Matthew, because _ was a horrible imaginative person. (A) Kyle (B) Matthew
output: ",B
"input: People wear sunglasses in the summer but not in the winter because the _ is very hot. (A) summer (B) winter
output: ",A
"input: Ian put cinnamon on William's hot chocolate because _ wanted to learn a new trick. (A) Ian (B) William
output: ",B
"input: The cat was more fond of Kayla than Laura because _ frequently gave the cat warm milk. (A) Kayla (B) Laura
output: ",A
"input: Jessica's car needed to go to the shop, but she had to wait because the _ was closed. (A) car (B) shop
output: ",B
"input: Bella had never had an orchid before and she decided to give it soil with sand instead of soil with peat, because she thought the _ would harm the orchid. (A) peat (B) sand
output: ",A
"input: Since Craig disliked trading card games while Michael loved them, _ often went to novelty stores to buy different card packs. (A) Craig (B) Michael
output: ",B
"input: Kenneth paid their taxes while Logan didn't so _ avoided federal prosecution for tax evasion. (A) Kenneth (B) Logan
output: ",A
"input: A thunderstorm hit while we were walking home so we ducked into a store instead of under the umbrella. The _ doesn't provide protection from lightning. (A) store (B) umbrella
output: ",B
