input,output
"input: Jason grew up riding motorcycles. He won his first motorcycle race at the age of 13. He kept racing and improving. Kawasaki sponsored him at the age of seventeen. Jason said that gave him to confidence to win the motocross.
Why did Kawasaki sponsor him?
output: ",Answerable
"input: James wanted to be healthier. He decided to cut soda from his diet. He bought lots of bottled water from the store. He stuck to his plan to be soda free. He felt more energetic after not drinking soda.
Why did James want to be healthier?
output: ",Not Answerable
"input: James wanted to be healthier. He decided to cut soda from his diet. He bought lots of bottled water from the store. He stuck to his plan to be soda free. He felt more energetic after not drinking soda.
Why did He decide to cut soda from his diet?
output: ",Answerable
"input: James wanted to be healthier. He decided to cut soda from his diet. He bought lots of bottled water from the store. He stuck to his plan to be soda free. He felt more energetic after not drinking soda.
Why did He buy lots of bottled water?
output: ",Answerable
"input: James wanted to be healthier. He decided to cut soda from his diet. He bought lots of bottled water from the store. He stuck to his plan to be soda free. He felt more energetic after not drinking soda.
Why did He stick to his plan to be soda free?
output: ",Answerable
"input: James wanted to be healthier. He decided to cut soda from his diet. He bought lots of bottled water from the store. He stuck to his plan to be soda free. He felt more energetic after not drinking soda.
Why did He feel more energetic?
output: ",Answerable
"input: Ken needed to do laundry because all his clothes were dirty. He went to the laundromat and no one was there. Ken decided to get naked and wash the clothes he was wearing. He ran out of money by the time he needed to use the driers. Ken strutted to his car for more quarters and a man whistled at him.
Why did Ken need to do laundry?
output: ",Answerable
"input: Ken needed to do laundry because all his clothes were dirty. He went to the laundromat and no one was there. Ken decided to get naked and wash the clothes he was wearing. He ran out of money by the time he needed to use the driers. Ken strutted to his car for more quarters and a man whistled at him.
Why did Ken decide to get naked and wash the clothes he was wearing?
output: ",Answerable
"input: Ken needed to do laundry because all his clothes were dirty. He went to the laundromat and no one was there. Ken decided to get naked and wash the clothes he was wearing. He ran out of money by the time he needed to use the driers. Ken strutted to his car for more quarters and a man whistled at him.
Why did He run out of money?
output: ",Not Answerable
"input: Ken needed to do laundry because all his clothes were dirty. He went to the laundromat and no one was there. Ken decided to get naked and wash the clothes he was wearing. He ran out of money by the time he needed to use the driers. Ken strutted to his car for more quarters and a man whistled at him.
Why did Ken strut to his car?
output: ",Answerable
"input: Quincy wandered through his garden one evening. He noticed that his shrubs had been pruned excessively thin. He inquired to his gardener O'Shea. O'Shea denied any knowledge of the thinned shrubs. It was Miss Marple, sabotaging the shrubs so her yard would be best.
Why did Quincy wander through his garden?
output: ",Not Answerable
"input: Quincy wandered through his garden one evening. He noticed that his shrubs had been pruned excessively thin. He inquired to his gardener O'Shea. O'Shea denied any knowledge of the thinned shrubs. It was Miss Marple, sabotaging the shrubs so her yard would be best.
Why did He notice that his shrubs had been pruned excessively thin?
output: ",Answerable
"input: Quincy wandered through his garden one evening. He noticed that his shrubs had been pruned excessively thin. He inquired to his gardener O'Shea. O'Shea denied any knowledge of the thinned shrubs. It was Miss Marple, sabotaging the shrubs so her yard would be best.
Why did He inquire to his gardener?
output: ",Answerable
"input: Quincy wandered through his garden one evening. He noticed that his shrubs had been pruned excessively thin. He inquired to his gardener O'Shea. O'Shea denied any knowledge of the thinned shrubs. It was Miss Marple, sabotaging the shrubs so her yard would be best.
Why did O'Shea deny any knowledge of the thinned shrubs?
output: ",Answerable
"input: Quincy wandered through his garden one evening. He noticed that his shrubs had been pruned excessively thin. He inquired to his gardener O'Shea. O'Shea denied any knowledge of the thinned shrubs. It was Miss Marple, sabotaging the shrubs so her yard would be best.
Why was It Miss Marple?
output: ",Answerable
"input: Joe thought he was going crazy. He heard noises outside his window. He ran and told his mom. She went to hear what the noise was. It turns out it was just crickets.
Why did Joe think he was going crazy?
output: ",Answerable
"input: Joe thought he was going crazy. He heard noises outside his window. He ran and told his mom. She went to hear what the noise was. It turns out it was just crickets.
Why did He hear noises?
output: ",Answerable
"input: Joe thought he was going crazy. He heard noises outside his window. He ran and told his mom. She went to hear what the noise was. It turns out it was just crickets.
Why did He run ?
output: ",Answerable
"input: Joe thought he was going crazy. He heard noises outside his window. He ran and told his mom. She went to hear what the noise was. It turns out it was just crickets.
Why did She go to hear what the noise was?
output: ",Answerable
"input: Jesse decided she wanted a big breakfast. She headed to the refrigerator and took out the ingredients. She mixed them according to the recipe. She cooked them on the stove. Jesse sat down to a big breakfast that she thoroughly enjoyed.
Why did Jesse decide she wanted a big breakfast?
output: ",Not Answerable
"input: Jesse decided she wanted a big breakfast. She headed to the refrigerator and took out the ingredients. She mixed them according to the recipe. She cooked them on the stove. Jesse sat down to a big breakfast that she thoroughly enjoyed.
Why did She head to the refrigerator?
output: ",Answerable
"input: Jesse decided she wanted a big breakfast. She headed to the refrigerator and took out the ingredients. She mixed them according to the recipe. She cooked them on the stove. Jesse sat down to a big breakfast that she thoroughly enjoyed.
Why did She mix them?
output: ",Answerable
"input: Jesse decided she wanted a big breakfast. She headed to the refrigerator and took out the ingredients. She mixed them according to the recipe. She cooked them on the stove. Jesse sat down to a big breakfast that she thoroughly enjoyed.
Why did She cook them?
output: ",Answerable
"input: Jesse decided she wanted a big breakfast. She headed to the refrigerator and took out the ingredients. She mixed them according to the recipe. She cooked them on the stove. Jesse sat down to a big breakfast that she thoroughly enjoyed.
Why did Jesse sit down?
output: ",Answerable
"input: Jason wanted to have a BBQ in the backyard. He called up all his friends. He went to the store and bought meat, chips, and soda. Jason brought the radio outside and cranked up some music. He spent the rest of the day grilling food and playing games.
Why did Jason want to have a BBQ in the backyard?
output: ",Not Answerable
"input: Jason wanted to have a BBQ in the backyard. He called up all his friends. He went to the store and bought meat, chips, and soda. Jason brought the radio outside and cranked up some music. He spent the rest of the day grilling food and playing games.
Why did Jason bring the radio?
output: ",Answerable
"input: Gerald was really excited for a new book that was coming out. He signed up online to get an official signed copy from the writer. He got an email that told him he had won a copy. He went to the signing in Los Angeles and waited in line. Gerald received his copy and went home to read it.
Why was Gerald really excited for a new book that was coming out?
output: ",Not Answerable
"input: Gerald was really excited for a new book that was coming out. He signed up online to get an official signed copy from the writer. He got an email that told him he had won a copy. He went to the signing in Los Angeles and waited in line. Gerald received his copy and went home to read it.
Why did He sign up?
output: ",Answerable
"input: Gerald was really excited for a new book that was coming out. He signed up online to get an official signed copy from the writer. He got an email that told him he had won a copy. He went to the signing in Los Angeles and waited in line. Gerald received his copy and went home to read it.
Why did He get an email that told him he had won a copy?
output: ",Answerable
"input: Gerald was really excited for a new book that was coming out. He signed up online to get an official signed copy from the writer. He got an email that told him he had won a copy. He went to the signing in Los Angeles and waited in line. Gerald received his copy and went home to read it.
Why did He go to the signing in Los Angeles?
output: ",Answerable
"input: Gerald was really excited for a new book that was coming out. He signed up online to get an official signed copy from the writer. He got an email that told him he had won a copy. He went to the signing in Los Angeles and waited in line. Gerald received his copy and went home to read it.
Why did Gerald receive his copy?
output: ",Answerable
"input: Stacy had a lunch date planned with a good friend. She was on her way to lunch when she heard a loud noise. She  pulled over and got out of the car. She realized she had gotten a flat tire. She spent her lunch date getting a flat fixed.
Why was She on her way to lunch?
output: ",Answerable
"input: Stacy had a lunch date planned with a good friend. She was on her way to lunch when she heard a loud noise. She  pulled over and got out of the car. She realized she had gotten a flat tire. She spent her lunch date getting a flat fixed.
Why did She   pull over?
output: ",Answerable
"input: Stacy had a lunch date planned with a good friend. She was on her way to lunch when she heard a loud noise. She  pulled over and got out of the car. She realized she had gotten a flat tire. She spent her lunch date getting a flat fixed.
Why did She realize she had gotten a flat tire?
output: ",Answerable
"input: Sister Jean hit me with a ruler. I hit Sister Jean in the mouth with my fist. I apologized because Sister Jean is a nun. I warned Sister Jean to never hit me again. I told Sister Jean if she did I'd break her arm.
Why did Sister Jean hit me?
output: ",Not Answerable
"input: Sister Jean hit me with a ruler. I hit Sister Jean in the mouth with my fist. I apologized because Sister Jean is a nun. I warned Sister Jean to never hit me again. I told Sister Jean if she did I'd break her arm.
Why did I hit Sister Jean?
output: ",Answerable
"input: Sister Jean hit me with a ruler. I hit Sister Jean in the mouth with my fist. I apologized because Sister Jean is a nun. I warned Sister Jean to never hit me again. I told Sister Jean if she did I'd break her arm.
Why did I apologize because Sister Jean is a nun?
output: ",Answerable
"input: Sister Jean hit me with a ruler. I hit Sister Jean in the mouth with my fist. I apologized because Sister Jean is a nun. I warned Sister Jean to never hit me again. I told Sister Jean if she did I'd break her arm.
Why did I warn Sister Jean?
output: ",Answerable
"input: Sister Jean hit me with a ruler. I hit Sister Jean in the mouth with my fist. I apologized because Sister Jean is a nun. I warned Sister Jean to never hit me again. I told Sister Jean if she did I'd break her arm.
Why did I tell Sister Jean?
output: ",Answerable
"input: Julia wanted to make chicken noodle soup. She followed a yummy looking recipe very carefully. For some reason, though, it just didn't taste right. She debated for awhile and then threw the soup out. Finally, she bought some good old canned soup at the store.
Why did Julia want to make chicken noodle soup?
output: ",Not Answerable
"input: Julia wanted to make chicken noodle soup. She followed a yummy looking recipe very carefully. For some reason, though, it just didn't taste right. She debated for awhile and then threw the soup out. Finally, she bought some good old canned soup at the store.
Why did She follow a yummy looking recipe?
output: ",Answerable
"input: Julia wanted to make chicken noodle soup. She followed a yummy looking recipe very carefully. For some reason, though, it just didn't taste right. She debated for awhile and then threw the soup out. Finally, she bought some good old canned soup at the store.
Why did She debate for awhile?
output: ",Answerable
"input: John had poor facial skin tone. He did not know what was causing it. He asked his parents about it. They took him to see a dermatologist. The dermatologist diagnosed him with eczema.
Why had John poor facial skin tone?
output: ",Answerable
"input: John had poor facial skin tone. He did not know what was causing it. He asked his parents about it. They took him to see a dermatologist. The dermatologist diagnosed him with eczema.
Why did He ask his parents?
output: ",Answerable
"input: John had poor facial skin tone. He did not know what was causing it. He asked his parents about it. They took him to see a dermatologist. The dermatologist diagnosed him with eczema.
Why did They take him?
output: ",Answerable
"input: Lucy was driving on the highway. There was a lot of traffic. She wondered why there was a lot of traffic. Then she found out there was an accident. Lucy felt terrible.
Why was There a lot of traffic?
output: ",Answerable
"input: Lucy was driving on the highway. There was a lot of traffic. She wondered why there was a lot of traffic. Then she found out there was an accident. Lucy felt terrible.
Why did Lucy feel terrible?
output: ",Answerable
"input: Gary woke up, thrilled that today was his eighth birthday. He bounded out of bed and hurriedly dressed for school. He ate breakfast, and then boarded the school bus. After school, Gary sat dejectedly through the bus ride home. As he came in the door, everyone jumped out and yelled surprise!
Why did Gary wake up?
output: ",Not Answerable
"input: Gary woke up, thrilled that today was his eighth birthday. He bounded out of bed and hurriedly dressed for school. He ate breakfast, and then boarded the school bus. After school, Gary sat dejectedly through the bus ride home. As he came in the door, everyone jumped out and yelled surprise!
Why did He bound out of bed?
output: ",Answerable
"input: Gary woke up, thrilled that today was his eighth birthday. He bounded out of bed and hurriedly dressed for school. He ate breakfast, and then boarded the school bus. After school, Gary sat dejectedly through the bus ride home. As he came in the door, everyone jumped out and yelled surprise!
Why did He eat breakfast?
output: ",Answerable
"input: We were lost in the middle of a new city. We asked a stranger how to get to the town hall. He said to take the 720 bus. We boarded the bus, and rode on it half an hour. That's when we realized we were going the wrong way.
Why did We ask a stranger?
output: ",Answerable
"input: We were lost in the middle of a new city. We asked a stranger how to get to the town hall. He said to take the 720 bus. We boarded the bus, and rode on it half an hour. That's when we realized we were going the wrong way.
Why did He say to take the 720 bus?
output: ",Answerable
"input: We were lost in the middle of a new city. We asked a stranger how to get to the town hall. He said to take the 720 bus. We boarded the bus, and rode on it half an hour. That's when we realized we were going the wrong way.
Why did We board the bus?
output: ",Answerable
"input: Maggie's 60th Birthday is approaching. She is fearful of growing old. Watching a commercial she sees an anti-aging cream. Maggie reaches into her purse for her credit card. She purchases the cream as a birthday gift to herself.
Why is She fearful of growing old?
output: ",Not Answerable
"input: Maggie's 60th Birthday is approaching. She is fearful of growing old. Watching a commercial she sees an anti-aging cream. Maggie reaches into her purse for her credit card. She purchases the cream as a birthday gift to herself.
Why did Maggie reach into her purse?
output: ",Answerable
"input: Maggie's 60th Birthday is approaching. She is fearful of growing old. Watching a commercial she sees an anti-aging cream. Maggie reaches into her purse for her credit card. She purchases the cream as a birthday gift to herself.
Why did She purchase the cream?
output: ",Answerable
"input: Rob was invited to a potluck dinner party. Unfortunately, Rob is not much of a cook. He called his mother for help. She gave him a very simple recipe for a casserole. He was able to cook it himself and bring it to the party.
Why did He call his mother?
output: ",Answerable
"input: Rob was invited to a potluck dinner party. Unfortunately, Rob is not much of a cook. He called his mother for help. She gave him a very simple recipe for a casserole. He was able to cook it himself and bring it to the party.
Why was He able to cook it himself and bring it to the party?
output: ",Answerable
"input: Ian decided to heat some of his food in the microwave. He tossed it inside and placed the timer for 3 minutes. After a minute, the whole entire container splashed all over the place He felt several burning sensations. Eventually, the pain went away after  by
Why did Ian decide to heat some of his food in the microwave?
output: ",Not Answerable
"input: Ian decided to heat some of his food in the microwave. He tossed it inside and placed the timer for 3 minutes. After a minute, the whole entire container splashed all over the place He felt several burning sensations. Eventually, the pain went away after  by
Why did He toss it?
output: ",Answerable
"input: Ian decided to heat some of his food in the microwave. He tossed it inside and placed the timer for 3 minutes. After a minute, the whole entire container splashed all over the place He felt several burning sensations. Eventually, the pain went away after  by
Why did He feel several burning sensations?
output: ",Answerable
"input: When tom was little he would stay in the woods on their property. One night in particular, he kept hearing strange noises. They came from deep in the woods. Tom found a colorful woodpecker. He loved discovering new things!
Why did They come from deep?
output: ",Answerable
"input: When tom was little he would stay in the woods on their property. One night in particular, he kept hearing strange noises. They came from deep in the woods. Tom found a colorful woodpecker. He loved discovering new things!
Why did Tom find a colorful woodpecker?
output: ",Answerable
"input: When tom was little he would stay in the woods on their property. One night in particular, he kept hearing strange noises. They came from deep in the woods. Tom found a colorful woodpecker. He loved discovering new things!
Why did He love discovering new things?
output: ",Not Answerable
"input: Joe wanted a new cellphone. The new galaxy had just come out. He went to the nearest AT&T store and waited in line. When his name got called, they were sold out. Joe had to order his phone online.
Why did Joe want a new cellphone?
output: ",Answerable
"input: Joe wanted a new cellphone. The new galaxy had just come out. He went to the nearest AT&T store and waited in line. When his name got called, they were sold out. Joe had to order his phone online.
Why did He go to the nearest AT&T store?
output: ",Answerable
"input: Joe wanted a new cellphone. The new galaxy had just come out. He went to the nearest AT&T store and waited in line. When his name got called, they were sold out. Joe had to order his phone online.
Why had Joe to order his phone online?
output: ",Answerable
"input: Cathy was running outside in the dirt. It was muddy and rainy. As she was runny, it was getting muddier and muddier. She tripped and fell and started sinking. Cathy landed in quicksand and could not get out.
Why was It muddy and rainy?
output: ",Not Answerable
"input: Cathy was running outside in the dirt. It was muddy and rainy. As she was runny, it was getting muddier and muddier. She tripped and fell and started sinking. Cathy landed in quicksand and could not get out.
Why did She trip ?
output: ",Answerable
"input: Cathy was running outside in the dirt. It was muddy and rainy. As she was runny, it was getting muddier and muddier. She tripped and fell and started sinking. Cathy landed in quicksand and could not get out.
Why did Cathy land in quicksand?
output: ",Answerable
