input,output
"input: peel : trash. mud : ?
output: ",trash
"input: peel : trash. computer : ?
output: ",treasure
"input: peel : trash. apple : ?
output: ",treasure
"input: peel : trash. dust : ?
output: ",trash
"input: toy : treasure. wrapper : ?
output: ",trash
"input: toy : treasure. pillow : ?
output: ",treasure
"input: toy : treasure. peel : ?
output: ",trash
"input: toy : treasure. cookie : ?
output: ",treasure
"input: toy : treasure. remote : ?
output: ",treasure
"input: toy : treasure. dirt : ?
output: ",trash
"input: toy : treasure. crumbs : ?
output: ",trash
"input: toy : treasure. rind : ?
output: ",trash
"input: toy : treasure. cup : ?
output: ",treasure
"input: toy : treasure. cushion : ?
output: ",treasure
"input: toy : treasure. sand : ?
output: ",trash
"input: toy : treasure. book : ?
output: ",treasure
"input: toy : treasure. baby : ?
output: ",treasure
"input: toy : treasure. slime : ?
output: ",trash
"input: toy : treasure. computer : ?
output: ",treasure
"input: toy : treasure. apple : ?
output: ",treasure
"input: toy : treasure. dust : ?
output: ",trash
"input: mold : trash. wrapper : ?
output: ",trash
"input: mold : trash. peel : ?
output: ",trash
"input: mold : trash. toy : ?
output: ",treasure
"input: mold : trash. ring : ?
output: ",treasure
"input: mold : trash. cookie : ?
output: ",treasure
"input: mold : trash. remote : ?
output: ",treasure
"input: mold : trash. dirt : ?
output: ",trash
"input: mold : trash. crumbs : ?
output: ",trash
"input: mold : trash. rind : ?
output: ",trash
"input: mold : trash. cushion : ?
output: ",treasure
"input: mold : trash. wallet : ?
output: ",treasure
"input: mold : trash. book : ?
output: ",treasure
"input: mold : trash. leaf : ?
output: ",trash
"input: mold : trash. baby : ?
output: ",treasure
"input: mold : trash. slime : ?
output: ",trash
"input: mold : trash. mud : ?
output: ",trash
"input: mold : trash. apple : ?
output: ",treasure
"input: mold : trash. dust : ?
output: ",trash
"input: ring : treasure. wrapper : ?
output: ",trash
"input: ring : treasure. pillow : ?
output: ",treasure
"input: ring : treasure. peel : ?
output: ",trash
"input: ring : treasure. toy : ?
output: ",treasure
"input: ring : treasure. mold : ?
output: ",trash
"input: ring : treasure. cookie : ?
output: ",treasure
"input: ring : treasure. remote : ?
output: ",treasure
"input: ring : treasure. dirt : ?
output: ",trash
"input: ring : treasure. crumbs : ?
output: ",trash
"input: ring : treasure. rind : ?
output: ",trash
"input: ring : treasure. cup : ?
output: ",treasure
"input: ring : treasure. wallet : ?
output: ",treasure
"input: ring : treasure. sand : ?
output: ",trash
"input: ring : treasure. leaf : ?
output: ",trash
"input: ring : treasure. bug : ?
output: ",trash
"input: ring : treasure. baby : ?
output: ",treasure
"input: ring : treasure. mud : ?
output: ",trash
"input: ring : treasure. computer : ?
output: ",treasure
"input: ring : treasure. apple : ?
output: ",treasure
"input: ring : treasure. dust : ?
output: ",trash
"input: cookie : treasure. wrapper : ?
output: ",trash
"input: cookie : treasure. pillow : ?
output: ",treasure
"input: cookie : treasure. peel : ?
output: ",trash
"input: cookie : treasure. toy : ?
output: ",treasure
"input: cookie : treasure. mold : ?
output: ",trash
"input: cookie : treasure. ring : ?
output: ",treasure
"input: cookie : treasure. remote : ?
output: ",treasure
"input: cookie : treasure. crumbs : ?
output: ",trash
"input: cookie : treasure. rind : ?
output: ",trash
"input: cookie : treasure. cushion : ?
output: ",treasure
"input: cookie : treasure. sand : ?
output: ",trash
"input: cookie : treasure. book : ?
output: ",treasure
"input: cookie : treasure. baby : ?
output: ",treasure
"input: cookie : treasure. slime : ?
output: ",trash
"input: cookie : treasure. mud : ?
output: ",trash
"input: cookie : treasure. computer : ?
output: ",treasure
"input: cookie : treasure. apple : ?
output: ",treasure
"input: cookie : treasure. dust : ?
output: ",trash
"input: remote : treasure. pillow : ?
output: ",treasure
"input: remote : treasure. peel : ?
output: ",trash
"input: remote : treasure. toy : ?
output: ",treasure
"input: remote : treasure. mold : ?
output: ",trash
"input: remote : treasure. dirt : ?
output: ",trash
"input: remote : treasure. crumbs : ?
output: ",trash
"input: remote : treasure. rind : ?
output: ",trash
"input: remote : treasure. cup : ?
output: ",treasure
"input: remote : treasure. cushion : ?
output: ",treasure
"input: remote : treasure. wallet : ?
output: ",treasure
"input: remote : treasure. sand : ?
output: ",trash
"input: remote : treasure. book : ?
output: ",treasure
"input: remote : treasure. leaf : ?
output: ",trash
"input: remote : treasure. bug : ?
output: ",trash
"input: remote : treasure. baby : ?
output: ",treasure
"input: remote : treasure. slime : ?
output: ",trash
"input: remote : treasure. mud : ?
output: ",trash
"input: remote : treasure. computer : ?
output: ",treasure
"input: remote : treasure. apple : ?
output: ",treasure
"input: remote : treasure. dust : ?
output: ",trash
"input: dirt : trash. pillow : ?
output: ",treasure
"input: dirt : trash. peel : ?
output: ",trash
"input: dirt : trash. toy : ?
output: ",treasure
"input: dirt : trash. mold : ?
output: ",trash
"input: dirt : trash. ring : ?
output: ",treasure
"input: dirt : trash. cookie : ?
output: ",treasure
"input: dirt : trash. remote : ?
output: ",treasure
"input: dirt : trash. crumbs : ?
output: ",trash
"input: dirt : trash. rind : ?
output: ",trash
"input: dirt : trash. cushion : ?
output: ",treasure
"input: dirt : trash. wallet : ?
output: ",treasure
"input: dirt : trash. sand : ?
output: ",trash
"input: dirt : trash. book : ?
output: ",treasure
"input: dirt : trash. leaf : ?
output: ",trash
"input: dirt : trash. bug : ?
output: ",trash
"input: dirt : trash. slime : ?
output: ",trash
"input: dirt : trash. mud : ?
output: ",trash
"input: dirt : trash. computer : ?
output: ",treasure
"input: dirt : trash. apple : ?
output: ",treasure
"input: dirt : trash. dust : ?
output: ",trash
"input: crumbs : trash. wrapper : ?
output: ",trash
"input: crumbs : trash. peel : ?
output: ",trash
"input: crumbs : trash. toy : ?
output: ",treasure
"input: crumbs : trash. mold : ?
output: ",trash
"input: crumbs : trash. dirt : ?
output: ",trash
"input: crumbs : trash. rind : ?
output: ",trash
"input: crumbs : trash. cup : ?
output: ",treasure
"input: crumbs : trash. cushion : ?
output: ",treasure
"input: crumbs : trash. sand : ?
output: ",trash
"input: crumbs : trash. book : ?
output: ",treasure
"input: crumbs : trash. leaf : ?
output: ",trash
"input: crumbs : trash. bug : ?
output: ",trash
"input: crumbs : trash. baby : ?
output: ",treasure
"input: crumbs : trash. mud : ?
output: ",trash
"input: crumbs : trash. computer : ?
output: ",treasure
"input: crumbs : trash. apple : ?
output: ",treasure
"input: rind : trash. wrapper : ?
output: ",trash
"input: rind : trash. peel : ?
output: ",trash
"input: rind : trash. toy : ?
output: ",treasure
"input: rind : trash. mold : ?
output: ",trash
"input: rind : trash. ring : ?
output: ",treasure
"input: rind : trash. remote : ?
output: ",treasure
"input: rind : trash. cup : ?
output: ",treasure
"input: rind : trash. cushion : ?
output: ",treasure
"input: rind : trash. wallet : ?
output: ",treasure
"input: rind : trash. sand : ?
output: ",trash
"input: rind : trash. book : ?
output: ",treasure
"input: rind : trash. leaf : ?
output: ",trash
"input: rind : trash. bug : ?
output: ",trash
"input: rind : trash. baby : ?
output: ",treasure
"input: rind : trash. slime : ?
output: ",trash
"input: rind : trash. mud : ?
output: ",trash
"input: rind : trash. computer : ?
output: ",treasure
"input: rind : trash. apple : ?
output: ",treasure
"input: rind : trash. dust : ?
output: ",trash
"input: cup : treasure. wrapper : ?
output: ",trash
"input: cup : treasure. pillow : ?
output: ",treasure
"input: cup : treasure. peel : ?
output: ",trash
"input: cup : treasure. toy : ?
output: ",treasure
"input: cup : treasure. mold : ?
output: ",trash
"input: cup : treasure. ring : ?
output: ",treasure
