input,output
"input: sentence: Bob and Henry collapsed on the sidewalk . Soon they saw Carl and Ben coming to help . They were very concerned .pronoun: They. A) bob and henry B) carl and ben
output: ",carl and ben
"input: sentence: The mother carried the sleeping girl in her arms .pronoun: her. A) the mother B) the girl
output: ",the mother
"input: sentence: brailey gave joana candy because she wasn't hungry .pronoun: she. A) brailey B) joana
output: ",brailey
"input: sentence: As Ollie and Johnny carried Tommy and Larry up the long winding steps , their legs ached .pronoun: their. A) ollie and johnny B) tommy and larry
output: ",ollie and johnny
"input: sentence: zhang wei ceded the presidency to wang fang because he was more popular .pronoun: he. A) Zhang Wei B) Wang Fang
output: ",Wang Fang
"input: sentence: Lucy was greatly influenced by Angela , though she lived two centuries earlier .pronoun: she. A) lucy B) angela
output: ",angela
"input: sentence: Anna envies Emma because she is very successful .pronoun: she. A) anna B) emma
output: ",emma
"input: sentence: Nina gave Jill a lift to school so she wouldn't have to walk .pronoun: she. A) nina B) jill
output: ",jill
"input: sentence: The large balls crashed right through the tables because they were made of steel .pronoun: they. A) the large balls B) the tables
output: ",the large balls
"input: sentence: As Andrea and Emma in the crop duster passed over Susan and Jane , they could see the landing strip .pronoun: they. A) andrea and emma B) susan and jane
output: ",andrea and emma
"input: sentence: Billy and Jimmy cried because Toby and Henry wouldn't accept their toy .pronoun: their. A) billy and jimmy B) toby and henry
output: ",billy and jimmy
"input: sentence: although they ran at about the same speed , fanny beat dana because she had such a good start .pronoun: she. A) fanny B) dana
output: ",fanny
"input: sentence: Bill did not pass the ball to Steven although he saw that he was open .pronoun: he. A) bill B) steven
output: ",bill
"input: sentence: tashia didn't get angry with francine , who had cut her off , because she stopped and apologized .pronoun: she. A) tashia B) Francine
output: ",Francine
"input: sentence: zhang wei ceded the presidency to wang fang because he was less popular .pronoun: he. A) Zhang Wei B) Wang Fang
output: ",Zhang Wei
"input: sentence: The customer walked into the bank and stabbed one of the tellers . She was immediately taken to the police station .pronoun: She. A) the customer B) the teller
output: ",the customer
"input: sentence: patting her back , the mother smiled at the daughter .pronoun: her. A) the mother B) the daughter
output: ",the daughter
"input: sentence: Carol and Julia believed that Rebecca and Nancy suspected that they had stolen the watch .pronoun: they. A) carol and julia B) rebecca and nancy
output: ",carol and julia
"input: sentence: i'm sure that my sketch will show this edifice ; it is very good .pronoun: it. A) the sketch B) the edifice
output: ",the sketch
"input: sentence: ferdinand took the rear seat while lucas claimed the front because his ""dibs!"" was slow .pronoun: his. A) ferdinand B) lucas
output: ",ferdinand
"input: sentence: fred was supposed to run the dish washing machine , but he put it off , because he wanted to watch television . but the show turned out to be boring , so he changed his mind and turned it on .pronoun: it. A) the dish washing machine B) the television
output: ",the dish washing machine
"input: sentence: the canine chased the feline , which ran up a tree . it waited at the top .pronoun: it. A) the canine B) the feline
output: ",the feline
"input: sentence: the package of potatoes had been placed above the packet of flour , so it had to be moved first .pronoun: it. A) the package of potatoes B) the packet of flour
output: ",the package of potatoes
"input: sentence: the cup doesn't fit into the brown suitcase because it is too large .pronoun: it. A) the cup B) the travel bag
output: ",the cup
"input: sentence: Jack gave Henry candy because he wasn't hungry .pronoun: he. A) jack B) henry
output: ",jack
"input: sentence: An archaeologist has concluded that a human lived in Laputa 20,000 years ago . He hunted for evidence on the river banks .pronoun: He. A) archaeologist B) prehistoric humans
output: ",archaeologist
"input: sentence: The sacks of potatoes had been placed below the bags of flour , so they had to be moved first .pronoun: they. A) the sacks of potatoes B) the bags of flour
output: ",the bags of flour
"input: sentence: sara borrowed the reference from the library because she needs it for an assignment she is working on . she reads it when she gets home from work .pronoun: it. A) the reference B) the assignment
output: ",the reference
"input: sentence: Jack believed that David regretted that he had stolen the watch .pronoun: he. A) jack B) david
output: ",david
"input: sentence: Elizabeth was upset with Mary because the toaster she had bought from her didn't work .pronoun: she. A) elizabeth B) mary
output: ",elizabeth
"input: sentence: Jack tried frantically to stop his son from barking at the party , leaving us to wonder why he was behaving so strangely .pronoun: he. A) jack B) jack's son
output: ",jack's son
"input: sentence: Lily got free tickets to the play , but she gave them to Joan , because she was not particularly eager to see it .pronoun: she. A) lily B) joan
output: ",lily
"input: sentence: the mutts are getting in at night and attacking the hens . i shall have to kill them .pronoun: them. A) the mutts B) the hens
output: ",the mutts
"input: sentence: as cornelia in the crop duster passed over aria , she could see the landing gear .pronoun: she. A) cornelia B) aria
output: ",aria
"input: sentence: carl follows brad's example in everything . he influences him hugely .pronoun: he. A) carl B) brad
output: ",brad
"input: sentence: The tables won't fit through the doorways because they are too wide .pronoun: they. A) the tables B) the doorways
output: ",the tables
"input: sentence: John and Peter hired Bill and Steven to take care of them .pronoun: them. A) john and peter B) bill and steven
output: ",john and peter
"input: sentence: Alice and Julia looked for their friends Jade and Emma in the crowd . Since they always wear red turbans , Alice and Julia spotted them quickly .pronoun: they. A) alice and julia B) jade and emma
output: ",jade and emma
"input: sentence: The fox is getting in at night and attacking the chicken . It has gotten very nervous .pronoun: It. A) the fox B) the chicken
output: ",the chicken
"input: sentence: freddy was upset with travis because the toaster he had sold him didn't work .pronoun: he. A) freddy B) travis
output: ",travis
"input: sentence: The women held the girls against their chests .pronoun: their. A) the women B) the girls
output: ",the women
"input: sentence: The fox is getting in at night and attacking the chicken . I shall have to guard it .pronoun: it. A) the fox B) the chicken
output: ",the chicken
"input: sentence: Fred covered his eye with his hand , because the wind was blowing sand around . He opened it when the wind stopped .pronoun: it. A) his eye B) his hand
output: ",his eye
"input: sentence: i'm sure that my sketch will show this edifice ; it is very famous .pronoun: it. A) the sketch B) the edifice
output: ",the edifice
"input: sentence: I took the water bottles out of the backpacks so that they would be lighter .pronoun: they. A) the water bottles B) the backpacks
output: ",the backpacks
"input: sentence: The woman lifted the girl onto her bunk bed .pronoun: her. A) the woman B) the girl
output: ",the girl
"input: sentence: patrick and cora had very warm down jackets , but they were not enough for the cold in alaska .pronoun: they. A) patrick and cora B) jackets
output: ",jackets
"input: sentence: the package of potatoes had been placed below the packet of flour , so it had to be moved first .pronoun: it. A) the package of potatoes B) the packet of flour
output: ",the packet of flour
"input: sentence: in july , yelizovo declared war on kapitonovka . since kapitonovka's army was much better equipped and ten times larger , they were defeated within weeks .pronoun: they. A) yelizovo B) kapitonovka
output: ",yelizovo
"input: sentence: Fred and Julian are the only men alive who still remember my fathers as infants . When Fred and Julian first saw my fathers , they were twelve years old .pronoun: they. A) fred and julian B) my fathers
output: ",fred and julian
"input: sentence: Tom and Andrew threw their schoolbags down to Ray and Bob after they reached the top of the stairs .pronoun: they. A) tom and andrew B) ray and bob
output: ",tom and andrew
"input: sentence: Emma and Julia did not pass the ball to Janie and Anne although they were open .pronoun: they. A) emma and julia B) janie and anne
output: ",janie and anne
"input: sentence: Thomson and Williams visited Cooper and Harrison's graves in 1765 . At that date they had been travelling for five years .pronoun: they. A) thomson and williams B) cooper and harrison
output: ",thomson and williams
"input: sentence: Jack looked for his friend Henry in the crowd . Since he always has good luck , Jack spotted him quickly .pronoun: he. A) jack B) henry
output: ",jack
"input: sentence: as waldo carried alonso up the long winding steps , his legs dangled .pronoun: his. A) waldo B) alonso
output: ",alonso
"input: sentence: The fireman arrived after the policeman because he was coming from so far away .pronoun: he. A) the fireman B) the policeman
output: ",the fireman
"input: sentence: Anne passed the gameboy to Mary because her turn was next .pronoun: her. A) anne B) mary
output: ",mary
"input: sentence: Elizabeth felt vindicated when her longtime rival Julia revealed that she was the winner of the competition .pronoun: she. A) elizabeth B) julia
output: ",elizabeth
"input: sentence: beyonce fired her hairdresser because she slept with her boyfriend .pronoun: she. A) beyonce B) the hairdresser
output: ",the hairdresser
"input: sentence: sam pulled up a seat to the keyboard , but it was broken , so he had to sing instead .pronoun: it. A) the seat B) the keyboard
output: ",the keyboard
"input: sentence: The city councilman refused the demonstrator a permit because he feared violence .pronoun: he. A) the city councilman B) the demonstrator
output: ",the city councilman
"input: sentence: Anna envies Emma although she is very successful .pronoun: she. A) anna B) emma
output: ",anna
"input: sentence: The men couldn't lift their sons because they were so weak .pronoun: they. A) the men B) the sons
output: ",the men
"input: sentence: Adam and John can't leave work here until Bob and Steve arrive to replace them . If Bob and Steve had left home for work on time , they would be gone by this time .pronoun: they. A) adam and john B) bob and steve
output: ",adam and john
"input: sentence: Sid and Johnny explained their theory to Mark and Andrew but they couldn't convince them .pronoun: they. A) sid and johnny B) mark and andrew
output: ",sid and johnny
"input: sentence: i put the pie away in the fridge . it has a lot of leftovers in it .pronoun: it. A) the pie B) the fridge
output: ",the fridge
"input: sentence: cassidy spoke to constantine , breaking her silence .pronoun: her. A) Cassidy B) Constantine
output: ",Cassidy
"input: sentence: Mary watched TV while Lily went out to buy groceries . After an hour she got back .pronoun: she. A) mary B) lily
output: ",lily
"input: sentence: paleographers have concluded that humans lived in laputa 20,000 years ago . they hunted for evidence on the river banks .pronoun: they. A) paleographers B) primeval humans
output: ",paleographers
"input: sentence: During a game of tag , Ethan and Harry ran from Luke and Johnny because they were ""it"" .pronoun: they. A) ethan and harry B) luke and johnny
output: ",luke and johnny
"input: sentence: Peter knocked on the door , and Bill answered it . He invited him to come out .pronoun: He. A) peter B) bill
output: ",peter
"input: sentence: Michael fired his trainer because he slept with his girlfriend .pronoun: his. A) michael B) the trainer
output: ",michael
"input: sentence: dan paid for justin's college education . he is very generous .pronoun: he. A) dan B) justin
output: ",dan
"input: sentence: Since it was raining , I carried the newspapers in my backpacks to keep them dry .pronoun: them. A) the newspapers B) the backpacks
output: ",the newspapers
"input: sentence: Lucy took the rear seat while Joan claimed the front because her ""Dibs!"" was slow .pronoun: her. A) lucy B) joan
output: ",lucy
"input: sentence: the picture in mark's living room shows an tulip tree . it is to the right of a house .pronoun: it. A) the picture B) the tulip tree
output: ",the tulip tree
"input: sentence: The fish ate the worms . They are tasty .pronoun: They. A) the fish B) the worms
output: ",the worms
"input: sentence: jay and sally are passionately in love , but sally's parents are unhappy about it , because they are fifteen .pronoun: they. A) jay and sally B) sally's parents
output: ",jay and sally
"input: sentence: During a game of tag , Joan chased Jane because she was ""it"" .pronoun: she. A) joan B) jane
output: ",joan
"input: sentence: i couldn't put the saucepan on the rack because it was too high .pronoun: it. A) the saucepan B) the rack
output: ",the rack
"input: sentence: Carol and Julia believed that Rebecca and Nancy regretted that they had stolen the watch .pronoun: they. A) carol and julia B) rebecca and nancy
output: ",rebecca and nancy
"input: sentence: cosmo is the only man alive who still remembers my old man as an infant . when cosmo first saw my old man , he was twelve months old .pronoun: he. A) cosmo B) my old man
output: ",my old man
