input,output
"input: Morey majored in drama and media studies, while undertaking a Bachelor of Arts Degree at Deakin University. She also completed a foundation course at the Victorian College of the Arts. Morey played the role of Lucy Green in the Nine Network children's television series, Pig's Breakfast, for two years. In 2000, _she_ was accepted into National Institute of Dramatic Art. In 2007, Morey played Gina Quinn in an episode of All Saints. <sep>, Pronoun: she <sep>, A: Lucy Green <sep>, B: Morey
output: ",B
"input: Bernard Osgood Koopman (1900 -- August 18, 1981) was a French-born American mathematician, known for his work in ergodic theory, the foundations of probability, statistical theory and operations research. After living in France and Italy, the Koopmans immigrated to the United States in 1915. Koopman was a student of George David Birkhoff and _his_ initial work concentrated on dynamical system s and mathematical physics. <sep>, Pronoun: his <sep>, A: Koopman <sep>, B: George David Birkhoff
output: ",A
"input: Importance of the last thought before death, differences between material and spiritual worlds, and light and dark paths that a soul takes after death are described. Raja--Vidya--Raja--Guhya yoga (Religion by the Kingly Knowledge and the Kingly Mystery contains 34 verses): Krishna explains how _His_ eternal energy pervades, creates, preserves, and destroys the entire universe. According to theologian Christopher Southgate, verses of this chapter of the Gita are panentheistic, while German physicist and philosopher Max Bernhard Weinstein deems the work pandeistic. <sep>, Pronoun: His <sep>, A: Christopher Southgate <sep>, B: Max Bernhard Weinstein
output: ",Neither
"input: I thought the best way to do that was to transfer.'' After Cruthers' decision to leave USMA he called Derek Schooley, the new head coach of RMU Mens Hockey Team. Schooley, formerly assistant coach for Air Force, had recruited Ryan before _his_ decision to attend West Point and was more than happy to take Ryan on the team. <sep>, Pronoun: his <sep>, A: Schooley <sep>, B: Ryan
output: ",B
"input: He starred with Neve Campbell again in Wes Craven 's hit slasher film Scream released later that same year which became his best known role. In 1998 he starred in The Newton Boys. Ulrich starred alongside Cuba Gooding Jr. in the action film Chill Factor. _He_had a small but pivotal role as an emotionally conflicted gay hustler in As Good as It Gets (along with fellow Scream actor Jamie Kennedy). <sep>, Pronoun: He <sep>, A: Ulrich <sep>, B: Cuba Gooding Jr.
output: ",A
"input: She was born Sarah Frances Marie Martinot in New York City on December 19, 1861, the daughter of William Alexander and Mary Lydia (n*e Randall) Martinot. _Her_ father was the son of John P. <sep>, Pronoun: Her <sep>, A: Mary Lydia <sep>, B: Martinot
output: ",Neither
"input: Prince Edward is an important character in Norah Lofts' historical novel The Lost Queen (1969), chronicling the life of his youngest sister, Caroline Matilda, Queen Consort of Denmark and Norway as wife of King Christian VII. Edward is mentioned as having had a special link with _her_, stronger than with his other siblings. <sep>, Pronoun: her <sep>, A: Norah Lofts <sep>, B: Caroline Matilda
output: ",B
"input: Her mother, Indrani, said that Sheena had gone to the United States for higher studies and hence a missing First Information Report was never filed. Sheena was never seen after 24 April 2012. On Rahul's insistence, police visited Indrani's Worli residence where they were informed by the staff that Indrani was out of India. Upon _her_ return, Indrani visited the Worli police station and informed the police that Rahul was trying to stalk Sheena and that was why Sheena had moved to the United States without informing him. <sep>, Pronoun: her <sep>, A: Indrani <sep>, B: Sheena
output: ",A
"input: Coal was first reported in Brunei Darussalam near Muara as early as 1837. in Serai Pimping. The Muara coalmine was first mined commercially in 1883, when William Cowie was given the concession rights to mine the coal in exchange for $1,200 per year. However, Cowie later sold _his_ rights to Rajah Charles Brooke and the Rajah renamed the mine Brooketon (Brooke Town). <sep>, Pronoun: his <sep>, A: Rajah Charles Brooke <sep>, B: Rajah
output: ",Neither
"input: For the Policy Advisor to Margaret Thatcher, see John Hoskyns, for the poet, see John Hoskins (poet) John Hoskins (died February 1664), English miniature painter, the uncle of Samuel Cooper, who received _his_ artistic education in Hoskins's house. <sep>, Pronoun: his <sep>, A: John Hoskins <sep>, B: Samuel Cooper
output: ",B
"input: Teagan Presley (born Ashley Ann Erickson on July 24, 1985) is a former American pornographic actress. Her stage name in part comes from her parents initially wanting to call _her_ ``Teagan'' and in part as an homage to Lisa Marie Presley. <sep>, Pronoun: her <sep>, A: Teagan <sep>, B: Lisa Marie Presley
output: ",A
"input: Triela undergoes close quarters combat training at a Carabineri base. And a series of flashbacks also tells the story of how Hilshire and Rachelle Belleut met at Europol and while investigating a snuff film, rescued Triela at the cost of Rachelle's life. It ends with Triela having one of _her_ legs replaced and when she awakes, she notes that she dreamed of someone who was maybe her mother. <sep>, Pronoun: her <sep>, A: Rachelle Belleut <sep>, B: Rachelle
output: ",Neither
"input: Anthony Joseph Paul Cortese's Opposing Hate Speech suggests that Cissy is ``the archetypal stereotype for a lesbian...(using)...non-flattering stereotypes''. Alison Darren's Lesbian Film Guide is much more positive, stating ``You Rang, M'Lord? gave us the wonderful Cissy (...replete with monacle and a series of beautifully tailored suits).'' _She_ goes on to note the character's ``championing of the workers'' suggesting that throughout her character ``behaved with integrity and style.'' <sep>, Pronoun: She <sep>, A: Alison Darren <sep>, B: Cissy
output: ",B
"input: This name uses Eastern Slavic naming customs; the patronymic is Alexandrovna and the family name is Girya. Olga Alexandrovna Girya (Russian: ***** ************* ****; born 4 June 1991 in Langepas) is a Russian chess player who holds the title of Woman Grandmaster (WGM). _She_ was a member of the gold medal-winning Russian team in the 2014 Women's Chess Olympiad and the 2017 Women's World Team Chess Championship. <sep>, Pronoun: She <sep>, A: Olga Alexandrovna Girya <sep>, B: Woman Grandmaster
output: ",A
"input: She was born on 29 July 1942 and is the daughter of Marie Joseph Elz*ar Foulques de Sabran-Pontev*s, 7th Duke of Sabran-Pontev*s and Roselyne Manca-Amat de Vallombrosa. Gersende is incidentally a descendant of James II of England and his illegitimate son, James Fitzjames, 1st Duke of Berwick, through _her_ maternal grandfather's mother, Genevi*ve de Perusse des Cars. <sep>, Pronoun: her <sep>, A: Marie Joseph Elz*ar Foulques de Sabran-Pontev*s <sep>, B: Roselyne Manca-Amat de Vallombrosa
output: ",Neither
"input: Blue October drummer Jeremy Furstenfeld became a fan of the band Longwave upon hearing their 2003 album The Strangest Things. He shared the album with his brother Justin, and in interviews at the time, they touted Longwave as being their favorite band, and Jeremy still refers to Longwave as _his_ favorite band ever. <sep>, Pronoun: his <sep>, A: Justin <sep>, B: Jeremy
output: ",B
"input: as Polly (Elizabeth) Gray, n*e Shelby: The aunt of Tommy and his siblings, and treasurer of the Peaky Blinders. She led the organisation when Tommy, Arthur, and John were fighting in World War I. Polly's two children, Anna and Michael, were taken away from _her_ as infants. <sep>, Pronoun: her <sep>, A: Polly <sep>, B: Anna
output: ",A
"input: Samuel Johnson and Topham Beauclerk debated whether Hackman had meant to kill only himself. Johnson believed that the two pistols Hackman took with him to Covent Garden meant that he intended there to be two deaths. Boswell himself (who had visited Hackman in prison) wrote that the case showed ``the dreadful effects that the passion of Love may produce''. In _his_ Mind-Forg'd Manacles (1987), the social historian Roy Porter argues that Hackman was well aware of the madness of his passion. <sep>, Pronoun: his <sep>, A: Boswell <sep>, B: Hackman
output: ",Neither
"input: The Season Nine DVD contains a number of deleted scenes from this episode. Notable cut scenes include: more scenes from the Q&A panel; Pete discussing what he learned working at Dunder Mifflin; Angela's sister, Phyllis, and Andy giving toasts at the wedding; more scenes with Erin and _her_ biological parents in which they reconnect; further shots of the office members reminiscing about shared memories; and the office taking one of the potted plants outside and planting it in actual soil. <sep>, Pronoun: her <sep>, A: Phyllis <sep>, B: Erin
output: ",B
"input: Rachel's storylines ranged from parental bereavement and first love to an inappropriate relationship with an older man. Rachel departed on 11 March 2009, following Stasey's decision to quit the series to focus on her studies. Former The Sleepover Club star Caitlin Stasey was offered the part of Rachel Kinski when _she_ was fifteen years old. <sep>, Pronoun: she <sep>, A: Caitlin Stasey <sep>, B: Rachel Kinski
output: ",A
"input: An unprinted poem by him, inscribed to Margaret Cavendish, Marchioness of Newcastle, is entitled Love's Metamorphosis, or Apollo and Daphne; it is in some 180 six-line stanzas, and is extant in Harleian MS. 6947 (No. 41, ff. 318--336). The first line runs ``Scarce had Aurora showne _her_ crimson face''. <sep>, Pronoun: her <sep>, A: Margaret Cavendish <sep>, B: Daphne
output: ",Neither
"input: The first topic that Madison addresses is the differentiation between a republic and a democracy. George Clinton, the Governor of New York and one of the foremost authors of the Anti-Federalist papers at the time of the ratification of the Constitution, cited Montesquieu, a political philosopher who authored ``The Spirit of the Laws'', to support _his_ argument. <sep>, Pronoun: his <sep>, A: George Clinton <sep>, B: Montesquieu
output: ",B
"input: In 1788, as a newly-minted second lieutenant, he took up a post in the military academy in K*nigsberg, where he also attended some of the lectures of Immanuel Kant. From 1794-96, Boyen took part in the Polish campaign as Adjutant to General von G*nther. In 1799, _he_became a Captain. <sep>, Pronoun: he <sep>, A: Boyen <sep>, B: von G*nther
output: ",A
"input: According to the producer, Bieber suggested they to ``flip those Craig David chords and (...) create something.'' By doing so, he came up with the song ``Recovery'', a song that was finished at Cherry Beach Sound in Toronto. As _he_recalled, the process had Bieber hearing Boyd songs and selected them to sing, and many songs from the producer turned into songs off Journals. <sep>, Pronoun: he <sep>, A: Bieber <sep>, B: Boyd
output: ",Neither
"input: Chernow has worked extensively in the mediums of lithography, silkscreen, etching, and colored pencil. She currently resides in Westport, Connecticut, and serves her community through the arts. Born to Mollie Citrin and Edward Levy, Chernow was the oldest of three girls. _Her_ mother was an amateur singer and her father was a performing violinist, so she and her sisters received music and art lessons as children; <sep>, Pronoun: Her <sep>, A: Mollie Citrin <sep>, B: Chernow
output: ",B
"input: Roman Steinberg (April 5, 1900 -- April 16, 1928) from Tallinn, Estonia, was a Greco-Roman wrestling bronze medal winner in middleweight class at the 1924 Summer Olympics in Paris, France. Steinberg was also three times Estonian wrestling champion 1921-1923, coached by Robert Oksa. _He_died during illness, age 28. <sep>, Pronoun: He <sep>, A: Steinberg <sep>, B: Robert Oksa
output: ",A
"input: After a fourth-place finish in his seasonal debut, owner Don Dizney decided to give First Dude ``a change of scenery'' and moved him to Southern California-based trainer Bob Baffert. First Dude made his first start for Baffert in the Santa Anita Handicap, but finished sixth behind stablemate Game On Dude after battling for the lead. Baffert then decided to school First Dude and told jockey Martin Garcia to keep First Dude off the pace and let _him_ make his own moves. <sep>, Pronoun: him <sep>, A: Baffert <sep>, B: Martin Garcia
output: ",Neither
"input: The first audience was granted to Queen Dowager Catherine, who was given the task to act as mediator between the King and the relatives of the murder victims, and presented with a written document giving her the authority to negotiate the Settlement (litigation) with the relatives of the murder victims, among them her aunt Martha Leijonhufvud. Through Catherine, Martha Leijonhufvud placd forward _her_ demands of an letter of protection against further persecution of the King; an official statement of the innocence of the murder victims; economic compensation and the arrest of the people truly responsible for the behavior of the monarch, which was regarded to be his adviser J*ran Persson. <sep>, Pronoun: her <sep>, A: Catherine <sep>, B: Martha Leijonhufvud
output: ",B
"input: Dumanis is a Republican, though the office she held was officially nonpartisan. She was the first openly gay or lesbian DA in the country. She was the first woman and the first Jewish District Attorney in San Diego. Dumanis grew up in Brockton, Massachusetts, the daughter of Ann and Abraham ``Abe'' Dumanis. _Her_ father was a truck driver as well as a professional musician; her mother worked for a government program assisting women and children. <sep>, Pronoun: Her <sep>, A: Dumanis <sep>, B: Ann
output: ",A
"input: Colonel Joseph ``Jesse'' Wood is a retired United States Air Force tanker pilot and has been involved from the outset in the NUS/USE efforts to develop basic aircraft and build an air force. He is unpretentious and informal with a tendency to calmness when others would panic, perhaps necessary traits in the NUS air force's sole test pilot. He has a bent for organization and through the loss of _his_ prot*g*, Hans Richter, in the Battle of Wismar, has developed a strong dislike for the opponents of the NUS and Gustavus Adolphus. <sep>, Pronoun: his <sep>, A: Hans Richter <sep>, B: Gustavus Adolphus
output: ",Neither
"input: In Bram Stoker's Dracula (1992), directed by Francis Ford Coppola, Lucy is played by Sadie Frost. Lucy is eroticized much further than her literary incarnation, becoming more than seductive and coquettish, even tempting, and what she says often refers to sex. As a spoiled child of aristocracy, she talks with artlessness and frankness, bordering on the indecent. Unlike _her_ friend Mina, who stays resolute, Lucy's sexual tendencies are to be her downfall. <sep>, Pronoun: her <sep>, A: Mina <sep>, B: Lucy
output: ",B
"input: When his obsession with Katie and her boyfriends reaches extreme limits, Janet suggests that Doug needs psychiatric help and he seeks out an expert who gives him advice that goes wrong whenever it is applied. Throughout the latter half of the film, Katie has three boyfriends, two of whom she eventually stops dating. At the end of the film, Katie takes a class trip to Europe and reunites with Richard again -- at which point Bonnie, _her_ younger tomboy sister, begins her own dating spree. <sep>, Pronoun: her <sep>, A: Katie <sep>, B: Bonnie
output: ",A
"input: Alice went to live with Nick's sister Kathy, who desperatley tried to contact Elsa but was shocked to discover she'd moved to Australia without telling anyone. Relising _she_ was all Alice had left and just how selfish and uncaring Elsa was, Kathy took custody of Alice. <sep>, Pronoun: she <sep>, A: Alice <sep>, B: Elsa
output: ",Neither
"input: During Rebecca James' grief counseling sessions, Logan confesses that he and Lilly Kane were broken up when _she_ died and it was because Veronica saw him kissing someone else. <sep>, Pronoun: she <sep>, A: Rebecca James <sep>, B: Lilly Kane
output: ",B
"input: She has also worked in the opera world. She is the director and co-librettist of the 2002 opera Galileo Galilei, music by Philip Glass, commissioned by the Goodman Theatre. In 2007, Zimmerman directed the first of a series of new productions for the Metropolitan Opera. _She_ was engaged to stage a new production of Donizetti 's Lucia di Lammermoor starring Natalie Dessay, which opened the company's 2007-2008 season. <sep>, Pronoun: She <sep>, A: Zimmerman <sep>, B: Natalie Dessay
output: ",A
"input: He is drawn badly and always wears a pair of glasses. First introduced in Volume 6. Tachibana (**) Rito's junior from his middleschool and also attending to Sainan High. He admires Rito's ``how to get girls' attention'' and asks Rito to help _him_ be Haruna's 'man-in-thought', also Yui's. <sep>, Pronoun: him <sep>, A: Haruna <sep>, B: Yui
output: ",Neither
"input: Many of these books have now been translated and are available online. By the 19th century, the Victorian preoccupation for domestic respectability brought about the emergence of cookery writing in its modern form. Although eclipsed in fame and regard by Isabella Beeton, the first modern cookery writer and compiler of recipes for the home was Eliza Acton. _Her_ pioneering cookbook, Modern Cookery for Private Families published in 1845, was aimed at the domestic reader rather than the professional cook or chef. <sep>, Pronoun: Her <sep>, A: Isabella Beeton <sep>, B: Eliza Acton
output: ",B
"input: Martha tells Ted he values the wrong things and Ted calls Martha a freeloader. That night she attempts to contact the cult but is greeted by a girl named Marlene Miller. Martha loses her nerve and hangs up. In a flashback at the cult, Martha helps a girl named Sally integrate into the cult. _She_ helps Patrick drug and rape Sally, as had been done to her. <sep>, Pronoun: She <sep>, A: Martha <sep>, B: Sally
output: ",A
"input: In 1767 she married John Damer, the son of Lord Milton, later the 1st Earl of Dorchester. The couple received an income of *5,000 from Lord Milton, and were left large fortunes by Milton and Henry Conway. They separated after seven years, and _he_committed suicide in 1776, leaving considerable debts. <sep>, Pronoun: he <sep>, A: Lord Milton <sep>, B: Henry Conway
output: ",Neither
"input: A commemoration service was held at the unveiling of the memorial on 7 February 2004. In late January 2010, Federal Member of Parliament, Stuart Robert, called upon the then Prime Minister of Australia, Kevin Rudd, to back the search for Montevideo Maru, in the same way that _he_had supported the search for AHS Centaur. <sep>, Pronoun: he <sep>, A: Stuart Robert <sep>, B: Kevin Rudd
output: ",B
"input: In 1855/56, Guise Brittan had Englefield Lodge built on land alongside the Avon River just outside the initial town area (these days the area to the east of Fitzgerald Avenue). Joseph Brittan chose land a short distance downstream along the Avon River and had his homestead, Linwood House, built in 1857. Fooks was the architect for Linwood House, and, based on an assessment by art historian Dr Ian Lochhead, it is likely that _he_also designed Englefield Lodge. <sep>, Pronoun: he <sep>, A: Fooks <sep>, B: Ian Lochhead
output: ",A
"input: Alice's father Thomas Diamond had at least three criminal convictions, including one for assaulting the son of the Lord Mayor of London at a political meeting by punching his head through a pane of glass in a door, severely injuring him. Alice's mother was born Mary Geary and took the name Blake when her parents married. She added Ann and Alice to _her_ name at random times. <sep>, Pronoun: her <sep>, A: Ann <sep>, B: Alice
output: ",Neither
"input: When the White House was rebuilt during Truman's second term, the family lived in Blair House and kept their social life to a minimum. In most years of her husband's presidency Mrs. Truman was not regularly present in Washington other than during the social season when her presence was expected. The contrast with Bess's activist predecessor Eleanor Roosevelt was considerable. Unlike _her_, Bess held only one press conference after many requests from the media. <sep>, Pronoun: her <sep>, A: Bess <sep>, B: Eleanor Roosevelt
output: ",B
"input: Astrid Farnsworth is an FBI Junior Agent who serves as Olivia's assistant. _She_ is stationed in the lab with Walter, who can never remember her name (e.g. calling her ``Asterix'', ``Aspirin'', ``Asteroid'', ``Astro'', ``Ostrich'', ``Aphid'', ``Esther'', ``Ashram'', ``Alex'', ``Afro'', ``Astrif'', ``Agnes'', ``Asner'', etc.). <sep>, Pronoun: She <sep>, A: Astrid Farnsworth <sep>, B: Olivia
output: ",A
"input: The scene was extremely moving, and shocked fans of Hollyoaks all across the UK. It was quite upsetting, as Suzanne and Hannah glared at the body of Melissa whilst Hannah cried. After Melissa's death, Suzanne was determined to see Hannah recover from _her_ illness. <sep>, Pronoun: her <sep>, A: Melissa <sep>, B: Suzanne
output: ",Neither
"input: With his victory at UFCF 2, Bohlander received an invitation to the open-weight UFC 8 tournament. Jerry won his quarter final fight against Scott Ferrozzo, who outweighed him by nearly 120 pounds. Jerry would then lose his semi-final bout to K1 and future Pride veteran Gary Goodridge via TKO. After losing _his_ fight with Goodridge, Bohlander would go on a 5 fight win streak that would culminate in him winning the UFC 12 Lightweight tournament. <sep>, Pronoun: his <sep>, A: Goodridge <sep>, B: Bohlander
output: ",B
"input: Wenceslaus and then Anna and Elisabeth succeeded their father as rulers of Bohemia. Elisabeth was the mother of Charles IV, Holy Roman Emperor, his son was Sigismund, Holy Roman Emperor. Judith is also an ancestor of Anne of Denmark who married James I of England, _her_ children were Charles I of England and Elizabeth of Bohemia; <sep>, Pronoun: her <sep>, A: Judith <sep>, B: Anne of Denmark
output: ",A
"input: He drew obsessively from childhood obsessed, both from his own imagination and by copying images that particularly pleased him. 1913 after his return from Ascona, he attended painting school in Munich for a total of eight days. But doubt in his ability was so strong that he hid his work from all but _his_ friend, the writer Oskar Maria Graf (as Schrimpf former baker). <sep>, Pronoun: his <sep>, A: Oskar Maria Graf <sep>, B: Schrimpf
output: ",Neither
"input: Determined to find out who is sending him instant messages from Eddie, Johnny asks Greta questions about Eddie's death but she refuses to answer him, causing tension in their new relationship. Bob and Karen go out for a night at the country club with Tess and Travis, leaving Johnny alone to look after Nikki. However, after Johnny leaves _her_ to mend things with Greta, a lonely Nikki calls some old friends and an impromptu party breaks out at the Hardy house, quickly escalating into to a fist fight between Johnny and Cliff. <sep>, Pronoun: her <sep>, A: Tess <sep>, B: Nikki
output: ",B
"input: As unrest starts to unfold across the country, Harry and Joanna meet with a Kurdish woman who claims that Olivia gave her passport and plane ticket to her daughter as an act of kindness, to allow her to come to Britain to be with her husband and young daughter. Harry and Joanna begin to realise that Olivia's disappearance may not be as sinister as they first thought. But when a call finally comes in with a lead on _her_ whereabouts, are Harry and Joanna set to be re-united with their daughter, or has tragedy struck? <sep>, Pronoun: her <sep>, A: Olivia <sep>, B: Joanna
output: ",A
"input: Scholar Shuma Chakrovarty notes that his songs are ``broadcast over the radio and sung on the streets and in the homes and temples of Calcutta by a cross-section of people--children, the elderly, housewives, businessmen, scholars, the illiterate, monks, householders, and the youth of all classes''. Many of _his_ songs were sung by popular Shyama Sangeet singers like Dhananjay Bhattacharya, Pannalal Bhattacharya, and Anup Ghosal. <sep>, Pronoun: his <sep>, A: Dhananjay Bhattacharya <sep>, B: Anup Ghosal
output: ",Neither
"input: Sahara Smith (born September 26, 1988) is an American singer-songwriter who released her debut album in 2010. Sahara (her father hiccuped while suggesting ``Sara,'' and both parties liked the mistake) Smith was born in Austin, Texas and spent _her_ youth in Wimberley, Texas. <sep>, Pronoun: her <sep>, A: Sara <sep>, B: Smith
output: ",B
"input: Aleksander Chodkiewicz (1560--1626), voivode of Troki, married Eufemia Sienie*ska h. D*bno, the daughter of voivode of Podole Jan Sienie*ski h. D*bno and Katarzyna Korniakt h. Krucyni, the daughter of Konstanty Korniakt h. Krucyni Jan Karol Chodkiewicz (1561--1621), voivode of Wilno and Hetman, married Zofia Mielecka h. Gryf, the daughter of voivode of Podole and Hetman Miko*aj Mielecki h. Gryf and Princess El*bieta Radziwi** h. Tr*by. _His_ second wife was Princess Anna Alojza Ostrogska h. Ostrogski, the daughter of voivode of Wo*y* Prince Aleksander Ostrogski h. Ostrogski d Anna Kostka h. D*browa Hieronim Chodkiewicz (died 1576), unmarried Zofia Chodkiewicz (died 1576), married Grand Marshal of Lithuania Krzysztof Drohostajski h.Leliwa Anna Chodkiewicz (died 1626), married Prince Joachim Korecki h. Pogo* Litewska Aleksandara Chodkiewicz, married Prince Adam Wi*niowiecki h. Korybut El*bieta Chodkiewicz, married Prince Jan *yli*ski and castelan of Nowogr*dek Samuel Wo**owicz h. Bogorya <sep>, Pronoun: His <sep>, A: Aleksander Chodkiewicz <sep>, B: Ostrogski
output: ",A
"input: Perhaps the interpretation of the Koran would now be taught in the schools of Oxford, and her pulpits might demonstrate to a circumcised people the sanctity and truth of the revelation of Mahomet. Nor was Gibbon alone in lavishing praise on Charles as the savior of Christendom and western civilization. H.G. Wells in _his_ A Short History of the World said in Chapter XLV ``The Development of Latin Christendom'': ``The Moslim when they crossed the Pyrenees in 720 found this Frankish kingdom under the practical rule of Charles Martel, the Mayor of the Palace of a degenerate descendant of Clovis, and experienced the decisive defeat of Poitiers (732) at his hands. <sep>, Pronoun: his <sep>, A: Charles <sep>, B: Charles Martel
output: ",Neither
"input: He hosted the William B. Williams Show in the morning hours, and Music in a Sentimental Mood in the afternoon from 1:00 to 2:00 p.m. In 1954, the originator of the Make Believe Ballroom program in New York, Martin Block, left WNEW for a new job at ABC Radio. Jerry Marshall took over the show for three years, after which Williams was tapped to host the program. _He_marked the broadcast as his own, using the distinctive sign-on, ``Hello, world'', and occasionally identifying himself as ``Guilliermo B. Guilliermos'' or ``Wolfgang B. Wolfgang,'' although to listeners and friends he was known simply as ``Willie B.'' <sep>, Pronoun: He <sep>, A: Jerry Marshall <sep>, B: Williams
output: ",B
"input: He didn't turn away from the sins of Jeroboam. Zechariah ruled Israel for only six months before Shallum murdered him and took the throne. This ended the dynasty of Jehu after four generations of his descendants, fulfilling the prophecy in 2 Kings 10:30. Floyd N. Jones suggests that Zechariah may have reigned 12 years. _He_argues that 2 Kings 15:8 may indicate that Zechariah did not begin reigning in the 38th year of Azariah, but that in his final year he reigned six months into Azariah's 38th year. <sep>, Pronoun: He <sep>, A: Floyd N. Jones <sep>, B: Zechariah
output: ",A
