input,output
"input: Bisset was under strict instructions from Sir Percy Bates, who was also aboard the trials, that all that was required from the ship was two measured runs of no more than thirty knots and that she was not permitted to attempt to attain a higher speed record than Queen Mary. After her trials Queen Elizabeth finally entered Cunard White Star's two ship weekly service to New York. Despite similar specifications to _her_ older sister Queen Mary, Elizabeth never held the Blue Riband, as Cunard White Star chairman Sir Percy Bates requested that the two ships not try to compete against one another. <sep>, Pronoun: her <sep>, A: Queen Mary <sep>, B: Elizabeth
output: ",B
"input: Although he is best remembered as the jockey of the U.S. Racing Hall of Fame filly, Imp, Nash Turner rode Ildrim to victory in the 1905 Belmont Stakes and captured the first two runnings of the Saratoga Special. Nash Turner moved to race in France at the invitation of friend and Thoroughbred owner/trainer Eugene Leigh for whom _he_had won numerous races in the United States including the Belmont Stakes. <sep>, Pronoun: he <sep>, A: Nash Turner <sep>, B: Eugene Leigh
output: ",A
"input: Young played Christine Massey, a widowed mother of seven children, some grown, and Philbrook, according to the story line, adapted to the idea of becoming a stepfather to so many. Actors playing the Massey children included twins Dack Rambo and Dirk Rambo, Beverly Washburn, and Sandy Descher. Philbrook's other appearances were as Jim Costain in the 1961 segment ``Triple C'' of NBC's anthology series The Barbara Stanwyck Show and as McWhorter in the 1962 episode ``Inger, My Love'' on Bonanza. _He_also guest starred twice in 1959 and 1963 on CBS's Perry Mason, starring Raymond Burr. <sep>, Pronoun: He <sep>, A: Philbrook <sep>, B: Jim Costain
output: ",A
"input: Only nine years later, in 1664, the Dutch were conquered by a fleet of English ships by Sir Robert Carr under the direction of James, the Duke of York. Fighting off a prior claim by Cecil Calvert, 2nd Baron Baltimore, Proprietor of Maryland, the Duke passed _his_ somewhat dubious ownership on to William Penn in 1682. <sep>, Pronoun: his <sep>, A: Cecil Calvert <sep>, B: Duke
output: ",B
"input: At first, President marshal Josip Broz Tito tried to break the centuries-long link between Croatia and the Holy See by offering Archbishop Stepinac a Croatian national church but Stepinac refused, which eventually resulted in attacks on the bishops in the summer of 1952. Pope Pius XII, wishing to pay tribute to archbishop Stepinac for _his_ faithfulness, elevated him to the College of Cardinals in 1953 which triggered a reaction from the Government. <sep>, Pronoun: his <sep>, A: Pope Pius XII <sep>, B: Stepinac
output: ",B
"input: He reached the semifinals in Rotterdam the next week. In May, he entered Casablanca as a qualifier due to his late entry to the tournament, even though his ranking was high enought to be seeded. Simon went on to win the tournament by defeating Julien Benneteau, 7--5, 6--2, in the final. After _his_ third-round loss to countryman Richard Gasquet at Wimbledon, Simon left Europe for the United States to familiarize himself with the hard courts before the U.S. Open Series. <sep>, Pronoun: his <sep>, A: Simon <sep>, B: Julien Benneteau
output: ",A
"input: Mike D'Angelo of The A.V. Club also praised Forster's performance and the tone of the film, saying ``If the film came across as jaded and cynical, it might well be hard to take. Instead, it seems weary and defeated, as if some people are simply born to fail.'' Conversely, Kristy Puchko of The Playlist criticized the film's humor and called it ``one note''. While _she_ praised the performances of Daniela Sandiford, Cole, Weaver, Forster, and Healy, Puchko stated that Coster-Waldau's performance ``keeps us at a distance, unable to connect, empathize, or care''. <sep>, Pronoun: she <sep>, A: Kristy Puchko <sep>, B: Daniela Sandiford
output: ",A
"input: Tecmo Bowl is a central theme for two 2016 Kia Sorento commercials. Both commercials star the aforementioned Bo Jackson and play off the ridiculously advantageous characteristics he possesses in the game. One also features Brian Bosworth, who was famously run over by Jackson during a Monday Night Football game in 1987 as _he_attempted to score a touchdown. <sep>, Pronoun: he <sep>, A: Brian Bosworth <sep>, B: Jackson
output: ",A
"input: While no national champions were actually crowned until 1938 when the first national tournament was held, in 1936 Kansas was retroactively awarded a Helms Foundation National Championship. The title was again awarded to Kansas for the 1923 season. 1951 -- In the finals of the Big 7 Holiday Tournament, Kansas center Clyde Lovellette stomped on the stomach of Missouri star Win Wilfong. _He_was ejected from the game and reprimanded by coach Phog Allen. <sep>, Pronoun: He <sep>, A: Clyde Lovellette <sep>, B: Win Wilfong
output: ",A
"input: He sends Colin on an errand. Thus when Percy is brought into the courtroom, Colin is absent. The judge then recuses himself, as he has had social contact with the defendant, leaving Colin none the wiser. Out on bail, Percy bids farewell to Colin, telling _him_ that he has come out of retirement for one more trip. <sep>, Pronoun: him <sep>, A: Percy <sep>, B: Colin
output: ",B
"input: His published his most significant collection of war poetry, Tier rang gewaltig mit Tier (``Beast strove mightily with beast'') in 1920, in a limited edition of 1,000 copies. This short work of around 80 pages contains 60 poems based on the sonnet form, on themes of night and death. In _his_ 1985 book in German war poetry, Patrick Bridgwater, Emeritus Professor of German at the University of Durham, described Schnack's book as ``the best single collection produced by a German war poet in 1914-1918'', and one work, ``N*chtliche Landschaft'', as the ``best poem of the war written in German''. <sep>, Pronoun: his <sep>, A: Patrick Bridgwater <sep>, B: Schnack
output: ",A
"input: The group also expanded into Mexicali with XHMOE-FM. The 1990s saw several notable leaders head up Radi*polis. The first, journalist Ricardo Rocha, had been tapped in 1995 to revive the radio station division but was seen to be using Radi*polis as a ``trampoline'' into the television industry. After _he_left for Grupo ACIR in 1998, Eugenio Bernal took his place. <sep>, Pronoun: he <sep>, A: Ricardo Rocha <sep>, B: Eugenio Bernal
output: ",A
"input: Eventually, Jacob Shaw fled to Pennsylvania in the United States, where his son Sebastian was born. In his old age, Jacob contracted an incurable blood disease due the alteration of his genetic code. He died just when Sebastian had obtained a scholarship to study engineering. Prior to _his_ death, Jacob gave his son a machine and told him to keep it with him. <sep>, Pronoun: his <sep>, A: Sebastian <sep>, B: Jacob
output: ",B
"input: The album closes with ``Pretty Birds'' which features American rapper Common, making it the second time the pair have worked together after Aiko previously featured on ``Black Majik'' from his 2014 album Nobody's Smiling. Described as a pop rap song, Erin Lowers of XXL called the song ``dynamic'' and compared it to Nina Simone's ``Blackbird''; lyrically ``Pretty Bird'' sees Aiko singing about the troubles _she_'s faced to get here. <sep>, Pronoun: she <sep>, A: Nina Simone <sep>, B: Aiko
output: ",B
"input: MacDonald managed Villa until 8 September 2010, when former Liverpool and Olympique Lyonnais manager G*rard Houllier was officially announced as O'Neill's successor. MacDonald had previously announced his intentions to apply for the position on a full-time basis, however the club opted to sign Houllier instead. MacDonald did however take charge of Villa's next two games, before Houllier officially took the reins on 22 September after fulfilling _his_ duties with the France national team. <sep>, Pronoun: his <sep>, A: MacDonald <sep>, B: Houllier
output: ",B
"input: Brizlee Hill, prior to the tower's erection, is reputed to have been the site of a fire-beacon used to warn of the approach of enemies. The tower is circular in plan, and has four slight rectangular projecting buttresses. An interior newel staircase is lit through windows. The tower is in an elaborate Gothic revival style, the design being variously attributed to Robert Adam or _his_ brother John (who were also employed on other works for the Duke including a remodelling of the interiors of Northumberland House and Syon House in London) and to the Duke himself. <sep>, Pronoun: his <sep>, A: John <sep>, B: Duke
output: ",Neither
"input: Edith Thompson was born Edith Jessie Graydon on 25 December 1893, at 97 Norfolk Road in Dalston, London, the first of the five children of William Eustace Graydon (1867--1941), a clerk with the Imperial Tobacco Company, and his wife Ethel Jessie Liles (1872--1938), the daughter of a police constable. During _her_ childhood Edith was a happy, talented girl who excelled at dancing and acting, and was academically bright, with natural ability in arithmetic. <sep>, Pronoun: her <sep>, A: Edith Jessie Graydon <sep>, B: Ethel Jessie Liles
output: ",A
"input: While walking across the front lawn, Gasazi reveals that when he sees dogs digging up his flowers and chewing on his trees in the garden, he turns them into ducks. When one duck comes towards Alan, Gasazi tells _him_ to take Fritz (who's now a duck) home and throws him out. <sep>, Pronoun: him <sep>, A: Alan <sep>, B: Gasazi
output: ",A
"input: Like Gregory's Girl, it demonstrates Mr. Forsyth's uncanny ability for making an audience sense that something magical is going on, even if that something isn't easily explained. In Variety magazine, film critic Todd McCarthy wrote, ``After making the grade internationally with the sleeper hit, Gregory's Girl, Scottish writer-director Bill Forsyth has broken the sophomore sesh jinx the only way _he_could, by making an even better film ... <sep>, Pronoun: he <sep>, A: Todd McCarthy <sep>, B: Bill Forsyth
output: ",B
"input: Spencer (Troian Bellisario) is eager to tell Aria (Lucy Hale) that Ezra (Ian Harding) is ``A'', but Hanna (Ashley Benson) and Emily (Shay Mitchell) are not sure when the best time is. After catching Spencer in _his_ classroom in her pajamas, Ezra tells Aria about Spencer's addiction to amphetamines as well as a previous incident involving them. <sep>, Pronoun: his <sep>, A: Ezra <sep>, B: Spencer
output: ",A
"input: He was the professional on site for the construction of East India House, Leadenhall Street, London, to designs by the merchant and amateur architect Theodore Jacobsen, 1726-29. Among several buildings in and around Twickenham, John James designed St. Mary's Church after it collapsed in 1713 (with the exception of its surviving west tower). Slightly further afield, _he_was responsible for recasing the tower of St Alfege's Church in Greenwich, Kent (now London) after it became unsafe (the tower was the only remaining part of an older church, the rest having also collapsed and been replaced by a new church designed (c.1714) by Nicholas Hawksmoor). <sep>, Pronoun: he <sep>, A: John James <sep>, B: Nicholas Hawksmoor
output: ",A
"input: Austria made a quick impact for the new but veteran laden Shell squad and won the Rookie of the Year honors at season's end. His average of 3.9 points per game for the 1985 season marked the lowest average for a Rookie of the Year awardee up to that time. During _his_ stint at Shell, Austria played backup point guard for Bernie Fabiosa, Al Solis, then Ronnie Magsanoc. <sep>, Pronoun: his <sep>, A: Austria <sep>, B: Bernie Fabiosa
output: ",A
"input: According to NFLTouchdown.com, Benoit started writing football books at the age of 14, and was dubbed by the Idaho Statesman as ``The NFL Kid''. Benoit's two cats, Mr. Fizzles and Othercat, have gained some notoriety as they have been mentioned by Peter King in several of _his_ weekly articles. <sep>, Pronoun: his <sep>, A: Benoit <sep>, B: Peter King
output: ",B
"input: She was born in Boulogne, France, the daughter of Eustace III, Count of Boulogne, and his wife Mary, daughter of King Malcolm III of Scotland and Saint Margaret of Scotland. Through _her_ maternal grandmother, Matilda was descended from the pre-Conquest English kings. <sep>, Pronoun: her <sep>, A: Mary <sep>, B: Matilda
output: ",B
"input: Aparna continuously blames and criticizes Deborah, stating that it is just a matter of time before Deborah leaves Pranab. After twenty-three years Deborah and Pranab finally divorce. The story also recounts the unique mother-daughter relationship that develops between Aparna and Usha; after many struggles and squabbles, Aparna placates _her_ daughter by relating her own experiences about a foolish decision that she would have made. <sep>, Pronoun: her <sep>, A: Usha <sep>, B: Aparna
output: ",B
"input: In Warriors Orochi 2, she believes that Cao Cao is the chosen one, but she has mixed feeling about both Cao Cao and Oda Nobunaga on whether they will slip into darkness or not. Although she assists Wei, she is constantly testing Cao Cao. After Orochi's second demise, Nu Wa believes that Orochi mixed the different worlds because _he_wanted it that way. <sep>, Pronoun: he <sep>, A: Wei <sep>, B: Cao Cao
output: ",Neither
"input: In 2005, he tracked down Jenn Sterger, a Florida State student who had gained notoriety after she was briefly shown on television during the Florida State-Miami football game and helped her write a first-person story about her experience for SI.com She would later become a regular contributor to the site until she left in 2008 to become a ``Gameday Host'' for the New York Jets. While Andrew Bynum was rehabbing _his_ right knee, Markazi wrote a story about Bynum partying at the Playboy Mansion on March 29, 2009 while the Los Angeles Lakers played the Atlanta Hawks in a game they would lose 86-76. <sep>, Pronoun: his <sep>, A: Markazi <sep>, B: Bynum
output: ",B
"input: On the June 10 episode of Raw, Kaitlyn's secret admirer was revealed to be Langston, although it turned out to be a mind game AJ planned to get inside Kaitlyn's head before their Divas Title match. On the May 27 episode of Raw, Chris Jericho hosted ``The Highlight Reel'' segment with Paul Heyman as _his_ guest, where he inquired the latter about one of his clients, CM Punk's absence from the WWE since April and May, and much like in their feud early the previous year, disputed with Heyman on who between the two of them was the ``best in the world''. <sep>, Pronoun: his <sep>, A: Chris Jericho <sep>, B: Paul Heyman
output: ",A
"input: Throughout his 15 years as Governor, Ritchie called the legislature into special session several times, including once in 1920 to vote on women's suffrage in Maryland, and again in 1933 to ratify the repeal of the Eighteenth Amendment in 1933. Ritchie tried, but failed to achieve nomination as President during the election of 1932, and declined an offer by Franklin D. Roosevelt to be _his_ running mate. <sep>, Pronoun: his <sep>, A: Ritchie <sep>, B: Franklin D. Roosevelt
output: ",B
"input: Her goal to work with the fashion industry was achieved in the spring of 2009 as she started working seasonally for New York Fashion Week designers at Bryant Park, including Rad Hourani and Alexandre Herchcovitch. Rad Hourani's key makeup artist, Hung Vanngo, mentored Stiles with _his_ technique of making a dramatic statement with minimal makeup. <sep>, Pronoun: his <sep>, A: Rad Hourani <sep>, B: Hung Vanngo
output: ",B
"input: Diaz-Twine and Jon decided to side with Lillian and vote out Darrah, propelling them into the final 3. In the final 3 endurance immunity challenge, Lillian won and chose to eliminate Jon, an error that led to Diaz-Twine's ultimate win. In the end, after having previously stating that no one could ever win against Lillian because _she_ was too nice, Diaz-Twine annihilated Lillian in the final vote, winning 6-1, to become the Sole Survivor. <sep>, Pronoun: she <sep>, A: Diaz-Twine <sep>, B: Lillian
output: ",A
"input: However, after the Denmark Vesey conspiracy of 1822, South Carolina increasingly restricted the civil rights even of free blacks. His brother Edward Jones, became the first black college graduate, eventually immigrating to Freetown, Sierra Leone to become the first principal of Fourah Bay College. In 1832, with the encouragement of _his_ pastor, Rev. John Bachman, Jones traveled to New York for ordination as a missionary by the New York Synod, having accepted a job as a missionary to Liberia. <sep>, Pronoun: his <sep>, A: Edward Jones <sep>, B: John Bachman
output: ",Neither
