input,output
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I'm glad to help you . What's wrong ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Sure . Just leave it to me . I'll finish it . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I hope we can do more business together . Though we are satisfied with our past trade record , there are still possibilities for more business . In the meantime , let's discuss other spheres of cooperation , such as investment , technology transfer and technical assistance . 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Right . And China is the homeland of tea . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  are you sending them abroad ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I didn't think of it.Thank you.And I do apologize for being late . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I also want to pack up my package . This is the notes . 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  It's a beautiful drive . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Certainly , sir . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Would you like to reserve a private dining room ? 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I know it does , and that's because it is . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Don't you have your own parking spot ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  we can ’ t . if we went that fast , we would break the speed limit . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Oh , how awful ! May I have a look at the invoice ? 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  sounds good . What are you going to have for your main course ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  This way , please . Here they are . They're all handmade . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway . 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Good morning , doctor . I have a terrible headache . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  that sounds nice . Do you want to share some kebabs as well ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I'll just go and check it for you , sir . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input: Hey man , you wanna buy some weed ? 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I have the same idea as yours . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Why not ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Oh , umm , no thanks . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input: I need to buy some flowers for my wife . 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Hi , this is Kalina from your morning literature class . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I'm sorry , sir . What seems to be the trouble ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Ah . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I don't know . Can I purchase Treasury Certificates here at this counter ? 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  My name is Ron Kollwitz . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input: How are you today ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  OK . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  So many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ? 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  twenty of them are going abroad to China and America . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  what would you rather have , samosas or poppadoms ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  you can buy the bubble wrap here , but you ’ ll have to stand in line over here to post your passage . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Perhaps you'd be interested in red roses . 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  you're right . That might seem a bit rude . It's a good thing I've got you with me ! 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  How long will you be out of class ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I can't really deal with any distractions right now , but I appreciate the nice evening we spent together . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I'm going to the hospital . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  What kind of food do you usually eat ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I see . Let me have a look . It seems that your toilet is clogged , and that ’ s why it won ’ t flush . Let me just get my plunger . No , that ’ s not working either . I suspect that there ’ s some sort of foreign object in the pipes that ‘ s causing a blockage . That ’ s what ’ s making your toilet overflow . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  It's a quarter to 12 . Could you please drive a little faster ? 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I'll use ginger , garlic scallion , hot pepper and vinegar . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  By the way , what's the time ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Why not ? It is a good opportunity for me to practise cooking . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Besides I want two copies of all the photos . 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  So do I . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  My goodness ! Are you OK ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Great . We can chat while enjoying a cup there . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand . 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  it takes about 3 minutes per person , so it ’ ll probably be about an hour ’ s wait . 
output: ",information
