input,output
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Can you mail this at the post office for me ? I have to go to the doctor for an appointment and I don't have enough time to go to the post office . 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Yes , that is today's sale price . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  What about soup ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Of course , I do . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Yes , yes I did . Please come in ! I ’ m so glad you came ! This old house is falling apart ! Come on into the bathroom . See , here , there ’ s water leaking everywhere ! 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Mainly because we've invested in a heat recovery system . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Sour-peppery soup . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  No , thank you . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  There have been charges made on my debit card that I didn ’ t make . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Oh , one more thing , where can I mail this letter ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I am good at stewing beef with potato , frying chicken , hot and sour soup etc . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I am steaming fish in a pressure cooker . Have you ever tried steamed fish ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  No problem at all . Could I have your full name , please ? 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Let ’ s see ... I would say about eight hundred dollars . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  What would the roses cost me ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  About how much will it cost ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input: Good afternoon ! Can I help you ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  So , then why did you speed up ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Look at the crystal clear fridge . You can see so many kinds of seafood in it . They all look very fresh and delicious . 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Yes , sir . I acted as a secretary in an insurance company . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Well , you really didn't do all that well . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Get in . I'll take you . 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  You can take it in a couple weeks . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Why don't you ask Bill if he can help ? 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Yes , it was quite a long flight . I'm glad to finally be here . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  What height is she ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Yes , a very pleasant journey indeed . Thank you . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Things are going well with me . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Six couples . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Okay , I'll do it next time . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I ’ m having a problem . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Yes , I'd like to reserve a table for dinner . 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input: Hi , Dan . What's new ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I haven't seen her yet . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  That's fine . What about operating the fax and duplicator ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Jingdezhen ? Isn't it called ' the capital of porcelain ' ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  That's not the way to solve the problem . Did you look in the classified advertisements column ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input: Why'd you pull me over ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Where was it from ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I think I'll have a beer . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Well , now I want to change the date from 24th to 28th . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ’ s something urgent . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  that ’ s another quid . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input: Hi , is this Professor Clark ’ s office ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  How long will an investigation take ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Do you think you can make yourself easily understood in English ? 
output: ",question
