input,output
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: These are the effects of climate change.
output: ",neutral
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Major glaciers that are part of the West Antarctic Ice Sheet appear to have become irrevocably destabilized.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Climate change is not primarily caused by man.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: The environmental movement is now saying “ climate change ” because it can explain anything, including “ decades of global cooling, ” as one Fox News host claimed.
output: ",neutral
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: While many scientists are wary of drawing firm links between any particular storm and climate change, a rising sea level adds to the destructiveness of storm surges, and a warming atmosphere holds more moisture, leading to more rain.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Global warming will never hurt anyone.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Global temperatures last year ranked as the second warmest since record keeping began in 1888.
output: ",neutral
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Addiction to fossil fuels has reached a point at which we should expect the judgment of senior leaders to become impaired, as seems to be happening.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: The standard global warming narrative is stale and alienating — and perhaps worst of all, stuck in the technical weeds.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: In the long run, the costs from raising the price of fossil-fueled electricity and other sources of energy could be modest.
output: ",neutral
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Women are more likely to be harmed in the kinds of natural disasters made more likely by global warming, bear greater responsibility for getting access to water, energy, and other basics of domestic life, and often are shut out of opportunities when resources decline.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Antarctica was once a lush, green continent, icing over only in the past 35 million years, amid a general cooling of the worldâs climate.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: The hiatus in measured global warming could persist.
output: ",neutral
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: 2 degrees is not good enough to avoid global catastrophe, and so we would have to cut carbon emissions enough to prevent world temperatures from rising more than 1.5 degrees Centigrade.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: The dangers of a warming planet are being wildly exaggerated and question the impact that fossil fuels have had on climate change.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Developing countries are paying the price for the carbon-intensive practices of a few countries.
output: ",neutral
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: We had just lived through the third consecutive year of the highest global temperatures on record and the lowest levels of Arctic ice.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Mr. Wall is exaggerating the impact of carbon taxes on investment decisions.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: An ice-free Arctic Ocean would not freeze again.
output: ",neutral
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: And ocean acidification, which comes from the added carbon absorbed by oceans, will harm marine life.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: A NASA climate scientist is reported as having faked global warming data.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Global trade merely outsourced U.S. emissions.
output: ",neutral
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: The measure of introducing a carbon tax should be adopted soon.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Flooding has been going on forever.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Thousands more homes are damaged by Florence because of rising seas.
output: ",neutral
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: A warning sign that some scientists worry could mean global warming has passed an ominous tipping point.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: All that our world leaders need is a little more common sense, in order to avoid the nonsense of seeking a globally-binding treaty to reduce CO2 emissions.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Climate change means the end of shopping.
output: ",neutral
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: The ramifications of vanishing ice will also be felt far from the poles.
output: ",agrees
