input,output
"input: What idea was used to justify u.s. foreign policy during the cold war era?
output: ",What doctrine was used to justify u.s. foreign policy during the cold war era?
"input: When is the sims mobile supposed to come out?
output: ",When did The Sims Mobile release worldwide?
"input: Who is playing in the peach bowl this year?
output: ",Who is playing in the peach bowl in 2016?
"input: When did ireland rugby last win the grand slam?
output: ",When did ireland rugby first win the grand slam?
"input: When was the last time eagles were in the superbowl?
output: ",When was the first time eagles were in the superbowl?
"input: Whi was the first captain of indian cricket team?
output: ",Who was the first captain of the Indian women's cricket team?
"input: What book of the bible is the ten commandments in?
output: ",In what book are the ten commandments mentioned second in the Bible?
"input: Who is the minister of agriculture in south africa?
output: ",Who became the minister of agriculture in south africa in 2014?
"input: What day is the new star wars movie?
output: ",What day is the new star wars movie releasing in 2017?
"input: When did the lg g6 phone come out?
output: ",When did the original lg g6 phone come out?
"input: Who sings in what's love got to do with it movie?
output: ",Who is singing as Tina Turner in what's love got to do with it movie?
"input: When was the last time the jets won a superbowl?
output: ",When was the last season the jets won a superbowl?
"input: Who does the voice of cortana in halo?
output: ",Who does the voice of cortana in halo legends?
"input: Who played obi wan kenobi in star wars episode 3?
output: ",Who voices Obi Wan in the Star Wars Episode 3 video game?
"input: What are the names of the three hobbit movies?
output: ",What are the names of the three Lord of the Rings hobbit movies?
"input: Where do historians believe the black death originated?
output: ",Where is the location do historians believe the black death originated?
"input: How do they test for drugs at the olympics?
output: ",How do they test for blood doping at the Olympics?
"input: Who is the secretary of state in arkansas?
output: ",Who is the secretary of state in arkansas from 1995-2003?
"input: Who wrote the music for shrek the musical?
output: ",Who wrote the music lyrics for shrek the musical?
"input: What size is a california king size mattress?
output: ",What is the width of a California King Matress?
"input: What is the largest province in sri lanka?
output: ",What is the largest province in sri lanka by area?
"input: Who plays the man in the yellow hat on curious george?
output: ",Who plays the Man in the Yellow Hat on the movie  Curious George?
"input: Actress who played amy pond in doctor who?
output: ",Who played the original Amy Pond in Doctor Who?
"input: Who sings you make me feel like dancing?
output: ","Who sings you make me feel like dancing, covered in 2004?"
"input: What's the legal age to drink in russia?
output: ",What is the legal private drinking age in Russia?
"input: How old do you have to be to get a tattoo in indiana?
output: ",How old can you be to get a tattoo in Indiana with parental consent?
"input: What is the name of the princess in frozen?
output: ","What is the name of the princess in Frozen, who is the younger sister?"
"input: When did california become a state of the united states?
output: ",When did the land that is California become part of the united States?
"input: Who sings bet on it in high school musical?
output: ",Who sings bet on it in the high school musical 2 film?
"input: When did ariana grandes new album come out?
output: ",When did ariana grandes album My Everything come out?
"input: When did the edwardian era start and end?
output: ","According to some, when did the edwardian era end?"
"input: Who was the dog in marley and me?
output: ",Which dog plays Marley in Marley and Me?
"input: Where is mass wasting most likely to occur?
output: ",On what geographical features is mass wasting most likely to occur?
"input: Who wrote the music for conan the barbarian?
output: ",Who wrote the music for the 2011 conan the barbarian film?
"input: What type of book is the fault in our stars?
output: ",What type of book is the fault in our stars when describing the young characters' serious illnesses?
"input: When did the old age pension start in australia?
output: ",When did the nationwide old age pension take effect in australia?
"input: What was the name of the plant from little shop of horrors?
output: ",What is the name of the plant in the 1960 film The Little Shop of Horrors?
"input: What is the brightest star seen from earth?
output: ","What is the brightest star, seen anytime from Earth?"
"input: What did the sea dogs have that led to their defeat of the spanish armada?
output: ",What kind of storm did the sea dogs have that led to their defeat of the spanish armada?
"input: When was the forbidden city opened to the public?
output: ",In what year was the forbidden city opened to the public?
"input: When was the first king size bed made?
output: ",When was the first standardized king size bed made?
"input: What is the cost of an airbus a380?
output: ",What was the cost of the prototype of the Airbus A380?
"input: When did rolls royce start making jet engines?
output: ",When did rolls royce start making aero- engines?
"input: When did i can't get no satisfaction come out?
output: ",When did i can't get no satisfaction come out in the US?
"input: Who scored hattrick in fifa world cup final?
output: ",Who scored a hat trick in a FIFA women's world cup final?
"input: Highest paid hollywood actor for a single movie?
output: ","Highest hollywood actor for a single movie, based on a set salary?"
"input: List of top 10 largest countries in africa?
output: ",List of top 10 largest countries in africa by population?
"input: Who sings the only fools and horses theme?
output: ",Who sings the only Fools and Horses opening theme?
"input: Where does the saying all quiet on the western front come from?
output: ",What translator does the saying all quiet on the western front come from?
"input: When is the next batman telltale coming out?
output: ",When is episode 2 of Batman: The Telltale Series coming out in Xbox 360?
"input: Who played ryan's brother in the oc?
output: ",Who is Ryan's brother in the OC?
"input: What is the population of rochester new york?
output: ","What was the estimated population of Rochester, New York in 2018?"
"input: When did china become a member of the united nations?
output: ",When did Republic of China become a member of the united nations?
"input: Who cut down the trees in the lorax?
output: ",What character cut down the trees in The Lorax?
"input: When does jessica fletcher moved to new york?
output: ","When does the episode air, when Jessica Fletcher moved to New York?"
"input: Record for cycling from lands end to john o'groats?
output: ",Who holds the record for cycling from lands end to john o'groats?
"input: Who is running for attorney general in florida 2018?
output: ","Who were the democratic candidates in the primary for attorney general in Florida, 2018?"
"input: When did university of georgia start playing football?
output: ",When did university of georgia start playing football in the Southeastern Conference?
"input: Where was the movie charlie st. cloud filmed?
output: ",In what city was the school that used for filming for the movie charlie st. cloud filmed?
"input: Who do the eagles play in the nfc championship game?
output: ",Who did the Philadelphia Eagles play in the NFC championship in 2002?
"input: Where does the cumberland river begin and end?
output: ",Where does the cumberland river end?
"input: What are the measurements of a full mattress?
output: ",What are the measurements of a standard full mattress in centimeters?
"input: When did colour tv start in the uk?
output: ",When did colour tv start on BBC2 in the uk?
"input: When did the packers play at camp randall?
output: ","When did the packers last play at camp randall, as of 2017?"
"input: Who has the most passing touchdowns in the nfl?
output: ","Who has the most passing passing touchdowns in a career in the NFL, including playoff games?"
"input: When do new episodes of berserk come out?
output: ",When does episode 24 of the 1997 berserk series come out?
"input: Who appoints the member of state human rights commission in india?
output: ",Who actually appoints the member sof state human rights commission in india?
"input: Who played the dresser in beauty and the beast?
output: ",Who played the dressed in the live-action film Beauty and the Beast?
"input: Who is the leader of the senate 2018?
output: ",Who was the minority leader of the senate in 2018?
"input: Full house michelle's first day of kindergarten?
output: ",What's the name of the Full house episode michelle's first day of kindergarten?
"input: Who played oscar in the odd couple tv show?
output: ",Who played Oscar in the 2015 TV series The Odd Couple?
"input: Who sings in the movie walk the line?
output: ",Who sings four songs in the movie Walk the Line?
"input: Who has won the most tennis matches in history?
output: ",Who has won the most tennis matches in history as female?
"input: Original singer of rock me mama like a wagon wheel?
output: ",Original singer of added verses to rock me mama like a wagon wheel?
"input: When is the next telltale walking dead coming out?
output: ",When is the season 4 of telltale walking dead coming out?
