input,output
"input: Name of attorney in to kill a mockingbird?
output: ",Name of actor who played attorney in to kill a mockingbird (2019-2020 second broadway cast)?
"input: When did jersey shore family vacation episode 3 air?
output: ","When did Season 2, episode 3 of Jersey Shore Family Vacation air?"
"input: Who invented the system of latitudes and longitudes in 2nd century a.d?
output: ","Who invented the system of latitudes and longitudes, measuring latitudes using the island of Rhodes in 2nd century a.d?"
"input: What is the largest bill made in the us?
output: ",What is the largest federal reserve note made in the us?
"input: Who plays the leprechaun in the leprechaun movie?
output: ",Who plays the leprechaun in the leprechaun returns movie?
"input: Who is the current receiver general of canada?
output: ",Who was the 12th Receiver General of Canada?
"input: When did the first pokemon movie come out?
output: ",When did the first Pokemon movie come out in the United States?
"input: When did lost in space air on tv?
output: ",When did the lost in space episode of American Dad air on tv?
"input: Who became president of the republic of china after the overthrow of the qing dynasty?
output: ",Who was the first formal president of the Republic of China after the overthrow of the Qing Dynasty?
"input: What popular cartoon was created by a risd graduate?
output: ",What popular cartoon in production since 2005 was created by a RISD graduate?
"input: Where is disney land located in the united states?
output: ",Where on a map is Disneyland Park located in the United States?
"input: Which state has the most coastline in the us?
output: ",Which state has the most coastline in the continental us?
"input: Who composed the pirates of the caribbean theme song?
output: ",Who composed the pirates of the caribbean: Curse of the Black Pearl theme song?
"input: What is the setting of the play macbeth?
output: ",What country is the setting of the play Macbeth?
"input: When does next episode of my hero academia come out?
output: ",When does episode 38 of my hero academia originally come out?
"input: Who did don mail meditations in an emergency to?
output: ",Which character did don mail meditations in an emergency to?
"input: Jon b are you still down release date?
output: ",When is the release date of the album Are U Still Down: Jon B. Greatest Hits?
"input: What is the name of the waterfall in zimbabwe?
output: ",What is the name of the largest waterfall in zimbabwe?
"input: Who sang on the banks of the river?
output: ",Who sang background on the 1959 song with lyrics on the banks of the river?
"input: When will the first tesla model 3 be delivered?
output: ",When will the first Tesla Model 3 be delivered to Musk himself?
"input: Who decided to use agent orange in vietnam?
output: ",What individual decided to use agent orange in vietnam in an operation in November 1961?
"input: When did the army air corp become the air force?
output: ",When did the army air Corp become the United States Army Air Forces?
"input: Who was a at the beginning of pretty little liars?
output: ",Which character was a at the beginning of pretty little liars?
"input: Where in the us has hosted the olympics?
output: ",Where in the us has hosted the winter olympics?
"input: How many layers are there in osi model?
output: ",How many layers are there generally considered to be in the OSI model?
"input: What was the capital of a large area of the spanish empire?
output: ",What's the term for the capital administrative body of a large area of the spanish empire?
"input: Who won the nba mvp of the regular season?
output: ",Who won the nba mvp of the regular season in 2017?
"input: When was the king james version of the bible first printed?
output: ",When was the original king james version of the bible first printed?
"input: When did the black death start in the uk?
output: ",When did the bubonic plague reach London the first time?
"input: Who were the first european to reach the americas and when did they arrive?
output: ",When did the first Europeans arrive in the Americas?
"input: Who created the declaration of the rights of man?
output: ",Who drafted the declaration of the rights of man of 1789?
"input: Where is the tigris and euphrates river valley located?
output: ",In which countries is the tigris and euphrates river valley located?
"input: The pair of hand drums used in indian classical music is called?
output: ",The pair of drums used in indian classical music is called?
"input: When did the kokoda war start and end?
output: ",When did the Kokoda Track Campaign begin?
"input: Who threw the overalls in mistress murphy's chowder?
output: ",Who accidentally threw the overalls in mistress murphy's chowder?
"input: What kind of bomb did japan drop on pearl harbor?
output: ",Which specific type of bomb did Japan drop on Pearl Harbor?
"input: Where is st lawrence river located in canada?
output: ",In what provinces in Canada is the St. Lawrence River located?
"input: Who owns the golden nugget in atlantic city?
output: ",Who owned the Golden Nugget Atlantic from 1985 to 1997?
"input: Where are fisher & paykel washing machines made?
output: ",Where were fisher & paykel washing machines made beginning in 1956?
"input: How long does a self-winding watch stay wound?
output: ",How long does a Rolex Oyster Perpetual from 1930 self-winding watch stay wound?
"input: What is the name of the dog in richie rich?
output: ",What is the name of the dog in the richie rich/scooby-doo show?
"input: What is the biggest automobile company in the world?
output: ",What is the biggest automobile company in the world in 2016?
"input: When did snape become defense against the dark arts teacher?
output: ",When did Snape become Defense Against the Dark Arts teacher in-universe?
"input: What schizophrenic symptoms are decreased by drugs that selectively block the d2 dopamine receptor?
output: ",What schizophrenic symptoms are primarmily decreased by drugs that selectively block the d2 dopamine receptor?
"input: Where is true grit supposed to take place?
output: ",Where was Chaney supposed to be fleeing to in True Grit?
"input: Who designed a pinhole gamma ray called the collimeter?
output: ",Who did the initial work on a collimeter?
"input: Which discipline of neuroscience studies nervous system disorders?
output: ","Classically, which discipline of neuroscience studies nervous system disorders?"
"input: What is the hottest temperature ever recorded in eugene oregon?
output: ",What is the hottest temperature ever recorded as Celsius in eugene oregon?
"input: Who made sitting on the dock of the bay?
output: ","Who was the songwriter of  the original ""(Sittin' On) The Dock of the Bay""?"
"input: Where is the hallmark movie wedding march filmed?
output: ",Where is the first hallmark movie wedding march filmed?
"input: Who sings now that we found love what are we going to do with it?
output: ",Who sang Now That We Found Love in 1991?
"input: Who controlled the economy of the incan empire?
output: ",Who were the small groups that controlled the economy of the incan empire?
"input: Who sang if it wasn't for bad luck?
output: ","Who sang ""Born Under a Bad Sign"" in 1968?"
"input: Number of movies released in india every year?
output: ",Number of movies released in india in 2012?
"input: I would do anything for love video actress?
output: ",I would do anything for love video actress' vocals?
"input: Where did the mom go in that's so raven?
output: ",Where did the actress who played the mom go in That's so Raven?
"input: Who is the head of a sub county in kenya?
output: ","Who is the head of a sub county in kenya, since 2013?"
"input: When is wynonna earp season 2 coming out?
output: ",When is wynonna earp season 2 coming out in the UK?
"input: Who is highest paid government employee in india?
output: ",What officeholder is the highest paid government employee in India?
"input: Ncaa basketball national player of the year 2018?
output: ",Who is the NCAA Women's Basketball National Player of the Year 2018?
"input: High on the hill was a lonely goatherd gwen stefani?
output: ","What song does ""high on the hill was a lonely goatherd,"" as sampled by Gwen Stefani, come from?"
"input: When did new zealand stop being a dominion?
output: ",When did new zealand stop being a dominion after the Statue of Westminister was adopted by New Zealand's Parliament?
"input: How many levels in super mario super nintendo?
output: ",How many levels in super mario world 2: Yoshi's Island super nintendo?
"input: What is the name of the shortbread girl scout cookie?
output: ",What is the name of the discontinued shortbread girl scout cookie dipped in chocolate?
"input: When did the gold standard end in the us?
output: ",When did the gold standard begin to end in the us?
"input: When does how to get away with a murderer air season 4?
output: ",Over what time span does how to get away with a murder season 4 air?
"input: Where is the ark located in the united states?
output: ",Where is the replica of portions of the ark at the Creation Museum and a nearby warehouse located in the United States?
"input: Where do they go in fault in our stars?
output: ",Where do Hazel and Augustus go through tickets acquired from Make-A-Wish in the book The Fault in Our Stars?
"input: When is the disney movie zombies coming out?
output: ",What date is the disney movie zombies 2 coming out?
