input,output
"input: Name of attorney in to kill a mockingbird?
output: ",Name of actor who played attorney in to kill a mockingbird (2019-2020 second broadway cast)?
"input: When did jersey shore family vacation episode 3 air?
output: ","When did Season 2, episode 3 of Jersey Shore Family Vacation air?"
"input: Who invented the system of latitudes and longitudes in 2nd century a.d?
output: ","Who invented the system of latitudes and longitudes, measuring latitudes using the island of Rhodes in 2nd century a.d?"
"input: What is the largest bill made in the us?
output: ",What is the largest federal reserve note made in the us?
"input: Who plays the leprechaun in the leprechaun movie?
output: ",Who plays the leprechaun in the leprechaun returns movie?
"input: Who is the current receiver general of canada?
output: ",Who was the 12th Receiver General of Canada?
"input: When did the first pokemon movie come out?
output: ",When did the first Pokemon movie come out in the United States?
"input: When did lost in space air on tv?
output: ",When did the lost in space episode of American Dad air on tv?
"input: Who became president of the republic of china after the overthrow of the qing dynasty?
output: ",Who was the first formal president of the Republic of China after the overthrow of the Qing Dynasty?
"input: What popular cartoon was created by a risd graduate?
output: ",What popular cartoon in production since 2005 was created by a RISD graduate?
"input: Where is disney land located in the united states?
output: ",Where on a map is Disneyland Park located in the United States?
"input: Which state has the most coastline in the us?
output: ",Which state has the most coastline in the continental us?
"input: Who composed the pirates of the caribbean theme song?
output: ",Who composed the pirates of the caribbean: Curse of the Black Pearl theme song?
"input: What is the setting of the play macbeth?
output: ",What country is the setting of the play Macbeth?
"input: When does next episode of my hero academia come out?
output: ",When does episode 38 of my hero academia originally come out?
"input: Who did don mail meditations in an emergency to?
output: ",Which character did don mail meditations in an emergency to?
"input: Jon b are you still down release date?
output: ",When is the release date of the album Are U Still Down: Jon B. Greatest Hits?
"input: What is the name of the waterfall in zimbabwe?
output: ",What is the name of the largest waterfall in zimbabwe?
"input: Who sang on the banks of the river?
output: ",Who sang background on the 1959 song with lyrics on the banks of the river?
"input: When will the first tesla model 3 be delivered?
output: ",When will the first Tesla Model 3 be delivered to Musk himself?
"input: Who decided to use agent orange in vietnam?
output: ",What individual decided to use agent orange in vietnam in an operation in November 1961?
"input: When did the army air corp become the air force?
output: ",When did the army air Corp become the United States Army Air Forces?
"input: Who was a at the beginning of pretty little liars?
output: ",Which character was a at the beginning of pretty little liars?
"input: Where in the us has hosted the olympics?
output: ",Where in the us has hosted the winter olympics?
"input: How many layers are there in osi model?
output: ",How many layers are there generally considered to be in the OSI model?
"input: What was the capital of a large area of the spanish empire?
output: ",What's the term for the capital administrative body of a large area of the spanish empire?
"input: Who won the nba mvp of the regular season?
output: ",Who won the nba mvp of the regular season in 2017?
"input: When was the king james version of the bible first printed?
output: ",When was the original king james version of the bible first printed?
"input: When did the black death start in the uk?
output: ",When did the bubonic plague reach London the first time?
"input: Who were the first european to reach the americas and when did they arrive?
output: ",When did the first Europeans arrive in the Americas?
"input: Who created the declaration of the rights of man?
output: ",Who drafted the declaration of the rights of man of 1789?
"input: Where is the tigris and euphrates river valley located?
output: ",In which countries is the tigris and euphrates river valley located?
"input: The pair of hand drums used in indian classical music is called?
output: ",The pair of drums used in indian classical music is called?
"input: When did the kokoda war start and end?
output: ",When did the Kokoda Track Campaign begin?
"input: Who threw the overalls in mistress murphy's chowder?
output: ",Who accidentally threw the overalls in mistress murphy's chowder?
"input: What kind of bomb did japan drop on pearl harbor?
output: ",Which specific type of bomb did Japan drop on Pearl Harbor?
"input: Where is st lawrence river located in canada?
output: ",In what provinces in Canada is the St. Lawrence River located?
"input: Who owns the golden nugget in atlantic city?
output: ",Who owned the Golden Nugget Atlantic from 1985 to 1997?
"input: Where are fisher & paykel washing machines made?
output: ",Where were fisher & paykel washing machines made beginning in 1956?
"input: How long does a self-winding watch stay wound?
output: ",How long does a Rolex Oyster Perpetual from 1930 self-winding watch stay wound?
"input: What is the name of the dog in richie rich?
output: ",What is the name of the dog in the richie rich/scooby-doo show?
"input: What is the biggest automobile company in the world?
output: ",What is the biggest automobile company in the world in 2016?
"input: When did snape become defense against the dark arts teacher?
output: ",When did Snape become Defense Against the Dark Arts teacher in-universe?
"input: What schizophrenic symptoms are decreased by drugs that selectively block the d2 dopamine receptor?
output: ",What schizophrenic symptoms are primarmily decreased by drugs that selectively block the d2 dopamine receptor?
"input: Where is true grit supposed to take place?
output: ",Where was Chaney supposed to be fleeing to in True Grit?
"input: Who designed a pinhole gamma ray called the collimeter?
output: ",Who did the initial work on a collimeter?
"input: Which discipline of neuroscience studies nervous system disorders?
output: ","Classically, which discipline of neuroscience studies nervous system disorders?"
"input: What is the hottest temperature ever recorded in eugene oregon?
output: ",What is the hottest temperature ever recorded as Celsius in eugene oregon?
"input: Who made sitting on the dock of the bay?
output: ","Who was the songwriter of  the original ""(Sittin' On) The Dock of the Bay""?"
"input: Where is the hallmark movie wedding march filmed?
output: ",Where is the first hallmark movie wedding march filmed?
"input: Who sings now that we found love what are we going to do with it?
output: ",Who sang Now That We Found Love in 1991?
"input: Who controlled the economy of the incan empire?
output: ",Who were the small groups that controlled the economy of the incan empire?
"input: Who sang if it wasn't for bad luck?
output: ","Who sang ""Born Under a Bad Sign"" in 1968?"
"input: Number of movies released in india every year?
output: ",Number of movies released in india in 2012?
"input: I would do anything for love video actress?
output: ",I would do anything for love video actress' vocals?
"input: Where did the mom go in that's so raven?
output: ",Where did the actress who played the mom go in That's so Raven?
"input: Who is the head of a sub county in kenya?
output: ","Who is the head of a sub county in kenya, since 2013?"
"input: When is wynonna earp season 2 coming out?
output: ",When is wynonna earp season 2 coming out in the UK?
"input: Who is highest paid government employee in india?
output: ",What officeholder is the highest paid government employee in India?
"input: Ncaa basketball national player of the year 2018?
output: ",Who is the NCAA Women's Basketball National Player of the Year 2018?
"input: High on the hill was a lonely goatherd gwen stefani?
output: ","What song does ""high on the hill was a lonely goatherd,"" as sampled by Gwen Stefani, come from?"
"input: When did new zealand stop being a dominion?
output: ",When did new zealand stop being a dominion after the Statue of Westminister was adopted by New Zealand's Parliament?
"input: How many levels in super mario super nintendo?
output: ",How many levels in super mario world 2: Yoshi's Island super nintendo?
"input: What is the name of the shortbread girl scout cookie?
output: ",What is the name of the discontinued shortbread girl scout cookie dipped in chocolate?
"input: When did the gold standard end in the us?
output: ",When did the gold standard begin to end in the us?
"input: When does how to get away with a murderer air season 4?
output: ",Over what time span does how to get away with a murder season 4 air?
"input: Where is the ark located in the united states?
output: ",Where is the replica of portions of the ark at the Creation Museum and a nearby warehouse located in the United States?
"input: Where do they go in fault in our stars?
output: ",Where do Hazel and Augustus go through tickets acquired from Make-A-Wish in the book The Fault in Our Stars?
"input: When is the disney movie zombies coming out?
output: ",What date is the disney movie zombies 2 coming out?
"input: What do you win on lotto max with 3 numbers?
output: ",What do you win on lotto max with 3 numbers and a bonus number?
"input: Who is the secretary of state for transport?
output: ",Who is the UK secretary of state for transport whose tenure began in 2016?
"input: Where is game 7 of the world series going to be held?
output: ",In what city was game 7 of the 2017 world series held?
"input: Who is the editor of the canberra times?
output: ",Who is the editor of the canberra times since 2013?
"input: Who plays the ice queen in the lion the witch and the wardrobe?
output: ","Who plays the nice queen (Susan) in The Lion, the Witch and the Wardrobe in 2005?"
"input: Do nz citizens need a visa for hong kong?
output: ",Do nz citizens need a visa for visiting hong kong for less than 90 days?
"input: When did they stop making the dodge viper?
output: ",When did they completely stop making the dodge viper?
"input: When is have and have nots season finale?
output: ",When is have and have nots season finale in 2016?
"input: Name of submarine in voyage to the bottom of the sea?
output: ",Name of submarine in voyage to the bottom of the sea TV series?
"input: Who sings the opening song of rocky horror?
output: ",Who sings the opening song in the original stage version of Rocky Horror Picture Show?
"input: Who played billy abbott on young and the restless?
output: ",Who played billy abbott on young and the restless in 2014-2016?
"input: When did arsenal won the premier league at white hart lane?
output: ",When was the first time that Arsenal won the Premier League at White Hart Lane?
"input: Where does the needle go for a spinal tap?
output: ",Where does the needle go for a spinal tap in a newly born baby?
"input: Who played austin reed on days of our lives?
output: ",Who played austin reed on days of our lives in 2020?
"input: When did the afghanistan war start and end?
output: ",When did the afghanistan war first phase  end?
"input: Where did the we can do it poster come from?
output: ",What is the origin of the we can do it poster?
"input: When did they do away with the draft?
output: ",When did they do away with the draft in the United States?
"input: Who makes the rules for house and senate?
output: ",Who makes the rules for U.S. house?
"input: What is the name of the samaritan woman at the well?
output: ",What is the meaning of the name of the samaritan woman at the well?
"input: When was the adventures of tom sawyer published?
output: ",When was the the original Chatto and Windus unillustrated version of The Adventure of Tom Sawyer published?
"input: Where was the movie my cousin rachel filmed?
output: ",Where was the 1952 movie my cousin rachel filmed?
"input: How many times does the bride and bridegroom walk around the fire during the hindu wedding ceremony?
output: ",How many times does the bride and bridegroom walk around the fire during the mangal pherā ritual of the Hindu wedding ceremony?
"input: Who sings blinded by the light wrapped up like a douche?
output: ",Who is the singer that sings blinded by the light wrapped up like a douche?
"input: When did oppositional defiant disorder become a diagnosis?
output: ",What date did oppositional defiant disorder become a diagnosis?
"input: When did they stop making silver kennedy half dollars?
output: ",When was silver completely eliminated from Kennedy Half Dollars?
"input: When was harry potter and the sorcerers stone book released?
output: ",When was Harry Potter and the Sorcerers Stone released in the UK?
"input: Who played susan walker in miracle on 34th street?
output: ",Who played Susan Walker on the 1973 film Miracle on 34th Street?
"input: Who plays captain jack sparrow in pirates of the caribbean?
output: ",Who plays the young Captain Jack Sparrow in the Pirates of the Caribbean films?
"input: What is the name of the main human character in avatar?
output: ",What is the name of the actor who plays the main human character in Avatar?
"input: When was the hubble space telescope launched by space shuttle discovery?
output: ",What time was the hubble space telescope launched by space shuttle discovery?
"input: Where does american airlines fly in the uk?
output: ",What airports does american airlines fly in the uk in Scotland?
"input: What is the wealthiest company in the world?
output: ",What is the wealthiest publicly held company in the world in 2017 based on market cap?
"input: When did witney carson start dancing with the stars?
output: ",When did Witney Carson start as a professional partner with Dancing With The Stars?
"input: Which teenage activist girl from swat nominated for international children’s peace prize?
output: ",Which teenage activist girl from swat nominated for international children’s peace prize in 2011?
"input: What is the character's name in black panther?
output: ",What is the character's name in black panther who is T'Challa's sister?
"input: Who carried the us flag in the 2018?
output: ",Who carried the us flag in the opening ceremony of the 2018 olympics?
"input: Where did the movie free willy take place?
output: ",What ocean did the movie free willy take place in?
"input: What territory was fought over by india and pakistan?
output: ",What mostly maritime territory was fought over by india and pakistan?
"input: Who played the first ryan on last man standing?
output: ",Who played Ryan on Season 2-current of Last Man Standing?
"input: Who plays the wife in how i met your mother?
output: ",Who plays Barney's wife in How I Met Your Mother?
"input: Who owns so you think you can dance?
output: ",What Network airs So You Think You Can Dance?
"input: When will the man who killed don quixote be released?
output: ",When will the man who killed don quixote be released in Spain?
"input: When did the baseball season go to 162 games?
output: ",When did the national league baseball season go to 162 games?
"input: Who has the most career homeruns in mlb?
output: ",Who has the most career home runs of anyone ever to play in MLB?
"input: Who was blamed for the explosion of the uss maine?
output: ",What country got blamed for the explosion of the USS Maine?
"input: When does tokyo ghoul re ep 3 come out?
output: ","When does Tokyo Ghoul re, Season 1 episode 3 come out?"
"input: Who's directing the new blade runner movie?
output: ",Who directed the Blade Runner full length film that was released in October of 2017?
"input: Where is jamaica located in the caribbean sea?
output: ",In what grouping of islands in the Caribbean Sea is Jamaica located?
"input: How many platform in hazrat nizamuddin railway station?
output: ",How many platforms are completed in hazrat nizamuddin railway station?
"input: Who is the current archbishop of los angeles?
output: ",Who is the 5th archbishop of los angeles?
"input: What is the population of spanish speakers in the u.s?
output: ",How many Spanish speakers were there in the US as of 2010?
"input: Where did dami im come in eurovision 2017?
output: ","In the televote, where did dami im come in eurovision 2016?"
"input: Who has won the most little league world series?
output: ",Who is the state that has won the most little league world series?
"input: When did the church of the nazarene start?
output: ",When did the modern incarnation of the Church of Nazarene start?
"input: In a solution of brine what is the salt?
output: ","In a solution of brine used in dishwashers, what is the salt?"
"input: What is formed on top of continental crust?
output: ",What is formed on top of continental crust and chemically reacts through the soil forming process?
"input: Who sings i can't tell you why by the eagles?
output: ",Who sings lead vocals on i can't tell you why by the eagles?
"input: When did smoking in the workplace stop uk?
output: ",When did smoking in the workplace stop Scotland?
"input: Who is the actor that plays professor lupin?
output: ",Who is the actor that plays adult Professor Remus Lupin in the Harry Potter film series?
"input: When does the next episode of star vs. the forces of evil come out?
output: ",When does episode 49a of star vs. the forces of evil come out?
"input: How much sugar in a packet of sugar?
output: ",How much sugar is generally in a packet of sugar in Poland?
"input: Who sings the song i'm all the way up?
output: ","Who sings the song all the way up, released in 2009?"
"input: When is the last time the cowboys won a superbowl?
output: ",When is the last time the cowboys won a superbowl in 1994?
"input: When is the major league baseball all-star game being played?
output: ",When is the 2016 major league baseball all-star game being played?
"input: Who wrote lyrics to phantom of the opera?
output: ",Who wrote additional lyrics to the song the phantom of the opera?
"input: What channel is the new yellowstone series going to be on?
output: ",What channel is the new British yellowstone series going to be on in 2009?
"input: Where did the superstition knock on wood come from?
output: ",From what object did the superstition knock on wood come from?
"input: Who sings if we could turn back time?
output: ",Who is the female actor who sings if we could turn back time in Walking on Sunshine?
"input: When was the titan built at six flags?
output: ",When did Titan open at Six Flags?
"input: How long is the movie jumanji part 2?
output: ",How long is the movie Jumanji: Welcome to the Jungle?
"input: What is the latest version of excel for windows?
output: ",What is version 14 of excel for windows?
"input: Who turned the hagia sophia into a mosque?
output: ",Who is the sultan that turned the hagia sophia into a mosque?
"input: What is the latest version of adobe dreamweaver?
output: ","As of 2017, what is the latest version of adobe dreamweaver?"
"input: Where does the movie fried green tomatoes take place?
output: ",Where does the story in the movie fried green tomatoes take place?
"input: Location of tigris and euphrates rivers on a map?
output: ",Location of countires the tigris and euphrates rivers flow through on a map?
"input: Who is winner of womens world cup 2017?
output: ",Who is the gold medal winner of the ITTF Women's World Cup in 2017?
"input: What is the current version of sap gui?
output: ","What is the current version of sap gui, released for windows in October 2014?"
"input: Who does belgium play in round of 16?
output: ",Who does belgium play in round of 16 at the 2014 FIFA World cup?
"input: When did the movie small soldiers come out?
output: ",When did the movie small soldiers come out in the United Kingdom?
"input: Who did martha from home and away run away with?
output: ",Who did martha from home and away run away with from Roman Harris?
"input: When did the cabbage patch dolls come out?
output: ","When did the cabbage patch dolls come out as measured by when Original Appalachian Artworks, Inc. signed an agreement to produce them?"
"input: When was the chickenpox vaccine introduced in the united states?
output: ",When was the chickenpox combined MMRV vaccine introduced in the united states?
"input: When do new episodes of riverdale come out?
output: ",When does season 4 of Riverdale come out?
"input: What can you get a technical foul for?
output: ",What is the general thing you can get a technical foul for?
"input: Where in the bible does it talk about the golden rule?
output: ",Where in the deuterocanonial books of the bible does it talk about the golden rule?
"input: What is the scoville unit of a habanero pepper?
output: ",What is the scoville unit of a Caribbean red habanero pepper?
"input: In a republican state the head of the state is?
output: ","In republics with a non-dominant executive role, the head of state is?"
"input: Who owns the rights to masters of the universe?
output: ",Who originally owned the right to the masters of the universe reboot film?
"input: What was robin's name in batman and robin?
output: ",What was the actor's name that played Robin in Batman and Robin?
"input: When was the first personal computer sold to the public?
output: ",When was the first personal computer sold to the public in a limited fashion?
"input: Who appoints the chief justice of the supreme court?
output: ",Who appoints the chief justice of the supreme court in the Philippines?
"input: What colour is the fire fighting chief officers helmet?
output: ","Generally, what color are fire fighting company officers' helmets in the US?"
"input: Where do you go for basic training in the marines?
output: ",Where did black Marines go to basic training during segregation?
"input: What was the impact of the treaty of utrecht?
output: ",What was the impact of the peace of utrecht?
"input: When was season 7 of game of thrones released?
output: ","When was season 7, episode 1 of game of thrones released through simulcast?"
"input: Who sang back in the high life again?
output: ",Who sang harmony vocals on back in the high life again?
"input: Who is the chief of police of los angeles?
output: ","Who is the Chief of Police of Los Angeles from October 27, 2002 to October 31, 2009?"
"input: What is the west bank and gaza strip?
output: ",What is the Gaza Strip?
"input: Where is the district of tyre and sidon?
output: ",In which governorate is the district of tyre and sidon?
"input: When was cricket played first time in india?
output: ",When was cricket played for the first time ever in india?
