input,output
"input: How's the placement in chemical engineering at IIT BHU for an M.Tech?
output: ",How is the placement in chemical engineering at IIT BHU?
"input: What are your 3 favourite podcasts?
output: ",What are your favourite German podcasts and why?
"input: How much time it should take to increase my biceps size from 13.5 inches to 16 inches? I do gym regularly since last 5 months.
output: ",How do I loose 4 inches in 5 months?
"input: What is Stefan Molyneux's I.Q.?
output: ",Is Stefan Molyneux smart?
"input: How would one ask a bank teller out?
output: ",How should I ask this bank teller out?
"input: What books on Riemannian geometry give a strong geometric intuition, are suitable for physicists and have applications to General Relativity?
output: ",Uses of tetracyclines?
"input: What was your worst experience in China?
output: ",What is your worst experience?
"input: How is topology useful in day to day life?
output: ","In networking, Is router use in Mesh topology?"
"input: Organic Chemistry: Why aliphatic amines are more basic than aromatic amines?
output: ",Why is pyridine more basic than pyrrole?
"input: How do you measure quantum vibration?
output: ",How do you measure vibration?
"input: What are the best discos in newyork?
output: ",Simple talking words in kannada?
"input: What is the best sdk for game development?
output: ",What is the best platform to start off in a game development?
"input: Is a 1.68m tall (~5'6"") man considered short in the US? At what height is a guy considered to be short?
output: ",Is there any short guy (under 5'5) who is considered to be successful?
"input: How useful would the S-400 system be for Russia against the B-2?
output: ",Why hasn't the U.S. made an anti missile defense system as good or better than the Russian S-400?
"input: What is the rate of interracial marriages in the UK as compared to the US?
output: ",Which are western countries where interracial marriage is quite common?
"input: Would you invite me to your respective country's for me to talk about my inner peace and enlightenment and how I achieved this?
output: ",Does Free trade affect the national sovereignty of a state?
"input: What is Edgware like and how does the lifestyle compare to the London Borough of Ealing?
output: ",What is ‘Edgware’ and how does the lifestyle compare to the London Borough of Brent?
"input: Can I travel internationally if I have a class A misdemeanor for drug paraphernalia on school grounds?
output: ",Should welfare recipients be drug tested?
"input: How do I hide my friend list on Facebook?
output: ",Is there a way I can see what my friend has been liking on Facebook?
"input: How do I court an INTJ guy?
output: ",What things do INTJs say?
"input: Should I go for Reliance Jio as my 4G service provider?
output: ",When is Reliance Jio expected to launch their 4G services?
"input: What are some good places to visit on the route from Hyderabad and Tirupati?
output: ",Which is a good place to stay in Hyderabad?
"input: What is the definition of spamming with Quora moderator?
output: ",How does Quora define spam? What are the consequences of spamming on Quora?
"input: What does this question mean ""Please provide a short summary of your approach to business development and the methods that you use""?
output: ",How can you prepare a short summary of The Iliad?
"input: Does suppressing your temperature when you have a cold or flu increase the duration of the cold? Why or why not?
output: ",How do stop spreading cold or flu in the air at home?
"input: What miracles did Job do?
output: ",What is your position in your current or previous job?
"input: What are some life hacks for college students?
output: ",What are some life hacks for students?
"input: Do aliens exist? What is some evidence regarding it?
output: ",Do aliens really exist?
"input: Which database is used for 2 step verification by gmail?
output: ",How do I reset my Gmail password when I don't remember my recovery information?
"input: How do I use bitcoin in Singapore?
output: ",How do I use bitcoin?
"input: How can I create an artificial gravity in a satellite?
output: ",What are some methods of generating artificial gravity?
"input: When Belfort in the film 'The Wolf of Wall Street' threw the lobsters and the FBI agents, couldn't they have arrested him for assault?
output: ",The Wolf of Wall Street (2013 movie): *Potential Spoiler* How did the FBI agent get the note Jordan Belfort writes to Donnie Azoff while wearing a wire asking him to not incriminate himself?
"input: What are the differences between Microsoft Excel and Microsoft Access?
output: ","In hiring an executive assistant, can I assume that today's college graduates have an in depth knowledge of Microsoft Excel, Word and Access?"
"input: How is a UFC fighter different from a boxer?
output: ",Do UFC fighters wear guards?
"input: Typography: Typeface Identification: What is the font that the FIAT logo is based off of?
output: ",Typography: What fonts are used in Haiku Deck?
"input: What are some tips on making it through the job interview process at Air Lease?
output: ",What are some tips on making it through the job interview process at Air Methods?
"input: What is the type of armor that a knight wore called?
output: ",Pure shear simple shear?
"input: Do air-hostesses have sex with passengers in flight?
output: ",Do pilots have sex with the air hostesses?
"input: What is the meaning of 32 bit processor and also 64 bit processor?
output: ",What is the difference between Microsoft Windows 32-bit and 64-bit architecture?
"input: Has your anger ever gotten you into a less than ideal situation or argument? If so, how have you learned to address it?
output: ",Is it normal to watch a movie before 4 months of my JEE Mains exam? Do any of the dedicated students do this?
"input: Can men and women ever be equal?
output: ",In the real world can men and women ever be equal?
"input: How many terrorists are there in the world?
output: ",Why are there so many terrorists in the world ?
"input: What is the eligibility criteria for an MS in Germany for computer science?
output: ",What is the eligibility criteria for doing MS in mechanical engineering from Germany?
"input: During the Second World War was the dreadful practice of shooting airmen on parachutes prevalent?
output: ",Why did Germany lose WWII?
"input: How useful is the techno syllabus which is being taught in sri Chaitanya useful in future studies?
output: ",What happens at Sri Chaitanya?
"input: Which are the best romantic movies to watch?
output: ",Which are the best movies to watch?
"input: What is the meaning of ""critice""?
output: ",What is the meaning of criticism?
"input: What will be wired broadband plans of Reliance Jio? Will it have FUP? When will it approximately launch?
output: ",What makes a dense liquid sink?
"input: Is UCSI university a good university for international students to study management and can I transfer elsewhere after graduating for Masters?
output: ",Is reliance jio offering 1 year of free internet on LYF Smartphones purchase?
"input: What are the best aspects of working at Resource Capital?
output: ",What are the best aspects of working at Range Resources?
"input: What does thaachuko/thaachi mean in Tamil?
output: ","What is the etymology/word origin of the Tamil word ""Tamil""?"
"input: What are the examples of Newton's Second Law of motion?
output: ",What are some examples of the second law of motion?
"input: What are the advantages of Indian squatting toilets over Western ones?
output: ",What are the advantages Indians enjoy over others?
"input: Why is Generation X so frustrated?
output: ",What is so great about Generation X?
"input: What is laminating floor?
output: ",How is laminate flooring installed?
"input: It bothers me to see a black man with a white woman but it does not bother me to see a white man with a black woman. Why might this bother me?
output: ",Would you come to jamaica to date a black man like me?
"input: What are the tips and hacks for getting the classes that you want as a freshman at Harding University?
output: ",What are the tips and hacks for getting the classes that you want as a freshman at Xavier University?
"input: Travel Startups and Companies: What is the difference between TripCase, TripIt and WorldMate?
output: ",Is TripIt worth using?
"input: What are the most creative poems you ever read?
output: ",What is the most romantic poem ever written?
"input: Is it sad that there are so many non-vegetarians in India?
output: ",Should non-vegetarian food be completely banned in India? Why?
"input: What can trump Facebook?
output: ",What is Trump?
"input: How is the word 'countermand' used in a sentence?
output: ",How is the word 'mischievous' used in a sentence?
"input: What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Colorado?
output: ",What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Florida?
"input: How widely accepted are credit cards at small businesses and restaurants in Malta?
output: ",How widely accepted are credit cards at small businesses and restaurants in Israel?
"input: Why totipotency level increases in plants not in animals as animals are higher creation?
output: ",Why isn't anime popular in America?
"input: What is Rhett and Link's net worth?
output: ",What is Tori Kelly's net worth?
"input: What's the definition of 'impotent' and how is it used in a sentence?
output: ","What is the definition of ""amnesty""? How can you use it in a sentence?"
"input: How many students take CL MOCK?
output: ",What is effect of demonetization on the happiness of an average Indian?
