input,output
"input: How's the placement in chemical engineering at IIT BHU for an M.Tech?
output: ",How is the placement in chemical engineering at IIT BHU?
"input: What are your 3 favourite podcasts?
output: ",What are your favourite German podcasts and why?
"input: How much time it should take to increase my biceps size from 13.5 inches to 16 inches? I do gym regularly since last 5 months.
output: ",How do I loose 4 inches in 5 months?
"input: What is Stefan Molyneux's I.Q.?
output: ",Is Stefan Molyneux smart?
"input: How would one ask a bank teller out?
output: ",How should I ask this bank teller out?
"input: What books on Riemannian geometry give a strong geometric intuition, are suitable for physicists and have applications to General Relativity?
output: ",Uses of tetracyclines?
"input: What was your worst experience in China?
output: ",What is your worst experience?
"input: How is topology useful in day to day life?
output: ","In networking, Is router use in Mesh topology?"
"input: Organic Chemistry: Why aliphatic amines are more basic than aromatic amines?
output: ",Why is pyridine more basic than pyrrole?
"input: How do you measure quantum vibration?
output: ",How do you measure vibration?
"input: What are the best discos in newyork?
output: ",Simple talking words in kannada?
"input: What is the best sdk for game development?
output: ",What is the best platform to start off in a game development?
"input: Is a 1.68m tall (~5'6"") man considered short in the US? At what height is a guy considered to be short?
output: ",Is there any short guy (under 5'5) who is considered to be successful?
"input: How useful would the S-400 system be for Russia against the B-2?
output: ",Why hasn't the U.S. made an anti missile defense system as good or better than the Russian S-400?
"input: What is the rate of interracial marriages in the UK as compared to the US?
output: ",Which are western countries where interracial marriage is quite common?
"input: Would you invite me to your respective country's for me to talk about my inner peace and enlightenment and how I achieved this?
output: ",Does Free trade affect the national sovereignty of a state?
"input: What is Edgware like and how does the lifestyle compare to the London Borough of Ealing?
output: ",What is ‘Edgware’ and how does the lifestyle compare to the London Borough of Brent?
"input: Can I travel internationally if I have a class A misdemeanor for drug paraphernalia on school grounds?
output: ",Should welfare recipients be drug tested?
"input: How do I hide my friend list on Facebook?
output: ",Is there a way I can see what my friend has been liking on Facebook?
"input: How do I court an INTJ guy?
output: ",What things do INTJs say?
"input: Should I go for Reliance Jio as my 4G service provider?
output: ",When is Reliance Jio expected to launch their 4G services?
"input: What are some good places to visit on the route from Hyderabad and Tirupati?
output: ",Which is a good place to stay in Hyderabad?
"input: What is the definition of spamming with Quora moderator?
output: ",How does Quora define spam? What are the consequences of spamming on Quora?
"input: What does this question mean ""Please provide a short summary of your approach to business development and the methods that you use""?
output: ",How can you prepare a short summary of The Iliad?
"input: Does suppressing your temperature when you have a cold or flu increase the duration of the cold? Why or why not?
output: ",How do stop spreading cold or flu in the air at home?
"input: What miracles did Job do?
output: ",What is your position in your current or previous job?
"input: What are some life hacks for college students?
output: ",What are some life hacks for students?
"input: Do aliens exist? What is some evidence regarding it?
output: ",Do aliens really exist?
"input: Which database is used for 2 step verification by gmail?
output: ",How do I reset my Gmail password when I don't remember my recovery information?
"input: How do I use bitcoin in Singapore?
output: ",How do I use bitcoin?
"input: How can I create an artificial gravity in a satellite?
output: ",What are some methods of generating artificial gravity?
"input: When Belfort in the film 'The Wolf of Wall Street' threw the lobsters and the FBI agents, couldn't they have arrested him for assault?
output: ",The Wolf of Wall Street (2013 movie): *Potential Spoiler* How did the FBI agent get the note Jordan Belfort writes to Donnie Azoff while wearing a wire asking him to not incriminate himself?
"input: What are the differences between Microsoft Excel and Microsoft Access?
output: ","In hiring an executive assistant, can I assume that today's college graduates have an in depth knowledge of Microsoft Excel, Word and Access?"
"input: How is a UFC fighter different from a boxer?
output: ",Do UFC fighters wear guards?
"input: Typography: Typeface Identification: What is the font that the FIAT logo is based off of?
output: ",Typography: What fonts are used in Haiku Deck?
"input: What are some tips on making it through the job interview process at Air Lease?
output: ",What are some tips on making it through the job interview process at Air Methods?
"input: What is the type of armor that a knight wore called?
output: ",Pure shear simple shear?
"input: Do air-hostesses have sex with passengers in flight?
output: ",Do pilots have sex with the air hostesses?
"input: What is the meaning of 32 bit processor and also 64 bit processor?
output: ",What is the difference between Microsoft Windows 32-bit and 64-bit architecture?
"input: Has your anger ever gotten you into a less than ideal situation or argument? If so, how have you learned to address it?
output: ",Is it normal to watch a movie before 4 months of my JEE Mains exam? Do any of the dedicated students do this?
"input: Can men and women ever be equal?
output: ",In the real world can men and women ever be equal?
"input: How many terrorists are there in the world?
output: ",Why are there so many terrorists in the world ?
"input: What is the eligibility criteria for an MS in Germany for computer science?
output: ",What is the eligibility criteria for doing MS in mechanical engineering from Germany?
"input: During the Second World War was the dreadful practice of shooting airmen on parachutes prevalent?
output: ",Why did Germany lose WWII?
"input: How useful is the techno syllabus which is being taught in sri Chaitanya useful in future studies?
output: ",What happens at Sri Chaitanya?
"input: Which are the best romantic movies to watch?
output: ",Which are the best movies to watch?
"input: What is the meaning of ""critice""?
output: ",What is the meaning of criticism?
"input: What will be wired broadband plans of Reliance Jio? Will it have FUP? When will it approximately launch?
output: ",What makes a dense liquid sink?
"input: Is UCSI university a good university for international students to study management and can I transfer elsewhere after graduating for Masters?
output: ",Is reliance jio offering 1 year of free internet on LYF Smartphones purchase?
"input: What are the best aspects of working at Resource Capital?
output: ",What are the best aspects of working at Range Resources?
"input: What does thaachuko/thaachi mean in Tamil?
output: ","What is the etymology/word origin of the Tamil word ""Tamil""?"
"input: What are the examples of Newton's Second Law of motion?
output: ",What are some examples of the second law of motion?
"input: What are the advantages of Indian squatting toilets over Western ones?
output: ",What are the advantages Indians enjoy over others?
"input: Why is Generation X so frustrated?
output: ",What is so great about Generation X?
"input: What is laminating floor?
output: ",How is laminate flooring installed?
"input: It bothers me to see a black man with a white woman but it does not bother me to see a white man with a black woman. Why might this bother me?
output: ",Would you come to jamaica to date a black man like me?
"input: What are the tips and hacks for getting the classes that you want as a freshman at Harding University?
output: ",What are the tips and hacks for getting the classes that you want as a freshman at Xavier University?
"input: Travel Startups and Companies: What is the difference between TripCase, TripIt and WorldMate?
output: ",Is TripIt worth using?
"input: What are the most creative poems you ever read?
output: ",What is the most romantic poem ever written?
"input: Is it sad that there are so many non-vegetarians in India?
output: ",Should non-vegetarian food be completely banned in India? Why?
"input: What can trump Facebook?
output: ",What is Trump?
"input: How is the word 'countermand' used in a sentence?
output: ",How is the word 'mischievous' used in a sentence?
"input: What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Colorado?
output: ",What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Florida?
"input: How widely accepted are credit cards at small businesses and restaurants in Malta?
output: ",How widely accepted are credit cards at small businesses and restaurants in Israel?
"input: Why totipotency level increases in plants not in animals as animals are higher creation?
output: ",Why isn't anime popular in America?
"input: What is Rhett and Link's net worth?
output: ",What is Tori Kelly's net worth?
"input: What's the definition of 'impotent' and how is it used in a sentence?
output: ","What is the definition of ""amnesty""? How can you use it in a sentence?"
"input: How many students take CL MOCK?
output: ",What is effect of demonetization on the happiness of an average Indian?
"input: I am very confused about the term income tax, income tax return and income tax slab. What is it?
output: ","I am a layman. What is Form 16, Income Tax return and the fuss about it?"
"input: In which battles in Middle-earth did elves and dwarves fight together on the same side?
output: ",Did dwarves have magic like the elves?
"input: How do you determine the Lewis structure for hydrogen cyanide?
output: ",How is the Lewis structure for cyanide determined?
"input: Did Jinnah ever regret his demand for Pakistan that caused partition?
output: ",Why did Pakistan ignored Jinnah's views and became Islamic Republic after partition?
"input: What is the difference between the Ripstik Deluxe and the Ripstik Classic?
output: ",What are the different kinds of skateboards?
"input: What is the easiest way to retain information in our mind?
output: ",Which genre or artists should I listen to?
"input: Who introduced real cost?
output: ",What is the real running cost of a super car?
"input: I have scored 70% marks in FIITJEE FTRE 2016. Is it a good score? How much scholarship can I get?
output: ",I got a mark of 41% in the FIITJEE FTRE admission test - will I get a scholarship?
"input: Is it too late to do something with my life?
output: ",I am in my late 20s and feel I have wasted a lot of time. Is it too late for me to achieve something worthwhile?
"input: What is your investment checklist before you sell a stock?
output: ",What is your investment checklist before you buy a stock?
"input: What should I do about this little girl having a crush on me?
output: ",What should I do about my crush on this guy?
"input: Is it necessary to join the coaching academy to get selected in a government college for an MDS?
output: ",Should I join a coaching for CAT?
"input: How can this word be used in a sentence?
output: ",How can the word 'aquamarine' be used in a sentence?
"input: ""Anybody can make history. Only a great man can write it."" What was Oscar Wilde trying to say?
output: ",Which Oscar Wilde book should I read first?
"input: What is the working principle of a scroll pump?
output: ",How does a cam pump work?
"input: Are there any relatives of Chhatrapati Shivaji Maharaj alive?
output: ",Who was Chhatrapati Shivaji Maharaj?
"input: Is the history determined by the mass's consciousness or unconsciousness?
output: ",How can we improve payment gateway system to endorse cashless payment more since non reliable cashless transaction is very common in India?
"input: Who do you think is the best politician in history?
output: ",Who is the best politician?
"input: How is hard engineering sustainable?
output: ",Why is hard engineering not sustainable?
"input: What are some online courses for compressive sensing?
output: ",Can compressed sensing be used in EEG?
"input: What are some unusual aspects about politics and government in India?
output: ",What are some unusual aspects about politics and government in Singapore?
"input: What is it to be a lesbian?
output: ",How does it feel to be a lesbian?
"input: How many goals are scored by Messi and Ronaldo via a free kick?
output: ",Why did Messi and Ronaldo score so many goals in the last years?
"input: What are Peter Singer's most basic ethical principles?
output: ",Which country by far is most ethical?
"input: What are some of the best coworking spaces in singapore?
output: ",What are the best coworking spaces in Delhi?
"input: What are some good smartphones under 15k?
output: ",Smartphones: What is the best phone to buy below 10k rupees?
"input: What is sim 3?
output: ",What is The Sims 3 rated?
"input: What career should I go into with a degree in international relations?
output: ",What career can combine my degree in mechanical engineering with my interest in international relations?
"input: Who are some lesser known important historical figures of Chad and what should people know about them?
output: ",Who are some lesser known important historical figures of Qatar and what should people know about them?
"input: What is difference between statutory and non statutory body?
output: ",What are statutory powers? Do constitutional bodies hold statutory powers?
"input: Is it possible for a 12 year old girl to get pregnant?
output: ",How possible is it for a 14 year old to get pregnant by a 12 year old?
"input: How people on Quora have so many followers and I don't have any followers?
output: ","How do you become famous and receive a lot of views, upvotes, and followers on Quora?"
"input: Are Communication Trainers hired in non-corporate sectors?
output: ",Can I able to make 5000 rupees into 1 lack rupees in 1 year of period.if it possible how can I able to?
"input: Can I be a peofessional cricketer n play for Indian national team at the age of 19? I didnt play any league or club level matches?
output: ",I dont no whether am in love or its just a crush.can u help me?
"input: When should I start studying for first semester of B.Com(H) in SRCC if I want to score good marks?
output: ",Can I use Jio 4G in HTC desire 526 Gplus pleace?
"input: What is software consulting?
output: ",What is Software consultant designation?
"input: What is better for banner ad mediation, Burstly or MoPub?
output: ",Does MoPub pay me money from connected Networks?
"input: What question most changed your perception of life and how you think of yourself?
output: ",What are the most important and powerful questions in your life experience with which you have ever coped? Which question changed your life most?
"input: Is it correct to use either ""We are gathered together…"" or ""We have gathered together…"" in the sentence ""We are/have gathered together to celebrate…""?
output: ",Which is grammatically the correct one to use? Let you and I go together or Let you and me go together.
"input: How do know that you are in love?
output: ",How do you know that you are no more in love?
"input: How can I have sex with my mom?
output: ",Is it okay to have sex with my mom?
"input: Is it legal for a California hotel to charge more for a non smoking room?
output: ",What is the age requirement to rent a hotel room?
"input: I feel diziness while traveling in the bus and then I vomit . Why does this happen? Is there any treatment to get rid of this?
output: ",For the last 10 days I get aroused in the middle of the night and masturbate until ejaculation while literally sleeping. I don't want to do that but my arousal is so high that I cannot control it. I am feeling very weak due to this. Why does it happen and how can I control this?
"input: What are the best books to give as gifts for the holidays in 2016?
output: ",What are some great books to give as gifts this upcoming holiday season?
"input: Pottermore: What house and wand did you get?
output: ",When will Pottermore be open to the public?
"input: What do foreigners find most annoying about Indians?
output: ",What is the most annoying thing about India?
"input: How do I become a trending topic on Twitter?
output: ",How does Twitter select trending topics?
"input: How can I use Omegle on my iPod Touch and how is it compared to using Roundchat?
output: ",How can I use Omegle on my iPod Touch and how is it compared to using Lollichat?
"input: Why don't automobile industries introduce a feature that shows amount of fuel added to the vehicle so that petrol pump scams can be ended?
output: ",Consider the automobile manufacturing industry. Why is it that the production of vehicles is always active? Will there ever come a day when the demand comes down to nil?
"input: How worried do you become when someone seems smarter than yourself?
output: ",How do you know if someone is smarter than you?
"input: If light can't even escape a black hole, does that mean it is being sucked in faster than its speed?
output: ",If light being pulled into a black hole is being pulled at the speed of light so it cannot escape does that mean anything inside is moving at the speed of light?
"input: What is the tamil name for quinoa?
output: ",What are some nice Tamil names to name my son/daughter?
"input: How long does it take to become a pilot in India after 12th?
output: ",Can I become a pilot in India if I have passed the 12th with biology?
"input: Why don't we just quit voting and let president rule be implemented all over India?
output: ","We all know about the present condition of Indian politicians; they are all just using us to run their train, but still, they win elections and rule over us. Why aren't people giving their vote to NOTA?"
"input: What are the benefits of registering my company in Amsterdam Netherlands vs Mumbai India?
output: ",What are the steps for registering a company in India?
"input: Are there any differences between East Asia's perception of beauty compared to Southeast Asia's?
output: ",Why do strokes pre-maturely kill so many people  in southeast Asia and East Asia?
"input: What is the easiest way to earn bitcoins?
output: ",How do you earn bitcoins?
"input: What does it mean when you can feel someone's presence?
output: ",Why does someone's empathic presence make us feel better?
"input: Why do North Kerala people prefer to eat leghorn chicken, that is used only for egg-laying purposes else where?
output: ",How safe is eating pink chicken?
"input: How do you argue that science has done more good than harm?
output: ",Has the USA done more harm than good in the 21st century?
"input: How much INR currency (volume) has been printed to date? What are the time statistics of its evolution?
output: ",How much is €16.300 in INR?
"input: Why is iPhone 7 plus so expensive in Europe?
output: ",Why are iPhones so expensive?
"input: Can the valency of chlorine be 6?
output: ",Why does Chlorine have valence 1?
"input: Where did the Finnish language come from?
output: ",Where does the Norwegian language come from?
"input: How many times do couples have sex per week?
output: ",How many times does the average teenage couple have sex per week?
"input: What type of mushroom is it?
output: ",What are these two types of mushrooms?
"input: How many independent musicians or bands are there in the US at any given time? What is the methodology for calculating this?
output: ",How many working musicians are there in the world?
"input: How did Eminem write ""Hailie's Song""? What special meaning does it have for him?
output: ","What does Eminem's new song ""Kings Never Die"" mean?"
"input: How do I know your gay?
output: ",How do you know if you're gay?
"input: Is it ethical to list a minority race during college admissions when I am only 1/8?
output: ",How do I find a lost dog when it is brought only 1 day back?
"input: Which one is grammatically correct, ""to whom so ever it may concern"" or ""whosoever it may concern""?
output: ","Which one is proper, ""To whom it may concern"" or ""Dear Sir/Madam"", when you apply for a position?"
"input: What is the difference between CFL and tube light?
output: ",Whic gas used in tubes light?
"input: Can someone develop tourette syndrome later in life?
output: ",Is Tourettes a mental illness?
"input: What is grit?
output: ","What does ""grit"" mean?"
"input: Is it wise to pursue an MS in the USA after Trump's win?
output: ",Would Donald Trump’s having become President adversely affect the job prospects of non-Americans who graduate from American universities?
"input: Was Bobby Fischer right in his crusade against the ""Russian Chess Machine""?
output: ",What is it like to meet Bobby Fischer?
"input: What is the best code troll you've ever seen?
output: ",What is the best favicon you've ever seen?
"input: Does a laser hair removal gives permanent escape from unwanted hair?
output: ",Is laser hair removal permanent?
"input: How does whatsapp earns Money?
output: ",Introduction of legal methods?
"input: Can sugaer cause dementia, stroke, heart disease, heart attack, cancer, depression, bipolar disorder, schizophrenia, and ADHD/ADD?
output: ",Would you like to share your learning experience and build a learning routine to help others learn fast and systematically?
"input: Why does ISIS call themself Islamic State when they do not seem to be practicing Islamic values?
output: ",Is the Islamic state practicing the purest form of Islam as it existed at the time of Muhammad?
"input: How can I convert a PDF to an INDD file to edit in InDesign?
output: ",How can I convert an .ASHX file to .PDF?
"input: Is there something like a mid-career crisis?
output: ",Mid-Career Crisis - Should I do an MBA?
"input: Does snow increase the height of Mount Everest?
output: ",Who was the first Indian to climb Mount Everest?
"input: What proves that history repeats itself?
output: ",Can history repeat itself?
"input: Why would anyone want a Red Panda as a pet?
output: ",Can you keep a Red Panda as a pet?
"input: What is the closest Croatian equivalent (if there is one) of any the following words: startup, entrepreneurship, entrepreneur, business, scaleup and new business?
output: ","What is the closest Turkish equivalent (if there is one) of any the following words: startup, entrepreneurship, entrepreneur, business, scaleup and new business?"
"input: How has Manish Sisodia performed as Delhi's Education Minister, till December 2016?
output: ",Why not make Manish Sisodia the Chief Minister of Delhi?
"input: Which is the best cleaning service company in Australia?
output: ",Which cleaning service company is best in South Australia?
"input: Pune Railway Station Cloak Room: where is it, charges, how is the service, any specific rule?
output: ",As Euro members how long marriage should valid to get permanent residence?
"input: What is the difference between collision domain and broadcast domain?
output: ",What is a broadcast domain?
"input: What are the chances that Sony will last into the 2030s-2040s?
output: ",What are the chances that Medium will last into the 2030s-2040s?
"input: What are shocking experiences of bullying?
output: ",What is your worst experience with bullying?
"input: Why students don't get a good rank in GATE? What do they do wrong?
output: ",How do I prepare for the GATE ECE 2017 on my own without any coaching classes?
"input: How much are Uyghur people in China exposed to the modern Turkish language?
output: ",My sister was bitten by my pet dog 8 months ago and the dog is still normal healthy and alive. Is vaccination required by my sister?
"input: What is the best thing to do when you get bored?
output: ",Boredom: What can I do when I'm bored in my house?
"input: How do I edit Quora answers?
output: ",Can Quora users edit other people's answers?
"input: I don't want to be friends with my negative best friend anymore. What should I do?
output: ",How do I tell my best friend I don't what to be best friends anymore?
"input: What is the tenure of chief minister?
output: ",What is the salary of chief minister?
"input: How many valence electrons does sodium have?
output: ",How many valence electrons does oxygen have?
