input,output
"input: What are some examples of parasitic bacteria?
output: ",What are some examples of typical bacteria?
"input: Do employees at Select Income REIT have a good work-life balance? Does this differ across positions and departments?
output: ",Do employees at Pennsylvania REIT have a good work-life balance? Does this differ across positions and departments?
"input: Which colour of Honda City 2016 is best?
output: ",Which is better Honda City or Maruti Ciaz?
"input: Why do my dreams are not coming true?
output: ",Can dreams come true?
"input: What are the differences between BitBucket and GitHub?
output: ",What are the pros and cons of GitHub versus Bitbucket?
"input: What are some neurogaming startups?
output: ",What are startups?
"input: What is the remainder when [math]x^{1999}[/math] is divided by [math](x^2-1)[/math] ?
output: ","A polynomial leaves remainder [math]2[/math] when divided by [math]x-1[/math] and remainder [math]1[/math] when divided by [math]x-2[/math]. If the polynomial is divided by [math](x-1)(x-2)[/math], then what would be the remainder?"
"input: Can gun control prevent assault?
output: ",Can gun control prevent a robbry?
"input: Which is the most independent country?
output: ",What country has the most attractive women -- either in absolute terms or in density?
"input: What are some reviews of www.wheystar.com?
output: ",What is your review of www.buttermyresume.com?
"input: How do I install Windows 10 on a specific hard drive?
output: ",How do I install Windows 10 on new Hard drive?
"input: ? to be deleted
output: ",Did Hitler underestimate the jewish mafia-nation?
"input: What do Laxmi, Saraswati, and Ganesha symbolize?
output: ","Why are Laxmi, Saraswati, and Ganesha depicted together?"
"input: What do Russian people think of Gorbachev?
output: ",What is the perception of Mikhail Gorbachev among Russians today?
"input: What is your review of South Indian Queens?
output: ",What is your review of South Indians?
"input: Why can't I play high quality games like N.O.V.A 3 in bluestacks?
output: ","If I liked Skyrim, what other games would I like?"
"input: How can I meet new people on Skype?
output: ",What is the best way to meet new people?
"input: What is it like to live in Forest Hill, San Francisco?
output: ",What is it like to live in the Chinatown or Nob Hill areas of San Francisco?
"input: What do you think about Barack Obama?
output: ",What is Barack Obama doing now?
"input: What is the business model for intent.com?
output: ",What is the business model for wooroll.com?
"input: How do I get police job with criminal record?
output: ",How do you get a job with a criminal record?
"input: Is there any bar in Dublin where one can meet mature ladies who like young boys?
output: ",What is the best way to meet women?
"input: What is a Gauchais Reaction?
output: ",What is the first reaction of a girl when a boy proposes?
"input: What's the difference between a promise and a callback in Javascript?
output: ","What is the difference between Javascript, JSP, Node.js and EJS? From where should I begin?"
"input: Why is pewter so expensive, and how does its properties compare to those of gold?
output: ","Why is pewter so expensive, and how does its properties compare to those of aluminum?"
"input: What is the best Gift by a sister to India on Raksha Bandhan?
output: ",What are the best gifts ideas for sisters to give on this Raksha Bandhan?
"input: What is the in hand salary of SBI so?
output: ",What will be my in Hand salary if I have?
"input: What steps should the Indian government take in order to promote tourism?
output: ",What steps can be taken by Indian Ministry of Tourism to improve foreign visitors coming to our country?
"input: What companies are similar to IDEO in Paris?
output: ",What companies are similar to IDEO?
"input: Why do colleges change to university?
output: ",Which are the most modern courses in engineering?
"input: Is nearbuy going through some funding issues?
output: ",Is nearbuy shut down?
"input: What facts about the United States do foreigners not believe until they come to America?
output: ",How do foreigners who have settled in India feel about India?
"input: How do I recover my forgotten Gmail password?
output: ",How do I recover my Gmail password when I don't remember my recovery mail ID?
"input: What's the layman explanation of Godel's incompleteness theorem?
output: ",What is an explanation of Gödel's Incompleteness Theorems suitable for a 10 year-old?
"input: Would you go out with a friend?
output: ",Is it not normal to go out with friends?
"input: What is the weight of all the air on earth?
output: ","What is your thoughts on the theory that all of us living, is just the Earth being aware of itself?"
"input: Interior Design: What features and components would the dream office contain?
output: ",Where can I find some cool home decor products in USA?
"input: What cat percentile is required for BIM Trichy?
output: ",How is BIM trichy as compared to IIM Kashipur?
"input: What does it mean when I dreamed of someone and said they're dying?
output: ",What does it mean when I dream about somebody dying?
"input: If I use a VPN while downloading torrents will I get caught?
output: ",μTorrent: How does VPN keep someone's identity anonymous when downloading torrents?
"input: How do I know if my business partner is honest?
output: ",How do I know if I can trust my business partner?
"input: Can you live on peanut butter and jelly sandwiches?
output: ",How are peanut butter and jelly sandwiches good for you?
"input: What are the best technical analysis software for the Indian stock market?
output: ",What are the best stocks to invest in 2015 for the Indian market?
"input: What are the different types of physics and what is and example of it in electronics?
output: ",What are the different types of physics and what is and example of it in astronomy
"input: What are the most important things you should teach an adult?
output: ",What are the most important things you should teach a kid?
"input: Is England in Britain? What is the difference between England, Britain and the UK?
output: ","What is the difference between England, Wales, Scotland, Ireland, Britain, Great Britain, United Kingdom, the British Islands and the British Isles?"
"input: Does wikileaks even post their own content?
output: ","Does Facebook charge content sites to display a ""Post to Facebook"" button on their pages?"
"input: How can I install PyGTK module for Python?
output: ",I got a python Kerberos module installation error. How can I fix it?
"input: Export clothing from India?
output: ",How would you explain your stance on the TPP to the Prime Minister of Singapore who is in the USA now?
"input: How do you convert 16 into a fraction?
output: ",What is 45 converted to a fraction?
"input: How do I reverse a directed graph?
output: ",What is a DAG (Directed Acyclic Graph)?
