input,output
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: However , are these things all good to people ? 
output: ","However , are these things all good to people ? "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: That is to say , not all the old things lead to the failure . 
output: ","That is to say , not all old things lead to the failure . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: This will reduce the pollutions caused y the carbones from the cars . 
output: ",This will reduce the pollution caused by the carbons from the cars . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Recently scientist have been working on new generation lie detector that can perform brain- scanning to find out if person telling the true . 
output: ",Recently scientists have been working on a new generation lie detector that can perform brain scanning to find out if a person is telling the truth . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: He actually changed the way he played in the latter part of his career when he won all those championships . 
output: ","He actually changed the way he played in the latter part of his career , when he won all those championships . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: this shall effect in exams . 
output: ",This will affect exams . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Fish firming uses the lots of special products such as fish meal . 
output: ",Fish farming uses lots of special products such as fish meal . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Third , the proffeser agrees that the the gas prices in the United States are cheep , and they should rais them to safe the enviroment and people 's healths . 
output: ","Third , the professor agrees that the gas prices in the United States are cheap , and they should raise them to save the environment and people 's health . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: and you stand nowhere in any subject . 
output: ",And you stand nowhere on any subject . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: This has to do with the signs of our nature that we encounter nowadays . 
output: ",This has to do with the signs of our nature that we encounter nowadays . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: we can have glance on , what is happening in the world through accessing internet in mobile also . 
output: ","we can have glance on , what is happening in the world through accessing internet in mobile also . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: However , all of them are limited . 
output: ","However , all of them are limited . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: His success belongs to his new try . 
output: ",His success is because of his new endeavor . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: He mainly concetrate on the questions asked him at the time of interview . 
output: ",He mainly concentrated on the questions that were asked of him at the time of the interview . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: but as we are young our body generates the new cell . 
output: ","But as we are young , our body generates the new cell . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: I will explain my points of views in the following paragraphs . 
output: ",I will explain my point of views in the following paragraphs . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: therefore I brougth a car imidiatly . 
output: ","Therefore , I brought a car immediately . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Many people are willing to buy these cars . 
output: ",Many people are willing to buy these cars . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: I never have stopped myself to think this , but this is a real possibility for the fucture . 
output: ","I never have stopped myself to think this , but this is a real possibility for the future . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: He thinks differently from other people and he succeded . 
output: ",He thinks differently than others and he has succeeded . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: For example it happens to me when I studied the concept of inflaction . 
output: ","For example , it happened to me when I studied the concept of inflation . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: So lets not lose hope and let the scientists do the job , but i think being in a traffic jam is a stressfull situation it requires time and patients and there are many more disatvantages about the large number of cars . 
output: ","So let 's not lose hope and let the scientists do the job , but I think being in a traffic jam is a stressful situation , it requires time and patience and there are many more disadvantages about the large number of cars . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: I have several reason to support my choice . 
output: ",I have several reasons that support my choice . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: When i consumed that drink , then i came to know that we should not believe the advertisements . 
output: ","After I consumed that drink , then I came to know that we should not believe the advertisements . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: The students must have improved to get the correct view of the grade . 
output: ",The students must have improved to get the correct view of the grades . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: the lecture mentions about Mongol court recods of the time . 
output: ","The lecture mentions , Mongol court records of the time . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: In the commercials they are all good . 
output: ",In the commercials they are all good . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Movies and oher television show provides o lot of information about how real life is . 
output: ",Movies and other television shows provide a lot of information about real life . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: According to me , in order to start the carrier through the success it`s importand to have a solid base , that means knowledge and experience . 
output: ","According to me , in order to start the carrier through its ' success , it`s important to have a solid base , that means knowledge and experience . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: in writting we are nearly unable to show the felings of people , but in the action on TV we can understand well than book . 
output: ","We are almost unable to show the feelings of people in writing , but in action on TV we can understand feelings better than in books . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Furthermore , my friends who are nineteen years old , drive their own car , and they would like to buy always another one . 
output: ","Furthermore , my friends who are nineteen years old , drive their own car , but they always would like to buy another one . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: People feel more secure and comfortable to tarvel with their own car rather that changing several public transportation vehicles and reach their destination far later that they would desire . 
output: ",People feel more secure and comfortable to travel with their own car rather than travel using several public transportation vehicles to reach their destination far later than they would desire . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: menhadens are the primary source of protein for the livestocks and poultry . 
output: ",Menhadens are the primary source of protein for livestock and poultry . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: For example one man is a football club fans . 
output: ","For example , one man is a football club fan . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: For example they can play football whenever they want but the olders can not . 
output: ","For example , they can play football whenever they want , but the elders cannot . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: this is how we are transforming our society at the present days The actual fact of being against this statement is that we are looking what we want at the moment in order to have a great time . 
output: ",This is how we are transforming our society in the present day. The consequence of disagreeing with this statement is that we are looking at what we want in the moment in order to have a great time . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: You often find people investing money in inventions only to sustain their own business . 
output: ",You often find people investing money in inventions only to sustain their own business . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: She know just that what teacher has told her but no more . 
output: ",She know just what her teacher has told her but no more . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: someone likes music and someone like science , and some one is talent on ballet while someone is not . 
output: ","Some like music and some like science , and some are talented at ballet while others are not . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Parents have now less time to bring up their children , grandparents might therefore help them more often . 
output: ","Parents have now less time to raise their children , so grandparents might therefore help them more often . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: However , there were n't any particles . 
output: ","However , there were n't any particles . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: When you understand the concepts and ideas is up to you to prove them , to see if they are really what you have been told , i think this is the main reason why students prefere facts rather than just understanding ideas and concepts . 
output: ","When you understand the concepts and ideas it is up to you to prove them , and see if they are really what you have been told ; I think this is the main reason why students prefer facts rather than just understanding ideas and concepts . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: The new things bring the brainstorm which other people cannot get . 
output: ",The new things bring the brainstorms which other people cannot get . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: These useful skills that I learned from reality are going to be the greatest gift for my future career , and they can not be found in the text books anyways . 
output: ","These useful skills that I have learned from real life are going to be the greatest gift to my future career , and they are skills that cannot be found in a textbook . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: So I think we can not live if old people could not find siences and tecnologies and they did not developped . 
output: ",So I think we can not live if old people can not find the science and technology that has not been developed . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: He/she wants to know everything about the universe , wants to know everything about the God , the death etc. these some concepts that everyone can encourage a lot of ideas but the facts are not found yet . 
output: ","He/she wants to know everything about the universe , everything about God , death etc. ; these same concepts that encourage a lot of ideas but the facts are not found yet . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: for example , if you are attempting to study arts and scienses and to get equalifications in both , you are extraordinary creation . 
output: ","For example , if you are attempting to study arts and sciences , and are trying to get qualifications in both , you are an extraordinary creation . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Maybe at the beginning , but time after timer other animals in the inviroment will choose them as their new food . 
output: ","Maybe at the beginning , but time after timer other animals in the environment will choose them as their new food . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: They tend to restrict traffic in certain days , hours , increasing parking fees , etc . 
output: ","They tend to restrict traffic on certain days , hours , and increase parking fees , etc . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: By avoiding this it will lead to much purer and natural world for our future generations to live in . 
output: ",By avoiding this it will lead to a much more pure and natural world for our future generations to live in . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Specializing in one particular subject does not suit our life in this era which is characterized by diversity and innovation 
output: ",Specializing in one particular subject does not suit our lives in this era which is characterized by diversity and innovation . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: In my opinion , if they start one subject , never give up . 
output: ","In my opinion , if they start one subject , they never give up . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: One car should be used by three persons , so it is hoped will lessen the number of car during the busy hour . 
output: ","One car should be used by three people , hopefully reducing the number of cars during rush hour . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Sceene of violence can affect on them . 
output: ",Scenes of violence can have an affect on them . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: this economics system is the best . 
output: ",This economics system is the best . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Brifly , sharing the cost of vecation trip is very good advantege for travel . 
output: ","Briefly , sharing the cost of a vacation trip is a very good advantage for travel . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: If the status of cars is still at the present level , something else of course will take the place of cars in our lives , but history tell us that advancement will never stop . 
output: ","If the status of cars is still at the present level , something else will naturally take the place of cars in our lives , but history tells us that advancement will never stop . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: I did n't have self-confidence . 
output: ",I did n't have self-confidence . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Every time when we meet , I will look forward to the new things . 
output: ","Every time when we meet , I will look forward to the new things . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: You can become smarter than the other people . 
output: ",You can become smarter than other people . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Also , most of people prefer to entertain athletics rather than other arts . 
output: ","Also , most people prefer athletics to other arts . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: One of them is the long term wastefulness of the process . 
output: ",One of them is the long term wastefulness of the process . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Because one time you get success and next time will why not ? 
output: ",Once you get success why would you not get it next time ? 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: However , I woud prefer traveling by myself with the good prepation filled with joy . 
output: ","However , I would prefer to travel by myself because with good preparation it can be filled with joy . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: The way I see it is that , the only thing that guides do is limit you , and even more when your in a group . 
output: ","The way I see it is that the only thing that guides do is limit you , and even more when your in a group . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: However , after I learned all sides happening in a company such as marketing , accounting , leadership , financial accounting , and business communication etc. . 
output: ","However , afterward I learned all sides of what happens in a company , such as marketing , accounting , leadership , financial accounting , business communication , etc . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: But that is a different situation , because at this stage , the graduate will have already guaranteed his/her bachelors ' degree . 
output: ","But that is a different situation , because at this stage , the graduate will have already guaranteed his/her bachelor 's degree . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Besides , young people uaually like new-fasion thing , like ipod or mp 3 , I can see that main part of young peole ca n't live happily without music in their ear and movies at home . 
output: ","Besides , young people usually like new-fashion things , like iPods or mp 3 players , I can see that the majority of young people ca n't live happily without music in their ears and movies at home . "
