input,output
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: How they found their work place or foods , so they had no space for their communities in their mind . 
output: ","They had no space for their communities in their minds , other than how they found their work places or food . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: It 's normal : propose something to the client and construct something different , is the best way ( and it 's legal ! ! ! ! ! ! ! ! ! ) 
output: ",It 's normal : proposing something to the client and constructing something differently is the best way ( and it 's legal ! ) . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: This way anybody can reach success in his life and career . 
output: ",This way anybody can reach success in his life and career . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: In todays world there is a high and almost unreplenishable thirst for change . 
output: ","In today 's world , there is a deep and almost unreplenishable thirst for change . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: People are not and shouldnt be robots . 
output: ","People are not , and should n't be , robots . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: As on when i started completing my home work on time i gradually improved . 
output: ","When I started completing my homework on time , I gradually improved . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: this will the proof of speeding offense so that polices can easily catch them. . 
output: ",This will be the proof of speeding offense so that the police can easily catch them . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Another sollution could be the developing of more fuel efficient cars , wich could also be good for America 's car manifacturers who will produce more attractive cars to sell to other countries . 
output: ","Another solution could involve the development of more fuel efficient cars , which may also be good for America 's car manufacturers since they will produce cars that are more attractive to other countries . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: So if you want me to choose right now , I will choose ordinary milk instead of that special kind . 
output: ","So if you want me to choose right now , I will choose ordinary milk instead of the special kind . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: One person if do n't have good health that means so many things they could lost . 
output: ","If one person does n't have good health , that means so many things they could lose . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Even though he knows the advertisement is unreal or looks to pretty he is going to buy the product . 
output: ","Even though he knows the advertisement is unrealistic and looks too pretty , he is going to buy the product . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: I want to talk about nocive or bad products like alcohol , hair spray and cigarrets . 
output: ","I want to talk about harmful or bad products like alcohol , hair spray and cigarettes . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Hence , in twenty years , the need for man to go out and get what he wants will be out of question . 
output: ","Hence , in twenty years , the need for man to go out and get what he wants will be out of question . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: In this case , older people can drink and can go to a lot of place such as night club , bar and so on . 
output: ","In this case , older people can drink and can go to a lot of places such as night clubs , bars , and so on . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Since I liked enough areas inside , I bought the car a few days later . 
output: ","Since I liked enough of the areas inside , I bought the car a few days later . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Lawyers are young people . 
output: ",Lawyers are usually young people . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Younger people are still trying to obtain experince although , olde have it already . 
output: ",Younger people are still trying to gain experience that older people have already . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Also the youth have less mental pressure . 
output: ","Also , youth have less mental pressure . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: It may spoil the health also . 
output: ","It may spoil the health , also . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: What we do now , we will able to do later . 
output: ","What we do now , we can do later . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: I know Bill Gates , president of Window Media , is the best of the World Rich . 
output: ","I know Bill Gates , president of Windows Media , is the richest man in the world . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Thus , most of the habitant in the rural ereas are the old ones . 
output: ","Thus , most of the habitants in the rural areas are the older ones . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Althogh some people say that the treasures are already found . 
output: ",Although some people say that the treasures have already been found . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Thus , the environmental issue will push more people to consider another way to commute instead of driving a car . 
output: ","Thus , the environmental issue will push more people to consider other ways to commute , rather than driving a car . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Such unwritten law is very furious , but our world is the furious . 
output: ","Such unwritten law is very serious , but our world is serious . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Tour guides are generally trained and certified by some supervising entities , therefore they are expected to be ready to provide the best possible guide to their customers . 
output: ","Tour guides are generally trained and certified by some supervising entity , therefore they are expected to be ready and to provide the best possible guide to their customers . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Others who do n't have this concept they will sell uncerfied wood . 
output: ",Others who do n't understand this concept sell uncertified wood . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Also , food chain becomes more stronger that is was before , such as rabbits and hear . 
output: ","Also , the food chain becomes stronger than it was before ; examples include rabbits and hares . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: On admission to the University the subject breaks down i very many subjects . 
output: ","On admission to the University , the subject breaks down with many subjects . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: I would spend as much time as I want , if I like the visiting place . 
output: ","I would spend as much time as I want , if I like visiting the place . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: successful therapist need to know that one treatment can help one person but for another could be not approprite . 
output: ","Successful therapists need to know that one treatment may help one patient , but may not be appropriate for another patient . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: The advertisemnet says that the car has space for 1 0 people when thhe truth is that the car is just 4 people space , another example is an advertisement of a skin soap , they said that this soap is the best because they say your skin wil be as soft as a fifteen years old princess , or that your skin will be as soft as the Jennife Lopez 's skin . 
output: ","The advertisement says that the car has space for 1 0 people when the truth is that the car has space for only 4 people ; another example is an advertisement for a skin soap , they said that this soap is the best because they say your skin will be as soft as a fifteen year old princess ' , or that your skin will be as soft as Jennifer Lopez 's . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: The government would like to reduce the population with this fishing limits . 
output: ",The government would like to reduce the population with this fishing limit . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Also , the professor indicates prescribed fire should be carful when we use prescribed fire solution . 
output: ","Also , the professor indicates that we should be careful when we use the prescribed fire solution . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: I believe , that the product 's quality mentioned in the shops are exactly the same as given in the adds . 
output: ",I believe that the product 's quality mentioned in the shops is exactly the same as given in the ads . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: As we all known when we were out something we ca n't expect would happen , such as disease , accident or something else . 
output: ","As we are all aware , when we we 're out something unexpected could happen : like catching a disease , having an accident , or something else that is n't planned . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: The same will happen to taxation on cars and gasoline . 
output: ",The same will happen to taxation on cars and gasoline . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: So it is complex , looking after many new employee every year can be difficult . 
output: ","So it is complex , looking after many new employees every year can be difficult . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: If students just learn facts , they will forget them soon , but this will not happen so easily if they understand properly the concepts that are behind the facts . 
output: ","If students just learn facts , they will forget them soon , but this will not happen so easily if they properly understand the concepts behind the facts . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: If in this society who will not to do study they never concept there opportunity or ca n't understand any ideas so most of the important that in this situation and I also very interestion and also prefer that for the study material . 
output: ","In this society , those who will not study will never grasp the concepts or understand any ideas , which is the most important point ; thus I am also very interested and prefer to have the study materials . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: This contradicts the reading passage 's that it has bad influences to economics . 
output: ",This contradicts the reading passage that it has bad influences on economics . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: It is composed by not only senior but also University students . 
output: ",It is composed by not only senior but also University students . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: It is more exciting and memorable . 
output: ",It is more exciting and memorable . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: It means , to understand an war development , you should understand the ideas and cultural moviments that resulted in a particular period , and helped for the occuring of that war , for exemple . 
output: ","It means , to understand war development , you should understand the ideas and cultural movements that resulted in a particular period , and helped for the occurring of that war , for example . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: I feel that with the environmentally friendly benefits and with the attachment that society already has on cars will make people keep riding cars . 
output: ","I feel that with the environmentally friendly benefits and with the attachment that society already has to cars , people will keep riding cars . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Infact we will need a lot of place were parking all this cars , so we need a lot of project for this incrismt of cars . 
output: ","In fact , we will need a lot of space to park all these cars , so we need a project for this . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Some people might bring good plan to you . 
output: ",Some people might bring a good plan to you . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Therefore peaple will be able to live with the automobile sosiety and the nature for the future . 
output: ",Therefore people will be able to live with the automobile society and the nature in the future . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: No scientist would have ever come up with their wonderful inventions and the world would have never progressed . 
output: ",No scientist would have ever come up with their wonderful inventions and the world would never have progressed . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: As a result , studies in britain have shown that fluoride increases the activity can lead to more bone density and therefore less bone fractures among the elderly . 
output: ","As a result , studies in Britain have shown that fluoride can lead to more bone density , and therefore fewer bone fractures among the elderly . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Alot of memories with enogh time to remember will increase the posibilty of enjoyment . 
output: ","A lot of memories , with enough time to remember , will increase the possibility of enjoyment . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Many Scientists obtained clear results of investigations after the facts were on the table before they could even began to theorise about them . 
output: ","Many Scientists obtained clear results of investigations after the facts were on the table , before they could even begin to theorize about them . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: If scientist will do something different like if he/she can modify the form of carbohydarte like gelatinized and nongelatinized carbohydrate then incorporated in fish feed then fish may be utilize more than previous then if fish utilize more then chances of growth will be more then it may be appreciated by everyone . 
output: ",If scientist will do something different like if he/she can modify the form of carbohydrate like gelatinized and non gelatinized carbohydrates then incorporate it into fish feed then the fish may be utilized more than previously and then if the fish are utilized more then chances of growth will be more and it may be appreciated by everyone . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: So he took upon himself to narrow his research on this subject which was a mystery to the world . 
output: ","So he took it upon himself to narrow his research on this subject , which was a mystery to the world . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: That 's why i will not hard as i am alon . 
output: ",That 's why I will not try hard as I am alone . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Does age actually have an impact on the way you live your own life ? 
output: ",Does age actually have an impact on the way you live your own life ? 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: the successful people try to do new things likr any machine can help the people . 
output: ","Successful people try to do new things , like inventing a machine that can help people . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: But about my self im gonna have it to becouse my brother alwys talks about it and i agree with that broad knowledge . 
output: ","As for myself , I 'm going to have it too because my brother always talks about it and I agree with that broad knowledge . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: For example , little children are told that do not cross the street at red light , because it is so dangerous that we cannot let kids learn from crash . 
output: ","For example , little children are told to not cross the street at a red light , because it is so dangerous that we cannot let kids learn from a potential crash . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: It was a reasonable price . 
output: ",It was a reasonable price . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Inorder to do this , they would need to learn additionally skills , either theoretical or practical , that would increase their understanding and future application of their chosen subject . 
output: ","In order to do this , they would need to learn additional skills , either theoretical or practical , that would increase their understanding and future application of their chosen subject . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: In my opinion it is dependend on particular person . 
output: ","In my opinion , it is dependent upon the particular person . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: This could help them to develop their thinking power , managing power , and good strategy making power to achieve their goals . 
output: ","This could help them to develop their thinking power , managing power , and good strategy-making power to achieve their goals . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: In the lecture , however , professor oppose the reading statement . 
output: ","In the lecture , however , the professor opposed reading the statement . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Also , I have traveled in a group without tour guide . 
output: ","Also , I have traveled in a group without tour guide . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: I hope those things I learned will help me in the future . 
output: ",I hope the things that I learned will help me in the future . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: For example , they do not like to wait much . 
output: ","For example , they do not like to wait much . "
