input,output
"input: Sentence: Paul tried to call George on the phone, but he wasn't successful.
 Reason: The 'he' refers to paul because he was the one who was the target of the 'he' and George is the one who was. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Paul tried to call George on the phone, but he wasn't successful.
 Reason: The 'he' refers to paul because George has always been referred to as 'Paul' by the fans. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Paul tried to call George on the phone, but he wasn't successful.
 Reason: The 'he' refers to paul because Because Paul was trying to reach George. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Paul tried to call George on the phone, but he wasn't successful.
 Reason: The 'he' refers to paul because Paul not being available makes no sense. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Paul tried to call George on the phone, but he wasn't successful.
 Reason: The 'he' refers to paul because George  wasn't available. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because George is the one being called, Paul is, of course, always available to himself. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because Paul tried to call George on the phone . 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because Because Paul was trying to reach George. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because Paul not being available makes no sense. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because he is the one who called the police when the man who had raped the woman was arrested. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because of his age, but George could be referring to George and David. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because he's the one who's been arrested. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because he was at the hospital for an hour or so. He was taken to the hospital by ambulance. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because Paul is referred to as the pronoun here a word that can function by itself as a noun phrase and that refers either to the participants in the discourse. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because George was likely the one not reachable. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because he was reluctant to repeat it. The lawyer asked the witness a question. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because he is the one who asked the question. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because The lawyer expected an answer after asking the question. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because in his testimony the lawyer told the court he would have to ask the witness questions to make sure he. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because the witness is a lawyer. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because the lawyer is also the 'he' in this case. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because she is the person who was asked the question. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because The lawyer asked the witness. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because Because a person that has been asked the question is likely to answer. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because Answer should be given by Witness person only. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because The lawyer asked the witness. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because The lawyer is the one asking the questions so he can't be the one reluctant to answering them. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because The witness was reluctant to answer a question asked. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because Because a person that has been asked the question is likely to answer. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because Answer should be given by Witness person only. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because he is a witness. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because the witness has not yet been identified. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because the witness is a male. The 'she' is likely to be the witness' mother. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because his name is not mentioned in the report. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because he has not been identified by the prosecution. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because THE LAWYER MORE LIKELY THE WITNESS. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because it would zoom past going faster. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because The delivery bus was faster. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because MORE LIKELY TO REFER TO THE DELIVERY TRUCK. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because it was zoomed by going so fast. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because it was going too fast for the school bus to respond. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because it's the driver who is not allowed to stop for the school bus. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because it was moving so fast that it was not able to see the 'it' in the distance. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because it's moving so fast, not because it's a child or a group of children, and it. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because the school bus go to slow. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
