input,output
"input: Sentence: Paul tried to call George on the phone, but he wasn't successful.
 Reason: The 'he' refers to paul because he was the one who was the target of the 'he' and George is the one who was. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Paul tried to call George on the phone, but he wasn't successful.
 Reason: The 'he' refers to paul because George has always been referred to as 'Paul' by the fans. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Paul tried to call George on the phone, but he wasn't successful.
 Reason: The 'he' refers to paul because Because Paul was trying to reach George. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Paul tried to call George on the phone, but he wasn't successful.
 Reason: The 'he' refers to paul because Paul not being available makes no sense. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Paul tried to call George on the phone, but he wasn't successful.
 Reason: The 'he' refers to paul because George  wasn't available. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because George is the one being called, Paul is, of course, always available to himself. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because Paul tried to call George on the phone . 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because Because Paul was trying to reach George. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because Paul not being available makes no sense. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because he is the one who called the police when the man who had raped the woman was arrested. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because of his age, but George could be referring to George and David. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because he's the one who's been arrested. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because he was at the hospital for an hour or so. He was taken to the hospital by ambulance. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because Paul is referred to as the pronoun here a word that can function by itself as a noun phrase and that refers either to the participants in the discourse. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Paul tried to call George on the phone, but he wasn't available.
 Reason: The 'he' refers to george because George was likely the one not reachable. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because he was reluctant to repeat it. The lawyer asked the witness a question. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because he is the one who asked the question. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because The lawyer expected an answer after asking the question. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because in his testimony the lawyer told the court he would have to ask the witness questions to make sure he. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because the witness is a lawyer. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because the lawyer is also the 'he' in this case. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because she is the person who was asked the question. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because The lawyer asked the witness. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because Because a person that has been asked the question is likely to answer. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to repeat it.
 Reason: The 'he' refers to the lawyer because Answer should be given by Witness person only. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because The lawyer asked the witness. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because The lawyer is the one asking the questions so he can't be the one reluctant to answering them. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because The witness was reluctant to answer a question asked. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because Because a person that has been asked the question is likely to answer. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because Answer should be given by Witness person only. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because he is a witness. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because the witness has not yet been identified. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because the witness is a male. The 'she' is likely to be the witness' mother. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because his name is not mentioned in the report. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because he has not been identified by the prosecution. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The lawyer asked the witness a question, but he was reluctant to answer it.
 Reason: The 'he' refers to the witness because THE LAWYER MORE LIKELY THE WITNESS. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because it would zoom past going faster. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because The delivery bus was faster. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because MORE LIKELY TO REFER TO THE DELIVERY TRUCK. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because it was zoomed by going so fast. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because it was going too fast for the school bus to respond. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because it's the driver who is not allowed to stop for the school bus. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because it was moving so fast that it was not able to see the 'it' in the distance. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because it's moving so fast, not because it's a child or a group of children, and it. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because the school bus go to slow. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because school bus is very slowly. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The delivery truck zoomed by the school bus because it was going so slow.
 Reason: The 'it' refers to the school bus because the school but got zoomed by making it likely it was the one going too slow. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The delivery truck zoomed by the school bus because it was going so slow.
 Reason: The 'it' refers to the school bus because the school bus go to slow. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The delivery truck zoomed by the school bus because it was going so slow.
 Reason: The 'it' refers to the school bus because school bus is very slowly. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The delivery truck zoomed by the school bus because it was going so slow.
 Reason: The 'it' refers to the school bus because of the yellow and white color of the school bus. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The delivery truck zoomed by the school bus because it was going so slow.
 Reason: The 'it' refers to the school bus because one of the children screamed as the truck passed. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The delivery truck zoomed by the school bus because it was going so slow.
 Reason: The 'it' refers to the school bus because it appears on the map. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The delivery truck zoomed by the school bus because it was going so slow.
 Reason: The 'it' refers to the school bus because the student was in the front seat. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The delivery truck zoomed by the school bus because it was going so slow.
 Reason: The 'it' refers to the school bus because the truck is driving at a significant speed and the driver has to brake frequently to avoid hitting the bus. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The delivery truck zoomed by the school bus because it was going so slow.
 Reason: The 'it' refers to the school bus because The delivery bus was faster. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The delivery truck zoomed by the school bus because it was going so slow.
 Reason: The 'it' refers to the school bus because it was zoomed by going so fast. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to frank because Frank would feel suspicious if his rival gave him good news. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to frank because frank wouldnt be vindicated if he lost. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to frank because Frank was vindicated: therefore he must have one. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to frank because frank was emotiona. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to frank because he is the only one of the three who has been living in the same place for more than a. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to frank because of the way that the book's narrator describes him in the book. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to frank because he was the only winner to win the 'he' competition. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to frank because he was the first to win the game. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to frank because Frank was upset. So you assume Bill, his rival, won. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to frank because Frank wouldnt be crushed if frank won. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to frank because Frank was feeling bad; therefore he must have lost. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to frank because frank the winner of the competition. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to frank because Bill was the winner of the compettition. So frank felt crushed. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Frank felt crushed when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to bill because Frank was upset. So you assume Bill, his rival, won. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Frank felt crushed when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to bill because Frank wouldnt be crushed if frank won. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Frank felt crushed when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to bill because Frank was feeling bad; therefore he must have lost. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Frank felt crushed when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to bill because Bill was the winner of the compettition. So frank felt crushed. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Frank felt crushed when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to bill because his wife, Kathy Lynn, had come up with the idea of a contest to find the best-. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Frank felt crushed when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to bill because he didn't win the competition, but to his rival, as the two were the two runners-. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Frank felt crushed when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to bill because they have both been in the same position before, and the 'they' is likely to refer to. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Frank felt crushed when his longtime rival Bill revealed that he was the winner of the competition.
 Reason: The 'he' refers to bill because yes, the red should refer to Frank. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The man couldn't lift his son because he was so weak.
 Reason: The 'he' refers to the man because The man couldn't lift, why? Because he was weak. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The man couldn't lift his son because he was so weak.
 Reason: The 'he' refers to the man because the man is doing the lifting. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The man couldn't lift his son because he was so weak.
 Reason: The 'he' refers to the man because The son was being lifted therefore the man trying to lift him must be weak. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The man couldn't lift his son because he was so weak.
 Reason: The 'he' refers to the man because The man was so weak. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The man couldn't lift his son because he was so weak.
 Reason: The 'he' refers to the man because he is a person, but has no identity to refer to, and is not a physical being. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The man couldn't lift his son because he was so weak.
 Reason: The 'he' refers to the man because he was probably his son or his younger son. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The man couldn't lift his son because he was so weak.
 Reason: The 'he' refers to the man because he is a man and the 'she' is likely to refer to the woman. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The man couldn't lift his son because he was so weak.
 Reason: The 'he' refers to the man because of the 'his' being weak. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The man couldn't lift his son because he was so weak.
 Reason: The 'he' refers to the man because when he was lifted, he was shown being in the man's place. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
