input,output
"input: Sentence: Fred is the only man still alive who remembers my great-grandfather. He is a remarkable man.
 Reason: The 'He' refers to fred because MORE LIKELY FRED. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Sara borrowed the book from the library because she needs it for an article she is working on. She writes it when she gets home from work.
 Reason: The 'it' refers to the article because The book is already written. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Pam's parents came home and found her having sex with her boyfriend, Paul. They were embarrassed about it.
 Reason: The 'They' refers to pam and paul because yes, the red would refer to Pam's parents. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Jane knocked on Susan's door, but there was no answer. She was out.
 Reason: The 'She' refers to susan because susan's door was no answer she was out. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: I put the heavy book on the table and it broke.
 Reason: The 'it' refers to the table because it has no handles or supports. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: James asked Robert for a favor but he refused.
 Reason: The 'he' refers to robert because robert's favor was refused by james. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: They broadcast an announcement, but a subway came into the  station and I couldn't hear it .
 Reason: The 'it' refers to the announcement because it's a new one, but if it's being broadcasted I can't hear it. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.
 Reason: The 'it' refers to the mouse because The cautious animal is the one being hunted. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Jackson was greatly influenced by Arnold, though he lived two centuries earlier.
 Reason: The 'he' refers to arnold because his father was named Arnold, who was the founder of the first school of the order of Cler. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: As Andrea in the crop duster passed over Susan, she could see the landing gear.
 Reason: The 'she' refers to susan because It is impossible to see the landing gear inside the plane. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The police arrested all of the gang members. They were trying to run the drug trade in the neighborhood.
 Reason: The 'They' refers to the gang members because the gang was not only dealing drugs but also trying to run the drug trade. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The delivery truck zoomed by the school bus because it was going so fast.
 Reason: The 'it' refers to the delivery truck because the school bus because it was going so fast The delivery truck zoomed. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The trophy doesn't fit into the brown suitcase because it is too large.
 Reason: The 'it' refers to the trophy because The pronoun probably refers to a suitcase that is small because it digs the trophy. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Jane knocked on Susan's door but she did not get an answer.
 Reason: The 'she' refers to jane because Jane knocked on Susan's door. You assume Susan didn't open the door. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Since it was raining, I carried the newspaper over my backpack to keep it dry.
 Reason: The 'it' refers to the backpack because newspaper inside a backpack could be kept dry during raining. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Madonna fired her trainer because she couldn't stand her boyfriend.
 Reason: The 'she' refers to madonna because she couldn't stand her boyfriend. Madonna fired her trainer. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Beth didn't get angry with Sally, who had cut her off, because she stopped and counted to ten.
 Reason: The 'she' refers to beth because she stopped and apologized Beth didn't get angry with Sally, who had cut her off,. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: The sack of potatoes had been placed below the bag of flour, so it had to be moved first.
 Reason: The 'it' refers to the bag of flour because Its on top. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Sam took French classes from Adam, because he was known to speak it fluently.
 Reason: The 'he' refers to adam because Adjectives are words that describe or modify another person or thing in the sentence. ... in this color; participles, verb forms acting as adjectives, are highlighted in this blue. ... are modified by an adjective, the adjective comes after the pronoun:. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: I tried to paint a picture of an orchard, with lemons in the lemon trees,  but they came out looking more like telephone poles.
 Reason: The 'they' refers to lemon trees because Trees are more shaped like telephone poles than lemons. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: Susan knows all about Ann's personal problems because she is nosy.
 Reason: The 'she' refers to susan because she is a woman. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: Bill passed the gameboy to John because his turn was over.
 Reason: The 'his' refers to bill because Bill passed the gameboy to John. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: As Ollie carried Tommy up the long winding steps, his legs dangled.
 Reason: The 'his' refers to tommy because carrying weights causes leg ashes. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
"input: Sentence: We went to the lake, because a shark had been seen at the ocean beach, so it was a safer place to swim.
 Reason: The 'it' refers to the lake because ""it"" being a safer place can't imply the ocean beach since there was a shark there. 
 Question: Is the above reasoning correct or wrong? 
output: ",Correct
"input: Sentence: The father carried the sleeping boy in his bassinet.
 Reason: The 'his' refers to the boy because He carried the boy. 
 Question: Is the above reasoning correct or wrong? 
output: ",Wrong
