input,output
"input:  Perhaps you'd be interested in red roses . 
output: ",directive
"input:  you're right . That might seem a bit rude . It's a good thing I've got you with me ! 
output: ",information
"input:  How long will you be out of class ? 
output: ",question
"input:  I can't really deal with any distractions right now , but I appreciate the nice evening we spent together . 
output: ",commissive
"input:  Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . 
output: ",directive
"input:  I'm going to the hospital . 
output: ",information
"input:  What kind of food do you usually eat ? 
output: ",question
"input:  I see . Let me have a look . It seems that your toilet is clogged , and that ’ s why it won ’ t flush . Let me just get my plunger . No , that ’ s not working either . I suspect that there ’ s some sort of foreign object in the pipes that ‘ s causing a blockage . That ’ s what ’ s making your toilet overflow . 
output: ",commissive
"input:  It's a quarter to 12 . Could you please drive a little faster ? 
output: ",directive
"input:  I'll use ginger , garlic scallion , hot pepper and vinegar . 
output: ",information
"input:  By the way , what's the time ? 
output: ",question
"input:  Why not ? It is a good opportunity for me to practise cooking . 
output: ",commissive
"input:  Besides I want two copies of all the photos . 
output: ",directive
"input:  So do I . 
output: ",information
"input:  My goodness ! Are you OK ? 
output: ",question
"input:  Great . We can chat while enjoying a cup there . 
output: ",commissive
"input:  Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand . 
output: ",directive
"input:  it takes about 3 minutes per person , so it ’ ll probably be about an hour ’ s wait . 
output: ",information
"input:  What are the charges you ’ re referring to ? 
output: ",question
"input:  A bank's acceptance will add to the costs of our imports . You can rest assured that we will accept the draft and honour it when it comes due . 
output: ",commissive
"input:  I also have blow if you prefer to do a few lines . 
output: ",directive
"input:  It's ten after six.We ' re late.But dinner is at six thirty . 
output: ",information
"input: Take a seat inside and see what you think.So you will take the Porsche then , sir ? 
output: ",question
"input:  Of course . Wait for a moment , please . 
output: ",commissive
"input:  Sir , we are terribly sorry for that.We will refund the charge and send your laundry to your room 3 hours later . Is that all right ? 
output: ",directive
"input:  Yes , I am afraid there are not enough outlets . 
output: ",information
"input:  What have you learned from jobs you have held ? 
output: ",question
"input:  Ok , it comes four dollars twenty cents . 
output: ",commissive
"input:  Thank you . I wonder whether I can enjoy the life insurance and health insurance . 
output: ",directive
"input:  Just a moment , sir . We have to finish filling out the forms . 
output: ",information
"input:  What were they ? 
output: ",question
"input:  No , I'm afraid that isn't possible . You must wait until maturity before you cash them . 
output: ",commissive
"input:  I want you to put your hands behind your head ! You are under arrest ! 
output: ",directive
"input:  We're sorry that this has happened , and I guarantee that the same mistake won't happen again . 
output: ",information
"input:  Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ? 
output: ",question
"input:  Thank you . Oh , it's very delicious . 
output: ",commissive
"input: I'll be willing to come and talk about the financing of our imports . 
output: ",directive
"input:  Thanks a lot . 
output: ",information
"input:  What ? Oh , what we live ! Thank you very much for your help , miss . 
output: ",question
"input:  Certainly . 
output: ",commissive
"input: Today I want to invite you to talk about insurance you ’ re interested in . 
output: ",directive
"input: You're made a good choice . This china tea set is unusual . 
output: ",information
"input:  Yeah , I know , but what about the chicken ? 
output: ",question
"input:  Oh , I just remembered I've got a report to write . 
output: ",commissive
"input: Hi there , I want to reserve a hotel room . 
output: ",directive
"input:  Yes , I have booked a room for 24th . It's a double room . 
output: ",information
"input:  What problem are you having ? 
output: ",question
"input:  Let me see . En .. just a minute . Here it is . I need your signature on this note . 
output: ",commissive
"input:  well , let's get a plate of those then . 
output: ",directive
"input:  I could have Suzy stay at my place . 
output: ",information
"input:  I went to Salt Lake City on business . What's up ? 
output: ",question
"input:  I have no problem with that . 
output: ",commissive
